iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1011,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.336193419330785,0.2934864038794285,3.2968006041654547,0.21482785821621153,0.6229103583451772,-2.613843818584298e9,5.0,1.0,0.7999994277956375,-2.613843818584298e9,2.613843824499964e9,4.76837158203125e-7,2.402905484348774e6,2.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1012,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.336193419330785,0.2934864038794285,3.2968006041654547,0.21482785821621153,0.6229103583451772,-2.613843818584298e9,7.0,1.0,0.8571427209037016,-2.613843818584298e9,2.61384382411668e9,0.0,2.4483463587317467e6,2.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1013,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.336193419330785,0.2934864038794285,3.2968006041654547,0.21482785821621153,0.6229103583451772,-2.613843818584298e9,3.0,1.0,0.6666665077209851,-2.613843818584298e9,2.613843825204344e9,0.0,1.7650966182055473e6,1.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1014,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.336193419330785,0.2934864038794285,3.2968006041654547,0.21482785821621153,0.622910358345177,-2.613843818584298e9,4.0,1.0,0.75,-2.613843818584298e9,2.6138438263746676e9,-4.76837158203125e-7,2.402905484348774e6,2.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1015,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.336193419330785,0.2934864038794285,3.2968006041654547,0.21482785821621153,0.6229103583451762,-2.6138438185843043e9,60.0,1.0,0.9833285490826408,-2.6138438185843043e9,2.613843822637859e9,5.7220458984375e-6,1.7650966182141304e6,5.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1016,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.336193419330785,0.2934864038794285,3.2968006041654547,0.21482785821621153,0.6229103583451762,-2.6138438185843043e9,3.0,1.0,0.6666666666666666,-2.6138438185843043e9,2.613843824057351e9,0.0,2.40290548434639e6,1.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1017,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.336193419330785,0.2934864038794285,3.2968006041654547,0.21482785821621153,0.6229103583451762,-2.6138438185843043e9,3.0,1.0,0.6666666666666666,-2.6138438185843043e9,2.6138438258643365e9,0.0,2.40290548434639e6,1.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1018,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.336193419330785,0.2934864038794285,3.2968006041654547,0.21482785821621153,0.6229103583451763,-2.613843818584304e9,5.0,1.0,0.8,-2.613843818584304e9,2.6138438235558524e9,-9.5367431640625e-7,2.330581617254257e6,2.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1019,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.336193419330785,0.2934864038794285,3.2968006041654547,0.21482785821621153,0.6229103583451763,-2.613843818584304e9,8.0,1.0,0.8749999403953694,-2.613843818584304e9,2.613843823903867e9,4.76837158203125e-7,2.4029054843468666e6,3.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1020,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.336193419330785,0.2934864038794285,3.2968006041654547,0.21482785821621153,0.6229103583451763,-2.613843818584304e9,1.0,1.0,0.0,-2.613843818584304e9,2.6138438257799954e9,0.0,2.455347256978512e6,0.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1021,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.336193419330785,0.2934864038794285,3.2968006041654547,0.21482785821621153,0.6229103583451763,-2.613843818584304e9,1.0,1.0,0.0,-2.613843818584304e9,2.6138438289864645e9,0.0,2.3305816172556877e6,0.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1022,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.336193419330785,0.2934864038794285,3.2968006041654547,0.21482785821621153,0.6229103583451763,-2.613843818584304e9,1.0,1.0,0.0,-2.613843818584304e9,2.6138438239712906e9,0.0,2.40290548434639e6,0.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1023,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.336193419330785,0.2934864038794285,3.2968006041654547,0.21482785821621153,0.6229103583451766,-2.6138438185843015e9,16.0,1.0,0.9374998211861225,-2.6138438185843015e9,2.6138438243564816e9,-9.5367431640625e-7,2.3305816172561646e6,4.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1024,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.336193419330785,0.2934864038794285,3.2968006041654547,0.21482785821621153,0.6229103583451766,-2.6138438185843015e9,1.0,1.0,0.0,-2.6138438185843015e9,2.613843826220614e9,0.0,2.4029054843478203e6,0.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1025,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.336193419330785,0.2934864038794285,3.2968006041654547,0.21482785821621153,0.6229103583451766,-2.6138438185843015e9,4.0,1.0,0.75,-2.6138438185843015e9,2.6138438224736347e9,0.0,2.402905484348297e6,2.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1026,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.336193419330785,0.2934864038794285,3.2968006041654547,0.21482785821621153,0.6229103583451766,-2.6138438185843015e9,2.0,1.0,0.5,-2.6138438185843015e9,2.6138438259385695e9,0.0,2.402905484348297e6,1.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1027,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.336193419330785,0.2934864038794285,3.2968006041654547,0.21482785821621153,0.6229103583451766,-2.6138438185843015e9,1.0,1.0,0.0,-2.6138438185843015e9,2.6138438246885967e9,0.0,2.402905484348297e6,0.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1028,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.336193419330785,0.2934864038794285,3.2968006041654547,0.21482785821621153,0.6229103583451766,-2.6138438185843015e9,1.0,1.0,0.0,-2.6138438185843015e9,2.613843823589196e9,0.0,2.402905484348297e6,0.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1029,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.336193419330785,0.2934864038794285,3.2968006041654547,0.21482785821621153,0.6229103583451766,-2.6138438185843015e9,1.0,1.0,0.0,-2.6138438185843015e9,2.61384382552433e9,0.0,2.402905484348297e6,0.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1030,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.3361934193307885,0.2934864038794285,3.2968006041654547,0.21482785821621136,0.6229103583451766,-2.6138438185843015e9,25.0,1.0,0.9599986457839759,-2.6138438185843015e9,2.6138438311269083e9,0.0,2.330581617258072e6,4.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1031,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.3361934193307885,0.2934864038794285,3.2968006041654547,0.21482785821621136,0.6229103583451765,-2.613843818584303e9,4.0,1.0,0.75,-2.613843818584303e9,2.6138438270465546e9,0.0,2.402905484348774e6,2.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1032,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.3361934193307885,0.2934864038794285,3.2968006041654547,0.21482785821621136,0.6229103583451765,-2.613843818584303e9,2.0,1.0,0.5,-2.613843818584303e9,2.6138438238764763e9,0.0,2.4029054843473434e6,1.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1033,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.3361934193307885,0.2934864038794285,3.2968006041654547,0.21482785821621136,0.6229103583451765,-2.613843818584303e9,8.0,1.0,0.875,-2.613843818584303e9,2.6138438249172854e9,-4.76837158203125e-7,2962.5170469284058,3.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1034,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.3361934193307885,0.2934864038794285,3.2968006041654547,0.21482785821621136,0.6229103583451765,-2.613843818584303e9,9.0,1.0,0.8888888888888888,-2.613843818584303e9,2.613843821295842e9,0.0,1.7650966182022095e6,3.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1035,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.3361934193307885,0.2934864038794285,3.2968006041654547,0.21482785821621136,0.6229103583451765,-2.613843818584303e9,1.0,1.0,0.0,-2.613843818584303e9,2.613843832563493e9,0.0,2.4029054843473434e6,0.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1036,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.3361934193307885,0.2934864038794285,3.2968006041654547,0.21482785821621136,0.6229103583451765,-2.613843818584303e9,1.0,1.0,0.0,-2.613843818584303e9,2.613843822982947e9,0.0,2.4029054843468666e6,0.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1037,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.3361934193307885,0.2934864038794285,3.2968006041654547,0.21482785821621136,0.6229103583451765,-2.613843818584303e9,1.0,1.0,0.0,-2.613843818584303e9,2.613843829342005e9,0.0,2.4029054843473434e6,0.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1038,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.3361934193307885,0.2934864038794285,3.2968006041654547,0.21482785821621136,0.6229103583451766,-2.6138438185843015e9,3.0,1.0,0.6666666666666666,-2.6138438185843015e9,2.6138438249586415e9,-9.5367431640625e-7,2.4029054843468666e6,1.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1039,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.3361934193307885,0.2934864038794285,3.2968006041654547,0.21482785821621136,0.6229103583451766,-2.6138438185843015e9,1.0,1.0,0.0,-2.6138438185843015e9,2.613843828111868e9,0.0,2.438164099674225e6,0.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1040,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.3361934193307885,0.2934864038794285,3.296800604165455,0.21482785821621136,0.6229103583451766,-2.6138438185843015e9,3.0,1.0,0.6666661898296979,-2.6138438185843015e9,2.6138438291442204e9,4.76837158203125e-7,2.448346358730316e6,1.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1041,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.3361934193307885,0.2934864038794285,3.296800604165455,0.21482785821621136,0.6229103583451765,-2.613843818584303e9,4.0,1.0,0.7499992847446606,-2.613843818584303e9,2.6138438239366097e9,9.5367431640625e-7,1.7650966182041168e6,2.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1042,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.3361934193307885,0.2934864038794285,3.296800604165455,0.21482785821621136,0.6229103583451766,-2.6138438185843015e9,3.0,1.0,0.6666666666666666,-2.6138438185843015e9,2.6138438250757275e9,-1.430511474609375e-6,2962.5170464515686,1.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1043,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.3361934193307885,0.2934864038794285,3.296800604165455,0.21482785821621136,0.6229103583451765,-2.613843818584303e9,4.0,1.0,0.749999523163126,-2.613843818584303e9,2.613843826137958e9,1.430511474609375e-6,2962.5170488357544,2.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1044,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.3361934193307885,0.2934864038794285,3.296800604165455,0.21482785821621136,0.6229103583451766,-2.6138438185843015e9,9.0,1.0,0.8888888359069951,-2.6138438185843015e9,2.613843824584769e9,-9.5367431640625e-7,2.402905484345436e6,3.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1045,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.3361934193307885,0.2934864038794285,3.296800604165455,0.21482785821621136,0.6229103583451768,-2.6138438185843005e9,9.0,1.0,0.8888887829251012,-2.6138438185843005e9,2.6138438226150074e9,4.76837158203125e-7,1.7650966182050705e6,3.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1046,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.3361934193307885,0.2934864038794285,3.296800604165455,0.21482785821621136,0.6229103583451768,-2.6138438185843005e9,5.0,1.0,0.8,-2.6138438185843005e9,2.6138438256533713e9,0.0,2.402905484348297e6,2.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1047,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.3361934193307885,0.2934864038794285,3.296800604165455,0.21482785821621136,0.6229103583451766,-2.6138438185843015e9,12.0,1.0,0.9166666269302463,-2.6138438185843015e9,2.6138438276388345e9,-1.430511474609375e-6,1.7650966182045937e6,3.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1048,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.3361934193307885,0.2934864038794285,3.296800604165455,0.21482785821621136,0.6229103583451766,-2.6138438185843015e9,3.0,1.0,0.6666663487753036,-2.6138438185843015e9,2.613843824819945e9,4.76837158203125e-7,2.4029054843497276e6,1.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1049,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.3361934193307885,0.2934864038794285,3.296800604165455,0.21482785821621136,0.6229103583451767,-2.613843818584301e9,4.0,1.0,0.75,-2.613843818584301e9,2.613843824720043e9,-4.76837158203125e-7,2.402905484348297e6,2.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1050,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.3361934193307885,0.2934864038794285,3.296800604165455,0.21482785821621136,0.6229103583451767,-2.613843818584301e9,12.0,1.0,0.9166664282481444,-2.613843818584301e9,2.6138438246878285e9,0.0,2.3305816172585487e6,3.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1051,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.3361934193307885,0.2934864038794285,3.296800604165455,0.21482785821621136,0.6229103583451767,-2.613843818584301e9,3.0,1.0,0.6666666666666666,-2.613843818584301e9,2.6138438246408906e9,0.0,2.402905484348774e6,1.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1052,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.3361934193307885,0.29348640387942854,3.296800604165455,0.21482785821621136,0.6229103583451767,-2.613843818584301e9,2.0,1.0,0.5,-2.613843818584301e9,2.613843823910857e9,-4.76837158203125e-7,2.402905484348297e6,1.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1053,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.3361934193307885,0.29348640387942854,3.296800604165455,0.21482785821621136,0.6229103583451767,-2.613843818584301e9,1.0,1.0,0.0,-2.613843818584301e9,2.6138438256024046e9,0.0,2.402905484349251e6,0.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1054,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.3361934193307885,0.29348640387942854,3.296800604165455,0.21482785821621136,0.6229103583451767,-2.613843818584301e9,3.0,1.0,0.6666666666666666,-2.613843818584301e9,2.6138438257949724e9,0.0,2.3305816172566414e6,1.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1055,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.3361934193307885,0.29348640387942854,3.296800604165455,0.21482785821621136,0.6229103583451767,-2.613843818584301e9,2.0,1.0,0.5,-2.613843818584301e9,2.613843823360745e9,-4.76837158203125e-7,2.402905484348774e6,1.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1056,1,0.05625619250726306,0.06752337111423856,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.3361934193307885,0.2934864038794286,3.296800604165455,0.21482785821621136,0.6229103583451767,-2.613843818584301e9,2.0,1.0,0.49999976158147774,-2.613843818584301e9,2.613843834049628e9,4.76837158203125e-7,2.330581617257595e6,1.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1057,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.3361934193307885,0.2934864038794286,3.296800604165455,0.21482785821621136,0.6229103583451768,-2.6138438185843005e9,5.0,1.0,0.7999998092651822,-2.6138438185843005e9,2.613843829535684e9,4.76837158203125e-7,2.402905484348297e6,2.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1058,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.33619341933079,0.2934864038794286,3.296800604165455,0.21482785821621136,0.6229103583451768,-2.6138438185843005e9,5.0,1.0,0.7999999046325911,-2.6138438185843005e9,2.6138438273691335e9,0.0,2.0497286783123016e6,2.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1059,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.33619341933079,0.2934864038794286,3.296800604165455,0.21482785821621136,0.6229103583451768,-2.6138438185843005e9,2.0,1.0,0.5,-2.6138438185843005e9,2.613843823970881e9,0.0,2.330581617257118e6,1.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1060,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.33619341933079,0.2934864038794286,3.296800604165455,0.21482785821621136,0.6229103583451769,-2.6138438185843e9,7.0,1.0,0.8571428571428571,-2.6138438185843e9,2.6138438246252084e9,-4.76837158203125e-7,2962.517047405243,2.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1061,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.33619341933079,0.2934864038794286,3.2968006041654547,0.21482785821621136,0.6229103583451769,-2.6138438185843e9,3.0,1.0,0.6666666666666666,-2.6138438185843e9,2.613843826307499e9,0.0,2.446998277454376e6,1.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1062,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.33619341933079,0.2934864038794286,3.2968006041654547,0.21482785821621136,0.6229103583451769,-2.6138438185843e9,1.0,1.0,0.0,-2.6138438185843e9,2.6138438269741726e9,0.0,2.330581617257595e6,0.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
