iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1022,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.6459453422294541,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.2723067701810715,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.312655656404,1023.0,1.0,0.9999999999998773,-5991.312655656404,6003.636032129336,0.0,-1.8189894035458565e-12,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1023,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.6459453422294541,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.272306770181061,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.312655656404,1023.0,1.0,0.9999999999994328,-5991.312655656404,6002.877358994309,0.0,1.8189894035458565e-12,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1024,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.6459453422294541,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.272306770181061,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.312655656404,1023.0,1.0,0.9999999999999306,-5991.312655656404,5998.737215854487,9.094947017729282e-13,-9.094947017729282e-13,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1025,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.6459453422294541,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.272306770181061,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.312655656404,1023.0,1.0,0.999999999999655,-5991.312655656404,5996.320411050016,0.0,9.094947017729282e-13,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1026,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.6459453422294541,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.272306770181061,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.312655656404,1023.0,1.0,0.9999999999980503,-5991.312655656404,5999.196735443421,3.637978807091713e-12,4.547473508864641e-12,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1027,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.6459453422294542,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.272306770181061,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.322823186425,1023.0,1.0,0.023262638997720794,-5991.322823186425,6006.210540311687,0.010167530021135462,348.74950912803797,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1028,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.6459453422294542,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.272306770181054,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.322823186425,1023.0,1.0,0.9999999999993884,-5991.322823186425,5995.41812758732,0.0,2.7284841053187847e-12,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1029,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.6459453422294542,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.272306770181054,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.322823186425,1023.0,1.0,0.9999999999999057,-5991.322823186425,5997.871426337775,-9.094947017729282e-13,-1.8189894035458565e-12,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1030,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.6459453422294542,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.272306770181054,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.322823186425,1023.0,1.0,1.0,-5991.322823186425,5994.865293430366,0.0,0.0,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1031,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.6459453422294542,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.272306770181054,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.322823186425,1023.0,1.0,0.02346041056038782,-5991.322823186425,5997.789299878429,0.0,348.73934159801684,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1032,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.6459453422294542,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.272306770181054,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.322823186425,1023.0,1.0,0.9999999999997164,-5991.322823186425,5996.3351663195235,9.094947017729282e-13,-1.8189894035458565e-12,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1033,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.6459453422294542,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.272306770181054,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.322823186425,1023.0,1.0,0.9999999999992114,-5991.322823186425,6000.218647011789,9.094947017729282e-13,2.7284841053187847e-12,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1034,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.6459453422294542,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.272306770181054,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.322823186425,1023.0,1.0,0.9999999999996373,-5991.322823186425,5995.194263576198,0.0,9.094947017729282e-13,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1035,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.6459453422294542,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.272306770181054,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.322823186425,1023.0,1.0,1.0,-5991.322823186425,5997.11522132649,0.0,0.0,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1036,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.6459453422294542,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.2723067701810653,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.322823186428,1023.0,1.0,0.999999999999431,-5991.322823186428,5999.12315753206,1.8189894035458565e-12,1.8189894035458565e-12,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1037,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.645945342229459,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.2723067701810653,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.354864944657,1023.0,1.0,0.07087638813538324,-5991.354864944657,5996.047717976391,0.03204175822702382,348.7393415980141,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1038,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.645945342229459,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.2723067701810653,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.354864944657,1023.0,1.0,1.0,-5991.354864944657,5994.72208025623,-9.094947017729282e-13,-9.094947017729282e-13,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1039,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.645945342229459,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.2723067701810653,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.354864944657,1023.0,1.0,0.9999999999995013,-5991.354864944657,5997.186211692984,9.094947017729282e-13,9.094947017729282e-13,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1040,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.645945342229459,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.2723067701810669,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.354864944657,1023.0,1.0,1.0,-5991.354864944657,5998.481518274267,0.0,-1.8189894035458565e-12,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1041,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.645945342229459,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.2723067701810669,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.354864944657,1023.0,1.0,1.0,-5991.354864944657,5996.286598459994,0.0,0.0,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1042,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.645945342229459,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.2723067701810669,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.354864944657,1023.0,1.0,0.9999999999993021,-5991.354864944657,5998.028782795961,1.8189894035458565e-12,2.7284841053187847e-12,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1043,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.645945342229459,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.272306770181082,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.354864944657,1023.0,1.0,0.9999999999995359,-5991.354864944657,5995.295912887645,0.0,-1.8189894035458565e-12,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1044,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.645945342229459,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.272306770181082,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.354864944657,1023.0,1.0,1.0,-5991.354864944657,5998.69289505768,-9.094947017729282e-13,-1.8189894035458565e-12,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1045,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.645945342229459,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.272306770181082,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.354864944657,1023.0,1.0,0.9999999999997733,-5991.354864944657,5997.314270120875,-9.094947017729282e-13,-1.8189894035458565e-12,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1046,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.645945342229459,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.272306770181082,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.354864944657,1023.0,1.0,0.9999999999997529,-5991.354864944657,5996.068311801186,0.0,9.094947017729282e-13,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1047,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.645945342229459,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.272306770181082,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.354864944657,1023.0,1.0,0.9999999999995635,-5991.354864944657,5996.959492005001,9.094947017729282e-13,9.094947017729282e-13,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1048,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.645945342229459,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.272306770181082,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.354864944657,1023.0,1.0,0.9999999999992487,-5991.354864944657,5995.273549156796,-1.8189894035458565e-12,2.7284841053187847e-12,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1049,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.645945342229459,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.272306770181082,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.354864944657,1023.0,1.0,0.9999999999965149,-5991.354864944657,5995.5781044166415,6.366462912410498e-12,7.275957614183426e-12,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1050,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.645945342229459,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.272306770181082,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.354864944657,1023.0,1.0,1.0,-5991.354864944657,6000.228314240641,-1.8189894035458565e-12,-1.8189894035458565e-12,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1051,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.6459453422294578,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.272306770181082,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.379636378547,1023.0,1.0,0.06727367123864163,-5991.379636378547,6000.04715735023,0.024771433889327454,348.8824403087101,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1052,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.6459453422294578,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.272306770181082,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.379636378547,1023.0,1.0,1.0,-5991.379636378547,5994.698146595891,0.0,0.0,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1053,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.6459453422294578,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.272306770181082,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.379636378547,1023.0,1.0,1.0,-5991.379636378547,5995.6617635873745,0.0,0.0,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1054,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.6459453422294578,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.272306770181082,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.379636378547,1023.0,1.0,0.9999999999997591,-5991.379636378547,5996.467851689504,9.094947017729282e-13,9.094947017729282e-13,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1055,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.6459453422294578,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.272306770181082,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.379636378547,1023.0,1.0,0.9999999999996186,-5991.379636378547,5996.3223266592,9.094947017729282e-13,1.8189894035458565e-12,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1056,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.6459453422294542,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.272306770181082,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.322823186428,1023.0,1.0,0.05861772417826214,-5991.322823186428,6000.544974004396,-0.05681319212180824,348.6825284058923,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1057,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.6459453422294542,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.272306770181082,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.322823186428,1023.0,1.0,0.999999999999063,-5991.322823186428,5994.146370946069,1.8189894035458565e-12,2.7284841053187847e-12,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1058,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.6459453422294542,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.272306770181074,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.322823186428,1023.0,1.0,0.9999999999997662,-5991.322823186428,5999.875929119616,9.094947017729282e-13,1.8189894035458565e-12,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1059,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.6459453422294542,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.272306770181074,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.322823186428,1023.0,1.0,1.0,-5991.322823186428,5997.627631476044,0.0,0.0,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1060,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.6459453422294577,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.272306770181074,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.383049011853,1023.0,1.0,0.05667600485372072,-5991.383049011853,6000.724439431493,0.06022582542573218,348.7393415980141,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1061,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.6459453422294577,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.272306770181074,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.383049011853,1023.0,1.0,0.9999999999998684,-5991.383049011853,6003.269015708531,-1.8189894035458565e-12,-4.547473508864641e-12,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1062,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.6459453422294577,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.272306770181074,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.383049011853,1023.0,1.0,0.9999999999994523,-5991.383049011853,5993.537397748208,9.094947017729282e-13,1.8189894035458565e-12,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
