iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1011,1,0.0593387804720613,0.051648058867815524,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900763,0.3566596635694382,2.255833459918537,1.540339498242822,-2.570898574633069e9,12.0,1.0,0.9166666666666666,-2.570898574633069e9,2.5708985856869407e9,-4.76837158203125e-7,2.4049817133173943e6,3.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1012,1,0.0593387804720613,0.051648058867815524,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900763,0.3566596635694382,2.255833459918537,1.540339498242822,-2.570898574633069e9,1.0,1.0,0.0,-2.570898574633069e9,2.570898581867717e9,0.0,1.7872152554469109e6,0.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1013,1,0.0593387804720613,0.051648058867815524,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900763,0.3566596635694382,2.255833459918536,1.5403394982428222,-2.570898574633069e9,11.0,1.0,0.9090909090909091,-2.570898574633069e9,2.5708985810986648e9,0.0,2.4049817133173943e6,3.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1014,1,0.0593387804720613,0.05164805886781552,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900763,0.3566596635694382,2.255833459918536,1.5403394982428222,-2.570898574633068e9,3.0,1.0,0.6666666666666666,-2.570898574633068e9,2.5708985846561275e9,-9.5367431640625e-7,2.3811283036203384e6,1.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1015,1,0.0593387804720613,0.05164805886781552,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900763,0.3566596635694382,2.255833459918536,1.5403394982428222,-2.570898574633068e9,1.0,1.0,0.0,-2.570898574633068e9,2.5708985826562657e9,0.0,1.7872152554478645e6,0.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1016,1,0.0593387804720613,0.051648058867815524,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900763,0.3566596635694382,2.255833459918536,1.5403394982428222,-2.570898574633069e9,5.0,1.0,0.7999993324283651,-2.570898574633069e9,2.570898585895941e9,9.5367431640625e-7,2.404981713318825e6,2.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1017,1,0.0593387804720613,0.051648058867815524,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900763,0.3566596635694382,2.255833459918536,1.540339498242822,-2.570898574633069e9,5.0,1.0,0.7999999046325911,-2.570898574633069e9,2.5708985824450154e9,4.76837158203125e-7,2.3811283036203384e6,2.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1018,1,0.0593387804720613,0.051648058867815524,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900763,0.3566596635694382,2.255833459918536,1.540339498242822,-2.570898574633069e9,1.0,1.0,0.0,-2.570898574633069e9,2.5708985796482725e9,0.0,2.404981713317871e6,0.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1019,1,0.0593387804720613,0.051648058867815524,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900763,0.3566596635694382,2.255833459918536,1.540339498242822,-2.570898574633069e9,1.0,1.0,0.0,-2.570898574633069e9,2.5708985806484346e9,0.0,2.404981713317871e6,0.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1020,1,0.0593387804720613,0.051648058867815524,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900763,0.3566596635694382,2.255833459918536,1.540339498242822,-2.570898574633069e9,2.0,1.0,0.5,-2.570898574633069e9,2.570898580325557e9,0.0,2.4049817133173943e6,1.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1021,1,0.0593387804720613,0.051648058867815524,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900763,0.3566596635694382,2.255833459918536,1.540339498242822,-2.570898574633069e9,1.0,1.0,0.0,-2.570898574633069e9,2.5708985847976465e9,0.0,2.4085769833660126e6,0.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1022,1,0.0593387804720613,0.051648058867815524,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900763,0.3566596635694382,2.255833459918536,1.540339498242822,-2.570898574633069e9,3.0,1.0,0.6666666666666666,-2.570898574633069e9,2.570898578852428e9,0.0,2.4085769833660126e6,1.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1023,1,0.0593387804720613,0.051648058867815524,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900763,0.3566596635694382,2.255833459918536,1.540339498242822,-2.570898574633069e9,2.0,1.0,0.5,-2.570898574633069e9,2.570898581485457e9,0.0,2.4085769833660126e6,1.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1024,1,0.0593387804720613,0.051648058867815524,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900761,0.3566596635694382,2.255833459918536,1.540339498242822,-2.570898574633069e9,3.0,1.0,0.6666666666666666,-2.570898574633069e9,2.570898578812537e9,0.0,2.4049817133173943e6,1.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1025,1,0.0593387804720613,0.05164805886781554,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900761,0.3566596635694382,2.255833459918536,1.5403394982428238,-2.570898574633068e9,483.0,1.0,0.997922344534165,-2.570898574633068e9,2.5708985805418634e9,9.5367431640625e-7,11497.24535369873,8.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1026,1,0.0593387804720613,0.05164805886781554,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900761,0.3566596635694382,2.255833459918536,1.5403394982428238,-2.570898574633068e9,2.0,1.0,0.5,-2.570898574633068e9,2.570898581112476e9,-4.76837158203125e-7,2.40857698336792e6,1.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1027,1,0.0593387804720613,0.05164805886781554,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900763,0.3566596635694382,2.255833459918536,1.5403394982428238,-2.570898574633068e9,6.0,1.0,0.8333333333333334,-2.570898574633068e9,2.5708985797602787e9,-4.76837158203125e-7,2.381128303621292e6,2.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1028,1,0.0593387804720613,0.05164805886781554,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900763,0.3566596635694382,2.255833459918536,1.5403394982428238,-2.570898574633068e9,2.0,1.0,0.5,-2.570898574633068e9,2.570898578660062e9,0.0,2.3811283036227226e6,1.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1029,1,0.0593387804720613,0.05164805886781554,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900763,0.3566596635694382,2.255833459918536,1.5403394982428238,-2.570898574633068e9,5.0,1.0,0.8,-2.570898574633068e9,2.570898579399446e9,-4.76837158203125e-7,2.4049817133159637e6,2.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1030,1,0.0593387804720613,0.05164805886781553,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.872181139590076,0.3566596635694382,2.255833459918536,1.5403394982428238,-2.570898574633068e9,17.0,1.0,0.9411764144897594,-2.570898574633068e9,2.570898576678117e9,-4.76837158203125e-7,2.4049817133164406e6,4.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1031,1,0.0593387804720613,0.05164805886781553,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.872181139590076,0.3566596635694382,2.255833459918536,1.5403394982428238,-2.570898574633068e9,5.0,1.0,0.7999998092651822,-2.570898574633068e9,2.5708985837341304e9,4.76837158203125e-7,2.4368162196178436e6,2.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1032,1,0.0593387804720613,0.05164805886781553,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900758,0.3566596635694382,2.255833459918536,1.5403394982428245,-2.570898574633068e9,12.0,1.0,0.9166666666666666,-2.570898574633068e9,2.5708985795858254e9,-1.430511474609375e-6,2.404981713315487e6,3.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1033,1,0.0593387804720613,0.05164805886781553,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900758,0.3566596635694382,2.255833459918536,1.5403394982428245,-2.570898574633068e9,15.0,1.0,0.9333333333333333,-2.570898574633068e9,2.570898578658881e9,-4.76837158203125e-7,2.436816219617367e6,3.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1034,1,0.0593387804720613,0.051648058867815524,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900758,0.3566596635694382,2.255833459918536,1.5403394982428245,-2.570898574633069e9,6.0,1.0,0.8333330154420461,-2.570898574633069e9,2.570898581027694e9,9.5367431640625e-7,2.381128303622246e6,2.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1035,1,0.0593387804720613,0.051648058867815524,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900758,0.3566596635694382,2.255833459918536,1.5403394982428245,-2.570898574633069e9,2.0,1.0,0.5,-2.570898574633069e9,2.570898581155387e9,0.0,2.4085769833660126e6,1.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1036,1,0.0593387804720613,0.05164805886781553,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900758,0.3566596635694382,2.255833459918536,1.5403394982428245,-2.570898574633068e9,4.0,1.0,0.7499997615814777,-2.570898574633068e9,2.5708985815153384e9,-4.76837158203125e-7,2.4085769833660126e6,2.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1037,1,0.0593387804720613,0.05164805886781553,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900758,0.3566596635694382,2.255833459918536,1.5403394982428245,-2.570898574633068e9,6.0,1.0,0.8333333333333334,-2.570898574633068e9,2.5708985803236403e9,0.0,2.40857698336792e6,2.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1038,1,0.0593387804720613,0.05164805886781553,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900758,0.3566596635694382,2.255833459918536,1.5403394982428245,-2.570898574633068e9,2.0,1.0,0.5,-2.570898574633068e9,2.5708985817673736e9,0.0,2.360846584166527e6,1.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1039,1,0.0593387804720613,0.051648058867815524,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900758,0.3566596635694382,2.255833459918536,1.5403394982428245,-2.570898574633069e9,4.0,1.0,0.7499995231630692,-2.570898574633069e9,2.5708985796814723e9,9.5367431640625e-7,2.4085769833669662e6,2.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1040,1,0.0593387804720613,0.05164805886781553,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900758,0.3566596635694382,2.255833459918536,1.5403394982428245,-2.570898574633068e9,14.0,1.0,0.9285713263920619,-2.570898574633068e9,2.5708985795813565e9,-1.430511474609375e-6,2.436816219620228e6,3.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1041,1,0.0593387804720613,0.05164805886781553,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900758,0.3566596635694382,2.255833459918536,1.5403394982428245,-2.570898574633068e9,1.0,1.0,0.0,-2.570898574633068e9,2.5708985789428444e9,0.0,2.4085769833669662e6,0.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1042,1,0.0593387804720613,0.05164805886781553,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900758,0.3566596635694382,2.255833459918536,1.5403394982428245,-2.570898574633068e9,2.0,1.0,0.5,-2.570898574633068e9,2.570898583020318e9,0.0,1.7872152554473877e6,1.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1043,1,0.0593387804720613,0.05164805886781553,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900758,0.3566596635694382,2.255833459918536,1.5403394982428245,-2.570898574633068e9,2.0,1.0,0.5,-2.570898574633068e9,2.5708985810414248e9,0.0,2.40857698336792e6,1.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1044,1,0.0593387804720613,0.05164805886781553,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900758,0.3566596635694382,2.255833459918536,1.5403394982428245,-2.570898574633068e9,2.0,1.0,0.5,-2.570898574633068e9,2.5708985838825154e9,0.0,1.7872152554473877e6,1.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1045,1,0.0593387804720613,0.05164805886781553,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900759,0.3566596635694382,2.255833459918536,1.5403394982428247,-2.570898574633068e9,5.0,1.0,0.8,-2.570898574633068e9,2.570898579051008e9,0.0,2.4085769833683968e6,2.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1046,1,0.0593387804720613,0.051648058867815524,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900759,0.3566596635694382,2.255833459918536,1.5403394982428247,-2.570898574633069e9,9.0,1.0,0.8888886769613136,-2.570898574633069e9,2.5708985846649785e9,0.0,2.4049817133169174e6,3.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1047,1,0.0593387804720613,0.05164805886781531,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900801,0.3566596635694382,2.255833459918536,1.5403394982428247,-2.570898574633071e9,602.0,1.0,0.9983355215084667,-2.570898574633071e9,2.570898578884124e9,-2.6702880859375e-5,11497.245356559753,9.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1048,1,0.0593387804720613,0.05164805886781531,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900801,0.3566596635694382,2.255833459918536,1.5403394982428247,-2.570898574633071e9,1.0,1.0,0.0,-2.570898574633071e9,2.5708985831180153e9,0.0,2.4368414801683426e6,0.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1049,1,0.0593387804720613,0.05164805886781531,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900801,0.3566596635694382,2.255833459918536,1.5403394982428247,-2.570898574633071e9,1.0,1.0,0.0,-2.570898574633071e9,2.570898584498923e9,0.0,2.3811283036227226e6,0.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1050,1,0.0593387804720613,0.05164805886781531,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900801,0.3566596635694382,2.255833459918536,1.5403394982428247,-2.570898574633071e9,2.0,1.0,0.5,-2.570898574633071e9,2.570898582286412e9,0.0,2.378953684256077e6,1.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1051,1,0.0593387804720613,0.05164805886781531,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900801,0.3566596635694382,2.255833459918536,1.5403394982428247,-2.570898574633071e9,2.0,1.0,0.5,-2.570898574633071e9,2.5708985820356183e9,0.0,2.408576053396702e6,1.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1052,1,0.0593387804720613,0.05164805886781512,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900692,0.3566596635694382,2.255833459918536,1.5403394982428376,-2.5708985746330743e9,573.0,1.0,0.9982522836424997,-2.5708985746330743e9,2.5708985818768816e9,-6.67572021484375e-6,16822.662352085114,9.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1053,1,0.0593387804720613,0.05164805886781511,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900693,0.3566596635694382,2.255833459918536,1.5403394982428376,-2.5708985746330743e9,10.0,1.0,0.899999904632591,-2.5708985746330743e9,2.570898581585984e9,4.76837158203125e-7,2.436841480166912e6,3.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1054,1,0.0593387804720613,0.051648058867815115,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900693,0.3566596635694382,2.255833459918536,1.5403394982428376,-2.570898574633074e9,4.0,1.0,0.75,-2.570898574633074e9,2.570898580986521e9,-9.5367431640625e-7,2.3812394011673927e6,2.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1055,1,0.0593387804720613,0.051648058867815115,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900692,0.3566596635694382,2.255833459918536,1.5403394982428376,-2.570898574633074e9,8.0,1.0,0.875,-2.570898574633074e9,2.5708985829020324e9,-4.76837158203125e-7,2.404980441877365e6,3.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1056,1,0.0593387804720613,0.051648058867815115,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.872181139590069,0.3566596635694382,2.255833459918536,1.5403394982428376,-2.570898574633074e9,9.0,1.0,0.8888888888888888,-2.570898574633074e9,2.5708985794462585e9,0.0,2.404980441878319e6,3.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1057,1,0.0593387804720613,0.051648058867815115,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.872181139590069,0.3566596635694382,2.255833459918536,1.5403394982428376,-2.570898574633074e9,2.0,1.0,0.5,-2.570898574633074e9,2.570898578519861e9,0.0,2.3812394011683464e6,1.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1058,1,0.0593387804720613,0.051648058867815115,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900692,0.3566596635694382,2.255833459918536,1.5403394982428376,-2.570898574633074e9,8.0,1.0,0.8749999403953694,-2.570898574633074e9,2.570898582037668e9,0.0,2.404980441878319e6,3.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1059,1,0.0593387804720613,0.051648058867815115,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.872181139590069,0.3566596635694382,2.255833459918536,1.5403394982428376,-2.570898574633074e9,3.0,1.0,0.6666665077209851,-2.570898574633074e9,2.570898583156131e9,0.0,2.4049804418792725e6,1.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1060,1,0.0593387804720613,0.051648058867815115,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.872181139590069,0.3566596635694382,2.255833459918536,1.5403394982428376,-2.570898574633074e9,1.0,1.0,0.0,-2.570898574633074e9,2.570898588502031e9,0.0,2.3609587779746056e6,0.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1061,1,0.0593387804720613,0.051648058867815115,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.872181139590069,0.3566596635694382,2.255833459918536,1.5403394982428376,-2.570898574633074e9,1.0,1.0,0.0,-2.570898574633074e9,2.570898583535198e9,0.0,2.3812394011688232e6,0.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1062,1,0.0593387804720613,0.051648058867815115,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.872181139590069,0.3566596635694382,2.255833459918536,1.5403394982428376,-2.570898574633074e9,1.0,1.0,0.0,-2.570898574633074e9,2.5708985775407834e9,0.0,2.3812394011688232e6,0.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
