iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1014,1,0.05769119643990971,0.05737230436982632,0.00938047815098796,1.3115266522898759,0.42599175246590976,7.188723066683823e-9,9.289452433649977e7,9.707581940463142e7,1.0421922831922774,0.504245356631648,1.8796900570838555,0.12028121047083953,39.69515845338275,-5100.29754346117,7.0,1.0,0.9796294783797327,-5100.29754346117,5110.193441723322,-0.0841041599478558,-0.5635639953588907,3.0,0.0,0.5178279215538917,0.5178279215538917
1015,1,0.05791084296744694,0.061690437442468236,0.00931112592971882,1.3995547222318971,0.43280858564302604,7.206043559495356e-9,9.613638056055677e7,8.783073375260504e7,1.1240448293939669,0.5643049428038874,2.275870237334569,0.12230135374695426,38.48329241705786,-5099.983316916335,7.0,1.0,0.7958765894262465,-5099.983316916335,5104.838117627359,0.3164207021545735,0.6064530431140156,3.0,0.0,0.5178279215538917,0.5178279215538917
1016,1,0.05800547412883127,0.05982857542046255,0.009639762964665757,1.3246721516218871,0.42124570322581734,7.053808700015943e-9,8.832824820529231e7,8.897698403652544e7,1.0799307723538287,0.5383241087196724,1.9770524545701897,0.1298846586763251,39.20466830662943,-5102.016950544868,7.0,1.0,0.6986417226850714,-5102.016950544868,5107.699784748639,0.9276596980344038,0.9913938523404795,3.0,0.0,0.5178279215538917,0.5178279215538917
1017,1,0.05791990451991434,0.060174828748012395,0.009393035138461223,1.3577568506413134,0.4289630971312737,7.195476767459112e-9,9.008206255965187e7,1.0203513296520345e8,1.0917542196096723,0.5496637304544039,2.052493504421157,0.11405199406781784,38.21086743349457,-5095.371655591298,7.0,1.0,1.0,-5095.371655591298,5103.669910605422,-1.9783696635040542,-1.9783696635040542,3.0,0.0,0.5178279215538917,0.5178279215538917
1018,1,0.0579948365861045,0.05920078621802167,0.009366307368837704,1.3639598796765782,0.43600363645862544,7.15037117555336e-9,9.132929950065772e7,9.620053172860873e7,1.2002919849353677,0.5515115586331671,2.222539860203836,0.12394931859327817,39.39432212617287,-5096.316429309177,7.0,1.0,0.7210788941863626,-5096.316429309177,5100.302542276501,0.02451750876116421,0.577571881834956,3.0,0.0,0.5178279215538917,0.5178279215538917
1019,1,0.057906048226974795,0.06091513471707287,0.009576460093327532,1.3335149262366452,0.41763272447786604,7.175851820800871e-9,9.10852649188557e7,7.773827313845623e7,1.0505958257048877,0.4835212789927768,1.9214663978708244,0.11098713046315019,37.29219539587614,-5100.715138478682,7.0,1.0,0.8610367496114654,-5100.715138478682,5104.5689362153435,0.2526499389377932,0.5736562041674915,3.0,0.0,0.5178279215538917,0.5178279215538917
1020,1,0.05792200009242938,0.060438626948253055,0.00953356387025563,1.344018554268013,0.417577329189395,7.217887001823148e-9,8.620683213357745e7,7.814284753708915e7,1.0987934697856099,0.49121062426625883,2.0618722541979944,0.1067210664202769,38.02793307411196,-5101.068140719804,7.0,1.0,0.7977096986150202,-5101.068140719804,5107.106891461328,0.5724108484064345,0.5724108484064345,3.0,0.0,0.5178279215538917,0.5178279215538917
1021,1,0.05785999965653223,0.060570685491071266,0.009424340615103274,1.352792212570185,0.4249399392151705,7.181549355564237e-9,8.297779645088957e7,8.014737156288068e7,1.104402623604419,0.49731796510638604,2.1140371877064315,0.11445722554284617,39.12759713126897,-5096.54622278104,7.0,1.0,0.8748106156505125,-5096.54622278104,5105.791669904653,-0.7840519411747664,2.0901037046323836,3.0,0.0,0.5178279215538917,0.5178279215538917
1022,1,0.057810157896592294,0.06000415827730407,0.00926533851403728,1.3499743054332287,0.4282266019281396,7.1466309497519385e-9,1.0331559102534494e8,1.0259504468199721e8,1.0065063982998035,0.5688500704361076,2.1797104026869256,0.1300871921728678,38.74896319072477,-5096.965903595902,7.0,1.0,0.8530248939111839,-5096.965903595902,5100.98562436199,0.24577993970706302,0.26115663367181696,3.0,0.0,0.5178279215538917,0.5178279215538917
1023,1,0.05799707456592381,0.062070588460680476,0.00933416408243879,1.3535805101683018,0.43162758624553366,7.205686666945781e-9,8.35855092260217e7,8.85644274441459e7,1.096770157269746,0.493347977820668,2.0084173267242242,0.12797656718876196,44.027794069227205,-5097.392120777394,7.0,1.0,0.9420169788196716,-5097.392120777394,5105.202350854487,0.029796050663208007,-0.3346746622428327,3.0,0.0,0.5178279215538917,0.5178279215538917
1024,1,0.057582455535091545,0.060278535656068374,0.009448887584751361,1.3460985413408826,0.4242628619706359,7.158940824383846e-9,1.0042605617786333e8,8.996650785722274e7,1.012696299926362,0.5259330107595193,2.271225093110272,0.11597272646052299,37.862121426161224,-5094.878165113173,7.0,1.0,0.8451173555307397,-5094.878165113173,5100.180502322946,-0.44007812859217665,0.515884430578808,3.0,0.0,0.5178279215538917,0.5178279215538917
1025,1,0.058121692236204885,0.06003447648328549,0.009633887306278902,1.3578619588006602,0.4221469679005798,7.215140957298025e-9,9.139202111602612e7,9.865373261547196e7,1.079054762749707,0.5829198468287555,1.9763818348779656,0.11297552225564607,36.881670607590266,-5097.388802862289,7.0,1.0,0.9464854506902126,-5097.388802862289,5100.3096907864765,0.09377633497751958,0.16423403125554614,3.0,0.0,0.5178279215538917,0.5178279215538917
1026,1,0.05761632102603817,0.05741164389563091,0.009394775254238704,1.3607635418567925,0.4291364585685499,7.181240439457699e-9,1.0180543708568248e8,9.368011490582447e7,1.0256316251263513,0.4708073672425672,2.1509441915185286,0.13146146592476785,43.63484917386169,-5097.487518558193,7.0,1.0,0.9911975619463581,-5097.487518558193,5101.18621422016,0.04691142115916591,-0.1277053345047534,3.0,0.0,0.5178279215538917,0.5178279215538917
1027,1,0.057927367086602566,0.060773741572004485,0.009510816496316882,1.3573500790958164,0.42054408678396676,7.1410657219893975e-9,8.752071322016743e7,8.526284241629964e7,1.1087645174834677,0.6210386635646532,2.091894075188344,0.11503316297596203,36.24575267127378,-5097.930581284223,7.0,1.0,0.9064149818606319,-5097.930581284223,5103.393462229273,0.027751644881391258,0.27543037969189754,3.0,0.0,0.5178279215538917,0.5178279215538917
1028,1,0.05775018453787742,0.05793868853499457,0.009541672756297439,1.3581345489635763,0.42876999056164666,7.278088344687134e-9,1.0201503709991746e8,9.228566042804992e7,1.018413517687053,0.4594333130778569,2.1495757271279663,0.13600252599546275,42.54332486443587,-5098.662532281501,7.0,1.0,0.9659664911390818,-5098.662532281501,5100.215512079162,0.07370604675179493,-0.31180649286488915,3.0,0.0,0.5178279215538917,0.5178279215538917
1029,1,0.05809057748235416,0.06141047765784903,0.009491905887784972,1.322972605819683,0.42785727706694304,7.162961319713623e-9,8.739363309059373e7,8.405429846900392e7,1.1092691906022438,0.6069259199776769,2.1125224209941593,0.1109243174376767,37.174313129275106,-5098.578965882461,7.0,1.0,0.7068041565695931,-5098.578965882461,5103.960669604214,-0.2081185340648517,0.9507755027334497,3.0,0.0,0.5178279215538917,0.5178279215538917
1030,1,0.058194672073159835,0.05576262996123776,0.009470364850152332,1.3624341256222348,0.42891301278107097,7.148691633162033e-9,8.846241804647836e7,8.97266885331822e7,1.1957391101025403,0.6058210736484377,2.132733738940161,0.11570687900281926,40.39916469847297,-5099.2187868695155,7.0,1.0,0.7318662913682853,-5099.2187868695155,5105.01784969882,0.1820163777374546,0.6714654327452081,3.0,0.0,0.5178279215538917,0.5178279215538917
1031,1,0.05771722224712856,0.06054677213433392,0.009498209600511006,1.3771738163203917,0.42344094311685615,7.232808326132626e-9,9.517621354302044e7,8.44297729667294e7,1.0348864662986708,0.5185836075230674,2.245206184437357,0.11070255875056696,41.80669149705268,-5095.992829443552,7.0,1.0,0.9346169689379616,-5095.992829443552,5103.591685271771,-0.3698289491212563,-0.3698289491212563,3.0,0.0,0.5178279215538917,0.5178279215538917
1032,1,0.05804232574109488,0.05748882155756341,0.009513823281779785,1.347399575110374,0.4223094221319432,7.185642777130565e-9,8.90337890193193e7,1.0112345152956796e8,1.0558112612427162,0.5262710902881728,1.831333312407536,0.11792058729502228,39.52061261511657,-5097.668897758335,7.0,1.0,0.8025311539966559,-5097.668897758335,5103.94394185883,0.21056174586374254,0.4524442268684652,3.0,0.0,0.5178279215538917,0.5178279215538917
1033,1,0.05829607857660028,0.054298898593683614,0.009553886490852207,1.3543776389952518,0.42722076474161413,7.170559685182421e-9,8.677004387821382e7,8.898563338761817e7,1.0271646907009204,0.5370618026144202,2.2641117960381516,0.12483394831767773,36.82915292497403,-5098.619145879297,7.0,1.0,0.8066045383096316,-5098.619145879297,5104.388680533559,0.2023667735802519,0.5681154515286835,3.0,0.0,0.5178279215538917,0.5178279215538917
1034,1,0.05729338647696401,0.06300434043201412,0.009624762834129778,1.3840089304216259,0.42215253446661266,7.276835315404349e-9,9.097194746827559e7,8.109085936139522e7,1.099760131900808,0.557614225585053,2.1006508656546603,0.12040392869515702,37.46063772528496,-5101.058547983912,7.0,1.0,0.9582676966918812,-5101.058547983912,5106.072605177868,0.17193869544553309,-0.2528027196913172,3.0,0.0,0.5178279215538917,0.5178279215538917
1035,1,0.0581981674943683,0.0589014915867764,0.009347689008684445,1.320082621605862,0.43787907237687684,7.057336483758514e-9,1.0428693345838292e8,1.0119443431620473e8,1.0697087854497045,0.5285707292200469,2.0678803090002935,0.13252316244118179,40.60522734899451,-5100.362951431345,7.0,1.0,0.8296201478851195,-5100.362951431345,5108.530894089011,0.28104892553164973,0.47733746096582763,3.0,0.0,0.5178279215538917,0.5178279215538917
1036,1,0.057518296297355755,0.06186149601036744,0.009591033112337829,1.3688065735008224,0.41521080155792933,7.264494536402937e-9,9.024403509821467e7,8.457626049937898e7,1.0634471428293693,0.5357379831093323,2.101444535855009,0.1172216606912249,38.542837619705516,-5097.611911118488,7.0,1.0,0.8814358787859621,-5097.611911118488,5104.032930262505,-0.6984634840191575,-0.9307170224801666,3.0,0.0,0.5178279215538917,0.5178279215538917
1037,1,0.05797901856644702,0.06025922327622162,0.009260446104118449,1.3520806814143003,0.432846043873734,7.035430721122978e-9,1.001209530919007e8,9.973964474818572e7,1.0685193561691837,0.5231607149942179,2.1406545070876217,0.13099057831897593,41.09735490357433,-5097.557688284798,7.0,1.0,0.8187030761009569,-5097.557688284798,5106.278669095829,0.17074809807763813,0.38823316185971635,3.0,0.0,0.5178279215538917,0.5178279215538917
1038,1,0.058089433228126305,0.061354314582565635,0.00953152937504061,1.3622998855853772,0.42978215626285193,7.22332659869474e-9,8.861668227569854e7,8.937858455453558e7,0.9871202073776292,0.5039209822661349,2.306678205912289,0.11399659887571488,38.39964264544246,-5096.585022114716,7.0,1.0,0.9348780661263697,-5096.585022114716,5103.1649703220955,-0.06921260564104159,-0.2184777131460578,3.0,0.0,0.5178279215538917,0.5178279215538917
1039,1,0.05770206961520426,0.05952545276816397,0.009164094771577636,1.3343260232287084,0.4340702349792065,7.081292963399501e-9,9.671655863646199e7,9.53811967248444e7,1.0659836369013478,0.5169085229561157,2.132382762909052,0.1262480357748228,41.28004430913525,-5095.906540345326,7.0,1.0,1.0,-5095.906540345326,5100.606175395954,-0.04182939784004702,-0.08718676354419586,3.0,0.0,0.5178279215538917,0.5178279215538917
1040,1,0.05772052404395405,0.06164978659989463,0.00931296041551637,1.3495941652381562,0.4267569355211164,7.104099875744172e-9,1.0331672827935162e8,8.863734519855163e7,1.0759568000785114,0.5055746679439529,1.936119137425243,0.12350548031460193,42.00232515950152,-5095.647763888826,7.0,1.0,0.9541753202048733,-5095.647763888826,5099.9523370839515,-0.0676418619668766,0.17267654237275565,3.0,0.0,0.5178279215538917,0.5178279215538917
1041,1,0.05787027350579141,0.06096541583796715,0.00958227096963176,1.339882730872608,0.4203816237172155,7.177785579591448e-9,8.917541322802894e7,9.248761613988654e7,1.0342740057616742,0.561472729408859,2.322160777136248,0.12147796817935655,37.580589694168054,-5095.448364854982,7.0,1.0,0.9466929038855673,-5095.448364854982,5099.306692501319,-0.08180845608967502,0.20283517829011544,3.0,0.0,0.5178279215538917,0.5178279215538917
1042,1,0.05765306242346981,0.06062893813290732,0.009332216100110622,1.367678998965067,0.43924026105534175,7.142322130146602e-9,8.91411615920578e7,9.225468506533095e7,1.0883896882264026,0.5895888751952004,2.016535961151548,0.11090158427626816,42.69480113750244,-5099.421495654847,7.0,1.0,0.5668619383150533,-5099.421495654847,5103.000547938605,0.727905651857327,1.0292315391834563,3.0,0.0,0.5178279215538917,0.5178279215538917
1043,1,0.05777218676991286,0.06146227749170555,0.00938719667310756,1.357831579610104,0.43825565774567815,7.176499901344246e-9,8.795804788952939e7,8.878325816834387e7,1.1144654068489983,0.6087536630303149,2.1569654334920147,0.11667227377222045,43.284431733049765,-5098.09660247933,7.0,1.0,0.9522432601110632,-5098.09660247933,5104.365940965749,-0.23017133201665274,-0.7118446968015633,3.0,0.0,0.5178279215538917,0.5178279215538917
1044,1,0.05784791268817195,0.06011910217621298,0.009424481464849043,1.346375194102808,0.42590104156768754,7.146158438238564e-9,1.0519437801509334e8,9.069729619228452e7,1.0141287381216502,0.4719000431017833,2.0842364665586737,0.1307443445427331,36.453268878546425,-5096.148554569518,7.0,1.0,0.9344368092543321,-5096.148554569518,5102.179057637995,-0.6407777337635707,-0.6407777337635707,3.0,0.0,0.5178279215538917,0.5178279215538917
1045,1,0.057883902630393835,0.06133354222642393,0.009442707553746207,1.3651681290809612,0.42774419026064503,7.232753326463313e-9,9.001469389089443e7,8.0903522841796e7,1.1297528792708105,0.507653377019803,2.1122208669532143,0.12755414590854397,35.714936240673275,-5096.8643142378205,7.0,1.0,0.7906818870146745,-5096.8643142378205,5101.338053598213,0.3813960499901441,0.412136748368539,3.0,0.0,0.5178279215538917,0.5178279215538917
1046,1,0.057373032195564354,0.06290997424508366,0.009389149613372432,1.33386305389999,0.4294244909518647,7.2246192412874766e-9,9.342771988831086e7,9.105974525351258e7,1.1002420975643254,0.5380898377393722,2.188025127984735,0.12074736655350657,42.82772799483356,-5096.365406275947,7.0,1.0,0.9693405979527497,-5096.365406275947,5101.348848306007,-0.1563783706014874,-0.3408250094162213,3.0,0.0,0.5178279215538917,0.5178279215538917
1047,1,0.058010559860177294,0.06244638473696548,0.009342535396936379,1.3666111895196351,0.4271044464413439,7.146437498028347e-9,9.262563288623668e7,8.400006109494242e7,0.9831100086704553,0.5126743296263302,2.0440739373333314,0.13392490885520733,38.352990789696996,-5095.854748096067,7.0,1.0,0.776546225542834,-5095.854748096067,5100.922585036176,-0.03253737102204468,0.7289951735647264,3.0,0.0,0.5178279215538917,0.5178279215538917
1048,1,0.05771642627450544,0.058400135834786246,0.009485678058351408,1.3678968864161014,0.4305752388116019,7.195337653241849e-9,1.0064143278194153e8,9.605428094494055e7,1.1050452184750998,0.5293270972593189,2.1626375841416325,0.11328585674413716,41.577193866405,-5095.196506303172,7.0,1.0,0.7732576796021762,-5095.196506303172,5102.628956395295,-0.1843782792757338,0.7299763238625019,3.0,0.0,0.5178279215538917,0.5178279215538917
1049,1,0.05788113303606111,0.058433715136900995,0.009492484815599993,1.3759498804678032,0.4290765398095887,7.230941649011437e-9,9.613624682540801e7,9.164489007787259e7,1.080075522929377,0.5706940133026298,2.1408306196379803,0.12100994561874803,41.51713478590584,-5094.897589261693,7.0,1.0,0.9980058265830737,-5094.897589261693,5097.2828321677725,0.014057560040782846,-0.15388733519830566,3.0,0.0,0.5178279215538917,0.5178279215538917
1050,1,0.05752044323024381,0.062058112288450804,0.009311223989268678,1.340243937806732,0.4266659517416206,7.247152480736393e-9,9.27683986324181e7,8.09942812670676e7,1.06033963230662,0.5798937120675692,2.067295307522519,0.1398763662514871,45.12251558419698,-5100.004061763011,7.0,1.0,0.5872690791366958,-5100.004061763011,5103.723967899316,0.44710349929755466,1.3268641172926436,3.0,0.0,0.5178279215538917,0.5178279215538917
1051,1,0.05808156098768588,0.061188801938202676,0.009442339538929471,1.3471566769553875,0.4289085153052688,7.0783682106130015e-9,9.893029035487908e7,1.0185621059394577e8,1.096883137961713,0.4948096172393574,2.2802215074463006,0.10934191565675279,36.16660437911476,-5099.527248942014,7.0,1.0,0.6921033969520628,-5099.527248942014,5105.559598180263,-0.232772578154254,1.3466323281882069,3.0,0.0,0.5178279215538917,0.5178279215538917
1052,1,0.057441961870456984,0.06327708430749618,0.009433681797669916,1.356721101960307,0.42080246877447364,7.251320420180026e-9,9.306042938560337e7,9.388739341134596e7,0.9481869153700243,0.5958070828051223,1.9227216232887416,0.13010524775093937,41.068948429163626,-5100.196012917364,7.0,1.0,0.9730096522780851,-5100.196012917364,5107.312884874342,-0.12086976566115482,-0.4467300783644532,3.0,0.0,0.5178279215538917,0.5178279215538917
1053,1,0.05816730231092348,0.06150372470373722,0.009629804232875946,1.3540367297936169,0.430901301011543,7.1774606411823125e-9,1.0539153906468806e8,9.073275006490035e7,1.0328738027909896,0.5987712549451463,2.3934947312592203,0.10848761992423435,43.00042296804319,-5102.73612061955,7.0,1.0,0.6656310697398675,-5102.73612061955,5109.873777014801,0.8538278850028291,0.8538278850028291,3.0,0.0,0.5178279215538917,0.5178279215538917
1054,1,0.0575597967567586,0.0604179852475333,0.009463922704417541,1.343644014552829,0.43178696048890397,7.098491782460548e-9,8.671242836945015e7,8.804320136943245e7,1.0649655527848836,0.5978255686232581,1.9186483132709544,0.15149423429055245,35.87761888314738,-5106.514102942434,7.0,1.0,0.8226566812052949,-5106.514102942434,5112.204553455249,1.0336697492839448,-1.3594455184429535,3.0,0.0,0.5178279215538917,0.5178279215538917
1055,1,0.05797212046811394,0.05837224043276934,0.009683478753977282,1.3734076814208032,0.4140968364914174,7.265822621645119e-9,1.0554258810132612e8,9.321398779326162e7,1.0846125119040446,0.4725853799761061,2.3698095947530438,0.105247143944939,44.56578169744508,-5105.196046000318,7.0,1.0,1.0,-5105.196046000318,5111.715962261509,-1.5721749221847858,-2.0843121655852883,3.0,0.0,0.5178279215538917,0.5178279215538917
1056,1,0.057827665963825936,0.06417095422709726,0.009107768849728297,1.3607846432820951,0.44664534881906826,7.0610513920598116e-9,8.742381468633494e7,8.701130488393266e7,1.05213757536241,0.6022183969276556,2.056075477574139,0.14685979377671474,35.43576632266987,-5104.975310962741,7.0,1.0,1.0,-5104.975310962741,5114.910790616963,-0.38680486084103904,-1.1148371300741928,3.0,0.0,0.5178279215538917,0.5178279215538917
1057,1,0.057950371022324663,0.06532172610128097,0.009179001433939158,1.3434711168630844,0.450317342310066,7.1055483837977735e-9,8.656657564172274e7,9.29749165844488e7,1.0697872948327058,0.6036387283016996,2.019056580456003,0.141727678695959,36.339754876901296,-5103.951133695674,7.0,1.0,0.9049525365216224,-5103.951133695674,5111.26745298353,-0.04860814569019567,-1.010225493726466,3.0,0.0,0.5178279215538917,0.5178279215538917
1058,1,0.057928841905853595,0.06490524196958815,0.009133992504151735,1.3201457877832548,0.44945821369380984,7.148855977837168e-9,8.898446252153857e7,9.98774107765467e7,1.020724102758111,0.5815670549438274,2.0179179291179516,0.13750720779652822,35.04991009027196,-5103.542221876215,7.0,1.0,0.9557933091192938,-5103.542221876215,5111.503770141511,-0.40121156259010604,-0.46123047840501386,3.0,0.0,0.5178279215538917,0.5178279215538917
1059,1,0.05778464236721976,0.06520688838350729,0.009082534705429718,1.3633608350408128,0.43013509749150597,7.056282425411083e-9,9.702727542992963e7,8.71032385095583e7,1.137821168539441,0.5520070581285901,2.333472983675498,0.11789124280419064,37.43513290623318,-5099.639750099389,7.0,1.0,0.9803594445406806,-5099.639750099389,5107.614785542231,-0.09245253049721214,-0.37610425480943377,3.0,0.0,0.5178279215538917,0.5178279215538917
1060,1,0.058042869506708894,0.05622481186942755,0.00959591617580038,1.3303179943969268,0.42707296113885096,7.246546629645925e-9,8.756925530153666e7,9.406407539597656e7,0.991176180184194,0.5584775433017295,2.0963235918173466,0.13023354327720146,41.919495180523676,-5097.902811108579,7.0,1.0,0.9952165918449091,-5097.902811108579,5105.266014952313,-0.26008373651529837,-0.41349157535751146,3.0,0.0,0.5178279215538917,0.5178279215538917
1061,1,0.057858661105468105,0.06357726762774678,0.009292286566982971,1.3550122083268612,0.43486082915685176,7.111078805024282e-9,9.402650283684309e7,8.421506443950672e7,1.2226458188806066,0.5012846451084908,2.1292068182584165,0.13382080502965102,43.01278006130851,-5097.595794644045,7.0,1.0,0.7702597057781946,-5097.595794644045,5106.647923190789,-0.02296649241270643,0.6916583231432014,3.0,0.0,0.5178279215538917,0.5178279215538917
1062,1,0.057551614663455174,0.06160855974300549,0.00919116780624464,1.3443522286609595,0.43164549171131367,7.207142428365871e-9,1.0029560521255876e8,8.519788983658274e7,1.086443503371032,0.5156363915242533,2.2949368678571256,0.12725145737279475,42.556184977396555,-5096.566578034665,7.0,1.0,0.80929850133119,-5096.566578034665,5102.228367659857,0.18866516340676753,0.5413627666612228,3.0,0.0,0.5178279215538917,0.5178279215538917
1063,1,0.057854626083383175,0.06318167813064442,0.009217552370801876,1.332526727904363,0.4376569709440488,7.090850349296326e-9,1.0432733401083474e8,9.096866078113836e7,1.110252893682667,0.5560480886465841,2.224971951457467,0.15406903454563034,34.688101299783575,-5101.759890838,7.0,1.0,0.858274265837487,-5101.759890838,5109.072893429012,-0.029915427340711176,0.6497845155454343,3.0,0.0,0.5178279215538917,0.5178279215538917
1064,1,0.05767540306236199,0.05772698031650595,0.009553135983230137,1.371253855606139,0.42691282899474714,7.231683545629084e-9,9.74503355024236e7,7.923302389655113e7,1.0390180974693797,0.5220952735251352,2.2093259550383757,0.13835349032436853,38.27986576194782,-5096.778759475675,15.0,1.0,0.9873896869313666,-5096.778759475675,5107.704588645873,-0.5775774391004234,-0.6019491763308906,3.0,0.0,0.5178279215538917,0.5178279215538917
