iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1017,1,0.05797100627100253,0.06067796891889042,0.009291527727569714,1.3616529556969281,0.4328851430657322,7.067591165864951e-9,8.480177657214005e7,8.042414577146032e7,1.0397856923968638,0.48245125146135925,2.124672083999991,0.11465581124797042,39.50510492858192,-5098.663010792147,7.0,1.0,0.7180541804322298,-5098.663010792147,5104.823792350538,0.1848166832996867,0.6036371239142682,3.0,0.0,0.5259716635022549,0.5259716635022549
1018,1,0.058058769151551864,0.06069075968287725,0.00940466850827584,1.3176940465466136,0.43026765503237896,7.162690166099592e-9,8.835925986746487e7,8.829186337227342e7,1.125744188233132,0.514638201474494,2.002067420262598,0.12271274145370052,39.35661837024779,-5095.650502945816,7.0,1.0,0.9565088373634689,-5095.650502945816,5102.583332993971,-0.3581050832499386,-0.3581050832499386,3.0,0.0,0.5259716635022549,0.5259716635022549
1019,1,0.057721615383861495,0.06043228254916971,0.009553822668678269,1.3614444259126928,0.41895583884200743,7.1757145722480475e-9,9.587758605302541e7,9.1441931011074e7,1.1190612150442008,0.4850840008688777,2.1161457602797142,0.11346474647996742,36.88464852047808,-5095.935502409884,7.0,1.0,0.8906931014971026,-5095.935502409884,5102.527693516411,0.04918863883085578,0.22148643136188184,3.0,0.0,0.5259716635022549,0.5259716635022549
1020,1,0.0582245494231526,0.06356470935325632,0.009195409533688505,1.3411993613478228,0.438885145757963,7.123575836272195e-9,1.0440932499368343e8,9.35838628648622e7,1.1840347143446055,0.615896896337927,2.128863681335566,0.1317552579281791,44.19252382378903,-5101.088565614009,7.0,1.0,0.9020818387662265,-5101.088565614009,5104.65049380157,0.3149338262164747,0.3149338262164747,3.0,0.0,0.5259716635022549,0.5259716635022549
1021,1,0.05829229023525884,0.06508142970336575,0.009261944310573866,1.3432235091477889,0.4398872535046578,7.147549758711743e-9,1.0626008509066595e8,9.42469084265121e7,1.229140777941991,0.6231467140457189,2.104372949957342,0.1316341571302379,44.41995155484229,-5104.127596796489,7.0,1.0,0.9534591673828324,-5104.127596796489,5105.1192102774785,0.2006113823636042,-0.561504989693276,3.0,0.0,0.5259716635022549,0.5259716635022549
1022,1,0.05771144211563906,0.0585535215244154,0.009484174014788373,1.3416929132154145,0.4222835204385913,7.215777740593057e-9,8.439078505439946e7,8.509834495192151e7,0.925715505519245,0.45619533435796505,2.099511731066079,0.11539470364043766,36.1471486875949,-5100.781697216789,7.0,1.0,0.9986188376858047,-5100.781697216789,5106.297819270572,-0.2788634050402834,-0.5540586531042209,3.0,0.0,0.5259716635022549,0.5259716635022549
1023,1,0.05845527465281572,0.06232271005761201,0.009485776593298977,1.3549536153994264,0.4267343958818413,7.102295692233813e-9,9.162855659510472e7,9.504291845300299e7,1.225460589641157,0.6082837900788886,1.9107372072883217,0.12751036628110568,44.17319562287004,-5102.197544551093,7.0,1.0,0.6309361331234121,-5102.197544551093,5110.56972888481,0.21585839799536188,0.8106469666454359,3.0,0.0,0.5259716635022549,0.5259716635022549
1024,1,0.058191729467652505,0.061222290478942704,0.009513506681661836,1.3578735625263023,0.4285056061890113,7.137713879064377e-9,9.107640534348764e7,9.887435516659476e7,1.2059432254551141,0.554250824952331,2.1846859052004386,0.12933740829692203,48.256423186064026,-5100.209069419446,7.0,1.0,0.9900226414247076,-5100.209069419446,5107.084772682069,-0.040710233451136446,-0.2951101972530523,3.0,0.0,0.5259716635022549,0.5259716635022549
1025,1,0.0578712627527184,0.05659426313854314,0.009591278769615425,1.3567154150357055,0.4238148569828204,7.229259699547575e-9,9.105958509933214e7,8.548138711033532e7,1.0303914441812434,0.4762179086174374,2.309330731401959,0.1185557605525638,38.46670022692372,-5095.9331537130465,7.0,1.0,0.9796980165076042,-5095.9331537130465,5104.296996696585,-0.39608186786153965,-0.39608186786153965,3.0,0.0,0.5259716635022549,0.5259716635022549
1026,1,0.0578100058516374,0.0578226866858752,0.009590494876860194,1.3628102671058173,0.42234962523148434,7.200847607773545e-9,9.06067117141026e7,9.851742158956215e7,1.047934264201074,0.4750559448323893,2.2746497731951396,0.12385986665876082,41.1657891271939,-5095.929925895133,7.0,1.0,0.7715086382108677,-5095.929925895133,5099.418694134083,0.028310721259003913,0.5301709297655179,3.0,0.0,0.5259716635022549,0.5259716635022549
1027,1,0.0578100058516374,0.0578226866858752,0.009590494876860194,1.3628102671058173,0.42234962523148434,7.200847607773545e-9,9.06067117141026e7,9.851742158956215e7,1.047934264201074,0.4750559448323893,2.2746497731951396,0.12385986665876082,41.1657891271939,-5095.929925895133,7.0,1.0,0.41266261338629534,-5095.929925895133,5103.981729002854,0.0,1.3950590057465888,3.0,0.0,0.5259716635022549,0.5259716635022549
1028,1,0.05783940322027941,0.05827491253639049,0.009596417066416525,1.362201300054498,0.42215115182937896,7.241088282919449e-9,9.756314490237737e7,8.129282539274356e7,1.1913431889525432,0.6037619703551428,2.0125620639898996,0.126436112175346,38.12656942898298,-5097.623441822868,7.0,1.0,0.8381395083293128,-5097.623441822868,5102.367111839903,0.11396452071676322,0.3300456704273529,3.0,0.0,0.5259716635022549,0.5259716635022549
1029,1,0.05785137430448559,0.06047014482640767,0.009234828899414078,1.3470514055370153,0.42871944637028425,7.134303142817254e-9,9.001941288957466e7,9.899157389753626e7,1.0102342984225794,0.48258272359290305,2.2091382828028263,0.11861462189578846,41.56220398416053,-5096.652092773632,7.0,1.0,0.6925377117052546,-5096.652092773632,5100.407781547346,0.354996041074628,7.959723228545954,3.0,0.0,0.5259716635022549,0.5259716635022549
1030,1,0.05835903818158987,0.06352779992179511,0.009490495363670075,1.3603670857179853,0.41823046528826996,7.172586048397433e-9,8.885557274921246e7,8.352347030211772e7,1.151107756529344,0.58457699472536,1.989295648599082,0.1283811948212302,38.99034692330771,-5101.641539907045,7.0,1.0,0.8728924315143315,-5101.641539907045,5105.595182316006,0.44561922838693135,-0.5205050604754433,3.0,0.0,0.5259716635022549,0.5259716635022549
1031,1,0.05757024145447245,0.05647063671391762,0.0091347955616814,1.3549111942472278,0.43571948133499233,7.161625217355461e-9,1.0051489503203471e8,9.711170903656071e7,0.9463845526939755,0.47048924466138076,2.26466807281388,0.11863698840853468,41.459188048189525,-5102.487174995653,7.0,1.0,0.8755123457044895,-5102.487174995653,5113.4388137408105,0.2807338422180692,-0.532583885211352,3.0,0.0,0.5259716635022549,0.5259716635022549
1032,1,0.05797650356808114,0.06231061941320967,0.00938474036985568,1.3662685856654195,0.43670348483387317,7.156964721357515e-9,1.0395826371573548e8,9.183345537723473e7,1.0310776685326504,0.5216305584486061,2.0721438196343938,0.11291256373939454,42.584000019591755,-5096.80258482278,7.0,1.0,0.9905855246655912,-5096.80258482278,5106.77618038326,-0.7670189144646429,-1.0450156821543715,3.0,0.0,0.5259716635022549,0.5259716635022549
1033,1,0.05774163130338222,0.058848145647001915,0.009633074920771551,1.3304888628414742,0.4217749651570539,7.293297633141069e-9,8.682158521361718e7,8.633149334182175e7,1.1008383575890333,0.5367118337174763,2.250225862958266,0.13680811585830358,36.94166348495294,-5099.291727252533,7.0,1.0,0.9803504786444017,-5099.291727252533,5101.675831663302,0.0988180006706898,-0.33281366354003694,3.0,0.0,0.5259716635022549,0.5259716635022549
1034,1,0.05818503015070208,0.06472108033585398,0.009339763200765162,1.373537418032445,0.4296262624427828,7.116009620398458e-9,1.0355461076103419e8,9.309678425748625e7,1.0483052825153898,0.5044499051888673,2.057107781789395,0.11005577809751677,42.728488987959516,-5099.2230234411345,7.0,1.0,0.900618257552998,-5099.2230234411345,5105.777485361816,0.1390023498743176,-0.2865889837357827,3.0,0.0,0.5259716635022549,0.5259716635022549
1035,1,0.05743265287654638,0.05856222306701484,0.009318915594299215,1.3230668407732233,0.43062439546210474,7.218218734901837e-9,9.172732915817127e7,8.561595661327791e7,1.0631831145946933,0.5555774538982768,2.2876861998188627,0.13620414451167015,37.87149297901629,-5098.261845285058,7.0,1.0,0.9914599145518247,-5098.261845285058,5102.458976248808,-0.11206349349959055,-0.3764100324606261,3.0,0.0,0.5259716635022549,0.5259716635022549
1036,1,0.05818517717850265,0.06061312686737752,0.009672587787184776,1.3851327440574497,0.42296745145068687,7.194847822611503e-9,9.363864210901149e7,9.207026820555757e7,1.1056639237600234,0.49295554215751985,1.8741278294255854,0.11039250695975623,40.76577884866666,-5100.195774211247,7.0,1.0,0.9823213944751134,-5100.195774211247,5104.058885228057,0.0437475751114107,-0.23364995032261504,3.0,0.0,0.5259716635022549,0.5259716635022549
1037,1,0.05783015315285739,0.0629878258459574,0.009503198446631264,1.36630344021083,0.42052313833750243,7.130910133894052e-9,9.60422018876167e7,8.448093722113593e7,1.1475984297917496,0.5361800402745236,1.8040321498447194,0.10901963663867788,40.962297964866465,-5100.2950246855125,7.0,1.0,0.9615012439983618,-5100.2950246855125,5106.778033093048,0.029400186367638526,0.2751200877783049,3.0,0.0,0.5259716635022549,0.5259716635022549
1038,1,0.0578164134642597,0.06143780384216782,0.009050316520391542,1.3107611419941723,0.4454026989299991,7.148892510039641e-9,9.77318031021266e7,9.45369147714223e7,0.9908315181723472,0.5456955015587232,2.4765091958645424,0.14167560225602085,40.576480280963764,-5102.280326214478,7.0,1.0,0.7256384228989948,-5102.280326214478,5112.138616947188,0.23871003355998255,0.7282422867883724,3.0,0.0,0.5259716635022549,0.5259716635022549
1039,1,0.05788087828317396,0.06322950023554468,0.009259763382211773,1.3490520141368703,0.43087232406210113,7.1295223603680405e-9,1.0188606444882213e8,9.135261623516217e7,1.0098536034186154,0.5181301578260913,2.021157272989573,0.13527322503795614,37.15509022196345,-5094.922760256464,7.0,1.0,0.9799577457720533,-5094.922760256464,5106.744779075409,-0.5906673607069024,-0.5906673607069024,3.0,0.0,0.5259716635022549,0.5259716635022549
1040,1,0.057943903037324114,0.057505468591694815,0.009725652677096297,1.350266437359645,0.4240876495334597,7.2077433237285245e-9,8.433239115655576e7,8.753869436219114e7,1.102272792263688,0.5263229529569599,2.0342884256472655,0.11371993714183809,41.7402912384881,-5096.789477784802,7.0,1.0,0.6910539103337577,-5096.789477784802,5103.526774441591,0.44668279292909574,0.6949531727905196,3.0,0.0,0.5259716635022549,0.5259716635022549
1041,1,0.05792073841938215,0.06764364489252503,0.009080022824712528,1.3328951199459633,0.439234808853762,7.150418319598065e-9,1.0579381557065108e8,9.283258845223002e7,1.0145804981070046,0.5341979224364091,2.136326556828112,0.13204189173800235,40.273231473965915,-5097.814951531094,15.0,1.0,0.9957462766987649,-5097.814951531094,5103.068338019749,-0.04388157295034034,-0.41405146744546073,3.0,0.0,0.5259716635022549,0.5259716635022549
1042,1,0.057665908512857106,0.059406085662090255,0.009139063127944231,1.3372765881768822,0.43695701994272307,7.104402099537375e-9,9.169103763734604e7,8.471439031333871e7,1.1732025218629143,0.5179735776632801,1.9224577243835776,0.1381233724568632,36.72266714621821,-5099.718111064484,7.0,1.0,0.8992419026298676,-5099.718111064484,5105.7059289697445,0.10261649356925773,0.462271404697276,3.0,0.0,0.5259716635022549,0.5259716635022549
1043,1,0.05775419024282051,0.0681744633617638,0.009229504635791502,1.3131294619570162,0.43311777304185284,7.156187238782384e-9,9.39717527291183e7,1.0821484951149598e8,1.2555698130466353,0.4900971631085893,1.863003030593364,0.12763185440460656,37.34408688303958,-5106.0070752556185,7.0,1.0,0.4651769623875,-5106.0070752556185,5114.070341836583,0.9933510271985142,1.5114241639585089,3.0,0.0,0.5259716635022549,0.5259716635022549
1044,1,0.05728594132148471,0.06712617211351009,0.009119090098793123,1.3663149212167007,0.43355753122351987,7.1298501636604695e-9,8.859602617978892e7,9.232434164130493e7,1.0557665882439236,0.5347885265040169,2.0450609324271407,0.11624995968334106,37.51952329283756,-5100.206461845278,7.0,1.0,0.9938249993757096,-5100.206461845278,5111.48099791554,-0.3654055652095849,-0.5227276477808118,3.0,0.0,0.5259716635022549,0.5259716635022549
1045,1,0.05819834272623851,0.05873834156902624,0.009539119978334478,1.3466820321046382,0.43042098599075584,7.209764967065864e-9,1.0713247488214849e8,8.896010855226463e7,1.0562046872550819,0.5103781832063655,2.600145623437584,0.13053968367791152,44.02531110333074,-5101.42848860457,7.0,1.0,0.8040463543330902,-5101.42848860457,5111.321062527229,0.08974056639635819,0.4194268710407414,3.0,0.0,0.5259716635022549,0.5259716635022549
1046,1,0.0577837448376019,0.05780810269096947,0.00954154954945419,1.3485950550406371,0.4297137448898327,7.204452548785748e-9,1.022256896103127e8,9.350657968250768e7,1.0982979627355343,0.5294745134587231,2.5106889629653946,0.1231407908074502,38.92430546119912,-5096.81992522347,7.0,1.0,0.9541137758115371,-5096.81992522347,5103.922846007397,-0.230618073172991,-0.32460316190463345,3.0,0.0,0.5259716635022549,0.5259716635022549
1047,1,0.05761317079411326,0.06401166820022205,0.009099483095369138,1.3319613043895522,0.4294093364966549,7.061507629973653e-9,9.661771914776355e7,8.978316335945341e7,0.9337662276611399,0.5406990282626253,2.1451354329744694,0.11834265474077693,37.48199874693459,-5098.69689205093,7.0,1.0,0.8440144041987419,-5098.69689205093,5105.241022527708,0.20645841550140176,0.33044480651460617,3.0,0.0,0.5259716635022549,0.5259716635022549
1048,1,0.05767954922203301,0.059479180673922716,0.009509663997494974,1.370041045771617,0.43368412350948243,7.30179166193736e-9,9.317980286388502e7,9.50845522984143e7,1.0781678237067518,0.5221109473431201,2.099649948254914,0.12036664073859282,40.143123204687406,-5096.721532460711,7.0,1.0,0.904677371757147,-5096.721532460711,5103.91996270181,-0.09833259744664247,0.47957580868114746,3.0,0.0,0.5259716635022549,0.5259716635022549
1049,1,0.05825791368172887,0.06106848466778322,0.009329057518819548,1.353592113422315,0.43406033803879607,7.098140592085931e-9,9.442239915728731e7,8.004844069189239e7,1.0511600137065682,0.5414864445880005,2.2064491492685123,0.11876125584102155,37.03337320736488,-5096.78747873838,7.0,1.0,0.6903616558368967,-5096.78747873838,5103.912889288738,-0.09700817236534931,0.6908496068554086,3.0,0.0,0.5259716635022549,0.5259716635022549
1050,1,0.05747523131848743,0.06477661347428634,0.009203077014340925,1.3503834179210334,0.43025069187003223,7.157188532396755e-9,9.404419990414682e7,9.655477700371604e7,0.9817691752572087,0.5116297522553493,2.011837060104704,0.12347658299835966,44.84285941151928,-5097.710806763449,7.0,1.0,0.7336478773050603,-5097.710806763449,5103.188835827962,0.15102948459480103,0.45443588977923355,3.0,0.0,0.5259716635022549,0.5259716635022549
1051,1,0.05768884782100132,0.05999869879689137,0.009489377003261804,1.3626930067460032,0.42787809633423957,7.180064246623292e-9,7.738070498557985e7,9.622023799100015e7,1.1968749023436418,0.5196774689138283,2.1960414177988827,0.12491856476247555,42.89562101931124,-5100.345759849727,7.0,1.0,0.8734642656120142,-5100.345759849727,5107.658010031556,0.24471336956321466,0.39788754009896365,3.0,0.0,0.5259716635022549,0.5259716635022549
1052,1,0.057865013472531444,0.06334604013046437,0.009200475810475405,1.336278282308612,0.4329649789236631,7.120365960240193e-9,1.151954547058817e8,9.386598730660863e7,0.9509943005466257,0.5634468854216081,2.0314628271194795,0.1306151762751116,37.72236490741986,-5098.924636817953,7.0,1.0,1.0,-5098.924636817953,5104.292699384528,-0.2050884547224996,-0.41801007407320867,3.0,0.0,0.5259716635022549,0.5259716635022549
1053,1,0.057921647769718414,0.06303637894953514,0.00927653770488459,1.3314413842694708,0.42801980159278347,7.0730289163716745e-9,1.1292340315838908e8,9.298273197535509e7,0.9447294806497231,0.6118930833188182,2.0504529096083286,0.13086646930541165,37.24807598190738,-5101.334085168425,7.0,1.0,0.8939011740188852,-5101.334085168425,5105.609073406514,0.22716231135837006,0.30351623483147705,3.0,0.0,0.5259716635022549,0.5259716635022549
1054,1,0.057788178895242084,0.06379694009482524,0.009235305729484444,1.331198095338766,0.4398450334148303,7.193606684378136e-9,1.128087657862895e8,8.919994314763393e7,1.1133174180158503,0.6298017677385118,2.22393215080101,0.14362953765419306,35.7865669702735,-5103.716183474584,7.0,1.0,0.7542185941832711,-5103.716183474584,5111.2272208833465,0.27483181773550314,0.5791975068686952,3.0,0.0,0.5259716635022549,0.5259716635022549
1055,1,0.057719869580446025,0.06313154252094796,0.00906760100544628,1.3379595929200376,0.4371067134027708,7.0432357201169254e-9,9.047075590105046e7,8.864317171534364e7,1.1113386481430074,0.47595431292459894,2.0384654909115705,0.1057191864213268,42.25355072023574,-5100.5435974768925,7.0,1.0,0.980322239377083,-5100.5435974768925,5108.120989684981,-0.2434554633755397,-0.35169221412343177,3.0,0.0,0.5259716635022549,0.5259716635022549
1056,1,0.05755121599894842,0.06175298888148243,0.009311960350589135,1.3463794336592971,0.43303887316828193,7.0915360031757e-9,1.0646891221103406e8,8.215127936035766e7,1.1627218616925985,0.553652119889137,2.0357766301576037,0.13961957933631722,40.85756929065751,-5100.0863675637875,7.0,1.0,0.31129730094671965,-5100.0863675637875,5114.701925236251,0.6841211460350678,2.8929144522262504,3.0,0.0,0.5259716635022549,0.5259716635022549
1057,1,0.057588931718840546,0.0670897623002336,0.009337482610908183,1.339242928588984,0.4358877990959086,7.216744016722769e-9,1.1221532565978868e8,9.360172303581995e7,0.9833292105675624,0.5284328621295293,2.0441860724039835,0.11514039582571699,40.70623913500974,-5100.341069581988,7.0,1.0,0.943173389423122,-5100.341069581988,5107.217462793405,-0.18425002723688522,-0.6418507076914466,3.0,0.0,0.5259716635022549,0.5259716635022549
1058,1,0.05770491095611545,0.06841807820743018,0.009203559934732528,1.3528976262833967,0.43372469453721335,7.272793892759948e-9,1.0828761585253687e8,9.51398337844789e7,1.0230430539893753,0.5430639952761318,2.0600027761336865,0.11676390144484654,41.16139621178158,-5102.065700207865,7.0,1.0,0.7207381120866183,-5102.065700207865,5106.244208126219,0.3378017438290044,1.0703157437255868,3.0,0.0,0.5259716635022549,0.5259716635022549
1059,1,0.0577042358017665,0.05970650090673669,0.00903815153746683,1.3288709401658831,0.4314871194852784,7.036402250368861e-9,9.042549480854134e7,8.364153137028395e7,1.0690856910705522,0.5118002463730189,1.9932985244228996,0.133333624745359,39.714041144766234,-5101.555868211196,7.0,1.0,1.0,-5101.555868211196,5105.585485492426,-0.034480130801057385,-0.865241570386388,3.0,0.0,0.5259716635022549,0.5259716635022549
1060,1,0.057839622184246715,0.06556176069928277,0.00918358618326821,1.3335147530480225,0.4327767466254981,7.16250843071144e-9,9.607429911013366e7,8.524618668950008e7,0.995862989164816,0.551712838370366,1.9392792855985075,0.12158025340335048,35.66728646746208,-5096.879685431677,7.0,1.0,0.9340883049292802,-5096.879685431677,5106.676337533998,-0.9094868805041187,-0.9094868805041187,3.0,0.0,0.5259716635022549,0.5259716635022549
1061,1,0.05818908388605143,0.0599282859854529,0.009452781846062294,1.3533559323722015,0.41882367258338626,7.11885775454034e-9,8.680421371686494e7,9.341159576462692e7,1.1715614874949687,0.542537683524159,2.3359553612868154,0.1348455475452688,41.11253558317688,-5098.903972295252,7.0,1.0,0.7420243064585706,-5098.903972295252,5107.081396281241,0.2835341846348456,0.5816742783599693,3.0,0.0,0.5259716635022549,0.5259716635022549
1062,1,0.05761474243192669,0.057916775439883314,0.009579647272662403,1.3624505961344304,0.4258859542229715,7.310493437008244e-9,9.962069936013222e7,8.762733240079226e7,0.9658509752699498,0.5251454071973809,1.9687744752842116,0.11618159518276741,38.0471037308274,-5097.740252863493,7.0,1.0,1.0,-5097.740252863493,5102.075225016152,-0.4125715254313036,-0.5806018318544375,3.0,0.0,0.5259716635022549,0.5259716635022549
1063,1,0.05804949170502757,0.05692790465788004,0.009709390912078408,1.3704409846470726,0.4137911888979778,7.181181247964883e-9,8.771455255380447e7,9.048775807547641e7,1.1968550652625114,0.5404823921316033,2.103849576177366,0.1315984799929105,42.60414348094028,-5098.049717473063,7.0,1.0,0.9625247449988245,-5098.049717473063,5104.437421597447,0.026245015833410434,0.16365031948134856,3.0,0.0,0.5259716635022549,0.5259716635022549
1064,1,0.05767375699794719,0.05682986112093903,0.009639390959057751,1.3615941474326765,0.41481164841111917,7.295707751268538e-9,8.831670805585511e7,1.0129138905006905e8,1.1342855512397,0.5119360894779907,2.1476659777719647,0.13453830900916283,37.46630046355501,-5100.384049394154,7.0,1.0,0.47059502852169416,-5100.384049394154,5105.226084743108,0.4935968054605837,1.3662773822507006,3.0,0.0,0.5259716635022549,0.5259716635022549
