iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1011,1,0.05759992893978849,0.05935707236661035,0.009460768262245421,1.3723510186998111,0.42300202649234675,7.170383672949313e-9,1.0403882062264593e8,8.266708226769581e7,1.263323511645664,0.5109556268241746,2.1135249156982883,0.11861020194984111,35.96175700557636,-5099.438430850573,7.0,1.0,0.8086961509667072,-5099.438430850573,5103.774316280245,0.08635349827454775,0.6374354683503043,3.0,0.0,0.5549787040877118,0.5549787040877118
1012,1,0.05755631707068965,0.0615777585101353,0.009422722643211777,1.3667535563504876,0.4344124390139494,7.331197182008379e-9,9.234391955195382e7,9.271395720521626e7,1.2421964115266027,0.4915250243382693,2.044550712046441,0.1370217072837631,45.10537764971511,-5103.435818128466,7.0,1.0,0.7094574056452327,-5103.435818128466,5108.933495438992,0.5538888923638297,0.6342693473370673,3.0,0.0,0.5549787040877118,0.5549787040877118
1013,1,0.05751841536642249,0.055350180793085936,0.009794507331216323,1.3667468415083048,0.41817198723541993,7.2371529221896465e-9,8.660997163775499e7,8.961955159556861e7,1.029261823616123,0.6040616737871971,2.2969191899560597,0.11169398171855102,46.31381578585454,-5103.791432276303,7.0,1.0,0.9242588414924067,-5103.791432276303,5111.925706660259,0.1727226800412609,-0.24788158143473993,3.0,0.0,0.5549787040877118,0.5549787040877118
1014,1,0.0578107534004517,0.05750004336222096,0.0094193295759512,1.3437286760139073,0.42894502363791115,7.251885239654505e-9,8.56527509932208e7,9.050541760062496e7,1.0847046690321855,0.48152477106521957,2.039896186462989,0.11088531679395222,42.53153092677645,-5098.095790220293,7.0,1.0,0.973005165781962,-5098.095790220293,5110.736189798762,-0.5151865581974562,-0.5151865581974562,3.0,0.0,0.5549787040877118,0.5549787040877118
1015,1,0.0579883552583329,0.062042600654425024,0.009388091064621296,1.3651674614357894,0.4222365431212618,7.114650063808838e-9,1.0444350258358237e8,9.234982004315268e7,1.0618329812365639,0.5530727312162704,2.1421855757525803,0.13450877828124833,42.02331732469303,-5096.799922633723,7.0,1.0,1.0,-5096.799922633723,5100.515371688597,-0.21747148229496815,-0.6328421085290756,3.0,0.0,0.5549787040877118,0.5549787040877118
1016,1,0.05771912177543508,0.0634827256052645,0.009414133185909616,1.3651538035548323,0.421711152238554,7.090404296727221e-9,1.0199517198610555e8,9.01693070386642e7,1.0252495333216967,0.5280504341783168,2.1854934313215315,0.12540996183230885,41.74477905171503,-5096.926691255935,7.0,1.0,0.9260604801572657,-5096.926691255935,5101.888644458654,0.0020114838698646054,0.31484873821500514,3.0,0.0,0.5549787040877118,0.5549787040877118
1017,1,0.057748255185963174,0.05737311665644676,0.009272561064081485,1.3546179899573645,0.4392913040154674,7.227848956580509e-9,8.347506317206077e7,8.910444251175316e7,1.042381457244596,0.5338906476235089,2.3351944340961492,0.11217509596817823,39.222171748587556,-5100.086826062958,7.0,1.0,0.9069456128721686,-5100.086826062958,5103.217297955794,0.27977522863602644,0.27977522863602644,3.0,0.0,0.5549787040877118,0.5549787040877118
1018,1,0.0578060138685251,0.061208902981782755,0.009507292842698623,1.3592388661495098,0.42857998445681716,7.186746081755895e-9,9.194545480205157e7,9.537432462422541e7,1.0988604557044195,0.5255282106475679,2.3037688418153213,0.12728719937054073,39.272325746878955,-5094.010147662287,3.0,1.0,1.0,-5094.010147662287,5101.744780940608,-0.6169431831231122,-0.6169431831231122,2.0,0.0,0.5549787040877118,0.5549787040877118
1019,1,0.058152362509224044,0.06061249101296371,0.009379299099474298,1.354880682654719,0.43617118723871867,7.1610365719388635e-9,9.698378541921334e7,8.400695096974543e7,1.0166926760740982,0.5471259146409159,2.015100192959418,0.12033611340719824,39.44121694760571,-5095.092571806149,7.0,1.0,0.6404049131256997,-5095.092571806149,5103.82059934238,-0.0828744314630967,0.9551877864523703,3.0,0.0,0.5549787040877118,0.5549787040877118
1020,1,0.057755192973554415,0.0604399080571928,0.009326190627199731,1.3546354965976566,0.42877848730331286,7.148610020844833e-9,1.0125992675148317e8,8.845452745440869e7,0.9484520011088365,0.5595263102400427,2.101796338997257,0.12855724982454975,43.23322168850572,-5095.5622595526975,7.0,1.0,0.1950371837625892,-5095.5622595526975,5102.649245546951,0.3709339470960913,4.107895288508189,3.0,0.0,0.5549787040877118,0.5549787040877118
1021,1,0.058068031241195125,0.054994169406005385,0.009823849708072298,1.3433261668651792,0.4252752432749125,7.277118469266393e-9,9.077184468594445e7,9.421549944891907e7,1.1159420006733318,0.5307883636154892,2.029970473838566,0.11322897384082749,43.70883211673874,-5100.524740416311,7.0,1.0,0.6880226601730887,-5100.524740416311,5104.922272340587,0.6940388550174248,0.6940388550174248,3.0,0.0,0.5549787040877118,0.5549787040877118
1022,1,0.05768402740617102,0.06507004446666108,0.0091404321425495,1.3624789404730178,0.43157314087235915,7.130495955465316e-9,9.831975438672933e7,8.487219556981418e7,1.0093754849947676,0.5394352443320007,2.3126636608834437,0.13170412046376542,36.264201768654445,-5097.454273818902,7.0,1.0,1.0,-5097.454273818902,5104.545863158051,-0.6551085409473671,-0.6551085409473671,3.0,0.0,0.5549787040877118,0.5549787040877118
1023,1,0.05751314999278944,0.06213033290799153,0.009217482153360754,1.381313876525216,0.4332635033262676,7.114031137556131e-9,9.814764614235204e7,9.124015947148775e7,0.9790308288728918,0.5135233448822026,2.2665154085204664,0.13539406212180904,38.2026231227876,-5099.142808309278,7.0,1.0,0.8046700647519472,-5099.142808309278,5106.51421236479,0.1543455901401103,0.47691926259903994,3.0,0.0,0.5549787040877118,0.5549787040877118
1024,1,0.05803116260358878,0.05882634087749947,0.009643736258352891,1.335298033307661,0.42584194422902627,7.241397071717798e-9,9.977650654764718e7,8.946351286851627e7,1.1481498203290001,0.49976612104576945,1.936055166758668,0.10644655916057263,38.35180915244843,-5099.442877657819,7.0,1.0,0.8322208037878285,-5099.442877657819,5106.319726260213,0.047335942196696124,0.36092921464387473,3.0,0.0,0.5549787040877118,0.5549787040877118
1025,1,0.057736608847108434,0.058519778795792364,0.009359279266049035,1.3848019533737097,0.42243543160092795,7.184843215167251e-9,9.042207250958067e7,9.184253981514153e7,0.9809136960273791,0.5541751640993229,2.3397198901814593,0.14208195792349826,41.04368585694558,-5100.662739359628,7.0,1.0,0.6950003931968434,-5100.662739359628,5106.223671974482,0.7738400742582598,1.2945681826604414,3.0,0.0,0.5549787040877118,0.5549787040877118
1026,1,0.057860460841290234,0.05901648401392253,0.009393577231904184,1.347821997648161,0.4321270140629334,7.113549196562501e-9,9.372923119355588e7,8.138604007666978e7,1.1326469752959147,0.5195451518936215,2.1270966032296728,0.10824144342459957,37.69316400422901,-5096.590209243327,7.0,1.0,1.0,-5096.590209243327,5103.814336964055,-1.0124600113795168,-1.0124600113795168,3.0,0.0,0.5549787040877118,0.5549787040877118
1027,1,0.05789138896582329,0.05770660951820344,0.009509016421899552,1.347087588971587,0.4277259174605689,7.131326332748032e-9,8.671556694357297e7,7.944409345569801e7,1.1515946727286106,0.48726966049947074,1.9230350213870602,0.11848932171233321,39.45036014760528,-5098.220377353917,7.0,1.0,0.8172566663732211,-5098.220377353917,5108.247968267919,0.04611661481067131,0.4412299250616343,3.0,0.0,0.5549787040877118,0.5549787040877118
1028,1,0.05774803780385634,0.06200481555425323,0.009470193722475675,1.3646423436318336,0.426499178574455,7.268214852424521e-9,1.0392521118292469e8,1.0085504133708587e8,1.040696025985204,0.5686304463930584,2.326832445948761,0.1312450994068658,42.344633796976254,-5098.908352922343,7.0,1.0,0.7813357392366543,-5098.908352922343,5104.3019401045285,0.2507615990080012,0.5117346364495461,3.0,0.0,0.5549787040877118,0.5549787040877118
1029,1,0.05776190618186664,0.05841246683343895,0.009399524085189358,1.347754493429619,0.4267501120096527,7.134906859333651e-9,8.925116848124632e7,7.738289644369805e7,0.9650831786266145,0.524634760683783,2.0420430106290177,0.13034846197162087,38.124557331302405,-5097.38557322772,7.0,1.0,0.8685740609704589,-5097.38557322772,5104.202980772877,-0.20993390095827635,0.42511756020576286,3.0,0.0,0.5549787040877118,0.5549787040877118
1030,1,0.057951314822339645,0.06149505797193845,0.009674510480933936,1.3691979814154656,0.42114087323260446,7.268897734252923e-9,9.19816246260759e7,1.0077936488710071e8,1.0548533799932205,0.5293358690075795,2.24014627844174,0.12302232463201489,39.54825565476684,-5096.913116666552,7.0,1.0,0.9074531631013103,-5096.913116666552,5102.837185565607,-0.05931231798604131,0.37734470663417596,3.0,0.0,0.5549787040877118,0.5549787040877118
1031,1,0.057836280406534574,0.0638970173388371,0.009151510898329052,1.3264989152883644,0.43735676455378847,7.086761854016437e-9,9.685980904083033e7,8.038117884289889e7,1.0726297606117865,0.5332099532762854,2.0842875280133257,0.12195758206114786,40.09887498142386,-5095.531088934565,7.0,1.0,0.9835646787501207,-5095.531088934565,5099.061150179885,-0.2504836324351345,-0.2504836324351345,3.0,0.0,0.5549787040877118,0.5549787040877118
1032,1,0.05783289435645636,0.06539695551374065,0.009088103863525984,1.3372061368795882,0.43770518661340363,7.084567750368844e-9,9.490374834873886e7,7.933738647971557e7,0.9871702826481656,0.5249297851243344,2.0883485131187247,0.11920051666628845,40.84644065556121,-5096.79208731986,3.0,1.0,0.3703995929924338,-5096.79208731986,5100.973764128513,0.04710411620544619,2.766402043545895,2.0,0.0,0.5549787040877118,0.5549787040877118
1033,1,0.0577764176979572,0.06036805505805621,0.009546247173129796,1.347835975961225,0.4255532827270145,7.191966745265079e-9,9.189344082765792e7,1.0029455626924776e8,1.11030007698833,0.5366967216971839,2.177230183366348,0.12431205751104303,37.73518906486273,-5094.457826590079,7.0,1.0,0.8136816677800275,-5094.457826590079,5102.568241971367,0.043487104265295784,0.38977219393473206,3.0,0.0,0.5549787040877118,0.5549787040877118
1034,1,0.05749989460890766,0.06006496043870709,0.009493667544242312,1.3692515810858905,0.4181428101748354,7.211201636792935e-9,9.863041994224401e7,9.450530455812374e7,1.0822194512555972,0.4851555919999664,2.0217677348649157,0.1270307758342549,42.770901869857475,-5097.406334040665,7.0,1.0,0.8459850849474705,-5097.406334040665,5100.657142895563,0.2859117122907264,0.36557074045049376,3.0,0.0,0.5549787040877118,0.5549787040877118
1035,1,0.057831475527759225,0.05495184694155892,0.009750589383509475,1.372114278903382,0.4259408287275625,7.224406356633101e-9,1.0485506705429175e8,9.096023851056102e7,1.1294884962217897,0.5098842819251402,2.0894289963201524,0.1304664634268951,46.0616689962509,-5099.833064035796,7.0,1.0,0.7940722265076567,-5099.833064035796,5103.444455228642,0.24905945862883527,0.37490491371409007,3.0,0.0,0.5549787040877118,0.5549787040877118
1036,1,0.05800530737606939,0.05988092001965727,0.009666024862293017,1.4002868044365138,0.41712184593761126,7.179532769982196e-9,1.0375747397965449e8,8.642996566944854e7,1.1299315112034922,0.5437453004091296,2.0040995270657764,0.1511509965261698,39.32479072470032,-5103.364810091948,7.0,1.0,0.697872487627704,-5103.364810091948,5110.06089408649,0.09074621126183047,0.9958904106224509,3.0,0.0,0.5549787040877118,0.5549787040877118
1037,1,0.05784840747009638,0.05974459595178927,0.009407744823619179,1.3091705649490426,0.4290933597977419,7.184284690749696e-9,8.874071089020878e7,9.411411591856194e7,1.0417423130224321,0.5082604511517019,2.154520274514683,0.10297547483014989,41.710814280513205,-5099.693456698575,7.0,1.0,1.0,-5099.693456698575,5107.086067811602,-0.2785115787646646,-0.5670698250205533,3.0,0.0,0.5549787040877118,0.5549787040877118
1038,1,0.05759201133830689,0.06226904953274641,0.009432988553336175,1.3207553363087443,0.4258357662318843,7.1965369555534205e-9,9.097693492027007e7,9.6494722524013e7,1.0410540523300396,0.474868985894224,2.1896633484719974,0.11290985795352983,40.34786185580586,-5097.848505394288,7.0,1.0,0.903727858780787,-5097.848505394288,5106.871195926108,-0.10250687098596245,0.2553292591619538,3.0,0.0,0.5549787040877118,0.5549787040877118
1039,1,0.05783969291119029,0.06074220425409474,0.009376336522818062,1.3578440186492826,0.43296344228123507,7.096853634278844e-9,9.787809445482263e7,8.279261517029081e7,1.0981981187624186,0.62064334027139,1.918831477272067,0.12558419307566565,40.37691749289265,-5098.244706137409,7.0,1.0,0.8380149007255201,-5098.244706137409,5103.031249411744,0.08500020809424313,0.4278637781426369,3.0,0.0,0.5549787040877118,0.5549787040877118
1040,1,0.05762967608495512,0.06317822925398789,0.009462143425167598,1.3387048299228956,0.4326284340196801,7.2326755334856916e-9,8.728754472768919e7,9.14564528456314e7,1.2271139188052036,0.48551475551344936,2.3625942537116127,0.12540541881244474,42.215011515750305,-5099.948852541128,7.0,1.0,0.9534290251295278,-5099.948852541128,5104.901497711179,0.24609261796376813,0.24609261796376813,3.0,0.0,0.5549787040877118,0.5549787040877118
1041,1,0.05808532291960826,0.05828805794807793,0.009519071708716794,1.3564736147660557,0.42645952499373163,7.088585063332176e-9,9.296928860164513e7,9.505829210126789e7,1.0227957651139274,0.5403080188380253,1.9394547911260176,0.11556137346840123,36.42892594476848,-5097.224075794743,7.0,1.0,0.5016672394611504,-5097.224075794743,5104.964766776616,-0.5215524891782479,1.8588944521143276,3.0,0.0,0.5549787040877118,0.5549787040877118
1042,1,0.05839908304114116,0.05798366538927898,0.009601108792062378,1.3677025548844262,0.42673591372763264,7.228912465017276e-9,9.091179974320166e7,1.2041406327492216e8,1.1395945979435662,0.5899014161368736,2.1355439974221078,0.12501028128290187,40.7723711615079,-5105.882469460984,7.0,1.0,0.7884299488036995,-5105.882469460984,5110.104766212646,0.5212159971006258,0.5909710275154794,3.0,0.0,0.5549787040877118,0.5549787040877118
1043,1,0.0576188956854844,0.06134886408038749,0.009325756254513345,1.3183769792747821,0.42255071123269805,7.130281319914635e-9,8.814193262076844e7,7.711486430186982e7,1.061049477679382,0.5372357375341074,2.1969489500265493,0.11742376846575378,42.7473353894035,-5100.23371282377,7.0,1.0,1.0,-5100.23371282377,5111.317359962939,-0.4291202590775356,-0.5758686269700775,3.0,0.0,0.5549787040877118,0.5549787040877118
1044,1,0.058045708323286045,0.06126822261000997,0.009442853588144583,1.3468033675320217,0.43684358253210254,7.201359341141456e-9,9.14132459390987e7,9.08194748281551e7,1.0181365300563598,0.5299636819083374,2.2376984555131263,0.12094328508777624,42.62130423544631,-5095.526378070823,3.0,1.0,0.5721483266172468,-5095.526378070823,5104.739367092584,-0.23695129680527316,1.580940385489157,2.0,0.0,0.5549787040877118,0.5549787040877118
1045,1,0.057810795489301015,0.062100648834192425,0.009438201732532181,1.350975091727239,0.42149807330595085,7.157735579814551e-9,9.759971315112412e7,9.273663457521488e7,1.1269566837501657,0.5496468546207051,2.0196900129201794,0.12456620028268747,36.411395259361434,-5094.808021104315,7.0,1.0,0.9820706319008288,-5094.808021104315,5099.82071734628,-0.2837896979663128,-0.2837896979663128,3.0,0.0,0.5549787040877118,0.5549787040877118
1046,1,0.057873721517127656,0.06195694046413844,0.009276369620271133,1.3486376218980596,0.43564843338976705,7.206966393576421e-9,9.62931361140506e7,8.558161774813263e7,1.0146463671744663,0.5227266663418572,2.272343005257527,0.1272837017535238,44.98434860857488,-5096.1512048526465,7.0,1.0,0.8145121088592883,-5096.1512048526465,5101.472714263455,0.12694101115084777,0.4904371487955359,3.0,0.0,0.5549787040877118,0.5549787040877118
1047,1,0.05808499451650369,0.05794962722452632,0.00949446120927656,1.366650966196031,0.4349247436822665,7.174422404824098e-9,9.276454786469536e7,9.389249604262151e7,1.0980500195754914,0.5303422393841742,2.0542465476378062,0.12274802710314939,34.906539177693624,-5096.835251877977,7.0,1.0,0.8319244499690502,-5096.835251877977,5101.785896752771,0.1250075239022408,0.4391060006309999,3.0,0.0,0.5549787040877118,0.5549787040877118
1048,1,0.05752378069896651,0.06394642779505957,0.00932484031357475,1.3106683703215045,0.4268550517299894,7.156254514181407e-9,8.763427862414074e7,9.415600319721955e7,1.0911211545275912,0.5436172210876394,2.173404902218926,0.12144004141203414,42.98187354421205,-5098.830786042735,7.0,1.0,0.8786921945670191,-5098.830786042735,5104.514687170768,0.05247358861652174,0.45463170569109934,3.0,0.0,0.5549787040877118,0.5549787040877118
1049,1,0.0578885287909072,0.058879928122801295,0.009496019551297436,1.3854297847860841,0.43531636315492334,7.2079417691594224e-9,1.0006060666804603e8,8.24707690973965e7,1.107244917309222,0.5043160920739372,1.9427770103310862,0.11864271520400685,36.542763064051016,-5099.548203701759,7.0,1.0,0.8501746174383167,-5099.548203701759,5104.6845541923,0.11416128236032819,0.37579739233297005,3.0,0.0,0.5549787040877118,0.5549787040877118
1050,1,0.05796929208304979,0.06426244252647559,0.009237751285087543,1.3129020880853455,0.42698062234278783,7.1014531003962856e-9,9.33554536593029e7,9.63480472090095e7,1.0191978835814908,0.5733756429461226,2.3844685704069404,0.12703845843227157,42.50621025244983,-5098.816706864562,7.0,1.0,0.7016102916007947,-5098.816706864562,5109.761297675596,0.15370731260736648,0.6900641647380326,3.0,0.0,0.5549787040877118,0.5549787040877118
1051,1,0.057642436076954066,0.05345177711519413,0.009595806614231029,1.3644275959502867,0.4306406646288625,7.244501579219147e-9,9.085011629266836e7,7.890156718155529e7,1.0621693097566032,0.5521830063518941,2.0446280453111347,0.1139979764646028,34.99964462032696,-5102.279296108986,7.0,1.0,0.834502697055301,-5102.279296108986,5110.846251801647,0.16204618316442065,0.4144560992235711,3.0,0.0,0.5549787040877118,0.5549787040877118
1052,1,0.05771823580491221,0.059161755349016874,0.009608243727756514,1.3809882233105184,0.425589386392269,7.26259548874841e-9,9.4154043912997e7,9.021735241097808e7,1.0435688935290288,0.5557330387877341,1.955843213094442,0.1306772794927807,42.24448107553385,-5096.316437893003,7.0,1.0,0.6895117103599437,-5096.316437893003,5107.568309315803,-0.32112579819477105,0.7550535889322418,3.0,0.0,0.5549787040877118,0.5549787040877118
1053,1,0.05764093906860703,0.06012608116222299,0.009508267031262972,1.3424324360758493,0.4216657955136894,7.1739156641511584e-9,8.749885905285282e7,7.918611077609186e7,1.1084420493455982,0.5225158043353393,2.3189141437481537,0.12235949795919779,39.37572525490406,-5096.647310999666,7.0,1.0,0.7251816704626891,-5096.647310999666,5104.946552330663,0.0893019057384663,0.6267634726518736,3.0,0.0,0.5549787040877118,0.5549787040877118
1054,1,0.05750693491580609,0.05960876279412558,0.009440788579145109,1.3739615948007395,0.4229283546060712,7.195982079229e-9,9.1377565176572e7,8.439122740632504e7,1.174876755779523,0.5158083181630096,2.1783464391213996,0.1316044204045605,34.7477285747555,-5098.215573422663,7.0,1.0,0.6816324664798901,-5098.215573422663,5103.324884534467,-0.0015595301292705699,0.8543356326927096,3.0,0.0,0.5549787040877118,0.5549787040877118
1055,1,0.05812445087129603,0.06075296803185147,0.009411087352354283,1.350907866391071,0.43075874163520694,7.189820345930774e-9,1.0011775429356259e8,9.359288742543451e7,0.9372780398238155,0.6034941357577556,2.0981572222010856,0.11132157801829463,45.0466758705384,-5099.612065332391,7.0,1.0,0.9403023299451332,-5099.612065332391,5102.560827975736,0.18097991548074788,-0.27455596166964824,3.0,0.0,0.5549787040877118,0.5549787040877118
1056,1,0.05742965418956897,0.06316890284884041,0.009309917969650375,1.3605917222729673,0.4299116305796219,7.175727300158532e-9,9.925110407606308e7,9.055604219512965e7,1.0643942808946127,0.533920167033171,2.303828749966797,0.13286436390744644,43.435683143325086,-5096.588457597913,7.0,1.0,1.0,-5096.588457597913,5102.975273904529,-0.2733227875951343,-0.2733227875951343,3.0,0.0,0.5549787040877118,0.5549787040877118
1057,1,0.057926130874513336,0.06492289229145674,0.009131368563162549,1.352949572726549,0.4366733306291798,7.042311291664479e-9,9.542436776392543e7,9.813481878060256e7,1.0505635615648843,0.4970509416187572,2.104709001001174,0.13557598550490332,40.59953294552971,-5097.889785319856,7.0,1.0,0.8742386957377732,-5097.889785319856,5103.275476784071,0.054633152253700246,0.44009736345833517,3.0,0.0,0.5549787040877118,0.5549787040877118
1058,1,0.05768148327156929,0.055042999140133234,0.009397229619653079,1.3571351955763096,0.4248462536995505,7.197765577605491e-9,9.136193359677504e7,8.294808131316237e7,1.0671167543649696,0.5473712009152097,2.378659049714849,0.10531875751656873,40.282626817456865,-5101.3727722122585,7.0,1.0,0.6925479885680718,-5101.3727722122585,5104.280004286746,1.273152046613177,1.273152046613177,3.0,0.0,0.5549787040877118,0.5549787040877118
1059,1,0.05766303470891624,0.0562190768884053,0.009353249591154193,1.3454077858281304,0.43335985749254924,7.141134369346673e-9,9.319010361425047e7,7.77700547657388e7,1.0677607432949634,0.503541551264689,2.3169837050389166,0.10951720489533465,38.455263724482585,-5100.417229867017,7.0,1.0,0.9796405216848092,-5100.417229867017,5110.507658299066,-0.9660999632133098,-1.163167440806319,3.0,0.0,0.5549787040877118,0.5549787040877118
1060,1,0.05776094525172267,0.05939145217942696,0.009480340938979266,1.342612948993798,0.42765790352998106,7.178475493716508e-9,8.935488947675699e7,7.852877653003176e7,1.0718051436089173,0.5016854181820753,2.2226273282801916,0.11339845312618878,37.025772432348774,-5096.043335404957,3.0,1.0,0.8667458629025591,-5096.043335404957,5103.3518609747325,-0.5953634359111675,-0.5953634359111675,2.0,0.0,0.5549787040877118,0.5549787040877118
1061,1,0.05757384652711209,0.0601978615187109,0.009566953834678735,1.372304941128651,0.424695200268143,7.2743974366174804e-9,9.05592539067624e7,1.1130801425967154e8,1.1208576647700648,0.5534669843467168,2.167530470818739,0.12295541024788785,43.913714225946634,-5100.601388479884,7.0,1.0,0.1358393116447245,-5100.601388479884,5111.379831226437,1.4543781916700027,6.082933390371181,3.0,0.0,0.5549787040877118,0.5549787040877118
1062,1,0.05769280754615716,0.058117651652733825,0.009611806633259539,1.3537645942738863,0.41800486729333647,7.228923716038019e-9,9.274305517439316e7,9.632109286579524e7,1.039584596959073,0.5307604856016443,2.343669548516561,0.11943789243429419,36.52338541316099,-5096.345910164993,7.0,1.0,0.9807937224843666,-5096.345910164993,5103.619272176308,-0.19824463263375947,-0.3528810405141485,3.0,0.0,0.5549787040877118,0.5549787040877118
1063,1,0.05773295738408939,0.06293573819256475,0.009360031175090367,1.3362902563207897,0.4312209912715837,7.224671997361737e-9,9.234463186883952e7,8.787449401058105e7,1.141198911175333,0.5119370382691345,2.0238539716906954,0.12144575021401624,34.29255715263121,-5096.997826432417,7.0,1.0,0.7444911855337507,-5096.997826432417,5103.742746182484,0.20204813258078502,0.6029927694917205,3.0,0.0,0.5549787040877118,0.5549787040877118
1064,1,0.05762439940965592,0.060858378226192,0.009346735569573276,1.341227470465768,0.42095773664970065,7.116952305965029e-9,9.966633948842284e7,8.564643786731139e7,1.0191672325506438,0.4743354108020706,1.9509077566928248,0.11831670272310794,47.16259429550638,-5101.018800931183,7.0,1.0,0.557339166066612,-5101.018800931183,5107.387954122917,0.698091898050734,0.8427159944640152,3.0,0.0,0.5549787040877118,0.5549787040877118
