iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1015,1,0.057726313041552,0.0638261389204652,0.009306371866135341,1.323639495413623,0.4298438298428217,7.060739949787337e-9,8.977272354044783e7,9.893428194936642e7,1.0656769921256188,0.6198922760280915,2.2685277368734966,0.11976483531579647,39.61012694608008,-5100.267613954769,7.0,1.0,0.8648920208853744,-5100.267613954769,5110.1139651972235,-0.10877855771741451,-0.5180088179613449,3.0,0.0,0.5125754922892638,0.5125754922892638
1016,1,0.057744133272725005,0.05880525952512686,0.009440330779537306,1.3533853494092989,0.4210819973984785,7.21179284394215e-9,9.861546894246562e7,8.257329787703398e7,1.0204515840082127,0.4633679556367384,2.013550564519318,0.13187462900101724,40.730416964090274,-5097.654148295637,7.0,1.0,0.9125704794415626,-5097.654148295637,5102.893462770547,-0.13509894794060529,-0.794079046778279,3.0,0.0,0.5125754922892638,0.5125754922892638
1017,1,0.05762733069469857,0.05970549674728896,0.009354220186420202,1.3550427615122376,0.42967998449054845,7.242053755556885e-9,1.0071283115034105e8,9.082259310306185e7,1.0735106705023094,0.5488591362022811,2.215439472158813,0.10613735965673828,39.91547334184099,-5096.430243354459,7.0,1.0,1.0,-5096.430243354459,5101.8941073177775,-0.3320501974449144,-0.505638454167638,3.0,0.0,0.5125754922892638,0.5125754922892638
1018,1,0.05770591457345383,0.058549271687095894,0.009474057241621977,1.3431549170819983,0.43099263725208725,7.1259173580109304e-9,1.0050516608762182e8,8.950806341174078e7,1.152492268557048,0.5330009298473344,2.0096019083094445,0.11036258671799133,38.86404005595677,-5097.161156300167,7.0,1.0,0.7053750100830806,-5097.161156300167,5101.528037820825,0.4120442038947658,0.7048060260003695,3.0,0.0,0.5125754922892638,0.5125754922892638
1019,1,0.0576536373660844,0.06389815401082713,0.009221520294431882,1.3514440510069186,0.43008423901442294,7.223799656155764e-9,8.767166301340753e7,8.387204982219702e7,1.0504649194768976,0.4669660802826236,2.0649798358804894,0.13662302733491632,39.473638543960384,-5099.227847719118,7.0,1.0,0.9639364813907709,-5099.227847719118,5102.362350543941,0.06828490967200196,-0.5722741104318629,3.0,0.0,0.5125754922892638,0.5125754922892638
1020,1,0.05820449200608865,0.06030841858790473,0.009300612126003454,1.317729522995898,0.426828402777912,7.104593485546149e-9,9.726972023387137e7,9.748909872728547e7,1.0833812408491335,0.5800037558701954,2.3174586104541546,0.10532098187457987,39.897863453199754,-5100.688942686389,7.0,1.0,0.9780051219634227,-5100.688942686389,5105.878024879047,-0.05665859587406885,-0.5771771598838313,3.0,0.0,0.5125754922892638,0.5125754922892638
1021,1,0.057638406020862405,0.06316569072163049,0.009230071916518024,1.3763067843923122,0.4338098351165317,7.202840781212374e-9,9.139817475808007e7,7.68137259470278e7,1.0645099937678513,0.5412790970247994,2.420611021470939,0.13295646905731492,42.16545533215846,-5100.756091918149,7.0,1.0,1.0,-5100.756091918149,5107.722101262452,-0.23922159602079773,-0.5215542812929925,3.0,0.0,0.5125754922892638,0.5125754922892638
1022,1,0.05776467546036382,0.060247943456850445,0.009280675593984225,1.3290853742230642,0.4286680997440864,7.137032266075587e-9,1.0130015217697367e8,9.572487864092152e7,1.0883554522978551,0.5185051793810393,2.1003936613665317,0.11419216243598879,40.12096402519172,-5095.032855685973,7.0,1.0,0.9168313916241877,-5095.032855685973,5107.053000133417,-0.38506685830452625,-0.45815979175768007,3.0,0.0,0.5125754922892638,0.5125754922892638
1023,1,0.05795707559829379,0.05812053982864568,0.009310837612678285,1.3510665257582752,0.4342917980396277,7.102965708184563e-9,8.627778225624748e7,8.196440178073917e7,0.9271182488335915,0.5656776226066929,2.4655422325628,0.11239243229722248,48.175946883335094,-5104.897260984217,7.0,1.0,0.5135036467425914,-5104.897260984217,5109.038912963215,0.6986806677314235,1.027092773872937,3.0,0.0,0.5125754922892638,0.5125754922892638
1024,1,0.05775208771369689,0.06416834843430097,0.009387982233471311,1.381785232086705,0.4278452524065577,7.134347275825541e-9,1.1075321310710564e8,9.85390792128728e7,1.1883440292747782,0.4821179273878096,1.9029276860857043,0.1284890726731819,34.79493908406953,-5104.750895230808,7.0,1.0,0.9990397744012179,-5104.750895230808,5111.4719310154005,0.006744270744093228,-0.4327216167084771,3.0,0.0,0.5125754922892638,0.5125754922892638
1025,1,0.057675856670771644,0.058465637035540884,0.009351471551413536,1.3319454218261837,0.42889718251859676,7.208904422925325e-9,9.873433777338073e7,8.296033825474043e7,1.0332087985607752,0.48967952408189463,2.1387760098313233,0.1266919346287957,36.00870938129686,-5096.647440667475,7.0,1.0,1.0,-5096.647440667475,5108.300266748876,-0.48794081414052926,-0.6058844174631304,3.0,0.0,0.5125754922892638,0.5125754922892638
1026,1,0.05792927644247033,0.06419355669359275,0.009290671381577686,1.3683152263501557,0.4284991659072659,7.1460516630835115e-9,9.214629700685894e7,9.46416719616353e7,1.0597789038772998,0.5760305676867168,2.122185378640142,0.11333546261484456,45.21692902043969,-5097.766531141089,7.0,1.0,0.9643305535761788,-5097.766531141089,5100.225212884337,0.14010723473256803,-0.3088447191312298,3.0,0.0,0.5125754922892638,0.5125754922892638
1027,1,0.05774547538644378,0.06504632594671801,0.009451820561326596,1.3493703633533052,0.42758336269066816,7.1810822437522135e-9,9.007916439162466e7,9.642686707147346e7,0.9455270716394659,0.5347786869324588,2.1259380078442724,0.11633400302349563,39.69513040778497,-5096.038701001922,7.0,1.0,1.0,-5096.038701001922,5101.394319803405,-0.24060893697060237,-0.24060893697060237,3.0,0.0,0.5125754922892638,0.5125754922892638
1028,1,0.05778324901493878,0.06592081017806015,0.00948695144544481,1.3516112578081836,0.4251862998892795,7.1491668425249014e-9,9.212735752930266e7,8.962274433096053e7,0.9269324505096836,0.5350639218303668,2.117044594046771,0.1171529826411664,40.070312878345725,-5097.364878773099,7.0,1.0,0.9091721130191974,-5097.364878773099,5100.8426627814215,0.31070016742523876,0.31070016742523876,3.0,0.0,0.5125754922892638,0.5125754922892638
1029,1,0.05787713115692752,0.06438768579327754,0.009446483665039366,1.3537732962405333,0.4279018720132146,7.193273302722495e-9,9.167895255841832e7,9.089012020166406e7,0.9251244882571649,0.5732312104382599,2.383895000567759,0.11538348375526174,42.33312477888655,-5098.234864584569,7.0,1.0,0.8409212772734646,-5098.234864584569,5108.096778021655,-0.11960922035177646,0.3447881240008428,3.0,0.0,0.5125754922892638,0.5125754922892638
1030,1,0.05759596679564402,0.06228424313204738,0.0095271797166218,1.3529192081846986,0.42549852626627804,7.167153712830109e-9,9.160221222620171e7,8.969511636739331e7,0.9639998007542877,0.5536475582923991,2.332878977749502,0.1211608367141243,43.08712657464787,-5097.24712574904,7.0,1.0,0.7784944555454134,-5097.24712574904,5104.263889856908,0.2898671063139773,0.5948230617223089,3.0,0.0,0.5125754922892638,0.5125754922892638
1031,1,0.058047414332498104,0.056800856061686784,0.009385872827349817,1.346367663243799,0.43611023571399865,7.132293269717218e-9,9.565966920944908e7,9.065193056079648e7,1.1667051439154041,0.5071403218662036,2.0556177478969047,0.12741999645101787,38.12871591965857,-5096.212695225477,7.0,1.0,0.9251942975780568,-5096.212695225477,5106.849724629509,-0.35235988976000954,-0.4911217367834979,3.0,0.0,0.5125754922892638,0.5125754922892638
1032,1,0.058012139255576606,0.06254692898411957,0.009347222491271859,1.3495262307583917,0.4312777644317107,7.227370065382884e-9,1.0426363319416443e8,9.023425103422114e7,1.029120900934923,0.5470672075786264,2.0628508857105827,0.11975560692658868,42.853881092119686,-5096.2192869598275,7.0,1.0,0.8138009234006773,-5096.2192869598275,5100.928059607376,0.18202881448996777,0.3747065959532847,3.0,0.0,0.5125754922892638,0.5125754922892638
1033,1,0.057791622971520566,0.06250422653840315,0.009338227600077485,1.3377094242579555,0.43261116822889584,7.099491666712824e-9,8.72570081269802e7,9.76780186407705e7,1.1171944534657456,0.5222832913494632,2.215818384563553,0.12619503464526222,40.02655680572967,-5095.735845815317,7.0,1.0,0.8190768349832788,-5095.735845815317,5101.185420779135,-0.11025674771190097,0.7353304778725942,3.0,0.0,0.5125754922892638,0.5125754922892638
1034,1,0.05777240868463014,0.060466065048896615,0.00941042498435744,1.3357155197759396,0.43501201434318,7.179914865362475e-9,1.0431878815036488e8,8.363229871386327e7,1.0146901365211285,0.5472263664061892,2.0160354073342126,0.123582765494181,36.665049103785336,-5095.959269748416,7.0,1.0,0.9859727309741402,-5095.959269748416,5099.448344705389,-0.11954492667427985,-0.39141858064976986,3.0,0.0,0.5125754922892638,0.5125754922892638
1035,1,0.057710100268911886,0.06098056357828259,0.009287868531981203,1.354692938064653,0.4318496617914115,7.1531666174950955e-9,9.135482428524226e7,9.847297926130351e7,1.1704299872659405,0.6042262113974315,1.946625308590813,0.12411470345945287,39.16608442434374,-5097.065625821036,7.0,1.0,0.9504583197928316,-5097.065625821036,5100.659651020423,-0.1020051560290085,-0.20832029055782186,3.0,0.0,0.5125754922892638,0.5125754922892638
1036,1,0.057891406927535013,0.06109324016583655,0.009379126869714531,1.3388364402633532,0.43593025324815715,7.188551851717265e-9,9.715405280847295e7,8.242885473067422e7,1.1057029656202377,0.5517878981920343,2.1860740331753883,0.12939061227803608,38.52736060035049,-5094.722529185992,7.0,1.0,0.997726019667663,-5094.722529185992,5099.405162069524,-0.11488665872366255,-0.20048337529260607,3.0,0.0,0.5125754922892638,0.5125754922892638
1037,1,0.057761023448034805,0.0595350037801314,0.009491411605947547,1.360226208700895,0.424023003869441,7.150559223509856e-9,1.0290659148683652e8,9.555871288513912e7,1.05718892303293,0.5708542707238696,2.0412096327723592,0.12746338586836134,37.71896892137455,-5095.09541024159,7.0,1.0,0.9708495734420904,-5095.09541024159,5098.494221734145,0.030703170107699407,-0.10256496750662336,3.0,0.0,0.5125754922892638,0.5125754922892638
1038,1,0.05791154284715022,0.0615298136096765,0.009610118027120057,1.3520649289066335,0.42732472216127143,7.2641486183446185e-9,8.986029483819385e7,8.011167650378531e7,1.0578893072148992,0.5117695998716771,2.066921661495044,0.13293990348128878,41.78216108129001,-5097.173252576683,7.0,1.0,0.8398151725966372,-5097.173252576683,5103.786622868814,0.1928479040689126,0.41790595104157546,3.0,0.0,0.5125754922892638,0.5125754922892638
1039,1,0.05794377676924328,0.05980746173419187,0.009487176286694265,1.3353544002619693,0.4259993941618809,7.217313704181606e-9,9.798660508957204e7,1.0059055339069895e8,1.0958403831408492,0.5254532533664025,2.275965472146053,0.11197307311564986,38.118969530513716,-5096.3900209500825,7.0,1.0,0.9882319479552594,-5096.3900209500825,5101.180535862362,-0.14330010114281322,-0.16692265925757965,3.0,0.0,0.5125754922892638,0.5125754922892638
1040,1,0.05798193399288698,0.06451729037632131,0.009295387822093413,1.367754753853906,0.42718327908007114,7.100217798010253e-9,1.0035187743086663e8,1.0317616226649392e8,1.0221132721325739,0.5061537714966661,2.2135907038686327,0.13422417087153632,37.89002907728164,-5098.442565060286,7.0,1.0,0.8009199928685607,-5098.442565060286,5102.225613175303,0.1018030660770819,0.471735324373185,3.0,0.0,0.5125754922892638,0.5125754922892638
1041,1,0.057937438631909026,0.0596451500918306,0.00923214256067375,1.3517895273259233,0.4439049896320567,7.107860995362437e-9,1.0519336975097965e8,9.179283800946917e7,1.0876130830540334,0.5399210983675289,2.166163824407608,0.12833903585690257,42.32774702916066,-5098.023656727712,7.0,1.0,0.9415855506062923,-5098.023656727712,5103.87073379304,0.010292414036484843,0.24044866701115097,3.0,0.0,0.5125754922892638,0.5125754922892638
1042,1,0.05743220865434547,0.06263951251904654,0.009428038742216194,1.3798129294356518,0.42512869507565676,7.2740053247606734e-9,1.0349908055103582e8,9.822738972210148e7,0.8727640844873752,0.5226361857915454,2.4555916785463503,0.11637255003415141,37.99283781764841,-5105.000035545702,7.0,1.0,0.8400278942890945,-5105.000035545702,5111.04088453741,0.3500742111791624,0.457411459227842,3.0,0.0,0.5125754922892638,0.5125754922892638
1043,1,0.05746168624866067,0.05721087126058983,0.009511673431582303,1.382390837032606,0.42916303735347133,7.263798977276322e-9,9.862917368216042e7,9.605923212002504e7,0.9464280673963399,0.5750558145301644,2.2599245521561793,0.1160908281271462,38.31673104683967,-5099.5313695176765,7.0,1.0,0.9757841752824105,-5099.5313695176765,5108.652590868637,-0.5423528862775129,-0.5691424988362996,3.0,0.0,0.5125754922892638,0.5125754922892638
1044,1,0.05760198915127411,0.054482248895686015,0.009628446365573279,1.346715213027975,0.42475182145914875,7.257067933098509e-9,1.0277654069571123e8,9.936981118853581e7,1.0564940456829464,0.5207563876092366,2.250452387794317,0.12606726498365672,39.57222888303432,-5097.918683399591,7.0,1.0,0.97332880892729,-5097.918683399591,5104.583929577737,-0.10433461220873141,0.11396825649808306,3.0,0.0,0.5125754922892638,0.5125754922892638
1045,1,0.057853867527481076,0.05918325984963346,0.009553566767565656,1.386697110748861,0.42600022461138054,7.2157584387155796e-9,1.0235446231202936e8,8.661740409802973e7,1.1283673205440903,0.5434837167459498,1.9792161242552577,0.12127305850041262,34.60082444626381,-5098.355947148607,7.0,1.0,0.9711652003557438,-5098.355947148607,5103.057661355253,0.05318099511168839,-0.085515315306111,3.0,0.0,0.5125754922892638,0.5125754922892638
1046,1,0.05799114291066922,0.062056268511095386,0.00921760211304171,1.3393213616428945,0.4438878918110043,7.161544204871973e-9,8.583611049204685e7,9.242465188713138e7,1.064626181904932,0.5161617150725882,2.282407498188224,0.13278382081625403,46.15431619372173,-5099.778828617457,7.0,1.0,0.6022303349690196,-5099.778828617457,5106.864143015983,0.3004624761379091,0.8589826316383551,3.0,0.0,0.5125754922892638,0.5125754922892638
1047,1,0.05774415122827185,0.06123270046546743,0.00952157139852702,1.3466863899070296,0.4251854749366564,7.253412332591313e-9,9.636902875469814e7,8.953601720601356e7,1.0171896868790882,0.5382474893077097,1.9248047450952102,0.12020119580810544,34.60728727348397,-5096.959780267034,7.0,1.0,0.955527388090079,-5096.959780267034,5106.035030979506,-0.17419617032555834,-0.21422507374791167,3.0,0.0,0.5125754922892638,0.5125754922892638
1048,1,0.05763894456960408,0.062307247080575286,0.00937279009808863,1.3673648397392042,0.42311852572851405,7.158402401032607e-9,9.53734390967745e7,8.345892788354819e7,1.099872152900754,0.49144281269484197,2.1912833414811064,0.1206366520521562,42.98594034919904,-5096.234185677061,7.0,1.0,0.9260147749924375,-5096.234185677061,5102.733201472691,-0.04477553795550193,-0.2291881433393428,3.0,0.0,0.5125754922892638,0.5125754922892638
1049,1,0.05785021706516799,0.0644653971609854,0.009367741779269051,1.3369736207759346,0.43404786446162424,7.163410682778304e-9,9.648828829801072e7,8.35490193673381e7,1.056420633120637,0.5484659567041952,2.1496476621326486,0.12270450273020946,42.29388060607053,-5094.907056585437,7.0,1.0,0.9771132755432496,-5094.907056585437,5098.7903832350985,0.015053393639391288,-0.31631697892953525,3.0,0.0,0.5125754922892638,0.5125754922892638
1050,1,0.0579658089317437,0.05556091151264752,0.00954569004362182,1.368067335910145,0.42599219022652624,7.197616154865461e-9,9.278039428365648e7,1.0413443709881443e8,1.0749016002060605,0.5102953544183922,2.0682757254421014,0.12595934878442064,37.67132466387106,-5096.59706570534,7.0,1.0,0.8161175248458523,-5096.59706570534,5103.904183702753,-0.22268954554965603,0.44212622100985755,3.0,0.0,0.5125754922892638,0.5125754922892638
1051,1,0.057835763902296326,0.05835481032037235,0.00955533200629646,1.3537377522132252,0.42425626301027974,7.131741692082927e-9,8.727059201767708e7,1.0317462816963428e8,1.1969678542446693,0.5451060125675093,2.0970034181991957,0.12095029408672739,38.46362797736707,-5097.770004369129,7.0,1.0,0.778165072616277,-5097.770004369129,5101.160977637138,0.2976826383628577,0.40647246032858675,3.0,0.0,0.5125754922892638,0.5125754922892638
1052,1,0.05790729237483221,0.06261727502057901,0.009438913565215805,1.3653292535688546,0.42901068439724943,7.188648528051989e-9,1.0010919483245069e8,7.926418226774082e7,0.950752887446281,0.5136444953026608,2.136628377716719,0.12602787756064618,40.743924134807074,-5096.564161432792,7.0,1.0,0.9933144732446932,-5096.564161432792,5100.7291457259225,-0.28221194337675115,-0.28221194337675115,3.0,0.0,0.5125754922892638,0.5125754922892638
1053,1,0.057598426077295276,0.05933731348221634,0.00936001360070515,1.325799855796693,0.43053270924873427,7.16886182325546e-9,9.277780388415402e7,8.933043336949418e7,1.1103472338012705,0.517770402476508,2.0513584944959424,0.10381109145644565,40.23294170343837,-5097.359962804255,7.0,1.0,0.8652008815124186,-5097.359962804255,5102.924755674764,-0.0040812430625010165,2.3089497514083632,3.0,0.0,0.5125754922892638,0.5125754922892638
1054,1,0.05764398105737687,0.06523843696404352,0.00922165711823,1.3602971569251212,0.43021395993071676,7.156272371633904e-9,8.893829429067564e7,9.671931023839511e7,1.1779682074446023,0.5101363023450214,2.074396990169159,0.12767118297481778,39.94116131931809,-5096.926361257751,7.0,1.0,0.963892341436522,-5096.926361257751,5102.044397620067,0.008351737825250893,0.12261704323282174,3.0,0.0,0.5125754922892638,0.5125754922892638
1055,1,0.057695108890073135,0.06225412122129157,0.009271093701733811,1.3354280122191977,0.4358898116321227,7.2052593599930025e-9,1.0889995875178118e8,9.093103334084605e7,1.0172145205671188,0.5696212611348173,2.2896918281354752,0.12978117103717873,35.28721349010898,-5098.323252983648,7.0,1.0,0.8380222093152518,-5098.323252983648,5102.4052553604615,0.06256345605925162,0.46627025923680776,3.0,0.0,0.5125754922892638,0.5125754922892638
1056,1,0.05820864905999045,0.06313623774938248,0.009343339017833074,1.3563277891012482,0.4301370746245045,7.061846775119773e-9,8.363098397014825e7,9.108738775202109e7,1.118307142463863,0.5398366810125017,2.271043997140807,0.11557866588653938,43.84067810626207,-5098.540473616249,7.0,1.0,0.8266131414729481,-5098.540473616249,5105.76748517834,-0.060956617840020044,0.46990633040149987,3.0,0.0,0.5125754922892638,0.5125754922892638
1057,1,0.057627960757483894,0.057205750161763984,0.009563787649726496,1.3533266605032264,0.42505724053192145,7.284495008717131e-9,1.0685172129476345e8,8.542641529692064e7,1.0506787993910234,0.5133022076321917,1.9181182155622936,0.13783995469278068,33.57359421069366,-5102.041160890865,7.0,1.0,0.6362004359677863,-5102.041160890865,5109.903657946181,0.4069002835030915,0.9354991534119108,3.0,0.0,0.5125754922892638,0.5125754922892638
1058,1,0.05826530478118053,0.06316999534144409,0.009466001616106372,1.3564549353145348,0.42810373975373767,7.162471966634848e-9,8.29596149430969e7,9.350680952306767e7,1.0751342968221365,0.5460405338742873,2.335665237017961,0.11174945760620376,48.549148654987256,-5101.948420268956,7.0,1.0,0.8589870441357997,-5101.948420268956,5106.876488017068,0.07347619784286508,0.44190806699225504,3.0,0.0,0.5125754922892638,0.5125754922892638
1059,1,0.057809239322582265,0.057359591111022054,0.009373416569422796,1.3388482001403998,0.4267404745358796,7.165536781732091e-9,1.102147247102673e8,9.521076230747195e7,1.0207552551100725,0.5017707145116628,2.060857733980429,0.13731813428549516,33.48131050452148,-5100.969223999875,7.0,1.0,0.9806402177878777,-5100.969223999875,5107.051388626894,-0.05124624455947924,-0.27123029731683346,3.0,0.0,0.5125754922892638,0.5125754922892638
1060,1,0.05795174844820076,0.06045458599884187,0.009703576571554517,1.3578435530238602,0.42414605324973326,7.1559199059466194e-9,1.0084769459352607e8,9.642407962704958e7,1.066621856276582,0.5437296081769035,2.2135684205486856,0.12043748640764941,41.15624439799476,-5096.879698869849,7.0,1.0,0.7061174665943104,-5096.879698869849,5104.984140197725,0.3420185840686827,0.8529759443372313,3.0,0.0,0.5125754922892638,0.5125754922892638
1061,1,0.05789702967326928,0.06158578105904925,0.009623534550877472,1.3603380940282594,0.415720138031883,7.181468018256191e-9,9.731565488688573e7,9.330430286200503e7,1.0174177299982397,0.5130566406959781,2.2081574409944467,0.12813567978075546,38.497053890379654,-5095.534656620261,7.0,1.0,0.8532051912130063,-5095.534656620261,5104.934426862321,-0.6607698097714092,-0.6607698097714092,3.0,0.0,0.5125754922892638,0.5125754922892638
1062,1,0.05755937831006236,0.05455097751753797,0.009873092797041794,1.3696932713510614,0.4256742199873316,7.268295208138196e-9,9.87601297642515e7,8.711460522667433e7,1.1410372921295593,0.5347651731474394,1.9511102249312564,0.12862627972496601,40.33900255298769,-5101.24361244788,7.0,1.0,0.4744243786911066,-5101.24361244788,5103.275780122104,1.1986806685417832,1.3607334197140517,3.0,0.0,0.5125754922892638,0.5125754922892638
1063,1,0.05762331963270107,0.05966301148429089,0.009504287492384744,1.3607294993889176,0.42561426405557684,7.286303275916072e-9,8.720732845060448e7,8.312954358919547e7,0.9907696574252619,0.5218390143598138,1.910594737386505,0.1191493778137444,39.56524853278116,-5097.351245223359,7.0,1.0,0.8724043792484669,-5097.351245223359,5105.26574303209,-1.007492072817513,1.1990410717025952,3.0,0.0,0.5125754922892638,0.5125754922892638
1064,1,0.0581145675445957,0.06333697392528036,0.009398598187801283,1.33029340088052,0.4206478498759273,7.15416747424188e-9,1.0219690961169648e8,9.642919009042285e7,1.1370967766745488,0.5402604085706116,2.4373752106470983,0.12982361450651317,40.1710128229355,-5099.506174405493,7.0,1.0,0.5670111511434801,-5099.506174405493,5107.338513850873,0.5644363880674064,1.0317604565898364,3.0,0.0,0.5125754922892638,0.5125754922892638
