iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1011,1,0.0578315836704994,0.06285199998486278,0.009285712615479037,1.3386717670241552,0.42797435555119323,7.123766680553363e-9,1.0255842671483387e8,9.435993151089132e7,1.063949071147027,0.4992898029642936,2.204801966168609,0.1427298406102533,40.25223767500938,-5096.34290177993,7.0,1.0,0.902402336834608,-5096.34290177993,5104.060317812742,-0.22069322709739936,0.33538614288590907,3.0,0.0,0.5603418622741961,0.5603418622741961
1012,1,0.05789188726663442,0.05810836282016127,0.009597715891025392,1.3637449580562546,0.4241738624745932,7.227223166290667e-9,8.742063065925634e7,8.575343539244409e7,1.1842613958761898,0.5489294016119339,1.9767366693247854,0.10946675939839502,42.369433460491486,-5097.1096079346635,7.0,1.0,0.9049154794629114,-5097.1096079346635,5101.460218616313,-0.010398598522442626,0.31887926444778714,3.0,0.0,0.5603418622741961,0.5603418622741961
1013,1,0.05766219599872052,0.06244875492711757,0.009332420300466077,1.350171890740777,0.4321342870440045,7.226889463369398e-9,1.0530827377257575e8,9.281399080831061e7,0.9446474237972038,0.5224715598566312,2.326759982241259,0.13680193372043598,36.768415584375944,-5098.474503375921,7.0,1.0,0.8853820365753682,-5098.474503375921,5102.989893794908,0.2015770913230881,0.2015770913230881,3.0,0.0,0.5603418622741961,0.5603418622741961
1014,1,0.0577304401957654,0.05788171246471519,0.009381948943950988,1.3263868743278822,0.4322691386276609,7.108241505302296e-9,9.579590420017475e7,8.823596222589932e7,1.0502685137148229,0.5568596803887073,2.191446617250963,0.11315165862184079,42.91776801963165,-5097.006967863394,7.0,1.0,0.945868369720879,-5097.006967863394,5102.202847636971,0.1393685441071284,-0.22055967284541111,3.0,0.0,0.5603418622741961,0.5603418622741961
1015,1,0.05780527404055637,0.063216260897303,0.009323220846852425,1.3414713023203473,0.42801763277061783,7.177545170841914e-9,8.635472990240781e7,8.0768857948217e7,1.0628298469389375,0.4678879186132379,1.9711796463062763,0.12813787602036805,40.00782613829831,-5097.27932632424,7.0,1.0,0.9680214185295607,-5097.27932632424,5102.545368641704,-0.15488749373434985,-0.32456869856378034,3.0,0.0,0.5603418622741961,0.5603418622741961
1016,1,0.05775060727061206,0.06216818999182393,0.00941148409321111,1.3271834355912893,0.4281480788306179,7.157994455561923e-9,8.843443893786846e7,7.459029825996798e7,0.9515008844064519,0.5229253720791577,2.231205734115979,0.12014999841650748,44.63837134646876,-5100.628465793072,7.0,1.0,0.698172727069349,-5100.628465793072,5105.912780569936,0.3468230841244804,0.6843043606131687,3.0,0.0,0.5603418622741961,0.5603418622741961
1017,1,0.05783748359474954,0.06029327707749327,0.009369055164940129,1.3454521112020408,0.4310199642801,7.137642768384191e-9,9.101029129439117e7,7.674372618976991e7,0.9002330341187079,0.5401188840181539,2.110041802950066,0.11481934231937932,42.30301122734932,-5098.835793527139,7.0,1.0,1.0,-5098.835793527139,5106.79475712324,-0.3176507558355297,-0.7875201300248591,3.0,0.0,0.5603418622741961,0.5603418622741961
1018,1,0.05807755986120227,0.05785649302855654,0.0094120914860417,1.3331981332263798,0.4298126582588567,7.11573971725307e-9,9.126441645151642e7,9.253649400134327e7,1.0944194431597296,0.46278956940184596,2.1991859531154208,0.11559002493391392,40.394497174656756,-5096.630057423041,7.0,1.0,0.8540538207516334,-5096.630057423041,5105.995096736833,-0.13892145087538665,0.4006614097743295,3.0,0.0,0.5603418622741961,0.5603418622741961
1019,1,0.0574385038721991,0.06235385455744828,0.009358255575226616,1.3654202915421767,0.4265035549653237,7.177814659012315e-9,9.465802536888547e7,8.467145376031801e7,1.0585605564643832,0.6650905427482441,2.1589127331643048,0.14342431744032155,37.324608730185204,-5101.518478268836,7.0,1.0,0.7637327209466253,-5101.518478268836,5103.260830646556,0.48219559995413874,0.501418467523763,3.0,0.0,0.5603418622741961,0.5603418622741961
1020,1,0.05812299607052838,0.05884324552290411,0.00939258732590944,1.3545990162316293,0.4268086814794273,7.099458678897393e-9,9.447354743305856e7,9.29900309276296e7,1.0584779860032414,0.43512338856625254,2.1034505273905144,0.10567235874290341,40.8140663268217,-5100.876860380104,7.0,1.0,0.8878729381609209,-5100.876860380104,5107.240475391366,-0.012906891756756522,0.4941834044911957,3.0,0.0,0.5603418622741961,0.5603418622741961
1021,1,0.05800058898767165,0.05936612596618528,0.009384336433449651,1.356845844613144,0.43363734951817895,7.127520836961839e-9,9.799822261073792e7,9.44067695645118e7,1.046665294583409,0.4635845732089008,2.276510605236162,0.1132021934629033,44.86982990385903,-5098.27349707364,7.0,1.0,0.9250993867914882,-5098.27349707364,5108.781161179581,-0.2341861223376327,0.2407739008885983,3.0,0.0,0.5603418622741961,0.5603418622741961
1022,1,0.05754427008500581,0.0618955307686086,0.009344141389010824,1.3416655907711883,0.4287221962340321,7.16515934892003e-9,9.053665734129745e7,9.388134349723752e7,0.9169821232834628,0.5542723215241794,2.162725023874285,0.12941802122638346,39.74785822104099,-5096.449911485664,7.0,1.0,0.9828809532804647,-5096.449911485664,5102.231093581916,-0.14056709859869443,-0.1909354798217464,3.0,0.0,0.5603418622741961,0.5603418622741961
1023,1,0.058027078451447923,0.06343613575902361,0.00925730169424141,1.3456876298698734,0.4381200262840269,7.120009104443799e-9,9.97128720424399e7,8.654384023072831e7,1.1483842121614605,0.530376786095011,1.9280290769988744,0.11282364410903252,37.4319295077239,-5096.634209404511,7.0,1.0,0.4474213510733121,-5096.634209404511,5102.851735965367,-0.05159138659837481,2.4160226486046668,3.0,0.0,0.5603418622741961,0.5603418622741961
1024,1,0.05757225991667641,0.06397577361279756,0.009319882558403582,1.3340816856437057,0.43010617427169323,7.142731286139072e-9,8.883218083752042e7,9.034291061955088e7,0.9441323357795308,0.5965578541660577,2.210073820760257,0.12295827959101098,42.595762298242434,-5097.890437892634,7.0,1.0,0.8957692544311924,-5097.890437892634,5101.734886602985,0.17868231407919666,0.20430795731772378,3.0,0.0,0.5603418622741961,0.5603418622741961
1025,1,0.058102168688457786,0.06153923940541897,0.009223130355884693,1.3152907917841608,0.43630282674113136,7.178936692735938e-9,1.0013085488113333e8,9.593814032006049e7,1.03466442820294,0.5321773467925025,2.00244930054262,0.12502298930955663,44.406577501665005,-5098.688736995118,7.0,1.0,0.8247916082321879,-5098.688736995118,5104.992235844179,0.2654604202916744,0.4090765166847632,3.0,0.0,0.5603418622741961,0.5603418622741961
1026,1,0.05782697266714655,0.06266948196484104,0.009277756939388877,1.3687050975434496,0.4272422521608991,7.110828398923869e-9,8.82139155339925e7,8.34542517616547e7,1.0595531614124052,0.5329053986191675,2.229432782894974,0.11744232007033265,37.64167850045968,-5096.130538484042,7.0,1.0,0.9012726118506131,-5096.130538484042,5107.9886150428,-0.3347233232589133,0.4792559845091091,3.0,0.0,0.5603418622741961,0.5603418622741961
1027,1,0.05779820584326732,0.06207898879096843,0.00944131311968617,1.3684997560070782,0.4325105373585964,7.223773093520249e-9,9.27809125515173e7,7.585268135614339e7,1.0863224708713972,0.508950088088416,2.311465599535472,0.13693884248156993,42.501319562780104,-5099.431521481861,7.0,1.0,0.7812569886492818,-5099.431521481861,5104.863080713073,0.1450967647415382,0.618031003618853,2.0,0.0,0.5603418622741961,0.5603418622741961
1028,1,0.05776019492034211,0.062268950213398525,0.009419111580622926,1.3437041703497046,0.42408380443368027,7.2037969510701e-9,8.729338780635004e7,8.715353649316432e7,1.0180082232413192,0.5458820373873711,2.2912797992379064,0.1488583760723686,40.00481719707094,-5097.692011001827,7.0,1.0,0.953837925629175,-5097.692011001827,5104.047894110484,-0.1929905936895011,-0.8980070218603942,3.0,0.0,0.5603418622741961,0.5603418622741961
1029,1,0.05782680485748261,0.05769664091679545,0.009391846904624735,1.3675149456404467,0.4264646854783543,7.2313278369098435e-9,1.0630983570589657e8,9.045393621975993e7,1.14408887562732,0.500874302271612,2.0560986161362944,0.11337146572984905,39.43254619035257,-5098.1682841574875,7.0,1.0,0.5210373157993431,-5098.1682841574875,5109.75943623913,0.7617426749520746,1.5445892412535613,3.0,0.0,0.5603418622741961,0.5603418622741961
1030,1,0.057732876121665604,0.05706024107267642,0.009444867470692932,1.352028712235055,0.4304249511607683,7.212915444859916e-9,1.0314436419276845e8,9.307088340933135e7,1.13855025869064,0.4909154267304106,2.2522615695203774,0.11726314646971375,39.71414370419891,-5095.87746996889,7.0,1.0,0.9586132261848385,-5095.87746996889,5102.021666775213,-0.9668719712544771,-1.030756000398469,3.0,0.0,0.5603418622741961,0.5603418622741961
1031,1,0.05804150050992834,0.06612779650540845,0.009305978154643423,1.3408808340771738,0.43021371385565904,7.160156334244072e-9,8.639268647386366e7,8.989323054658784e7,0.9856312000624666,0.6021727073036279,2.067678991071755,0.13119689992874375,39.09925193153661,-5097.641303043384,7.0,1.0,0.7963876767163214,-5097.641303043384,5102.2645186351265,0.222295668485458,0.3180295485399256,3.0,0.0,0.5603418622741961,0.5603418622741961
1032,1,0.057858752189186284,0.06065831971239801,0.0093753344770749,1.3271516108685488,0.43214476524300405,7.159977824551211e-9,9.30111246695029e7,9.387513442383237e7,1.0735316582708183,0.623632108983129,2.1243148688170415,0.12062195230793807,39.053312352061695,-5095.751966239092,7.0,1.0,0.9924731722760155,-5095.751966239092,5100.951807209254,-0.18689792997429322,-0.18689792997429322,3.0,0.0,0.5603418622741961,0.5603418622741961
1033,1,0.05793771668609828,0.0666409294831923,0.009271584185832574,1.3681052296635896,0.4267284164786901,7.1580966862633066e-9,9.711927683768488e7,8.766242114058815e7,1.036933994333731,0.45645289352151264,2.1838447563917702,0.1260437295761245,39.58185298644472,-5099.082817649365,7.0,1.0,0.5747454572223806,-5099.082817649365,5102.610513770176,0.6558133971611824,1.055558715996085,3.0,0.0,0.5603418622741961,0.5603418622741961
1034,1,0.057855366419374846,0.060887615431767204,0.00960444763159203,1.3574885786197843,0.4216047285632441,7.209763526007191e-9,9.324326276602903e7,9.377921370789269e7,1.0581168126298048,0.5157404719201504,2.178276102124831,0.11538383240230629,38.35600301058219,-5093.848790182076,7.0,1.0,0.9766647633262112,-5093.848790182076,5101.383179883736,-0.8663447213384643,-0.8663447213384643,2.0,0.0,0.5603418622741961,0.5603418622741961
1035,1,0.05793781316902399,0.06270022403922132,0.009604499376628679,1.3471386173381403,0.4219208808304611,7.250766186220663e-9,8.815512187884486e7,8.461314498151405e7,1.17688161961456,0.49521761861229413,2.206247585267203,0.11530345323046133,41.946898951294266,-5098.053696822065,7.0,1.0,0.5716800045276279,-5098.053696822065,5100.44208486694,0.47139597755995055,1.0059846521253348,3.0,0.0,0.5603418622741961,0.5603418622741961
1036,1,0.05791488805649165,0.0615600104886727,0.009525293827838583,1.3638651116123552,0.42730692360439676,7.222129893347647e-9,9.562028483618763e7,8.232721740118898e7,1.038234833787253,0.5014801744595283,2.1568476005770547,0.12129622280753738,42.45719952105772,-5094.777383932588,7.0,1.0,0.7320682303395435,-5094.777383932588,5101.353016327046,-0.2786812826516325,0.8277558651088839,3.0,0.0,0.5603418622741961,0.5603418622741961
1037,1,0.057760481175166946,0.05624391138557097,0.009510334501656767,1.3463387963474824,0.4270148320808327,7.177704085019971e-9,9.709507359975788e7,1.0005874512186818e8,1.089053989987164,0.52744158532696,2.164015212932882,0.11339360604925865,37.21703245446102,-5095.795357744994,7.0,1.0,0.942885646431703,-5095.795357744994,5097.580759183699,0.09342846366052981,0.1487227746483768,3.0,0.0,0.5603418622741961,0.5603418622741961
1038,1,0.058194814040053645,0.06315875818116896,0.009478292761112027,1.352451874937525,0.42638963894450854,7.1324663940229504e-9,9.584947785281663e7,8.841936155722108e7,1.0394237210421866,0.5296295528130427,2.0962886157310496,0.136971753043779,42.7462857096186,-5095.598296671092,7.0,1.0,0.8869759162186036,-5095.598296671092,5102.738394268232,-0.030305872445751447,0.3164629663215237,3.0,0.0,0.5603418622741961,0.5603418622741961
1039,1,0.05791246548315684,0.05821341913423962,0.009490376294120532,1.348069715158611,0.4207816728606051,7.147101024127447e-9,9.198763171064448e7,7.584535877714325e7,1.0082659612001477,0.569410521621265,2.4023432053335707,0.13054181515078989,35.51858325492332,-5100.688579963686,7.0,1.0,0.526118563735971,-5100.688579963686,5106.92356993653,0.17694548305189528,1.82503305377395,3.0,0.0,0.5603418622741961,0.5603418622741961
1040,1,0.05777880441801599,0.0618335787630254,0.009463085768407549,1.3608485405370752,0.4319362526062349,7.278477417107031e-9,1.0063640268485726e8,1.1079107052645268e8,1.1688900509947464,0.5263030983842,1.9268825392259712,0.1224158021370749,45.684161321841806,-5103.037698834044,7.0,1.0,0.8883055368000561,-5103.037698834044,5109.017809200013,0.17731227462081733,0.2523267316555575,3.0,0.0,0.5603418622741961,0.5603418622741961
1041,1,0.05813183150912906,0.06550386339304727,0.009262188135566205,1.351464690169377,0.43283358783189324,7.180835990386599e-9,8.720403402932142e7,9.751023095346802e7,0.9879810617274722,0.5356411300143288,2.438106095940862,0.12959158828016715,40.55465946966015,-5099.558193351988,7.0,1.0,0.8721461690454272,-5099.558193351988,5110.752880798574,0.04646408538155811,-0.7598594707014854,3.0,0.0,0.5603418622741961,0.5603418622741961
1042,1,0.05768653038274844,0.059877725386517644,0.009305463706844378,1.3583455327657903,0.42202982957569374,7.176662354869197e-9,9.367542832422513e7,8.639719354545061e7,1.2179590265417224,0.5058492046221177,2.1188667988978946,0.12416363211203293,37.33414482571242,-5098.089932262071,7.0,1.0,0.8468520621223012,-5098.089932262071,5105.6097802716695,0.2985518409659562,0.7452306482482527,3.0,0.0,0.5603418622741961,0.5603418622741961
1043,1,0.057789947881854584,0.061950101727522154,0.009297576177689015,1.33554095017276,0.4322319017893809,7.08692503493819e-9,9.620142930434965e7,9.157946494643305e7,0.9775591856292076,0.5703132996789028,2.163550815110965,0.12559956324500912,41.438234468132045,-5095.160902302855,7.0,1.0,1.0,-5095.160902302855,5099.251517658172,-1.0764266100259192,-1.382114930390344,3.0,0.0,0.5603418622741961,0.5603418622741961
1044,1,0.057948561872660086,0.0625998148039189,0.009333773187250524,1.313194546275612,0.4291587240438828,7.038799694347548e-9,9.161974139902121e7,8.842291657375166e7,1.0541879459979289,0.5571419897927052,2.023844193320458,0.12114186677024477,42.278501607872606,-5098.2738600662515,7.0,1.0,0.639834082393116,-5098.2738600662515,5106.307394863972,0.38527528273880307,0.7300286128338485,3.0,0.0,0.5603418622741961,0.5603418622741961
1045,1,0.05813972776177422,0.06314070838054342,0.009275401860042248,1.3596707172593703,0.4350474552306776,7.146699481181246e-9,8.883518608741623e7,9.427065197447701e7,1.0879235165235779,0.5128705179380685,2.2163124051711356,0.11361503452168911,48.172592108138595,-5099.494232918807,7.0,1.0,0.8567588960023652,-5099.494232918807,5105.512165026662,0.02640875240558671,0.6060330910040648,3.0,0.0,0.5603418622741961,0.5603418622741961
1046,1,0.057409120717064346,0.0634087577033144,0.009284019789251665,1.327906227136185,0.42819780762681986,7.110567175688834e-9,1.0240484802420154e8,8.87460453983401e7,1.0088643761614327,0.5357411371309576,2.028954295541847,0.14039068284586706,33.82503305157635,-5102.215663455697,7.0,1.0,0.4109862542097182,-5102.215663455697,5107.268175818237,0.7814139943084228,1.6534696361541137,3.0,0.0,0.5603418622741961,0.5603418622741961
1047,1,0.05803386424036136,0.05888147066783566,0.009535645110635298,1.3587495752806609,0.4378756947373136,7.2058410607977e-9,1.0183039296441269e8,9.289809900518705e7,1.0993702060969766,0.5366226072919099,2.1351230561933474,0.12432689520634235,46.349205797602416,-5099.240736478499,7.0,1.0,1.0,-5099.240736478499,5105.971154200591,-0.4442860423723687,-1.0405550953319107,3.0,0.0,0.5603418622741961,0.5603418622741961
1048,1,0.057517890999,0.060294621675481094,0.00970835100863273,1.357655814339391,0.4169414583698926,7.243923481242143e-9,9.432332479039286e7,8.908333328498177e7,1.0235292128077136,0.521467679733636,2.1059552337549143,0.12047883938000166,34.5144678031998,-5098.172235456741,7.0,1.0,0.8167142132198645,-5098.172235456741,5104.548964420545,-0.6941736270564434,4.062741328912125,3.0,0.0,0.5603418622741961,0.5603418622741961
1049,1,0.05794520821513416,0.06260856432741656,0.009459200439015464,1.3437329729498928,0.4253518959457545,7.128836365649629e-9,9.488645129491222e7,9.52528775698597e7,1.1254171905854753,0.5363242999387191,2.1562474321747644,0.12801857300362682,44.66870740236975,-5095.375682817094,7.0,1.0,0.4427117792416371,-5095.375682817094,5107.200177118476,0.23479261641023186,1.9528472973161115,3.0,0.0,0.5603418622741961,0.5603418622741961
1050,1,0.0577081079741026,0.059767994534884676,0.009360691968259047,1.3374151799213052,0.4355280343462952,7.20951301699825e-9,9.300000741239181e7,8.409147833261807e7,0.9963953922013888,0.5220242211147295,2.08066558826658,0.11939767331455999,36.153109284187195,-5095.214836512926,7.0,1.0,0.7537321070222909,-5095.214836512926,5098.137362566423,-0.17828270461359352,0.7670911253089798,3.0,0.0,0.5603418622741961,0.5603418622741961
1051,1,0.05781013116752913,0.0625439491000069,0.009524188935971668,1.3636717084511427,0.42680948490951526,7.144841221153589e-9,9.695683473723462e7,9.36230233571571e7,1.1555446691382871,0.5268065301139826,2.1541410257371503,0.12281934710450362,43.875850316397994,-5095.871677126668,7.0,1.0,0.6396352259235545,-5095.871677126668,5102.603122678931,0.40685493412638607,0.9117254587881689,3.0,0.0,0.5603418622741961,0.5603418622741961
1052,1,0.05789125706660683,0.06331658445071013,0.00939270759528827,1.3362129510367484,0.43355507130875476,7.161752977100431e-9,8.77142652066851e7,9.364141499006616e7,1.0959504432033986,0.5955866904779232,1.92513054531287,0.1153754047107824,37.5409735435713,-5096.9850377413195,7.0,1.0,0.8872902596993669,-5096.9850377413195,5102.940274388531,-0.06385218448122032,0.38877535196661483,3.0,0.0,0.5603418622741961,0.5603418622741961
1053,1,0.057963070507411736,0.05989142533623774,0.009453613900873379,1.350390096431125,0.43430981981851147,7.175825373243861e-9,1.0937826008614595e8,8.575931238670059e7,1.0190889022929288,0.4974293438047353,2.32052520221526,0.13355766273809688,39.75569222756024,-5097.3637505583265,7.0,1.0,0.43514218720353315,-5097.3637505583265,5106.053909731771,0.2744396247089753,1.972798801440149,3.0,0.0,0.5603418622741961,0.5603418622741961
1054,1,0.057240171779817724,0.0622551346769485,0.009388093410090108,1.3458119894776743,0.4278964209165586,7.196566814335713e-9,9.35354851115371e7,8.80467301830941e7,1.0752661364537512,0.5659788236574949,1.9625025793225388,0.10842579398056121,40.9835347630663,-5098.780750781872,7.0,1.0,0.553788911794185,-5098.780750781872,5104.447374599262,0.16442886776894738,1.2673321014945031,3.0,0.0,0.5603418622741961,0.5603418622741961
1055,1,0.057992027256445686,0.06169859062881181,0.009340107492787887,1.367151120419992,0.427469744115437,7.176098672970608e-9,9.3524652681747e7,8.219448416395667e7,0.9717651598129935,0.4848298991068682,1.9959175889138974,0.12755225803180184,44.807828376896865,-5098.306067843521,7.0,1.0,0.911288866673672,-5098.306067843521,5104.751389431863,-0.036479793640864955,0.38502997213163326,3.0,0.0,0.5603418622741961,0.5603418622741961
1056,1,0.057867181476886895,0.05923250853884211,0.009327884431037749,1.3442414909384044,0.4236670055424554,7.155235581963775e-9,9.600232870149653e7,9.44473696808262e7,1.0742156141752361,0.5311754481674451,2.2577317534075396,0.12386233113040852,39.77270935733542,-5094.964264516291,7.0,1.0,0.9309525984559016,-5094.964264516291,5102.132116875465,0.07361830798254232,0.49643509067573177,3.0,0.0,0.5603418622741961,0.5603418622741961
1057,1,0.05788444203070999,0.06340886543134962,0.009276266002076448,1.3450493626249695,0.43438351289508337,7.159076416064514e-9,9.227510658957908e7,8.59709760297201e7,1.0035894970087895,0.5194169844118924,1.9520410357756843,0.1253098162442281,39.30619809664612,-5093.874352051671,7.0,1.0,0.961674296350549,-5093.874352051671,5097.404293733085,-0.6941634007871471,-0.7121770715011735,3.0,0.0,0.5603418622741961,0.5603418622741961
1058,1,0.05796300704232535,0.060262714107653985,0.009352902003124632,1.334198615870134,0.4254882575033537,7.051907949673047e-9,9.36724303403127e7,9.595707276948062e7,1.1064307113126821,0.5312625994936452,2.312890403214606,0.1223364561231993,40.988618536542866,-5096.801250217917,7.0,1.0,0.6776580700797715,-5096.801250217917,5102.906017782236,0.34772399526264053,0.710726494003211,3.0,0.0,0.5603418622741961,0.5603418622741961
1059,1,0.05824422761723258,0.061332281282522695,0.009402943454670132,1.3555692252031868,0.42989826752617893,7.1629864887714426e-9,9.395180637000762e7,8.536048751201561e7,0.9834968316180882,0.5192646720773288,1.8651049724433997,0.10628079121759262,36.69116041090952,-5099.448566328408,7.0,1.0,0.8826627654619489,-5099.448566328408,5103.6024180821,0.2588579652583576,0.34059620018615533,3.0,0.0,0.5603418622741961,0.5603418622741961
1060,1,0.0576313588793141,0.059720417238871525,0.009377407101867317,1.3221977273003664,0.42635925475957864,7.156282985521157e-9,8.708261757774799e7,9.209675833360745e7,1.0967158592416613,0.496152028970431,2.814448509525045,0.16006093238475094,44.158380120172524,-5109.295785055143,7.0,1.0,0.6027661527894546,-5109.295785055143,5112.404205131277,0.7852874748141403,1.3529228337283712,3.0,0.0,0.5603418622741961,0.5603418622741961
1061,1,0.057917813906763566,0.06361424188436264,0.009153377349111529,1.3283810220078272,0.43439387251592426,7.178275121544447e-9,9.661212602060038e7,9.272892597926484e7,1.0479757984231222,0.5734894908257098,2.073200367980331,0.12730975305416817,35.053430535101576,-5097.828489252461,7.0,1.0,0.6637546687802484,-5097.828489252461,5117.5079399744645,-0.6554095050723845,1.5410875146408216,3.0,0.0,0.5603418622741961,0.5603418622741961
1062,1,0.05808643475054281,0.05993956293229566,0.009403874701638722,1.3564737111687197,0.42308740520389293,7.116030399849499e-9,9.036610920032394e7,9.076702179983167e7,1.1297364729270785,0.482160413958523,2.208256347798915,0.1177194104090054,45.631810063454324,-5097.989191404645,7.0,1.0,0.9421109337445961,-5097.989191404645,5105.922552015776,-0.23192715493405558,-0.6715437048997046,3.0,0.0,0.5603418622741961,0.5603418622741961
1063,1,0.05770917379275249,0.05788879367087962,0.009488792810121088,1.3511894276047114,0.4242536000327065,7.258774996816011e-9,9.668123373933145e7,9.037839293975869e7,1.0431966518423779,0.578581303495129,2.006204068660952,0.1272059393678508,35.0106116666794,-5097.228493175807,7.0,1.0,0.7945241908662979,-5097.228493175807,5104.358924813335,-0.20606661838428408,0.5425474572821258,3.0,0.0,0.5603418622741961,0.5603418622741961
1064,1,0.0577835156941612,0.06522852713518325,0.009278233307513005,1.3592560281421693,0.42663297467519223,7.168501671969871e-9,9.540237806045718e7,9.117222964958608e7,0.9904344978550624,0.47537425078407247,1.8520095806318755,0.13337950299140475,43.076032038534514,-5099.489125250075,7.0,1.0,0.8526392994592863,-5099.489125250075,5104.563212885101,0.1368944970499797,0.4917342437638581,3.0,0.0,0.5603418622741961,0.5603418622741961
