iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1016,1,0.05805873569937337,0.05952132851540619,0.009608352800525181,1.3053511588370366,0.42918359146469603,7.179682388274966e-9,9.603372411434594e7,9.273096108970372e7,1.1383834449306984,0.5837640427067909,2.2411556399966823,0.13209709615585816,43.572747720382814,-5101.507064707239,7.0,1.0,0.9548875317166904,-5101.507064707239,5104.18954370219,0.2555599379893465,-0.6531775365856447,3.0,0.0,0.49425066930002653,0.49425066930002653
1017,1,0.057731664537580836,0.06389795485157933,0.009175289578446561,1.3704907533512847,0.42429331318271385,7.133968356019432e-9,9.319439722137855e7,8.852377163981764e7,1.0285497106935662,0.4871403155173091,2.0289378291100495,0.11769631323729271,38.95518983268991,-5099.440603904505,7.0,1.0,0.8143936416896678,-5099.440603904505,5109.660872550424,0.26563625044400396,1.038261185819465,3.0,0.0,0.49425066930002653,0.49425066930002653
1018,1,0.057832836126547986,0.05599219091065767,0.009587347709534889,1.3485307846597108,0.4242350602399977,7.3066789515306265e-9,8.536139004739894e7,9.287742486024119e7,1.090281496377605,0.555562427821918,1.9691921626217468,0.13688977166531024,38.136669885855106,-5099.987870607171,7.0,1.0,0.9835737393418617,-5099.987870607171,5105.1100173210625,-0.6747753839699726,-1.493592401229762,3.0,0.0,0.49425066930002653,0.49425066930002653
1019,1,0.05812984217622811,0.055642616895779214,0.009530042415769695,1.348186199773085,0.4451470780291722,7.2023139872211115e-9,8.511392376436321e7,1.0330387699578594e8,1.055100219254064,0.5166704202063731,1.891552626543604,0.13332910845202642,39.12621121534645,-5105.717515948996,7.0,1.0,0.9379493657484875,-5105.717515948996,5112.345829011115,0.4923146727769563,-0.8016561840358918,3.0,0.0,0.49425066930002653,0.49425066930002653
1020,1,0.05815288853004109,0.056443066632787774,0.009479079247971853,1.3510171205958217,0.4387552679201829,7.183875013383091e-9,8.650572419011076e7,1.0165983718841536e8,1.024241252999396,0.5088647769619163,1.867677876746554,0.13475971546893106,40.93450783496369,-5100.915223681779,7.0,1.0,1.0,-5100.915223681779,5106.993008113535,-0.9578270219217302,-1.4855861195655962,3.0,0.0,0.49425066930002653,0.49425066930002653
1021,1,0.05805225342558639,0.0609709422068528,0.00940738083764257,1.3309436709511673,0.433674400456501,7.200562975131751e-9,1.0113394227729677e8,9.455154656656271e7,1.024808910152778,0.5014827949236424,1.790069231562347,0.13113301823353213,39.284586803183814,-5098.915822882002,7.0,1.0,0.8016564011463266,-5098.915822882002,5109.807930835131,-0.13042724406295747,0.7028781854714907,3.0,0.0,0.49425066930002653,0.49425066930002653
1022,1,0.05805342927892359,0.062116889196765945,0.009275289293796157,1.334477018478189,0.4285002898871649,7.188443353701169e-9,1.0073294038989143e8,9.037358053811896e7,1.0288378556099858,0.5436086468881689,1.8218519667878137,0.13788473701703424,39.94337612644878,-5099.279121520056,7.0,1.0,0.6773931366716397,-5099.279121520056,5105.531124651033,0.6279016855569353,0.8146227533015917,3.0,0.0,0.49425066930002653,0.49425066930002653
1023,1,0.057649300171868395,0.06347210648562426,0.009388309247843101,1.339373168480697,0.4308621835992311,7.123314530751271e-9,1.0568981525407049e8,9.12207737950859e7,1.0639019969449828,0.48293865561709653,2.0061156444281187,0.11592326631115446,40.34297787952093,-5097.096885402715,7.0,1.0,1.0,-5097.096885402715,5103.608134353788,-0.32940456174492283,-0.8707644393534792,3.0,0.0,0.49425066930002653,0.49425066930002653
1024,1,0.057988886775668075,0.06531619755497141,0.009168256172053333,1.3585593829047038,0.4268055247326243,7.129788889394619e-9,1.0540425643022469e8,8.711579751706515e7,0.9885144558232033,0.5179767106928084,2.1619895327852556,0.12114745302691915,42.7499018925043,-5099.2840371800685,7.0,1.0,0.6197193836394934,-5099.2840371800685,5103.5821362002725,0.6145801357088203,1.2473735325174857,3.0,0.0,0.49425066930002653,0.49425066930002653
1025,1,0.05773595466092382,0.06441054408913684,0.009122249296817968,1.3241026836596663,0.43684929747246104,7.16900351263501e-9,9.284594625993867e7,9.748171460412934e7,1.212786787444203,0.507456027140769,1.982595784564675,0.12098174212390016,38.39707578088558,-5098.255470529542,7.0,1.0,0.8908703006996451,-5098.255470529542,5106.3993438019925,-0.8530477507456453,-0.8530477507456453,3.0,0.0,0.49425066930002653,0.49425066930002653
1026,1,0.05768148007799904,0.06485879551934529,0.00919103236274384,1.3179122261153307,0.4442521662121267,7.149348070781314e-9,9.573249171453139e7,9.553955399937272e7,1.12993728518873,0.5245935424587813,2.0192065697715407,0.12317434307618916,37.2935286222509,-5098.89938593771,7.0,1.0,0.7048312032005325,-5098.89938593771,5104.657234967638,0.47636634813898127,0.7373684548374513,3.0,0.0,0.49425066930002653,0.49425066930002653
1027,1,0.05791067601906379,0.06255257435380658,0.009143837730102591,1.3509612809950018,0.4328952044329129,7.121737740194763e-9,9.534531310730164e7,9.375208428334321e7,1.0641960344716004,0.5326700626747343,1.9845879499550774,0.12831945727229535,38.10340262836126,-5095.149748660169,7.0,1.0,1.0,-5095.149748660169,5100.425718771038,-0.3442276902278536,-0.7384628383961171,3.0,0.0,0.49425066930002653,0.49425066930002653
1028,1,0.05783168498188923,0.061999935718310764,0.009524932358464362,1.3521075709822674,0.4224001795496877,7.18384711033038e-9,9.481226592135146e7,8.66905942080316e7,1.051934943025578,0.5423577894866753,2.2333553402555473,0.11660332719274456,42.53640504942833,-5094.158254900389,7.0,1.0,0.5906305915802944,-5094.158254900389,5099.782273208609,-0.45519686205534526,1.6963913878789754,3.0,0.0,0.49425066930002653,0.49425066930002653
1029,1,0.057876897848170024,0.06188463983620464,0.009232522446547979,1.360774201983567,0.43664897640135714,7.1295335910945175e-9,8.714608864756176e7,9.12482749751331e7,0.8916916978326505,0.5183690595341944,1.989869395690488,0.12756702619514304,37.89437545280932,-5098.409164272209,7.0,1.0,0.8700814615615414,-5098.409164272209,5101.659812011998,0.21431785030381434,0.3489409211961174,3.0,0.0,0.49425066930002653,0.49425066930002653
1030,1,0.05783988924895573,0.06417629700614032,0.009276161021846804,1.3297789007480307,0.4330682768733516,7.122161037971492e-9,9.993353824563248e7,9.632136982418825e7,1.0012594687460867,0.5093520338120049,2.112764630541472,0.11323481299744803,45.943683120193285,-5097.302942213413,7.0,1.0,0.6567862781105186,-5097.302942213413,5107.655287218274,0.01955417493445566,0.8675885535612906,3.0,0.0,0.49425066930002653,0.49425066930002653
1031,1,0.05775129901515484,0.05765437294600584,0.009503458503798821,1.363355603676659,0.4260170804881469,7.179203609500511e-9,9.764898811210768e7,8.402642723344815e7,1.1527623102737994,0.5544315675592383,2.126741884192072,0.13002227093621216,34.16030150459689,-5097.018200420477,7.0,1.0,0.8669566798638719,-5097.018200420477,5105.478891886645,-0.1085960094087568,0.47671882392933185,3.0,0.0,0.49425066930002653,0.49425066930002653
1032,1,0.057840242878619205,0.06413447576991105,0.009373775953714882,1.3373845396494946,0.4317883080173131,7.165007965126997e-9,9.346300834471339e7,9.340444761289617e7,1.0444547339211823,0.5156991711272345,2.032536665834765,0.11469208591346809,43.53304469851794,-5094.820804470537,7.0,1.0,0.9109606455357212,-5094.820804470537,5101.128935809622,0.007442393270139291,0.2511841080158774,3.0,0.0,0.49425066930002653,0.49425066930002653
1033,1,0.05769897387583307,0.06100343339975566,0.009347279735782865,1.349171036458692,0.43498902830758673,7.1206668953819865e-9,9.829018422653897e7,8.830098663405244e7,1.1283757032854336,0.544232615080148,2.1602950508934717,0.13040638876559765,36.13663292754409,-5095.778244010638,7.0,1.0,0.8457179007323042,-5095.778244010638,5097.90932149581,0.3582981374611336,0.379776834898621,3.0,0.0,0.49425066930002653,0.49425066930002653
1034,1,0.058247156826000214,0.060050371989521234,0.00937902129171157,1.3533293059714633,0.43141967535580983,7.103522628609333e-9,9.899372368662663e7,8.733948611005208e7,1.156957267012671,0.5135684668169227,2.2573983462858,0.12380874085524865,38.63404603037093,-5095.710023421869,7.0,1.0,0.2310633750171978,-5095.710023421869,5105.860319453169,-0.3063950835594369,4.04519754726698,3.0,0.0,0.49425066930002653,0.49425066930002653
1035,1,0.05746203471733259,0.058980951261883095,0.009660735792177626,1.3557022988903755,0.4212378771276314,7.282047162802985e-9,9.357013016549122e7,9.183404529640763e7,0.992359347602921,0.5451225651819223,2.0123675159223873,0.12340544672531248,40.63475723600677,-5096.616744549292,7.0,1.0,0.9173616849321736,-5096.616744549292,5100.074796640707,0.10123382119490998,0.22602055961306178,3.0,0.0,0.49425066930002653,0.49425066930002653
1036,1,0.05765917555695568,0.05759538627910848,0.00936194800037863,1.3297861595321268,0.4267342814585981,7.146387676143669e-9,1.0235947573111397e8,9.083885631566e7,1.0542608713427966,0.5587564923833961,2.021195882590557,0.11718500714910793,36.774014372905256,-5096.569626904764,7.0,1.0,0.8246319350154797,-5096.569626904764,5104.475530671053,0.08943771109443333,0.4137584377303938,3.0,0.0,0.49425066930002653,0.49425066930002653
1037,1,0.057638727090560414,0.061718834187745854,0.009531404275237115,1.3843921969253263,0.4258589350358556,7.2899828188100025e-9,1.0139290812016696e8,8.212850937214682e7,0.9352404505261512,0.5527175778746474,2.054285112080455,0.1225313773658423,39.82506417422002,-5099.7746468982095,7.0,1.0,0.9559466154662395,-5099.7746468982095,5104.015700397842,0.16017950853620277,-0.21795957890390127,3.0,0.0,0.49425066930002653,0.49425066930002653
1038,1,0.05765505340585591,0.06078129890907901,0.009654048036975296,1.3822458064347014,0.42687744919279585,7.268769203786403e-9,1.0431078668821524e8,8.32498946204162e7,0.9567404504883588,0.5558364847388317,1.9760110908420143,0.12816311465406932,39.142883954211065,-5099.846669977084,7.0,1.0,0.9409524316943745,-5099.846669977084,5103.157169006991,0.20856962099060183,-0.38642953176076844,3.0,0.0,0.49425066930002653,0.49425066930002653
1039,1,0.057951604762609785,0.05783786993193234,0.009604836535474743,1.36110734866418,0.4154995654157289,7.1996632109856824e-9,9.535987622261871e7,8.168242386965486e7,0.9322031133273356,0.5608780369270058,1.9977773829949101,0.13487813086110254,38.15209642445735,-5098.927841736903,7.0,1.0,1.0,-5098.927841736903,5104.6252518380625,-0.1415006210681895,-0.36072437328130036,3.0,0.0,0.49425066930002653,0.49425066930002653
1040,1,0.05805574515488493,0.058040732932631206,0.009445844410338945,1.3618096024079092,0.4270588050646456,7.148702152192241e-9,9.903593295082925e7,8.247057538459313e7,1.0685111872370479,0.4787986760932945,1.9957442847639668,0.11934270583381296,41.8868704935911,-5096.376610620581,7.0,1.0,0.7472977901748605,-5096.376610620581,5104.025894712638,-0.02167784445828147,0.5670653348988708,3.0,0.0,0.49425066930002653,0.49425066930002653
1041,1,0.0575937205779821,0.06095257882999559,0.009243265401924577,1.356862559639164,0.43089229792267314,7.131787355044001e-9,8.924258813943592e7,1.0053508780884811e8,1.0510532961882337,0.5669093187649672,2.2647447751800387,0.12039135627812945,38.28151680657105,-5096.493673799714,7.0,1.0,0.5722532439529134,-5096.493673799714,5104.083693509121,0.0015537569015577901,1.1919346417153065,3.0,0.0,0.49425066930002653,0.49425066930002653
1042,1,0.05737899477003709,0.0591416782779762,0.009332229274966665,1.3147759182154453,0.4361720729175696,7.289439578227382e-9,9.80552353587436e7,1.0175987518373981e8,1.1204502721139156,0.5921756888756755,2.35216507018241,0.13606840745301588,42.18171062921105,-5104.832251836672,7.0,1.0,0.6133531573425143,-5104.832251836672,5110.735769510346,0.6261703275822583,0.6261703275822583,3.0,0.0,0.49425066930002653,0.49425066930002653
1043,1,0.057748011242127535,0.06077463968062792,0.009515258845715264,1.3591994198612414,0.41682044396507956,7.215164995157595e-9,9.237352485946257e7,7.802567043978673e7,1.0084036909424856,0.5045707084110481,2.123388040836089,0.1130028308984229,47.550390309608275,-5101.42241551727,7.0,1.0,0.9683697423172762,-5101.42241551727,5113.490150299969,-0.07709879938920494,-0.45844290797231224,3.0,0.0,0.49425066930002653,0.49425066930002653
1044,1,0.05792084266689516,0.06390453416140617,0.00949057651233132,1.335775468962349,0.4297177787101644,7.139120799899782e-9,9.355700053315233e7,1.0686059306073143e8,1.1278155350418695,0.5874977454932236,2.202319453496167,0.1361571658023133,33.541149088705346,-5102.93609565183,7.0,1.0,0.9518273265099345,-5102.93609565183,5108.250095031599,0.2839652046777701,-0.5809043665476565,3.0,0.0,0.49425066930002653,0.49425066930002653
1045,1,0.057915857395506185,0.05451029538474308,0.009544497177895288,1.3685145294135537,0.4289175198076582,7.2322324613063665e-9,9.311517830610594e7,7.775110724410084e7,1.0243800548461977,0.4798418007631924,2.091100772131239,0.11667432191751925,47.10243122024316,-5102.903538348822,7.0,1.0,0.9846695860486145,-5102.903538348822,5108.2541537712905,-0.43897312618810247,-0.6412359522773841,3.0,0.0,0.49425066930002653,0.49425066930002653
1046,1,0.05749869690160427,0.06540579930395407,0.009501108933820217,1.3531639418025734,0.41854731210230406,7.213223576488787e-9,9.125464801259586e7,9.702322280909806e7,1.08678544392469,0.5215999109104955,2.0958492161172,0.1258978096221266,36.98726636611529,-5097.720900457059,7.0,1.0,0.7143675764059937,-5097.720900457059,5107.3200859536455,-0.5177799504135692,0.8400129309429758,3.0,0.0,0.49425066930002653,0.49425066930002653
1047,1,0.05816536162967778,0.05535682098210769,0.00939534021979034,1.3471405948800002,0.4357858988803279,7.104710818491005e-9,1.0847682975674507e8,9.274777290818988e7,1.0048535152119382,0.5371446210475138,2.127830128471348,0.1185234589347539,42.61992307309478,-5099.91272901606,7.0,1.0,0.7588078107851507,-5099.91272901606,5105.7117482717085,0.24869924797076237,0.526624975631421,3.0,0.0,0.49425066930002653,0.49425066930002653
1048,1,0.05797601540737337,0.05930620351380349,0.009542402813814972,1.351264943062251,0.4182152953257196,7.1399803113829375e-9,9.983226645843697e7,9.165926253183293e7,0.9397035343890218,0.5302439074087617,2.1100917051132675,0.13025635646378755,39.989334677191685,-5096.205797827371,7.0,1.0,0.9452878342196167,-5096.205797827371,5104.612268216599,-0.2893208454079286,-0.2893208454079286,3.0,0.0,0.49425066930002653,0.49425066930002653
1049,1,0.05811155368830393,0.05878173231861586,0.009652296359912577,1.3649422202117947,0.42753360165729243,7.1606877857035795e-9,9.933375967265934e7,9.533425576906814e7,0.9631691357254948,0.5438428968470896,2.0700880938338253,0.1218050339717963,40.5488075386873,-5096.514925855496,7.0,1.0,0.6607732518174324,-5096.514925855496,5104.016678385143,0.12349588262350153,0.6499031903149444,3.0,0.0,0.49425066930002653,0.49425066930002653
1050,1,0.05799724286996867,0.058228272359738494,0.009443631265121166,1.3632343951438357,0.4318942163576726,7.1828969142338336e-9,9.718717536183299e7,8.873387706025547e7,1.1492783458535587,0.5363889038916203,1.8947597327743069,0.11805676892121551,40.7043846508664,-5095.668344633026,7.0,1.0,0.9503480972290907,-5095.668344633026,5100.967490557804,-0.37208796130653354,-0.37208796130653354,3.0,0.0,0.49425066930002653,0.49425066930002653
1051,1,0.058186303842250625,0.06332639602721875,0.009430810591967612,1.3437934035402817,0.4248383807781107,7.1115287873258665e-9,8.611049743641171e7,9.684842776598004e7,1.0886336625979847,0.5502594728375587,2.321197601774573,0.11798442193596836,38.6414958567076,-5096.56651420095,7.0,1.0,0.958998918918747,-5096.56651420095,5100.065389208967,0.04878650901628134,0.13422165033534839,3.0,0.0,0.49425066930002653,0.49425066930002653
1052,1,0.05744945483346206,0.058171190649738094,0.009432130459184698,1.347169560039558,0.43147587247143426,7.2429872256099774e-9,1.0172390642342669e8,8.877509682266913e7,1.0394529369403238,0.49537398610367855,2.1128858749986006,0.12973339176717572,38.743346013943224,-5095.811434017732,7.0,1.0,0.8897405156154221,-5095.811434017732,5102.351540615082,-0.08421861935676134,0.24252940561837022,3.0,0.0,0.49425066930002653,0.49425066930002653
1053,1,0.057611506177943334,0.05766989745580088,0.009623844872226603,1.3557973176644385,0.42263543203278037,7.242953177821543e-9,8.391923547875415e7,9.66036191375991e7,1.164172888190607,0.5035676973144526,2.0269227075517118,0.1322255134498194,39.703175282746834,-5097.541702232423,7.0,1.0,0.9180414620948285,-5097.541702232423,5102.0506969580065,0.07141079864595667,0.16478253879358817,3.0,0.0,0.49425066930002653,0.49425066930002653
1054,1,0.05795116012201877,0.060123290146943745,0.009427362871191211,1.351760404644875,0.42298792771199484,7.112360402759367e-9,1.042120431426845e8,8.621828625484955e7,0.9944082803604241,0.5649935592974411,2.2069326580542845,0.11244391407275231,40.28125223040775,-5096.430878686126,7.0,1.0,0.9324821235257598,-5096.430878686126,5102.030831360706,0.09297560538470862,0.12602579475242237,3.0,0.0,0.49425066930002653,0.49425066930002653
1055,1,0.05785018732693977,0.06342988292349565,0.009509111807023182,1.3579290099733687,0.4296507498334123,7.281622034056998e-9,9.349258748463564e7,8.730481882569674e7,1.1116230414119002,0.5057247043108525,1.8533151420108174,0.11944152001177719,39.45774891456209,-5098.288368586944,7.0,1.0,0.8714735385191074,-5098.288368586944,5102.573878458099,0.21506219557522854,0.3692820978758391,3.0,0.0,0.49425066930002653,0.49425066930002653
1056,1,0.05764387602644287,0.05867903632573206,0.009262007398600908,1.3632060239692594,0.4273293350755802,7.110911658656508e-9,9.48967383210074e7,8.900248082630315e7,1.0032926961649855,0.5514184388908766,2.6748444971026144,0.12699860678989297,38.27329799588184,-5101.021908695304,7.0,1.0,0.9012010875643088,-5101.021908695304,5105.280802851178,0.2858540163742873,0.3162681839476136,3.0,0.0,0.49425066930002653,0.49425066930002653
1057,1,0.05792777377280524,0.06400127041098229,0.009241410762654164,1.3574939210181782,0.4368250503358941,7.223205732441763e-9,9.523500920532706e7,9.171767120186111e7,1.196584754828606,0.4908494342267726,1.8656972400505871,0.12915309795749505,43.15291725482967,-5100.526805683652,7.0,1.0,0.9018492947261593,-5100.526805683652,5107.814167364112,0.09347022876590927,0.5829830534548819,3.0,0.0,0.49425066930002653,0.49425066930002653
1058,1,0.058057717565980584,0.06590544754276956,0.009450653388132571,1.3519699457996441,0.42908300728022447,7.21264702416823e-9,1.0017368316065803e8,8.997372486341584e7,0.9714160892255275,0.515228529889876,2.315511408627889,0.11793183409023604,35.65685430542364,-5099.093127619839,23.0,1.0,0.998533439761507,-5099.093127619839,5107.841698424625,-0.1655382303379156,-0.4829458358344709,4.0,0.0,0.49425066930002653,0.49425066930002653
1059,1,0.05800336010840433,0.05710377673256756,0.009414456276962035,1.3420544873420013,0.42688126324940207,7.139631016622407e-9,1.005478080352298e8,9.412457367577796e7,1.030808192892464,0.5119817580714389,2.1268131632193494,0.1209721473536763,41.04053417573514,-5094.638791784685,7.0,1.0,1.0,-5094.638791784685,5100.874124211236,-0.41732782073904673,-0.4656895400321446,3.0,0.0,0.49425066930002653,0.49425066930002653
1060,1,0.05784984161128695,0.06355200359648673,0.00947417489529176,1.3641276505417534,0.4275788444143018,7.240391393934977e-9,8.566567027296866e7,8.81916356072058e7,1.0256146020732693,0.5334061078797684,2.075074840014551,0.12644623006585223,38.78181867217209,-5095.489495931093,7.0,1.0,0.9269570918369455,-5095.489495931093,5098.53833089496,0.027427270220869104,0.20465623339714512,3.0,0.0,0.49425066930002653,0.49425066930002653
1061,1,0.05773559359418854,0.059517008394241185,0.009456742916468867,1.3471601992371025,0.4214878581343393,7.143368911450745e-9,9.047439437453736e7,8.710987987038496e7,1.0681019146523643,0.5177638459420731,2.0835886321634898,0.12692189556606356,40.122928254004016,-5093.808585611281,7.0,1.0,0.9295833378704337,-5093.808585611281,5099.390514470398,-0.16498575027799234,0.24834555085726606,3.0,0.0,0.49425066930002653,0.49425066930002653
1062,1,0.05805680634820387,0.05779401712178656,0.009353006303248985,1.3592340909870493,0.43820192800334073,7.185766027098446e-9,9.67143935867918e7,9.402419891348013e7,1.0581280768652566,0.5506371016182935,2.1437075203171814,0.12306697905649615,38.63494463794148,-5095.721305842041,7.0,1.0,0.7000281367536587,-5095.721305842041,5102.560730973316,0.2412633236754118,0.6434084375878228,3.0,0.0,0.49425066930002653,0.49425066930002653
1063,1,0.057805978760088216,0.06281241859068816,0.009305479913605853,1.3401631258590603,0.4243344686893143,7.1126751058865915e-9,9.161857973925318e7,9.238265005800967e7,1.082350317582916,0.5160354043075072,1.9715004568464056,0.11733483946105502,40.78371254084511,-5095.025194221339,7.0,1.0,0.7922835774863779,-5095.025194221339,5100.773980347598,0.02486932286137744,0.6558606585249436,3.0,0.0,0.49425066930002653,0.49425066930002653
1064,1,0.05778946362832709,0.061457748033772054,0.0093379378614969,1.3605233055569237,0.4368084259753563,7.22621222539955e-9,8.499119772130086e7,7.991237856730919e7,1.0538907662122583,0.49514289827174424,2.4657203384180426,0.12410527969531195,41.69788485635333,-5099.67178986774,7.0,1.0,0.6662744495192168,-5099.67178986774,5104.33122633922,0.1629100978752831,1.0165282880816449,3.0,0.0,0.49425066930002653,0.49425066930002653
