iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1011,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.974270598113354,0.26708614569838235,8.956537000467321,-10142.449374049853,1023.0,1.0,0.9999999999998489,-10142.449374049853,10150.511402940474,-2.1827872842550278e-11,-2.7284841053187847e-11,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1012,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133551,0.26708614569838235,8.956537000467321,-10142.449374049851,1023.0,1.0,0.999999999977004,-10142.449374049851,10147.555630801673,4.9112713895738125e-11,8.549250196665525e-11,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1013,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133575,0.26708614569838235,8.956537000467321,-10142.449374049842,1023.0,1.0,0.9999999999896,-10142.449374049842,10148.122082432512,1.8189894035458565e-11,2.546585164964199e-11,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1014,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133575,0.26708614569838235,8.956537000467321,-10142.449374049842,1023.0,1.0,0.043010752688148926,-10142.449374049842,10157.267453667771,0.0,78.92611844242128,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1015,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133554,0.26708614569838235,8.956537000467321,-10142.449374049847,1023.0,1.0,0.9999999999998453,-10142.449374049847,10149.894439912758,-2.9103830456733704e-11,-4.001776687800884e-11,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1016,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133554,0.26708614569838235,8.956537000467321,-10142.449374049847,1023.0,1.0,0.9999999999335527,-10142.449374049847,10153.632338698824,1.0732037480920553e-10,1.382431946694851e-10,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1017,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133554,0.26708614569838235,8.956537000467321,-10142.449374049847,1023.0,1.0,0.9999999999570199,-10142.449374049847,10147.293447294493,1.0368239600211382e-10,1.2369127944111824e-10,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1018,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133554,0.26708614569838235,8.956537000467321,-10142.449374049847,1023.0,1.0,0.9999999999313176,-10142.449374049847,10152.134069637159,1.255102688446641e-10,1.4370016288012266e-10,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1019,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133555,0.26708614569838235,8.956537000467321,-10142.449374049847,1023.0,1.0,0.020527859237536656,-10142.449374049847,10151.403281514462,-3.637978807091713e-12,78.9261184424322,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1020,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133558,0.26708614569838235,8.956537000467321,-10142.449374049847,1023.0,1.0,0.04301075268811514,-10142.449374049847,10151.11683455551,1.8189894035458565e-12,78.9261184424413,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1021,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.974270598113356,0.26708614569838235,8.956537000467321,-10142.449374049847,1023.0,1.0,0.04301075268815426,-10142.449374049847,10148.447234791809,-1.0913936421275139e-11,78.92611844241401,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1022,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133563,0.26708614569838235,8.956537000467321,-10142.449374049847,1023.0,1.0,0.043010752687891105,-10142.449374049847,10151.75553026209,1.0913936421275139e-11,78.9261184424231,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1023,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133553,0.26708614569838235,8.956537000467321,-10142.449374049851,1023.0,1.0,0.9999999999896106,-10142.449374049851,10151.532773930383,-1.6370904631912708e-11,-6.184563972055912e-11,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1024,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133511,0.26708614569838235,8.956537000467321,-10142.449374049862,1023.0,1.0,0.9999999999875925,-10142.449374049862,10145.751986132002,-3.8198777474462986e-11,-8.003553375601768e-11,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1025,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133511,0.26708614569838235,8.956537000467321,-10142.449374049862,1023.0,1.0,0.9999999999873453,-10142.449374049862,10147.066329111829,2.3646862246096134e-11,3.456079866737127e-11,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1026,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133529,0.26708614569838235,8.956537000467321,-10142.449374049855,1023.0,1.0,0.9999999999978787,-10142.449374049855,10148.429464104534,-1.8189894035458565e-11,-2.000888343900442e-11,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1027,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133573,0.26708614569838235,8.956537000467321,-10142.449374049844,1023.0,1.0,0.9999999999941429,-10142.449374049844,10147.284438831317,-1.8189894035458565e-11,-3.2741809263825417e-11,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1028,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133577,0.26708614569838235,8.956537000467321,-10142.449374049842,1023.0,1.0,0.043010752688172046,-10142.449374049842,10147.592749532116,-9.094947017729282e-12,78.9261184424231,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1029,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133594,0.26708614569838235,8.956537000467321,-10142.449374049838,1023.0,1.0,0.9999999999991074,-10142.449374049838,10144.793700704784,1.8189894035458565e-12,1.8189894035458565e-12,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1030,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133561,0.26708614569838235,8.956537000467321,-10142.449374049847,1023.0,1.0,0.9999999999982984,-10142.449374049847,10149.030307785863,0.0,9.094947017729282e-12,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1031,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133561,0.26708614569838235,8.956537000467321,-10142.449374049847,1023.0,1.0,0.04301075268816849,-10142.449374049847,10147.127445645105,-7.275957614183426e-12,78.92611844244857,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1032,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133521,0.26708614569838235,8.956537000467321,-10142.449374049862,1023.0,1.0,0.9999999999686096,-10142.449374049862,10146.129544222871,4.18367562815547e-11,6.366462912410498e-11,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1033,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133518,0.26708614569838235,8.956537000467321,-10142.449374049862,1023.0,1.0,0.043010752688093803,-10142.449374049862,10149.379107912728,3.637978807091713e-12,78.92611844243947,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1034,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133498,0.26708614569838235,8.956537000467321,-10142.449374049864,1023.0,1.0,0.9999999999998347,-10142.449374049864,10151.420882745231,0.0,-1.8189894035458565e-12,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1035,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133526,0.26708614569838235,8.956537000467321,-10142.449374049858,1023.0,1.0,0.9999999999998365,-10142.449374049858,10149.363518307071,-1.0913936421275139e-11,-2.7284841053187847e-11,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1036,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133523,0.26708614569838235,8.956537000467321,-10142.449374049862,1023.0,1.0,0.04301075268789822,-10142.449374049862,10150.80567982942,1.2732925824820995e-11,78.92611844242128,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1037,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133508,0.26708614569838235,8.956537000467321,-10142.449374049862,1023.0,1.0,0.9999999999786238,-10142.449374049862,10152.333612553652,3.8198777474462986e-11,6.366462912410498e-11,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1038,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133508,0.26708614569838235,8.956537000467321,-10142.449374049862,1023.0,1.0,0.043010752688164934,-10142.449374049862,10150.516792110968,-3.637978807091713e-12,78.92611844241401,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1039,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.974270598113341,0.26708614569838235,8.956537000467321,-10142.44937404988,1023.0,1.0,0.9999999999972333,-10142.44937404988,10148.971555119524,-7.457856554538012e-11,-1.0186340659856796e-10,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1040,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133408,0.26708614569838235,8.956537000467321,-10142.449374049882,1023.0,1.0,0.04301075268805113,-10142.449374049882,10149.246841242411,7.275957614183426e-12,78.9261184424613,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1041,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133404,0.26708614569838235,8.956537000467321,-10142.449374049882,1023.0,1.0,0.04301075268804224,-10142.449374049882,10150.200338551795,3.637978807091713e-12,75.22833046537926,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1042,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133404,0.26708614569838235,8.956537000467321,-10142.449374049882,1023.0,1.0,0.9999999999990665,-10142.449374049882,10145.24044391367,-3.8198777474462986e-11,-8.731149137020111e-11,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1043,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133404,0.26708614569838235,8.956537000467321,-10142.449374049882,1023.0,1.0,0.9999999999971835,-10142.449374049882,10146.494746222972,-5.820766091346741e-11,-7.639755494892597e-11,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1044,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133373,0.26708614569838235,8.956537000467321,-10142.44937404989,1023.0,1.0,0.9999999999813389,-10142.44937404989,10149.143545633122,4.547473508864641e-11,6.184563972055912e-11,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1045,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133373,0.26708614569838235,8.956537000467321,-10142.44937404989,1023.0,1.0,0.043010752688172046,-10142.44937404989,10148.746119358575,0.0,78.92611844242856,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1046,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133392,0.26708614569838235,8.956537000467321,-10142.449374049882,1023.0,1.0,1.0,-10142.449374049882,10145.896015409484,-1.8189894035458565e-12,-3.637978807091713e-12,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1047,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133316,0.26708614569838235,8.956537000467321,-10142.449374049898,1023.0,1.0,0.999999999951266,-10142.449374049898,10147.47541670605,1.1641532182693481e-10,1.2732925824820995e-10,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1048,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133316,0.26708614569838235,8.956537000467321,-10142.449374049898,1023.0,1.0,0.043010752688172046,-10142.449374049898,10150.409674878456,0.0,78.92611844243584,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1049,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133317,0.26708614569838235,8.956537000467321,-10142.449374049898,1023.0,1.0,0.04301075268814537,-10142.449374049898,10150.363705614573,0.0,78.9261184424413,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1050,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133317,0.26708614569838235,8.956537000467321,-10142.449374049898,1023.0,1.0,0.9999999999842318,-10142.449374049898,10151.622356742118,-4.3655745685100555e-11,-9.458744898438454e-11,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1051,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133314,0.26708614569838235,8.956537000467321,-10142.449374049898,1023.0,1.0,0.043010752688164934,-10142.449374049898,10151.65646971281,-5.4569682106375694e-12,78.92611844242674,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1052,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133402,0.26708614569838235,8.956537000467321,-10142.449374049884,1023.0,1.0,0.9999999999324325,-10142.449374049884,10149.272989076067,1.255102688446641e-10,1.4006218407303095e-10,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1053,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133404,0.26708614569838235,8.956537000467321,-10142.449374049882,1023.0,1.0,0.04301075268813826,-10142.449374049882,10148.320455189736,1.8189894035458565e-12,78.92611844242856,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1054,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133407,0.26708614569838235,8.956537000467321,-10142.449374049882,1023.0,1.0,0.04301075268812225,-10142.449374049882,10155.225277777208,3.637978807091713e-12,78.92611844244493,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1055,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133376,0.26708614569838235,8.956537000467321,-10142.449374049887,1023.0,1.0,0.9999999999494773,-10142.449374049887,10147.611638526652,5.820766091346741e-11,1.1823431123048067e-10,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1056,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133376,0.26708614569838235,8.956537000467321,-10142.449374049887,1023.0,1.0,0.9999999999964332,-10142.449374049887,10147.111356435029,-2.000888343900442e-11,-3.8198777474462986e-11,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1057,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133397,0.26708614569838235,8.956537000467321,-10142.449374049884,1023.0,1.0,1.0,-10142.449374049884,10147.483784003465,-2.7284841053187847e-11,-4.3655745685100555e-11,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1058,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133397,0.26708614569838235,8.956537000467321,-10142.449374049884,1023.0,1.0,0.9999999999979943,-10142.449374049884,10146.353343590283,-7.275957614183426e-12,-7.275957614183426e-12,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1059,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133334,0.26708614569838235,8.956537000467321,-10142.449374049897,1023.0,1.0,0.9999999999913015,-10142.449374049897,10147.03194179213,2.546585164964199e-11,2.9103830456733704e-11,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1060,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133336,0.26708614569838235,8.956537000467321,-10142.449374049897,1023.0,1.0,0.020527859237536656,-10142.449374049897,10152.407992671915,0.0,78.92611844243766,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1061,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133336,0.26708614569838235,8.956537000467321,-10142.449374049897,1023.0,1.0,0.04301075268814537,-10142.449374049897,10149.234981977828,0.0,78.92611844243766,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1062,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133393,0.26708614569838235,8.956537000467321,-10142.449374049882,1023.0,1.0,0.9999999999671586,-10142.449374049882,10148.765131821314,5.4569682106375694e-11,8.36735125631094e-11,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
