iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1011,1,0.057819958135781814,0.06484549369146116,0.009251011432662673,1.3338851545076307,0.4344709791864302,7.073472571747712e-9,9.487610563703741e7,9.546722244084938e7,1.1109152929139683,0.5400755846784104,2.2640541881972958,0.12157912121938816,45.31786285331111,-5097.332428228658,7.0,1.0,0.5566815812286628,-5097.332428228658,5102.8167490134265,0.1050385197131618,1.21781473980991,3.0,0.0,0.5337474545656241,0.5337474545656241
1012,1,0.057884267191005555,0.06502968379309713,0.00919390405820986,1.354012341866013,0.4379926945278435,7.146609090937992e-9,9.284783601831624e7,8.458794985603213e7,1.035645553879894,0.5410549241562558,2.235819115480279,0.14773898486766524,35.33965961480657,-5099.0029647994115,7.0,1.0,0.8621707507140339,-5099.0029647994115,5103.4839325234625,-0.14846637022674258,0.4584970878640888,3.0,0.0,0.5337474545656241,0.5337474545656241
1013,1,0.05762598883272932,0.058389818140033675,0.00934945894674864,1.3449850421712706,0.4327210342769052,7.157788994320264e-9,8.77962164478506e7,8.12795215189529e7,1.082224892847294,0.6002386251677008,2.1925126441019263,0.13671551627720172,43.161187898059396,-5098.756246721072,7.0,1.0,0.9730485858905519,-5098.756246721072,5104.809117718557,0.11513052012014668,-0.13660967820669612,3.0,0.0,0.5337474545656241,0.5337474545656241
1014,1,0.05801286096614566,0.06373131698060934,0.00955906728694739,1.3626277498739652,0.4233063357843601,7.184761518470024e-9,9.752130395754787e7,8.683774517282282e7,0.9914083147327244,0.4702773503785792,1.9355712158679041,0.10885237718402152,36.294759553783635,-5099.632056911082,7.0,1.0,0.9946326391291456,-5099.632056911082,5103.535670924378,0.03829552840852557,-0.33287956073309033,3.0,0.0,0.5337474545656241,0.5337474545656241
1015,1,0.05767595516195069,0.05857269391023302,0.00936468366352593,1.3425073228886488,0.43112193687250977,7.1492472084984985e-9,8.798611096269341e7,9.6616275761005e7,1.1539660453787073,0.6008210306375495,2.2635163858800404,0.14137366188961403,46.79192615356152,-5101.583405960164,7.0,1.0,0.9431718378190609,-5101.583405960164,5106.5850351791405,0.11730057388285786,0.2017640947478867,3.0,0.0,0.5337474545656241,0.5337474545656241
1016,1,0.057957197423369536,0.06475777817239828,0.009370766863551927,1.3499950927148994,0.4333574953342959,7.168369379218222e-9,1.0457198806786513e8,8.27865526739826e7,0.9679381732272468,0.49269951008053114,1.9605904092107262,0.11250971472946869,36.38187938030137,-5098.789963031272,7.0,1.0,0.9653906495602451,-5098.789963031272,5105.625963932998,-0.3619353747153582,-0.3619353747153582,3.0,0.0,0.5337474545656241,0.5337474545656241
1017,1,0.05755429058329175,0.05735691755213336,0.009670720246256766,1.36111953168962,0.4232831933170091,7.256529458249921e-9,8.87735523642202e7,9.122178024290551e7,1.1707546439744334,0.5676239659469706,2.2633320677891127,0.13719944939832737,44.200652402401886,-5099.018233733513,7.0,1.0,1.0,-5099.018233733513,5105.301055143801,-0.1471114650630625,-0.3326169994652446,3.0,0.0,0.5337474545656241,0.5337474545656241
1018,1,0.05810119072047724,0.05876647198998896,0.009747697643861901,1.3500204094926145,0.4243199865871656,7.172013082327568e-9,9.480094320040993e7,8.704469643899636e7,1.0899556020672962,0.4707580030630105,2.0731798842030393,0.10869417745056004,37.13849756118561,-5099.382588412764,7.0,1.0,0.7249329172200021,-5099.382588412764,5105.200514246919,0.5152259443593721,0.7469482989818061,3.0,0.0,0.5337474545656241,0.5337474545656241
1019,1,0.05754560340052785,0.06419739265038558,0.009187489527445816,1.3496236122710046,0.44016126690711943,7.163410254124403e-9,9.292611034836023e7,9.247045247584815e7,1.0238079070790655,0.61327452999886,2.092811877220965,0.13357415485098703,40.90952372297771,-5097.6381433345105,7.0,1.0,0.96661751395453,-5097.6381433345105,5105.210923937945,-0.7086763824399895,-1.000829337187497,3.0,0.0,0.5337474545656241,0.5337474545656241
1020,1,0.05747626667175319,0.06784606258965178,0.008995611915254848,1.3414867072517658,0.43852905415200055,7.168912455294745e-9,9.333642623994948e7,8.896348559514408e7,0.9967491921481587,0.5726117889654341,2.3310328180017277,0.12673312341741363,40.064463859833786,-5099.303075332427,7.0,1.0,0.9392879188572328,-5099.303075332427,5103.285377474821,0.13473144925046654,-0.260189145635195,3.0,0.0,0.5337474545656241,0.5337474545656241
1021,1,0.05822550606988673,0.061223084712695046,0.00911835775227508,1.3343706549183205,0.435408682136508,7.052957231367346e-9,9.74776214461197e7,9.507204738382387e7,1.1226359275170952,0.49593726674215305,1.8811807026597103,0.11230456435198131,38.217662689950544,-5099.57008892895,7.0,1.0,0.9562487083137262,-5099.57008892895,5105.1779882430865,0.006145948356788722,-0.30390931926194753,3.0,0.0,0.5337474545656241,0.5337474545656241
1022,1,0.05728283947606192,0.061067577603601625,0.009582906359986987,1.3478107037664426,0.4248098869241344,7.316271282431872e-9,9.570022384247714e7,8.64351499788907e7,1.1015397438139296,0.5428903406972965,2.3150819996876573,0.1342385520282211,43.884926453472836,-5100.499964333907,7.0,1.0,0.93612678191667,-5100.499964333907,5107.491310304919,0.10490630683671043,0.36019806868262094,3.0,0.0,0.5337474545656241,0.5337474545656241
1023,1,0.058487977868685606,0.059283034240725646,0.009432737812648924,1.3581963511407014,0.4309910287021029,7.063109643481461e-9,9.107759124441697e7,9.126121590060085e7,1.0272246745992328,0.5217619167416471,2.203338044405396,0.10989486286188652,38.16284207728087,-5099.086509017003,7.0,1.0,0.9260614777233823,-5099.086509017003,5107.645203376577,-0.34644418962943746,-0.34644418962943746,3.0,0.0,0.5337474545656241,0.5337474545656241
1024,1,0.057543515026168376,0.06247002069193129,0.009249732180759678,1.3363764613236881,0.43667143675050457,7.175215844539578e-9,1.0052368944149277e8,8.633493999133463e7,1.0599637290268193,0.5479672096198246,2.1889339311327447,0.13300445001529052,37.51959172091415,-5095.184312011375,7.0,1.0,0.9790186697342916,-5095.184312011375,5102.57989887702,-0.26196464692657173,-0.3324495619845038,3.0,0.0,0.5337474545656241,0.5337474545656241
1025,1,0.05757460847442407,0.059382851216510955,0.009244647374612763,1.336477786992343,0.43732645166469647,7.1885880046726325e-9,9.455626519297579e7,8.659569224930239e7,0.9745142511120859,0.5390717710402281,2.2589689414163994,0.12377513258173496,37.94460010302946,-5095.684050843825,7.0,1.0,0.84022070226942,-5095.684050843825,5102.785725104873,-0.003994291423623508,0.3529423124537061,3.0,0.0,0.5337474545656241,0.5337474545656241
1026,1,0.05823048757999256,0.06723799373188127,0.009323325027621406,1.3513197625192375,0.426014428729622,7.09491671688242e-9,9.179974799595949e7,9.326429962524693e7,1.1480837291089587,0.5147381130352063,2.0802600042900687,0.13005905683909835,43.298546457061036,-5098.4914934763365,7.0,1.0,0.532703261462633,-5098.4914934763365,5103.213980906712,0.430643219259764,1.349138141235926,3.0,0.0,0.5337474545656241,0.5337474545656241
1027,1,0.05735957328106988,0.061156128495782294,0.009286283652958128,1.3255508766996924,0.4307100192384372,7.1697557249621335e-9,9.280537139441386e7,9.213011256081265e7,1.0796970111216528,0.5166669923725735,2.162059285105516,0.12814175790041815,49.13632402199387,-5100.706995821975,7.0,1.0,0.9201408619428998,-5100.706995821975,5106.171799079444,0.1362828491101027,0.1856772146802541,3.0,0.0,0.5337474545656241,0.5337474545656241
1028,1,0.0584546992409559,0.065422162496315,0.009280188980579508,1.3639881440632147,0.43027670391843115,7.0652332369352396e-9,1.0248139442679147e8,1.0411593979895797e8,1.0195884357535834,0.5060005083698128,2.332880141997133,0.1341182983035444,36.90639653252618,-5103.147096658333,7.0,1.0,0.8835924641837283,-5103.147096658333,5110.65542896262,0.10314784117235831,0.3479369199303619,3.0,0.0,0.5337474545656241,0.5337474545656241
1029,1,0.05746330645557965,0.06548334025563017,0.009125076864591335,1.3190756946961846,0.4309288275542024,7.192794026779931e-9,8.855049471882647e7,8.279342661021635e7,1.1175512533262948,0.5258067758908693,1.9363552371262438,0.14037313747678296,40.40722862841635,-5101.641951243352,7.0,1.0,0.9978339385084364,-5101.641951243352,5108.3596905493705,-0.04012169948327937,-0.44106451745392405,3.0,0.0,0.5337474545656241,0.5337474545656241
1030,1,0.05767635616076685,0.06797134593804359,0.00892677133257563,1.325252288278421,0.4412013070151479,7.0195072522161495e-9,9.868546043128157e7,8.476063233393626e7,0.9890869043415044,0.47915372993899574,1.9370961702349156,0.1268852047757098,37.8048086716365,-5102.039950355892,7.0,1.0,0.9200916640271696,-5102.039950355892,5112.472823432092,-0.21533709169580106,-0.36105050129208394,3.0,0.0,0.5337474545656241,0.5337474545656241
1031,1,0.05777647364716904,0.06397608612672742,0.009119521010976621,1.3363511912042378,0.4365600873641532,7.116814463731397e-9,9.189157259706396e7,9.260727877415703e7,1.1527991450102866,0.5639514426447256,2.161353168550726,0.12838993000853283,36.012843142174326,-5096.111359226104,7.0,1.0,0.9747163886414126,-5096.111359226104,5105.329345954807,-0.3258508182316291,-0.3258508182316291,3.0,0.0,0.5337474545656241,0.5337474545656241
1032,1,0.05787035913691818,0.061420825476890845,0.009395409629790272,1.3573861830792486,0.4266195047507997,7.247220166628989e-9,9.718753979985982e7,8.854560262626313e7,0.9768665218363238,0.4994441113483571,2.0392924585830308,0.1239909710032311,42.30189609064341,-5095.977161847741,7.0,1.0,0.4803777841425885,-5095.977161847741,5102.937094021916,0.5768333959022129,1.4064062627940075,3.0,0.0,0.5337474545656241,0.5337474545656241
1033,1,0.057872560350268804,0.06329372745103296,0.009307604923153131,1.3356873480477363,0.43507703961672756,7.046788576489733e-9,8.833434632565154e7,8.033550684696738e7,1.0360967551079157,0.5312095984862124,2.187921775960548,0.12368700212629541,42.38264500192931,-5098.217850414879,15.0,1.0,0.9432667241643163,-5098.217850414879,5101.41286190197,0.2083828425838874,-0.5384587870994437,3.0,0.0,0.5337474545656241,0.5337474545656241
1034,1,0.05769634205127278,0.060634249895755714,0.009336519458360566,1.3381409598153027,0.4285981655519431,7.2624708551920244e-9,1.084706360585936e8,1.0548721287348728e8,1.0508310219703156,0.524516955184938,2.017958077876046,0.11971510198044308,38.51030139485721,-5100.221393857987,7.0,1.0,0.9201180855556851,-5100.221393857987,5105.376659093065,0.12285233604870882,-0.6740636981676289,2.0,0.0,0.5337474545656241,0.5337474545656241
1035,1,0.05784881877046208,0.058984653521133266,0.009699311451107837,1.3942725485506424,0.4278553162273608,7.228907559626601e-9,1.0214505106161442e8,9.51975097058562e7,1.1098262094915854,0.5398788698619451,2.1159217905132834,0.12390475030331487,42.623705569230026,-5098.816301552079,7.0,1.0,0.9213046592960584,-5098.816301552079,5108.7501059158585,-0.18731505716004904,-0.5713262332355953,3.0,0.0,0.5337474545656241,0.5337474545656241
1036,1,0.05762371817690502,0.060761108979765534,0.009429269756911402,1.3360792979770368,0.42715729658597523,7.170478754551363e-9,9.409330454664741e7,8.621706948763257e7,1.0138279326173172,0.5097953092085098,2.3337751812085137,0.12315201732954469,39.13219082725543,-5094.398775638785,7.0,1.0,0.7830887228567326,-5094.398775638785,5106.154687906514,-0.582418916140341,0.6981073431352343,3.0,0.0,0.5337474545656241,0.5337474545656241
1037,1,0.05802611003126613,0.06037057369250578,0.009437883758681816,1.360145652983821,0.4304458701888763,7.134812344494227e-9,9.022713676588614e7,8.828865169918607e7,1.1033060998087616,0.5394060265803,1.9392163703078924,0.12340316707997406,38.6799234818193,-5094.007402946808,7.0,1.0,0.8948104863398757,-5094.007402946808,5099.868303676096,-0.0704884871665854,0.3141838578021634,3.0,0.0,0.5337474545656241,0.5337474545656241
1038,1,0.057768867794723934,0.06361728363629089,0.009296981859273468,1.3302556647681394,0.4271951523278475,7.172446790616608e-9,1.0019885270107716e8,8.881288773251995e7,1.0295330835328829,0.5071592384788474,2.188148604707248,0.12798958958787066,39.28053770176346,-5094.478216787809,7.0,1.0,0.7561294718800398,-5094.478216787809,5099.296240590502,0.10981648192137072,0.5881287501260886,3.0,0.0,0.5337474545656241,0.5337474545656241
1039,1,0.057851734489378005,0.06072396180248232,0.009380965459705667,1.3617425505511616,0.4359351076773827,7.135836853540613e-9,9.179461380129318e7,9.144330874581096e7,1.0636754858143718,0.5515521770371157,2.0739907040460754,0.11629032722233881,39.5291751647209,-5094.34871681467,7.0,1.0,0.9378482524572096,-5094.34871681467,5098.257237303735,0.15012112341082684,0.27808300009382947,3.0,0.0,0.5337474545656241,0.5337474545656241
1040,1,0.05767076344495028,0.05748057050395452,0.009925976080869339,1.361086873239848,0.4147395584526498,7.282462896658281e-9,9.947552513417523e7,9.268107438587777e7,1.0719627316794118,0.49968614762399505,2.170660472984378,0.12662408549220078,38.73628511048523,-5098.794429256954,7.0,1.0,0.8315671154039406,-5098.794429256954,5102.9923124274355,0.30300510164306615,0.45816938629650394,3.0,0.0,0.5337474545656241,0.5337474545656241
1041,1,0.057805340837320654,0.05996261809301075,0.009336134353584186,1.3603300340587448,0.4338999141722816,7.123270688008548e-9,8.694471097196554e7,8.137310368452889e7,1.0843754539122719,0.5761399315376525,2.008039840393938,0.11365904568163797,40.267158614346364,-5096.63953382347,7.0,1.0,0.9546147559801336,-5096.63953382347,5104.716330641301,-0.3953460965140039,-0.5264657035668279,3.0,0.0,0.5337474545656241,0.5337474545656241
1042,1,0.05783352786251399,0.05980858348741189,0.009256677479218454,1.3467660092830964,0.4417495570594588,7.212918295197677e-9,9.153056571204267e7,8.423381276241426e7,0.9884489202986528,0.5140317406975103,1.938763438562039,0.11735746773833867,39.18995240481529,-5097.6189319983705,7.0,1.0,0.6181191348797898,-5097.6189319983705,5102.81121256111,0.12566119781786256,0.9249193814093815,3.0,0.0,0.5337474545656241,0.5337474545656241
1043,1,0.057875151510799965,0.056595048750699165,0.009441329400577535,1.3654856487755307,0.4296911780887171,7.134765673543542e-9,9.914189515065403e7,9.240161672590947e7,0.9789501475575728,0.5376671660579538,2.122414663072058,0.11423793459750074,40.472070874452676,-5095.739553607238,7.0,1.0,0.9885841529046646,-5095.739553607238,5102.864938676179,-0.2007905788896096,-0.2007905788896096,3.0,0.0,0.5337474545656241,0.5337474545656241
1044,1,0.05840398211900379,0.05604282768460216,0.009604095780299273,1.3573952227428234,0.4258536362494475,7.124887216223786e-9,9.102408929549555e7,8.970095160327199e7,1.0376143159367608,0.6116436871939689,2.070330563429058,0.12374368112686002,42.25152387030919,-5098.850948442095,7.0,1.0,0.8838139888263028,-5098.850948442095,5103.583947641156,0.1445863835497221,0.2261583502549911,3.0,0.0,0.5337474545656241,0.5337474545656241
1045,1,0.05757251443611597,0.058171755587339474,0.009420898611946022,1.3274328740708,0.42090120667755104,7.220908513909131e-9,1.0454382796966085e8,8.760128978946003e7,1.0201354751504468,0.5110110140239976,2.2372515942171742,0.12698896114788247,38.280776171833374,-5097.922836753523,7.0,1.0,0.7196665510626392,-5097.922836753523,5105.214641460023,0.24749208474804618,0.6678576932008582,3.0,0.0,0.5337474545656241,0.5337474545656241
1046,1,0.05816550060572506,0.06045722918640272,0.009456826979527364,1.3752384712320447,0.42740445909544633,7.134736390576619e-9,8.33174305620857e7,9.395442362438253e7,1.1088033453447437,0.5748304698914553,1.9757845271945889,0.11857634343851411,41.80059580902144,-5098.229301512986,7.0,1.0,0.9422586593794077,-5098.229301512986,5104.82664324527,-0.3974929839341712,-0.5531792004239833,3.0,0.0,0.5337474545656241,0.5337474545656241
1047,1,0.058473807517463436,0.05994349183006611,0.00935835565617632,1.3176517215343813,0.4275390179502267,7.072774041095248e-9,1.0206834808607844e8,9.486237132647596e7,1.0344863984649155,0.47617090450547206,2.38145385494394,0.1178498906707165,37.85639926426423,-5101.623796046947,7.0,1.0,0.9150859323608236,-5101.623796046947,5107.915034764226,0.18839306879635842,0.18839306879635842,3.0,0.0,0.5337474545656241,0.5337474545656241
1048,1,0.057814831101038806,0.06314488713983325,0.009137672497082139,1.348075514822821,0.4352688400876255,7.119564998927078e-9,1.024666155015236e8,8.067045525689217e7,1.1112159009135598,0.5853739968918069,1.8666105360716956,0.11813703462198666,43.28079772074761,-5099.252694858138,7.0,1.0,1.0,-5099.252694858138,5107.776118505729,-0.15963398282019625,-0.31373768760204257,3.0,0.0,0.5337474545656241,0.5337474545656241
1049,1,0.05753816657117206,0.06159831021978696,0.009295623017013206,1.3418728042272268,0.42513981394836436,7.154195363357897e-9,9.652634528106272e7,1.025796791561122e8,1.0022230019316076,0.49131115713359913,2.418680369918672,0.1295543087103257,37.14445453293629,-5099.093649538299,7.0,1.0,0.7449582503526445,-5099.093649538299,5107.997667336785,0.05991287804499734,0.6160344722875379,3.0,0.0,0.5337474545656241,0.5337474545656241
1050,1,0.057861971773997246,0.0631866770594625,0.009202583891148322,1.3199360698607943,0.43755597680172875,7.160236511265155e-9,1.0128956406970192e8,8.346646284294975e7,1.0295906615342933,0.5249685370167898,2.351154340409945,0.12219744720024885,38.12977712663197,-5096.403961914475,7.0,1.0,1.0,-5096.403961914475,5102.740415734642,-0.31017282740685914,-0.4376864265914264,3.0,0.0,0.5337474545656241,0.5337474545656241
1051,1,0.05762975777639448,0.0632831179678074,0.009206638633399197,1.3278616018931795,0.4357264070927278,7.144899567400164e-9,9.559292712920755e7,8.249868963563427e7,1.0571705989693854,0.5173864691019753,2.334594416805645,0.12951493350930063,40.49299117036024,-5095.695130271916,7.0,1.0,1.0,-5095.695130271916,5098.058170751205,-0.07282649470562319,-0.19626286135462578,3.0,0.0,0.5337474545656241,0.5337474545656241
1052,1,0.05807545542495409,0.06533614853798707,0.009281705430103631,1.3553051224537445,0.43519325094290795,7.08989365314698e-9,9.191978572881451e7,8.728591109398024e7,1.1954001609091003,0.5012438596936497,1.9820400694048799,0.12375548250498883,37.14800027593798,-5097.559017105085,7.0,1.0,0.7100925424051755,-5097.559017105085,5103.286018639111,0.27391392336357967,0.4683450053908018,3.0,0.0,0.5337474545656241,0.5337474545656241
1053,1,0.0573503287747897,0.06552453281510126,0.009122989795437426,1.3259355718791503,0.4396841623414403,7.176495875268417e-9,8.914845250878565e7,1.0038911910360256e8,0.9212478791025834,0.5548983716582798,2.2484487871073005,0.12499687922050057,41.42611588943911,-5101.696904155167,7.0,1.0,0.9543020257570657,-5101.696904155167,5105.19011967613,0.20635632780522428,-0.24263351336594496,3.0,0.0,0.5337474545656241,0.5337474545656241
1054,1,0.057523861446132675,0.06199622432322841,0.009277581643815952,1.338058181284279,0.43297592568491794,7.212364325069382e-9,8.580216595041974e7,9.131499991985369e7,0.9929062601984534,0.5152283183782873,2.1191002245561497,0.10721631161309834,38.38508347726328,-5097.270072643564,7.0,1.0,0.9285784107448999,-5097.270072643564,5107.866276711398,-0.43809464821606525,-0.43809464821606525,3.0,0.0,0.5337474545656241,0.5337474545656241
1055,1,0.05771086600619115,0.062144710023234136,0.009425215881418519,1.3410302525783788,0.4302801445496233,7.151567856699863e-9,9.135196575380938e7,8.241890685338257e7,1.0729728105479974,0.6452839660778475,2.499501887723791,0.11241033736033879,40.595622303028485,-5100.727496966005,7.0,1.0,0.7223373164744793,-5100.727496966005,5105.864454047475,0.5087527272480656,0.5259173969971016,3.0,0.0,0.5337474545656241,0.5337474545656241
1056,1,0.05795423325061714,0.06075816908896623,0.009276312895205752,1.3427361023880824,0.4348748182829883,7.127320805474849e-9,9.575528573130737e7,9.06513839216852e7,1.0791175375853057,0.5057315146790553,2.0853214113828997,0.1193308587174947,40.19822339436001,-5093.104424659959,7.0,1.0,1.0,-5093.104424659959,5101.033411073992,-0.7929506439340912,-0.7929506439340912,3.0,0.0,0.5337474545656241,0.5337474545656241
1057,1,0.05830939606794544,0.06226937449231119,0.009235945111467959,1.358712600742431,0.4278353003792208,7.135540134662172e-9,9.728083995772146e7,9.126673783898562e7,1.1074673123821712,0.5039292711918776,2.0402231505645307,0.11751814800732062,40.77893114376908,-5098.970515488998,7.0,1.0,0.3621782778590462,-5098.970515488998,5104.024016080034,1.7352067487217937,1.7352067487217937,3.0,0.0,0.5337474545656241,0.5337474545656241
1058,1,0.057453801813901736,0.058505754530106924,0.009392895310419033,1.3419474621620606,0.4230632478832725,7.225658227242005e-9,9.319289091506456e7,9.034104084402002e7,1.0097106167674808,0.5587970725108872,2.1729307022456656,0.12160454443420597,42.6099282966362,-5096.45417201182,7.0,1.0,0.9390581582794321,-5096.45417201182,5103.394938604746,-1.2253489509612336,-1.5723863699631693,3.0,0.0,0.5337474545656241,0.5337474545656241
1059,1,0.05755532887560238,0.058071782823098765,0.009407770856287068,1.3254990278027363,0.4253287443969084,7.182870120778683e-9,9.4734943783878e7,8.95933457566806e7,1.1013099923047704,0.5816920276217068,2.1176495334517282,0.12129578616443411,42.84546080286101,-5096.884460451346,7.0,1.0,0.9565358734528326,-5096.884460451346,5102.379368105337,-0.11739153318558238,-0.21722897394010943,3.0,0.0,0.5337474545656241,0.5337474545656241
1060,1,0.05812192651034562,0.06751473696222894,0.009251260434508558,1.3535051193142047,0.43211692356548953,7.066837292258194e-9,8.884721290370594e7,8.411924798095247e7,1.0358641693729331,0.5573810355539998,2.0220034855452056,0.1451409477232462,37.695023469253044,-5100.493480453332,7.0,1.0,0.8800596824560784,-5100.493480453332,5105.579469314524,0.15788648386842397,0.30433301809443947,3.0,0.0,0.5337474545656241,0.5337474545656241
1061,1,0.057642859647889226,0.05371715834135559,0.00959014727886363,1.3455878994936221,0.4252137698081553,7.286120171650797e-9,9.909201169354504e7,8.818184881805454e7,1.1052785721829588,0.5330764696771177,2.124971195931891,0.12099092870794753,42.538931307456515,-5098.284206904055,7.0,1.0,0.9002019032093405,-5098.284206904055,5105.845273922077,-0.03378567245636077,0.3566457387914852,3.0,0.0,0.5337474545656241,0.5337474545656241
1062,1,0.05773296979728448,0.0642785189709971,0.009426637865893303,1.3772575988088804,0.42193896810598824,7.173051323665706e-9,1.0151636662253095e8,8.681180870820752e7,1.03830272725778,0.5502656558140916,2.1444232401843943,0.12266134850825862,38.87716019776694,-5096.148670934914,7.0,1.0,0.977967901929915,-5096.148670934914,5104.4392940681455,-0.24777961531162873,-0.4180877186381622,3.0,0.0,0.5337474545656241,0.5337474545656241
1063,1,0.05797969355244228,0.06194815587176155,0.009237361109355188,1.3169793221884813,0.43893565305299115,7.150118820867844e-9,8.619843788464133e7,9.347547649023326e7,1.0745247793454131,0.5634962402038391,1.990372807554578,0.12169760134077946,39.895485561498,-5096.890635997599,7.0,1.0,0.9294834881538804,-5096.890635997599,5102.07773809491,0.009729397469527612,0.20934979398862197,3.0,0.0,0.5337474545656241,0.5337474545656241
1064,1,0.05772661559479392,0.06131986201421425,0.00916871179520106,1.3368734807173999,0.4309826397099136,7.097738608990619e-9,1.033984601275671e8,8.559132363970199e7,1.1241849582492693,0.4973509291913321,2.212636583532829,0.1289940124827902,41.81488970783417,-5096.688555300384,7.0,1.0,0.9213603003079303,-5096.688555300384,5100.595040783627,0.13823831855097524,-0.7189466607596842,3.0,0.0,0.5337474545656241,0.5337474545656241
