iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1011,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.9999999999999128,-9965.480942450202,9969.597497942947,-9.094947017729282e-12,-1.2732925824820995e-11,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1012,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.9999999999999609,-9965.480942450202,9966.542941405814,-1.4551915228366852e-11,-2.1827872842550278e-11,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1013,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.004887585532746823,-9965.480942450202,9970.838102403795,0.0,58.08023389901973,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1014,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.9999999999998062,-9965.480942450202,9968.703974745142,-5.4569682106375694e-12,-5.4569682106375694e-12,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1015,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.004887585532741489,-9965.480942450202,9970.797205914829,1.8189894035458565e-12,58.13691108797866,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1016,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.9999999999917586,-9965.480942450202,9973.83678589059,2.7284841053187847e-11,3.092281986027956e-11,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1017,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.9999999999982165,-9965.480942450202,9971.512973228286,3.637978807091713e-12,3.637978807091713e-12,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1018,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.9999999999997937,-9965.480942450202,9969.47946237288,-1.8189894035458565e-12,-1.8189894035458565e-12,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1019,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.999999999991675,-9965.480942450202,9971.48337092089,2.000888343900442e-11,2.1827872842550278e-11,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1020,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.999999999996979,-9965.480942450202,9969.056041091697,-6.184563972055912e-11,-6.548361852765083e-11,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1021,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.004887585532746823,-9965.480942450202,9971.032205692187,0.0,58.08023389899245,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1022,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.9999999999969399,-9965.480942450202,9971.600011154535,1.8189894035458565e-12,9.094947017729282e-12,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1023,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.9999999999556242,-9965.480942450202,9971.881380700377,8.36735125631094e-11,8.913048077374697e-11,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1024,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.9999999999844008,-9965.480942450202,9978.02793751826,3.092281986027956e-11,3.2741809263825417e-11,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1025,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.004887585532746823,-9965.480942450202,9970.96707594496,0.0,58.08023389898335,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1026,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.999999999999984,-9965.480942450202,9978.216735589338,-7.457856554538012e-11,-1.0186340659856796e-10,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1027,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.9999999999970466,-9965.480942450202,9970.106516026153,-8.549250196665525e-11,-9.276845958083868e-11,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1028,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.004887585532746823,-9965.480942450202,9973.823643215394,0.0,58.136911087971384,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1029,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.004887585532746823,-9965.480942450202,9972.46604139063,0.0,58.08023389900154,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1030,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.9999999999904801,-9965.480942450202,9969.615307956909,1.4551915228366852e-11,2.3646862246096134e-11,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1031,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.9999999999762909,-9965.480942450202,9972.305432449382,4.001776687800884e-11,7.275957614183426e-11,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1032,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.9999999999966305,-9965.480942450202,9969.081646034645,-4.3655745685100555e-11,-5.820766091346741e-11,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1033,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,1.0,-9965.480942450202,9969.84972848586,-1.8189894035458565e-12,-1.8189894035458565e-12,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1034,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.9999999999956187,-9965.480942450202,9973.375442162174,-2.000888343900442e-11,-5.093170329928398e-11,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1035,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.9999999999948436,-9965.480942450202,9971.93758169356,-3.637978807091713e-11,-4.547473508864641e-11,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1036,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.9999999999882984,-9965.480942450202,9969.359246153273,1.0913936421275139e-11,4.547473508864641e-11,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1037,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.004887585532746823,-9965.480942450202,9972.477357282953,0.0,58.080233898943334,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1038,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.9999999999979836,-9965.480942450202,9968.430557862699,5.4569682106375694e-12,7.275957614183426e-12,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1039,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.99999999998742,-9965.480942450202,9970.801771406117,1.6370904631912708e-11,3.092281986027956e-11,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1040,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.004887585532746823,-9965.480942450202,9973.309765955804,0.0,58.13691108795501,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1041,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.9999999999887216,-9965.480942450202,9969.399347650315,2.9103830456733704e-11,3.092281986027956e-11,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1042,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.9999999999996444,-9965.480942450202,9976.860581331239,0.0,1.8189894035458565e-12,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1043,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.004887585532746823,-9965.480942450202,9970.450500004335,0.0,58.13691108795683,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1044,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.004887585532746823,-9965.480942450202,9970.946345778832,0.0,58.136911087969565,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1045,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.9999999999651885,-9965.480942450202,9972.411033306853,5.4569682106375694e-11,6.912159733474255e-11,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1046,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.9999999999906437,-9965.480942450202,9972.749375762989,1.6370904631912708e-11,2.000888343900442e-11,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1047,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.999999999990185,-9965.480942450202,9971.576112336847,1.0913936421275139e-11,2.000888343900442e-11,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1048,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.999999999998165,-9965.480942450202,9974.714856418132,-9.094947017729282e-12,-1.2732925824820995e-11,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1049,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.9999999999989135,-9965.480942450202,9971.452483412253,-1.8189894035458565e-12,-3.637978807091713e-12,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1050,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.004887585532746823,-9965.480942450202,9974.406504638057,0.0,58.13691108799685,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1051,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.9999999999708766,-9965.480942450202,9969.992799640666,6.548361852765083e-11,6.730260793119669e-11,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1052,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.9999999999990967,-9965.480942450202,9967.082629187113,-5.4569682106375694e-12,-9.094947017729282e-12,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1053,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.004887585532746823,-9965.480942450202,9971.94587827406,0.0,58.13691108795683,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1054,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.9999999999174272,-9965.480942450202,9982.597124082597,1.3096723705530167e-10,1.800799509510398e-10,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1055,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.9999999999775872,-9965.480942450202,9969.810758229554,2.7284841053187847e-11,5.093170329928398e-11,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1056,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.9999999999863762,-9965.480942450202,9970.988067403823,1.8189894035458565e-11,4.18367562815547e-11,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1057,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,1.0,-9965.480942450202,9971.051412516712,0.0,0.0,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1058,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.9999999999993119,-9965.480942450202,9967.173895340497,-1.8189894035458565e-12,-5.4569682106375694e-12,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1059,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.9999999999981366,-9965.480942450202,9976.366444488456,-2.546585164964199e-11,-5.638867150992155e-11,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1060,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.9999999999548649,-9965.480942450202,9972.656810858245,8.913048077374697e-11,9.640643838793039e-11,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1061,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,1.0,-9965.480942450202,9970.425067292497,0.0,0.0,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1062,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.999999999992148,-9965.480942450202,9971.630914552945,7.275957614183426e-12,2.7284841053187847e-11,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
