iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1011,1,0.058121733460989936,0.06022425852639872,0.009454886174297291,1.3524803074526357,0.428552300498365,7.138478196876242e-9,9.4278907522379e7,9.553149785410048e7,1.0450480355623317,0.5893722495889138,2.1397357715171292,0.12460070165870611,38.67506972143798,-5094.164218875996,7.0,1.0,0.9783928863653083,-5094.164218875996,5097.486082940168,-0.17952370487546432,-0.17952370487546432,3.0,0.0,0.46874999581664956,0.46874999581664956
1012,1,0.05791033921801163,0.060731377331466815,0.00939802808798803,1.3345078071681746,0.42887239750429196,7.142721922997432e-9,8.678688580398004e7,9.10016740807246e7,1.06936567500756,0.44532326294314556,2.0540709864060354,0.12009085460893455,44.31043298146123,-5098.080920931868,7.0,1.0,0.8295249149129039,-5098.080920931868,5101.587555562973,0.2712566055888601,0.3641123021761814,3.0,0.0,0.46874999581664956,0.46874999581664956
1013,1,0.05775370166995058,0.05734413988392735,0.009469877695277861,1.3660943196758757,0.429050597624737,7.2576115542916105e-9,1.0647321790712301e8,9.975306510668378e7,1.1126665603483812,0.5660426775129345,2.056596930486881,0.14198977214247305,38.64711722118376,-5099.5656909139825,7.0,1.0,0.8640762716679496,-5099.5656909139825,5105.355334098081,0.26372857370097336,0.26372857370097336,3.0,0.0,0.46874999581664956,0.46874999581664956
1014,1,0.057879932852238386,0.05608758459418868,0.00941004925686863,1.3744828188163039,0.43269535918720226,7.139990767927888e-9,1.1768568544027126e8,8.574413906952713e7,1.1410698588317731,0.5311608802667647,2.073192171374542,0.13209790169656174,38.696082340411635,-5101.845419392656,7.0,1.0,0.8329494354009632,-5101.845419392656,5109.616737249534,0.059772651162347756,0.408403250401534,3.0,0.0,0.46874999581664956,0.46874999581664956
1015,1,0.05768513343815059,0.06001106415432839,0.009519943033446897,1.3634192889548349,0.42400195699953513,7.143814782291668e-9,7.761388607523763e7,9.817772201824316e7,1.0417624859203474,0.5266868831845215,2.3642475999039982,0.11734991795340663,40.76952865583899,-5100.680148807651,7.0,1.0,0.9940379467559891,-5100.680148807651,5110.890077997981,-0.11497337591208634,-0.36361121882873704,3.0,0.0,0.46874999581664956,0.46874999581664956
1016,1,0.05791517770580724,0.058469898558376254,0.009592189314263939,1.3475843445540636,0.4226562675797725,7.21670982913434e-9,8.722205668819815e7,9.129825958478865e7,1.024733028010794,0.4800070968254208,2.1899831574511097,0.11996660850758369,42.18697724758299,-5095.25789324363,7.0,1.0,0.9845542495809314,-5095.25789324363,5103.674278492915,-0.4766038420539189,-0.5523612108845555,3.0,0.0,0.46874999581664956,0.46874999581664956
1017,1,0.05762976601783683,0.061449104426524875,0.009508691435557735,1.3510681766890111,0.4219741838265152,7.175980404851068e-9,8.031765486857107e7,8.10878997549384e7,1.1333531091177045,0.4981135911440537,2.3549885202539875,0.13421956719262845,37.318574234561154,-5100.51917410359,7.0,1.0,0.777906178696289,-5100.51917410359,5103.498664074155,0.49397239578229346,0.49397239578229346,3.0,0.0,0.46874999581664956,0.46874999581664956
1018,1,0.05794511649008073,0.058037374542950264,0.009543993295749082,1.346187059198588,0.4338967415802662,7.213741440294421e-9,1.0858550559881261e8,9.72111009128583e7,1.0133318512748875,0.5023205010020778,2.201213157868558,0.12637497457979346,42.15478996451109,-5098.081227222496,7.0,1.0,1.0,-5098.081227222496,5107.015852011199,-0.13158436975118093,-0.33598743886432203,3.0,0.0,0.46874999581664956,0.46874999581664956
1019,1,0.05822233546486554,0.05950852522736438,0.009460186387892876,1.3614862593202781,0.42416679904021176,7.133884390253606e-9,8.991399687478511e7,7.92708754722447e7,1.1133661031510083,0.530857887559832,2.1027930531743797,0.11493490245837935,35.39574812957611,-5098.334293629861,7.0,1.0,0.9682062753423263,-5098.334293629861,5104.98418701632,-0.0251127034334786,-0.3591571832803311,3.0,0.0,0.46874999581664956,0.46874999581664956
1020,1,0.05754111479157944,0.05933582832641931,0.0094770455166182,1.376716835705316,0.43345580840602405,7.246177318867721e-9,9.349770353557587e7,9.217792011391889e7,1.1475963041919528,0.5356437750292775,2.270598669144797,0.12979936920508017,42.963467825803484,-5097.29395361724,7.0,1.0,0.9547991456981515,-5097.29395361724,5103.940329342312,-0.11361731369379413,-0.31055073210882256,3.0,0.0,0.46874999581664956,0.46874999581664956
1021,1,0.05827696150773146,0.0640340902552686,0.009465616893811365,1.3290729424462033,0.42160989202399524,7.120905009287552e-9,8.681828145967966e7,9.032374628319182e7,0.9851768955216896,0.5165459521849519,1.78147182200512,0.11893941267243208,39.10363592829417,-5101.226992492846,7.0,1.0,0.866144376508626,-5101.226992492846,5105.054127583712,0.21996399154431856,0.3768194042459072,3.0,0.0,0.46874999581664956,0.46874999581664956
1022,1,0.05768076334067446,0.05592535874943761,0.009448536799482356,1.373561188024638,0.4312493843635107,7.2218846678016015e-9,1.0038936411265756e8,9.567195272649013e7,1.17009648895046,0.5324401067831075,2.5675499681597813,0.14158053991195013,40.92504329939096,-5102.017503049236,7.0,1.0,0.9595354030894047,-5102.017503049236,5108.080797839633,0.026224866359370935,-0.3327733863634421,3.0,0.0,0.46874999581664956,0.46874999581664956
1023,1,0.057754878734558215,0.06344286303279435,0.009380668461979502,1.3785817646076175,0.4323873772156851,7.186361300688481e-9,1.1067843420778883e8,9.076722237270872e7,1.0825916191781908,0.5089594470458169,2.2996292512090832,0.1312067074983417,37.30945776218263,-5098.306265945264,7.0,1.0,1.0,-5098.306265945264,5106.165910706919,-0.2513518934520107,-0.27342917644909903,3.0,0.0,0.46874999581664956,0.46874999581664956
1024,1,0.0576158667052145,0.059789879939793136,0.009482926577584639,1.3404471321983662,0.425979466440373,7.2182678652403196e-9,9.236376293328124e7,8.23927195230541e7,1.039784155147004,0.5431391431242681,2.0105105437934925,0.12420090767346009,40.29304476460428,-5094.294495153325,7.0,1.0,0.8342647606935979,-5094.294495153325,5103.878641607425,-0.2701101921211375,0.3056783388619806,3.0,0.0,0.46874999581664956,0.46874999581664956
1025,1,0.05767273756025479,0.06463264075161414,0.009270923287262027,1.358859135936718,0.4198022322449886,7.1099160715296256e-9,9.867579655606721e7,9.359939455010064e7,1.106314213267933,0.5558694900338668,2.3183184202343274,0.12830330300115625,41.78184986251653,-5099.073320029952,7.0,1.0,0.33354572587699705,-5099.073320029952,5105.211390971332,0.8107244634747985,1.712789637030255,3.0,0.0,0.46874999581664956,0.46874999581664956
1026,1,0.058112666172901783,0.059870270195633644,0.009222786943313434,1.3283630319254631,0.44251005610121363,7.199812699980255e-9,9.30519050002407e7,8.572054540547012e7,1.0097550321203521,0.5268177126967619,1.9711742730965622,0.11876472105050626,37.945444745334356,-5099.170532407328,7.0,1.0,1.0,-5099.170532407328,5101.408772238418,-0.024380528925576073,-0.6277310692239553,3.0,0.0,0.46874999581664956,0.46874999581664956
1027,1,0.05796080329081895,0.0591532110986499,0.009575896115740758,1.33320194992657,0.42598297925081136,7.185553404669637e-9,9.539730234492554e7,9.179011503880891e7,1.0987738686124426,0.5482724618632482,2.1541824013478075,0.12491523437569907,51.67029405258719,-5100.255827165243,7.0,1.0,0.959630577380481,-5100.255827165243,5108.9106782734725,-0.10104534397396492,-0.5563239106795663,3.0,0.0,0.46874999581664956,0.46874999581664956
1028,1,0.057781118411239264,0.0627004225656054,0.00950515517385406,1.3892941037393842,0.42044823508674967,7.229001599661771e-9,8.670771397031812e7,9.198667175466736e7,1.0708414365997583,0.5324881636090194,2.0648007250015947,0.12249407938038726,35.02086782595472,-5099.379030290509,7.0,1.0,0.8890724563574929,-5099.379030290509,5105.5727449235455,0.11000919066100323,0.4940795670318039,3.0,0.0,0.46874999581664956,0.46874999581664956
1029,1,0.0577622735244031,0.055866277984171604,0.00952005907941502,1.334784512701848,0.43470898812614267,7.248220530975527e-9,9.43708202632757e7,8.947821602080958e7,1.0179004515108694,0.5085045862864176,2.239988647800313,0.1306743512275021,46.387035422196206,-5099.651370427677,7.0,1.0,0.8996343041825029,-5099.651370427677,5105.516714476417,-0.04359422527613788,0.5914010408032482,3.0,0.0,0.46874999581664956,0.46874999581664956
1030,1,0.05772451000197337,0.0708882024317041,0.009110096456937753,1.3490113189813622,0.43195455626005236,7.030918311056041e-9,9.693315052956024e7,8.98256754787822e7,1.093630261723524,0.5453008899524993,1.9963702199091728,0.1135425448478341,37.04396369809951,-5101.525342603476,15.0,1.0,0.9518491982177092,-5101.525342603476,5107.638531696225,0.01974525764489954,0.3157675766124157,3.0,0.0,0.46874999581664956,0.46874999581664956
1031,1,0.05771065244656515,0.05979795310095317,0.009211400879564558,1.3145934819838347,0.4451246843377944,7.173229104198706e-9,1.0040760971399331e8,8.975967189824411e7,0.9895499048884957,0.5443552972763135,2.2469396113049975,0.13155169980743764,40.11855665669093,-5099.200192954577,7.0,1.0,1.0,-5099.200192954577,5105.728788142477,-0.14856410125867114,-0.35234864591075166,3.0,0.0,0.46874999581664956,0.46874999581664956
1032,1,0.05796966325379958,0.06419555607432609,0.009642172375004705,1.39297406834215,0.41768313834750853,7.166192288221928e-9,9.366501084082158e7,9.303329947046843e7,1.1530429615104074,0.4994819524622993,2.345477479771147,0.11492411679889196,38.59167231143212,-5100.968359226028,7.0,1.0,0.7668952520686332,-5100.968359226028,5111.8078823355245,0.17879170289597823,0.3995129395098047,3.0,0.0,0.46874999581664956,0.46874999581664956
1033,1,0.057684117845469826,0.05948044837059453,0.009334823572877203,1.3442075978912262,0.43283867088009487,7.149241846683673e-9,8.929654462838182e7,9.286443976718904e7,1.1913258437345067,0.4918712873492138,2.152159419853536,0.11396803307271172,41.21720886449931,-5096.071389154064,7.0,1.0,0.9548269783594152,-5096.071389154064,5105.595597400455,-0.28508330199565535,-0.28508330199565535,3.0,0.0,0.46874999581664956,0.46874999581664956
1034,1,0.05794907853524632,0.06323104598088299,0.009305936292568734,1.3424163407712013,0.4255025824089129,7.15401559037838e-9,1.0052622786063099e8,8.841873667182933e7,0.9427823995251475,0.5723002581299151,2.230119868214778,0.13298572511685894,39.20414737045342,-5096.980749437615,7.0,1.0,0.7999820988325422,-5096.980749437615,5101.673113664092,0.3867386896345124,0.4358115869899848,3.0,0.0,0.46874999581664956,0.46874999581664956
1035,1,0.05787219109492521,0.06119280156560664,0.009312154863444895,1.3538425367508022,0.4301518765047808,7.147731872567384e-9,9.55019100531146e7,9.408679874982412e7,1.1816189854957648,0.4921736148243439,2.1105822656395454,0.12157186726360211,39.03334836691498,-5094.440613004502,7.0,1.0,0.9192839599017487,-5094.440613004502,5101.168205177118,-0.49840037414924154,-0.49840037414924154,3.0,0.0,0.46874999581664956,0.46874999581664956
1036,1,0.057915497735873706,0.062006881541345905,0.009399594826165477,1.338462124905988,0.4317291650085715,7.171728493908806e-9,9.271620733245365e7,8.653685964003944e7,0.9461282729066184,0.5500104319128064,2.108293632188469,0.12195681802863892,39.70266009251813,-5094.069817577401,7.0,1.0,0.9646434368850512,-5094.069817577401,5096.217550345741,-0.03527957948426774,-0.11667177166054898,3.0,0.0,0.46874999581664956,0.46874999581664956
1037,1,0.057817088322360335,0.05968034393315778,0.00933094805824054,1.3607625507335532,0.42875262530704294,7.191583837822165e-9,9.559603012709478e7,8.870501884109043e7,1.1498936300257232,0.5556499141158239,2.0506111523980257,0.13625545906890582,36.384223627599404,-5096.109575359404,7.0,1.0,0.7109189029334652,-5096.109575359404,5098.941995663666,0.41220647981572256,0.5858730802992795,3.0,0.0,0.46874999581664956,0.46874999581664956
1038,1,0.057900000986208025,0.0635831801037276,0.009210535112885151,1.3355201011364026,0.4337631651353244,7.101188442102673e-9,9.344209256847256e7,9.11565094065084e7,1.0310178363276599,0.5046795768255614,2.3361350469382196,0.11109069887336447,43.22381382728817,-5096.189107293945,7.0,1.0,0.9222807780524167,-5096.189107293945,5101.680647994917,-0.304754281391979,-0.3324027036251209,3.0,0.0,0.46874999581664956,0.46874999581664956
1039,1,0.058083952309567116,0.06111577630541663,0.009312692996559176,1.337140403098488,0.43216944324734136,7.111330746760352e-9,9.085862804056725e7,9.065431119845127e7,1.0471887033790048,0.559500930399764,1.9440809730427473,0.1256173415488406,39.02743019305828,-5094.156044882577,7.0,1.0,0.9768200218717286,-5094.156044882577,5099.503464403687,-0.10053879697807133,-0.10053879697807133,3.0,0.0,0.46874999581664956,0.46874999581664956
1040,1,0.05781936845951259,0.061278738510685264,0.00962882835453982,1.365997745008599,0.42246258773426754,7.275775816642908e-9,9.533038907849525e7,8.785322050823486e7,1.0868844697995323,0.5050813737354988,2.3439807893387954,0.12319539590902391,40.78821360067312,-5096.035940243963,15.0,1.0,0.8313383486239392,-5096.035940243963,5099.722654819409,0.17945577364207566,0.3162372019778559,3.0,0.0,0.46874999581664956,0.46874999581664956
1041,1,0.05796449169433023,0.055719613897185445,0.009460179142848597,1.3491348311672318,0.42400388943459083,7.107967376398916e-9,8.774356129529198e7,9.099942242680195e7,1.0727983672264216,0.5263591538237035,1.9383367683251669,0.1276348976701961,39.18962058650413,-5096.809732563609,7.0,1.0,0.8219799773727215,-5096.809732563609,5104.841517645612,0.1526887503805483,0.29823575769751187,3.0,0.0,0.46874999581664956,0.46874999581664956
1042,1,0.058343133946790485,0.06197621947377166,0.009679041156464566,1.361925615389751,0.42148350398682305,7.197329697502625e-9,8.705064514697501e7,9.028048808606946e7,0.9706431960032058,0.5222875431421818,2.4498293224286862,0.12013920205113875,41.887479193323436,-5100.253374442237,7.0,1.0,0.8440789725584869,-5100.253374442237,5103.746813801396,0.18267363882205245,0.4333917909061711,3.0,0.0,0.46874999581664956,0.46874999581664956
1043,1,0.057246711029670855,0.0584130408306471,0.00925054360002307,1.345645548858387,0.4326265846390623,7.171885774480042e-9,1.0505361793912618e8,9.316064487977588e7,1.175389719852517,0.537256067614019,1.8530618675669968,0.12713790766773403,39.55897980503524,-5100.989855088621,7.0,1.0,0.9939775393403065,-5100.989855088621,5105.757358001033,0.043071632035207585,-0.21615560921327415,3.0,0.0,0.46874999581664956,0.46874999581664956
1044,1,0.058336217507444874,0.0622134183567935,0.009636186026936167,1.3596272697871494,0.42397504891077337,7.192164605066269e-9,8.695960241063842e7,8.409976226807782e7,1.0387675610224774,0.5339375919999283,2.2779206327068096,0.11400842152383492,40.69560643172107,-5098.393337258585,7.0,1.0,0.9995046202810024,-5098.393337258585,5104.614228828249,-0.1495647296314928,-0.4216255923947756,3.0,0.0,0.46874999581664956,0.46874999581664956
1045,1,0.05747818428000194,0.058154507619995494,0.009192599216335383,1.340942224413372,0.4310371426201098,7.217612286683706e-9,1.0555215693906052e8,9.48595184457329e7,1.087538873896298,0.5388372444494731,2.0178917257276883,0.14175934135684454,38.93699600475114,-5100.313029734275,7.0,1.0,0.6362193301837369,-5100.313029734275,5107.525500284117,0.4720254281855887,1.1111870333015759,3.0,0.0,0.46874999581664956,0.46874999581664956
1046,1,0.05826523527568261,0.06382543976916084,0.009366614146127484,1.3549877024634147,0.4286808190873976,7.137719353600249e-9,8.656821076415356e7,8.395134104402721e7,1.0432093057578957,0.5195796904057328,2.2642087715404466,0.11195598809215289,39.7797571637744,-5097.368398157187,7.0,1.0,1.0,-5097.368398157187,5103.27700964702,-0.5644292911019875,-0.9515493933222388,3.0,0.0,0.46874999581664956,0.46874999581664956
1047,1,0.05749334031869481,0.058487126101032225,0.009337680655211487,1.343083599725809,0.42806958370165826,7.209216713922354e-9,1.0287852629884993e8,9.92942092657351e7,1.0759791382389332,0.49392148229992416,2.0578787000248098,0.12746550626982217,41.37703915598721,-5096.910019202415,7.0,1.0,1.0,-5096.910019202415,5100.439139962033,-0.10384156906638964,-0.2404436425968015,3.0,0.0,0.46874999581664956,0.46874999581664956
1048,1,0.058057731140598014,0.06162819207094803,0.009416032424603486,1.3625709044442473,0.4348680172809784,7.159317829656324e-9,9.604948890486006e7,8.103457006056109e7,0.998821437164544,0.5142916510628435,2.1654922925443754,0.12138807805654996,39.90086754680485,-5095.3908635862745,7.0,1.0,1.0,-5095.3908635862745,5099.191504506025,-0.08370044428647816,-0.19138093536821543,3.0,0.0,0.46874999581664956,0.46874999581664956
1049,1,0.05815492772877298,0.058752956798578726,0.009409079991324697,1.366293815870428,0.44377338003399563,7.17145815038389e-9,9.316081696721701e7,8.761169746206947e7,0.9853282131845603,0.5583541642195777,2.0927986311598232,0.13104799373861395,35.425901564299814,-5100.649112912918,7.0,1.0,0.5459177112400196,-5100.649112912918,5105.988082624639,0.4752503547788365,1.0534667374449782,3.0,0.0,0.46874999581664956,0.46874999581664956
1050,1,0.05830557270201641,0.056970726374558606,0.009377388011503344,1.338335915346566,0.4314571801039963,7.1060463140906825e-9,1.0048491539482825e8,8.436962838779052e7,0.9925471392741013,0.4988202585881834,2.350589039777233,0.1259993228616991,34.25379131782682,-5101.434562647221,7.0,1.0,0.9978942195025446,-5101.434562647221,5110.403927955643,0.014850183666567318,-0.14731902448420442,3.0,0.0,0.46874999581664956,0.46874999581664956
1051,1,0.057377756128911384,0.06267942700259113,0.009378287964822728,1.3271446014600836,0.4314767573276902,7.3066768668498735e-9,9.58190748961741e7,8.539918030439517e7,1.081941066790825,0.5479219537572546,1.9903927513716533,0.1271614305487281,35.83318974212427,-5101.316199339821,7.0,1.0,0.7241155884985265,-5101.316199339821,5112.190067509211,0.10541964643925894,0.7668959205402643,3.0,0.0,0.46874999581664956,0.46874999581664956
1052,1,0.05750682500723829,0.06133745220870216,0.009470545636219477,1.3438091890971042,0.4244141253637533,7.203530311330119e-9,9.205380396045302e7,8.6146246407758e7,1.0933186140436548,0.5674764882191866,2.2206538365239386,0.1256150932461145,39.6888522405115,-5094.705198883366,7.0,1.0,0.9960851192676196,-5094.705198883366,5103.613014317739,-0.463599687612259,-0.48812959835049696,3.0,0.0,0.46874999581664956,0.46874999581664956
1053,1,0.05840415631323815,0.058297813696736485,0.009727046381643654,1.3681306462997302,0.42900506027898927,7.109986350321454e-9,9.628399743610087e7,9.578357100214149e7,1.0674958515807829,0.5768276369353883,2.386042865078971,0.1316114337879839,41.89058637615995,-5102.062264938274,7.0,1.0,0.4091610817212908,-5102.062264938274,5107.905954466548,1.023930689113513,1.4690363325007638,3.0,0.0,0.46874999581664956,0.46874999581664956
1054,1,0.05827052471100672,0.06053626902179353,0.009547900988131394,1.3795657952900378,0.42070061820812793,7.112492272492959e-9,8.962875602707216e7,8.237139856951691e7,1.0567609893436938,0.5510836087246562,2.1471478073709056,0.12911328544637868,47.421193019434995,-5101.0482655566775,7.0,1.0,0.9712003195123032,-5101.0482655566775,5109.845420245649,-0.49543523849024496,-0.6748406610176971,3.0,0.0,0.46874999581664956,0.46874999581664956
1055,1,0.057541131991498705,0.057344768817268535,0.009374244353235736,1.3313082164220524,0.42735482778083816,7.261467626918273e-9,9.487776958692019e7,1.0141642618197022e8,1.071208419027755,0.5165099417015341,2.1105832003216163,0.1172437432768313,34.59461319187754,-5100.598730289304,7.0,1.0,0.9324918969176245,-5100.598730289304,5104.983534559638,0.27535793368224404,-0.3856941499198001,3.0,0.0,0.46874999581664956,0.46874999581664956
1056,1,0.05793336108430847,0.062300785488630626,0.009372273557866215,1.3964054007412245,0.42384935125106415,7.189607266812465e-9,1.0181090367206007e8,7.901412433309692e7,1.0064257573201298,0.5192399841388865,2.2585479732281346,0.1278658897692622,46.0239639604254,-5103.551599260154,7.0,1.0,0.9797077094641625,-5103.551599260154,5106.977477608029,0.15320483332379808,-0.6720920874240619,3.0,0.0,0.46874999581664956,0.46874999581664956
1057,1,0.05792440744474602,0.05869706690888231,0.009516741781894648,1.3678674516625289,0.4319412751115712,7.156833088337193e-9,9.433638256949076e7,8.116507819216387e7,1.1206653541344729,0.49307958478012887,2.195705698845433,0.10968784667431151,36.840282969030014,-5097.767153354874,7.0,1.0,1.0,-5097.767153354874,5108.575938506925,-0.6631288132630289,-0.6631288132630289,3.0,0.0,0.46874999581664956,0.46874999581664956
1058,1,0.057641701101969416,0.06194764879887155,0.009331428029515601,1.3238006132584517,0.42773558783242077,7.148744943942273e-9,9.454841310054873e7,1.0004578686158533e8,1.059123895936694,0.5697635505174303,2.1055915603508577,0.13975155407505507,42.43457998524228,-5097.86881318527,7.0,1.0,0.9534636723363373,-5097.86881318527,5101.787857122904,-0.11283772309889173,-0.30460800861510506,3.0,0.0,0.46874999581664956,0.46874999581664956
1059,1,0.05834678689009397,0.06756369385593244,0.009248369808398632,1.355000131427378,0.4313461633856225,7.0596857068591445e-9,9.093423353989604e7,9.564446814698327e7,0.9324739377073245,0.501031194955842,2.0842332111725494,0.12443116348660209,43.234523815886874,-5101.322347184517,7.0,1.0,0.6009536685756466,-5101.322347184517,5108.242333380549,0.1984297046528809,1.125493723719046,3.0,0.0,0.46874999581664956,0.46874999581664956
1060,1,0.057361858619838745,0.059271676416869125,0.009233775233828276,1.3273822027709412,0.4345350600044931,7.214178518695861e-9,9.877852455377497e7,8.591171179719435e7,1.2058553935472927,0.5418454499662766,2.160640723487959,0.11862364328896428,36.62578328205307,-5099.041317505153,7.0,1.0,1.0,-5099.041317505153,5102.8406277459835,-0.18612575355109584,-0.4253522163271555,3.0,0.0,0.46874999581664956,0.46874999581664956
1061,1,0.05782898687625214,0.06529860016255598,0.009094332579257361,1.3580405562204332,0.43760404187949303,7.135388137368115e-9,9.886738757479788e7,8.755038305895306e7,1.2286302909480267,0.5351856590344466,1.997579429270798,0.12477963403166493,43.580136120007765,-5098.940454056389,7.0,1.0,0.9554079828817876,-5098.940454056389,5105.9482574415815,0.022466512315077125,-0.3410257749574157,3.0,0.0,0.46874999581664956,0.46874999581664956
1062,1,0.057744383612790544,0.05991257935265661,0.009491917027627167,1.3353499501383765,0.4242067296202397,7.199271421320744e-9,9.437207082520257e7,9.14634845547356e7,0.9600935290270906,0.5030987500928755,2.1828660066538546,0.1355558979403819,37.91744141340161,-5095.5156415253405,7.0,1.0,0.9365730819856941,-5095.5156415253405,5102.355271170603,-0.34415431925481244,-0.34415431925481244,3.0,0.0,0.46874999581664956,0.46874999581664956
1063,1,0.05835648166265502,0.06183174250329456,0.009412604267653557,1.3471474772857626,0.4318103704883182,7.124580784027769e-9,9.077883086749938e7,1.0136730498027451e8,1.0637180690192496,0.5079843169889962,2.1399557356051706,0.12729710233785546,37.175939463931826,-5096.468571144568,7.0,1.0,0.8541344486346117,-5096.468571144568,5102.478058986767,0.07539057851226971,0.37013759122692136,3.0,0.0,0.46874999581664956,0.46874999581664956
1064,1,0.05800227598028066,0.06316586561270696,0.00918277215235851,1.35552194280669,0.4409089358871726,7.104992331651382e-9,9.415703035068814e7,9.43132179705621e7,1.1117634493362116,0.4903465086583084,2.2328380796120526,0.1154116692089615,36.48380885020325,-5097.288007675026,7.0,1.0,0.9243854359357646,-5097.288007675026,5102.146496443718,0.08072232166432514,0.2510038402988357,3.0,0.0,0.46874999581664956,0.46874999581664956
