iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1035,1,0.057725756997257426,0.05882322136512841,0.009421022061102794,1.3350174008034827,0.4306748296237532,7.1846247989871875e-9,1.0706167958523971e8,8.475199655034447e7,1.0514393225230831,0.49974677894515496,2.261524148575422,0.12883475866506297,34.33787705561996,-5097.928113423618,7.0,1.0,0.9219539541896591,-5097.928113423618,5107.289292466192,-0.2907899859610552,-0.2907899859610552,3.0,0.0,0.4876392339114222,0.4876392339114222
1036,1,0.05806647012325957,0.061542634777860934,0.009548226365332337,1.3608041169267833,0.41973173019445725,7.180391419743049e-9,8.505640117106168e7,9.856084515758368e7,1.087693222734786,0.5574702254270613,2.1522975092634695,0.12127869821839558,44.28010918702931,-5097.4423912451575,7.0,1.0,0.5325663762436058,-5097.4423912451575,5104.2948154729465,0.13956535885154153,1.1948511977470844,3.0,0.0,0.4876392339114222,0.4876392339114222
1037,1,0.05750653452530225,0.06112286364524433,0.009306615219030874,1.3409121329352562,0.4330242981210585,7.145201382386223e-9,1.0378894000256126e8,8.23990462153849e7,1.083750623673675,0.48838863653218073,2.0317031387356206,0.12762057170622515,32.50890927116583,-5100.912282296158,7.0,1.0,0.8400962764439183,-5100.912282296158,5108.53172239572,0.2549926014162338,0.5016585994026173,3.0,0.0,0.4876392339114222,0.4876392339114222
1038,1,0.05784771485436163,0.06423972937507247,0.009375708489435097,1.351788205250859,0.4358017583499906,7.141552236001915e-9,9.70231386980665e7,8.872533137058935e7,1.2224527140876598,0.6349669942553343,2.265091099110817,0.11192353428528228,41.94354382896363,-5100.9783169139155,7.0,1.0,0.9004270312007776,-5100.9783169139155,5108.355304182766,0.3735174088487838,0.3735174088487838,3.0,0.0,0.4876392339114222,0.4876392339114222
1039,1,0.057964264168724425,0.06024121605533877,0.009398883993427896,1.3554902031493918,0.42646532124057074,7.133831351638639e-9,8.907472766449845e7,9.267825219499806e7,1.1540460342820464,0.5012965569105021,2.059164632570005,0.13573419125553796,44.54734566491441,-5096.463168820628,7.0,1.0,0.8453237195110468,-5096.463168820628,5105.669523659236,-0.5342527419488761,-0.6485511665468948,3.0,0.0,0.4876392339114222,0.4876392339114222
1040,1,0.05803215553536612,0.0629794258369432,0.009410829051106066,1.3552462762241753,0.4376467486062519,7.165692762308118e-9,1.0095147150100847e8,1.0402140163701339e8,1.0545838939948864,0.554499914434486,2.221996330583257,0.11018539676434731,37.1325707070822,-5099.444120711025,7.0,1.0,0.7547304905990398,-5099.444120711025,5104.785812363899,0.424629494704277,0.5057232328636019,3.0,0.0,0.4876392339114222,0.4876392339114222
1041,1,0.05756618636112,0.058740913027137125,0.009476942444888267,1.3472693442576447,0.4213397795491835,7.187295214336799e-9,9.084854948174949e7,8.244275485530628e7,1.0823981942390668,0.5214654467996399,2.0698571294487746,0.14335327895530578,42.872537967652846,-5097.3878465118505,7.0,1.0,0.9282782057952014,-5097.3878465118505,5110.7060925496335,-0.5946222788552404,-0.5946222788552404,3.0,0.0,0.4876392339114222,0.4876392339114222
1042,1,0.058198722691720425,0.061189297647688635,0.009378095667874054,1.3480132838350742,0.43278411239345793,7.159396390152086e-9,9.612107677339518e7,9.884982011049187e7,1.0697973467568629,0.5734924723057812,2.360477909632828,0.10791605645394918,38.186940125231786,-5098.012641441657,7.0,1.0,0.9163297705522976,-5098.012641441657,5101.664145172435,0.13155756714058953,0.2209635449344205,3.0,0.0,0.4876392339114222,0.4876392339114222
1043,1,0.05751957240645304,0.05908382071794876,0.009467413693671722,1.3393004304805411,0.4303100014860746,7.1674900802788814e-9,8.912008267669116e7,8.787478740118808e7,1.173966821355327,0.48947767215767624,2.1225626680390333,0.12889960224042943,37.53203203387298,-5097.341536391694,7.0,1.0,0.7659072548829108,-5097.341536391694,5104.378422215427,0.23393658414352103,0.5812076145030005,3.0,0.0,0.4876392339114222,0.4876392339114222
1044,1,0.05776853920248601,0.06175825138297529,0.009167891960952437,1.3597462295867981,0.43596818709220536,7.146622259929378e-9,9.656321396780778e7,9.644160479265714e7,1.1398455363644195,0.5556436930911066,2.073729145620287,0.11441104739521622,41.140987765268626,-5096.0538186374815,7.0,1.0,0.9999180158253489,-5096.0538186374815,5101.276688373046,-0.3172710623812236,-0.3972823094645719,3.0,0.0,0.4876392339114222,0.4876392339114222
1045,1,0.05814488850557543,0.061902512543135925,0.009366108819777803,1.3244981425739697,0.42825705940912434,7.169654115932094e-9,9.983776836888285e7,9.939485588473348e7,0.9841705069048242,0.5326223287127971,2.351232362359001,0.12495666862139711,38.080840171726074,-5097.5929460643865,7.0,1.0,0.7252736614880683,-5097.5929460643865,5106.450253944217,0.14139534435344103,0.6857860414374954,3.0,0.0,0.4876392339114222,0.4876392339114222
1046,1,0.057835456511819115,0.06566641195542322,0.009371435604387704,1.3618415757510742,0.4293732649845894,7.15433569545594e-9,9.276715812766261e7,9.002012044567369e7,1.0216276867818332,0.49561735606281476,2.3548392574785533,0.1201166967454926,36.768166584218534,-5096.132402553514,7.0,1.0,0.9151482792657463,-5096.132402553514,5103.289876527279,-0.2628062246612899,0.3396108552660735,3.0,0.0,0.4876392339114222,0.4876392339114222
1047,1,0.05753302644287077,0.05789981926343773,0.009337218276769636,1.3349070994026393,0.43442632795746594,7.174748071670529e-9,1.0023718802967808e8,8.696162500120518e7,1.07419913081424,0.5712612834779153,1.953125408930457,0.1314410016431306,42.07493139544819,-5097.445589592278,7.0,1.0,0.9829425013411518,-5097.445589592278,5099.064070122903,0.12715461397692707,-0.16204663305506983,3.0,0.0,0.4876392339114222,0.4876392339114222
1048,1,0.057632089132584954,0.062006910452540184,0.009282848494384426,1.3376214724140958,0.43113019478563164,7.1466472444733535e-9,1.048390055506806e8,8.179987712659417e7,1.019412334902822,0.550581978582418,2.0904887448105685,0.13829439775049204,40.641865684958596,-5096.298758059808,7.0,1.0,1.0,-5096.298758059808,5100.49894559571,-0.21468392711813067,-0.21468392711813067,3.0,0.0,0.4876392339114222,0.4876392339114222
1049,1,0.058094637271358114,0.06563997026110387,0.00938235173397372,1.357856361656196,0.4261250444536524,7.1377240801432876e-9,9.141738643907513e7,9.697454283745825e7,1.0798112743963488,0.4970200705412869,2.1956052360140816,0.10921552855071366,38.24464777252174,-5097.175125928655,7.0,1.0,0.7216184032562794,-5097.175125928655,5107.306678030252,0.0954581429477912,0.5286501411374047,3.0,0.0,0.4876392339114222,0.4876392339114222
1050,1,0.0576356603373155,0.05832324424981259,0.009599853047432515,1.3470311447296264,0.4262402130923323,7.218418125837404e-9,9.659410701200096e7,8.926721283906741e7,1.0709406485119313,0.5654939049502593,2.085714441206022,0.13869307944946177,41.75752323137188,-5095.90523303712,7.0,1.0,0.8670229327913084,-5095.90523303712,5106.313778351985,-0.16785976410210424,0.3854959919863177,3.0,0.0,0.4876392339114222,0.4876392339114222
1051,1,0.05794756123663196,0.06109730610066321,0.009654269123338128,1.3563009160188353,0.4180481722203838,7.180971810007835e-9,8.71685420881296e7,8.991918109736831e7,1.0825016968255974,0.5390792201388874,1.963401382393706,0.11578989332361031,42.82481439180841,-5096.267959090741,7.0,1.0,0.9454280190798193,-5096.267959090741,5100.818228798293,-0.21380854645121872,-0.3268516000762247,3.0,0.0,0.4876392339114222,0.4876392339114222
1052,1,0.0576372804258371,0.056336135042360014,0.009710461768135219,1.371302604266917,0.42706113298395154,7.251875110132615e-9,9.797595248227547e7,8.599764912013924e7,1.1448191863596386,0.5273243842611096,2.1408261431494955,0.1293590688890785,37.31074801734926,-5096.812838361658,15.0,1.0,0.9314289521261986,-5096.812838361658,5099.43670154188,0.237276984546952,0.237276984546952,3.0,0.0,0.4876392339114222,0.4876392339114222
1053,1,0.05723081285147012,0.06266287452858661,0.009448003733877434,1.3506363736350646,0.42566868537756175,7.2678047180041e-9,8.785564805799346e7,8.701576468748334e7,1.122242120408811,0.5341286779576172,2.262113230700751,0.12386005755680643,44.14503895005447,-5099.488490631755,7.0,1.0,0.9616523177190871,-5099.488490631755,5104.432079897878,0.04707867582601466,-0.2631471910390246,3.0,0.0,0.4876392339114222,0.4876392339114222
1054,1,0.057934954791786945,0.05780870126329787,0.009465361312760628,1.3516421101903302,0.43089086485799055,7.170733189082895e-9,9.419254576113966e7,9.033560127622682e7,0.9980169165107204,0.48385056696876305,2.052227280713601,0.1290136253019231,38.241702091720065,-5094.34026162098,7.0,1.0,1.0,-5094.34026162098,5102.231697872719,-0.30556741512100416,-0.30556741512100416,3.0,0.0,0.4876392339114222,0.4876392339114222
1055,1,0.05809857593244471,0.05732492047859093,0.009462362239118397,1.3185750289397729,0.4211233707044757,7.128292562278164e-9,9.672592398678699e7,9.199719003775238e7,1.128121561055579,0.5332430790389618,1.9550842663244576,0.1326547745566736,37.3871106454832,-5098.877732930735,7.0,1.0,0.6027873821988994,-5098.877732930735,5103.307025107013,0.4722737641513959,0.6045840345032047,3.0,0.0,0.4876392339114222,0.4876392339114222
1056,1,0.05775264562283058,0.06307411239792474,0.009418014648467837,1.3466697738472182,0.42325372918455,7.12814424881373e-9,9.612833576264727e7,8.870462580380574e7,1.2087999788532424,0.5766642187997224,2.183293825883792,0.12902983726180947,36.56839886831559,-5096.972049955586,7.0,1.0,1.0,-5096.972049955586,5104.173185055262,-0.16038070310059993,-0.31451600501713983,3.0,0.0,0.4876392339114222,0.4876392339114222
1057,1,0.05782628473051471,0.05858353016488875,0.009445378387405185,1.3481230747448867,0.43475749865401386,7.2194562311400734e-9,9.977946343659824e7,9.135258841485824e7,1.0675350218650428,0.5279593162234439,2.145565132808113,0.11511515023919926,43.307112268182294,-5095.21372024097,7.0,1.0,0.9513969923412907,-5095.21372024097,5102.910733999798,-0.17276109896283742,-0.24604997094593273,3.0,0.0,0.4876392339114222,0.4876392339114222
1058,1,0.05814377127393767,0.06398693942501624,0.009384387058455956,1.3413341994894055,0.4262267221975281,7.080096540727865e-9,8.811799570130493e7,9.312872010223523e7,1.0550549088014174,0.5328392600694106,2.0708537477600437,0.1314619485547553,38.43580074914031,-5095.45140651469,7.0,1.0,0.9545442678950489,-5095.45140651469,5101.07664330521,-0.09850258499045594,0.11532360968431021,3.0,0.0,0.4876392339114222,0.4876392339114222
1059,1,0.05773916822381364,0.059798946375093406,0.009337919727779614,1.3358049694998646,0.4377942510450126,7.1906154486559295e-9,9.926446437867941e7,8.876489939822449e7,1.0461020329193462,0.5301294847232907,2.2418844714933863,0.12154276998466229,39.43676657235018,-5094.400756692021,7.0,1.0,0.9600203237710252,-5094.400756692021,5098.517284630258,-0.03854271645013796,-0.09028640365431784,3.0,0.0,0.4876392339114222,0.4876392339114222
1060,1,0.057630889823621384,0.06461688218537219,0.009239747955660519,1.3499756007343169,0.4327657255704816,7.192164363424488e-9,9.689512313687629e7,9.495677224578677e7,1.023141629907408,0.5598121760186956,2.114916120413237,0.12404143428626431,39.07364662529968,-5094.352271291051,7.0,1.0,0.9407450811691339,-5094.352271291051,5097.202541285545,-0.01957142340052087,0.1477099911589903,3.0,0.0,0.4876392339114222,0.4876392339114222
1061,1,0.05827027348111014,0.058949271847346246,0.00942577328994101,1.3282122718918252,0.4289638140128305,7.1024430164797666e-9,9.264643412081145e7,8.766875279293208e7,1.0764216180059025,0.5130622804096262,2.2828400211425075,0.11697050314253322,39.705431021863575,-5095.74667420578,7.0,1.0,0.7156093518041476,-5095.74667420578,5099.469486447626,0.019728381513232307,0.727058505954119,3.0,0.0,0.4876392339114222,0.4876392339114222
1062,1,0.05809937057232336,0.05832387505222892,0.009429233823654005,1.3370421512981285,0.425675607410237,7.09270815278833e-9,8.522819407490869e7,8.686325173698264e7,1.0589487292105804,0.5052283600893791,2.1130886993295444,0.11651529151911535,39.63669331030725,-5095.890110423803,7.0,1.0,0.8113336969523,-5095.890110423803,5102.977954874798,0.06248689864969492,0.3528029991884978,3.0,0.0,0.4876392339114222,0.4876392339114222
1063,1,0.057696595504425,0.06916943752243901,0.008988693344723197,1.342036891075459,0.44247810609035704,7.119936525416018e-9,1.0593787284265211e8,1.0010097619627175e8,1.0969715434694192,0.5634995832269555,2.11993429480499,0.12910824066021617,40.651998267645425,-5099.693543816749,7.0,1.0,0.8633461090689283,-5099.693543816749,5105.705571099706,0.10985593944860739,0.27808881137480057,3.0,0.0,0.4876392339114222,0.4876392339114222
1064,1,0.05783244912398358,0.06456704741966907,0.00912503747101115,1.3320909428878371,0.44328562883848754,7.1372688580824506e-9,1.085903227917132e8,9.805456262059054e7,1.06893438268453,0.560645917544434,2.130517496135679,0.11728865865999821,39.94449499301387,-5098.039696579893,7.0,1.0,0.9707933838354158,-5098.039696579893,5102.529181045534,0.05617784144669713,-0.16007781472853821,3.0,0.0,0.4876392339114222,0.4876392339114222
