iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1011,1,0.05746349629163023,0.060289695156106805,0.009490707083850004,1.3569352078418855,0.4309492921996169,7.214021338834942e-9,9.11802375094076e7,9.374664420922948e7,0.9208257241749819,0.5148191416491589,2.222001996474557,0.10075274331847708,35.62453480753602,-5102.705583286632,7.0,1.0,0.5163050508752033,-5102.705583286632,5114.634489610715,0.21854189394525747,1.4924771930982388,3.0,0.0,0.47596933662814966,0.47596933662814966
1012,1,0.05788222997291405,0.06532866587189996,0.00916872168962279,1.3248886582925024,0.4406986309766278,7.095159036754626e-9,1.0221414162762047e8,8.62605560636103e7,1.2841082779643154,0.5542031343362598,2.0126326799094434,0.14282325923040534,42.85305630735828,-5102.386554150851,7.0,1.0,1.0,-5102.386554150851,5109.290750434127,-0.21052381602657988,-0.5725530526342482,3.0,0.0,0.47596933662814966,0.47596933662814966
1013,1,0.05796545724573488,0.06295907053120596,0.009130928243410642,1.3092912875155607,0.4333146836376356,7.102449236312636e-9,1.1476777316956727e8,8.213850914946547e7,1.3698438687921597,0.5550598404637731,2.15052401761211,0.11893667313785967,40.66291498501446,-5106.293143952531,7.0,1.0,0.6922787094332972,-5106.293143952531,5114.981439130961,-0.06041767180522584,1.3977620369496435,3.0,0.0,0.47596933662814966,0.47596933662814966
1014,1,0.057867291757132316,0.06864256956520405,0.009272509140038625,1.36963212007576,0.4327705236477111,7.166588531883859e-9,8.307657348849717e7,1.1056894872030006e8,0.9075332572640024,0.4914381440270279,2.0059389356254815,0.12635199954609755,34.66620198060326,-5107.498136013732,7.0,1.0,0.9396229274480434,-5107.498136013732,5115.294742179755,0.10579401516952203,0.2548043599663288,3.0,0.0,0.47596933662814966,0.47596933662814966
1015,1,0.05774724938003487,0.06258986004175732,0.009618046945200902,1.3518297971364537,0.42346553216253247,7.199988285975715e-9,8.971223235448289e7,9.823509653883426e7,1.0503414228021295,0.4846242573359839,2.2277920491858274,0.11143505561589166,38.94510312706208,-5097.293952853301,7.0,1.0,0.9480641338415963,-5097.293952853301,5112.29552994699,-0.20144407638963457,-0.5089638150511746,3.0,0.0,0.47596933662814966,0.47596933662814966
1016,1,0.05776561378060114,0.0628064191678156,0.009606285826402012,1.369932275347813,0.4210803314713396,7.194531098881606e-9,9.88720156952286e7,9.276598273687665e7,0.9969904456361576,0.5558766059631988,2.337188684239171,0.11798426615559152,41.560549699320106,-5096.817317537818,7.0,1.0,0.6312680553208657,-5096.817317537818,5104.9436638939815,-0.19283649561384664,1.0307140436079862,3.0,0.0,0.47596933662814966,0.47596933662814966
1017,1,0.05805367976613623,0.05671967996085898,0.009535692483086881,1.3546737808678249,0.4209265771851923,7.165701553056736e-9,9.185417101073608e7,9.51933768297301e7,1.069781016248458,0.5273365661022431,2.1195170201347695,0.11022995782818167,39.802783072935284,-5095.733357670472,7.0,1.0,0.8790775129674061,-5095.733357670472,5100.444049811628,0.11796896663327061,0.32371276213052624,3.0,0.0,0.47596933662814966,0.47596933662814966
1018,1,0.05796539854257564,0.057737993090666156,0.009647642854682618,1.3522972496294319,0.42830981567273524,7.179435671917942e-9,9.539254154395013e7,9.686352521044353e7,1.158276647378181,0.5541420470333877,2.018261262929566,0.11060065194378495,38.478876407374955,-5097.193870601929,7.0,1.0,0.9158296621994887,-5097.193870601929,5099.289372216757,0.2718651815011981,-0.2786262666595576,3.0,0.0,0.47596933662814966,0.47596933662814966
1019,1,0.0578353070700785,0.06084145022896496,0.009298786622938048,1.3470662735099248,0.43552522430671525,7.229159374832499e-9,9.82886824256561e7,9.714268317355604e7,1.1999133036340408,0.5526277106954478,1.9414122361734882,0.12501153370295637,42.77596830774905,-5097.924230670321,15.0,1.0,0.9683351576369185,-5097.924230670321,5105.090326417377,-0.11004986167972675,-0.44700412189649796,3.0,0.0,0.47596933662814966,0.47596933662814966
1020,1,0.05799029203998748,0.05874370619148406,0.009489002199410644,1.356651951111652,0.4217692213185274,7.155757492976696e-9,8.983614369731955e7,8.302410122148299e7,0.9385038314718406,0.5242033275319081,2.329940885895163,0.12199147487949945,37.7905694054951,-5096.809492374224,7.0,1.0,0.9860307571442196,-5096.809492374224,5100.8784350156075,-0.09148856073534262,-0.1970984018053059,3.0,0.0,0.47596933662814966,0.47596933662814966
1021,1,0.05785633049114296,0.062135821953444435,0.009459228608149711,1.361327007513871,0.42649478446520717,7.197239381623111e-9,1.0126238788983753e8,9.653959835841955e7,1.119003031317509,0.49099510831521204,2.301474639861197,0.1252242745552086,34.914961203014386,-5097.026729450848,7.0,1.0,0.8282441085949114,-5097.026729450848,5102.410229654919,-0.02495703174827213,0.4917786305386471,3.0,0.0,0.47596933662814966,0.47596933662814966
1022,1,0.058004494408415194,0.058188925291208955,0.00960555418172639,1.3423385179086966,0.4291922213572301,7.163769207731316e-9,8.705831396262766e7,8.767093959747452e7,1.0300693182613183,0.5652465046920437,1.9461255718639765,0.12304859783594008,45.12025816034466,-5097.625618080471,7.0,1.0,0.6199920068106023,-5097.625618080471,5102.419465151292,0.33629581931381836,0.9355366423160376,3.0,0.0,0.47596933662814966,0.47596933662814966
1023,1,0.05768974005534285,0.06264424033965167,0.009479001174357807,1.3596599359614505,0.42560142655873456,7.1633757938247626e-9,1.0596963055899963e8,8.881936838925435e7,1.1269226280488407,0.527156130818667,2.255149302196559,0.12972872640135405,40.297291361939436,-5095.647245421894,7.0,1.0,0.9941450141323246,-5095.647245421894,5101.070597682823,-0.27961122509987035,-0.30319206311378366,3.0,0.0,0.47596933662814966,0.47596933662814966
1024,1,0.05774010327845559,0.06337373984866224,0.009427172070526454,1.3769958759444154,0.4255241586599926,7.207622639153208e-9,1.0659999706628382e8,9.171958274945125e7,1.1280753510116495,0.5202919119194543,2.1744172511825037,0.12460733675256155,40.70265309356963,-5096.435024957622,7.0,1.0,0.8782187362000052,-5096.435024957622,5101.2148838632,-0.049974710531387245,0.2997670121003466,3.0,0.0,0.47596933662814966,0.47596933662814966
1025,1,0.05796796875125862,0.05676029472294094,0.009368815800871344,1.3248356174860303,0.4301438714375776,7.156454033181338e-9,8.363776197421035e7,8.770966589374109e7,1.0128702813909445,0.5341308990473096,2.0565858373384986,0.12067465792708316,38.76187106790766,-5096.993153636731,7.0,1.0,0.9512951895326712,-5096.993153636731,5099.688402517543,0.08079627743882156,-0.2184712455391491,3.0,0.0,0.47596933662814966,0.47596933662814966
1026,1,0.057961364168325626,0.06798273910425111,0.00938989111779015,1.3695689869912395,0.4298110784403988,7.19846208316413e-9,1.0911473634666714e8,9.244931826594532e7,1.105600577888368,0.5222877120051123,2.190636755465082,0.12382321939577969,41.52236773769937,-5099.720289660833,7.0,1.0,0.7262548424829995,-5099.720289660833,5105.768287462374,0.3591643988766009,0.5823269124703074,3.0,0.0,0.47596933662814966,0.47596933662814966
1027,1,0.05795020579629674,0.0662244967026606,0.009313171157439244,1.3657580743519007,0.4259901963602866,7.219714179741173e-9,1.0511644154198194e8,9.3672358793824e7,1.1498411434319733,0.4969006488121345,2.2194916751877996,0.12756173802128187,42.01282158142092,-5100.374805452717,7.0,1.0,0.8199968778738029,-5100.374805452717,5105.433574989117,0.417817817597097,0.417817817597097,3.0,0.0,0.47596933662814966,0.47596933662814966
1028,1,0.0579069584679174,0.06299917854057026,0.009472556472977095,1.3442328467419946,0.43017143146627457,7.144114566711224e-9,8.533909750880654e7,8.962126588024671e7,0.9637075283794513,0.561618321879186,2.0600292104625453,0.13229028480711744,37.24107530486282,-5096.6426732262125,7.0,1.0,0.9876102033790344,-5096.6426732262125,5107.098516697065,-0.3802026459370609,-0.9526319515080104,3.0,0.0,0.47596933662814966,0.47596933662814966
1029,1,0.05773623673887934,0.0621337096670506,0.009343320273237848,1.3419410701519823,0.43422618425504667,7.125491725466058e-9,1.0280142711662734e8,8.855771562110986e7,1.0970476190236549,0.47754427970443286,2.227214451075443,0.11840129556985267,43.49321085280562,-5096.536030580968,7.0,1.0,1.0,-5096.536030580968,5099.876455456273,-0.13579749729433388,-0.3460223515285179,3.0,0.0,0.47596933662814966,0.47596933662814966
1030,1,0.05781877764864155,0.05852955908880396,0.009654064850196334,1.3638950885874088,0.4179886291156895,7.2261029889677005e-9,8.585406239547518e7,9.00563049981356e7,1.0416335015445726,0.5835156186957237,2.0532595484939407,0.12794029006031452,37.65240718092977,-5095.891751069223,15.0,1.0,0.8393157084995987,-5095.891751069223,5102.47660199201,-0.4310028079462427,0.5991774544017971,3.0,0.0,0.47596933662814966,0.47596933662814966
1031,1,0.05815807989306877,0.062193471100089506,0.009068191549158038,1.33816984841463,0.43645504544546104,7.101753312609239e-9,1.1038913956436504e8,8.98599196679087e7,1.1200275949895921,0.47833014360805864,2.2131316890786317,0.12138617175765949,42.126279572532844,-5100.699868190836,15.0,1.0,0.4213438970955734,-5100.699868190836,5108.153226989164,0.9747446134961137,1.5636791559591074,3.0,0.0,0.47596933662814966,0.47596933662814966
1032,1,0.057680529882714875,0.06099344125727292,0.0094001650482392,1.3491396254728758,0.43327739796367826,7.102637128559672e-9,1.0221872176846844e8,9.719283622097662e7,1.1268956378294757,0.5258377741695269,2.006694802286275,0.11931355556899537,40.31599320701383,-5097.017766176569,7.0,1.0,1.0,-5097.017766176569,5102.8966036572365,-0.05433282873400458,-0.6293970999013254,3.0,0.0,0.47596933662814966,0.47596933662814966
1033,1,0.057924901679122204,0.058294751359350354,0.010002870739643944,1.3642450546960414,0.41652122887800397,7.2723591677286734e-9,8.414562322472452e7,8.402336644294511e7,1.0146170906402798,0.5050390199462976,2.1858955304307806,0.13866437939915194,40.19399855029906,-5103.183899788476,7.0,1.0,0.8396020269970226,-5103.183899788476,5105.905793180335,0.5641095530063467,0.5641095530063467,3.0,0.0,0.47596933662814966,0.47596933662814966
1034,1,0.057803859335587494,0.0541504467191058,0.009504503257947463,1.376138163472524,0.41744606695496933,7.199504555830518e-9,9.423236506193362e7,8.525947073063858e7,1.065236947522874,0.5250182673874378,2.268869969686946,0.13208673111242003,36.806287834934324,-5100.550927649448,7.0,1.0,1.0,-5100.550927649448,5106.6744584686385,-0.13288293332334433,-1.001417490931999,3.0,0.0,0.47596933662814966,0.47596933662814966
1035,1,0.057959709263778726,0.06629068410227563,0.00920040955970879,1.3317585886872123,0.43124170726897076,7.182076319868618e-9,9.722662609515077e7,9.500417453936857e7,1.0570753881307882,0.528440580362194,1.9753080628665942,0.1157689841066682,44.54829289578323,-5098.027161352106,15.0,1.0,0.9522611521406804,-5098.027161352106,5104.298147048029,-0.549886260002495,-0.7350228770601461,3.0,0.0,0.47596933662814966,0.47596933662814966
1036,1,0.05775554270424573,0.062333159951608784,0.00958176353037864,1.3550400718071476,0.42407634737427874,7.169506307849436e-9,9.27994170750677e7,1.0693259413079397e8,1.0524841798452673,0.49810460342131624,2.3850066855965677,0.12095586332247968,37.18065858102331,-5099.052160641239,7.0,1.0,0.8393245660199383,-5099.052160641239,5105.500084437024,0.029642016785146552,22.47140129607851,3.0,0.0,0.47596933662814966,0.47596933662814966
1037,1,0.05816744534422959,0.05580934602772843,0.009752985169528838,1.3561197320895748,0.4190852478654964,7.232127162120824e-9,9.841950001869524e7,8.159455087442876e7,1.0245969346105328,0.5438426258255515,1.8313649262022373,0.11855027253364006,39.99883891597885,-5099.623922194061,7.0,1.0,0.9739908629164542,-5099.623922194061,5105.296290619466,-0.25181986407824297,-0.31654218540461443,3.0,0.0,0.47596933662814966,0.47596933662814966
1038,1,0.05744020717975828,0.05883660815914883,0.009512916741686844,1.3518642603356799,0.43031066570373994,7.229019555285368e-9,9.248934781681961e7,9.546295753723836e7,1.009018408387481,0.5362672246713605,2.0300900869533183,0.13508918579652018,39.31648009341986,-5096.571818219341,15.0,1.0,0.8009112942144355,-5096.571818219341,5105.3229804161,0.12299964460817137,0.5981128697230815,3.0,0.0,0.47596933662814966,0.47596933662814966
1039,1,0.05786724292777124,0.05717031848838487,0.00934996697496461,1.346084254028054,0.42823082116891703,7.140615926530324e-9,9.893408320401831e7,9.077503753065407e7,1.0024997262125923,0.5294556225321284,2.368914428489988,0.13816164538544512,36.5832798446696,-5097.497865790919,7.0,1.0,0.9399858581975246,-5097.497865790919,5103.879073899829,0.03220478147522954,0.2051807430025292,3.0,0.0,0.47596933662814966,0.47596933662814966
1040,1,0.05778434356641215,0.06099661091998599,0.009721030823011987,1.372121767273017,0.41708333395055514,7.300715048336567e-9,9.041789035192646e7,8.816971337184662e7,1.1553879727591176,0.5314971218566281,1.8767711623517458,0.11017265280937069,43.14869618572906,-5100.715549601615,23.0,1.0,0.5948817282303663,-5100.715549601615,5106.350347846615,0.10335131560623267,24.377620707464303,4.0,0.0,0.47596933662814966,0.47596933662814966
1041,1,0.058138300728201725,0.05231739408687921,0.009893646816431786,1.3698790698890533,0.4207443436245175,7.165365485003675e-9,1.0527005529941535e8,9.607220403580636e7,1.222789833066167,0.47969926274881525,2.0700165641315103,0.13427096010092968,46.65469268175378,-5106.799904981584,7.0,1.0,0.7996781302585989,-5106.799904981584,5114.115691001599,0.3998997291719206,0.3998997291719206,3.0,0.0,0.47596933662814966,0.47596933662814966
1042,1,0.05825429215868411,0.058229462184642894,0.009629979356222264,1.3685592915244353,0.4178818814582044,7.177669172600828e-9,1.0577913900838353e8,9.865203514670941e7,1.0790537204338184,0.5846365320139718,2.1962359839922194,0.12913199127436914,43.28795125702848,-5099.903331248485,7.0,1.0,1.0,-5099.903331248485,5110.113457543508,-0.2952320031472482,-0.5916691634520248,3.0,0.0,0.47596933662814966,0.47596933662814966
1043,1,0.05773896718942226,0.05927237070437374,0.00935875646180655,1.3460163864406123,0.42535313791630514,7.219027988928327e-9,8.756828653944415e7,9.038964462495533e7,1.065268913484874,0.534410933005653,1.9657031742109528,0.1258252685303225,36.95813903856147,-5095.853524157744,7.0,1.0,0.890636601512354,-5095.853524157744,5102.560110275417,-0.04078325133650651,-0.4562226370017015,3.0,0.0,0.47596933662814966,0.47596933662814966
1044,1,0.05798116139759433,0.057992240466075685,0.00940658076461854,1.3582764382453143,0.42702206557950817,7.218996333193405e-9,1.005794338698583e8,8.050457308326586e7,1.1209974906243632,0.5408211286676318,2.281055681440283,0.11427403806917874,44.51335845547949,-5099.039224819382,7.0,1.0,0.8372168375248775,-5099.039224819382,5102.482605233438,0.20401767514613312,0.5666464280111541,3.0,0.0,0.47596933662814966,0.47596933662814966
1045,1,0.05775387174301765,0.062125117330689025,0.00938640868677423,1.3532991552114673,0.4285120041336754,7.133885891144889e-9,8.86451192200699e7,9.915593554863465e7,1.0007937445882713,0.5229682881501356,2.0618822422921332,0.13318820279799065,35.90193059290878,-5096.147664964347,7.0,1.0,0.9965039576264959,-5096.147664964347,5102.590723149506,-0.6018684728624066,-0.7009076224676392,3.0,0.0,0.47596933662814966,0.47596933662814966
1046,1,0.05778374898662301,0.06219772419624026,0.009377270160190822,1.3359892296569982,0.4274999219987039,7.12289557967375e-9,1.0147745829295246e8,8.272088458196841e7,1.1065306637550196,0.5322935546710439,2.1632195544674095,0.11309791625847018,44.025078638594444,-5096.143028199127,7.0,1.0,0.9591342153326975,-5096.143028199127,5100.594498344073,-0.04217503661857336,0.11070928345361608,3.0,0.0,0.47596933662814966,0.47596933662814966
1047,1,0.057703996841140234,0.058523705271254584,0.009390610581758427,1.3418339360807172,0.429457005214947,7.215867975311546e-9,9.582529357992372e7,9.223378339703238e7,1.1688706760235608,0.5284599450376396,1.861114481753336,0.11862503240505705,39.99128163605857,-5096.178634271883,7.0,1.0,0.873010919740782,-5096.178634271883,5103.321673259846,0.036498417285656615,0.24377792395262077,3.0,0.0,0.47596933662814966,0.47596933662814966
1048,1,0.05796323608912579,0.06422508106038005,0.009283383811045279,1.3582933034189344,0.4329741652387877,7.135908282788064e-9,9.690653090237662e7,8.595969839219508e7,0.9680361189389425,0.5334571046883997,2.4473042561541605,0.12532943088188936,40.538891266153165,-5096.504689785965,7.0,1.0,0.9998429198987092,-5096.504689785965,5099.094318236291,-0.021983186400575505,-0.12116023634098383,3.0,0.0,0.47596933662814966,0.47596933662814966
1049,1,0.05797559169624224,0.05936994248179568,0.009553210606496797,1.3704345132145552,0.4249416668996724,7.169809842538573e-9,9.658141614775291e7,8.184188791014187e7,0.980609274673618,0.5543227351116772,2.378192848609593,0.12429497966439128,40.29511639916869,-5096.177315282575,11.0,1.0,0.9730060230054495,-5096.177315282575,5101.981727398112,-0.040623434118060686,-0.25132955403387314,3.0,0.0,0.47596933662814966,0.47596933662814966
1050,1,0.0577605512705566,0.062006882257389005,0.009254190463414174,1.3308875917269753,0.429293726133711,7.203854859124875e-9,9.297911604316463e7,9.80640259968688e7,1.140121103840211,0.5102062986326704,1.8790229931002025,0.12007380692603174,38.82948656909939,-5097.768946474349,7.0,1.0,0.8348428027673032,-5097.768946474349,5099.45432196707,0.4401187075636699,0.4401187075636699,3.0,0.0,0.47596933662814966,0.47596933662814966
1051,1,0.05810458163741665,0.06124584687915973,0.00934216285976526,1.3739402135010326,0.425467083279867,7.1241872731156374e-9,1.0371354169427206e8,8.77386998192005e7,0.9777702168973043,0.5495775678516743,2.160068100860091,0.1110905528255124,43.11892323153472,-5099.177966336804,7.0,1.0,0.8637325848042894,-5099.177966336804,5103.720689115984,0.17545918089035695,0.3800476308197176,3.0,0.0,0.47596933662814966,0.47596933662814966
1052,1,0.05767587140230442,0.06670601669880748,0.009208004247091377,1.3299069099942027,0.43128620296378933,7.1727064490791104e-9,8.639999674600963e7,9.578847268306684e7,1.1362075384465273,0.5475491883474386,2.215177454949034,0.14223813770295982,37.228068980348745,-5099.346719883498,7.0,1.0,0.9413099220248199,-5099.346719883498,5109.259457689799,-0.41801231639055914,0.488752233993182,3.0,0.0,0.47596933662814966,0.47596933662814966
1053,1,0.05793373105899245,0.056359866076489434,0.009656337300074137,1.36613632580992,0.4253119193749241,7.151547743889185e-9,1.0229795668462536e8,8.529936905832653e7,0.9916552124698153,0.5070590451373719,1.9735838654646707,0.10576414681444007,41.8298658618256,-5099.657914092768,7.0,1.0,0.9636154913474348,-5099.657914092768,5102.553195663656,0.14158862250587845,-0.2570648579121553,3.0,0.0,0.47596933662814966,0.47596933662814966
1054,1,0.057730329770187834,0.06545047545160175,0.009415397710190669,1.336197141436731,0.4301295346470299,7.1881969680598446e-9,8.502152513550636e7,9.447808972842169e7,1.08251695500925,0.5275341499083485,2.4370685398040086,0.14430881433158665,39.570878228226064,-5100.146842270147,7.0,1.0,0.9713956524744621,-5100.146842270147,5104.471553920764,0.22343163365439977,-0.34459272305502964,3.0,0.0,0.47596933662814966,0.47596933662814966
1055,1,0.0575562428734045,0.059774235126351945,0.009273797152073174,1.3514591642086238,0.42782499583763306,7.184466552998075e-9,1.0095599451009277e8,9.422269519580454e7,1.0167511883067641,0.5523453743351127,1.9456583895076116,0.12105021653338478,36.430984072510675,-5096.268992145431,7.0,1.0,1.0,-5096.268992145431,5104.030708934271,-0.3461722177489719,-0.577422058787306,3.0,0.0,0.47596933662814966,0.47596933662814966
1056,1,0.05805488724888957,0.06195351588980321,0.009387417156006213,1.3467265853676968,0.43076486967190586,7.1139839310287565e-9,8.594859652984896e7,8.5240788125495e7,1.0911518750982427,0.5100731089657534,2.3071291053709784,0.12752278110424572,43.3587141051601,-5095.907464136437,7.0,1.0,0.7670056653138982,-5095.907464136437,5101.371949161455,-0.04252815591371473,0.5272173035236847,3.0,0.0,0.47596933662814966,0.47596933662814966
1057,1,0.058106284878218534,0.06293801540059926,0.009429217846419126,1.3637995938822058,0.4231614477388786,7.139687449861539e-9,8.797843084651837e7,9.545560296127532e7,0.9834702139614262,0.4877463424376521,2.3404144579348696,0.12253447808694817,41.66408730120714,-5097.581124575457,7.0,1.0,0.8767395569575483,-5097.581124575457,5101.754827455844,0.19956561964681896,0.19956561964681896,3.0,0.0,0.47596933662814966,0.47596933662814966
1058,1,0.057531970203397245,0.05719920638268125,0.009430828790913788,1.3522930010442027,0.4333898190012662,7.224020380904673e-9,9.90994499234755e7,8.95940835699185e7,1.1407130150352638,0.6020860064515082,1.9445330448990723,0.127803697886563,38.61950497169051,-5097.678734696941,7.0,1.0,0.6965544964687786,-5097.678734696941,5103.321559493653,-0.09805141653669125,0.7149699149067601,3.0,0.0,0.47596933662814966,0.47596933662814966
1059,1,0.057967881045843,0.06084624270624546,0.00916629979773989,1.32617663440932,0.43787208619653406,7.128629733613816e-9,1.0127483605052742e8,9.101647439230579e7,1.10854683794524,0.5143598170386343,2.198417680857829,0.11868563452285649,43.440840883196564,-5096.15697758348,15.0,1.0,0.9723073923302165,-5096.15697758348,5103.719481115006,-0.2370487450807559,-0.2370487450807559,3.0,0.0,0.47596933662814966,0.47596933662814966
1060,1,0.05801124158967541,0.05759613648335495,0.009127398614186644,1.3133645187971628,0.4376958686606219,7.111856403127737e-9,9.913632674577801e7,9.774332740988944e7,1.0738460914760737,0.5200060004882553,2.1236717593371397,0.1187718683823092,43.31336153538514,-5099.769857714674,7.0,1.0,0.6627326805086149,-5099.769857714674,5105.6625544876015,0.5152443782199043,0.5678430327843671,3.0,0.0,0.47596933662814966,0.47596933662814966
1061,1,0.05832597866281007,0.06159043205687419,0.00956831174250454,1.3087777348068408,0.42480537672562196,7.048465820331028e-9,9.460169714582661e7,1.0181669126095648e8,1.1213144145781078,0.5543947427923233,2.303010693518767,0.11013832539303986,40.34556010911956,-5104.255247993986,15.0,1.0,0.8115582424292709,-5104.255247993986,5110.2849655114915,0.3765900122498351,0.7180035804522049,3.0,0.0,0.47596933662814966,0.47596933662814966
1062,1,0.05830516003711322,0.06312893796061034,0.009198448322415238,1.3384333419078691,0.4257528602997927,7.031585172911459e-9,9.7804630860433e7,1.0105830102930138e8,1.1078462890968235,0.5640649278889721,2.085494391897091,0.11929400273547434,44.73113993021944,-5101.524768153724,7.0,1.0,0.9887525852240687,-5101.524768153724,5110.450697909441,-0.20683552236096148,-0.7148245988501003,3.0,0.0,0.47596933662814966,0.47596933662814966
1063,1,0.057597156817695686,0.06207461173604078,0.009145845237819718,1.3431131411453316,0.4357411942687093,7.22985353592947e-9,9.272425598651406e7,8.025963966132209e7,1.032467882280257,0.5039818335815235,2.331486861010762,0.12004212600388729,36.28279801933725,-5099.6632964458495,7.0,1.0,1.0,-5099.6632964458495,5105.477742953308,-0.04123028948924912,-0.7494071672581413,3.0,0.0,0.47596933662814966,0.47596933662814966
1064,1,0.0576086672390601,0.06042389736312452,0.009277125349084873,1.3471641533448644,0.4377265267124216,7.082830348277883e-9,9.571998947215247e7,8.525335119057149e7,1.0774581678795938,0.5556888224193786,2.142615334497014,0.12520594978101512,36.30753498366394,-5097.924844498872,7.0,1.0,0.9929778605430039,-5097.924844498872,5103.784199682184,0.024471441961395612,-0.8228004800821509,3.0,0.0,0.47596933662814966,0.47596933662814966
