iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1011,1,0.05792450382930959,0.05427063556274291,0.009692446361019891,1.353271749890666,0.4133123926666772,7.194078331918319e-9,9.107773293578048e7,8.171061096625715e7,1.1605993925159417,0.5036369779787678,2.0945634545547462,0.12505109784384036,35.83104763883899,-5100.280828723432,7.0,1.0,0.9851386506817612,-5100.280828723432,5104.976589898696,-0.3056507798928578,-0.6079914199681298,3.0,0.0,0.5895617621235799,0.5895617621235799
1012,1,0.05771380655642071,0.06254533689128844,0.009277240921086234,1.3548465111330639,0.4395573897232088,7.136248764458741e-9,1.0526544908995026e8,9.780849816277811e7,0.9513207855422969,0.5586163564289431,2.126203090513566,0.12554118405627654,45.366273179854424,-5099.478070029122,7.0,1.0,0.6870676548211835,-5099.478070029122,5104.9813783076315,0.22534945721781696,1.2731555553154976,3.0,0.0,0.5895617621235799,0.5895617621235799
1013,1,0.05759476101839017,0.06100744219389342,0.009555150358830956,1.34163268479865,0.4273026088296443,7.2086904537712306e-9,9.000861214403962e7,8.259711976923312e7,1.221498094637327,0.5129215021511647,2.05613332639189,0.11508647069118848,39.90251671004248,-5097.472229612799,7.0,1.0,0.9917668817654318,-5097.472229612799,5103.924341766926,-0.14107904394677462,-0.4302799335682721,3.0,0.0,0.5895617621235799,0.5895617621235799
1014,1,0.05755166306499306,0.061602677156988986,0.009388586521608382,1.3599241801724553,0.43073028772020816,7.143005542367372e-9,1.0027919412443367e8,8.576850418257172e7,1.0449719785010565,0.5415662534766541,2.2210257582786266,0.1334091609566551,38.23401368597443,-5095.477455387782,7.0,1.0,0.902130386485139,-5095.477455387782,5100.897288377682,-0.024762907696640468,0.2724946194794029,3.0,0.0,0.5895617621235799,0.5895617621235799
1015,1,0.05809328542966958,0.06023722054228342,0.009457107739530148,1.3431177349342673,0.42086412693764397,7.186862333657202e-9,8.865928685902975e7,9.418206997474788e7,1.0780671198011638,0.5240476916189707,2.1127292627297196,0.11578930833939995,40.88329500108511,-5095.7091806683675,7.0,1.0,0.626005450912367,-5095.7091806683675,5101.8604837384755,0.16584596660868556,0.6944273869066819,3.0,0.0,0.5895617621235799,0.5895617621235799
1016,1,0.057893309417466426,0.06345998825603588,0.009676808345559083,1.3431066744107025,0.41942893197998604,7.161509999989409e-9,9.853883018060443e7,8.967580136167124e7,1.0597819121489758,0.5293163929127895,2.000248222021646,0.1193356624862554,40.43756013412494,-5097.32752130291,7.0,1.0,0.8019499125679872,-5097.32752130291,5100.103113819825,0.16182834975825244,0.6124859498640944,3.0,0.0,0.5895617621235799,0.5895617621235799
1017,1,0.05791115644756359,0.0620873289399251,0.009501317477711116,1.3529274354445673,0.4302325642894401,7.162555199388676e-9,9.571488524479339e7,8.087065889042668e7,1.0434729587046407,0.5103752078016005,2.0213679385914363,0.13684048730054468,41.70517917713618,-5095.928705465041,7.0,1.0,0.8708824239459266,-5095.928705465041,5106.037792850561,-0.32445811266461533,0.34932714061687875,3.0,0.0,0.5895617621235799,0.5895617621235799
1018,1,0.05795696807643377,0.06331938959846078,0.009286103547472262,1.3546547277309462,0.42572135849448844,7.114483113445998e-9,8.899112836592911e7,9.541038019270773e7,1.0555695120204698,0.5597242721018089,2.3335489763855284,0.12523963968024762,36.28212592701443,-5096.667989447082,7.0,1.0,0.7784196263414073,-5096.667989447082,5104.2018531542735,-0.0855804896891641,0.6791389468507987,3.0,0.0,0.5895617621235799,0.5895617621235799
1019,1,0.057647123320037526,0.05662178468381011,0.009539155128578322,1.3623721719448076,0.4285577209800689,7.271980608001572e-9,1.0408599239295608e8,8.447954142312153e7,1.1621645380784202,0.48467132884143754,2.0637691145047254,0.1258935169067159,42.74031710482127,-5098.007729770392,7.0,1.0,0.9404545017431852,-5098.007729770392,5101.401300655295,-0.034747030929793254,-0.23996947806972457,3.0,0.0,0.5895617621235799,0.5895617621235799
1020,1,0.057492666160557496,0.057847436732988367,0.009386756275714305,1.365472086317378,0.4271687306748589,7.2758058617251365e-9,1.063791396275588e8,9.017593026738276e7,1.0147999104162901,0.4966188631620366,1.9443539292706937,0.12174884535390727,42.93440977494475,-5099.190020065787,7.0,1.0,0.6715099583615639,-5099.190020065787,5108.024761203195,0.37451114384930406,0.9605119382094927,3.0,0.0,0.5895617621235799,0.5895617621235799
1021,1,0.057813055448177234,0.06252247939577125,0.009391942759706284,1.3577759739151878,0.42768984142798483,7.142969880282147e-9,8.691605565588394e7,8.831720027332698e7,1.0970301241633114,0.49030640032605716,1.8900294222114478,0.11599939780999123,41.3261997589308,-5095.9103825575485,7.0,1.0,0.9576172169593357,-5095.9103825575485,5104.247875556012,-0.6734378151832061,-0.6734378151832061,3.0,0.0,0.5895617621235799,0.5895617621235799
1022,1,0.05791058561145421,0.05938635478692159,0.009407922717976285,1.3260928456556247,0.4334462697299181,7.165256353008465e-9,9.207014591555412e7,9.141016840840834e7,1.024011324380361,0.5491178001905388,2.013985967536799,0.1255795209644036,39.44304971786496,-5094.208351202828,7.0,1.0,0.9505209944272462,-5094.208351202828,5098.490135211917,-0.15404738671713858,0.1725407020358034,3.0,0.0,0.5895617621235799,0.5895617621235799
1023,1,0.05777707440933882,0.06629975010601633,0.00928127912553096,1.3618058240988176,0.43183121947533354,7.1151037286095555e-9,9.740816907867453e7,8.34804956448579e7,1.0392487126077214,0.5409110033766662,2.0692946995671706,0.11905064205205755,38.85642719467649,-5095.590105123773,7.0,1.0,0.8159250471955187,-5095.590105123773,5099.888957769826,0.17774856194864697,0.4194105263595702,3.0,0.0,0.5895617621235799,0.5895617621235799
1024,1,0.05801034635996705,0.06865478930213208,0.00907732016837327,1.3499704000434494,0.43420031714551044,7.051798600564179e-9,9.14140495829884e7,8.351988123784952e7,1.1109587597061341,0.5030711781695031,2.1220805518343973,0.10017292595981991,38.294063360576246,-5103.051173508656,7.0,1.0,0.7088515110010677,-5103.051173508656,5106.23636788584,0.46864240951072134,0.6816083172043363,3.0,0.0,0.5895617621235799,0.5895617621235799
1025,1,0.05769622880282101,0.05762623072657966,0.009400533482395588,1.3384492399559356,0.4295015164355566,7.254869238933692e-9,1.0430535668713632e8,9.958880575450653e7,1.0244584782112058,0.5369766312457176,2.0123743686446405,0.1498754857290131,40.50913969276007,-5100.723552557988,7.0,1.0,0.8564471641331087,-5100.723552557988,5106.660888748643,0.0768246949355671,-0.6415631357822349,3.0,0.0,0.5895617621235799,0.5895617621235799
1026,1,0.05783631459677519,0.06288373299273732,0.009458135819941663,1.3644486806843015,0.4254307782515349,7.065909917524253e-9,8.611938686871767e7,8.08540881156922e7,1.1059073887718938,0.530872230106919,2.237604463759684,0.10516137376680891,40.08003216281944,-5101.34510341873,7.0,1.0,0.8053404621463629,-5101.34510341873,5106.664380548402,-0.38737471878903307,-0.9094938416064906,3.0,0.0,0.5895617621235799,0.5895617621235799
1027,1,0.057693455286645656,0.06328120287330104,0.009201786029712705,1.3107978277175814,0.4481164379752886,7.184162825777027e-9,1.0648214341362256e8,9.881401562799202e7,1.02388624136932,0.5272394225786509,2.0303936103721623,0.14659936567010082,39.44243366949824,-5104.42289770645,7.0,1.0,0.9891130437373093,-5104.42289770645,5108.3108037044385,0.07926909198340581,-0.6616172503208873,3.0,0.0,0.5895617621235799,0.5895617621235799
1028,1,0.05756869200657688,0.06167449311167066,0.00921444940146035,1.3441725954170698,0.4310486775564751,7.064048571763336e-9,1.0080522789624925e8,8.563475140004788e7,1.0398228396113962,0.544065479148,2.2108935702294112,0.113402842996323,43.422209036941005,-5097.665775057052,7.0,1.0,0.9663258211631593,-5097.665775057052,5107.971335576749,-1.1105274294295668,-1.1105274294295668,3.0,0.0,0.5895617621235799,0.5895617621235799
1029,1,0.058312691727257546,0.062089266389848484,0.009639240945173152,1.3478822534493746,0.4261090312338083,7.205519241838618e-9,1.0222157362930855e8,8.84996681235412e7,1.1000013118208098,0.4790140080028094,2.1720322085762245,0.1252536484007319,34.493128075489224,-5100.4083376915605,7.0,1.0,0.9197047981170556,-5100.4083376915605,5104.482654539311,0.2817667007784621,0.2817667007784621,3.0,0.0,0.5895617621235799,0.5895617621235799
1030,1,0.058123835585800025,0.05946379330794271,0.009449097220765947,1.3490111906538722,0.4306611460153786,7.083709309391517e-9,1.0421986796495837e8,9.058244938433132e7,1.1948348742160864,0.4744676806835888,2.205868020905254,0.12686605705263615,34.375745753039524,-5100.978460871988,15.0,1.0,0.7016755204063789,-5100.978460871988,5111.448429584227,0.319491226287937,0.9903071680037101,3.0,0.0,0.5895617621235799,0.5895617621235799
1031,1,0.05811088855138875,0.06530280418843737,0.009226545494239263,1.3266342898409667,0.43061102342594154,7.146403104571012e-9,9.585754194932726e7,9.081452408698966e7,1.129682737731997,0.5138666237227333,1.8850973484754106,0.11811706809010221,38.06651952673562,-5097.556357761696,7.0,1.0,0.7192992030004728,-5097.556357761696,5106.744221123472,-0.1916035950771402,0.9836028517038358,3.0,0.0,0.5895617621235799,0.5895617621235799
1032,1,0.05766974734726368,0.05891158849886758,0.009588606061192117,1.3747786727263238,0.42633280624341446,7.225643737419241e-9,9.026229993145229e7,8.767180103919372e7,1.0410863275494024,0.5474366605756698,2.3154058610790966,0.1267744942094698,40.09926388166889,-5094.958126195883,7.0,1.0,0.9925943102601777,-5094.958126195883,5101.103756710599,-0.5641899170896068,-0.5641899170896068,3.0,0.0,0.5895617621235799,0.5895617621235799
1033,1,0.057786524548207346,0.062455523117859964,0.009262528615536822,1.3237418835726007,0.4225060503500923,7.161733164671019e-9,9.074128963269573e7,8.758839387888636e7,1.103092800071345,0.48575535775819484,2.137013941578959,0.14383112867575082,37.27496382781846,-5099.470501016593,7.0,1.0,0.6138758219973938,-5099.470501016593,5102.747760132403,0.8821630069787716,0.8821630069787716,3.0,0.0,0.5895617621235799,0.5895617621235799
1034,1,0.057888022348709614,0.06033805199787925,0.009346004820661623,1.3386505460527551,0.4447834245998127,7.102518500629729e-9,9.296571413874029e7,8.881928523724216e7,0.990743421143696,0.4894943469153934,2.154750001609668,0.1285351139171389,39.25139336579283,-5099.683620207451,7.0,1.0,0.7332279687936752,-5099.683620207451,5105.709218339635,0.638725600266298,1.0837207188478715,3.0,0.0,0.5895617621235799,0.5895617621235799
1035,1,0.057915214350744086,0.06115949273380862,0.00932960735620491,1.3538206615547461,0.4390593069742231,7.107834484305455e-9,9.31244888112525e7,8.628150140069881e7,1.016851479161237,0.49275133493199824,2.1216279661466686,0.12616907480871792,39.88730369880703,-5095.4764720345975,7.0,1.0,0.9926016095067166,-5095.4764720345975,5100.631585464112,-1.3308277672776967,-1.676464143438352,3.0,0.0,0.5895617621235799,0.5895617621235799
1036,1,0.05787357078121687,0.05665578420835043,0.009657467100099473,1.373738370228331,0.42540085179006176,7.2123407227624e-9,9.020587817321736e7,9.248544540089172e7,1.0337725864979768,0.5604961775607604,2.341954886330208,0.11871935747989516,39.41265916432866,-5095.795092822258,7.0,1.0,0.9232519670963859,-5095.795092822258,5098.561733854043,-0.2675716630901661,-0.3575416834964926,3.0,0.0,0.5895617621235799,0.5895617621235799
1037,1,0.05776178578131924,0.06172394341964112,0.009112594197900527,1.3487776058654948,0.44437526735652727,7.118403639658293e-9,9.609851647067542e7,8.349123697725339e7,1.111107699544866,0.502070938499199,2.0826884009453783,0.1321673338441388,37.766035350282976,-5097.22435563627,7.0,1.0,0.9453521392782737,-5097.22435563627,5099.447303335601,-0.011165035790327238,-0.16573202146901167,3.0,0.0,0.5895617621235799,0.5895617621235799
1038,1,0.057920502756076485,0.06248342323317654,0.009391222322279257,1.361149802762649,0.4250201069450687,7.1603430640210136e-9,8.688025531558089e7,9.086353721706633e7,1.0373751371087943,0.5559331569207221,2.1586567559283423,0.12491685874598196,36.89244144330838,-5094.52683355009,7.0,1.0,0.9337781751573312,-5094.52683355009,5100.735189386358,-0.07500002740653144,0.24448365742864553,3.0,0.0,0.5895617621235799,0.5895617621235799
1039,1,0.0580460863081191,0.058983089878311114,0.009467623277405912,1.3160612087448356,0.42676273300026524,7.15474536971405e-9,8.73977821346893e7,8.82665728901596e7,1.002747214248597,0.5408794801512768,2.049391021891482,0.12276908030635042,39.96832273618515,-5096.025755844615,7.0,1.0,0.9395562129228548,-5096.025755844615,5098.782793127509,0.023166240994214604,0.22084034434647037,3.0,0.0,0.5895617621235799,0.5895617621235799
1040,1,0.05820026519665513,0.057943647295886004,0.009403043798711395,1.3271236374632098,0.4235067926276892,7.119866387813636e-9,8.95427398380899e7,8.354802222688103e7,0.984127361274394,0.48141653066341866,2.0328661814175217,0.12343859714484834,38.4414416863538,-5098.7812888107455,7.0,1.0,0.626793774915013,-5098.7812888107455,5104.832564350296,0.6675377628598653,0.8968774411850973,3.0,0.0,0.5895617621235799,0.5895617621235799
1041,1,0.05741520965572898,0.06361345239192459,0.009288066666449941,1.3524595067409868,0.43168729425284846,7.215869791875657e-9,1.0063221563181266e8,1.0170615147143643e8,1.039470503021894,0.5666307724245474,2.1355370545241144,0.11865289351979275,41.15895907675232,-5096.89483130894,7.0,1.0,0.9898174868502848,-5096.89483130894,5102.7227836640795,-0.5824274505848734,-0.688637451442446,3.0,0.0,0.5895617621235799,0.5895617621235799
1042,1,0.05755208655477113,0.05958946055623979,0.00931173259012183,1.3638442861449493,0.4249829386840153,7.128604260276997e-9,1.0580811065238915e8,9.804682986415072e7,0.9802899978149188,0.5345219840394799,1.963658534726232,0.13102801298266759,37.49691168581331,-5098.833410314097,7.0,1.0,0.5370477148202364,-5098.833410314097,5103.869641347145,0.40430186257526657,1.196743240619071,3.0,0.0,0.5895617621235799,0.5895617621235799
1043,1,0.058067867815040385,0.06280193890528275,0.009278423686665288,1.3336322625961032,0.44075613547701664,7.142310213147359e-9,8.937662957628387e7,8.698710013254906e7,1.0516673747587,0.4993466427244727,1.9722054481377462,0.12276643357924066,38.790321675916324,-5095.949588126949,7.0,1.0,0.9442862449033986,-5095.949588126949,5102.649940753089,-0.37228460077221825,-0.4505713058706533,3.0,0.0,0.5895617621235799,0.5895617621235799
1044,1,0.057653268307041636,0.0641899099100584,0.009293285162172375,1.333537111071599,0.4217837173350238,7.13212018336466e-9,9.167211162084344e7,7.746644765421353e7,1.0571300317053909,0.5236094156678173,2.319719099382111,0.13352405681218518,36.84875873277128,-5099.545974515572,7.0,1.0,0.8304505961769394,-5099.545974515572,5103.718015006776,0.339999023258315,0.43443817786464933,3.0,0.0,0.5895617621235799,0.5895617621235799
1045,1,0.057209306064952566,0.05917248586015562,0.009480185018702136,1.3624463941315863,0.4291010119141601,7.263755398031443e-9,1.136144428248053e8,9.118233749145596e7,1.1005373026873764,0.4911655978640197,2.229522795629869,0.12715592291454628,40.90201770116224,-5100.345206436224,7.0,1.0,0.8773531226967476,-5100.345206436224,5108.612234655024,-0.04591876686663454,0.4125228460161452,3.0,0.0,0.5895617621235799,0.5895617621235799
1046,1,0.05828897629598924,0.05984110968785777,0.009527321667993457,1.3492376226910694,0.42458331651199194,7.109197157993096e-9,8.562906766071157e7,8.743132246670522e7,1.0639482220601693,0.5328172303331348,1.9014589877763184,0.11843917065634608,40.15542291935719,-5096.525033460765,7.0,1.0,0.7042128276431788,-5096.525033460765,5105.101166266426,-0.5325401098962175,1.0127164894684029,3.0,0.0,0.5895617621235799,0.5895617621235799
1047,1,0.057914073028772904,0.06214059430165795,0.009276062257249983,1.361519155788915,0.43110609721903165,7.094995791156307e-9,1.0661573980137432e8,8.71056958840819e7,1.0302156797365907,0.5698741875459364,1.9874123260975833,0.1257426180329866,38.40865766168909,-5096.273006507252,7.0,1.0,0.756643287873846,-5096.273006507252,5103.251243327047,0.15516471220234962,0.5182644433189125,3.0,0.0,0.5895617621235799,0.5895617621235799
1048,1,0.05775424367690628,0.061756295993970485,0.009497509825549592,1.3440247717517628,0.4199449637245752,7.215757423901411e-9,8.372187076097324e7,9.259984227453128e7,1.035033332688828,0.4953057732843199,2.4295341801530075,0.1185875992503046,41.77957051737975,-5098.401251125891,7.0,1.0,0.5684353519770984,-5098.401251125891,5103.190825208376,0.28970501329422405,1.3101658226141808,3.0,0.0,0.5895617621235799,0.5895617621235799
1049,1,0.05785935956858155,0.06668072082036815,0.009401420401324172,1.343106697296431,0.4316177769297584,7.180748359669719e-9,1.0006456150181691e8,9.95338406757142e7,1.1295342699076416,0.5112077613459297,2.4989697601011995,0.11299146194680013,39.73117589193119,-5099.661479878522,7.0,1.0,0.8390646450911117,-5099.661479878522,5105.950300839538,0.05681628453476151,0.3999969174665239,3.0,0.0,0.5895617621235799,0.5895617621235799
1050,1,0.05780140369259271,0.057168344519005286,0.009599351340913106,1.3524597661085367,0.42661484928104004,7.193669876310777e-9,8.946577360191393e7,8.329161099526374e7,0.9923035617868692,0.5674097269136538,1.8638262422428014,0.13288852684949404,39.01126736315589,-5097.406466022992,7.0,1.0,0.9912393046793976,-5097.406466022992,5103.276102127567,-0.4423252281612804,-0.4423252281612804,3.0,0.0,0.5895617621235799,0.5895617621235799
1051,1,0.058200980057787684,0.06126006114620154,0.009613159908870277,1.3600207425718125,0.42393297486276793,7.153342171518023e-9,9.802100776411529e7,9.529219396106866e7,1.1103045029994623,0.4598939506090108,2.2998279670280066,0.1267780501153368,40.64013696450319,-5097.882713007397,7.0,1.0,0.9195024033853628,-5097.882713007397,5104.3654503164025,0.0012492701589508215,0.34950315831883927,3.0,0.0,0.5895617621235799,0.5895617621235799
1052,1,0.0579663210761119,0.05750070382611904,0.009609509103459327,1.3470955953363049,0.4259602610029867,7.1671940774147685e-9,9.124064046094549e7,8.657588456864491e7,0.9941849286546873,0.5699994205450629,1.9420585412942915,0.11821010094320368,40.03570212774708,-5095.538360049812,7.0,1.0,0.670270193705216,-5095.538360049812,5105.351726281429,-0.3305692658996122,0.6374800330604558,3.0,0.0,0.5895617621235799,0.5895617621235799
1053,1,0.05768182988264299,0.058655128662025324,0.009494341884358416,1.3598822458791613,0.4267009684148182,7.23951596697471e-9,9.906008920041014e7,9.331691717966597e7,1.1116275623092877,0.4868697925460274,2.3194770015425488,0.13213600685470955,39.33370030914114,-5095.7135620127265,7.0,1.0,0.8432110336249448,-5095.7135620127265,5098.96825988123,-0.015160535828727006,0.3703696028460399,3.0,0.0,0.5895617621235799,0.5895617621235799
1054,1,0.05814482068649718,0.060993031244242824,0.009313317980504218,1.3447090815939877,0.42674989141236697,7.11075396629202e-9,9.195637066765039e7,8.474073767710494e7,1.0449707977502458,0.575237272644163,1.960796313373027,0.11837029449329232,39.83175701598794,-5095.833374901901,7.0,1.0,0.6509214290539832,-5095.833374901901,5099.155215952106,0.213465923637159,0.8471637829416068,3.0,0.0,0.5895617621235799,0.5895617621235799
1055,1,0.057306054029692376,0.06241731762662238,0.00945651804899605,1.3469504532817154,0.42241291665323394,7.2481284144923054e-9,8.501906733862226e7,1.000147772450339e8,1.0996006295580332,0.5506428127170072,2.1935680686625636,0.12040169873868226,39.79635971796314,-5099.224545354198,7.0,1.0,0.7641613033321365,-5099.224545354198,5103.158147909072,0.11896400178829936,0.5869119688732098,3.0,0.0,0.5895617621235799,0.5895617621235799
1056,1,0.0575662245833753,0.06132698507285636,0.009391109304998552,1.3781163346319254,0.4293234010214896,7.219852383670499e-9,8.76629401514954e7,9.342752551248838e7,0.9796153237788382,0.46794943840741265,2.1481552068974024,0.12331843801737205,41.26171515968289,-5097.8374148233725,7.0,1.0,0.6958338087649825,-5097.8374148233725,5105.363033820104,-0.14128960754533182,0.7519147033117406,3.0,0.0,0.5895617621235799,0.5895617621235799
1057,1,0.05826238706607418,0.05752631290447225,0.009671308166805805,1.3347874714337835,0.4206263150864144,7.181960108325667e-9,1.0597915478129914e8,8.668801989058705e7,1.1298888703912888,0.5712193409377262,2.0520970054556775,0.1160713842109878,37.12281397907501,-5099.211250346556,7.0,1.0,0.9681780965341361,-5099.211250346556,5102.163222700735,0.08125513074082846,-0.22866000162139244,3.0,0.0,0.5895617621235799,0.5895617621235799
1058,1,0.057626070192780494,0.061302340177685676,0.009403279911924928,1.3671534754712797,0.42943600002456356,7.169931556110128e-9,8.659106948941587e7,9.10749810921674e7,1.078102923732237,0.5446075764134845,2.177619925953333,0.14219329080166787,42.79295676592438,-5096.877320853105,7.0,1.0,0.6795199467893677,-5096.877320853105,5103.302114177517,0.04008746391536988,1.0127388453947788,3.0,0.0,0.5895617621235799,0.5895617621235799
1059,1,0.057776660348758065,0.06520522163734187,0.009360934178576016,1.355216990361196,0.4238522845953059,7.144122276793792e-9,9.532081092127079e7,9.047955134314649e7,1.1525505924563417,0.5812871430536991,1.9283908652162318,0.1235329992004947,36.16401869292898,-5097.368651126977,7.0,1.0,0.7632244958518181,-5097.368651126977,5105.127209796449,0.11162125200553419,0.5463374487571855,3.0,0.0,0.5895617621235799,0.5895617621235799
1060,1,0.05772294027794825,0.05650179585888067,0.009343822246719532,1.3466270957014166,0.4382276049854318,7.199332380550672e-9,9.202249316468261e7,9.015287508926064e7,1.062778731600348,0.4727379737321844,2.2004589742957625,0.1279943015951797,41.172369797053754,-5097.405988810518,7.0,1.0,0.7528991081152723,-5097.405988810518,5103.4808715852805,0.12495005289929395,0.6443573814203774,3.0,0.0,0.5895617621235799,0.5895617621235799
1061,1,0.05788980649440825,0.06460863626410761,0.009401960095491727,1.3554401593443406,0.4206322353022763,7.121505920768949e-9,9.538189160230373e7,8.369805758230917e7,1.0257982463822997,0.6177951338909701,2.2322930600240483,0.122649879083948,36.21940012894618,-5098.850581459163,7.0,1.0,0.9723578760279631,-5098.850581459163,5102.391474611106,-0.0074097552214880125,-0.22112157104129437,3.0,0.0,0.5895617621235799,0.5895617621235799
1062,1,0.057877208918951366,0.057337838478743616,0.00950427881477513,1.3564622915902862,0.43162508137206745,7.303481504996651e-9,9.59382339059127e7,9.702905877258393e7,1.1028189215960935,0.5117139379716378,1.9966433370324974,0.12485357334851847,43.28531276621139,-5098.167473322763,7.0,1.0,0.8714827933729669,-5098.167473322763,5106.092348070198,0.05566487942360254,0.38673305812517356,3.0,0.0,0.5895617621235799,0.5895617621235799
1063,1,0.058258126020335095,0.06637456167554137,0.009311014941951315,1.3519000125860183,0.4365203384746822,7.112598603208323e-9,9.57143951112511e7,9.503744110356745e7,1.103843337415897,0.5198663666828501,2.4179224426415202,0.11658076913402875,39.38173063806876,-5098.493141579587,7.0,1.0,0.9755746597618369,-5098.493141579587,5104.122282076999,-0.16308139414468314,-0.3495983080883889,3.0,0.0,0.5895617621235799,0.5895617621235799
1064,1,0.057509810985574804,0.059079236076255356,0.009347264055606593,1.3295191044421437,0.4280287402290377,7.14470154840509e-9,9.17750641842958e7,8.139221199763218e7,0.9906858433278045,0.5565325562579738,1.8603705385287466,0.12625196094694668,37.18029983976147,-5099.360470841208,7.0,1.0,0.8101261324896265,-5099.360470841208,5103.103377588018,0.20981785319054325,-0.38657098511976073,3.0,0.0,0.5895617621235799,0.5895617621235799
