iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1011,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044165,0.7068440805265839,0.163426766854988,0.8023387683404952,2.272408609518691,-3.917117031978474e10,8.0,1.0,0.8749971389879647,-3.917117031978474e10,3.917117033497861e10,7.62939453125e-6,1.1079314981639862e8,3.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1012,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044268,0.7068440805265839,0.163426766854988,0.8023387683405049,2.272408609518691,-3.917117031978474e10,1023.0,1.0,0.9991597125439681,-3.917117031978474e10,3.9171170325277916e10,0.00099945068359375,0.001983642578125,10.0,0.0,6.823853978025218e-15,6.823853978025218e-15
1013,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044268,0.7068440805265838,0.163426766854988,0.802338768340505,2.272408609518691,-3.917117031978474e10,12.0,1.0,0.9166653951057621,-3.917117031978474e10,3.9171170324494095e10,0.0,1.1078760021818542e8,3.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1014,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044268,0.7068440805265838,0.163426766854988,0.802338768340505,2.272408609518691,-3.917117031978474e10,14.0,1.0,0.928569248752735,-3.917117031978474e10,3.917117032528481e10,7.62939453125e-6,1.1079314981639862e8,3.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1015,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044268,0.7068440805265838,0.163426766854988,0.802338768340505,2.272408609518691,-3.917117031978474e10,8.0,1.0,0.8749990463293216,-3.917117031978474e10,3.917117032957743e10,-7.62939453125e-6,1.1078760021817017e8,3.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1016,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044268,0.7068440805265838,0.163426766854988,0.802338768340505,2.272408609518691,-3.917117031978474e10,2.0,1.0,0.5,-3.917117031978474e10,3.917117032620387e10,0.0,1.1078760021818542e8,1.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1017,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044267,0.7068440805265838,0.163426766854988,0.802338768340505,2.272408609518691,-3.917117031978474e10,4.0,1.0,0.75,-3.917117031978474e10,3.917117032407301e10,0.0,1.1078760021819305e8,2.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1018,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044268,0.7068440805265838,0.163426766854988,0.802338768340505,2.272408609518691,-3.917117031978474e10,4.0,1.0,0.75,-3.917117031978474e10,3.9171170326491005e10,0.0,1.109984762459259e8,2.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1019,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044268,0.7068440805265838,0.163426766854988,0.802338768340505,2.272408609518691,-3.917117031978474e10,6.0,1.0,0.8333333333333334,-3.917117031978474e10,3.917117032685365e10,-7.62939453125e-6,1.1079314981638336e8,2.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1020,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044268,0.7068440805265838,0.163426766854988,0.802338768340505,2.272408609518691,-3.917117031978474e10,8.0,1.0,0.875,-3.917117031978474e10,3.917117032337431e10,0.0,1.1079314981639862e8,3.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1021,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044268,0.7068440805265838,0.163426766854988,0.8023387683405049,2.272408609518691,-3.917117031978474e10,13.0,1.0,0.9230704674689778,-3.917117031978474e10,3.917117032626178e10,7.62939453125e-6,1.1078760021820068e8,3.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1022,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044268,0.7068440805265839,0.163426766854988,0.8023387683405049,2.272408609518691,-3.917117031978474e10,6.0,1.0,0.8333307902115242,-3.917117031978474e10,3.917117032660755e10,7.62939453125e-6,1.1079314981640625e8,2.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1023,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044268,0.706844080526584,0.163426766854988,0.8023387683405049,2.272408609518691,-3.917117031978474e10,7.0,1.0,0.8571428571428571,-3.917117031978474e10,3.917117032525171e10,-7.62939453125e-6,1.1078760021818542e8,2.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1024,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044422,0.706844080526584,0.163426766854988,0.8023387683404904,2.272408609518691,-3.917117031978474e10,1023.0,1.0,0.9998913018511731,-3.917117031978474e10,3.9171170326762505e10,-0.00113677978515625,-0.00116729736328125,10.0,0.0,6.823853978025218e-15,6.823853978025218e-15
1025,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044422,0.706844080526584,0.163426766854988,0.8023387683404906,2.272408609518691,-3.917117031978474e10,6.0,1.0,0.8333333333333334,-3.917117031978474e10,3.917117032749026e10,-7.62939453125e-6,1.1078760021817017e8,2.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1026,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044421,0.706844080526584,0.163426766854988,0.8023387683404906,2.272408609518691,-3.917117031978474e10,6.0,1.0,0.8333320617724288,-3.917117031978474e10,3.917117032890418e10,7.62939453125e-6,1.1099847624591064e8,2.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1027,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044421,0.706844080526584,0.163426766854988,0.8023387683404906,2.272408609518691,-3.917117031978474e10,1.0,1.0,0.0,-3.917117031978474e10,3.917117032975425e10,0.0,1.1078760021818542e8,0.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1028,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044421,0.706844080526584,0.163426766854988,0.8023387683404907,2.272408609518691,-3.917117031978474e10,8.0,1.0,0.8749933243198027,-3.917117031978474e10,3.917117032644276e10,1.52587890625e-5,1.1078760021818542e8,3.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1029,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044422,0.706844080526584,0.163426766854988,0.8023387683404908,2.272408609518691,-3.917117031978474e10,14.0,1.0,0.9285708836167552,-3.917117031978474e10,3.917117032527615e10,0.0,1.1079314981639862e8,3.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1030,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044422,0.706844080526584,0.163426766854988,0.8023387683404908,2.272408609518691,-3.917117031978474e10,7.0,1.0,0.8571428571428571,-3.917117031978474e10,3.917117032630556e10,0.0,1.1078760021818542e8,2.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1031,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044422,0.706844080526584,0.163426766854988,0.8023387683404908,2.272408609518691,-3.917117031978474e10,1.0,1.0,0.0,-3.917117031978474e10,3.9171170328203804e10,0.0,1.1083016652176666e8,0.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1032,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044422,0.706844080526584,0.163426766854988,0.8023387683404908,2.272408609518691,-3.917117031978474e10,2.0,1.0,0.5,-3.917117031978474e10,3.91711703320617e10,0.0,1.1090613536107635e8,1.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1033,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044422,0.706844080526584,0.163426766854988,0.802338768340491,2.272408609518691,-3.917117031978474e10,8.0,1.0,0.8749933243125269,-3.917117031978474e10,3.9171170326213425e10,7.62939453125e-6,1.1079314981642151e8,3.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1034,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044423,0.706844080526584,0.163426766854988,0.802338768340491,2.272408609518691,-3.917117031978474e10,5.0,1.0,0.8,-3.917117031978474e10,3.917117032552191e10,0.0,1.1078760021818542e8,2.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1035,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044423,0.706844080526584,0.163426766854988,0.802338768340491,2.272408609518691,-3.917117031978474e10,6.0,1.0,0.8333307902115242,-3.917117031978474e10,3.917117032713187e10,7.62939453125e-6,1.107876002181778e8,2.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1036,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044422,0.706844080526584,0.163426766854988,0.802338768340491,2.272408609518691,-3.917117031978474e10,11.0,1.0,0.909087441197533,-3.917117031978474e10,3.917117032257215e10,0.0,1.1078760021819305e8,3.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1037,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044422,0.7068440805265841,0.163426766854988,0.802338768340491,2.272408609518691,-3.917117031978474e10,2.0,1.0,0.49999618531728623,-3.917117031978474e10,3.917117032785187e10,7.62939453125e-6,1.1079314981641388e8,1.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1038,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044422,0.7068440805265841,0.163426766854988,0.802338768340491,2.272408609518691,-3.917117031978474e10,2.0,1.0,0.5,-3.917117031978474e10,3.9171170324921425e10,0.0,1.1079314981640625e8,1.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1039,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044422,0.7068440805265841,0.163426766854988,0.802338768340491,2.272408609518691,-3.917117031978474e10,2.0,1.0,0.5,-3.917117031978474e10,3.9171170324015564e10,0.0,1.1083016652176666e8,1.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1040,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044422,0.7068440805265841,0.163426766854988,0.802338768340491,2.272408609518691,-3.917117031978474e10,3.0,1.0,0.6666666666666666,-3.917117031978474e10,3.9171170324594536e10,0.0,1.1084367211120605e8,1.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1041,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044422,0.7068440805265842,0.163426766854988,0.802338768340491,2.272408609518691,-3.917117031978474e10,6.0,1.0,0.8333333333333334,-3.917117031978474e10,3.917117033081011e10,0.0,1.1083016652175903e8,2.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1042,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044422,0.7068440805265842,0.163426766854988,0.802338768340491,2.272408609518691,-3.917117031978474e10,2.0,1.0,0.5,-3.917117031978474e10,3.917117032806564e10,0.0,1.1078760021818542e8,1.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1043,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044422,0.7068440805265842,0.163426766854988,0.802338768340491,2.272408609518691,-3.917117031978474e10,10.0,1.0,0.8999946594442008,-3.917117031978474e10,3.9171170323962814e10,7.62939453125e-6,1.1078760021818542e8,3.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1044,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044421,0.7068440805265843,0.163426766854988,0.802338768340491,2.272408609518691,-3.917117031978474e10,14.0,1.0,0.9285681588433883,-3.917117031978474e10,3.917117032409948e10,7.62939453125e-6,1.1079314981639862e8,3.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1045,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044421,0.7068440805265843,0.163426766854988,0.802338768340491,2.272408609518691,-3.917117031978474e10,1023.0,1.0,0.9996863863872754,-3.917117031978474e10,3.917117032488202e10,0.00049591064453125,0.00103759765625,10.0,0.0,6.823853978025218e-15,6.823853978025218e-15
1046,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044421,0.7068440805265842,0.163426766854988,0.802338768340491,2.272408609518691,-3.917117031978474e10,5.0,1.0,0.8,-3.917117031978474e10,3.917117032320211e10,-7.62939453125e-6,1.1078760021818542e8,2.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1047,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.846885159004442,0.7068440805265842,0.163426766854988,0.802338768340491,2.272408609518691,-3.917117031978474e10,11.0,1.0,0.9090909090909091,-3.917117031978474e10,3.9171170325033424e10,0.0,1.1079314981639862e8,3.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1048,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.846885159004442,0.7068440805265843,0.163426766854988,0.802338768340491,2.272408609518691,-3.917117031978474e10,12.0,1.0,0.9166666666666666,-3.917117031978474e10,3.917117032541914e10,0.0,1.107876002181778e8,3.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1049,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.846885159004442,0.7068440805265843,0.163426766854988,0.802338768340491,2.272408609518691,-3.917117031978474e10,3.0,1.0,0.6666666666666666,-3.917117031978474e10,3.917117032821162e10,0.0,1.1078760021818542e8,1.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1050,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044418,0.7068440805265843,0.163426766854988,0.802338768340491,2.272408609518691,-3.917117031978474e10,11.0,1.0,0.9090888283548835,-3.917117031978474e10,3.917117032705462e10,0.0,1.1078760021819305e8,3.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1051,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044418,0.7068440805265843,0.163426766854988,0.802338768340491,2.272408609518691,-3.917117031978474e10,3.0,1.0,0.6666666666666666,-3.917117031978474e10,3.9171170325892715e10,0.0,1.1079314981639862e8,1.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1052,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044418,0.7068440805265843,0.163426766854988,0.8023387683405029,2.272408609518691,-3.917117031978474e10,1023.0,1.0,0.9997409195153685,-3.917117031978474e10,3.917117032315288e10,0.0007171630859375,0.0008392333984375,10.0,0.0,6.823853978025218e-15,6.823853978025218e-15
1053,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044418,0.7068440805265843,0.163426766854988,0.8023387683405029,2.272408609518691,-3.917117031978474e10,6.0,1.0,0.8333333333333334,-3.917117031978474e10,3.917117032629216e10,0.0,1.1079314981640625e8,2.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1054,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044262,0.7068440805265843,0.163426766854988,0.802338768340488,2.272408609518691,-3.917117031978474e10,1023.0,1.0,0.9999654827546688,-3.917117031978474e10,3.917117032788037e10,-0.00193023681640625,-0.00251007080078125,10.0,0.0,6.823853978025218e-15,6.823853978025218e-15
1055,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044261,0.7068440805265843,0.163426766854988,0.802338768340488,2.272408609518691,-3.917117031978474e10,4.0,1.0,0.75,-3.917117031978474e10,3.9171170321838326e10,0.0,1.1079314981640625e8,2.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1056,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044261,0.7068440805265843,0.163426766854988,0.802338768340488,2.272408609518691,-3.917117031978474e10,2.0,1.0,0.5,-3.917117031978474e10,3.917117032701723e10,0.0,1.1099847624591827e8,1.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1057,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044261,0.7068440805265843,0.163426766854988,0.802338768340488,2.272408609518691,-3.917117031978474e10,3.0,1.0,0.6666666666666666,-3.917117031978474e10,3.917117033317351e10,0.0,1.1099847624591827e8,1.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1058,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044261,0.7068440805265843,0.163426766854988,0.802338768340488,2.272408609518691,-3.917117031978474e10,7.0,1.0,0.8571374075961232,-3.917117031978474e10,3.917117032534691e10,7.62939453125e-6,1.1079314981641388e8,2.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1059,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044261,0.7068440805265843,0.163426766854988,0.802338768340488,2.272408609518691,-3.917117031978474e10,3.0,1.0,0.6666666666666666,-3.917117031978474e10,3.917117032633193e10,0.0,1.0474249125109863e8,1.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1060,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044172,0.7068440805265843,0.163426766854988,0.802338768340488,2.272408609518691,-3.917117031978474e10,1023.0,1.0,0.9999940337764912,-3.917117031978474e10,3.917117032678658e10,-3.814697265625e-5,-6.103515625e-5,10.0,0.0,6.823853978025218e-15,6.823853978025218e-15
1061,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044172,0.7068440805265842,0.163426766854988,0.802338768340488,2.272408609518691,-3.917117031978474e10,4.0,1.0,0.75,-3.917117031978474e10,3.9171170326523506e10,-7.62939453125e-6,1.1079314981640625e8,2.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1062,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044172,0.7068440805265842,0.163426766854988,0.802338768340488,2.272408609518691,-3.917117031978474e10,2.0,1.0,0.5,-3.917117031978474e10,3.917117032386245e10,-7.62939453125e-6,1.1099847624591064e8,1.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1063,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044173,0.7068440805265842,0.163426766854988,0.802338768340488,2.272408609518691,-3.917117031978474e10,2.0,1.0,0.5,-3.917117031978474e10,3.917117032585275e10,0.0,1.109984762459259e8,1.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1064,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044173,0.7068440805265584,0.163426766854988,0.802338768340488,2.272408609518691,-3.917117031978474e10,1023.0,1.0,0.9998981662224595,-3.917117031978474e10,3.917117032356629e10,0.0003204345703125,0.0003204345703125,10.0,0.0,6.823853978025218e-15,6.823853978025218e-15
