iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1039,1,0.05809139129995847,0.06032393195129948,0.009542056733945762,1.3240191057151895,0.41600845878918286,7.205889042814859e-9,1.0193176401965451e8,8.56929100994503e7,1.116740403087861,0.6200667959671906,2.0581489851776165,0.11728416370321895,40.995692795395804,-5101.968285867634,7.0,1.0,0.8246415537842197,-5101.968285867634,5118.519227448647,0.13925381413446303,0.6572310285246203,3.0,0.0,0.4974246609243177,0.4974246609243177
1040,1,0.05796033676394655,0.06025925051558233,0.00924176381294044,1.3748920075511162,0.4386949509452157,7.110588325264254e-9,8.80868820825422e7,9.420306191313371e7,1.0232241177350054,0.45865923674706827,2.158893567362793,0.125056549964702,41.508127719070266,-5099.613092191975,7.0,1.0,0.6700627456856062,-5099.613092191975,5106.897588210721,-0.33501444218927645,1.3813686747544125,3.0,0.0,0.4974246609243177,0.4974246609243177
1041,1,0.05753581488695284,0.06065334680803419,0.009301391500982473,1.3426433576708596,0.4324054327243183,7.1780506842806354e-9,9.78682199070273e7,9.801418396515366e7,1.0261070184634236,0.5562095882439884,2.4853229001196278,0.11663925918184823,33.858007337508184,-5099.556885795377,7.0,1.0,0.9654251362162453,-5099.556885795377,5107.096448024129,-0.060986427918578556,-0.13472005768380768,3.0,0.0,0.4974246609243177,0.4974246609243177
1042,1,0.05802843853642687,0.05794812994483333,0.009510142163256623,1.3455250667427376,0.42727636000462105,7.183575136475082e-9,9.211070952013822e7,8.341014739127968e7,1.1090304111927967,0.49964312452234616,1.8487510631844475,0.12938427836274505,46.01626168115303,-5098.443768114456,7.0,1.0,0.9084129682227092,-5098.443768114456,5104.880515209071,-0.0764578464350052,-1.182366759310753,3.0,0.0,0.4974246609243177,0.4974246609243177
1043,1,0.057749500000028854,0.06436424733303836,0.009265543657993536,1.3498770026978255,0.42963095393247086,7.140500436892995e-9,9.081280388593368e7,9.49587214204873e7,1.0044228718948232,0.5567598336664555,2.333686478627915,0.11917102156964693,32.51503931529252,-5099.33784070477,7.0,1.0,0.9437699950078028,-5099.33784070477,5104.548324581163,0.09806954885061714,-0.16130895464448258,3.0,0.0,0.4974246609243177,0.4974246609243177
1044,1,0.05781688993912428,0.06632673463411301,0.009327418192137431,1.3474310821059285,0.42912593561603435,7.131674236949751e-9,9.339889047908868e7,9.638018297624381e7,0.9793170924785538,0.5267103210140565,2.1675367332960893,0.12452139629506062,33.48770991201987,-5098.014491168886,7.0,1.0,0.9871157171911571,-5098.014491168886,5105.136843797346,-0.07999430439394928,-0.19710865588604065,3.0,0.0,0.4974246609243177,0.4974246609243177
1045,1,0.058112158039953385,0.05866387651578617,0.009182198459165063,1.3409416582606324,0.4396998792566895,7.1132940875570835e-9,9.521673095415923e7,8.616947290924759e7,1.1095653844422508,0.5756530563933699,1.9305214153283836,0.1202854612534669,47.29291052448288,-5101.037619790396,7.0,1.0,0.6711176436749164,-5101.037619790396,5104.844546023184,0.40556773217576847,0.9185881741404955,3.0,0.0,0.4974246609243177,0.4974246609243177
1046,1,0.0579317847797558,0.06658204147256469,0.009442427851567944,1.3315452586677976,0.4259217744509525,7.119991937669476e-9,1.0257414886405449e8,9.936871481371132e7,0.9468183690188472,0.5625176511780309,2.1698030933182317,0.11615752805540326,36.10987690701801,-5100.203237783552,7.0,1.0,0.7855237713754887,-5100.203237783552,5107.160498378972,-0.020335177554443362,0.5260729797264503,3.0,0.0,0.4974246609243177,0.4974246609243177
1047,1,0.05798899180666788,0.059375644968701936,0.00943287097195487,1.341732432520329,0.4306922565671601,7.1633725878510055e-9,1.0200728704399565e8,9.082994023370041e7,1.1058288958044897,0.546652393716044,2.1539969350170756,0.11586084896908043,44.40739852450469,-5095.114058346109,7.0,1.0,0.9974241099586241,-5095.114058346109,5103.182612826918,-0.4840962951866459,-1.0808304114116254,3.0,0.0,0.4974246609243177,0.4974246609243177
1048,1,0.05783430564338809,0.0649850499341313,0.009407129966815357,1.349340104876248,0.4283943300036242,7.198408923792444e-9,8.830160452047326e7,8.701814425723705e7,1.0826212684901146,0.5392649799394346,2.029705235573409,0.12791524641276422,39.57483654345668,-5094.542447653171,7.0,1.0,0.6434688066845666,-5094.542447653171,5108.482312350219,-0.08081339835462131,0.9935437455187639,3.0,0.0,0.4974246609243177,0.4974246609243177
1049,1,0.0573354995810865,0.060000447546693904,0.009387589829853916,1.3661872260349008,0.4298794908315008,7.259381081315119e-9,9.449176988262898e7,8.493163494186334e7,1.1517269548480844,0.5492570851761359,2.142830718962879,0.12690400222394055,34.86400728950047,-5098.1615493237705,7.0,1.0,0.7064424255149062,-5098.1615493237705,5104.156462250387,0.1009576446031133,0.5775941808205971,3.0,0.0,0.4974246609243177,0.4974246609243177
1050,1,0.058424974522559465,0.062245454643929166,0.009557692704335683,1.341268583573843,0.42611698324801955,7.1760932094630694e-9,9.464537125418666e7,9.703831642365591e7,0.9857285999493849,0.5083314824662163,2.0847383139803224,0.1175003269207231,44.90001557393776,-5099.077072448118,7.0,1.0,0.8834861691088239,-5099.077072448118,5102.898825528498,0.17559528782749112,0.30829390487997443,3.0,0.0,0.4974246609243177,0.4974246609243177
1051,1,0.058220590048267254,0.06091774254992073,0.00958471741694852,1.3467950768289954,0.42084685066626865,7.181092118980716e-9,9.117677122905728e7,9.944019137249231e7,0.9339569211455698,0.5243801773897782,2.1162223469177275,0.11582401934230481,44.61515243763307,-5099.062217563166,7.0,1.0,0.9877409299669352,-5099.062217563166,5104.955095304611,0.02818683641635289,-0.1330036536191983,3.0,0.0,0.4974246609243177,0.4974246609243177
1052,1,0.057555113100560946,0.05807432487744551,0.009410600305038142,1.3536943722660941,0.43188753038904504,7.195476134104298e-9,8.955513933450082e7,8.817405816140766e7,1.2372422836128847,0.5294064166781037,2.1188616045298874,0.12597589041335386,35.045438921660555,-5097.800429026969,7.0,1.0,0.926605173939052,-5097.800429026969,5104.713222693993,-0.1255991146535962,0.18971605311708117,3.0,0.0,0.4974246609243177,0.4974246609243177
1053,1,0.05757867815145577,0.05509036779775546,0.009373005738751026,1.3455861258026434,0.4325077301997593,7.1973289303372754e-9,9.34196846638715e7,9.211398483885403e7,1.1007539881612651,0.5050554274910497,2.0834094809182515,0.13017785939035528,35.46144927424079,-5098.006760877921,7.0,1.0,0.9071457766628165,-5098.006760877921,5102.386107506847,0.16258394237320317,0.3379985291276171,3.0,0.0,0.4974246609243177,0.4974246609243177
1054,1,0.05792778693903014,0.06385527662121428,0.009537646749268172,1.3638532981104061,0.4216062901601085,7.2166059464724936e-9,8.340874241696306e7,9.02651584783521e7,1.0280307513933904,0.489885506405254,1.9560856441701095,0.11465139444843067,40.9830211087094,-5098.102193009068,7.0,1.0,1.0,-5098.102193009068,5103.498345017153,-0.07847898460204306,-0.21832192744386703,3.0,0.0,0.4974246609243177,0.4974246609243177
1055,1,0.057797849693942874,0.0578539127971374,0.009512723655203933,1.3596310479960543,0.42608033373482734,7.161527829535225e-9,9.603413703765e7,9.323528877178155e7,0.9453124541604242,0.5375563343413468,2.013482824157443,0.120811169797225,40.801958459011914,-5094.878632706067,7.0,1.0,0.943548712595892,-5094.878632706067,5102.258438769143,-0.24373991829088482,-0.28476874335046887,3.0,0.0,0.4974246609243177,0.4974246609243177
1056,1,0.05774687033195929,0.057293319025527235,0.009444455637686942,1.344116879878594,0.4227933898749322,7.137928833146565e-9,9.028176188219094e7,8.730044748230226e7,1.2356391319969104,0.5132907079435813,2.266756797242164,0.12415964348826959,38.588640504512874,-5097.399779720919,7.0,1.0,0.8865520440170288,-5097.399779720919,5100.776750696687,0.26720450128323137,0.26963722429627524,3.0,0.0,0.4974246609243177,0.4974246609243177
1057,1,0.05812183550160242,0.060526536314000776,0.009697903848682955,1.362381306544263,0.4211616478678097,7.230159863303848e-9,9.483609240662374e7,8.888559001543191e7,0.9359632958597119,0.5207018395226006,2.0151578953073703,0.12992964168654034,46.80943998385499,-5099.764540706775,7.0,1.0,0.9313206136185753,-5099.764540706775,5103.116836832435,0.05669094010227127,0.27282773069964605,3.0,0.0,0.4974246609243177,0.4974246609243177
1058,1,0.05762684467028233,0.05979328103270276,0.009306283614773106,1.3449743117362505,0.43391330984128773,7.118653377820581e-9,8.938954190334325e7,9.638748809368823e7,1.1688910168222428,0.5109505766907997,2.1209234193296607,0.1223420272510214,36.66833498272212,-5096.697322382576,7.0,1.0,0.8899229619981176,-5096.697322382576,5104.798542742268,-0.10579776252325246,0.6309453729609231,3.0,0.0,0.4974246609243177,0.4974246609243177
1059,1,0.057833820350682866,0.060497770003972315,0.009187587964969688,1.3292800458896432,0.43688538561473034,7.166508412873874e-9,9.82396272375893e7,9.997225290261985e7,1.08893325944845,0.5525618637535815,2.2153815766881513,0.11280993301863518,36.14199528474792,-5097.287459963736,7.0,1.0,0.9968979348320801,-5097.287459963736,5101.421522354826,-0.08208927562100143,-0.21948575452643126,3.0,0.0,0.4974246609243177,0.4974246609243177
1060,1,0.05755633604797319,0.06654606189454547,0.009460305093329239,1.3567942937826358,0.43243967942339706,7.170755767750928e-9,8.660773144617714e7,9.398105109465663e7,1.0961156124655371,0.540881049962095,1.8738434010437306,0.13194851860354295,38.981863967999175,-5100.799570452303,7.0,1.0,0.5612763661124591,-5100.799570452303,5105.605257783817,1.048780204956529,1.0701104516692794,3.0,0.0,0.4974246609243177,0.4974246609243177
1061,1,0.05841505156766335,0.056742932104184934,0.009498009984689509,1.32779929563653,0.43087595135844087,7.04454727068221e-9,9.747630245712966e7,8.702869569581693e7,1.0434225901525482,0.5257791005518403,2.256961443580772,0.11365476621161237,39.955393410696615,-5100.808653891083,7.0,1.0,0.9653302784682037,-5100.808653891083,5106.203025673304,-0.6761948449766351,-1.1784240506276547,3.0,0.0,0.4974246609243177,0.4974246609243177
1062,1,0.05803241033282904,0.06616137284450957,0.009425178775998303,1.342867584682363,0.43243472676375555,7.141015330116989e-9,9.18753312073165e7,1.0740491354884468e8,1.1376494098121785,0.4985142084748861,1.9189433399372373,0.12403045870208361,36.356698367182666,-5100.111225258458,7.0,1.0,0.990203027774758,-5100.111225258458,5106.937081258019,0.02862156231822155,-0.3459997397640109,3.0,0.0,0.4974246609243177,0.4974246609243177
1063,1,0.057880205838185136,0.05872054706793421,0.009655220784584678,1.3396669957922196,0.4212549314872309,7.194320663385747e-9,9.696883173836225e7,1.1034552243888171e8,1.0369667239243592,0.5153157283290862,2.127450933389668,0.10937247254200418,40.182263534744614,-5099.637340031088,7.0,1.0,0.8051828962932644,-5099.637340031088,5107.776153329084,-0.19255649043861922,0.5888283106496601,3.0,0.0,0.4974246609243177,0.4974246609243177
1064,1,0.05796149583021155,0.06170739635679649,0.009235743938981071,1.3578326412052646,0.43824190244826233,7.1193842201350964e-9,1.0084094776114178e8,9.696568799926499e7,1.0269634802388048,0.5469251826411508,2.0989634082792836,0.1269427809528427,36.25439291335561,-5095.892831685011,7.0,1.0,0.9936904976818856,-5095.892831685011,5104.107356854732,-0.318106362200524,-0.318106362200524,3.0,0.0,0.4974246609243177,0.4974246609243177
