iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1011,1,0.05806801010659251,0.06489599435025602,0.00929812289309824,1.3343695494204706,0.43164807634863867,7.0618287390915125e-9,9.196071316381401e7,1.0138190672531135e8,1.184082504799939,0.5100687999781747,1.9689697841502303,0.11872450975622652,43.637434753251966,-5098.843492228038,7.0,1.0,0.4736090786359957,-5098.843492228038,5105.37137512165,0.7669125430802524,0.9056256844924064,3.0,0.0,0.4700684052575353,0.4700684052575353
1012,1,0.057647200918465535,0.060967556169012685,0.00941051951319831,1.3533368237020291,0.4320143852968511,7.227224116885212e-9,9.399380599150997e7,8.134414289895575e7,0.9391454009900023,0.5667050351785998,2.2767313199591928,0.11849011978540827,38.50718029665744,-5096.5536860366,7.0,1.0,1.0,-5096.5536860366,5101.543096469608,-0.11291805216660578,-0.2285050454293014,3.0,0.0,0.4700684052575353,0.4700684052575353
1013,1,0.058215267777867535,0.05740124369962862,0.009967209114206451,1.3726177009558354,0.41197321394434844,7.272721115837866e-9,9.610394274340479e7,9.917756923635492e7,1.3272845006209935,0.4926199127809845,1.99337791049039,0.13090907712085073,42.23091829457618,-5104.775644090559,15.0,1.0,0.8664441712596028,-5104.775644090559,5108.137436990881,0.33201913172251807,0.33201913172251807,4.0,0.0,0.4700684052575353,0.4700684052575353
1014,1,0.058141158948319456,0.05921626605793186,0.00997122199606379,1.3586285390721262,0.4163378108034609,7.314536605942294e-9,9.121101398908675e7,8.980118382195027e7,1.1285634845173218,0.5357061594414634,2.0568370240532965,0.12316938330119799,42.34537346160592,-5100.967752971008,7.0,1.0,0.8921192580036237,-5100.967752971008,5110.490240915277,0.08434113097609952,-0.31101053150086955,3.0,0.0,0.4700684052575353,0.4700684052575353
1015,1,0.05768050182748455,0.06408372800809478,0.009028458949242733,1.3467846708556235,0.4373736365220355,7.0920036351709605e-9,9.918977742931002e7,8.954172730140144e7,0.9813661957371179,0.5241637001569123,2.1507462686108916,0.12150798914645135,37.9027010440136,-5096.116470159657,15.0,1.0,0.9990143539521642,-5096.116470159657,5103.49320549678,-0.4289098351273424,-0.5782679599860785,3.0,0.0,0.4700684052575353,0.4700684052575353
1016,1,0.057923630164459984,0.06148507118220479,0.009478859155818167,1.3376611976135184,0.428097269908829,7.177870963909492e-9,9.626598975744544e7,9.091796405697772e7,1.1370575524012303,0.5292869407126065,2.064808359208374,0.12927197614751862,40.96104138745451,-5093.660819607673,7.0,1.0,0.8719436102799791,-5093.660819607673,5100.672189318275,-0.04497017083758692,0.31072909534668725,3.0,0.0,0.4700684052575353,0.4700684052575353
1017,1,0.058013998633889126,0.0608644730115325,0.00958316026184686,1.342172323266349,0.42818445125662324,7.161252884018659e-9,9.731638903009096e7,9.532749466225827e7,1.1196540190040478,0.5262106945784902,2.013109225683324,0.12586289023704048,41.98037308996671,-5095.194381802265,7.0,1.0,0.8331425354446085,-5095.194381802265,5097.935800265046,0.31832413588381314,0.35825279934852006,3.0,0.0,0.4700684052575353,0.4700684052575353
1018,1,0.05802709812389944,0.05595337980179115,0.009463886574025762,1.34978388808343,0.4378656726655947,7.257740492530904e-9,8.545614314370966e7,9.951381126449144e7,1.094939282510681,0.5044406042058575,2.0296610012610636,0.1346867276438238,36.31886891045342,-5101.453256013457,7.0,1.0,0.7934970126520733,-5101.453256013457,5107.340519834838,0.11433022557503136,0.7812464854550853,3.0,0.0,0.4700684052575353,0.4700684052575353
1019,1,0.05762493475454722,0.06058843720596191,0.009622886206958826,1.3541689311972789,0.419945148610977,7.122969737922063e-9,1.0253993588716681e8,9.511289483168194e7,0.9772610555825623,0.47109172312428993,2.154356511674583,0.12561352458222377,47.95660373836586,-5103.028407768617,7.0,1.0,0.7396242165422571,-5103.028407768617,5110.110490282148,0.5224712009521681,0.6398075702718415,3.0,0.0,0.4700684052575353,0.4700684052575353
1020,1,0.0577726116079869,0.05935417298882577,0.00938702886193065,1.3376467839701662,0.4296878706091153,7.279414520900415e-9,9.494165339893118e7,7.958470978605083e7,1.097811311553145,0.5932232771601083,2.131875772834638,0.14427973174535122,38.509931085732006,-5101.331544316632,7.0,1.0,0.9888348019090039,-5101.331544316632,5109.302608679723,-0.19208679948405916,-0.701574118348617,3.0,0.0,0.4700684052575353,0.4700684052575353
1021,1,0.057933760370619786,0.059116172144566284,0.00941363758367137,1.3769672906237227,0.4294204167805465,7.0607205491271795e-9,8.798851368397075e7,1.0022728318852964e8,0.9934337960584447,0.4989362399487318,1.9159686237444482,0.12225353623561404,42.32772119619827,-5101.042874184501,7.0,1.0,0.9328488162619296,-5101.042874184501,5108.252035553279,-0.24458970867817698,-0.45732278531340853,3.0,0.0,0.4700684052575353,0.4700684052575353
1022,1,0.0575616913907277,0.06435688754806944,0.009304373988610937,1.3065385748955702,0.4314496706773596,7.18864953878451e-9,1.0040306268923956e8,8.225224885310759e7,1.13111323161538,0.6108668250423407,2.374774290494604,0.1223031538148186,39.875044671048016,-5101.093552590005,7.0,1.0,0.9573429411732332,-5101.093552590005,5110.400291823216,-0.08646929523001745,0.17143977346677275,3.0,0.0,0.4700684052575353,0.4700684052575353
1023,1,0.05756979112400242,0.0629933054661473,0.009133046750797891,1.3534169627794836,0.4364910637046884,7.128435102537892e-9,8.816562140420616e7,9.336071942578654e7,1.1082449605282734,0.560579812649527,1.857740378912957,0.11281565199928177,39.86188156362907,-5098.422319250223,7.0,1.0,0.9500298022640131,-5098.422319250223,5106.820697447881,-0.2699248471635656,-0.2699248471635656,3.0,0.0,0.4700684052575353,0.4700684052575353
1024,1,0.05812689262661604,0.06096249962195568,0.009497020976125644,1.321305579010026,0.4310860836241678,7.212314064133926e-9,9.122697333730163e7,9.343504199856676e7,1.1088137873981352,0.5681004036606652,2.0597168940910118,0.12235941916825006,35.46740801746603,-5098.145182695303,7.0,1.0,0.9616412856086181,-5098.145182695303,5104.237073417092,0.1150205315234416,-0.13582379482977558,3.0,0.0,0.4700684052575353,0.4700684052575353
1025,1,0.057507182921237514,0.05676447525439036,0.009630194731252643,1.3917213387050773,0.4181097622959219,7.201212270251741e-9,9.912049529277958e7,8.551010766488068e7,1.051696091294376,0.501283464140723,2.221510839441156,0.12291829426686104,43.60122964378067,-5099.093370401513,7.0,1.0,0.9799615807839992,-5099.093370401513,5101.8947948916175,-0.054227663041274354,-0.2977643830117813,3.0,0.0,0.4700684052575353,0.4700684052575353
1026,1,0.057877407551503404,0.055182689205432844,0.00975710993548614,1.3704068637600677,0.4213355303543989,7.239815951565327e-9,9.331659820496415e7,8.488829627087897e7,1.1471302447780447,0.5245409325666356,2.116262298278591,0.12068063963375693,40.195336351669695,-5095.701150492777,7.0,1.0,0.9770250987370864,-5095.701150492777,5102.394890864322,-0.2024841083393767,-0.2024841083393767,3.0,0.0,0.4700684052575353,0.4700684052575353
1027,1,0.05769938944994953,0.0620746838926919,0.009501820168363626,1.360129906373221,0.42374310772540547,7.2301934977966875e-9,9.477513919239362e7,9.379712075391957e7,1.139588493822733,0.5110496964221918,2.0847824761598446,0.13766946215191161,38.35310429838192,-5095.348274433728,7.0,1.0,0.8528680330748714,-5095.348274433728,5102.006760113291,0.06367030414003239,0.2890437191517776,3.0,0.0,0.4700684052575353,0.4700684052575353
1028,1,0.057798850655146804,0.05900084747230775,0.009354853750608218,1.3376647884589916,0.42390946330004003,7.142343500249681e-9,9.472338972254974e7,9.037828667958044e7,1.0098537058946175,0.5928444597530892,2.110320838870694,0.11816749410072577,44.72918516504327,-5096.992184218809,7.0,1.0,0.7791701217727786,-5096.992184218809,5100.8197539615785,0.34739066935071605,0.42107502913950157,3.0,0.0,0.4700684052575353,0.4700684052575353
1029,1,0.0579929846887153,0.06081224276547293,0.009468472505004245,1.3590574812739629,0.4337258402164444,7.101277768247573e-9,9.891090049148464e7,1.0054368755744064e8,1.1294172504327193,0.5688886929813471,1.9619271983775726,0.12734931008463313,43.81259234913574,-5098.888555310725,7.0,1.0,0.817745180767352,-5098.888555310725,5104.244336065224,0.32020289408228564,0.4468950015243536,3.0,0.0,0.4700684052575353,0.4700684052575353
1030,1,0.057648520591790084,0.05882942687655405,0.009381054206928106,1.3357191755549203,0.42728014567770456,7.218242530888753e-9,1.004784099762092e8,8.227275213798472e7,1.0667006957233856,0.4978777020692899,2.3612111363391293,0.12328717161892291,35.63834903090339,-5097.569557400346,7.0,1.0,0.9396338545632614,-5097.569557400346,5107.750600827086,-0.27146889951291087,0.3942166841861763,3.0,0.0,0.4700684052575353,0.4700684052575353
1031,1,0.057995096954496235,0.0606461894456284,0.009436523539243086,1.3438578989845997,0.4301570784874581,7.146350960416459e-9,9.604199737592849e7,8.08957981244626e7,1.1063819529539178,0.4952895131106006,2.3848642398608684,0.12438775116716823,43.12679795585193,-5096.4088523849405,7.0,1.0,0.9403850043950305,-5096.4088523849405,5101.846367055016,-0.15732171583476884,0.28096138323689956,3.0,0.0,0.4700684052575353,0.4700684052575353
1032,1,0.05755804056390457,0.062498665014964476,0.009427239878219765,1.3308638326069133,0.4285479562996754,7.194559834828138e-9,9.20795675226316e7,8.599491527659112e7,1.0039136578925676,0.5794628437781326,2.11230817791679,0.13408962109101527,40.41918419212328,-5096.336224751813,7.0,1.0,0.8735562937696921,-5096.336224751813,5101.61101729447,0.1652042873965911,0.264802598312599,3.0,0.0,0.4700684052575353,0.4700684052575353
1033,1,0.05835287123843062,0.05820041381082877,0.009305859149433129,1.34444024978111,0.4387799855155608,7.058269105674023e-9,9.192523779004283e7,1.0926773074282973e8,0.9727079836677647,0.4541731366348338,2.2803005950372834,0.12290406545475913,38.687806273633655,-5104.687426739266,7.0,1.0,0.7687634259812406,-5104.687426739266,5108.528896335319,0.3738614293306455,0.41902246434528934,3.0,0.0,0.4700684052575353,0.4700684052575353
1034,1,0.05805281741654187,0.06497630984289447,0.00919885845564285,1.348656507896641,0.43332178259314313,7.058519645866173e-9,9.452936317207485e7,8.654034210445195e7,1.0679208306909287,0.6119882093169489,2.070700381653959,0.10793143388350522,41.68517797316198,-5098.642454394848,7.0,1.0,0.9659404058686631,-5098.642454394848,5112.396968739777,-0.4546140826714691,-0.4546140826714691,3.0,0.0,0.4700684052575353,0.4700684052575353
1035,1,0.05754409916634384,0.058898555776116315,0.00953415783437344,1.3579647376166915,0.4259966147262601,7.293850776350726e-9,9.422008797499564e7,9.210587379594506e7,1.0528714592343367,0.47300543677662366,2.185004143570498,0.14841532160576237,37.98813920312352,-5099.645715945604,7.0,1.0,0.8876014115044109,-5099.645715945604,5104.8963263565265,0.12499338541965699,0.34685604800142755,3.0,0.0,0.4700684052575353,0.4700684052575353
1036,1,0.058104142142705595,0.06441120420858534,0.009291534464251613,1.345700368820749,0.4297385789730343,7.054397049143025e-9,9.893339296653561e7,8.352750393231377e7,1.0345871275532303,0.5332458701149955,1.9779467947997633,0.12604948096845417,44.811357020011876,-5097.599003112231,7.0,1.0,0.9968978998569508,-5097.599003112231,5105.214334000034,-0.09236517574572645,-0.1348624347920122,3.0,0.0,0.4700684052575353,0.4700684052575353
1037,1,0.05799139353884265,0.0622548437112525,0.009425167928791663,1.3452030413778464,0.43403867078321845,7.14973707448077e-9,1.0077999948426725e8,1.1217096131283171e8,1.1765612352071138,0.48419585110502505,2.1541727312164016,0.12372329209744155,37.58599899585628,-5100.41157158106,7.0,1.0,0.827226289687603,-5100.41157158106,5105.143533876357,0.36375184441840247,0.36375184441840247,3.0,0.0,0.4700684052575353,0.4700684052575353
1038,1,0.05768890910643114,0.0606196445147689,0.009377232575989939,1.3395424078234408,0.4343783961662588,7.1447532454500024e-9,9.325615973155284e7,7.852723229237303e7,0.9400448570381049,0.5865666263434219,2.0657222674060116,0.12212020806032908,41.43673065305109,-5098.108230791688,7.0,1.0,0.8478517401941891,-5098.108230791688,5109.104611608462,-0.051494297385943355,0.44289486717025284,3.0,0.0,0.4700684052575353,0.4700684052575353
1039,1,0.05813072153221914,0.05752245065734751,0.009559962433844174,1.3713697876236064,0.42368070185329093,7.190920656875473e-9,8.722663951804364e7,1.0181288342174155e8,1.21832110045738,0.5032264970062694,2.324040197374798,0.11185937326395434,33.43113514417424,-5103.240057005916,7.0,1.0,0.7317485903389251,-5103.240057005916,5109.068171776794,0.06765855264529819,0.8675828022323913,3.0,0.0,0.4700684052575353,0.4700684052575353
1040,1,0.0575346063615682,0.06346036528420997,0.009495617504628118,1.33793320395106,0.4164298849310074,7.2515919073901275e-9,9.663356775868021e7,8.300545686947417e7,1.044689508902869,0.49148390775179523,2.0907565315915595,0.1296645949401281,39.42703248123777,-5098.949644611987,7.0,1.0,0.9942434681716937,-5098.949644611987,5110.263332461967,-0.2352342413041697,-0.3061754195505273,3.0,0.0,0.4700684052575353,0.4700684052575353
1041,1,0.05777536312733697,0.06102561205469457,0.009525289821957793,1.336672945514762,0.4268001347601159,7.19965280659506e-9,1.0268490283987351e8,8.335394557425945e7,1.0719530466637042,0.511383332156024,2.1592473537949446,0.127455684666328,34.99583829003869,-5096.280059799581,7.0,1.0,0.9982226932160615,-5096.280059799581,5102.856615027323,-0.19044996928187174,-0.22647757914364774,3.0,0.0,0.4700684052575353,0.4700684052575353
1042,1,0.057839323734869684,0.06287443489082145,0.009155886481759565,1.342772738416832,0.4362312734283041,7.044843503948543e-9,8.71217948851182e7,9.783646869126824e7,1.050795527648706,0.5380345095865332,2.1729351251977302,0.11849407321048058,45.49249672795801,-5098.490338835761,7.0,1.0,0.9572088009086508,-5098.490338835761,5103.30354985493,0.051649255557094875,0.08567505349947169,3.0,0.0,0.4700684052575353,0.4700684052575353
1043,1,0.05817763085330692,0.06551793181212294,0.009438739120579721,1.3351255808692095,0.4190223497880078,7.169773135631519e-9,9.808409159251525e7,8.537662715868098e7,1.0147825190519373,0.4765715983001362,2.224569591580218,0.11720517653536941,39.801226331802496,-5100.4509040486955,7.0,1.0,0.7976698952567338,-5100.4509040486955,5106.30637386455,0.42781035009375046,0.42781035009375046,3.0,0.0,0.4700684052575353,0.4700684052575353
1044,1,0.05787977671143917,0.05825467461358107,0.009629063870100391,1.3582099973197503,0.4302623499510067,7.17885495215911e-9,9.295641127075304e7,8.736418006887996e7,1.2336739520262598,0.535555010016271,1.7608940465580705,0.1590698819778923,39.57291707478724,-5105.342136249496,7.0,1.0,0.8035954294113027,-5105.342136249496,5114.371070943052,0.3179821909261591,0.5432485536148306,3.0,0.0,0.4700684052575353,0.4700684052575353
1045,1,0.057738843996564294,0.060759445816522456,0.009541177226336146,1.3543539281330208,0.42603303447800095,7.192241422211881e-9,9.214206612646665e7,8.992988960196348e7,0.911549970709527,0.5725339298395207,2.5725555527038138,0.11689401438808111,39.47786627214189,-5099.719951580382,7.0,1.0,1.0,-5099.719951580382,5108.040127853662,-0.42402122529802,-0.6298138574275072,3.0,0.0,0.4700684052575353,0.4700684052575353
1046,1,0.05796090742982212,0.0646841422046757,0.009175470519731183,1.3358195239312776,0.4404478244251736,7.119408278251794e-9,9.988669677212521e7,8.892270391678865e7,1.2350098222611927,0.5095674908587339,1.7711102995606642,0.13662889737344952,42.059827879343004,-5101.937417906733,7.0,1.0,0.8732425561352127,-5101.937417906733,5108.517265563804,0.000408420588428271,0.3973005731295416,3.0,0.0,0.4700684052575353,0.4700684052575353
1047,1,0.05743854438994485,0.06324347835367763,0.009345037279229619,1.3618646806006542,0.42475957111209395,7.167002745160635e-9,8.778501816078798e7,9.471740209592523e7,0.9841286082143795,0.5112772260936224,2.4754277581324975,0.11440019103355722,34.48551584561913,-5101.391630702077,7.0,1.0,0.8053124530276007,-5101.391630702077,5116.85160587835,-0.46089091320209263,0.5966339113629147,3.0,0.0,0.4700684052575353,0.4700684052575353
1048,1,0.058281784476738485,0.05806998032192469,0.009611248840004274,1.3666683542995433,0.42701121324317776,7.2082532736812425e-9,1.0555116963660431e8,8.334274225472656e7,1.0599373042426465,0.5299144602845051,2.0392136736423723,0.11014978998072826,40.826300149202545,-5098.825661357366,7.0,1.0,1.0,-5098.825661357366,5107.268542591527,-0.16939927943894872,-0.20090164913654007,3.0,0.0,0.4700684052575353,0.4700684052575353
1049,1,0.05800415480784938,0.057580775421443485,0.009708642704145884,1.3583413022189763,0.42642590455125307,7.235075908034965e-9,9.259334565466335e7,8.158916288233039e7,1.0653558926565283,0.5285685592109723,2.257403062005541,0.1342597301777231,38.102695827113706,-5096.344756329737,7.0,1.0,0.9073803673140312,-5096.344756329737,5105.736577098642,-0.12181442666860676,0.31764150389335555,3.0,0.0,0.4700684052575353,0.4700684052575353
1050,1,0.05781812284034192,0.0534545864939508,0.009744544087672512,1.341828973098714,0.413104213544108,7.301518615445556e-9,9.716653020376539e7,9.693281088539244e7,1.0719182155662772,0.49869621578859,2.041864381428636,0.12101756975848545,34.22916368155994,-5104.341885817243,7.0,1.0,0.5666399521385451,-5104.341885817243,5108.354786515538,0.9290636959085532,0.932038762425691,3.0,0.0,0.4700684052575353,0.4700684052575353
1051,1,0.05808866792688629,0.05465832311357809,0.009944379403557347,1.338163058312472,0.41221272818559923,7.2444978527760985e-9,9.427625246638797e7,8.714050727806674e7,1.0337381514412731,0.5852100298761787,2.1707851055387057,0.13002039455292771,38.7853362301335,-5100.909749889212,7.0,1.0,0.9650979896783876,-5100.909749889212,5111.078687606363,-0.8283719444089002,-0.8283719444089002,3.0,0.0,0.4700684052575353,0.4700684052575353
1052,1,0.05775610925336937,0.06187624900238708,0.00952711386690452,1.3877986874177142,0.42810232916060326,7.162234626673615e-9,8.991109111409254e7,9.34286023143672e7,1.121770089657594,0.5362297939656078,2.031532659479236,0.12014955430271713,42.48084390928252,-5097.3467113941315,7.0,1.0,0.9800715430359739,-5097.3467113941315,5104.909393359026,-0.02132144951065129,-0.24506183154244354,3.0,0.0,0.4700684052575353,0.4700684052575353
1053,1,0.05796973085963433,0.058581510814421416,0.009454388547979874,1.3086047889541457,0.4308650695041929,7.1747316964349444e-9,9.892048633635904e7,9.183111824991974e7,1.0022094481000343,0.5145542052810552,2.276052683123431,0.12320283141051902,36.51401106606,-5097.636928077022,7.0,1.0,0.9146719016167483,-5097.636928077022,5102.067752786786,-0.18751211537255585,0.9095551883692679,3.0,0.0,0.4700684052575353,0.4700684052575353
1054,1,0.057864838883376866,0.061527912445875375,0.00956382761836715,1.3253596030759,0.4287606676495991,7.218254637754965e-9,9.399918933436847e7,9.494074784460837e7,0.9770400336781984,0.5007337689185694,2.2374418814267245,0.12158633969392073,39.37829314574977,-5096.718953533792,7.0,1.0,0.6322337430596626,-5096.718953533792,5102.703960413202,0.19388163087842258,1.0027811588170152,3.0,0.0,0.4700684052575353,0.4700684052575353
1055,1,0.057520173380664445,0.059824261627679176,0.009427760659680134,1.375298771455943,0.4290638303383652,7.123447131959665e-9,9.468470913306573e7,8.564054665565044e7,1.1492689500522018,0.5593784124165886,2.017654626474805,0.12235647855835981,45.08220688008858,-5098.779996370036,7.0,1.0,0.9135971193841377,-5098.779996370036,5104.592785671003,0.10884056074246473,0.2141235904973655,3.0,0.0,0.4700684052575353,0.4700684052575353
1056,1,0.05815788902248828,0.060222692163284346,0.009539563875623928,1.3187305744985365,0.42635828910109047,7.152438379986464e-9,9.836072117462792e7,9.600420621642546e7,0.9938554733462601,0.5167019314499387,2.2322297276381446,0.12787898931057848,37.21855631808778,-5097.05533716398,7.0,1.0,0.9255192954866427,-5097.05533716398,5106.996516082294,-0.16237150766028208,0.1856315341701702,3.0,0.0,0.4700684052575353,0.4700684052575353
1057,1,0.05794895684104838,0.062482207067582125,0.009281550271172972,1.3597767257757212,0.43342454107738176,7.0711474407460095e-9,9.131727258887589e7,8.870258310540141e7,1.1039428642073676,0.49650848534534847,1.9869483800179562,0.12245144559634516,46.40503016002605,-5097.776803347705,7.0,1.0,0.8608366421080879,-5097.776803347705,5106.3101448395955,-0.02712400125528802,0.3232651854486903,3.0,0.0,0.4700684052575353,0.4700684052575353
1058,1,0.058097307384678866,0.056343725039407,0.009450374339923077,1.3865442545551518,0.43538465493750095,7.1553260858096164e-9,8.690066470636281e7,1.0322580945831235e8,1.056767770122867,0.5729992589315719,2.2827875323182685,0.1305923364863729,40.63037650913787,-5101.321781129864,7.0,1.0,0.7669979124344677,-5101.321781129864,5108.673881231605,0.2678715550500783,0.3931041739479042,3.0,0.0,0.4700684052575353,0.4700684052575353
1059,1,0.05756064369389772,0.06069333045477013,0.009658081420427202,1.3523667770229475,0.41375327737143475,7.239652688236798e-9,1.0050358963873588e8,7.822734501570426e7,1.1045168213771532,0.5282634206868116,2.126526886103739,0.11554135144117403,36.18411050824527,-5099.950101893933,7.0,1.0,0.8636059891981441,-5099.950101893933,5107.846592388258,-0.3399427345420918,0.521170761517169,3.0,0.0,0.4700684052575353,0.4700684052575353
1060,1,0.05819445643993842,0.057555142250456534,0.009539386974982304,1.3541869473656787,0.4359441860836766,7.1637931542534875e-9,8.152604387651923e7,8.84090910825732e7,0.9880055983009887,0.543448008280033,2.0820204818945474,0.12204832113809684,42.41550532929337,-5099.007780095034,7.0,1.0,0.8012848453038376,-5099.007780095034,5107.113098161148,0.20613883366877417,0.6203637278740644,3.0,0.0,0.4700684052575353,0.4700684052575353
1061,1,0.058172328469111315,0.05999780920912286,0.009660539104966913,1.334707497066635,0.42426234154413284,7.203320668669977e-9,1.0371319326741047e8,8.259273056706338e7,1.3433173522825341,0.5404888241829077,2.043127662429011,0.13047512084956506,36.35777429595659,-5102.9559393055415,7.0,1.0,0.5392829631404774,-5102.9559393055415,5113.145707472073,0.011452229572569195,1.4581117772740981,3.0,0.0,0.4700684052575353,0.4700684052575353
1062,1,0.057379731887205396,0.06316269242753873,0.009329795427976597,1.3618373244868538,0.4289552262004345,7.143803371559453e-9,8.652482377142963e7,9.960062982948662e7,0.8430405306251487,0.5300162560732459,2.1899254143174494,0.11600796634684542,44.58722688978104,-5105.740947245691,7.0,1.0,0.8134844608857831,-5105.740947245691,5113.229507239381,0.396571357024186,0.6154248315424411,3.0,0.0,0.4700684052575353,0.4700684052575353
1063,1,0.05827306303601893,0.0645718870919204,0.00948179002747774,1.3371500000495318,0.43103777781230596,7.1855929768065115e-9,9.316756781079459e7,8.51747084858084e7,1.4117724146100965,0.5188339616933635,2.1162002550698107,0.1284607843002678,38.927911368591936,-5103.839666510311,7.0,1.0,1.0,-5103.839666510311,5115.869359915637,-0.1887625047329493,-0.30250024577526347,3.0,0.0,0.4700684052575353,0.4700684052575353
1064,1,0.057783742779806066,0.05750047195972585,0.009541760364189838,1.3635289655258485,0.42605863056274534,7.226313645880701e-9,9.531768459851834e7,9.691503058665827e7,0.8414155510820216,0.5505061634252951,2.1056073647153424,0.12491347570796761,40.80289680488564,-5100.486082451229,7.0,1.0,0.9653367863673387,-5100.486082451229,5109.854192651753,-0.21952620925640076,-0.3308373500158268,3.0,0.0,0.4700684052575353,0.4700684052575353
