iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1026,1,0.057928528204584086,0.058064269423087754,0.00948792319418439,1.3408158965887007,0.41995333285926617,7.1677006907131305e-9,9.341926320764843e7,8.998218966800977e7,1.1108086267206336,0.5459225597018171,2.2698776813492505,0.12149832376810096,41.00488140271214,-5095.0616999695985,7.0,1.0,0.7834543392453092,-5095.0616999695985,5103.009150192949,-0.44519672262231325,0.763456309961839,3.0,0.0,0.49913088662429156,0.49913088662429156
1027,1,0.057866792029634406,0.06196687349585031,0.009358717419856291,1.3637618392209114,0.43002978848210394,7.190108046372306e-9,8.978600582978189e7,9.898836241828693e7,1.0083909005869731,0.5434176397386209,1.9547330289006262,0.12493471936559539,38.27035342995617,-5095.285904874762,7.0,1.0,0.9492940598826396,-5095.285904874762,5099.6152847935045,-0.05772174951107445,-0.23291174106088874,3.0,0.0,0.49913088662429156,0.49913088662429156
1028,1,0.057762467251455486,0.06318899129090336,0.009340843436485287,1.3554107544417047,0.4313804498623979,7.1626685556345835e-9,8.433453299538003e7,9.49475260221518e7,1.0058262627473655,0.5336457551469794,1.9653473987095678,0.12459532173411625,39.625154674227495,-5095.164895855535,7.0,1.0,0.9754178830021384,-5095.164895855535,5099.498483229504,-0.10112487532751402,-0.10112487532751402,3.0,0.0,0.49913088662429156,0.49913088662429156
1029,1,0.057973485129016226,0.061603184373593856,0.009262950884884075,1.3408540174572858,0.43247794497656,7.129446757345179e-9,1.0766256351212215e8,9.576683086829452e7,1.1397441092491936,0.5152486455197983,2.1674706379176585,0.11013640778518467,37.494963005809296,-5096.741620166515,7.0,1.0,0.9349053426039209,-5096.741620166515,5099.413885793286,0.10615984994274186,0.17753102620827121,3.0,0.0,0.49913088662429156,0.49913088662429156
1030,1,0.05776871734212079,0.057798982040853986,0.00946536194556167,1.348635265619334,0.42971102891094404,7.1918900591613575e-9,1.0476846656261216e8,1.0508882074566723e8,1.1775201827090043,0.4851449064858617,2.298117423593694,0.11380157669193046,41.412715791188575,-5099.539984971759,7.0,1.0,0.9181843013110053,-5099.539984971759,5104.165038894763,0.1306302054599655,0.30649852318583726,3.0,0.0,0.49913088662429156,0.49913088662429156
1031,1,0.057547213998941305,0.06859816941734635,0.009166742070802914,1.3057762089125131,0.4248832979488707,7.137555895972793e-9,9.057919451482905e7,8.474735929181811e7,1.0510036056232928,0.5248830878282719,2.50589951145724,0.1280613114280912,43.135265627753824,-5104.1424116190265,7.0,1.0,0.7293257027472533,-5104.1424116190265,5112.6020770414425,0.31621563112548756,0.5767904647809701,3.0,0.0,0.49913088662429156,0.49913088662429156
1032,1,0.05818467871391617,0.056537101372734634,0.009236373307291386,1.3376004993074146,0.43589904830885245,7.140798842173026e-9,9.818268872231488e7,9.445488815938188e7,1.1336651601106496,0.6094272120485129,2.3938813796918916,0.12136941523466895,38.98979487862663,-5101.3250844998065,7.0,1.0,0.9133304807048451,-5101.3250844998065,5109.880607207688,0.17494564667686063,-0.42589873122778954,3.0,0.0,0.49913088662429156,0.49913088662429156
1033,1,0.05817221928301867,0.05844795417962414,0.009403549065911676,1.3234142980090668,0.42942270825029133,7.084463442135362e-9,9.38373869448122e7,9.279164034642765e7,1.1209025326791615,0.5865072636697702,2.4266574155132097,0.11607637399351609,37.44092829000359,-5098.9113098153175,7.0,1.0,0.6558167316948833,-5098.9113098153175,5106.535900489004,-0.7668589745380814,1.5483335576318495,3.0,0.0,0.49913088662429156,0.49913088662429156
1034,1,0.057680619330531896,0.06459889063823124,0.009196173427390632,1.344817398805548,0.4389414010262342,7.174115185891878e-9,9.362830069092102e7,7.827777546379454e7,1.1079248148313279,0.5385218181223135,2.196514358370389,0.13384792100491935,43.29124350650454,-5098.027812766289,7.0,1.0,0.9658151414509099,-5098.027812766289,5105.308128052597,-0.02075446142043802,0.1113607036168105,3.0,0.0,0.49913088662429156,0.49913088662429156
1035,1,0.05827600241703195,0.056715609940275885,0.009565472383854034,1.3408915575789386,0.4224439666644648,7.139478027738761e-9,1.0479104081858733e8,1.0473798292654566e8,1.0478041563859768,0.5204239331575051,2.0810401206051785,0.11914136060339166,36.146978339072,-5099.446400864718,7.0,1.0,0.9212173492724819,-5099.446400864718,5104.780998382426,0.11690028137763875,0.2165001948724239,3.0,0.0,0.49913088662429156,0.49913088662429156
1036,1,0.05803772494446108,0.06353983443712051,0.00940927168576897,1.3547290697832068,0.4324447816533444,7.219384771540268e-9,9.340700941069704e7,8.8922056043199e7,1.097689024149033,0.5600047735606998,2.1879651575578443,0.12654341386289114,42.26855434372592,-5095.375846096975,7.0,1.0,0.85971956436296,-5095.375846096975,5103.971954350566,-0.07660333717831236,0.4600629293863676,2.0,0.0,0.49913088662429156,0.49913088662429156
1037,1,0.057763537396636845,0.05975784207508577,0.00947212913971653,1.3335456594731314,0.4315599425186326,7.1408333532703395e-9,8.638937332596275e7,9.41711309828554e7,1.1384492061209142,0.5540919903146896,2.205259887681013,0.13929384341089643,43.7220093611757,-5098.441164073628,7.0,1.0,0.6192313538429861,-5098.441164073628,5102.405800819875,0.494610709407425,1.0307576603418056,3.0,0.0,0.49913088662429156,0.49913088662429156
1038,1,0.05773938619669385,0.06226114119413471,0.00941347512615387,1.3604905093568838,0.42767742671861103,7.17981310082532e-9,9.390937188995634e7,8.18199166755423e7,1.0931404981104402,0.5246222596482057,2.1045712676234456,0.12216426249194637,40.594884949590984,-5093.485621407765,7.0,1.0,0.9738270220215723,-5093.485621407765,5102.722622011257,-0.7245403233346224,-0.7245403233346224,3.0,0.0,0.49913088662429156,0.49913088662429156
1039,1,0.05757083241947362,0.061553786580703866,0.009522669172546589,1.3532921789232704,0.4263688634373493,7.104798747983263e-9,9.137005247200148e7,7.942584320019571e7,1.130704804151052,0.4972113436955659,2.1771883773389913,0.12190323331287756,39.05016817286854,-5099.776141494329,7.0,1.0,0.31846568132497666,-5099.776141494329,5104.789393933964,1.533647618732175,1.533647618732175,3.0,0.0,0.49913088662429156,0.49913088662429156
1040,1,0.057722268458758136,0.05702645828415097,0.009715911900067719,1.3640721648541945,0.42671029898845175,7.2863574431159875e-9,9.553025250629853e7,1.0295104244880857e8,0.987418113077866,0.5451168269490113,1.9965804539572627,0.12386067542137372,44.48893212182237,-5099.836930395045,7.0,1.0,0.8643584696449648,-5099.836930395045,5106.555353393407,-0.6637923803791637,-1.2043046090002463,3.0,0.0,0.49913088662429156,0.49913088662429156
1041,1,0.05798959151238025,0.06324739726208946,0.009329118277453651,1.3419937961905204,0.4281942587876662,7.1027594188513306e-9,9.882671646849656e7,8.2572474335991e7,1.2317009223119644,0.4994982861077006,2.126793718863345,0.12402123500755233,37.11055818814058,-5097.036863587815,7.0,1.0,0.49470925049453573,-5097.036863587815,5108.005629876936,-0.8035514299426723,2.9202334531400993,3.0,0.0,0.49913088662429156,0.49913088662429156
1042,1,0.05754980816777895,0.05569233673749201,0.009456181044605105,1.3668685746234004,0.42285040397762613,7.204189648212051e-9,8.997253607579315e7,9.337083888129665e7,0.9122950949315412,0.5513685306203354,2.013734847352843,0.11912615150397458,40.06739935131237,-5099.22705248439,7.0,1.0,0.5964966913692381,-5099.22705248439,5108.077221158207,0.48671595752421126,0.7493067358836925,3.0,0.0,0.49913088662429156,0.49913088662429156
1043,1,0.05811102356453675,0.06343629630481606,0.009336815394755851,1.3454281132152606,0.42826218446405057,7.187048533375771e-9,1.0229756714907795e8,8.166059252453136e7,1.2756782213829472,0.5031122286688812,2.088688763984698,0.12896528764709866,41.04420412610159,-5100.046674809684,7.0,1.0,0.9625833061464595,-5100.046674809684,5105.811342110312,0.11678386424500786,-0.33820348589870264,3.0,0.0,0.49913088662429156,0.49913088662429156
1044,1,0.057952989682094835,0.056604732934805994,0.009433726656804624,1.3522229626391764,0.42437185759982626,7.12379024197166e-9,8.797109751905185e7,9.635561632011217e7,0.9717951410293526,0.553691582095739,2.3251962931651926,0.12199068266587157,38.593892478196636,-5097.128371827796,7.0,1.0,0.7286964152467331,-5097.128371827796,5106.491188196571,-0.4138732362525843,0.6266170998824236,3.0,0.0,0.49913088662429156,0.49913088662429156
1045,1,0.057631712491300995,0.06699114926503555,0.009421581874791123,1.3503519289371293,0.4332826786230563,7.2035734742250406e-9,9.980072821067503e7,9.569252933158533e7,0.9957556476011735,0.5008423188266093,1.885530395838348,0.12670206668569833,47.12469541576829,-5102.114998967833,7.0,1.0,0.5278975070410293,-5102.114998967833,5107.3635110197,0.7016677191877534,1.0744328314976883,3.0,0.0,0.49913088662429156,0.49913088662429156
1046,1,0.05776211052876895,0.06460858701612618,0.009354815667074783,1.3609812983338931,0.4223701283179974,7.180338472260038e-9,1.003460688884029e8,9.10955187397041e7,1.0739249993227837,0.5766498093383358,2.23100118560003,0.12244453857796811,42.424392767838185,-5096.660565102435,7.0,1.0,1.0,-5096.660565102435,5104.7871867963195,-0.47031446929668164,-0.7250692452416843,3.0,0.0,0.49913088662429156,0.49913088662429156
1047,1,0.057949233749180276,0.05554335199292773,0.009686161304366937,1.3712517316179458,0.41794669242779836,7.2036723998875995e-9,8.736571229116765e7,8.11094323355948e7,1.0132588675952423,0.5261845537662448,2.0197981278059682,0.1337852932438627,35.77326446319292,-5098.701368416797,7.0,1.0,0.8031861458920231,-5098.701368416797,5106.482165128702,-0.24234286816226813,0.5291784618839301,3.0,0.0,0.49913088662429156,0.49913088662429156
1048,1,0.05738743791416349,0.06562071723684136,0.00919769454604481,1.35637878749502,0.4387873264322613,7.234529727719236e-9,9.877762551773673e7,1.0626752540709674e8,1.0169670652919862,0.5127903831131603,1.9165253861926814,0.13640542099954428,40.90810610547337,-5102.071120281111,15.0,1.0,0.8067522678743289,-5102.071120281111,5111.816077739086,0.22955359581374069,0.4644478729887851,3.0,0.0,0.49913088662429156,0.49913088662429156
1049,1,0.057600092862332336,0.05478848917994124,0.009099291883364724,1.3151599578907303,0.43563756024532735,7.124280748337039e-9,1.0107850199388339e8,9.23246786364854e7,1.1691035469028304,0.5795719687571199,2.0810384387006806,0.11439061536312939,38.73876378722798,-5105.2102188908475,7.0,1.0,0.7142773665992294,-5105.2102188908475,5113.869546138773,0.6621966604761838,0.6961200303794612,3.0,0.0,0.49913088662429156,0.49913088662429156
1050,1,0.05815581724070262,0.07101876542971766,0.009375673331129854,1.378432001227212,0.4247730842429982,7.168449062030737e-9,8.843029467717466e7,8.872335849847949e7,0.8896945076412464,0.5296176699349152,2.2528709885848,0.13853614621238744,39.20369101783595,-5107.929699108768,7.0,1.0,0.9808995695646358,-5107.929699108768,5111.88573035337,-0.1163887532075023,-1.0695147804217413,3.0,0.0,0.49913088662429156,0.49913088662429156
1051,1,0.05773466302356469,0.05645813498830337,0.009227310061146795,1.3056420781162776,0.43746650947578763,7.128815295283291e-9,1.0097086311158477e8,9.734761393019123e7,1.2978557718444865,0.5504689189385261,2.1563800971417004,0.10904608369489684,42.66779702481554,-5105.980393795212,7.0,1.0,1.0,-5105.980393795212,5117.806042161574,-0.4273072972737282,-0.4329821421915767,3.0,0.0,0.49913088662429156,0.49913088662429156
1052,1,0.058025375171800356,0.06492036291803857,0.009551163035897925,1.3968397741987135,0.42298373480853696,7.186634518557791e-9,9.207072842783827e7,8.438084407964924e7,0.9000781653683638,0.512019187545949,2.1253798054268205,0.13032995778719816,36.580380958527236,-5103.7297586111445,7.0,1.0,0.9812230113995535,-5103.7297586111445,5109.332034320861,-0.1439941746821205,-0.6110793888774424,3.0,0.0,0.49913088662429156,0.49913088662429156
1053,1,0.05800577686794155,0.061472822210799534,0.009390861059479068,1.306782452316324,0.4335785765199262,7.2549615340791965e-9,9.48530149716678e7,9.502567029778239e7,1.2546203673933665,0.5618303119793118,2.1608924333518296,0.11925630184579786,43.335091489209596,-5102.924638554823,7.0,1.0,0.9629300645638372,-5102.924638554823,5111.365958232184,0.092609735813312,-0.22633421597311099,3.0,0.0,0.49913088662429156,0.49913088662429156
1054,1,0.058008955691637186,0.06160490082494953,0.009594556352860963,1.3912905870596934,0.41956787758790653,7.1703977272972705e-9,9.265127544085743e7,8.59993884289728e7,0.9122260326689529,0.5097496917554151,2.089365379852623,0.1299387750324197,38.914133499969594,-5099.8466632647405,7.0,1.0,0.9833859707359025,-5099.8466632647405,5108.4627573600255,-0.40184599144959066,-0.4543725423209253,3.0,0.0,0.49913088662429156,0.49913088662429156
1055,1,0.05763772227764422,0.06082079494817197,0.009372997140260575,1.312177540985052,0.43151372087940815,7.21295911169182e-9,9.617230392934977e7,9.262992660375272e7,1.2747732334605921,0.5470754491535349,2.1658551196076514,0.12037663034923832,39.18092378441243,-5099.299566469998,7.0,1.0,1.0,-5099.299566469998,5104.244998586059,-0.03137295942997298,-0.23503303822326416,3.0,0.0,0.49913088662429156,0.49913088662429156
1056,1,0.058136801703954334,0.05933036188303157,0.009473349945876772,1.3943853925466427,0.4289336204825034,7.1640312405357e-9,9.297276001954429e7,8.498489061687797e7,0.9010867267105168,0.5127190914593229,2.14177564157742,0.12644479305111428,38.80714061146717,-5100.617137170535,7.0,1.0,0.9474318318280657,-5100.617137170535,5103.746859518059,0.17740552776194818,-0.3015677317407608,3.0,0.0,0.49913088662429156,0.49913088662429156
1057,1,0.057397223370269354,0.05887374311280152,0.009420652394615408,1.350905866269897,0.4360454853376003,7.2219756465425585e-9,9.868347585926647e7,9.875783194925064e7,1.0320652696811383,0.49433377384870825,2.6894864652851247,0.11997165561296488,41.7748975576376,-5103.020534396097,7.0,1.0,0.7157842626048809,-5103.020534396097,5111.373669022601,0.5398133875378335,0.5398133875378335,3.0,0.0,0.49913088662429156,0.49913088662429156
1058,1,0.057603058423286384,0.06295705214776859,0.00938401222252681,1.3720695768332027,0.43019896661473184,7.174255109764485e-9,9.781008035045221e7,9.485880941275264e7,1.1254938485725228,0.5623132220189161,2.008194633747688,0.12709084695473286,33.8857860838328,-5098.165832256859,7.0,1.0,1.0,-5098.165832256859,5108.621092657642,-0.693718231238563,-0.693718231238563,3.0,0.0,0.49913088662429156,0.49913088662429156
1059,1,0.057568622262937214,0.06058985629296339,0.009463136531490536,1.353616320715093,0.42318112660330554,7.212479175979342e-9,9.84710585449339e7,8.90409805783975e7,1.1241984184780351,0.5456324232596519,2.1904146241811624,0.11082549304463202,39.63366473189313,-5094.850458720642,7.0,1.0,0.9418834973759855,-5094.850458720642,5103.119961414947,-0.18028416682227544,0.20341070503127412,3.0,0.0,0.49913088662429156,0.49913088662429156
1060,1,0.05819205728124208,0.06171673062106726,0.009335046530083869,1.3486587397136887,0.4368864561942006,7.117224051335029e-9,9.00663784036044e7,9.258203724040753e7,0.953390687837479,0.5431073304810309,2.0800354472479983,0.13202919655476547,38.6892805820682,-5096.025077007518,7.0,1.0,0.8439969711206083,-5096.025077007518,5099.713636075278,0.03908172459796333,0.33870701473006193,3.0,0.0,0.49913088662429156,0.49913088662429156
1061,1,0.05752132425906893,0.060455173691199696,0.009278212576994398,1.3318557028399474,0.4287645684430359,7.214081817080122e-9,1.0578153249589232e8,9.232128160211845e7,1.1440035193875946,0.5765717368335498,2.49981955099745,0.12544434112568809,43.16379750073598,-5100.401654054005,7.0,1.0,0.7551575134662729,-5100.401654054005,5103.768355289769,0.38938061840053706,0.38938061840053706,3.0,0.0,0.49913088662429156,0.49913088662429156
1062,1,0.05820966809621374,0.060662195506655484,0.009517574607324393,1.348294744741308,0.4287041633385487,7.108484782018056e-9,8.550557597506726e7,8.378112996792275e7,1.0065490702163093,0.5199814395106321,1.9474945603816851,0.11724373325952814,40.072891532962345,-5096.6904122359765,7.0,1.0,0.8592437043919224,-5096.6904122359765,5103.392796632067,-0.38969532400460594,-0.5384637535062211,3.0,0.0,0.49913088662429156,0.49913088662429156
1063,1,0.05798533821146067,0.06304965347146461,0.009413744328387721,1.3477903213827334,0.4279942275812484,7.0656192590266345e-9,8.149668341225475e7,8.562225612389317e7,1.0237569320769335,0.5234129292868531,2.0521002321088586,0.11371270544255849,40.66449365900946,-5098.037718213422,7.0,1.0,0.8420978337870303,-5098.037718213422,5104.513018979999,0.19361371472314204,0.42147315765123494,3.0,0.0,0.49913088662429156,0.49913088662429156
1064,1,0.057716135343155145,0.059379538184500244,0.009569676078251686,1.3519488577523553,0.42562941423993944,7.302315398206144e-9,1.1136561359007598e8,9.397726143647017e7,1.0922026683921817,0.5592662662618573,2.146522745812583,0.1337235166481426,41.32673429406468,-5099.002842913262,7.0,1.0,0.9830664674798114,-5099.002842913262,5105.197099587224,-0.04766753028707171,-0.33550059689605405,3.0,0.0,0.49913088662429156,0.49913088662429156
