iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1014,1,0.057910845063910844,0.06604702170819081,0.00939535823072368,1.3518914788318566,0.4297780837474175,7.152748646689507e-9,8.920794413809033e7,8.710249621001495e7,1.0760561712563397,0.5963074519323094,2.1980034994360302,0.11840875232838274,39.458351816085845,-5096.088262777254,7.0,1.0,0.9697311627097814,-5096.088262777254,5100.4939524069605,-0.33496712533997197,-0.44601296818200353,3.0,0.0,0.4930600098362056,0.4930600098362056
1015,1,0.05797104351872069,0.05728713684522982,0.009338300014852596,1.3362633227606249,0.42903731799366973,7.166293294956837e-9,9.794643515130302e7,8.241880552349147e7,1.2225200789924588,0.5441864785390816,2.2518092038891733,0.1181600316845205,36.91584057839894,-5098.741416008739,7.0,1.0,0.8137246079772942,-5098.741416008739,5101.817185904912,0.489964355745542,0.489964355745542,3.0,0.0,0.4930600098362056,0.4930600098362056
1016,1,0.05776761568842535,0.05846180049844736,0.009507808129598349,1.3331520192416138,0.42811669984379014,7.186041368883909e-9,9.418256419670096e7,8.943768566181372e7,1.2141502754517737,0.5457223310349691,2.295110442080021,0.11330581175681402,37.18669399074171,-5096.652696740948,7.0,1.0,0.9617495276280049,-5096.652696740948,5103.878082572492,-0.5688943104159989,-0.5688943104159989,3.0,0.0,0.4930600098362056,0.4930600098362056
1017,1,0.057851472572856846,0.060123819908024734,0.009482990537819053,1.3741856158789898,0.42571292484334183,7.21788668921118e-9,9.73925963604384e7,8.503294590706433e7,0.9798400334435339,0.5306326862051136,2.1411330388769754,0.12951989735924407,43.36874526274021,-5095.536392158461,7.0,1.0,0.9074971756822164,-5095.536392158461,5099.589241308836,-0.027100387690552452,0.2584256120453574,3.0,0.0,0.4930600098362056,0.4930600098362056
1018,1,0.05765268947290118,0.05961667249634082,0.009558022048556165,1.3649495574351311,0.4186968404444972,7.1695863355954995e-9,1.0071889552845912e8,8.583318183141921e7,1.0239663204724085,0.5891313525659176,2.263850439476446,0.12076516925235303,40.03422411904643,-5096.44808860179,7.0,1.0,0.9093326955797666,-5096.44808860179,5100.39495271569,0.010723495439378894,0.27193845509282255,3.0,0.0,0.4930600098362056,0.4930600098362056
1019,1,0.057869651936110995,0.055934685500473195,0.009799777507261548,1.3446398344459916,0.4203334484398389,7.317512505594271e-9,9.434456601172833e7,1.0160822743703628e8,1.0488873800402343,0.6183344110567249,2.0158751699178037,0.11867494789663761,37.87609062269611,-5102.267748943139,7.0,1.0,0.8877413598375323,-5102.267748943139,5104.746385375052,0.3526861825157539,0.3526861825157539,3.0,0.0,0.4930600098362056,0.4930600098362056
1020,1,0.057851407145851665,0.061619303587462954,0.009250880472598498,1.3776390732454764,0.4313646794662806,7.171702943574309e-9,9.472273031853405e7,7.973010649875413e7,1.1009639248373455,0.45440981781420475,2.2699925916643235,0.12797027822980206,41.68322241267349,-5100.48757197668,7.0,1.0,0.8086506692567487,-5100.48757197668,5108.205306377566,0.27842529411464056,0.617694247167492,3.0,0.0,0.4930600098362056,0.4930600098362056
1021,1,0.05781905935175061,0.056209432926940854,0.009684450616888017,1.3329091485289302,0.4285600674223136,7.112527037095679e-9,9.824646895258145e7,1.0061964348649815e8,0.9370791330785979,0.49526176507626,2.0132403049962875,0.11874189255522188,41.57745818743023,-5105.076565818942,7.0,1.0,0.46917472170640434,-5105.076565818942,5112.856954457978,1.6200116757490832,1.6200116757490832,3.0,0.0,0.4930600098362056,0.4930600098362056
1022,1,0.057392201645958284,0.06651846635227196,0.00951202278308214,1.3768845053143441,0.43469979930675723,7.225640519368292e-9,9.492749525500703e7,7.975680448680511e7,1.2148075168428791,0.5289502144810289,2.1922227176220033,0.12103982486569395,37.088745901833626,-5106.370183472727,7.0,1.0,1.0,-5106.370183472727,5111.959194652273,-0.28244855170760275,-2.0875396424380597,3.0,0.0,0.4930600098362056,0.4930600098362056
1023,1,0.057810076987383156,0.06360396393986607,0.009534866496734198,1.3507121444378802,0.43303571827381154,7.248454522938132e-9,9.587908452585548e7,8.402108749584238e7,1.1542645541738223,0.5226503134637868,2.1521137179916634,0.11772886351312517,38.111348207655944,-5097.4686186265335,7.0,1.0,0.9492242749940779,-5097.4686186265335,5116.099515384887,-1.7488240794618832,-1.7488240794618832,3.0,0.0,0.4930600098362056,0.4930600098362056
1024,1,0.05767733307241348,0.056835850951659155,0.009625983321866094,1.337636197198156,0.41948663395353525,7.222167267783875e-9,8.578118467573096e7,9.079479683978686e7,1.0852080252638776,0.5050950906367091,2.3345283035026134,0.11739178773422679,40.8649280473146,-5097.183654350558,7.0,1.0,0.9765965151744984,-5097.183654350558,5102.267833295274,-0.47478723071617424,-0.47478723071617424,3.0,0.0,0.4930600098362056,0.4930600098362056
1025,1,0.05761029755208209,0.0548724405308979,0.009802408774850873,1.3319210880997225,0.4201964152555338,7.273609410065501e-9,9.529124562092875e7,9.330402071350828e7,1.0652660259261024,0.5150246647028417,2.512270788236515,0.12488812786960361,40.63058932919746,-5101.277064402264,7.0,1.0,0.7900422457781582,-5101.277064402264,5105.67092820539,0.4058234254271156,0.7027919811480388,3.0,0.0,0.4930600098362056,0.4930600098362056
1026,1,0.057991066857893986,0.06733849459882242,0.008982767117343145,1.327975928909284,0.43482677499053596,7.042873208074293e-9,9.357059449592696e7,8.077483644093807e7,0.9893343528771167,0.5720660233675728,2.101909330741355,0.1238805383114211,38.50138196633021,-5099.984265227422,23.0,1.0,0.9968380179745608,-5099.984265227422,5107.075608593392,-0.1657906482805629,-0.46659466219807655,4.0,0.0,0.4930600098362056,0.4930600098362056
1027,1,0.05792360528572489,0.06380148356067598,0.009106629021477172,1.330830770577447,0.4385909425679419,7.147226101875648e-9,9.692226924326608e7,1.0046797077864504e8,1.1488566253115535,0.4681467003417145,2.168366067885312,0.11919529605275675,38.94887525303201,-5098.426790184334,7.0,1.0,0.9927668173857604,-5098.426790184334,5104.891734460291,-0.11249862753265916,-0.3655554538618162,3.0,0.0,0.4930600098362056,0.4930600098362056
1028,1,0.05798926768293483,0.060875210734774365,0.009374527150984462,1.3533695395832648,0.4246597820552869,7.15685018604295e-9,9.214213858707103e7,8.082481241018832e7,0.982776872486438,0.6019471308625746,2.1530874216481948,0.12753569662119726,40.796693218036026,-5096.754965947796,7.0,1.0,0.8906095591632027,-5096.754965947796,5104.468500138735,0.09500841796216264,0.41532772311893495,3.0,0.0,0.4930600098362056,0.4930600098362056
1029,1,0.058398262978338625,0.05599537331780004,0.009501903615472606,1.332005784047912,0.42727776643160603,7.142892315797157e-9,9.548377959004106e7,1.1279672178962365e8,1.0527120866626132,0.5363802561071959,2.189568825495149,0.13443630877186155,37.50877377595617,-5101.704096062771,7.0,1.0,0.8284975541132653,-5101.704096062771,5106.6221206905475,0.06187257726378448,0.41287593277047563,3.0,0.0,0.4930600098362056,0.4930600098362056
1030,1,0.05740496653675389,0.06722767019518743,0.009118680685999487,1.353509023204437,0.43577145851501303,7.184948885900374e-9,9.456089785644987e7,7.409692375741613e7,1.0733570247609439,0.5331724679954823,2.051474317723307,0.11690288763863907,38.67841636025715,-5101.370450052788,7.0,1.0,0.9646036276480151,-5101.370450052788,5106.479236901795,-0.06373979394811613,-0.44641345629315765,3.0,0.0,0.4930600098362056,0.4930600098362056
1031,1,0.0574618420235243,0.060622176855858016,0.009100376662539468,1.3369596573097475,0.44009592856112667,7.166203750324296e-9,1.042649587448144e8,7.65034934970251e7,1.149951844094874,0.5401698405065072,2.0857253088400247,0.12034921244650898,34.82458911530171,-5101.859281827381,7.0,1.0,0.8864083857150477,-5101.859281827381,5108.995584432747,-0.08368740371497552,0.3694825527863941,3.0,0.0,0.4930600098362056,0.4930600098362056
1032,1,0.05828072280095274,0.06470856541122758,0.009323374980512687,1.3479639660041787,0.4241837584972602,7.070223097907945e-9,8.501817103278774e7,1.0919587014495845e8,0.983656177006762,0.5126184394526198,2.1512678604368882,0.13364053911468568,45.12181414445351,-5103.603042468727,7.0,1.0,0.9028479430861187,-5103.603042468727,5108.588666346511,0.30796871308939444,0.30796871308939444,3.0,0.0,0.4930600098362056,0.4930600098362056
1033,1,0.05803178674471648,0.06664720379425852,0.009487335361608309,1.353690098622805,0.4363683465795921,7.172253532243718e-9,9.60404131597881e7,1.0062266044067457e8,0.9064331074847355,0.5098327088115294,2.5112855550114332,0.12690161640024103,45.27088716046991,-5106.240409016919,7.0,1.0,0.8270709131834276,-5106.240409016919,5114.56263326885,0.5787145370713915,0.5787145370713915,3.0,0.0,0.4930600098362056,0.4930600098362056
1034,1,0.05741621370576794,0.06789617975364214,0.009100471018928927,1.3567581240117004,0.44187006800899264,7.035251530220429e-9,1.0036504292954215e8,9.116921608426328e7,1.0888407458500657,0.5727774178738346,2.116470452702402,0.11893218514319386,39.36635043618736,-5103.600628255084,7.0,1.0,0.8229322881358255,-5103.600628255084,5114.838129823563,0.04471618041861802,1.232015074674564,3.0,0.0,0.4930600098362056,0.4930600098362056
1035,1,0.05806683193197939,0.061023528154585144,0.009542114862475099,1.3110102091969509,0.4363890909101066,7.159804256192464e-9,9.056998165807916e7,8.794929849835469e7,1.0269866743545275,0.5296096844012359,2.2394490315151194,0.1220727497155849,38.653053405169544,-5099.7882250783605,7.0,1.0,1.0,-5099.7882250783605,5106.311286162937,-0.31923752454440546,-1.4305551197812747,3.0,0.0,0.4930600098362056,0.4930600098362056
1036,1,0.05779397219023235,0.06472331285852839,0.009221428030617613,1.3605501855547537,0.43204781986782465,7.046043172842493e-9,1.0170568638757859e8,1.01790087087391e8,1.0926524392213173,0.5282828773638142,2.187271364574013,0.12392586635030702,40.54181264381153,-5098.389961443197,7.0,1.0,1.0,-5098.389961443197,5102.215817427514,-0.9522514289656101,-1.3226051232704776,3.0,0.0,0.4930600098362056,0.4930600098362056
1037,1,0.057493826198033574,0.05945503176288083,0.009401571954703977,1.310363135133875,0.42856448775063066,7.190937632690323e-9,9.020943527594487e7,8.670692620843536e7,1.0874159219578092,0.49702703657067987,2.3366819057611106,0.13001158606618637,37.8178977709554,-5098.646401639744,7.0,1.0,0.6791620379122045,-5098.646401639744,5107.201374320041,-0.1723559573310922,1.0879237388253387,3.0,0.0,0.4930600098362056,0.4930600098362056
1038,1,0.05795846380468846,0.057345496818235676,0.009453905503472197,1.3964170031613956,0.425251665549754,7.114410582216548e-9,9.957434007104109e7,9.557990915983076e7,1.0672570211298278,0.5671702480167325,1.9595227386017335,0.11893528991017437,42.05703423976614,-5101.409614772184,7.0,1.0,0.6349757605123957,-5101.409614772184,5106.229103421464,0.317281610228747,1.003527394662342,3.0,0.0,0.4930600098362056,0.4930600098362056
1039,1,0.057504301514920315,0.06523969579415133,0.009194409492888064,1.2984220364862509,0.43452293376490736,7.191890639275062e-9,9.253264926995333e7,8.434124743053818e7,1.009602659064976,0.48373732061473196,2.215371788663679,0.12457624218763944,39.10333435366878,-5100.584410130683,7.0,1.0,0.6638557750156233,-5100.584410130683,5109.844750208175,-0.6262062222294844,1.8240137198072262,3.0,0.0,0.4930600098362056,0.4930600098362056
1040,1,0.057906549405127815,0.0642971619868126,0.009257538341688909,1.3476918015145816,0.4330882855713152,7.088417765897179e-9,9.319053107838738e7,9.473463442218368e7,1.0012116337112722,0.5744735281801667,2.3060281853945104,0.11832878400998022,38.254898949654184,-5095.658983347342,7.0,1.0,0.984774744704093,-5095.658983347342,5104.623003848444,-0.3137787534160452,-0.3867377069127542,3.0,0.0,0.4930600098362056,0.4930600098362056
1041,1,0.05838683916629617,0.0624458032419649,0.009330072458165885,1.3057685827828054,0.4315526383296348,7.087864596521456e-9,9.217036314799978e7,9.255766776383278e7,0.9861765702808389,0.5114456309652834,2.1508898552905684,0.11884007268273018,35.48198337867131,-5099.917543982235,7.0,1.0,0.762621095431039,-5099.917543982235,5107.040880015947,0.19541773241326155,0.6441445900973122,3.0,0.0,0.4930600098362056,0.4930600098362056
1042,1,0.058231643998642155,0.06429639769632635,0.009216909612832825,1.3619538225305035,0.4346522611780778,7.083634373480354e-9,8.127419725919305e7,8.523668073833396e7,1.1000127714437493,0.4811823283837899,2.1724920677186446,0.12259816515064723,38.33113782643753,-5100.113346190494,7.0,1.0,0.8566039176451101,-5100.113346190494,5107.170152722089,0.191529674452795,0.22814739878049295,3.0,0.0,0.4930600098362056,0.4930600098362056
1043,1,0.05839318078045373,0.06430435883748208,0.009502397737436368,1.3677243410081839,0.4322167750218839,7.1111019711373285e-9,9.550054627932666e7,9.406160992204659e7,1.1404928473498315,0.5064468351097752,1.8687589272559864,0.12107663362345188,39.19676096708357,-5100.674856794434,7.0,1.0,0.8785874546054695,-5100.674856794434,5108.586009748107,0.2384741868090714,0.26666092518007645,3.0,0.0,0.4930600098362056,0.4930600098362056
1044,1,0.05764032639175201,0.05872108613397792,0.00948553474494553,1.3470980739051002,0.4228358036213577,7.193014980061461e-9,8.32036821336957e7,9.241608547514847e7,1.1060654193536263,0.5150013908224927,2.325478897978418,0.12381053368532427,39.95180044467582,-5096.210949185016,7.0,1.0,0.9858932798427288,-5096.210949185016,5103.939052604456,-0.43945890331633564,-0.5016788508692116,3.0,0.0,0.4930600098362056,0.4930600098362056
1045,1,0.057989205867122716,0.05701946123182508,0.009638959279716988,1.3782448428070637,0.42070874748160625,7.2239019371225805e-9,1.0575447003462277e8,8.71283312279223e7,0.976518309796934,0.5430641317760625,1.9043568878393107,0.11582951376175199,42.748235277744485,-5099.363799728291,7.0,1.0,0.8387094605052978,-5099.363799728291,5106.16582568408,0.19947172802949353,0.624191872708252,3.0,0.0,0.4930600098362056,0.4930600098362056
1046,1,0.05759988213298215,0.060247214478026,0.009603960419713637,1.3522886284805606,0.424489012708533,7.26140516669025e-9,8.668735674997123e7,9.138940718920344e7,1.2298618637855296,0.541761160343081,2.363916863031884,0.1302491941939356,36.821019503120596,-5098.865708683495,7.0,1.0,0.9917914595995855,-5098.865708683495,5105.178430808568,-0.13989094324097096,-0.2365683494226687,3.0,0.0,0.4930600098362056,0.4930600098362056
1047,1,0.057544883537686324,0.05766121186990755,0.009545518293728454,1.3489008257238126,0.4236089290297445,7.288879225097583e-9,8.626535621564426e7,9.18350520402401e7,1.1893664224861424,0.5558145649763296,2.265410373207561,0.1275462719948179,37.639248319176616,-5098.46355886734,7.0,1.0,0.9572906471309999,-5098.46355886734,5102.556750410571,0.0960749286614373,0.19920270538750628,3.0,0.0,0.4930600098362056,0.4930600098362056
1048,1,0.058232927693993033,0.05917590893148326,0.009481299739389465,1.3693062945881855,0.42090605288008043,7.127540318237801e-9,1.0220101892740358e8,9.535413812025851e7,1.041163102819589,0.517793880984951,2.0849684525990972,0.12086720852495363,42.34221137151008,-5097.459787482447,7.0,1.0,0.49431392944596936,-5097.459787482447,5105.008614447547,0.29678026151486847,1.9567026420627371,3.0,0.0,0.4930600098362056,0.4930600098362056
1049,1,0.05751364056368418,0.058896417740690814,0.009412300653434364,1.3378726182673208,0.4274458474987894,7.148842630468793e-9,9.036121897360282e7,8.66571661965476e7,1.12109705029666,0.553744763131765,2.1399599630588866,0.1285183437551346,37.70497225594534,-5095.813936834176,7.0,1.0,0.9134199351500507,-5095.813936834176,5103.975154793342,-0.32639501359244605,-0.36900679155951366,3.0,0.0,0.4930600098362056,0.4930600098362056
1050,1,0.05803426442753712,0.06184632879461674,0.009478462979205723,1.3714935497959975,0.42668821038220633,7.182038431817509e-9,9.606548829940167e7,9.414665186210616e7,1.0064325095432272,0.5128463867999633,2.1091126960038964,0.11724552204260966,41.50231252600172,-5094.6368782113495,7.0,1.0,0.9820825250523593,-5094.6368782113495,5100.506168697513,-0.2171261410949228,-0.2171261410949228,3.0,0.0,0.4930600098362056,0.4930600098362056
1051,1,0.057658998775617885,0.05773938182451245,0.009430880743489672,1.3377062341744739,0.42480266843465625,7.1652592201704e-9,9.544801593815507e7,8.968004919519031e7,1.2100507639863167,0.5699403728548037,2.0986655212944516,0.12434918443897422,36.50604081885887,-5096.715593099491,7.0,1.0,0.8731051571447518,-5096.715593099491,5100.532778217523,0.16076088029058155,0.2759299131221269,3.0,0.0,0.4930600098362056,0.4930600098362056
1052,1,0.05798121261840861,0.06358197215173184,0.009291033395987407,1.3425714129244337,0.4378763492226935,7.1685428081361404e-9,9.04937589306416e7,8.858888492879924e7,0.9180701711935646,0.5897083759783514,2.098044944445774,0.1244269259448937,39.030772456408364,-5097.147050473142,7.0,1.0,0.9986032261822791,-5097.147050473142,5101.266342270813,-0.004849763685342623,-0.11105660010798601,3.0,0.0,0.4930600098362056,0.4930600098362056
1053,1,0.057999029649778,0.06259635289081265,0.009313874739501168,1.340727948311253,0.4339897575588351,7.106330060660528e-9,8.85316084835075e7,9.078789040104687e7,0.8780791205917092,0.6229504676645251,2.3009399776648087,0.13622465206415782,36.6517150895698,-5102.089574619335,7.0,1.0,0.8142128382848904,-5102.089574619335,5105.082032153032,0.2979913404396939,0.5077395533398885,3.0,0.0,0.4930600098362056,0.4930600098362056
1054,1,0.05801860041463448,0.06240584899061291,0.009308711187297276,1.3508557057547073,0.43466345942231205,7.174063657679684e-9,1.0401575500619112e8,9.287697985091247e7,1.1583170595421264,0.4866002703753575,1.8716925894133758,0.13106618662260847,44.29810778532327,-5099.155230672768,7.0,1.0,0.9477423748942579,-5099.155230672768,5109.170185614317,-0.09364489379004226,0.3212403538527724,3.0,0.0,0.4930600098362056,0.4930600098362056
1055,1,0.057823956692579406,0.06345184951399185,0.009156846497527765,1.3312401312269853,0.4318908573229908,7.070584477383009e-9,8.913791139527334e7,8.454804003934185e7,0.9650190757723228,0.5450111123101056,2.4811258508410075,0.11304977084206741,38.0465767595809,-5099.263581113428,7.0,1.0,1.0,-5099.263581113428,5104.825202203291,-0.018235030327559798,-0.12534518705251685,3.0,0.0,0.4930600098362056,0.4930600098362056
1056,1,0.05790908412633489,0.06518273281943228,0.009235655847334216,1.3573311561411445,0.4372543624150963,7.158720279452341e-9,8.907988099446766e7,9.141467452146178e7,1.04664773442396,0.5042777974245211,2.4816467097591874,0.11382173034595762,35.14682594193735,-5099.185248666032,7.0,1.0,0.9753729365294913,-5099.185248666032,5104.920088810357,-0.04896530588848691,-0.15448968627606519,3.0,0.0,0.4930600098362056,0.4930600098362056
1057,1,0.05771588990729777,0.05996660597716802,0.009432333750761156,1.346472841207328,0.4278917244327817,7.20903876357984e-9,1.0644805216627964e8,8.89928379403517e7,1.0463550136039113,0.5414390072504875,1.8790248092959108,0.13035257247340987,40.542617803892,-5095.780855501971,7.0,1.0,0.8648937810228821,-5095.780855501971,5105.113390590859,-0.10315020849884604,0.28033837896327896,3.0,0.0,0.4930600098362056,0.4930600098362056
1058,1,0.05791616992804015,0.06468196295505825,0.009124087367506181,1.33394337529,0.4327430310729215,7.087615573983619e-9,8.46022098411932e7,9.011619641233929e7,1.0696585715200542,0.5285598139593649,2.4293150235662164,0.11596764064903567,39.795481889631354,-5098.068877882025,7.0,1.0,0.8784600708282346,-5098.068877882025,5100.84859312826,0.28406895792522846,0.28406895792522846,3.0,0.0,0.4930600098362056,0.4930600098362056
1059,1,0.057545947121878466,0.06547397821377121,0.00951045217704109,1.3428029800259618,0.42880124503649114,7.194934698519554e-9,1.0175779170293897e8,8.531108521461208e7,1.1656500362663431,0.5305532652524511,2.1823288498140974,0.1211244361679253,45.68401321629246,-5100.668146318577,7.0,1.0,0.5512322832978763,-5100.668146318577,5111.738037393207,0.835155866578134,1.1737134772638456,3.0,0.0,0.4930600098362056,0.4930600098362056
1060,1,0.058190186303992614,0.057125286062295354,0.00945121423506311,1.3558143436403418,0.4275904650001488,7.141909776626213e-9,9.277275090902363e7,9.431966925669812e7,0.9788440827857612,0.5623912408762816,1.9809242254712724,0.12863407042445757,38.63971241461699,-5096.077915980987,7.0,1.0,0.8771660079110727,-5096.077915980987,5103.242500841841,-1.054880988439436,-1.054880988439436,3.0,0.0,0.4930600098362056,0.4930600098362056
1061,1,0.0576233927047911,0.06117120058748585,0.009405876871327639,1.3384790133756403,0.42818799095126536,7.210606134735362e-9,1.050175938973348e8,8.444969106898688e7,1.0367174140372974,0.47564476202625894,2.031322323605896,0.1346185510556883,36.93464971773131,-5097.070012268619,7.0,1.0,0.9534317400334621,-5097.070012268619,5101.42207784883,-0.08153341306842776,0.25193334432606207,3.0,0.0,0.4930600098362056,0.4930600098362056
1062,1,0.05815385029264689,0.06089212280719726,0.009329410714854248,1.3760616079876822,0.4373050688910122,7.125465087394697e-9,8.315350584044851e7,1.0053765935056378e8,1.0507365826442412,0.6101001523532086,2.2502241114978596,0.1127236753150502,42.70373631137266,-5102.441869524441,7.0,1.0,0.7209678060874053,-5102.441869524441,5106.908606883851,0.3796437320897894,0.554729714325731,3.0,0.0,0.4930600098362056,0.4930600098362056
1063,1,0.05792508869929319,0.059927289105817245,0.009249566846536338,1.3618731671548914,0.4348379154045172,7.136630204466587e-9,9.19303931583598e7,9.523162044606033e7,1.0401309294836452,0.5161365670798124,2.36942534163632,0.11514932460140737,40.65478353812156,-5095.90698774149,7.0,1.0,1.0,-5095.90698774149,5105.482281788397,-0.45355698808089073,-0.5833554162691144,3.0,0.0,0.4930600098362056,0.4930600098362056
1064,1,0.058047056916479274,0.06036955098742085,0.009207047117135062,1.374262336809425,0.4353762955990884,7.167866426985055e-9,8.797178801196416e7,1.0437822518320541e8,1.0418726885428178,0.5118540021536094,2.3210344180334634,0.11631823432060072,40.25478038340727,-5100.528915568436,7.0,1.0,0.6813247535500625,-5100.528915568436,5104.616528613214,0.6998653469872806,0.6998653469872806,3.0,0.0,0.4930600098362056,0.4930600098362056
