iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1011,1,0.05736928365932177,0.057218920708908674,0.009524946626197454,1.3749093625338271,0.42793378327262277,7.20499202560942e-9,9.534960210877915e7,8.495879574454375e7,1.1649084868100936,0.498199593170299,1.9187625542748938,0.11505271060054004,40.63299175664095,-5099.0732033356535,7.0,1.0,0.862462674859681,-5099.0732033356535,5108.218711883176,0.0875779554280598,0.3710658828686064,3.0,0.0,0.478092363681379,0.478092363681379
1012,1,0.058225351305207076,0.06120425121312443,0.009605368577829457,1.3472943903042924,0.42790445970682445,7.201931145412548e-9,9.363251780893913e7,9.378327538219684e7,1.049969089104855,0.582447927637041,2.0509761505768758,0.12762398672971673,39.00921387135453,-5095.843957785075,7.0,1.0,1.0,-5095.843957785075,5101.714311922179,-0.1993561618746753,-0.23766779391826276,3.0,0.0,0.478092363681379,0.478092363681379
1013,1,0.05769095876442068,0.058437580566318405,0.009253370641326798,1.3138118677543835,0.4342037242501002,7.075820692623507e-9,9.645752294603196e7,9.473229595466752e7,1.0227916878679304,0.513758486167225,2.225701446684893,0.10746036917321815,44.38930620029073,-5100.834421644996,7.0,1.0,0.8909567181088589,-5100.834421644996,5104.446626487297,0.27892349238300085,0.27892349238300085,3.0,0.0,0.478092363681379,0.478092363681379
1014,1,0.05782273959856737,0.0649973158633406,0.009536504120906814,1.376438624813635,0.4303494622111952,7.216668769038573e-9,9.040618256849752e7,8.992712735028793e7,1.037104485857826,0.5602166207430056,2.043660517662077,0.13335198722503336,36.0740122742182,-5098.571119821826,7.0,1.0,1.0,-5098.571119821826,5105.076923488053,-0.08854334774332528,-0.32170403900181554,3.0,0.0,0.478092363681379,0.478092363681379
1015,1,0.05758956208873666,0.061872369123679244,0.009284462373849268,1.3803357090495898,0.4273610903070944,7.153017370806021e-9,9.956671140579908e7,9.15650650992925e7,1.1465906304049176,0.5803815258531191,2.0847336105909355,0.13110943375025225,37.86110214354577,-5097.896523724695,7.0,1.0,0.9921411156378659,-5097.896523724695,5103.213754742229,-0.1591068539328262,-0.34491480693668564,3.0,0.0,0.478092363681379,0.478092363681379
1016,1,0.05799521606665819,0.06161099879925161,0.009577095580933587,1.3647103694188925,0.42314146650444096,7.1791455692242955e-9,1.0086726231593172e8,8.581392584609827e7,1.0154058064215827,0.5573724012907982,2.0404292432884685,0.12213179935480306,35.74969541547851,-5095.725929093049,7.0,1.0,0.991027364071394,-5095.725929093049,5101.361798596622,-0.272321669493067,-0.272321669493067,3.0,0.0,0.478092363681379,0.478092363681379
1017,1,0.057592236076043204,0.06177853947648691,0.009203360073360787,1.3124485943776492,0.430039805319511,7.1070660126859925e-9,9.568336187739404e7,9.258733783490852e7,1.1041452988950673,0.5224192022792242,2.2671099857962105,0.12467716650240886,43.84269863685175,-5097.884822037708,7.0,1.0,0.8621412899501458,-5097.884822037708,5103.290288026238,0.15037417997609737,0.2361756594536928,3.0,0.0,0.478092363681379,0.478092363681379
1018,1,0.05742642996203352,0.06473298515887112,0.009341712089497092,1.3587379605836027,0.43074269994994224,7.210136774644894e-9,1.0808438623759805e8,9.075414724566604e7,1.0719789023708948,0.6343669950882834,2.2171086054395337,0.13451525257414712,41.47889718708524,-5100.456634551161,7.0,1.0,0.7009701682839882,-5100.456634551161,5107.195518801996,0.18430418558091333,0.6507152941294407,3.0,0.0,0.478092363681379,0.478092363681379
1019,1,0.05764409654389478,0.06304638488318769,0.009244580417739554,1.3460807624364957,0.4307101381222185,7.146995386680501e-9,1.0081016839807524e8,8.982462109759876e7,1.085889327153296,0.561035251749473,2.458547822126224,0.11871209846345387,36.7825339078146,-5096.325788929192,7.0,1.0,1.0,-5096.325788929192,5103.525494359706,-0.273967200709194,-0.2826193928913199,3.0,0.0,0.478092363681379,0.478092363681379
1020,1,0.05808449177289536,0.061348322077705776,0.009439092715018717,1.3679581568053794,0.42631466482332503,7.141088656831287e-9,8.546825716753672e7,8.909412576477349e7,1.0934282587660478,0.5025686659291783,2.0584291264947163,0.12310039765478821,42.1754585987827,-5095.353523978284,7.0,1.0,0.7428420033633866,-5095.353523978284,5106.662404506158,-0.01025466444207268,0.7362907979386364,3.0,0.0,0.478092363681379,0.478092363681379
1021,1,0.057726250880537566,0.05706139673693948,0.009609467192816804,1.3428812253752431,0.42344026436439547,7.12848936895465e-9,9.066810702715959e7,9.51594279764125e7,1.006394308655578,0.556481293331282,2.3539857719890396,0.12428340219383667,40.62604531720492,-5098.077865110321,7.0,1.0,0.5719488305711768,-5098.077865110321,5102.543097358868,0.5844049031056784,1.1449989923894464,3.0,0.0,0.478092363681379,0.478092363681379
1022,1,0.05778787838420959,0.06246281643891384,0.009446311009151647,1.3574355319093883,0.43613239604508486,7.255879269511955e-9,1.0659961845604986e8,8.151421315583982e7,0.9614760735698465,0.5750710552039322,2.201247919814353,0.11947766787982662,41.30786971495494,-5099.798025280974,7.0,1.0,0.98956222049285,-5099.798025280974,5104.862571880679,-0.04889581910993002,-0.6021453276980537,3.0,0.0,0.478092363681379,0.478092363681379
1023,1,0.05803879278683968,0.05881480592832637,0.00961581335553112,1.3470488439120127,0.4191387629607543,7.07909924928038e-9,8.368702759297037e7,9.389950728111453e7,1.215211673968439,0.4680503111042385,2.0117673814431964,0.12945290993436168,39.932104802851015,-5101.675078407967,7.0,1.0,0.9134373604084688,-5101.675078407967,5105.958101757406,-0.0015594869573760661,-0.4631833538551291,3.0,0.0,0.478092363681379,0.478092363681379
1024,1,0.058288755453246126,0.062062203623773425,0.009658011618373211,1.3548876972050188,0.4186895640478715,7.202764626976908e-9,9.492098934661062e7,8.184933936915188e7,1.01619484495283,0.5471485036177637,2.1788746313151313,0.12373089214093512,39.179674306276766,-5097.940975998922,7.0,1.0,0.9911482703539054,-5097.940975998922,5105.796903103986,-0.3406735391727125,-0.4287800602251082,3.0,0.0,0.478092363681379,0.478092363681379
1025,1,0.05782381312191998,0.0586829655054393,0.009496824647643475,1.338522624838723,0.42111473050631054,7.1657991819933674e-9,9.281960319064206e7,8.028674075662635e7,1.1198566829594214,0.6028592711572123,2.1762508567689314,0.1281732951690401,39.49516539271517,-5096.857017437435,7.0,1.0,0.8768180351927481,-5096.857017437435,5103.587825094514,-0.1860531095035185,0.3172303270212069,3.0,0.0,0.478092363681379,0.478092363681379
1026,1,0.05737814602523821,0.058754767303850465,0.009541491640819858,1.3774457907422943,0.42552439264590475,7.334184727681086e-9,9.993018655940562e7,1.0002473156266327e8,1.178832862489981,0.5004270748362513,2.1586335879659955,0.10766422472386468,35.05511453093214,-5103.981653386993,7.0,1.0,0.7732687248958124,-5103.981653386993,5108.003016186129,0.5296395545910855,0.5296395545910855,3.0,0.0,0.478092363681379,0.478092363681379
1027,1,0.05826710091510424,0.058706408495679686,0.009538415784998453,1.3617705587452762,0.4201202147128271,7.111480393690526e-9,9.040061142995802e7,8.201226484580217e7,0.9242729368653847,0.5426587834086667,2.095742397674456,0.13753536091953925,45.31113482475134,-5101.4595100014985,7.0,1.0,1.0,-5101.4595100014985,5107.831244069889,-0.20121168678542745,-0.5246981235441126,3.0,0.0,0.478092363681379,0.478092363681379
1028,1,0.0584467748317102,0.06214662749715317,0.009585322620717089,1.3867941942554982,0.4301469967651583,7.133443753708738e-9,9.463241563070188e7,9.453602867063387e7,1.0878202718504912,0.589407723985655,2.038976971443615,0.12634797689039762,46.15280232609958,-5103.519855097266,7.0,1.0,0.8693889268632944,-5103.519855097266,5112.3976165161275,0.17337547203987924,0.34319805401173653,3.0,0.0,0.478092363681379,0.478092363681379
1029,1,0.057365554180663074,0.060974954406132514,0.0095619183511505,1.3254008915040274,0.42059091020440853,7.289615200574815e-9,9.194719662343076e7,8.520071898799072e7,1.069815741788589,0.4977434442463421,2.344040704496027,0.1274146076484328,35.369990310268385,-5101.540622887333,7.0,1.0,0.965833342158892,-5101.540622887333,5114.877567806193,-0.3518573902074422,-0.3518573902074422,3.0,0.0,0.478092363681379,0.478092363681379
1030,1,0.05832536697484012,0.0610728696532062,0.009545120099092745,1.3819765966992772,0.4274815654079939,7.209783015135686e-9,9.190337740019059e7,9.040736280832383e7,1.0887882212977043,0.5470102414174262,1.980816861343582,0.10950068181779225,43.5680701724577,-5100.53873773646,7.0,1.0,0.8410430884034079,-5100.53873773646,5111.67153720447,-0.07320112251272803,0.5496581917204821,3.0,0.0,0.478092363681379,0.478092363681379
1031,1,0.057615468585227494,0.06051387631250214,0.009414967841941187,1.3594954658340146,0.42684501383124057,7.196015697405531e-9,9.185871302139027e7,7.446461571499473e7,1.1356167136397741,0.5077974074424101,2.1879161579028055,0.10940012845779508,37.37131430914328,-5098.753606483136,7.0,1.0,0.9690308420696814,-5098.753606483136,5108.582259744581,-0.30594401572489005,-0.30594401572489005,3.0,0.0,0.478092363681379,0.478092363681379
1032,1,0.05779009279655092,0.0607721061410219,0.009488759995195755,1.3501381313506504,0.4299234150311615,7.227719873597321e-9,9.389808943013525e7,8.508571978204927e7,1.0508212133566117,0.5809405090858388,2.092229083746107,0.11315624331258353,42.12554482967404,-5094.815023696137,7.0,1.0,0.98943608182009,-5094.815023696137,5101.746694267664,-0.214043332921392,-0.2252055490589555,3.0,0.0,0.478092363681379,0.478092363681379
1033,1,0.0577935660743027,0.05797192457357108,0.009381129645470661,1.3505843089472256,0.42646481027494404,7.12705019974886e-9,9.104640603439055e7,9.903893169743413e7,1.0854781169479188,0.504500841338674,2.1402411274649498,0.13020390786833158,37.76424986624908,-5095.3931051581785,7.0,1.0,0.7902457650558683,-5095.3931051581785,5101.435724629315,0.08418908347903198,0.3785599452548922,3.0,0.0,0.478092363681379,0.478092363681379
1034,1,0.058091986446927556,0.06048912620555755,0.00958527104529611,1.3486769670220633,0.4238443490763396,7.25915900458132e-9,8.479863150376746e7,8.169284950317273e7,1.1909721552676247,0.47828115765939005,2.1991589369940296,0.10047131731936847,40.21729401808211,-5103.908307349025,7.0,1.0,0.7345013000999464,-5103.908307349025,5109.326247873739,0.5489845049605719,0.6975923959216743,3.0,0.0,0.478092363681379,0.478092363681379
1035,1,0.05782639403937524,0.060077639800336695,0.009509848071586228,1.3663754333241893,0.42327224774261335,7.1982052778007226e-9,1.0551781063941063e8,9.950550931133744e7,0.9534414039315576,0.5900194475227174,2.0330570907589047,0.1581422473582294,38.217666002723035,-5102.900377012711,7.0,1.0,1.0,-5102.900377012711,5109.345993984374,-0.26920520268413384,-0.49825681007041567,3.0,0.0,0.478092363681379,0.478092363681379
1036,1,0.05814428092773399,0.061541503974288876,0.009391782740265739,1.3435087279485298,0.428252014781203,7.119038054182013e-9,9.344086781920795e7,8.43398714408907e7,1.1599650448259302,0.5466871890962601,2.2960536235552618,0.11323315185995236,40.07702002800409,-5095.66317464678,7.0,1.0,1.0,-5095.66317464678,5105.3015722724385,-0.4532868166515982,-0.4532868166515982,3.0,0.0,0.478092363681379,0.478092363681379
1037,1,0.05771567508101939,0.0599652527505864,0.009421871351865327,1.3579776528008527,0.4281856372748746,7.200052978999316e-9,9.139724351355186e7,9.923994980877064e7,0.9178834585389359,0.4795050205662964,1.9933887602500286,0.1244110971109585,40.66515647292996,-5097.3333501089255,7.0,1.0,0.8286236118078285,-5097.3333501089255,5103.645763027537,0.1108622718920742,0.259357324098346,3.0,0.0,0.478092363681379,0.478092363681379
1038,1,0.05750495489221729,0.05658204045058162,0.009412044170514812,1.3407443532443857,0.43387776688546825,7.2188579408272455e-9,9.998363868415463e7,8.730925413176669e7,1.05427052946082,0.5673923686489754,2.0956680707623603,0.12658514766513396,37.635779468638596,-5096.587351537612,7.0,1.0,0.9729307050058073,-5096.587351537612,5102.097215461488,0.0020585338261298602,0.12111769606235612,3.0,0.0,0.478092363681379,0.478092363681379
1039,1,0.058012650620221845,0.06792563292648574,0.009121554194846601,1.3285361710136052,0.4360328496425628,7.128179002308456e-9,1.022637712996999e8,9.304796114152612e7,1.0192874601922173,0.4981420172104252,2.0046455215776655,0.12080624512978108,48.75575912826596,-5101.331496134627,7.0,1.0,0.8064229625550379,-5101.331496134627,5108.215930136701,0.28940650501681375,0.36342643749321724,3.0,0.0,0.478092363681379,0.478092363681379
1040,1,0.058213388983924134,0.05891071383663953,0.009296380454807955,1.3603513644237668,0.44290688001517986,6.968546524077438e-9,9.687467922969185e7,9.079135991971326e7,1.1830995876383932,0.552543593775174,2.3583293495482582,0.12958775291906657,38.42224875308446,-5108.476217611215,7.0,1.0,0.543340205804786,-5108.476217611215,5114.727497991292,1.412298076231309,1.412298076231309,3.0,0.0,0.478092363681379,0.478092363681379
1041,1,0.05758296133705781,0.06385404660139844,0.009595597721027027,1.3392833698212245,0.42013305386393796,7.336325368695455e-9,9.164550728166808e7,9.32031691862747e7,0.9666048701470836,0.5029799224145372,1.9410863318766067,0.11907973106499133,43.593632268647326,-5103.0664388534415,7.0,1.0,0.9069389832162269,-5103.0664388534415,5112.202875951222,-1.7015412773689604,-1.7015412773689604,3.0,0.0,0.478092363681379,0.478092363681379
1042,1,0.058335872629074706,0.054476732299732135,0.009555354494046472,1.3791268771118275,0.42776341063665524,7.0414826905769495e-9,9.563190202728714e7,8.983655342023164e7,1.2741199268012253,0.5522903795373567,2.379189664403307,0.12884885245841057,40.20315996845778,-5106.72154780052,7.0,1.0,0.9195410554412453,-5106.72154780052,5112.626310210335,0.31301563004217314,0.31301563004217314,3.0,0.0,0.478092363681379,0.478092363681379
1043,1,0.05772917958486698,0.06618986874068912,0.009260849911075161,1.349365735061616,0.43137388810366734,7.216204991859835e-9,9.649837267532302e7,9.12446081398143e7,0.8959615096334244,0.5331322941279286,2.1567987008663936,0.1193525168804726,39.59874085949073,-5098.059930974244,7.0,1.0,1.0,-5098.059930974244,5109.787353328415,-0.5563039472699529,-0.7495446480479586,3.0,0.0,0.478092363681379,0.478092363681379
1044,1,0.05800213117867449,0.056185676465262784,0.009399615495807954,1.339310739380107,0.42710217934029565,7.123198708004093e-9,9.204766437905261e7,8.934433626278499e7,1.2912284973196997,0.5415040629682178,2.0224878130866797,0.12692221876897256,38.56679119432879,-5098.935069711404,7.0,1.0,0.8519443749731901,-5098.935069711404,5102.18448391972,0.014258174703172699,0.6479521166766062,3.0,0.0,0.478092363681379,0.478092363681379
1045,1,0.058045470681063076,0.06186479604084708,0.009487433225238581,1.3134853034936922,0.42703753930499627,7.148372533280579e-9,7.772119320413122e7,9.705845892468436e7,1.0756657662470224,0.4844594137037402,2.451895522968075,0.12474949028161689,34.36077600722774,-5104.6077776466955,7.0,1.0,0.8792611629496058,-5104.6077776466955,5111.437107574467,0.31801472952156473,0.31801472952156473,3.0,0.0,0.478092363681379,0.478092363681379
1046,1,0.05800531974772062,0.06225463613684144,0.009414658153031913,1.3194687587443124,0.42417467549972915,7.146126130347517e-9,7.936810264094846e7,9.594836179659484e7,1.042495623216427,0.48554872948304756,2.3888980693436803,0.12030486341735744,36.30695179127774,-5101.043327383144,7.0,1.0,1.0,-5101.043327383144,5106.871911614033,-0.22910280069845612,-0.6852563816046313,3.0,0.0,0.478092363681379,0.478092363681379
1047,1,0.05805538755390005,0.05872339269143035,0.00945858195792515,1.3704747909281538,0.4373359614823157,7.11546998772922e-9,9.685124858321604e7,1.0142995171937038e8,1.0335709258430805,0.581034281557776,1.926021365264622,0.13679695665822386,39.817224619938,-5100.743459468325,7.0,1.0,0.7230606728066876,-5100.743459468325,5109.905489945136,0.36298875795546337,0.8186209482591948,3.0,0.0,0.478092363681379,0.478092363681379
1048,1,0.057560668603074315,0.06637663477784912,0.00930179263165433,1.3045626905010068,0.42917748622517304,7.134951947836342e-9,9.241112423216486e7,8.06823606023702e7,1.0885480010305733,0.48864348140775204,2.4010033771190398,0.1107563681339252,40.17143387144921,-5102.640139740053,7.0,1.0,0.9755403216218579,-5102.640139740053,5107.226430220525,0.09384966693141905,-0.5472225914427327,3.0,0.0,0.478092363681379,0.478092363681379
1049,1,0.05791199304597048,0.06437849048468584,0.009034173870421224,1.3576146940398377,0.44122817181866675,7.107083218196863e-9,1.025768423179746e8,9.028608874568194e7,1.0936566670945236,0.49816624172962837,2.1774058242683294,0.12178088176038131,39.85186642143513,-5097.297705095488,7.0,1.0,1.0,-5097.297705095488,5105.712941792718,-0.4329488786543152,-0.4564914005495666,3.0,0.0,0.478092363681379,0.478092363681379
1050,1,0.058156422664577406,0.059734916229114136,0.00940529614552791,1.31809330235905,0.4244672211690342,7.132969316216447e-9,8.998838849959028e7,9.573355630973147e7,1.010506783754525,0.5659484211976709,2.1216378806423997,0.12290500562277236,36.6177995202729,-5097.160090667471,7.0,1.0,0.9207049498348099,-5097.160090667471,5103.177619345744,0.047302067398049985,0.23760807788949023,3.0,0.0,0.478092363681379,0.478092363681379
1051,1,0.057778416337231894,0.06366522910545751,0.009262812729528783,1.3730402336088765,0.43341753591214743,7.115582481016336e-9,1.0345756533450039e8,8.407388561862716e7,1.097552767185173,0.5119274322526193,2.183610765507308,0.13036289427562048,39.761420159304556,-5096.541887794825,7.0,1.0,0.9657541370284431,-5096.541887794825,5101.2580112984915,-0.07427958863263484,0.1258091953377516,3.0,0.0,0.478092363681379,0.478092363681379
1052,1,0.05810745867094046,0.05837510593465157,0.009662700277953809,1.3718315795878877,0.4265163789762955,7.212573277209675e-9,8.518010487472953e7,9.597747895102362e7,0.9375115478698105,0.465040656391407,2.1418320510111086,0.1212249688653628,38.16587989182096,-5099.541373311704,7.0,1.0,0.8120232738706212,-5099.541373311704,5106.775386463567,0.1719173181008955,0.3362008938456711,3.0,0.0,0.478092363681379,0.478092363681379
1053,1,0.058079775246052755,0.05797379597104091,0.00956960140399284,1.3618333232110642,0.42559590423443816,7.233792755948505e-9,8.103042758261037e7,9.452810386126852e7,0.9356883229840948,0.4602621187883656,2.2064801223435504,0.11693339570984497,40.79791066334987,-5100.942836700803,3.0,1.0,0.8864816094634541,-5100.942836700803,5103.995864234785,0.1535741537991271,-0.26266494891297043,2.0,0.0,0.478092363681379,0.478092363681379
1054,1,0.05818603615134673,0.05914154004617875,0.009554803227087388,1.349070927944809,0.424281410719941,7.098631118016524e-9,8.278898661103454e7,8.444432852465981e7,1.0667175942156841,0.4839452818886384,2.4108622540989306,0.13026661093596295,41.03586824280835,-5099.273600798955,7.0,1.0,0.9923775088394292,-5099.273600798955,5108.852049858214,-0.18165852046513464,-0.18165852046513464,3.0,0.0,0.478092363681379,0.478092363681379
1055,1,0.05807764731358135,0.05954754313546352,0.0094263311179685,1.3456171776638843,0.4315417427929668,7.2106233653612385e-9,9.81708254503607e7,9.926709450179005e7,1.0069921039950447,0.4964388929458829,2.0072696946985933,0.13225010038363819,40.76003824624283,-5096.233928367733,7.0,1.0,0.9933157248520234,-5096.233928367733,5102.905450014373,-0.10734996981045697,-0.23966898909202428,3.0,0.0,0.478092363681379,0.478092363681379
1056,1,0.05784060853063512,0.061211220234360555,0.009356813182184218,1.328964210657284,0.42482824003381076,7.09159156619962e-9,8.898674733700264e7,8.156782358980341e7,1.1239911921682588,0.5508466951243699,2.5554251151600162,0.11319190387444414,40.476496703661674,-5100.053385615902,7.0,1.0,0.5572322777283684,-5100.053385615902,5104.823973736418,0.05306991576344444,1.6124902807605395,3.0,0.0,0.478092363681379,0.478092363681379
1057,1,0.05844296143500726,0.06282551382801517,0.009567216107095888,1.3414668339718203,0.43067624846420793,7.182425001034048e-9,8.916531076880378e7,8.9056843786362e7,1.0242528817919387,0.533488689926731,2.1535557280876625,0.12341006932427526,41.60831814638005,-5097.92254639285,7.0,1.0,0.9089072933657507,-5097.92254639285,5105.232669715626,0.10988937787624309,0.3097101776929776,3.0,0.0,0.478092363681379,0.478092363681379
1058,1,0.058371705983285053,0.06325560505210714,0.00949032435307437,1.3325019967045022,0.42873929861936655,7.1778689957583785e-9,9.090595659198682e7,9.009476862648025e7,1.083341878441485,0.5312729466428641,2.1905515837314535,0.12713862320250724,42.837659794138034,-5097.055898325917,7.0,1.0,1.0,-5097.055898325917,5101.306075414371,-0.16895865041442448,-0.38345678051973664,3.0,0.0,0.478092363681379,0.478092363681379
1059,1,0.058354788109954994,0.060700973924556464,0.009452186613321895,1.3371082816322586,0.4275020166747025,7.119745983174818e-9,9.325120496610181e7,9.585900920753862e7,1.0714513164475494,0.5567644333466374,2.250497046012281,0.12379613777257745,42.60800230474267,-5096.014365254594,7.0,1.0,0.8598340531524554,-5096.014365254594,5103.378985144712,-0.12340690104520036,0.37577742190114805,3.0,0.0,0.478092363681379,0.478092363681379
1060,1,0.05751603901468904,0.05943568456289372,0.009349707888596515,1.3517954256252176,0.4311333947454679,7.1957099059649455e-9,9.543283578682387e7,8.101533529780006e7,1.0008467438420077,0.46231133282361025,2.008324611379163,0.11488001326969914,39.97153547879541,-5097.149262397424,7.0,1.0,0.9063955055667058,-5097.149262397424,5102.3776861752185,-0.16111517641274986,0.30489079134258645,3.0,0.0,0.478092363681379,0.478092363681379
1061,1,0.05764754375990361,0.06535195607143585,0.009441345243252759,1.3537119128577628,0.42063970627706726,7.19549025973999e-9,9.62125864983714e7,8.64126914779241e7,1.046598788242359,0.5555817558529875,2.2597524530813944,0.12274413942487988,38.01695473500564,-5096.148959888647,7.0,1.0,0.8415053372669288,-5096.148959888647,5101.410603298552,0.11010868026824028,-0.6392254441298064,3.0,0.0,0.478092363681379,0.478092363681379
1062,1,0.05762074144131026,0.0626903672089263,0.009500205705922637,1.329685114573902,0.4241343964247884,7.233544687562956e-9,9.269861163351865e7,8.999236097941333e7,1.1353996947664564,0.6531443284051546,2.1813191601237047,0.1156232220219776,39.25306736827219,-5099.7793263660915,7.0,1.0,0.845979223760203,-5099.7793263660915,5104.6805956313665,0.20400277038879722,0.3208491198993215,3.0,0.0,0.478092363681379,0.478092363681379
1063,1,0.05786714826656506,0.05951970528511297,0.009220763406052976,1.3740437186149048,0.4359260696002276,7.077070045654942e-9,1.0802253299311666e8,9.365987221689948e7,0.9238867522317441,0.4722834487821578,2.2619637850747054,0.13368217393391016,37.87128423971899,-5103.155774425252,7.0,1.0,0.7064520232082019,-5103.155774425252,5112.123214448925,0.2626588070406797,0.5218208034639247,3.0,0.0,0.478092363681379,0.478092363681379
1064,1,0.05782369252092857,0.061377917328784073,0.00916189530455009,1.370330143095171,0.4358216064939693,7.15017567443155e-9,1.0774981427936502e8,1.0348965538552284e8,1.0343439469662195,0.4829172650838612,2.335064936502959,0.11707471651078537,36.132385385602134,-5101.5354213578585,7.0,1.0,0.9494384705585285,-5101.5354213578585,5109.5036032692315,-0.04782750171762018,-0.32613945311641146,3.0,0.0,0.478092363681379,0.478092363681379
1065,1,0.05801356625405369,0.06345181003186232,0.009258891999102278,1.313947513181082,0.4275229214157682,7.116299290839179e-9,8.140707530266804e7,7.597327864316517e7,1.0407337861411972,0.5791388685113731,1.858891476641245,0.12336014068769631,45.96509680182903,-5106.6071172332695,7.0,1.0,0.9199061973150707,-5106.6071172332695,5109.347425864281,0.3105076968213325,-0.4297529719406157,3.0,0.0,0.478092363681379,0.478092363681379
