iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1011,1,0.0579253781551834,0.061308258189445276,0.00898331909740244,1.3208235967226731,0.4411528478318502,7.05434356224597e-9,9.851864323342198e7,8.87512942561822e7,0.9976309834029736,0.5740708185260869,2.0584708089623605,0.12839839396306482,42.91784302633032,-5099.485492167862,7.0,1.0,0.9982446898498262,-5099.485492167862,5104.728285714973,0.012363282442493073,-0.1883041529199545,3.0,0.0,0.49598648182078714,0.49598648182078714
1012,1,0.05792714846972833,0.061978614279964477,0.009249011724790077,1.3495479244764763,0.44770316972780083,7.211022616940877e-9,9.496045933076337e7,9.493781916487439e7,1.084913455964629,0.4872899552367526,2.2679363496219187,0.13219275689802948,33.945282274282185,-5102.859126612853,15.0,1.0,0.8352093608312068,-5102.859126612853,5109.976741802785,0.34442649655647983,0.47231832478883007,3.0,0.0,0.49598648182078714,0.49598648182078714
1013,1,0.05770309758185012,0.06407220156698973,0.009373429656657162,1.3347918819472344,0.42358313689205773,7.070502031164292e-9,9.966536538406627e7,8.449889546390077e7,1.1720580150999296,0.5529248336074453,1.9633041571552161,0.11314010109551076,43.65005996907103,-5100.371830581254,7.0,1.0,1.0,-5100.371830581254,5107.745505928169,-0.28581251128434815,-0.5723215721491215,3.0,0.0,0.49598648182078714,0.49598648182078714
1014,1,0.05787434764084184,0.058725013955325596,0.009535616533440063,1.368992980577342,0.4353069834751621,7.2340677382535346e-9,8.715111321423532e7,9.85881448796652e7,0.9601085324885714,0.5160200956620636,2.25533218202339,0.12682667501288092,36.20132842018038,-5099.058962919442,7.0,1.0,1.0,-5099.058962919442,5103.504776290915,-0.17194500479945418,-0.544075077477828,3.0,0.0,0.49598648182078714,0.49598648182078714
1015,1,0.05751778300593061,0.060419281014153066,0.009655937441434292,1.3682636958042254,0.4168472007351417,7.203753869761125e-9,1.0256951191919729e8,8.307591871469493e7,1.1784181560851033,0.5466394742947457,2.163815118294321,0.12012794296263253,41.44965699141608,-5098.124459113534,7.0,1.0,1.0,-5098.124459113534,5103.997633712703,-0.19184307393152267,-0.4568633535891422,3.0,0.0,0.49598648182078714,0.49598648182078714
1016,1,0.05788567496615144,0.06262370147883563,0.009206953411180236,1.3329306472027318,0.44447197420087453,7.177227330500758e-9,8.725713234756245e7,9.273908170961902e7,0.9652667783684543,0.4945506617244312,2.0521273401019435,0.12569481086839898,39.6145612499997,-5098.052233878107,15.0,1.0,0.9698885889890124,-5098.052233878107,5104.092869560522,0.0017593604825378861,-0.23954764226891712,3.0,0.0,0.49598648182078714,0.49598648182078714
1017,1,0.05802416406752411,0.0614967776783592,0.009462990795931228,1.3634340469388457,0.4227404420347582,7.227577542324223e-9,1.0585240024269797e8,8.619942806385286e7,1.155608198099047,0.5815461958887805,2.2067295812627274,0.12654698068956216,40.10085947419366,-5098.344065076907,7.0,1.0,0.5276375213676395,-5098.344065076907,5108.672093464452,0.7509676025620138,1.1272747325638193,3.0,0.0,0.49598648182078714,0.49598648182078714
1018,1,0.05785908947067669,0.05968755738225521,0.009252095906031252,1.3425510722983791,0.42905355448431476,7.155634342356621e-9,8.588243165325469e7,9.524313651672639e7,1.0240329581314718,0.5387486268306225,2.020527561488111,0.12310278352125795,39.578457099504654,-5095.424205728892,7.0,1.0,0.9581534980384495,-5095.424205728892,5101.947036566112,-0.2773134086846767,-0.496274038181582,3.0,0.0,0.49598648182078714,0.49598648182078714
1019,1,0.057818215013627126,0.06671097026325153,0.009083407165419874,1.3430636189030145,0.43095816945474125,7.135743913409086e-9,1.0694897640527937e8,8.611203874206431e7,1.0853876131290507,0.5228547919052707,2.2059960675051085,0.12217460309618015,40.05730696655354,-5097.723370297264,7.0,1.0,0.861852562428353,-5097.723370297264,5101.161692950281,0.19102687161557697,0.5528758365180693,3.0,0.0,0.49598648182078714,0.49598648182078714
1020,1,0.05799704635871902,0.055910826483650554,0.009469936255629325,1.3512345935335794,0.4238493477293583,7.170224271719328e-9,8.132491330706419e7,9.717670511122875e7,1.0378014779154474,0.5120942347379095,1.9494044735665401,0.12181267948052103,37.35605090139873,-5098.347492484435,7.0,1.0,0.9273396184609544,-5098.347492484435,5102.831078924694,-0.23088507523880253,-0.6568230109896831,3.0,0.0,0.49598648182078714,0.49598648182078714
1021,1,0.05820094672217307,0.05682180806880236,0.00962453494085629,1.369293961048692,0.4293765024217221,7.183346692685908e-9,9.036022051969719e7,8.762292772378127e7,1.1583846973861651,0.5233490679226992,2.1671731460450165,0.13138109342293966,37.84353616184406,-5096.448017817285,7.0,1.0,0.7375458467589047,-5096.448017817285,5104.772841080269,-0.33620097053517384,0.7737034273050085,3.0,0.0,0.49598648182078714,0.49598648182078714
1022,1,0.05767154626813788,0.05818252873708545,0.009555556605985095,1.3684601064658775,0.4140020754390652,7.217591437707625e-9,9.240956482387026e7,9.539373510400178e7,1.0569313394706803,0.5215095727722373,2.1292279953968456,0.11523573417151618,37.50198552840877,-5097.664268515382,7.0,1.0,0.7260250948366033,-5097.664268515382,5101.029309600051,0.5185638559169092,0.563493027716504,3.0,0.0,0.49598648182078714,0.49598648182078714
1023,1,0.058146612351885785,0.05859394682899835,0.009419454295888401,1.3658214390045365,0.4357367612765897,7.087645338242893e-9,9.744903599508992e7,8.766553167171067e7,1.1409804957366994,0.462303976707759,2.260874929723184,0.1257771681001417,40.36754822356327,-5099.346280254501,7.0,1.0,0.9393030189994637,-5099.346280254501,5105.522958690767,-0.14081873649047338,-0.5595860400517267,3.0,0.0,0.49598648182078714,0.49598648182078714
1024,1,0.058032145239212976,0.0580885943960301,0.009455790648519067,1.3692574615287818,0.4346874414249086,7.1331513182272006e-9,1.0001007775606532e8,9.065233128834654e7,1.0913927496862248,0.5093597489462586,2.3979351923215604,0.12762237767390033,42.46019391113355,-5097.447278103185,7.0,1.0,0.9390913426096675,-5097.447278103185,5107.806612786094,-0.2484573831243324,-0.2484573831243324,3.0,0.0,0.49598648182078714,0.49598648182078714
1025,1,0.0573784052742884,0.06027742448516429,0.009533056005229527,1.3427566163318934,0.4260249280859801,7.297137768336051e-9,8.812596560093462e7,8.475153452143832e7,1.0322761747724627,0.5262304601030469,1.9041753162409312,0.1259987627965723,36.98680244238105,-5099.40391843908,7.0,1.0,0.9405823442134971,-5099.40391843908,5104.3810184748445,0.042948524122948584,0.21115616450697416,3.0,0.0,0.49598648182078714,0.49598648182078714
1026,1,0.05829388244552195,0.06293748993527584,0.009308131267073375,1.3560166095532802,0.4366344168620241,7.030312587427728e-9,9.782525696886618e7,9.253807096896431e7,1.094271972849876,0.5162326964834011,2.258065908624369,0.11906342107235712,48.08739406124103,-5101.195921732175,7.0,1.0,0.43022396039974226,-5101.195921732175,5110.693638875871,0.47066920977704285,1.6644864423860781,3.0,0.0,0.49598648182078714,0.49598648182078714
1027,1,0.057439926489033365,0.059581517425272304,0.00940472378504692,1.3791834864293093,0.4226776589939949,7.227983518306413e-9,9.361666186073604e7,9.314230839102794e7,1.0238568298385047,0.5309296623375909,2.081674867735647,0.1260178260396634,33.328634248840416,-5099.693736557111,7.0,1.0,0.9861619800547005,-5099.693736557111,5106.419346258387,-0.004686574027800816,-0.3543136861671883,3.0,0.0,0.49598648182078714,0.49598648182078714
1028,1,0.057474946740752084,0.06199947404049595,0.009618659935676399,1.3693624260013322,0.4281888421438047,7.288966847905394e-9,8.951178713851364e7,9.321356384302393e7,1.0163844397123043,0.556288872924929,2.156982805388933,0.1320942928368675,35.0763034530028,-5099.990930085853,7.0,1.0,0.5991525386389798,-5099.990930085853,5110.331555075234,0.14818640100475022,0.9924001971394318,3.0,0.0,0.49598648182078714,0.49598648182078714
1029,1,0.058294156080797924,0.06494368001467103,0.009384238333517491,1.3204192955917882,0.4224185501950239,7.106149825607664e-9,9.92412540138651e7,9.362600863937613e7,1.1214532148661738,0.4917948893728772,2.2238211774719043,0.11686783434521564,46.84114523677079,-5102.110155946755,7.0,1.0,0.7098404731116293,-5102.110155946755,5111.008158427323,0.19151893884736637,1.2375466858848085,3.0,0.0,0.49598648182078714,0.49598648182078714
1030,1,0.05788863315166398,0.06089252883140367,0.009023503431751824,1.342135593091009,0.4395232878876966,7.083478202745449e-9,8.67968657243634e7,8.838416387742846e7,1.0863097914764044,0.5729485438870726,2.113327066545419,0.1318268472933841,41.03786855169012,-5098.6599257530725,7.0,1.0,0.9855675785394065,-5098.6599257530725,5105.572485647802,-0.11712231505953241,-0.47549537078975845,3.0,0.0,0.49598648182078714,0.49598648182078714
1031,1,0.05776224191219106,0.06197866555911579,0.0095657660071082,1.3522365697993861,0.41655550986723355,7.249686368932822e-9,1.041378131684186e8,9.641956455486e7,0.9911696923090604,0.48776755436258323,2.063568832174858,0.1080237837252076,36.10874485830772,-5101.468297173465,7.0,1.0,0.8874537196863849,-5101.468297173465,5108.1949725610175,0.34103822489851154,0.3756561015843545,3.0,0.0,0.49598648182078714,0.49598648182078714
1032,1,0.057707024896914316,0.05830906200010321,0.009349375245167074,1.3356394848543456,0.4300202876549423,7.207157843925575e-9,9.470207843087773e7,8.601498985491076e7,0.9444516516002123,0.5473124229424912,2.242587954741302,0.13049080292200185,48.246306675376054,-5099.751130573513,7.0,1.0,0.8930930358525695,-5099.751130573513,5114.272360145957,-0.45094823148883734,-0.6342747624275944,3.0,0.0,0.49598648182078714,0.49598648182078714
1033,1,0.057708898692281664,0.062318676094756865,0.009442521598221534,1.3732426466126295,0.4249846241018866,7.211747347171603e-9,1.0419697039425278e8,9.279046532747975e7,1.2531320482346875,0.5771310452000622,1.931153659959717,0.12043241098856246,35.528587004376824,-5100.401052157282,7.0,1.0,0.9309424749629427,-5100.401052157282,5107.937483966989,0.08287669592482416,0.17801951315777842,3.0,0.0,0.49598648182078714,0.49598648182078714
1034,1,0.057499421327240126,0.056186971547489376,0.009444386179642772,1.3408297351582772,0.43039529521395825,7.238833140298558e-9,9.174760365906538e7,9.618020680916838e7,1.0225857706379409,0.5316986617020016,2.364120336851343,0.13477449217425497,41.73111277387161,-5098.346527824978,7.0,1.0,1.0,-5098.346527824978,5104.824557931866,-0.15152301034868287,-0.3883352285974979,3.0,0.0,0.49598648182078714,0.49598648182078714
1035,1,0.05819208176409519,0.06278515603452946,0.009489342407985851,1.3407859359907441,0.4274238500670234,7.164304728330873e-9,9.228837385972019e7,8.43015946552668e7,1.2477086726569657,0.4795162156774101,2.1931171148178983,0.12245528540029305,43.50843082585735,-5098.90311713655,7.0,1.0,0.9647479297016778,-5098.90311713655,5105.212090249998,0.019657127386381035,0.1085078397190955,3.0,0.0,0.49598648182078714,0.49598648182078714
1036,1,0.05781719067276906,0.05851842164764894,0.009399188422735912,1.3586838695881058,0.42875111366751467,7.1794376961138086e-9,9.098584744646151e7,9.47012836450504e7,0.9528672924546986,0.6083999801314776,1.9169986162818518,0.12943891215892764,37.544140447208946,-5097.5776059921045,7.0,1.0,0.4939806263150776,-5097.5776059921045,5107.807627316015,-0.3584562725345677,1.5784502060605519,3.0,0.0,0.49598648182078714,0.49598648182078714
1037,1,0.057685376701453635,0.06207814114667341,0.009344978571080166,1.3371167462626272,0.42789422407951994,7.169456516085861e-9,9.34537811277736e7,8.213551618591815e7,1.0585041502259454,0.6060157090016042,2.079208420049828,0.12787688064325253,36.862929612687275,-5095.756691040781,7.0,1.0,0.8456449418639778,-5095.756691040781,5102.353748309525,-0.18740259014793992,0.3566926845724083,3.0,0.0,0.49598648182078714,0.49598648182078714
1038,1,0.05822160026522313,0.0628292743014238,0.0091916886328278,1.3429933933280092,0.43910997485579945,7.0602872377685926e-9,9.089872550412151e7,1.0239099514882456e8,1.0125606726823335,0.5135241320714782,2.026414603676391,0.10264402512209019,41.32736703027681,-5101.143000305068,7.0,1.0,0.6939685583154132,-5101.143000305068,5105.2753546994845,0.25215046112589334,0.7690194987217183,3.0,0.0,0.49598648182078714,0.49598648182078714
1039,1,0.05828554387092087,0.0668698650217712,0.008933209801789986,1.3524071506992106,0.4438018584780423,7.027873501237732e-9,9.008672351156081e7,9.905664612017995e7,1.0453387798455953,0.5572461505451809,2.0672413161275074,0.11748620985802262,39.82537185571102,-5102.633342388604,7.0,1.0,0.8645224305257365,-5102.633342388604,5109.511111118542,0.23084163085877663,0.4417717237292891,3.0,0.0,0.49598648182078714,0.49598648182078714
1040,1,0.057889197507096195,0.0570076037043836,0.009646816159584591,1.327370958856131,0.4178261464461177,7.2375134875945e-9,1.0145959292659715e8,8.558785206078033e7,1.144356562031434,0.5197919069132692,2.059142303059976,0.12286274479619434,38.40878791765707,-5097.9562434823465,15.0,1.0,0.9958222666706126,-5097.9562434823465,5108.691351606605,-0.2291310632490422,-0.5736274883229271,3.0,0.0,0.49598648182078714,0.49598648182078714
1041,1,0.05797204990819555,0.05853906996377169,0.009589522045266675,1.3441129167524395,0.4226785784277879,7.203984639027202e-9,9.320692679818209e7,8.467367850374833e7,1.0923715074939297,0.5512221675323414,2.1605749616921455,0.12494709272416518,37.404453339468326,-5093.9370699320725,7.0,1.0,0.5798427813770318,-5093.9370699320725,5100.902675210862,-0.4179537063910175,1.1843281364026552,3.0,0.0,0.49598648182078714,0.49598648182078714
1042,1,0.057529725222416506,0.059635919942760796,0.009455422000976987,1.3594494508187165,0.4258137109300867,7.202047406343003e-9,9.25221476516888e7,9.500285818604635e7,1.0517074983284183,0.512953387978363,2.125714823229257,0.12314981097997679,42.11815304945658,-5094.143389103327,7.0,1.0,0.8280311597504042,-5094.143389103327,5097.647783167307,0.06220691929866007,0.3228370931628888,3.0,0.0,0.49598648182078714,0.49598648182078714
1043,1,0.05770887374991415,0.059050841764062854,0.009517077579564336,1.3582163631346393,0.4206323748525961,7.196609544073944e-9,9.220794699645358e7,1.002817807049522e8,1.0164093678316029,0.5489462431910695,1.9173892770897956,0.11175471824855225,36.7448918955984,-5097.29799941059,7.0,1.0,0.7601115725276733,-5097.29799941059,5101.651431076458,0.20884043930254848,0.4962454347169114,3.0,0.0,0.49598648182078714,0.49598648182078714
1044,1,0.057877032222295594,0.05626134985665826,0.009669655064192966,1.3539238460696938,0.42608695209346803,7.268963549396941e-9,9.615584764864768e7,8.604852939116566e7,1.1656236157250397,0.4854589158606623,2.700141215480424,0.12748329213237294,43.51571190301911,-5102.562842990669,7.0,1.0,0.8459370227878923,-5102.562842990669,5105.700656066806,0.26384067486378626,0.29174068439169787,3.0,0.0,0.49598648182078714,0.49598648182078714
1045,1,0.05728426190767513,0.06066994859236628,0.009665530398750365,1.3740548715971708,0.4192100749691439,7.281543554424883e-9,9.11807045892749e7,1.0071450258402234e8,1.0236454080835042,0.5134371651322978,2.0831083842562768,0.13284432805967816,36.47495527861128,-5100.773343327227,7.0,1.0,0.8580768227099814,-5100.773343327227,5112.727097110618,-0.08082603954790102,0.44940757988388214,3.0,0.0,0.49598648182078714,0.49598648182078714
1046,1,0.05826210986722585,0.056219919418433816,0.009621143750963658,1.3447486406458542,0.4285961995865003,7.125664415710118e-9,9.897816396495597e7,8.188262465779169e7,1.1728731995899395,0.5430441777282065,2.202845811173109,0.11440771599589444,45.402891262982536,-5100.871952249662,7.0,1.0,0.9536762004633239,-5100.871952249662,5109.113379302612,0.06229838650324382,0.22025148903685476,3.0,0.0,0.49598648182078714,0.49598648182078714
1047,1,0.05740014080351454,0.06209598081579066,0.009285037067433721,1.365900756435698,0.42498206053778237,7.2041372299089164e-9,9.225578180352028e7,9.597813669055012e7,0.9582814798325668,0.5096266070807397,1.9954908714846165,0.130808583592411,34.90243420841112,-5099.9346821912495,7.0,1.0,0.9874660571729036,-5099.9346821912495,5109.142579301572,-0.053993734517462144,-0.20866401061539364,3.0,0.0,0.49598648182078714,0.49598648182078714
1048,1,0.05786102255375577,0.062337098038633874,0.009439236496038925,1.37341083814606,0.42731223898756615,7.1547839879832586e-9,1.0625494275703596e8,8.667333854855016e7,1.092685671404956,0.4810714622198794,2.2407954751261236,0.1065749263471517,39.065135902716364,-5098.21091759366,7.0,1.0,0.9654114986079225,-5098.21091759366,5106.574695087479,-0.2789654850967054,-0.2789654850967054,3.0,0.0,0.49598648182078714,0.49598648182078714
1049,1,0.057458394205900744,0.06047121688511702,0.009347982691829813,1.3740097214233824,0.42148642477534265,7.227518295535649e-9,8.267293457426316e7,9.288336712160058e7,1.1494333366821636,0.5160020691524961,2.4382436345252003,0.12575876127308327,36.77349470735689,-5102.4622721641945,7.0,1.0,0.50546943296974,-5102.4622721641945,5108.812024832018,0.8779665352558368,1.1393988806066773,3.0,0.0,0.49598648182078714,0.49598648182078714
1050,1,0.058076333802488424,0.05441460231623668,0.009684207945010643,1.3620249353579654,0.41777555725064963,7.263492192066527e-9,1.0721435529670219e8,8.45950536680661e7,1.0170657737628206,0.5446613958962117,1.8942044586263147,0.12279487765127647,44.277513260230414,-5102.371542590079,7.0,1.0,1.0,-5102.371542590079,5107.509589967831,-0.30147054265762563,-0.96916155283634,3.0,0.0,0.49598648182078714,0.49598648182078714
1051,1,0.0575117999096242,0.05945892968537612,0.009554133460299756,1.3723548214397907,0.417495864716805,7.2677232076417315e-9,9.354492412328276e7,8.123329293122703e7,1.1055658678499876,0.5283936880300052,2.1714429305733494,0.11184876531946014,39.20579257043276,-5097.961072611963,7.0,1.0,0.9578084175141859,-5097.961072611963,5109.878239736219,-0.5190579565096414,-0.5471374104190545,3.0,0.0,0.49598648182078714,0.49598648182078714
1052,1,0.057760947586029315,0.05944032799860289,0.009499665174534707,1.377912305799557,0.4291319967003166,7.191104443397889e-9,1.0001555093393262e8,9.924020845323391e7,0.9267209584003957,0.4930717059407098,2.212986299071344,0.11148063655587839,38.07527245751661,-5098.741231288623,7.0,1.0,0.986892065774354,-5098.741231288623,5103.864597121934,-0.210358392481794,-0.419873485619064,3.0,0.0,0.49598648182078714,0.49598648182078714
1053,1,0.05806786321802795,0.05957553696765466,0.009491891506344993,1.341682649190751,0.4243491605808303,7.179928566695064e-9,9.36396080679126e7,7.81488841818898e7,1.2419374220526367,0.5681793011164766,2.0477202069953915,0.13482464566875166,40.93986609390517,-5098.988390589086,7.0,1.0,0.9965275430600388,-5098.988390589086,5102.415804831372,0.024607494757219683,-0.27169308477823506,3.0,0.0,0.49598648182078714,0.49598648182078714
1054,1,0.057874662775145386,0.06288202782681315,0.009274677849230792,1.3557408215584101,0.43128154750845166,7.1627868810501145e-9,9.093631497942458e7,1.0280886867818722e8,0.92457119697692,0.5480471251625124,2.136054491272542,0.11692990310628053,39.32565462882725,-5097.094036432674,7.0,1.0,0.8216311626316387,-5097.094036432674,5104.237172268193,-0.13538877365135704,0.5001826089901442,3.0,0.0,0.49598648182078714,0.49598648182078714
1055,1,0.05817187776976045,0.06122230697706525,0.009292712551766044,1.329043587136837,0.42814027266380245,7.154408272931549e-9,9.961661175341153e7,8.274623346117115e7,1.1343021919287926,0.4881476121637386,2.1277010131508223,0.1357920991151956,37.512376371422505,-5098.623051555906,7.0,1.0,0.4832042161897404,-5098.623051555906,5107.909116202185,0.6547134963348071,1.333193986302831,3.0,0.0,0.49598648182078714,0.49598648182078714
1056,1,0.057740980153034825,0.059451676013370605,0.009303017545963466,1.3632090916414314,0.42687973257687684,7.19819349850494e-9,8.842656226577976e7,1.0160315905723989e8,1.0802103113939965,0.5596555125841893,2.218937459661545,0.12190642682290974,41.3415757183109,-5097.30884201738,7.0,1.0,1.0,-5097.30884201738,5101.844376230709,-0.0755789603890662,-0.6617674920526042,3.0,0.0,0.49598648182078714,0.49598648182078714
1057,1,0.05790013869711288,0.06196444882776818,0.009197263540241345,1.3357870791452846,0.43167183447540364,7.136816426734504e-9,1.035798043841619e8,8.17016136521792e7,1.0208966947595317,0.5134782113205991,2.0868129042973087,0.14283450842193413,36.338601859158665,-5098.073338762128,7.0,1.0,0.5847614049879957,-5098.073338762128,5105.035395710274,-0.03979226035789907,1.4203465472501193,3.0,0.0,0.49598648182078714,0.49598648182078714
1058,1,0.057819874028659776,0.060911479085214854,0.009408885341290599,1.3598199344351178,0.42962657855007685,7.190788016234773e-9,9.178117720478082e7,9.715923384603356e7,1.0551536774141062,0.5182217382193702,2.053285039003282,0.10153609647025198,43.77736368469853,-5097.760113947678,7.0,1.0,0.7418805489119276,-5097.760113947678,5104.222209236381,-0.28113378437592473,0.6752959319446745,3.0,0.0,0.49598648182078714,0.49598648182078714
1059,1,0.0580050557108508,0.06142339888060332,0.009200483305919532,1.3120420088523883,0.44202108575592125,7.092719122688742e-9,9.465084401835188e7,8.513601573088552e7,0.9664388263050708,0.5084797397272754,2.0684615337375076,0.1322035668248175,50.6972177735402,-5104.0002114837225,7.0,1.0,0.6810067087588498,-5104.0002114837225,5110.354177292892,0.41022051551772165,0.6296183041176846,3.0,0.0,0.49598648182078714,0.49598648182078714
1060,1,0.057678251631926504,0.06245349231302945,0.009576896924188769,1.371063063188155,0.4217376001259624,7.22475130312483e-9,9.523802308594963e7,9.475149327101362e7,1.1553328370586295,0.558809723522292,2.16637658124482,0.11449894385827879,31.192795025618135,-5102.675665482636,7.0,1.0,1.0,-5102.675665482636,5106.10497928361,-0.07869178151577216,-0.4927589578810512,3.0,0.0,0.49598648182078714,0.49598648182078714
1061,1,0.05795996419053471,0.05761593594833206,0.009571668434868414,1.3584468264123746,0.4290749672094787,7.153240973983208e-9,8.784792633487824e7,9.359756700241968e7,1.0283848551724009,0.5832046588535473,1.9427117814440813,0.1353990138667958,43.70526949107522,-5097.727449328726,7.0,1.0,0.7174939046218393,-5097.727449328726,5108.734761273829,0.13927994144796685,0.8856370561497897,3.0,0.0,0.49598648182078714,0.49598648182078714
1062,1,0.05775092651919661,0.06031476372246382,0.009556240690091016,1.3529922542134032,0.4244005432658546,7.245247691238961e-9,9.214979842678392e7,8.664597099584869e7,1.0696657494866648,0.5412198154342158,2.3327954730780744,0.11131897738799154,39.30293738699977,-5095.035912585579,7.0,1.0,0.9980281252649593,-5095.035912585579,5100.005297905002,-0.350825929354869,-0.350825929354869,3.0,0.0,0.49598648182078714,0.49598648182078714
1063,1,0.057667551081500935,0.06058093276038345,0.009342460352699273,1.3653666216964804,0.42624209780545036,7.166367727054109e-9,9.645923412227803e7,8.178795529079613e7,1.1659435177615838,0.5204918960315553,2.400653953612028,0.14029671509107297,38.4288649595972,-5098.251039676046,7.0,1.0,0.773744936089919,-5098.251039676046,5102.79711958647,0.28479902407343616,0.3612794199380005,3.0,0.0,0.49598648182078714,0.49598648182078714
1064,1,0.05759196243292197,0.06251893306242544,0.009411363414309655,1.3344453506900682,0.43585274583090544,7.2309447916084795e-9,1.0703302074650581e8,9.78662929573151e7,1.0017774263305192,0.4984904002792763,2.115547696618368,0.122048479034373,42.32364604521334,-5098.717633343057,7.0,1.0,0.7953516192508869,-5098.717633343057,5104.705546612686,0.26931355868327955,0.39868283246778446,3.0,0.0,0.49598648182078714,0.49598648182078714
