iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1032,1,0.057979935279488866,0.05754678499747521,0.009344324852669821,1.3461635778163024,0.4278643996185958,7.107673409120671e-9,9.141885829930104e7,9.415380014499488e7,1.0388964256252706,0.5440435464379298,1.9655710322769373,0.11003180835608625,42.944534511599215,-5096.885532993742,7.0,1.0,0.7994748711707259,-5096.885532993742,5100.54752885686,0.3037053994185044,0.36188757307354535,3.0,0.0,0.5465377845048148,0.5465377845048148
1033,1,0.05757678015516215,0.06152527938256142,0.009459273013854748,1.3570154691609684,0.4243807038568747,7.216232445203673e-9,9.643856987305267e7,9.032519513030696e7,1.138780414128111,0.5083306425810515,2.297594001176021,0.13889846770320943,37.36175989080575,-5096.14598406791,7.0,1.0,0.6202011592908769,-5096.14598406791,5102.767806312596,0.43517295932906563,27.21865902942409,3.0,0.0,0.5465377845048148,0.5465377845048148
1034,1,0.05786806268217775,0.06349522564073123,0.009118934724884203,1.334389794536566,0.44231638727012185,7.0650574690034026e-9,9.517845075807203e7,8.837019956229477e7,1.0105475118213725,0.5522444880166313,1.97430921154666,0.11199384344946967,41.84587345071697,-5097.494703780612,7.0,1.0,0.6026216778925519,-5097.494703780612,5104.30497287328,0.13760883036320593,1.0720749579704716,3.0,0.0,0.5465377845048148,0.5465377845048148
1035,1,0.05765698814471682,0.05887178460549825,0.009485263192602896,1.3578753525333034,0.4203180761530986,7.175061697243781e-9,9.341653263186815e7,9.371283050372954e7,1.1055895663730013,0.4946074097763568,2.2699826473220726,0.1350577769525417,38.609728719326135,-5095.751596159844,7.0,1.0,0.8535478790820543,-5095.751596159844,5104.722273858011,-0.2494246319465674,0.43968590300028154,3.0,0.0,0.5465377845048148,0.5465377845048148
1036,1,0.057631849079130465,0.059636850027322545,0.00941397688296165,1.3403041894728334,0.4297256346588033,7.08067470116473e-9,9.494967446967712e7,8.7050898365586e7,1.0249754585142967,0.575571363467207,1.9731111244947799,0.1165041200414032,40.482933894675206,-5097.695249184799,7.0,1.0,0.7908469651706982,-5097.695249184799,5102.1702168769425,0.38284110781205527,0.5400749877426279,3.0,0.0,0.5465377845048148,0.5465377845048148
1037,1,0.05795412705167328,0.06352733991376418,0.009556503250100754,1.3629431989059093,0.43133422621252504,7.214787485806682e-9,9.547427428983332e7,8.539525530921236e7,1.0043629103984708,0.5002041023118924,2.168763120152882,0.12259964712972114,38.60224032206893,-5096.270672193242,7.0,1.0,1.0,-5096.270672193242,5100.613401041347,-0.3010208986706857,-0.751533280118565,3.0,0.0,0.5465377845048148,0.5465377845048148
1038,1,0.057755973682988467,0.05997750058068076,0.009249507998843026,1.3253081541179315,0.4325932135170386,7.0563782155352115e-9,9.06849203215395e7,9.726864060297579e7,1.1485679238812876,0.5703531078151263,2.1157312221585154,0.12154450534427101,40.224191832397366,-5098.009337885908,7.0,1.0,1.0,-5098.009337885908,5101.150122261989,-0.009055590709976968,-0.35601415433393413,3.0,0.0,0.5465377845048148,0.5465377845048148
1039,1,0.05826689022092938,0.06300609203394122,0.009214537996785021,1.3287162714811955,0.4285484502970931,7.096192828363829e-9,1.0582491668645196e8,1.0337440678201406e8,1.177295711937621,0.5796516652661096,1.9615447248628237,0.11803190019852651,41.50621964874605,-5101.728973805285,7.0,1.0,0.7079203477101731,-5101.728973805285,5106.040794126146,0.4329093573924183,0.714322733498193,3.0,0.0,0.5465377845048148,0.5465377845048148
1040,1,0.05773938473405674,0.065032192082952,0.009308607906047286,1.3436200293692686,0.4330648629730064,7.1823284615378476e-9,9.464705528963976e7,9.23464371992469e7,1.0759183070814526,0.5443981523312411,2.2926673814872136,0.11816503182689057,42.80434078186962,-5094.901622080726,7.0,1.0,0.9876457893574109,-5094.901622080726,5104.005365488879,-0.8512311109052462,-0.8512311109052462,3.0,0.0,0.5465377845048148,0.5465377845048148
1041,1,0.05791225395249132,0.05773679584382399,0.009340215634640221,1.3493011503327266,0.42886945803249843,7.1010733265545304e-9,9.363675892596948e7,8.713068937397787e7,1.0837985072675203,0.5146134867843398,2.0886237320505736,0.13339813456269947,36.97819365775478,-5095.562403597808,7.0,1.0,0.7179609070772871,-5095.562403597808,5100.362124541811,0.09880722611615056,0.4656214608821756,3.0,0.0,0.5465377845048148,0.5465377845048148
1042,1,0.057829473783084194,0.06178255694485153,0.009594517483946217,1.3623356030643434,0.4247561519865477,7.272475570765865e-9,9.635383725862108e7,9.503363536657609e7,1.020055678540742,0.5421143694861508,2.1089455856980743,0.11121346220490637,43.70687746275605,-5096.8813927361925,7.0,1.0,0.9360249226733883,-5096.8813927361925,5100.834531827636,0.03803180184968369,0.23214156599442504,3.0,0.0,0.5465377845048148,0.5465377845048148
1043,1,0.05795654735811668,0.05803565794687344,0.009409396184970348,1.358856249321173,0.42761678139781817,7.095798652691503e-9,9.81841870644757e7,9.274250195398761e7,1.063164609223783,0.5073006540685006,2.4249564979812015,0.12548393145702214,35.681776455981186,-5097.748277915798,7.0,1.0,0.9202884695923387,-5097.748277915798,5102.0051460726945,0.11770073663319636,-0.2656404621702677,3.0,0.0,0.5465377845048148,0.5465377845048148
1044,1,0.058049496852320685,0.0604489766410587,0.009587566761761042,1.3649785539122588,0.42748227811023903,7.243714273315569e-9,1.0690464355671804e8,9.811726985692075e7,0.9740444899786177,0.5258577258277843,2.101293028496652,0.12319635273101152,34.09667231057174,-5100.288985791314,7.0,1.0,0.8897990945534952,-5100.288985791314,5105.801788488066,0.26084555561192246,0.27472295488678355,3.0,0.0,0.5465377845048148,0.5465377845048148
1045,1,0.05764209298661559,0.061822873911903546,0.009364596220572435,1.3385179760220491,0.4319779190637363,7.186937429567102e-9,8.662467219005223e7,8.409629488428377e7,1.326327279938557,0.5316158757342534,2.100290739604645,0.12223090100010091,45.7520427007101,-5100.8869616854545,7.0,1.0,0.9900505373257384,-5100.8869616854545,5107.767811715409,-0.18209179796394892,-0.28278277788649575,3.0,0.0,0.5465377845048148,0.5465377845048148
1046,1,0.05807491080132549,0.06058954350910761,0.009539686088977095,1.3424713996682498,0.42444435524876695,7.19392149375297e-9,1.0416198953903267e8,8.768585102150097e7,0.8834007125005078,0.6250943910904738,2.2886019708992436,0.12391850099577921,37.72590210102677,-5101.645827605358,7.0,1.0,0.8340019799234492,-5101.645827605358,5109.485087341127,0.14845827202407236,0.6116351730997849,3.0,0.0,0.5465377845048148,0.5465377845048148
1047,1,0.0579453485775894,0.05943735016021279,0.009411901912998663,1.3592162693432297,0.43037628956995083,7.1024815619432e-9,9.242991164509672e7,9.61084914597202e7,1.1283325648522482,0.4704733698124609,1.9267299829748463,0.1059181451498535,41.588442776977665,-5099.195298309272,7.0,1.0,0.9539520792370878,-5099.195298309272,5107.064159548901,-0.12090438800169068,-0.5315545184694201,3.0,0.0,0.5465377845048148,0.5465377845048148
1048,1,0.0577617752637453,0.06345304648554681,0.009548673803880279,1.3411667324101437,0.4208146429660004,7.239545128201144e-9,9.63967090886669e7,8.347372070827699e7,1.0944602280851503,0.6116957510115921,2.170258206854277,0.13283536650033761,36.401913800382374,-5098.970547516809,7.0,1.0,0.6622086387449801,-5098.970547516809,5108.270243348482,-0.048433961244882084,0.8561771336162565,3.0,0.0,0.5465377845048148,0.5465377845048148
1049,1,0.057632031486456625,0.060748705867500585,0.009686237510959528,1.338368887472549,0.4201803338844279,7.276495161952855e-9,9.855179206121373e7,8.389030045834595e7,1.1511429942588958,0.5917359356399973,2.115062372092657,0.1231540617251282,35.7362576885372,-5099.781026009153,7.0,1.0,0.9176168987621277,-5099.781026009153,5106.697580132131,0.1775448924745433,0.19988918436774838,3.0,0.0,0.5465377845048148,0.5465377845048148
1050,1,0.057632031486456625,0.060748705867500585,0.009686237510959528,1.338368887472549,0.4201803338844279,7.276495161952855e-9,9.855179206121373e7,8.389030045834595e7,1.1511429942588958,0.5917359356399973,2.115062372092657,0.1231540617251282,35.7362576885372,-5099.781026009153,7.0,1.0,0.27732939472241563,-5099.781026009153,5114.599525842081,0.0,2.89577704255953,3.0,0.0,0.5465377845048148,0.5465377845048148
1051,1,0.05775872678732654,0.06396102258474445,0.009188912888111543,1.362128540974774,0.4388032525531159,7.061469335290238e-9,9.182543858846794e7,9.185679749156232e7,0.9798055260676459,0.4696229008334457,2.0119292536000635,0.1205572188587354,42.0721360923229,-5099.444770615009,7.0,1.0,0.871252040291071,-5099.444770615009,5106.0988273043085,0.14272957316643442,0.3881931183159395,3.0,0.0,0.5465377845048148,0.5465377845048148
1052,1,0.05773025608244515,0.06578715042282392,0.009271456589244501,1.3575397424445512,0.4228724230673146,7.150903979601409e-9,1.0593657657244882e8,9.624797491544598e7,1.156197470843839,0.5502598275497592,2.1438513206529994,0.13222057767680703,44.48529156439595,-5100.074758313551,7.0,1.0,0.9163869500050162,-5100.074758313551,5107.4335729726545,0.0655233812140068,-0.4674338106187861,3.0,0.0,0.5465377845048148,0.5465377845048148
1053,1,0.0573031761450446,0.06752619735145453,0.00929320809091293,1.351215533454784,0.4297994444841042,7.280485354641439e-9,8.972117412010998e7,9.395211877980638e7,1.1051859406189888,0.5127210520619324,2.159414150545295,0.13097070227942506,46.413192267972995,-5102.58204889796,7.0,1.0,0.7740296602205435,-5102.58204889796,5109.851201411252,-0.18282915542113187,0.9008713126431758,3.0,0.0,0.5465377845048148,0.5465377845048148
1054,1,0.057756174983598946,0.05865586695968401,0.009441557296567961,1.3459368280671633,0.4321162501756075,7.133963915151151e-9,9.017486844344734e7,8.483769156779934e7,1.0886430232728845,0.5295890614874215,1.983232279690275,0.14353649126400758,40.686481814599375,-5096.825966047382,7.0,1.0,0.7040826411740353,-5096.825966047382,5110.581389602003,-0.5113072301010106,0.9542869137858361,3.0,0.0,0.5465377845048148,0.5465377845048148
1055,1,0.057543523773647694,0.06386037114210137,0.009365433690554814,1.3429284751719541,0.42816914213483487,7.182988645950017e-9,9.44856315746579e7,9.133202097067834e7,1.0345340720134966,0.6332819653261723,2.091716558899678,0.13240140310891252,35.94425439705362,-5097.993338255122,7.0,1.0,0.8284239091377877,-5097.993338255122,5103.1037948895555,-0.12563388599755854,0.6067679581028642,3.0,0.0,0.5465377845048148,0.5465377845048148
1056,1,0.05800197668292524,0.057687782478729806,0.00936083019509907,1.3483671539956155,0.43337859221117675,7.165128731216002e-9,9.349397145524578e7,9.64487198349808e7,1.1037601543205602,0.5135023785647509,1.9887446914255684,0.11753575262682384,40.921265854778014,-5094.866966662588,7.0,1.0,0.9938551385025757,-5094.866966662588,5099.8957214963875,-0.2651986323444362,-0.3807146808867401,3.0,0.0,0.5465377845048148,0.5465377845048148
1057,1,0.058008853670167754,0.06358498370517358,0.009396071103581205,1.3503015911184326,0.4178135556246879,7.1636461027561064e-9,9.651552185222168e7,8.478212907423423e7,1.0728064610380315,0.5346129192211759,2.11400205096542,0.14000829920625704,39.05435362233276,-5097.595227413409,7.0,1.0,0.689520762960654,-5097.595227413409,5099.556780107821,0.6387935976708832,0.7458308769710129,3.0,0.0,0.5465377845048148,0.5465377845048148
1058,1,0.057825960675133695,0.056986523742137786,0.009272557588072626,1.3405845722365801,0.43522217117556994,7.213942003760865e-9,9.134501663235949e7,9.39279239350077e7,1.1101049302444475,0.5080067106072399,2.0661786584982567,0.13085868180268143,37.83054333152844,-5097.242745355753,7.0,1.0,0.8929199606650975,-5097.242745355753,5103.405629201938,0.131705506821163,-0.5654956712351122,3.0,0.0,0.5465377845048148,0.5465377845048148
1059,1,0.05818692724802379,0.06943691747154965,0.009415881757434394,1.353389146131682,0.43060168121037656,7.1877499009880334e-9,9.937165833454847e7,8.687564582219481e7,1.0080753149456227,0.5474657112714115,2.1643974450649845,0.12200780052902506,41.88867396692115,-5100.531433510702,7.0,1.0,0.9197491445446337,-5100.531433510702,5105.684162151128,0.11199259537988837,-0.4510404940283479,3.0,0.0,0.5465377845048148,0.5465377845048148
1060,1,0.057747730315334526,0.06575063668594544,0.009356039026517021,1.3635573632218287,0.42983882278331326,7.10473275712292e-9,8.875526518685034e7,9.318602107629773e7,1.0049483073072536,0.620114330020298,2.262594326520419,0.11662887191503461,40.69856217757595,-5099.014775253948,7.0,1.0,0.4197041888571662,-5099.014775253948,5109.202217983228,-0.14381300510740402,2.361438558057671,3.0,0.0,0.5465377845048148,0.5465377845048148
1061,1,0.05765231079471249,0.06294046017734688,0.009266025088815254,1.3450584831903252,0.43910606789072526,7.226888637105707e-9,9.551936042667672e7,7.510196901661365e7,1.0616624834093122,0.47425549730939703,1.938735307315176,0.11358959944792542,39.30456415085648,-5101.074184878986,7.0,1.0,0.9064423749134665,-5101.074184878986,5107.013700739315,-0.08859435832437157,-0.3603109759906147,3.0,0.0,0.5465377845048148,0.5465377845048148
1062,1,0.05748560870761595,0.06405514485531975,0.009148782959469578,1.3445483514881769,0.43575311559149743,7.161406669025568e-9,9.921497970197235e7,7.995749750187923e7,1.0526881131955557,0.5484854219837375,1.7980628395721883,0.11586254084142752,33.77060231613822,-5101.784185378031,7.0,1.0,0.9886219012491139,-5101.784185378031,5108.326642921701,-0.12734495637232612,-0.3198608838047221,3.0,0.0,0.5465377845048148,0.5465377845048148
1063,1,0.058109234930865054,0.06032343556615193,0.009429800884259987,1.3487702556776224,0.4259122990320499,7.13579561896289e-9,9.004753246213852e7,1.0341041036557029e8,1.1430662858976277,0.5265975343455668,2.604301837405196,0.13309717381611796,47.11267094371748,-5103.013230934231,7.0,1.0,0.8521222603390788,-5103.013230934231,5107.4838649924895,0.24624279875024513,0.5922230748528818,3.0,0.0,0.5465377845048148,0.5465377845048148
1064,1,0.057886059772406566,0.058703489103403485,0.009569353334124966,1.3273082751649437,0.42391716130452056,7.223254667740577e-9,8.59258750019828e7,9.363544287787116e7,1.1650257974473675,0.5438008558754841,2.2874930342586413,0.12531815668378016,45.590424460714814,-5098.674531543413,7.0,1.0,0.9936733406538079,-5098.674531543413,5107.054008041126,-0.3605768115558021,-0.5289117236261518,3.0,0.0,0.5465377845048148,0.5465377845048148
