iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1023,1,0.0581000551652502,0.06643501861832196,0.009439746390461069,1.3479470029826723,0.4294979100244234,7.1617105147165e-9,9.65486773666014e7,9.232293993445724e7,1.106525569545149,0.48810659685098867,2.0685901160304323,0.11893244472441818,38.61960279596184,-5095.619276077593,7.0,1.0,0.5825968851182614,-5095.619276077593,5105.473552764408,-0.6391308622578435,1.719059259853566,3.0,0.0,0.5515844137079798,0.5515844137079798
1024,1,0.058160486361767634,0.05869772321584351,0.009522214493905879,1.3654796017039137,0.42472176063163686,7.154688607187747e-9,9.263797693902794e7,8.893297785781294e7,1.0898059964212736,0.5205875638882785,2.437168255736411,0.1155012804235029,35.93083466809281,-5096.922929785768,7.0,1.0,0.3543079322519499,-5096.922929785768,5104.135405042935,0.2752955661253509,1.6672115269511778,3.0,0.0,0.5515844137079798,0.5515844137079798
1025,1,0.05819397670750143,0.05941880675295502,0.009534957170037685,1.3875116641572567,0.4227814549396983,7.124257680200058e-9,1.000755995618373e8,9.263148963572393e7,1.1071041313362815,0.5253700923422605,2.5492869859212934,0.12021225409367362,35.64463602835955,-5101.094903833724,7.0,1.0,0.7968141795730526,-5101.094903833724,5106.049012020104,0.2593870530026834,0.4823467972137223,3.0,0.0,0.5515844137079798,0.5515844137079798
1026,1,0.057958030283856904,0.06333817860849861,0.009405056679259557,1.3328296596170657,0.42578918895890816,7.154972916533032e-9,9.744467172358395e7,8.652056078569978e7,1.0422541940155876,0.4926079992873376,1.9176561203256774,0.12339139294512083,38.23222072652634,-5095.299087836681,7.0,1.0,0.9834529380660382,-5095.299087836681,5104.452287303301,-0.49973769083680963,-0.9220648388209156,3.0,0.0,0.5515844137079798,0.5515844137079798
1027,1,0.057958030283856904,0.06333817860849861,0.009405056679259557,1.3328296596170657,0.42578918895890816,7.154972916533032e-9,9.744467172358395e7,8.652056078569978e7,1.0422541940155876,0.4926079992873376,1.9176561203256774,0.12339139294512083,38.23222072652634,-5095.299087836681,7.0,1.0,0.2218012958981281,-5095.299087836681,5104.967263902677,0.0,3.2428422769698955,3.0,0.0,0.5515844137079798,0.5515844137079798
1028,1,0.058160917550450886,0.059355152885236365,0.00949763865576713,1.3662525787876856,0.42609587399968185,7.1163737595863606e-9,9.545629021556662e7,8.598129517067052e7,1.0396635306701485,0.4872534945191248,2.104906562821369,0.11969601198505174,39.03542434362504,-5095.063796611562,7.0,1.0,0.5550268487782557,-5095.063796611562,5107.807569859631,0.18360483520064008,0.9873064881658138,3.0,0.0,0.5515844137079798,0.5515844137079798
1029,1,0.0580005613367191,0.06099993646603923,0.009391477561304942,1.3663701555376742,0.4302930870039936,7.144958937153968e-9,1.0031488968198498e8,8.16451581382348e7,1.0317580963703004,0.552171187769313,2.0322177212492107,0.12525886187509097,39.842073067443124,-5094.822271621226,7.0,1.0,0.6841444428066004,-5094.822271621226,5104.95061655135,0.07858278156527376,0.5990270720585613,3.0,0.0,0.5515844137079798,0.5515844137079798
1030,1,0.05805925112540619,0.05911356976317756,0.009448189746486028,1.3600533779336341,0.4282234421558775,7.143382110117414e-9,9.426481529468882e7,8.21552279224172e7,1.011266535850003,0.539268274919181,2.0689439090456325,0.115828139099326,40.25396875816947,-5094.307207156043,7.0,1.0,0.9398278950182508,-5094.307207156043,5098.633875549322,-0.06233213925315795,0.11346316973231296,3.0,0.0,0.5515844137079798,0.5515844137079798
1031,1,0.057874505018257465,0.060312904711985235,0.009398399532310496,1.3425673435771588,0.4302971169226912,7.179185770368889e-9,9.000090556585658e7,9.43018440575961e7,1.0482295816884049,0.5128260901683833,2.189992555671807,0.14107946789584924,38.99441678748796,-5094.58016390884,7.0,1.0,0.6628106005043101,-5094.58016390884,5099.9622584825365,0.15497688652430952,0.5674437069465057,3.0,0.0,0.5515844137079798,0.5515844137079798
1032,1,0.05744244151567214,0.06467878570562514,0.009409400878543743,1.3348615371162393,0.4247340366588279,7.199681218588755e-9,9.555254291387129e7,9.222103191790526e7,1.0017136167340772,0.5271023669515671,2.1937464796228356,0.1162427821790105,37.12071259310621,-5096.73753174537,7.0,1.0,0.8610574515513686,-5096.73753174537,5099.3066064591285,0.22547536236379528,0.22547536236379528,3.0,0.0,0.5515844137079798,0.5515844137079798
1033,1,0.05765788956407259,0.06647816237879646,0.00927652349744178,1.3597592604589142,0.43041633025155185,7.197092711255925e-9,9.562478500720532e7,9.140679244376673e7,0.9864258160980551,0.4709257002593654,1.8840034786168347,0.12144627041967782,38.78546414040485,-5098.39149090149,7.0,1.0,0.9877783511187932,-5098.39149090149,5102.485530933949,-0.0051648756098074955,-0.3037970041814333,3.0,0.0,0.5515844137079798,0.5515844137079798
1034,1,0.05762974165535766,0.06351300048415802,0.00927230922635125,1.3595033548711668,0.4319897818516937,7.174180292712135e-9,9.223913579437865e7,8.601043714303115e7,1.0515345255059885,0.45666390391409284,1.8939464638735812,0.11734813686928044,38.4941305803898,-5097.562894358397,7.0,1.0,0.9986930642123781,-5097.562894358397,5103.52112283485,-0.14569025069613417,-0.21360992185236682,3.0,0.0,0.5515844137079798,0.5515844137079798
1035,1,0.057803573273215704,0.061911407814702855,0.009503066939496038,1.349827381559192,0.42575547998977276,7.1924359305842214e-9,9.701581870830774e7,8.90487148659942e7,1.0713939406035002,0.5262958886625674,1.9504987933225764,0.11910925284695005,40.33034725444914,-5093.373389411464,7.0,1.0,0.889059215882698,-5093.373389411464,5099.7225539447145,-0.2950199887754934,-0.2950199887754934,3.0,0.0,0.5515844137079798,0.5515844137079798
1036,1,0.058027947094627795,0.06423696733119534,0.00940043526335494,1.3630927491825764,0.42299830248540293,7.1561725452720235e-9,1.0445905905165772e8,8.806361067029506e7,1.035035433587177,0.542376881221385,2.006529151393675,0.11537948790557734,38.49659945860116,-5096.706970249998,7.0,1.0,0.6021022264077034,-5096.706970249998,5102.724496168281,0.5560935705434531,0.9804560123493502,2.0,0.0,0.5515844137079798,0.5515844137079798
1037,1,0.05800611372737242,0.0649384406818941,0.009570591588535182,1.340695978582993,0.4272890589657953,7.194952445926992e-9,9.146964908218071e7,9.747261011046576e7,1.0929515703305195,0.5873103834998258,2.176906082997934,0.11282946824451262,41.65290475586465,-5098.220224704567,7.0,1.0,0.9242472014926955,-5098.220224704567,5103.220766190982,0.17101819155777775,0.24770458330658585,3.0,0.0,0.5515844137079798,0.5515844137079798
1038,1,0.05759920137791605,0.06235021645718796,0.009055686775481218,1.3486131908185501,0.4356328529307714,7.109988678853917e-9,9.60449999054236e7,9.248371611594754e7,0.9874080236594074,0.5084983336181255,2.152443341515913,0.12984723220702035,35.38345190928665,-5097.664059010924,7.0,1.0,0.9993590934409876,-5097.664059010924,5101.826796402918,-0.23530744427080208,-0.5022095908734627,3.0,0.0,0.5515844137079798,0.5515844137079798
1039,1,0.05786187203521705,0.06639689095796934,0.009148334633380713,1.3478477938996163,0.43585295044416633,7.06477911255639e-9,9.714454175484945e7,9.740740054077782e7,1.0513831530820326,0.5430758846858195,2.0823086728289755,0.11654412999863417,35.66486985933374,-5097.193586340097,7.0,1.0,0.9803499844466901,-5097.193586340097,5101.606830805707,-0.17089508237040718,-0.17089508237040718,3.0,0.0,0.5515844137079798,0.5515844137079798
1040,1,0.05778297857197582,0.05842909904280676,0.009685573756415062,1.3470384541453304,0.4159867250216063,7.287541734133328e-9,9.06812453463703e7,8.514243813435662e7,1.0657534890242397,0.5341910509760027,2.2457114124717092,0.1362212103881962,44.759997954950364,-5098.60904540381,15.0,1.0,0.8638328885956122,-5098.60904540381,5106.146460312154,0.036082624964365095,0.41921267853376776,3.0,0.0,0.5515844137079798,0.5515844137079798
1041,1,0.057870780526592794,0.060284375171504555,0.00922401372212506,1.3509193281107998,0.4336394918425314,7.1303146143663515e-9,1.0120444754585198e8,9.095310618800822e7,1.0819543847213908,0.5347959203568026,2.029601955072148,0.11541971414411333,35.19474799234067,-5095.581049814106,7.0,1.0,0.9791894608584476,-5095.581049814106,5101.501049107496,-0.19616673221298697,-0.33842239156365395,3.0,0.0,0.5515844137079798,0.5515844137079798
1042,1,0.05788018202956515,0.06810822310771886,0.00927564191968009,1.3280524801886937,0.4399468730185323,7.149647565801647e-9,8.896172417082344e7,8.939069681750654e7,1.054127264269353,0.5763734364462656,2.2098630786976,0.1315904675090866,45.42150958513156,-5100.700248356953,7.0,1.0,0.35388465781699513,-5100.700248356953,5106.200513803002,1.1560776905434977,1.9158916629494342,3.0,0.0,0.5515844137079798,0.5515844137079798
1043,1,0.05797523550383098,0.06115797229103078,0.009386803802307442,1.3425674078803156,0.43679405182326897,7.176176672350186e-9,1.0655703612919189e8,8.973482446359725e7,1.0344308522868348,0.49820048846904036,2.190595991975421,0.11215532773227484,34.71164813463142,-5098.273390306622,7.0,1.0,0.7609446383139734,-5098.273390306622,5109.19853107421,-0.7788788227917394,1.3388043054092122,3.0,0.0,0.5515844137079798,0.5515844137079798
1044,1,0.057736620188420455,0.062275030853255205,0.009227246018118269,1.3479460369598686,0.430046054849857,7.128253306365823e-9,8.549452011764821e7,9.599778061719407e7,1.119456455571622,0.47519199920489513,2.1229454797654297,0.12122531290052739,41.913592092961466,-5096.965922673244,7.0,1.0,0.9885804859903343,-5096.965922673244,5102.458626403392,-0.15305521263508126,-0.2580893823396764,3.0,0.0,0.5515844137079798,0.5515844137079798
1045,1,0.057893431497790776,0.06550396578822415,0.009189914728863435,1.342302020659461,0.4346420079204254,7.1671674620392674e-9,9.675371122457108e7,8.0011064842194e7,1.0810719014608505,0.5683728396807741,2.0758411250931244,0.12146715577048295,39.87922069995969,-5096.179496063641,7.0,1.0,0.9175665232490002,-5096.179496063641,5102.8262337133665,-0.1816771706298823,-0.3437207234728703,3.0,0.0,0.5515844137079798,0.5515844137079798
1046,1,0.05802357117306998,0.061338182324090836,0.009274225609832355,1.3269514062660983,0.4385232966340038,7.0942278916311254e-9,9.46094133481024e7,8.32038342711285e7,1.0856853615695374,0.554139887647212,2.0278680944816334,0.11729215873130863,38.965222943616375,-5095.866242776492,7.0,1.0,0.753639838291934,-5095.866242776492,5104.29034828952,-0.08575871834727877,0.49944822903671593,3.0,0.0,0.5515844137079798,0.5515844137079798
1047,1,0.05745802960344111,0.06766631306741161,0.009263216453966501,1.363434278029696,0.43196849614409644,7.158113788451919e-9,9.445322437870029e7,8.670067902226226e7,1.0821568741625565,0.5273983449909067,2.246397343460772,0.1305750660261943,42.272871556499204,-5098.05167069396,7.0,1.0,0.8886675448852746,-5098.05167069396,5101.685818641581,0.18787679027173,0.2751425446203939,3.0,0.0,0.5515844137079798,0.5515844137079798
1048,1,0.0581937880600741,0.05990352167662902,0.009383462892802244,1.3209326938538615,0.4355358559051333,7.09432864124184e-9,9.089878953345414e7,8.556609160022035e7,1.037493459822917,0.5641534071401456,1.950757500529355,0.1223722141143478,42.44173620781278,-5097.7680248133975,7.0,1.0,0.9818229393241469,-5097.7680248133975,5103.284671081175,-0.039614343562789145,-0.21152012559923605,3.0,0.0,0.5515844137079798,0.5515844137079798
1049,1,0.057320093791767814,0.06385406122742258,0.009301472775781087,1.3738368487374648,0.4318755915701737,7.2119161724421165e-9,1.0173503981747797e8,9.228359782856318e7,1.0546536872330186,0.5301128859043055,2.3536872445270074,0.11916031937159294,42.04194256335002,-5098.030482948715,7.0,1.0,0.9769294340461764,-5098.030482948715,5102.289873866024,-0.13647542730905116,-0.20677669986162073,3.0,0.0,0.5515844137079798,0.5515844137079798
1050,1,0.05833095811702781,0.06276661003704366,0.009472028672934448,1.3254682600517376,0.42429610463728207,7.107200770357329e-9,8.717326603511444e7,8.870985460657114e7,1.0615795524228218,0.5311872893149565,1.9208222902793086,0.12632630075383133,37.0893076693497,-5098.046467728535,7.0,1.0,0.8917663039273622,-5098.046467728535,5100.6316347802795,-0.046427321530245536,0.3234821613486929,3.0,0.0,0.5515844137079798,0.5515844137079798
1051,1,0.05765000367091858,0.06124021503553296,0.009325293073562637,1.3650707271105162,0.433346041271014,7.204789513798424e-9,1.0488492138600343e8,9.385214632012846e7,1.056839331836972,0.5174103148761469,2.4149005383928643,0.12010499870393213,42.46726189022576,-5096.757536119491,7.0,1.0,0.9148151242814065,-5096.757536119491,5104.459626268909,-0.09979121596188634,0.21730618739638885,3.0,0.0,0.5515844137079798,0.5515844137079798
1052,1,0.057841667139655106,0.062335214384783864,0.00932742800352834,1.319890154381209,0.4289309746369358,7.09380513232924e-9,9.51117025080033e7,9.181430603628992e7,1.1227877543965339,0.5653182808439927,2.106921383001364,0.13221431872726058,36.64592477119092,-5096.596908931774,7.0,1.0,0.2254356468642666,-5096.596908931774,5108.100230432491,0.9853173372739548,27.497060766739196,3.0,0.0,0.5515844137079798,0.5515844137079798
1053,1,0.05765191873124508,0.05824292447579575,0.009430544103832546,1.3854555898762093,0.4263974123292769,7.193669473793751e-9,9.21696699340131e7,8.252603086588363e7,1.0295777840589628,0.49085469286538197,2.3315344498645936,0.11497269386341473,42.41166087049261,-5098.124673560351,7.0,1.0,0.6942828221521504,-5098.124673560351,5108.745701253803,0.18389398831004655,0.915837684023245,3.0,0.0,0.5515844137079798,0.5515844137079798
1054,1,0.05821626991340064,0.05920094813306878,0.009578558622817073,1.3416746423432142,0.4213728694876725,7.190253827323454e-9,8.826399679809064e7,9.111111262205355e7,1.0521357473592394,0.5993642162213024,2.103947068957119,0.12836490932093667,38.37521016867044,-5096.441330781037,7.0,1.0,0.711107618025298,-5096.441330781037,5103.5797658692,-0.21348535946981428,0.632293539550119,3.0,0.0,0.5515844137079798,0.5515844137079798
1055,1,0.05738741488476747,0.056245159742252485,0.009641191112319123,1.3631303465293327,0.42485087987315445,7.241659886641689e-9,9.725892295074707e7,9.215559800933966e7,1.041850715501227,0.49554599803776495,2.1603757737273814,0.11347190205454467,39.70788325952668,-5097.440144960609,7.0,1.0,0.8837894364919308,-5097.440144960609,5101.070829663405,0.2073194437316488,0.2875646485872494,3.0,0.0,0.5515844137079798,0.5515844137079798
1056,1,0.05765145840365681,0.05681812480545401,0.009594306861493252,1.3638342571344315,0.42236494391480156,7.26537274285584e-9,1.0294607145892875e8,8.784189563343559e7,1.0315514538746713,0.511776853464358,2.1220122530552,0.11959920123170172,36.83266582611264,-5095.7585053560615,7.0,1.0,0.9821658775108089,-5095.7585053560615,5102.69616710599,-0.5058175486437904,-0.5058175486437904,3.0,0.0,0.5515844137079798,0.5515844137079798
1057,1,0.05811878858069419,0.06178161660193528,0.009279209256099787,1.3280608485453766,0.4366959867066252,7.117918274917834e-9,8.817202738860302e7,9.166055518981591e7,1.0799934965125233,0.5591454120423994,2.118079503986099,0.12502415408882847,42.455053319553,-5095.243425126915,7.0,1.0,0.9242798254173137,-5095.243425126915,5098.710231141083,-0.048666828316527244,0.24290195321282226,3.0,0.0,0.5515844137079798,0.5515844137079798
1058,1,0.0578583591051406,0.06271853586879396,0.009352360346240582,1.3502832699184966,0.4272968211070197,7.114830369254969e-9,9.538125475065723e7,9.152862404614864e7,1.024157991756657,0.4771417004776595,2.0247591393061204,0.11660368564659442,33.50802310861891,-5097.675833111867,7.0,1.0,0.6495114042188457,-5097.675833111867,5102.899246538767,0.02941654439564445,0.7619852402613105,3.0,0.0,0.5515844137079798,0.5515844137079798
1059,1,0.057672583854513904,0.06233740799507521,0.009221881203389907,1.3481656860259195,0.44016290974031735,7.183596232819595e-9,9.796371713848718e7,9.519996611647518e7,1.124607519822836,0.6110521317860427,2.3139261052985787,0.12663016448996006,41.59377984950206,-5097.92504267572,7.0,1.0,0.9511975387164667,-5097.92504267572,5102.720771865858,0.03465642635637778,0.09577866675772384,3.0,0.0,0.5515844137079798,0.5515844137079798
1060,1,0.05780071919236453,0.06055437369642926,0.009493958935958956,1.325940627862404,0.4283844176856908,7.218963236983868e-9,9.405452065285122e7,9.102657380947568e7,0.9708655959367325,0.5212299806566727,1.965234214899968,0.12599296499760312,38.82727314255226,-5095.84378740476,7.0,1.0,0.9145161321931583,-5095.84378740476,5102.4436598814655,-0.033083388493651,0.18734068651883717,3.0,0.0,0.5515844137079798,0.5515844137079798
1061,1,0.05793029087801783,0.05883446337778148,0.00959928875856026,1.3881969464225339,0.4201527161806235,7.1720657893919545e-9,9.297472166872731e7,9.194897613596167e7,1.1679494522421454,0.5369277322196699,2.2526942136916683,0.1262983849821146,40.56203397807598,-5096.523284165929,7.0,1.0,0.7618536844742909,-5096.523284165929,5103.381983179334,-0.003160907049277739,0.4272764119059502,3.0,0.0,0.5515844137079798,0.5515844137079798
1062,1,0.05780716714407513,0.05850172188871743,0.009533833963914506,1.3291072859103354,0.4259177628506333,7.23781000668386e-9,9.115914387036182e7,8.582348657412905e7,0.9377263850242221,0.492081962218053,2.119072597595803,0.11964237949928638,38.60520421269518,-5096.88219627308,7.0,1.0,0.9228150247964274,-5096.88219627308,5099.568574575886,0.07045330820528761,0.25307160539523466,3.0,0.0,0.5515844137079798,0.5515844137079798
1063,1,0.0580597944212322,0.0654660286899131,0.009156868746479578,1.3602951560294303,0.4382358314820312,7.077104942966602e-9,9.693633612735054e7,9.17804434750911e7,1.2097575633837525,0.5591498120297876,2.113207552359568,0.12514802174762674,39.31093087381056,-5097.83687863776,7.0,1.0,1.0,-5097.83687863776,5100.541522766805,-0.004641271651053103,-0.2373620037560613,3.0,0.0,0.5515844137079798,0.5515844137079798
1064,1,0.05803803130454108,0.06318084196036872,0.00918697229944446,1.3486902793195528,0.4409499105632108,7.069277664768198e-9,9.151099461042449e7,9.287281130605443e7,1.212746248366792,0.5651632602349786,2.2350469881822086,0.12427454920244162,39.221702127143,-5097.942286465246,7.0,1.0,0.928006687490243,-5097.942286465246,5102.034570642781,0.12738021280165412,0.19166586136907426,3.0,0.0,0.5515844137079798,0.5515844137079798
