iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1011,1,0.0580789278770028,0.057303114791905335,0.009479831050839417,1.3325209601443193,0.4299473185208396,7.157174590757914e-9,9.538938686991596e7,8.956269505005126e7,1.1609722970020646,0.49615281182058063,2.1003127299856343,0.11969883820246534,36.83571350146066,-5095.778138146122,7.0,1.0,0.7055481869067671,-5095.778138146122,5105.513654330611,-0.32016139704865054,0.7976894035728037,3.0,0.0,0.5389413366750542,0.5389413366750542
1012,1,0.05784179701795911,0.06049581564029052,0.009713060527029287,1.3866098185661673,0.41410028807293003,7.277956045771864e-9,8.085736451206677e7,9.098953542209806e7,1.2287906541395806,0.5560132345348925,1.9826430410824682,0.12235209758749821,41.2239178889341,-5102.8217277392605,7.0,1.0,0.6978194149152388,-5102.8217277392605,5106.427269369147,0.7371698405740972,0.7371698405740972,3.0,0.0,0.5389413366750542,0.5389413366750542
1013,1,0.057895088054815434,0.06372301312997092,0.009256366765060718,1.3327280098482774,0.4350844841836677,7.1098542234243995e-9,1.0170228342043711e8,8.310115091516498e7,1.0000816547375433,0.5123429111583734,2.4903719491174288,0.12174514943048802,36.794291925329226,-5097.801906083855,7.0,1.0,0.7271018717023914,-5097.801906083855,5110.655504812225,-0.6614147482850967,0.9684276836269419,3.0,0.0,0.5389413366750542,0.5389413366750542
1014,1,0.057580369293734016,0.058915925166804495,0.009482454443542378,1.3791704427857718,0.42323068122941604,7.17562452624256e-9,8.817643470054935e7,9.896273878980899e7,1.0574427177719818,0.5450448429517725,2.0681627071900843,0.12437041862055462,42.84419425745409,-5097.113583193,7.0,1.0,0.8367842052378479,-5097.113583193,5107.436299840735,0.021390586855886795,0.645795565203116,3.0,0.0,0.5389413366750542,0.5389413366750542
1015,1,0.05779924385301041,0.05478024506035637,0.009702096767098725,1.3562445099235856,0.41549467365638854,7.266236612736294e-9,1.0149669344093715e8,8.312051442094816e7,1.129822325469705,0.5219742343315281,2.166140510241422,0.12208236998801496,37.79432223969881,-5098.308305719315,7.0,1.0,0.7644349045344419,-5098.308305719315,5105.410040322966,0.03169407542100089,0.791132136093438,3.0,0.0,0.5389413366750542,0.5389413366750542
1016,1,0.057862451617517345,0.06362978206793458,0.009512265375299481,1.3769395386829146,0.4262780220937884,7.257764643069282e-9,9.012798066726232e7,9.572925698783454e7,1.110517631307477,0.5525149042223448,2.0930285518220697,0.12974779298225741,41.80240267390706,-5097.24482497868,7.0,1.0,0.8499059638886202,-5097.24482497868,5107.212463688111,-0.23316894012896228,0.7106125663704006,3.0,0.0,0.5389413366750542,0.5389413366750542
1017,1,0.0576390185800798,0.062268840105765305,0.009493789026565353,1.362427581925,0.4238492860386579,7.163602610730413e-9,8.67233204380298e7,9.063870751973073e7,1.009049140743834,0.5571901975512026,2.1994755546399998,0.1157142383860916,40.9207134586635,-5095.575872279074,7.0,1.0,0.9743329298658399,-5095.575872279074,5100.554881022765,-0.08600431232207484,0.17125004983336112,3.0,0.0,0.5389413366750542,0.5389413366750542
1018,1,0.05800515342688144,0.05609758620610866,0.009548338701361233,1.3545357699909744,0.4261071984365607,7.2376336089651e-9,9.85847573892134e7,8.590297149756074e7,1.1443559765006788,0.49676575724345334,2.043431083544697,0.13293820564625777,39.86034191319052,-5096.605334989932,7.0,1.0,0.7432416292186748,-5096.605334989932,5103.545872348336,0.35950156079888984,0.5301682144236111,3.0,0.0,0.5389413366750542,0.5389413366750542
1019,1,0.058005662591839154,0.06625664485747292,0.00918459757764804,1.342181172518057,0.43341351723963134,7.0854990105945596e-9,9.294840380689773e7,9.38067114809803e7,0.9968597737081173,0.5899009213065086,2.1927228084389645,0.11488216952407987,38.655494280357416,-5096.467329663875,7.0,1.0,0.9592271554083867,-5096.467329663875,5103.069353330917,-0.3772966091064518,-0.41203155661787605,3.0,0.0,0.5389413366750542,0.5389413366750542
1020,1,0.05778146863041358,0.06704968941461968,0.009258273851100913,1.33380128051298,0.43829590901749577,7.134212898919928e-9,1.0181117401529804e8,8.824592607819334e7,0.9410608295127851,0.4854012899968925,2.011971717249173,0.12095650152456386,34.8788666513123,-5100.294102641875,7.0,1.0,0.6883552612382043,-5100.294102641875,5103.998245661245,0.747560963432079,0.747560963432079,3.0,0.0,0.5389413366750542,0.5389413366750542
1021,1,0.057907378826896456,0.05693854109456279,0.00938514489367074,1.3404165336014915,0.42755976715424066,7.055869598029834e-9,8.89832336746631e7,9.159043650522587e7,1.202800089889746,0.6008131072878515,2.375442491432112,0.13251238903163118,46.26380082880066,-5103.62968984845,7.0,1.0,0.8168498021695951,-5103.62968984845,5109.839256856543,0.2645772367632162,0.45878352152158186,3.0,0.0,0.5389413366750542,0.5389413366750542
1022,1,0.05807344527584675,0.06826809942477997,0.009240003599335661,1.3392346811937128,0.435894386705264,7.193164700663027e-9,9.974279983596161e7,9.019322117176e7,0.929947288993914,0.4630377009481804,1.9361570451928327,0.1229971651269815,35.32137334449088,-5104.0014818031195,7.0,1.0,0.8844880379410026,-5104.0014818031195,5111.3467623050055,0.08840773003703362,0.3847196427814197,3.0,0.0,0.5389413366750542,0.5389413366750542
1023,1,0.05787598857595974,0.06869879347821227,0.009098800752561448,1.3529198660986312,0.4313685730156016,7.067998552355956e-9,1.0376159419207396e8,9.614918204493545e7,1.0615917776349677,0.5547575825809306,2.226362697573649,0.1353824864923937,42.91144480161148,-5099.907787652831,7.0,1.0,0.8460057475593062,-5099.907787652831,5108.5820837598785,-0.5482089178503884,4.815795057915238,3.0,0.0,0.5389413366750542,0.5389413366750542
1024,1,0.057789939096679066,0.06339065864514284,0.009161054404959124,1.3470535834943675,0.4350369439313745,7.198710749588252e-9,8.243272026536101e7,8.57863939078229e7,1.1546624729744497,0.47742018043520806,1.9893009971621185,0.12848089236014154,39.02887605001881,-5100.025872074733,7.0,1.0,0.770401464323572,-5100.025872074733,5109.102139944757,0.41401633409532224,0.576152592159815,3.0,0.0,0.5389413366750542,0.5389413366750542
1025,1,0.057686512883461716,0.06254379470136126,0.009315255229930996,1.3415687998576418,0.43628101008640324,7.137087871726534e-9,8.432225365521488e7,8.083305056829949e7,1.055413752145508,0.4732624587457262,2.177406177418143,0.1304457722581699,42.4624031531542,-5098.5999006011,7.0,1.0,0.9785156859365051,-5098.5999006011,5104.096645060576,-0.3615158972543213,-0.8594157358902521,3.0,0.0,0.5389413366750542,0.5389413366750542
1026,1,0.05797178679611008,0.06344855316604088,0.00934865500961236,1.3397692239458654,0.4336862707032686,7.128277000323903e-9,1.081918294437946e8,9.919689317439198e7,1.1515180437080472,0.5903427198915135,2.0633694871920465,0.11374364341701441,36.482258906192406,-5098.891680853336,7.0,1.0,1.0,-5098.891680853336,5101.987889998368,-0.09493395220852108,-0.5089002887407332,3.0,0.0,0.5389413366750542,0.5389413366750542
1027,1,0.05746360153533635,0.06107603436468518,0.009417083168260551,1.346828613434956,0.4335185757408775,7.202191488015338e-9,8.842739375452916e7,8.42521848843938e7,0.9471880414543199,0.49352708901806236,2.253859972364501,0.12939126711552515,43.45984660126272,-5098.915892636757,7.0,1.0,0.8824024387840791,-5098.915892636757,5106.761072440883,0.11019057022258494,0.34565161888076545,3.0,0.0,0.5389413366750542,0.5389413366750542
1028,1,0.05809106054332255,0.05951105289613854,0.009586718590621539,1.3554706794543971,0.42375605827281343,7.112951098855569e-9,1.0152663840708835e8,9.491188988407156e7,1.129791015063065,0.5740026478023813,2.014377636338519,0.11929541210607732,36.641703499746846,-5097.221114105625,7.0,1.0,0.9806708674012337,-5097.221114105625,5103.673967103695,-0.29603962959663477,-0.4224440802654499,3.0,0.0,0.5389413366750542,0.5389413366750542
1029,1,0.05787466733917796,0.06043757284836069,0.009325741296118208,1.351687690160683,0.430792430687824,7.269344961154543e-9,8.665217635502338e7,8.66729112421653e7,1.0088987175741504,0.4856159988633276,2.310544065749664,0.13302474635730038,42.06503837349903,-5099.714374899138,7.0,1.0,0.6979843086250893,-5099.714374899138,5106.1748242978565,0.8410544093985663,0.8410544093985663,3.0,0.0,0.5389413366750542,0.5389413366750542
1030,1,0.058016349326859014,0.06110930329300147,0.009286318609243092,1.3606431538890047,0.4341795457565022,7.0543225098185355e-9,9.674358201926081e7,1.0071962531683607e8,1.1411817120906314,0.5108749820712545,2.2233202913521706,0.12351811702857142,39.0966084512216,-5097.590136717323,7.0,1.0,0.9978117431844186,-5097.590136717323,5103.880701705306,-0.9229972313396502,-1.0094814888025212,3.0,0.0,0.5389413366750542,0.5389413366750542
1031,1,0.057378002394798545,0.06092773658176413,0.009416098713280096,1.3778025792911535,0.4328400629287008,7.256847714989729e-9,9.952657413151677e7,8.889015246047403e7,1.1194800449291866,0.5105796632262398,2.162972175720842,0.12556519487150777,44.34817054116811,-5097.994619080991,7.0,1.0,0.8395808891651824,-5097.994619080991,5104.649867312468,-0.12035650147299748,0.5190376276623283,3.0,0.0,0.5389413366750542,0.5389413366750542
1032,1,0.058146179806183314,0.06181206045720145,0.009325332568634659,1.3302335611479286,0.4269694035053538,7.093323837196196e-9,9.45974109810795e7,9.18788513380417e7,0.9903479486023521,0.5667556348958915,2.2434655374816344,0.11560094068864978,35.861490724631,-5096.7919539682935,7.0,1.0,0.7892628760554847,-5096.7919539682935,5101.247579414448,-0.14958773050693708,0.6408023514786692,3.0,0.0,0.5389413366750542,0.5389413366750542
1033,1,0.057567403275473626,0.06013897622867927,0.009351389472518176,1.3627160401621798,0.430211657299571,7.216167094968861e-9,9.392695647682124e7,9.099256350197157e7,1.0727557448128417,0.49315780857472724,2.0265715782750804,0.12604601598984017,43.577892347338455,-5095.225898668642,7.0,1.0,0.9806716207713603,-5095.225898668642,5100.428909810142,-0.11272438521609729,-0.14806583487279568,3.0,0.0,0.5389413366750542,0.5389413366750542
1034,1,0.05827883018377028,0.05986232944376312,0.009375824094285255,1.3395366692121244,0.4318153358692025,7.0981488061184726e-9,9.917701378308715e7,1.0042197114476648e8,1.1290569877281083,0.5736717951764854,2.1652627644508966,0.13207042351829787,41.939671147613126,-5097.389853998583,7.0,1.0,0.8256462247151465,-5097.389853998583,5103.459118221914,0.07999690834731155,0.3918511078682059,3.0,0.0,0.5389413366750542,0.5389413366750542
1035,1,0.05772828748898615,0.0649971424076776,0.009273082118608542,1.3459755999208889,0.42917453899240854,7.1396096241817775e-9,8.978202221268596e7,8.4184752769413e7,1.0258016734041369,0.48928273364057,2.031594628489726,0.12089733870709869,38.42265531076484,-5094.979357512068,7.0,1.0,0.9340169799032425,-5094.979357512068,5102.333383816382,-0.16487601774406357,0.1941587771216291,3.0,0.0,0.5389413366750542,0.5389413366750542
1036,1,0.05771875951965917,0.06153840123855601,0.009259409984429472,1.33915953090792,0.43746590066617,7.18333299854866e-9,1.0407682271213593e8,9.495435115192424e7,1.0406942759327742,0.5841914699069664,2.1652579161412446,0.12051170311889509,41.267606271135634,-5095.663945138159,7.0,1.0,0.742255953075971,-5095.663945138159,5104.689495656869,0.08299686595728417,0.5670448016517184,3.0,0.0,0.5389413366750542,0.5389413366750542
1037,1,0.057577602361082454,0.06413482115361507,0.00914940659248862,1.3643461893502977,0.4367494855462414,7.1387120344227525e-9,8.911531665242107e7,9.001921032082783e7,1.1583062210149109,0.5226283838256288,2.0421443992023995,0.11005040571780153,38.82800433877738,-5097.701998797001,7.0,1.0,0.8043130793669604,-5097.701998797001,5102.640879087716,0.07762914433260448,0.4259053445430254,3.0,0.0,0.5389413366750542,0.5389413366750542
1038,1,0.05787482686396042,0.06725098416639971,0.00912663704249659,1.3209904256421185,0.4344488064077445,7.147882924959372e-9,8.974512507914032e7,8.562640706463173e7,1.0964412980912939,0.6365622545713243,2.19842060200771,0.12663013278816854,38.604490257725146,-5099.818642676999,7.0,1.0,0.8176687831989025,-5099.818642676999,5104.587545672497,0.2909303564574657,0.296918846907829,3.0,0.0,0.5389413366750542,0.5389413366750542
1039,1,0.05781680241149202,0.0588490291554544,0.009408792368961378,1.3566032829476922,0.43461083020112923,7.102820203739162e-9,1.0022808711523086e8,9.615690131899092e7,0.9976696249804337,0.44939990577050004,2.0262770357888464,0.1149117425504522,40.744720261474804,-5099.823706120978,7.0,1.0,0.6873267500277398,-5099.823706120978,5108.107273444481,0.43182632920979813,0.5984008544492099,3.0,0.0,0.5389413366750542,0.5389413366750542
1040,1,0.05784735022870404,0.0596891468959309,0.009490691045105342,1.3518471040950628,0.4233606081667324,7.234970363952795e-9,8.978924096341836e7,8.212840858292387e7,1.1721778065262944,0.6332171257459102,2.222707309355207,0.13485556577088845,42.512158169319264,-5099.672481538685,7.0,1.0,0.9149939762101559,-5099.672481538685,5108.859142134425,-0.5029184091008574,0.5596028355048475,3.0,0.0,0.5389413366750542,0.5389413366750542
1041,1,0.05797250183103389,0.06439055123084225,0.009505898390063564,1.3553513460185065,0.42515789246760904,7.179939895354565e-9,1.0501458659636922e8,1.0023819714661647e8,0.9994779587605696,0.45354678320020986,2.0133219460932175,0.11495005006464144,36.745423942492806,-5100.191792328994,7.0,1.0,0.6984572749477459,-5100.191792328994,5108.252119265471,-0.4275543996554916,1.2962089532666141,3.0,0.0,0.5389413366750542,0.5389413366750542
1042,1,0.05812821817045502,0.06228728735989337,0.00949921823104485,1.350991494879365,0.4220287134778662,7.179702026086852e-9,1.0868338125504343e8,9.900056807287078e7,0.987951869701867,0.46306856470193647,2.1013799918412657,0.11826230047209617,38.965969363744456,-5099.670829921969,7.0,1.0,0.9687118181007597,-5099.670829921969,5104.6320574243255,0.122643874105961,-0.3642678764217635,3.0,0.0,0.5389413366750542,0.5389413366750542
1043,1,0.058001187713055874,0.0625419298972687,0.009576972051857757,1.3580110606300084,0.42402560331689676,7.13697560991497e-9,1.0326790809395638e8,9.605253885708803e7,1.0086522241534581,0.48262976626654,2.106170219511675,0.11810572972985268,39.964660598511855,-5096.76152179275,3.0,1.0,0.9084477507170261,-5096.76152179275,5101.518261058706,-0.10625733300184947,0.321110284927272,2.0,0.0,0.5389413366750542,0.5389413366750542
1044,1,0.05762616136001079,0.05850431120482873,0.009391512110908724,1.3450165170360573,0.4339325123946846,7.205140280418618e-9,8.716621945315804e7,8.50366068985318e7,1.0619332052462558,0.5955545787198927,2.0812014196083397,0.13335549506057862,40.059637848472576,-5096.459798224306,7.0,1.0,0.6828963267977856,-5096.459798224306,5102.356890133122,-0.12743114391832933,0.7932180927355148,3.0,0.0,0.5389413366750542,0.5389413366750542
1045,1,0.05792209394238788,0.060617117992735954,0.009573340166235171,1.3600962833844132,0.4253748316197717,7.195902894556057e-9,1.037266935019463e8,8.739904435091041e7,0.9894116693057805,0.5130109612827695,2.0230201343697845,0.13277410576282273,38.79384208807987,-5095.076552976951,7.0,1.0,0.9012826123872066,-5095.076552976951,5102.401681326924,-0.11103428506703494,0.33789348330356006,3.0,0.0,0.5389413366750542,0.5389413366750542
1046,1,0.05786873816923683,0.05805830773604617,0.009541545934295473,1.347324229703189,0.4254650017494383,7.178416168807278e-9,8.356678864706822e7,8.837373279836078e7,1.177748204300435,0.5329137840303366,2.0108933006653555,0.11703257921242148,41.26776267660977,-5095.791514023699,7.0,1.0,0.9868624908271119,-5095.791514023699,5098.017062072413,0.0027675552719301777,-0.14175790207900718,3.0,0.0,0.5389413366750542,0.5389413366750542
1047,1,0.05768356877777243,0.06464577586629784,0.00930582337019123,1.3498235990510237,0.43454072793138465,7.114329527367782e-9,1.0961342959818158e8,9.18335120628511e7,1.027690373648984,0.5306641976721541,2.22112595339605,0.12620617707943638,38.45376096965825,-5096.825797333517,7.0,1.0,0.6402597344329892,-5096.825797333517,5103.224230869961,0.5224343820855211,1.0573792234481516,3.0,0.0,0.5389413366750542,0.5389413366750542
1048,1,0.057785604771428585,0.06763563820653742,0.009212464310479462,1.3460078548912242,0.4266128492876925,7.132856315620664e-9,1.0162671866017908e8,8.731539822947563e7,1.0671137754802955,0.5165077189335443,2.263067412516186,0.12245246394489102,40.91699437445749,-5096.847543366262,7.0,1.0,0.9123253845261317,-5096.847543366262,5100.009886387996,-0.24839367812001,-0.5704578778359064,3.0,0.0,0.5389413366750542,0.5389413366750542
1049,1,0.057774822876270206,0.05733859135598596,0.009471857639489788,1.3368844185555318,0.4273579122994328,7.173759550355684e-9,9.750394375148813e7,9.302580533908856e7,1.1442956468373329,0.5740013213719218,2.0862616442685518,0.11968373446819075,39.908882278384084,-5094.886392527154,7.0,1.0,0.895589490807868,-5094.886392527154,5101.915199778512,-0.22417643557764677,0.36721966140248696,3.0,0.0,0.5389413366750542,0.5389413366750542
1050,1,0.057857689889592716,0.058059109664570535,0.0095606586533621,1.3525992142185506,0.4286692630531369,7.191085413137501e-9,9.579654229669586e7,9.268409447227487e7,1.06838139600148,0.5180658319906966,2.340002105685646,0.1216496623605901,42.38368702323903,-5094.599441004839,7.0,1.0,0.5914726040025358,-5094.599441004839,5106.850539179037,0.1450276250607203,0.8584492887139277,3.0,0.0,0.5389413366750542,0.5389413366750542
1051,1,0.058116780973432064,0.06073525940936355,0.009641443247629364,1.352292146855885,0.41899754160689967,7.166539043995795e-9,9.226276708509803e7,8.70779749275673e7,1.2294518404026116,0.4993418922232798,2.0739365375987013,0.1368445787433347,36.23860602623892,-5098.146659444236,7.0,1.0,0.6714826145300307,-5098.146659444236,5105.105203746558,0.12432798756617558,0.8575886143999014,3.0,0.0,0.5389413366750542,0.5389413366750542
1052,1,0.05749255889072149,0.060692899804456545,0.00930019111018342,1.3514377460483225,0.43283178078172047,7.154564793015971e-9,9.412290555082038e7,9.5917765136411e7,0.9240324333642826,0.570732575597707,2.1665347675326134,0.11084088858497679,41.618928732086495,-5097.982815653205,7.0,1.0,0.9275112735093793,-5097.982815653205,5101.683688274357,0.13447278442163224,0.19208106380847312,3.0,0.0,0.5389413366750542,0.5389413366750542
1053,1,0.05786281763233342,0.06357611779997857,0.009458949191724422,1.3401376905978584,0.43272983572958434,7.164162902305478e-9,9.866557071532178e7,8.261425029564407e7,1.2002047518187668,0.48780374101035645,2.148683440323207,0.14332296991522617,38.29660191850611,-5099.3965833930315,7.0,1.0,0.6341775249863613,-5099.3965833930315,5106.8555995339175,0.465838354076368,0.8383095569088255,3.0,0.0,0.5389413366750542,0.5389413366750542
1054,1,0.05784635475247379,0.05797370234877355,0.00940238667690542,1.3501765659555092,0.42690415435240275,7.072675181461099e-9,8.902558697190352e7,9.869153108331156e7,0.9216878407568416,0.5747219695954878,2.108995253666064,0.10327707012614751,41.53158508931209,-5102.16815239868,7.0,1.0,0.9885004787992067,-5102.16815239868,5105.2121468257255,0.023385679457533115,-0.6696137694234494,3.0,0.0,0.5389413366750542,0.5389413366750542
1055,1,0.05781977512734171,0.05520820346950104,0.00945704138915051,1.388269440892595,0.44037568327484955,7.196242209996387e-9,9.18168986476871e7,8.248439617262845e7,1.282294824208427,0.5276479131921958,2.1503212532509606,0.1569229159885041,37.66282162781848,-5108.729840408262,7.0,1.0,0.3650741992493002,-5108.729840408262,5116.437349146576,0.8350550923269111,2.0718593393885385,3.0,0.0,0.5389413366750542,0.5389413366750542
1056,1,0.05794090471367077,0.062165087279345506,0.009468561453080612,1.3458292232363693,0.4290841143022986,7.162619843956209e-9,8.825424758632617e7,9.049841816804172e7,1.2841340821517186,0.5595363233029632,2.070399962954623,0.12195471646352796,37.47723715855541,-5096.939541877529,7.0,1.0,0.9060782237017976,-5096.939541877529,5113.467002573289,-0.6792015857326987,-0.6792015857326987,3.0,0.0,0.5389413366750542,0.5389413366750542
1057,1,0.057665739946989,0.05844821487891895,0.009259059600354787,1.3610259528363022,0.43931086879227593,7.131000219137367e-9,8.409540625052506e7,1.08710013282501e8,1.0119154128742993,0.5886301424192267,1.8862151927621815,0.1253773875783929,40.795546085409335,-5103.4980239879405,7.0,1.0,0.5517606830846323,-5103.4980239879405,5110.29191958449,0.6455009942492325,1.0063140810871118,3.0,0.0,0.5389413366750542,0.5389413366750542
1058,1,0.05798092424148262,0.05926472449423532,0.009507303002143686,1.3260293729650057,0.42467567833448905,7.194790668161779e-9,9.0314169651788e7,9.338497886050965e7,0.9967978337391051,0.566246916395109,2.236385386571005,0.12212019001146512,37.353780852704546,-5095.623394855466,7.0,1.0,1.0,-5095.623394855466,5106.489888726848,-0.7037837975931325,-0.7037837975931325,3.0,0.0,0.5389413366750542,0.5389413366750542
1059,1,0.057914540279684595,0.062421688710901854,0.009354601472503311,1.3687647343715832,0.43194176807530277,7.1371845252894174e-9,9.775385776289117e7,8.563113322750245e7,1.0816506527377658,0.5202897715936547,2.005355192983736,0.1363398431935957,42.10759245234115,-5095.629959378215,7.0,1.0,0.9117886017082226,-5095.629959378215,5100.812025246365,0.0026511756086620153,0.1765440251565451,3.0,0.0,0.5389413366750542,0.5389413366750542
1060,1,0.05751233352571226,0.05887850782350463,0.009613796349829958,1.3496001236849258,0.427112248111777,7.2619488651694785e-9,9.038331211879285e7,8.95972123070124e7,1.0701113824092954,0.5234857321182396,2.0864225500761147,0.1415657669114942,34.95292736906708,-5098.57914081145,7.0,1.0,0.8591275229040887,-5098.57914081145,5101.652922104475,0.2665421524479825,0.2665421524479825,3.0,0.0,0.5389413366750542,0.5389413366750542
1061,1,0.05776810046783528,0.05663772959420271,0.009798222099224863,1.399389340349966,0.41679896689372276,7.252406163133531e-9,1.0043208228224248e8,8.809275448260473e7,1.1550893760137266,0.5777650799568138,1.9928678650873317,0.13890088120868332,42.5677982024501,-5101.331513418234,7.0,1.0,0.6569411164739669,-5101.331513418234,5110.864979342683,-0.08049689825384121,1.0184288622549502,3.0,0.0,0.5389413366750542,0.5389413366750542
1062,1,0.05771634312004213,0.05710560170563244,0.009768712802135284,1.3992199641556238,0.4162618133103768,7.22419578706236e-9,9.734389892618707e7,8.469730016536039e7,1.088702883529049,0.5886484610438166,2.0370654475581738,0.14397664381761832,41.42024691190215,-5101.437605306409,7.0,1.0,0.9957607014984214,-5101.437605306409,5105.09124285436,0.030124304304081306,-0.23204524321954523,3.0,0.0,0.5389413366750542,0.5389413366750542
1063,1,0.05781525411132458,0.06001611980387451,0.009445853969580767,1.3453025306582262,0.42069112326525654,7.193799072096194e-9,9.88419556862779e7,7.921212076802674e7,1.0153578785854736,0.5956100013408465,2.3181099147286304,0.1253261647128963,38.62395522249866,-5097.817024768436,7.0,1.0,0.8945152699889665,-5097.817024768436,5107.529518520694,0.1656383700656079,-0.4452128456741775,3.0,0.0,0.5389413366750542,0.5389413366750542
1064,1,0.057922763355399365,0.06082565103522463,0.00938920400788458,1.368707360882474,0.43309720063477675,7.228194418356846e-9,9.107625083393463e7,1.0736881299571458e8,1.1397436326810964,0.48520195700833635,1.9833598545110205,0.11598534667672533,41.19764289445832,-5099.784204856178,7.0,1.0,0.8401797832287102,-5099.784204856178,5105.976961303807,0.11527270953320112,0.4507888958869444,3.0,0.0,0.5389413366750542,0.5389413366750542
