iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1011,1,0.05811142375749416,0.05957072659830483,0.009260053246524718,1.3251890193834674,0.44445196132527454,7.165468280389743e-9,9.827619384756579e7,1.1026087926621196e8,0.9925031721679843,0.48702904137814684,2.1121373467576836,0.12048461015581183,36.369531231206246,-5103.332117512097,7.0,1.0,1.0,-5103.332117512097,5111.844028826192,-1.2464756807557933,-1.4222138428076505,3.0,0.0,0.46539944722774007,0.46539944722774007
1012,1,0.0578484878631677,0.06678560406755876,0.009153285186623016,1.3284174560284163,0.43446337218068526,7.147906764558955e-9,9.496050738234472e7,9.940915694758947e7,0.9684861397021202,0.49653647607336143,2.080291885244927,0.11374992908383291,36.20479953535097,-5098.182264068363,7.0,1.0,0.9995120839966442,-5098.182264068363,5108.714541752587,-0.4226313230901724,-0.5096916702314047,3.0,0.0,0.46539944722774007,0.46539944722774007
1013,1,0.057984869176914144,0.0630467199799674,0.009213149839403578,1.3399766429018787,0.4338406802714915,7.0934143607259194e-9,8.6343796245313e7,8.9767467770773e7,1.0404831219982789,0.5525183991211519,2.161052825399586,0.1138355836536595,41.01278406448924,-5095.011936787771,7.0,1.0,1.0,-5095.011936787771,5101.098387766191,-0.23692038327226328,-0.23692038327226328,3.0,0.0,0.46539944722774007,0.46539944722774007
1014,1,0.05768933218398736,0.060900016903191884,0.009577497423645227,1.3553092506401305,0.4271693509124442,7.186661340332066e-9,1.0288768930712466e8,8.927192684226683e7,1.0688133002940747,0.5224950227751721,2.0728532652934244,0.13413968492024317,38.12053928577175,-5095.34541311156,7.0,1.0,0.7106246795441472,-5095.34541311156,5098.942653140494,0.4609732851049557,0.5560795032015449,3.0,0.0,0.46539944722774007,0.46539944722774007
1015,1,0.05785937533277366,0.05422237232709417,0.009540434832787596,1.3690574555973483,0.4260839487924345,7.211107900878242e-9,9.437401909577374e7,9.447246785550557e7,1.0959969256139708,0.5647538698441394,2.4394522314151033,0.12920769178814592,40.22134854030782,-5098.274517592656,7.0,1.0,0.9061442825602504,-5098.274517592656,5101.347606893298,-0.10427637179782323,0.429476848988088,3.0,0.0,0.46539944722774007,0.46539944722774007
1016,1,0.058017916000462307,0.062168171633553294,0.009172097341648214,1.3647632257723104,0.43781286510275025,7.149550031831054e-9,8.267753335431838e7,9.575963291881958e7,1.0793331120459717,0.5293979058284174,2.0946978000392673,0.11722748898824456,39.25795102336786,-5098.275256796928,7.0,1.0,0.7642433877443945,-5098.275256796928,5110.186401148559,0.14786898968759488,0.713892196854431,3.0,0.0,0.46539944722774007,0.46539944722774007
1017,1,0.05813510058867538,0.05626003104220751,0.009529566007114656,1.3706372712255106,0.43554077816337683,7.150697197024417e-9,8.829298727794962e7,1.0033776577904582e8,1.05251651956727,0.5255953223992019,2.1813069633276596,0.11698431147242808,35.15271109122996,-5100.252429499919,15.0,1.0,0.9784568454197711,-5100.252429499919,5106.484422928418,0.07438090746290982,-0.498217599644704,3.0,0.0,0.46539944722774007,0.46539944722774007
1018,1,0.05748352534036196,0.06268043829565711,0.009483648936766734,1.3790295406718074,0.41609657422177104,7.191821754721702e-9,9.854614107772978e7,8.094859044323891e7,1.0822358191254116,0.5391937366397959,2.1646199906444092,0.13220123928211916,44.34751000216733,-5100.201588392279,7.0,1.0,0.9423168407237121,-5100.201588392279,5111.7063168255045,-0.09204347564627824,-0.21161507337274088,3.0,0.0,0.46539944722774007,0.46539944722774007
1019,1,0.05803470836516996,0.060597907696557145,0.009631752551843929,1.3938250107107872,0.4227832772679269,7.203806325727191e-9,9.2217381160703e7,8.009863566472669e7,1.232602115057624,0.5503657798226153,2.2717264106003774,0.1276516383885956,44.62223144607024,-5101.608095865178,7.0,1.0,0.9613373943839508,-5101.608095865178,5108.748333131646,0.022119041605947132,0.10413601312666287,3.0,0.0,0.46539944722774007,0.46539944722774007
1020,1,0.05772482957827028,0.06099291393489268,0.009511752427380834,1.364431945898756,0.42630984767418567,7.2221421829470975e-9,8.995426828640763e7,8.814238088777286e7,1.1391288722194843,0.5756832696088388,1.919987680460947,0.12359115975932675,41.78780951576635,-5095.530412168508,7.0,1.0,0.9864955688417429,-5095.530412168508,5104.933702036658,-0.3906580425800712,-0.3906580425800712,3.0,0.0,0.46539944722774007,0.46539944722774007
1021,1,0.058328134513847635,0.0614677751723445,0.009466220445493653,1.365746818622332,0.42644429893089175,7.0975949332864005e-9,1.0073901568517154e8,9.449125017892127e7,0.9215584352578846,0.5319593682812953,2.257418319025351,0.13001993740944234,41.64531238080972,-5099.263570965569,7.0,1.0,0.813245525065999,-5099.263570965569,5103.9013162071815,0.22929185789416806,0.362074684982872,3.0,0.0,0.46539944722774007,0.46539944722774007
1022,1,0.05742389747044571,0.06022455293901103,0.009417681021296063,1.3343736341012031,0.42668240129146534,7.244942654499386e-9,9.016634564071228e7,8.133383733001691e7,1.139851909624203,0.55269832412996,2.0249466302936296,0.1190200981324609,39.16852567176431,-5097.20389711151,7.0,1.0,0.6135503707261242,-5097.20389711151,5106.15582833043,-0.3069348825201814,0.948999929245474,3.0,0.0,0.46539944722774007,0.46539944722774007
1023,1,0.05840689804603989,0.06487338998400534,0.00948987435255957,1.3632835720751184,0.434030055129014,7.096738400749152e-9,9.855312591507183e7,1.016378454570395e8,0.9759715564110668,0.5033439437112425,2.2077243175691486,0.13408433862308047,40.022167560593296,-5101.628184498577,7.0,1.0,0.6903703384905823,-5101.628184498577,5106.358557602216,0.6149821227563734,0.6149821227563734,3.0,0.0,0.46539944722774007,0.46539944722774007
1024,1,0.05825726953439508,0.06412816340926857,0.009335630516704507,1.359781505437776,0.4330299002547528,7.152194395481132e-9,9.263346495132826e7,1.0368223697410798e8,0.98167382033071,0.517497004160626,2.344889670204743,0.1305956467245891,41.01633162978909,-5099.067076364644,7.0,1.0,0.9197192117960987,-5099.067076364644,5108.165165868121,-0.3107370170118884,-0.350242644226455,3.0,0.0,0.46539944722774007,0.46539944722774007
1025,1,0.05762695350314112,0.06186268191186909,0.009358312295231454,1.3431232492582321,0.4292070185431978,7.112760684085188e-9,9.201328857662946e7,9.133345998115557e7,1.088480567451464,0.5571688885744094,2.0229808073825257,0.10965571120483218,37.14564466742233,-5096.12140541637,7.0,1.0,0.9372151361155459,-5096.12140541637,5102.037621595044,-0.07503902202824975,-0.28832938783398276,3.0,0.0,0.46539944722774007,0.46539944722774007
1026,1,0.058078750872708446,0.06577377576550603,0.009118072497693884,1.3384881515305806,0.4458411580853265,7.078003894022635e-9,9.940909916749953e7,8.238822940166491e7,0.9858687385909224,0.5318145761082048,2.176277175126673,0.12296373133599764,40.00198837306061,-5098.960866281265,7.0,1.0,0.9726753126227509,-5098.960866281265,5102.460308057623,0.0746485924546505,-0.2130048247463492,3.0,0.0,0.46539944722774007,0.46539944722774007
1027,1,0.057681869305040115,0.05813258146331489,0.00962945480788361,1.3500959815671787,0.4192105546409914,7.191615220487433e-9,8.907033756348409e7,1.0030547415692133e8,1.129407448182048,0.5331880690036283,2.0506485000375236,0.12171701680641414,38.725448018830264,-5096.0992005277985,7.0,1.0,0.9997862616459994,-5096.0992005277985,5101.466237718106,-0.17675467016306357,-0.29021682448637875,3.0,0.0,0.46539944722774007,0.46539944722774007
1028,1,0.05815642004733635,0.06588301900079961,0.008986572104410902,1.3371607924448765,0.4445961079381257,7.137210490075812e-9,1.0055426469984105e8,8.214888761239627e7,0.9769403678115486,0.5205329759878219,2.307743277222557,0.12171293223427022,41.0661032082955,-5102.126247462495,7.0,1.0,0.7005290753972153,-5102.126247462495,5106.819898223024,0.5601895195086399,0.5601895195086399,3.0,0.0,0.46539944722774007,0.46539944722774007
1029,1,0.05806517356151608,0.06507909937755024,0.009028623674178619,1.3361501663551298,0.4396713027820176,7.160594548561066e-9,1.0050680893742648e8,8.253194180612361e7,1.034650706085388,0.5652675771761173,2.221749446646998,0.11691864246165083,42.09200686483368,-5100.097027973582,7.0,1.0,0.9295173215443585,-5100.097027973582,5109.990465018709,0.060076966727137915,-0.7164522580505945,3.0,0.0,0.46539944722774007,0.46539944722774007
1030,1,0.05773010326452768,0.05705991849561705,0.009629095939707615,1.3607228462076342,0.41448084820973274,7.2152232775114254e-9,8.977620933651207e7,9.912598780787927e7,1.063774731125834,0.49861248342735653,1.975479953110136,0.1337774916726132,37.14338066149534,-5097.935026531629,15.0,1.0,0.9962400832749705,-5097.935026531629,5104.116259104724,-0.6939090548521563,-0.7798183871036599,3.0,0.0,0.46539944722774007,0.46539944722774007
1031,1,0.05776325954431429,0.054876476309732934,0.00977120551128094,1.3602450997756013,0.41676015653856424,7.269552810129194e-9,8.682700615988238e7,9.35670012698424e7,1.0334189325324021,0.514859369049625,1.9036918369927114,0.1250773950201194,37.47717071493178,-5098.290595514958,7.0,1.0,0.8687784634359393,-5098.290595514958,5107.494383626436,-0.13429855041704286,0.28922811094798817,3.0,0.0,0.46539944722774007,0.46539944722774007
1032,1,0.05832535302302721,0.05805985432844652,0.009404985570030132,1.3347057773456132,0.4270640985065915,7.0821684918564616e-9,8.935259289371578e7,8.9698856495295e7,1.2247835260310027,0.6393788507636156,2.0892805067474094,0.13438248075057213,40.58966535846685,-5101.80624706686,7.0,1.0,0.5557774934586994,-5101.80624706686,5112.009934244851,0.4670067871793435,0.8714796757049044,3.0,0.0,0.46539944722774007,0.46539944722774007
1033,1,0.05756465491017311,0.057831412806862055,0.009715693830000923,1.3800195672661382,0.417118685300594,7.3388707092664715e-9,1.0096288675268416e8,9.613259932807368e7,1.0421529278332915,0.5094464048529672,2.1619192028659877,0.11223091746341987,43.17204475623995,-5100.277492175679,15.0,1.0,0.9769152792223366,-5100.277492175679,5110.060147485705,-0.17321220761914446,-0.3584184735573217,3.0,0.0,0.46539944722774007,0.46539944722774007
1034,1,0.057784509442879294,0.057590818129714894,0.00944174465040554,1.3500897400339653,0.4265030418703788,7.172453988339712e-9,8.819133303852448e7,8.42565699262174e7,1.1953479573785244,0.5752094070074752,2.10044455143569,0.12769554615918136,40.58038470002687,-5096.078052145994,7.0,1.0,0.7373397774550098,-5096.078052145994,5106.091629924192,-0.02751461867865146,0.8343491291143437,3.0,0.0,0.46539944722774007,0.46539944722774007
1035,1,0.05790483777557092,0.058635891447265984,0.0095735200680146,1.3545025845090444,0.42956223651704195,7.177710003894863e-9,9.022975214325084e7,9.216815305475514e7,1.0625489614785721,0.5498475433665428,2.0529084745055703,0.11940114036243775,36.66992424583011,-5094.330856103959,7.0,1.0,0.8958358396395656,-5094.330856103959,5100.012749743177,0.033154507602375816,0.370725082946592,3.0,0.0,0.46539944722774007,0.46539944722774007
1036,1,0.05751912877330281,0.06344811703352529,0.00937736445578784,1.3504253308429306,0.4316504185398728,7.166884581852669e-9,9.417345379652531e7,8.29366397328097e7,1.1449360692932506,0.5272307278798898,2.135306923196019,0.1230587354182141,40.111651885735576,-5095.279298932705,7.0,1.0,0.9259139997426674,-5095.279298932705,5100.527743187797,0.12676509983884898,0.2974202438717839,3.0,0.0,0.46539944722774007,0.46539944722774007
1037,1,0.05834677250724371,0.05874981000401231,0.009575203286588181,1.3431700331579208,0.42974875069059837,7.114271072572494e-9,8.934163824862842e7,1.0172143932785226e8,0.9980729503460235,0.542104551466546,2.093031874264776,0.11892333893618762,38.56714278636895,-5097.774217547532,7.0,1.0,0.9838214790580347,-5097.774217547532,5098.989868244659,0.12019178678747267,-0.3725160145531845,3.0,0.0,0.46539944722774007,0.46539944722774007
1038,1,0.05789522684265127,0.05840731076145824,0.00959573294294433,1.3525519715697987,0.42613303563270627,7.259774000237334e-9,1.0371191003858621e8,8.99476204904476e7,1.187885592567607,0.5475047330143582,2.2578467724801676,0.11423280920337908,40.04397369649774,-5096.837933034876,7.0,1.0,0.870933121021551,-5096.837933034876,5104.410416271541,-0.22862052154687262,0.393492655508453,3.0,0.0,0.46539944722774007,0.46539944722774007
1039,1,0.057780841816419536,0.06090437661461648,0.009370270972820626,1.3585909296875853,0.42699873273565814,7.116099399036728e-9,9.163037868047002e7,8.55984152524804e7,1.0172291764890513,0.5183270550671284,2.157760221306131,0.13717067594743185,37.95084901716397,-5094.865322431935,7.0,1.0,0.9976203830177078,-5094.865322431935,5098.4735608811925,-0.10260405188637378,-0.21494627898664476,3.0,0.0,0.46539944722774007,0.46539944722774007
1040,1,0.05741786136683036,0.06395009438487458,0.009241710412094473,1.3644846024676174,0.424704377540151,7.150885911908523e-9,9.102914360894921e7,8.899449039000805e7,1.1710949935316595,0.5740888918050706,1.932365080540606,0.13615997935537852,42.53291373133394,-5100.537902041007,7.0,1.0,0.7017137284800403,-5100.537902041007,5104.717448554547,0.48551603793566755,0.5457006968154019,3.0,0.0,0.46539944722774007,0.46539944722774007
1041,1,0.05820316559354383,0.05560204954822145,0.009580608606307741,1.3444602445405485,0.4261807812047287,7.224428801620781e-9,9.891446992215572e7,9.470868958856317e7,0.9816224393461019,0.4925907060780834,2.428000854000313,0.11581544323661772,36.85272981327172,-5100.41389766253,7.0,1.0,0.995154662572321,-5100.41389766253,5104.9453485078375,0.03450590183820168,-0.29352865752025536,3.0,0.0,0.46539944722774007,0.46539944722774007
1042,1,0.05767645147137784,0.0631245871435053,0.009237827572197155,1.369273168433945,0.43122027344567826,7.1276588227476015e-9,9.440026835635217e7,8.176132541324018e7,1.033189774958689,0.5290946665503133,2.189910356457791,0.12992207915543585,40.9384573168638,-5095.707737700663,7.0,1.0,1.0,-5095.707737700663,5103.32844465128,-0.45057015344082174,-0.45057015344082174,3.0,0.0,0.46539944722774007,0.46539944722774007
1043,1,0.05778023645529349,0.05958550501538517,0.009462142427082907,1.3444543656313912,0.43049312669873463,7.2373543066017195e-9,9.630932338446386e7,9.441565258424458e7,0.9930442417298436,0.554687987003047,1.8822677092697664,0.12829259256296652,38.66610626778987,-5095.9284312541895,7.0,1.0,0.9796368123879482,-5095.9284312541895,5099.231920708866,0.0893819070461177,0.0893819070461177,3.0,0.0,0.46539944722774007,0.46539944722774007
1044,1,0.05793584823461317,0.06255748442696839,0.009293906829113598,1.3402826119174378,0.43107931838510904,7.062611805486894e-9,9.245783532072115e7,9.135862237238151e7,1.0531438734768197,0.5033412279456905,2.1583698769436808,0.11885833398195292,46.97093489018848,-5096.928448627854,7.0,1.0,1.0,-5096.928448627854,5100.6548653677555,-0.055332351505057886,-0.0914281117848077,3.0,0.0,0.46539944722774007,0.46539944722774007
1045,1,0.05774085883187824,0.06234453778169973,0.009399301348774598,1.3482122011059743,0.43284606774287737,7.241530879688697e-9,9.34496669208229e7,8.21846143846871e7,1.0513206824347645,0.5773538404953167,2.0151261152471664,0.13037031289028891,34.59429216982322,-5097.860461581047,7.0,1.0,0.8776139501654533,-5097.860461581047,5102.910023928045,0.04495088417479565,0.3205798889775906,3.0,0.0,0.46539944722774007,0.46539944722774007
1046,1,0.05808692157572278,0.0636749320191033,0.009401293195913926,1.3628523559693326,0.4296906973180138,7.094195319039894e-9,9.402643208032522e7,9.843711467470734e7,1.0568951859821027,0.48716577786206633,2.251256651131139,0.11549008667202272,45.7659935962222,-5098.483367365195,7.0,1.0,1.0,-5098.483367365195,5101.602544990259,-0.0033618529896557448,-0.13921706219480257,3.0,0.0,0.46539944722774007,0.46539944722774007
1047,1,0.057808598141638405,0.06115409999394452,0.009469327804676405,1.3218200870670158,0.42193050016002115,7.224887969849659e-9,8.325652071491969e7,9.013980182460761e7,1.1477084540603006,0.4847836575471143,1.927029558606112,0.11840514095850903,41.53014124086867,-5100.385417543348,7.0,1.0,0.909983090432268,-5100.385417543348,5106.169987062193,0.1855234431586723,-0.2305768714950318,3.0,0.0,0.46539944722774007,0.46539944722774007
1048,1,0.058411764358822775,0.057222396263693104,0.00958772876135651,1.3891334970938642,0.421776954427386,7.127887237892238e-9,1.0027947517827639e8,9.576363678229943e7,1.0399379979239274,0.5270827029277438,2.257838515665687,0.15212592702404443,38.3995291207428,-5103.591372531284,7.0,1.0,0.9888867958200633,-5103.591372531284,5110.416162155186,0.06643588176666526,-0.20427080183890212,3.0,0.0,0.46539944722774007,0.46539944722774007
1049,1,0.05721666888589412,0.0643048716407717,0.009316671530896038,1.3403117328335037,0.43286294012718135,7.237762654341475e-9,9.144252814535564e7,7.871137954584445e7,0.9762503592540241,0.49307658712005276,2.1350388557899067,0.12170473496102865,43.661039056748656,-5101.846258695104,7.0,1.0,0.9303016056435675,-5101.846258695104,5111.631548832246,-0.06501751223095198,-0.40883274599491415,3.0,0.0,0.46539944722774007,0.46539944722774007
1050,1,0.05848634179188115,0.0579633411173859,0.009493708630066166,1.3589605579730462,0.4184986264657882,7.12261149686649e-9,9.791571283076267e7,1.0335175890329e8,1.1746705413709302,0.568698667912288,2.1547671020442603,0.12079531218219615,36.60977785328672,-5102.908065892527,7.0,1.0,0.7119439442111977,-5102.908065892527,5111.070159956834,0.654345524022574,0.8744302095601597,3.0,0.0,0.46539944722774007,0.46539944722774007
1051,1,0.05759534542348793,0.05967493368528712,0.009459819753291323,1.353836359894199,0.4285452781411002,7.325741637733871e-9,8.916320653984484e7,7.817380253242323e7,1.0111562456142649,0.4940414031200084,2.131753418838344,0.1272234910023231,47.52136298621708,-5102.061948538912,7.0,1.0,0.9578142267735464,-5102.061948538912,5110.319754516945,-0.2584755730958932,-0.3989479932597533,3.0,0.0,0.46539944722774007,0.46539944722774007
1052,1,0.05782863651801631,0.05659341380740729,0.00988304258176036,1.3486207666438732,0.4120042248416103,7.1989371325390216e-9,9.691885576868114e7,9.96567513043145e7,1.195007705372923,0.4891471422006813,2.2457718354554017,0.12117030650450329,36.94238435883519,-5101.741145540017,7.0,1.0,0.913103514018687,-5101.741145540017,5110.185478593962,0.0108085492893224,0.44367640665950603,3.0,0.0,0.46539944722774007,0.46539944722774007
1053,1,0.057912987373034255,0.05797892449823457,0.009535486742703589,1.3778471302028983,0.43397008662897835,7.226455198483429e-9,9.501394943033741e7,9.114713452892019e7,0.9991661838475336,0.6167749303770099,2.027844146655104,0.11076390621202606,41.45475123251835,-5099.703200930436,7.0,1.0,1.0,-5099.703200930436,5106.617109077306,-0.16678070040779858,-0.5000668574703013,3.0,0.0,0.46539944722774007,0.46539944722774007
1054,1,0.057979447719514875,0.06406524869456522,0.009337022354412396,1.3249643264247684,0.4286768829585784,7.155123315200792e-9,9.360163631538974e7,8.665841341258581e7,1.1200358238850807,0.47821455607099067,2.2210660109839444,0.13832211993793442,37.36524861308293,-5097.236288400188,7.0,1.0,1.0,-5097.236288400188,5102.943049684006,-0.3127670463090908,-0.42910174750522856,3.0,0.0,0.46539944722774007,0.46539944722774007
1055,1,0.057708832465704456,0.05788669888312875,0.009556694012017194,1.3811161450177225,0.4251823357632825,7.180770407552512e-9,9.740142798672001e7,9.429349174900813e7,1.0071001780987445,0.581194620680487,2.093635758237065,0.11555051339362883,42.23997831490084,-5096.662230712724,7.0,1.0,0.8361065378334727,-5096.662230712724,5105.147960895432,0.025239592461730354,0.3854940447399713,3.0,0.0,0.46539944722774007,0.46539944722774007
1056,1,0.05797084685448292,0.06156207142916898,0.009434155515718336,1.3351907601351056,0.42785365620679316,7.185322106105249e-9,9.03918184245674e7,8.626463483073972e7,1.138458476886292,0.4773562900977606,2.1450866016519554,0.12785493369150996,37.91615333459489,-5095.095080311729,7.0,1.0,0.9808157117042653,-5095.095080311729,5100.104674748193,-0.09297212737692462,-0.12125099669174233,3.0,0.0,0.46539944722774007,0.46539944722774007
1057,1,0.057612617007334756,0.06475231159175585,0.009195038497921876,1.3267763701909971,0.42376001618007175,7.070295049444355e-9,9.568915234610462e7,8.38916466323584e7,0.9448000885129452,0.5642542381158613,2.2489652379855722,0.13749082933126064,38.78570281140082,-5100.664040459027,7.0,1.0,0.7775128795347221,-5100.664040459027,5104.185419907411,0.3422725064556289,0.35972260423477564,3.0,0.0,0.46539944722774007,0.46539944722774007
1058,1,0.057756203643628476,0.06149583297159595,0.009189062771196688,1.353903998468819,0.4448668512490196,7.242786565173588e-9,1.0636500400980873e8,8.939505565048048e7,1.1177023787462634,0.4884158669641168,2.129680195283116,0.1271609559838559,37.39024003011086,-5100.716987732343,7.0,1.0,0.9434621679981104,-5100.716987732343,5105.5421726996765,0.18129791367664438,-0.36040286183924763,3.0,0.0,0.46539944722774007,0.46539944722774007
1059,1,0.05792502651551387,0.06089176471016605,0.009311238148249277,1.3679289898581928,0.4419075919147838,7.113265950064111e-9,1.0992207945484771e8,8.254044258125266e7,1.1421364158738034,0.545626849180488,2.111007936018375,0.12640614137264392,31.82413908070808,-5106.123215412635,7.0,1.0,0.8941233048466276,-5106.123215412635,5112.4937531551905,0.43772936053846934,0.43772936053846934,3.0,0.0,0.46539944722774007,0.46539944722774007
1060,1,0.05811659014055754,0.06419174043545556,0.009325259583617032,1.3714198781938043,0.44019998254016424,7.140221130366736e-9,1.0603547084966476e8,8.403202017822643e7,1.1457207103706926,0.5456705313500146,2.1898485301754915,0.1272129580396914,33.08450877488705,-5103.34366215701,7.0,1.0,1.0,-5103.34366215701,5111.265974828735,-0.4826124810260808,-0.9992529094852216,3.0,0.0,0.46539944722774007,0.46539944722774007
1061,1,0.05783271898497437,0.06057600352562995,0.00937657356527687,1.3211552772889783,0.4217832480013954,7.065184637215103e-9,8.910447901034822e7,9.689059973106973e7,1.0402498336150174,0.499690823743106,2.0700576387390672,0.12246375424601424,46.95552838133818,-5100.884731003133,7.0,1.0,0.9768478558283166,-5100.884731003133,5107.869585400693,-0.2610029317020235,-0.507951761232107,3.0,0.0,0.46539944722774007,0.46539944722774007
1062,1,0.05777618353641364,0.06092467342973714,0.00942431582877333,1.373205590144091,0.4360733999994224,7.22720654217689e-9,9.932389948868145e7,8.30288858467445e7,1.1033429151633674,0.5573114229717296,2.1920557430404783,0.11871149787226963,34.08133996286261,-5098.751059226117,7.0,1.0,0.9826696689116937,-5098.751059226117,5103.753161490297,-0.27231938805198297,-0.4901898028592768,3.0,0.0,0.46539944722774007,0.46539944722774007
1063,1,0.05768007660896736,0.06333882058947905,0.009281569676590374,1.333981493356268,0.42713025993095644,7.177638695863695e-9,1.007056625978497e8,1.0514562691554743e8,0.9237090911035216,0.49761139148310096,2.31911512911922,0.12358364741859411,37.705359561133655,-5099.901312767294,7.0,1.0,0.8321462585866071,-5099.901312767294,5107.166149128272,0.12386598533066717,0.3287636602035491,3.0,0.0,0.46539944722774007,0.46539944722774007
1064,1,0.05810713406775922,0.05969629101302906,0.009476567329272385,1.3714600354114905,0.4278163824950117,7.136438947906624e-9,8.97148148568279e7,8.060479617790768e7,1.2570597225377929,0.5239032920262393,2.14437046720457,0.1317025057580496,43.87948015064594,-5099.490911326206,7.0,1.0,0.5620232584678446,-5099.490911326206,5108.65918855802,-0.16711044154544652,1.5154771913175864,3.0,0.0,0.46539944722774007,0.46539944722774007
