iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1016,1,0.05776024546309993,0.05588351344166373,0.009422131375861013,1.3506286844531608,0.42943603817156456,7.162496091238877e-9,1.0381273106058827e8,8.429444799139732e7,1.1934266775519284,0.48004958015802857,2.5347910081940217,0.12318303018538444,40.512678602355074,-5101.284080668908,7.0,1.0,0.4414055617742199,-5101.284080668908,5106.882370150461,0.5733175858085815,1.4309197121619945,3.0,0.0,0.48209251357162447,0.48209251357162447
1017,1,0.05802855781066891,0.0641899209496962,0.009529829505147785,1.3361446636624512,0.4245113785554421,7.179303680728328e-9,9.567016069793314e7,7.889015652633557e7,1.090443106702071,0.5150243689791498,2.203468192306343,0.12178547260206088,41.351106072045,-5097.385027582707,7.0,1.0,0.9358088683342042,-5097.385027582707,5107.8882904209495,-0.16164237098928425,0.3630257267723209,3.0,0.0,0.48209251357162447,0.48209251357162447
1018,1,0.057535286371274454,0.06150329965703044,0.009116679245951817,1.3597189668444174,0.4398205621323496,7.1724312155716095e-9,9.083432529789335e7,9.547774125933899e7,1.0989109531998777,0.5290082928853549,1.9066623734297694,0.12267688853047354,40.341110066382356,-5097.905173430601,7.0,1.0,0.9540704065676419,-5097.905173430601,5102.967201697699,-0.018789310337524512,0.17147675334672385,3.0,0.0,0.48209251357162447,0.48209251357162447
1019,1,0.05793953569747088,0.061970759742178395,0.009299939899938936,1.337142956513788,0.44236789322160225,7.1349617464086656e-9,9.182858047667527e7,9.697454376495425e7,1.125434738377981,0.5238022882250973,1.9919136510754196,0.11718180412033728,36.27298967997051,-5097.889437369907,7.0,1.0,0.8091548502294145,-5097.889437369907,5103.913705782493,0.2913553730904823,0.4728032357434131,3.0,0.0,0.48209251357162447,0.48209251357162447
1020,1,0.057533942624743824,0.06917326841751284,0.00906009499409369,1.3226801192467945,0.43485835665892253,7.13512331408391e-9,9.481029171220477e7,9.025145558835597e7,1.1639970623058093,0.5283684940504155,2.13947426342378,0.13439958180627448,38.938380403386034,-5098.845451646692,15.0,1.0,0.7246226574776123,-5098.845451646692,5105.087282849553,-0.3195458477784996,1.00642107558906,3.0,0.0,0.48209251357162447,0.48209251357162447
1021,1,0.05767782596195637,0.06635010996391848,0.00925098973706464,1.322179471434836,0.4340393614257704,7.1023520915954e-9,9.562223129129528e7,9.197200503391768e7,1.1355372807908695,0.5347689726182022,2.2580323878956,0.12576317414338475,43.86047523418429,-5097.825325355558,7.0,1.0,0.7480959580469105,-5097.825325355558,5103.669867640064,0.3460528260729916,0.5371942292031235,3.0,0.0,0.48209251357162447,0.48209251357162447
1022,1,0.05793215626741602,0.05901869992543664,0.009168002637394874,1.3149804400153358,0.4325648259770363,7.1386855988183495e-9,9.571135989659931e7,9.196633129728809e7,1.070577024911804,0.5614755854142076,2.0328335392271186,0.1232693064677024,43.386206563761164,-5098.126871392865,7.0,1.0,0.9177367599583223,-5098.126871392865,5101.880176291982,0.127221911995548,-0.4576447357485449,3.0,0.0,0.48209251357162447,0.48209251357162447
1023,1,0.057872731444115984,0.06666981298954117,0.009292601866372253,1.3419652113644391,0.43372554955762643,7.066841916578027e-9,9.525119820019785e7,8.541326482978061e7,1.041087573213627,0.5442327664755454,2.0251854756878402,0.13935659963071123,41.35864554579563,-5098.129183884135,7.0,1.0,1.0,-5098.129183884135,5101.712148076544,-0.007640536868166237,-0.46985428579955624,3.0,0.0,0.48209251357162447,0.48209251357162447
1024,1,0.05737380808868716,0.05873158547110262,0.009491287584902211,1.3496578037457658,0.4312053442126266,7.231854411199145e-9,1.0114857380372979e8,9.040239524278678e7,1.1057439776916258,0.5426708374055228,1.9218290680723251,0.12035467145724801,38.895640514327084,-5096.992836447884,15.0,1.0,0.8997440991708809,-5096.992836447884,5103.152647619959,-0.35601737850447535,-0.6922490307697444,3.0,0.0,0.48209251357162447,0.48209251357162447
1025,1,0.05760350481132526,0.05851306849681551,0.009370414905725266,1.3549736803215817,0.42927644962992134,7.2511857198345565e-9,9.827256647803874e7,8.96153305862936e7,1.1078567045829188,0.5599938185842129,1.9350847531922857,0.11886508704852101,40.17017200228695,-5095.838614188464,7.0,1.0,0.801480740969496,-5095.838614188464,5100.114423448674,-0.04568054185347137,0.5641186217189897,3.0,0.0,0.48209251357162447,0.48209251357162447
1026,1,0.057600911368822144,0.059518036587456746,0.009482971677186348,1.3507687425034482,0.43045077782428043,7.2596309087286985e-9,9.475275998218057e7,8.181148777647114e7,1.0800615904305915,0.5419369546324587,1.9951111129987857,0.12874012319752806,34.431059232236684,-5097.4074602807805,7.0,1.0,0.7659583906361983,-5097.4074602807805,5101.997911907644,-0.15659011817933788,0.6961780551282573,3.0,0.0,0.48209251357162447,0.48209251357162447
1027,1,0.0580693103113759,0.06551947299051963,0.00922259756147105,1.3336310927742983,0.4353088380747587,7.046540350738229e-9,9.534256274099723e7,9.795002127004252e7,1.0275741416111088,0.5627718396794176,2.310844727223973,0.11834392832764208,46.083102974402905,-5099.305083440221,15.0,1.0,0.8943296463940046,-5099.305083440221,5104.013631946418,0.12753331847034133,0.33978657735951856,3.0,0.0,0.48209251357162447,0.48209251357162447
1028,1,0.05778530734610208,0.05872932144010596,0.009580684097444139,1.3429426290838877,0.4262391029990629,7.1835696687416215e-9,9.341787906362547e7,9.288042831529456e7,1.061920395316765,0.5317805128032028,2.031922106165713,0.1288833976958529,33.43609127922599,-5097.060064907168,7.0,1.0,0.9814166443147844,-5097.060064907168,5104.818167235229,-0.049993157127573795,-0.18101570720773452,3.0,0.0,0.48209251357162447,0.48209251357162447
1029,1,0.05780779037600711,0.06448997856027562,0.009263668535665334,1.3509203131759828,0.43584666903532965,7.111928137679665e-9,9.609082560091823e7,8.485337519649096e7,1.0693732230079214,0.5182457025218121,2.220931776682896,0.11723630763662647,45.79537792425919,-5096.540197747723,7.0,1.0,0.9738365134879923,-5096.540197747723,5102.373411208091,-0.10118850484650466,-0.32908597902314796,3.0,0.0,0.48209251357162447,0.48209251357162447
1030,1,0.05780718239765497,0.0594361738332937,0.009505383322580205,1.3466509180331463,0.4253323916152864,7.244742193362546e-9,9.595413369557332e7,9.244449571417913e7,1.0454516515612802,0.5465202957258098,2.025427297739608,0.13054339424170264,35.49875401111111,-5095.418905155246,7.0,1.0,0.7976443962678278,-5095.418905155246,5100.706541168195,-0.1292573783584885,0.546702028915206,3.0,0.0,0.48209251357162447,0.48209251357162447
1031,1,0.05787542345427998,0.05791877799806693,0.009435308036208238,1.3684167548190371,0.422689012209277,7.124218475406325e-9,9.24064402828141e7,8.720957140096006e7,1.1017057976935962,0.5063724432830002,2.185228116286144,0.11963631422731964,44.48196566066167,-5096.640899385333,7.0,1.0,0.9298728253701031,-5096.640899385333,5099.397107058231,0.13131892688033986,-0.2192154566582758,3.0,0.0,0.48209251357162447,0.48209251357162447
1032,1,0.057944965639580744,0.05914616432392979,0.009601965234454068,1.3483018239987266,0.4211434153490145,7.125482132218912e-9,9.566439670654686e7,9.458377087078452e7,1.051507682411226,0.47765335229579003,2.0364523132224415,0.12599601928210627,43.50747424397724,-5096.480481373991,7.0,1.0,0.9847004907743937,-5096.480481373991,5100.604093481734,-0.12378782475843764,-0.24562822746429447,3.0,0.0,0.48209251357162447,0.48209251357162447
1033,1,0.057619997336469816,0.06192260978952218,0.009434949400835273,1.356122849374361,0.4350415520216286,7.23429650212867e-9,9.777780319174744e7,8.492133102309014e7,1.0065180089947814,0.5863124449094228,2.0464920723121205,0.12597076862914944,35.39746998525599,-5097.333857224278,7.0,1.0,0.9132128737789221,-5097.333857224278,5101.996190400055,-0.0387938853691594,0.35009833575531957,3.0,0.0,0.48209251357162447,0.48209251357162447
1034,1,0.0573469479784361,0.06054019927290219,0.009398791516167758,1.3589955293163185,0.42784967513690475,7.154985429125445e-9,1.0006677266800179e8,9.900810939093785e7,1.0239364741433505,0.4898556067368488,2.2192081484066577,0.11336481486888181,39.55854790171501,-5098.2624055603565,7.0,1.0,0.9275074861729947,-5098.2624055603565,5103.0428308706605,0.2228848619515702,0.2228848619515702,3.0,0.0,0.48209251357162447,0.48209251357162447
1035,1,0.057951638845952884,0.063604206658654,0.009350605745874888,1.3774943112066977,0.4314319738939976,7.127914474401608e-9,9.486093676016659e7,8.579065267136158e7,1.1619724194647074,0.4815174202097216,2.056395992114988,0.11329158172050223,37.06739536687522,-5098.079078534673,7.0,1.0,0.8061928853268899,-5098.079078534673,5105.756681369116,-0.28798334443308704,0.5824761733483683,3.0,0.0,0.48209251357162447,0.48209251357162447
1036,1,0.057776981226244244,0.05852966719790236,0.009542307515151172,1.327377300921775,0.42938911351321757,7.230366077506165e-9,9.364954363346648e7,9.703699898282042e7,0.9609631665568781,0.5958115838419423,2.262268571146026,0.1325351261365648,42.94056496932726,-5099.219322971925,7.0,1.0,0.9230601593779344,-5099.219322971925,5102.867476301288,0.1618325499302955,0.1618325499302955,3.0,0.0,0.48209251357162447,0.48209251357162447
1037,1,0.058002751422327394,0.06250721057714533,0.009241400589770684,1.3524727689489444,0.4389792361003044,7.050884815512095e-9,8.724297227516754e7,8.332036000414462e7,1.0580295443309318,0.4960445387549796,2.29163395591299,0.11697985688383493,38.409933503152004,-5098.59276696375,7.0,1.0,0.9377860266017287,-5098.59276696375,5105.474726363503,0.0966017499758891,0.22705774931000633,3.0,0.0,0.48209251357162447,0.48209251357162447
1038,1,0.05795437260494656,0.0608665987406577,0.009424768775718993,1.320710503104315,0.43157246431161,7.174634432091037e-9,1.0278556077315748e8,8.241418912534584e7,0.998182310465045,0.5728510327411945,2.092600454666726,0.1339948787120469,42.64733440190376,-5097.8384286955,7.0,1.0,0.9611477136066208,-5097.8384286955,5105.481250680576,-0.2576882748180651,-0.34890704810095485,3.0,0.0,0.48209251357162447,0.48209251357162447
1039,1,0.05745013693999675,0.0590001477261073,0.009586050704720309,1.366397536905975,0.42489663703980807,7.208573048038919e-9,8.921920431120345e7,9.181992853297813e7,1.1958769463931196,0.5416037871156903,1.9483402462765675,0.11494708494903734,35.877688551589905,-5098.658989324089,7.0,1.0,0.9068002590087411,-5098.658989324089,5104.186450883067,0.2338431989419405,0.2338431989419405,3.0,0.0,0.48209251357162447,0.48209251357162447
1040,1,0.0575825998257062,0.05805619965582208,0.009749394464314706,1.371800269250709,0.4250555555389585,7.2310146561813496e-9,9.13187042882572e7,9.046101325269987e7,1.205893158605272,0.5052707477908507,1.9134386842617426,0.11345619166538543,37.03102485073174,-5100.29229819171,7.0,1.0,0.7879872972602373,-5100.29229819171,5106.668093000853,0.5256724928549374,0.6604388390051099,3.0,0.0,0.48209251357162447,0.48209251357162447
1041,1,0.058069781442866765,0.05551827043174421,0.009985757056178053,1.393016486038629,0.41883818695222,7.215845713496465e-9,1.0075538934725422e8,9.253414372081055e7,0.9720155664073816,0.5981223305704075,2.282723169612395,0.14112449515891662,39.31024013508841,-5105.600092694264,7.0,1.0,0.9038778523272895,-5105.600092694264,5110.5024679677335,0.21020635398326704,-0.7731162570416927,3.0,0.0,0.48209251357162447,0.48209251357162447
1042,1,0.057594910961838386,0.05983464387879145,0.009563839467148692,1.3622625843009937,0.4214702874431428,7.24260452327835e-9,8.891573578079554e7,8.641637174226645e7,1.0579299991846642,0.5255668611363439,2.2234029524880805,0.12493684597535365,40.300268801481806,-5094.343122709217,7.0,1.0,1.0,-5094.343122709217,5106.50974353069,-1.1762734979465677,-1.1762734979465677,3.0,0.0,0.48209251357162447,0.48209251357162447
1043,1,0.05802173505166409,0.05829294428280714,0.009565196232700659,1.3575085145863952,0.4256619726595658,7.1846868201330704e-9,1.0278251985412416e8,8.484497797460349e7,1.1150966276370033,0.5189068178565076,2.1024678767548717,0.12807779540042355,41.073367630366405,-5094.4102637560145,7.0,1.0,0.9339188870282451,-5094.4102637560145,5097.883515914587,0.030606583922235586,0.1400507672360618,3.0,0.0,0.48209251357162447,0.48209251357162447
1044,1,0.057590536780991804,0.06303745044687703,0.00942173452836631,1.3458119516901887,0.4361645152273507,7.176559087777138e-9,8.90211588947086e7,9.13293672886606e7,1.0151097865558971,0.5430850787466523,2.0894162444707143,0.11782356604885451,38.39735354660672,-5096.4088767337025,15.0,1.0,0.6004817593296079,-5096.4088767337025,5100.674672634153,0.8515837137956623,1.0619461362739457,3.0,0.0,0.48209251357162447,0.48209251357162447
1045,1,0.05769895791675902,0.06550036031294636,0.009162496348205023,1.3329398744977892,0.4319024431914091,7.1821450105939545e-9,1.0051391550189109e8,8.073608225767289e7,1.0226324736116414,0.46397483911661275,2.2340870010688865,0.12769806032379213,37.3021451157415,-5099.245477723457,7.0,1.0,0.8912688986195286,-5099.245477723457,5106.2715159267755,-0.3554413864867456,-0.7554280040931189,3.0,0.0,0.48209251357162447,0.48209251357162447
1046,1,0.057622711227425905,0.05847580452753894,0.009300060095179159,1.3509595044676697,0.4403710929640107,7.1704227408965736e-9,9.115596657220784e7,7.948870236359857e7,1.0617859490640131,0.49705070721252537,2.26464130265265,0.12460341148146882,37.36109844531772,-5098.288421610188,7.0,1.0,0.97287442449937,-5098.288421610188,5105.114331641342,-0.24295545621043857,-0.29937890363635233,3.0,0.0,0.48209251357162447,0.48209251357162447
1047,1,0.05765188682962842,0.06270417684667173,0.009277728311790318,1.358626358322249,0.43434197015078246,7.1927529698352e-9,1.1261653676609707e8,9.535198542593776e7,1.1210059280028521,0.6235323145299982,2.143385732004275,0.12920938694525164,41.32027437969209,-5099.60755107597,7.0,1.0,0.8366598768525267,-5099.60755107597,5106.599337794823,0.06755322224762494,0.3449653975540059,3.0,0.0,0.48209251357162447,0.48209251357162447
1048,1,0.05785896277961138,0.0599853168567213,0.009466901231106668,1.340425627465256,0.42606849132717706,7.140544698176789e-9,9.152137306335942e7,8.239471067986768e7,0.9600400839986597,0.45591265432617717,2.235486240991855,0.11301040620436532,36.90614683779921,-5098.3381259723255,7.0,1.0,0.9610773567169595,-5098.3381259723255,5103.471808483145,-0.04164279695123696,-0.2996447406012521,3.0,0.0,0.48209251357162447,0.48209251357162447
1049,1,0.05768971273105194,0.0664715419895698,0.009457228322661874,1.3549517161629976,0.42440070402028407,7.174067998481593e-9,9.751381472560999e7,1.0019819923526734e8,1.1691505691147779,0.6237345423780848,2.0085292109552855,0.1365557120293913,42.44918527661332,-5101.387059024899,7.0,1.0,0.8417277678092075,-5101.387059024899,5103.775592184046,0.30888397360649833,0.347317315096916,3.0,0.0,0.48209251357162447,0.48209251357162447
1050,1,0.05762408523055112,0.057177488634622964,0.009224483997769092,1.3433167372739805,0.4419963756392779,7.147714332253798e-9,9.092622364721501e7,1.0341548027489686e8,0.9663101728350512,0.5182607329924552,2.0000788706152144,0.11921857437626208,39.91489679799328,-5100.107232204237,7.0,1.0,0.9647892452243164,-5100.107232204237,5107.816353540983,-0.026416896183945937,0.1541115630279819,3.0,0.0,0.48209251357162447,0.48209251357162447
1051,1,0.05773976916519479,0.06031578576978346,0.0092842243950624,1.3287108029550887,0.4395948264949113,7.217778284749612e-9,1.020510711958245e8,9.901265306188187e7,0.9248566009308339,0.5441852604048809,2.0782979022789743,0.13460669168526385,37.5886313153465,-5099.7110394783795,7.0,1.0,0.9510433824825731,-5099.7110394783795,5106.548424130626,-0.07734900808645762,0.16870542680499057,3.0,0.0,0.48209251357162447,0.48209251357162447
1052,1,0.05775095084243163,0.06219828301426606,0.00930628349255129,1.3483308323194858,0.4273978132780378,7.093953862085253e-9,1.018082710914839e8,8.385831584429735e7,1.0587539186640655,0.562445394953065,2.5211641778006473,0.11544982754712911,37.86038990437564,-5098.339634094266,7.0,1.0,0.9941569885861454,-5098.339634094266,5105.046883007443,-0.07772697120253724,-0.16808290273274906,3.0,0.0,0.48209251357162447,0.48209251357162447
1053,1,0.05792625457115562,0.06293884852462933,0.009231816204428176,1.3565310456040915,0.43496591096395776,7.162627182744996e-9,9.19114600169916e7,8.444927131163895e7,1.0010920538714396,0.6212255613780328,2.2980776905577454,0.11802977636138227,42.22609184702296,-5097.768110370493,7.0,1.0,0.9332177618279636,-5097.768110370493,5102.851178966574,0.034124553319998085,0.23788513802810485,3.0,0.0,0.48209251357162447,0.48209251357162447
1054,1,0.05777891016411158,0.05831466020939032,0.009408944745256824,1.3418738840461657,0.42440033946105027,7.139606331856072e-9,1.0358201834550858e8,8.668247177532296e7,1.0849840935337616,0.5257152213188997,2.1889200474419304,0.13251128892472366,40.55943367223833,-5095.165162522216,7.0,1.0,0.9555772634349405,-5095.165162522216,5101.5765008709595,-0.15684212153882982,-0.15684212153882982,3.0,0.0,0.48209251357162447,0.48209251357162447
1055,1,0.05790838386282364,0.061188007332855565,0.009598551292209163,1.3696450840332595,0.42090855196654164,7.217110961995577e-9,9.555907805641522e7,9.340682120850004e7,1.0328566770966336,0.5290154157465775,2.0940029343317197,0.11799164760157463,38.7964757129474,-5094.159070701659,7.0,1.0,0.6736923618800866,-5094.159070701659,5102.884517147259,-0.29370747215943993,7.402614834521955,3.0,0.0,0.48209251357162447,0.48209251357162447
1056,1,0.05790838386282364,0.061188007332855565,0.009598551292209163,1.3696450840332595,0.42090855196654164,7.217110961995577e-9,9.555907805641522e7,9.340682120850004e7,1.0328566770966336,0.5290154157465775,2.0940029343317197,0.11799164760157463,38.7964757129474,-5094.159070701659,7.0,1.0,0.43542165612815575,-5094.159070701659,5104.234476620465,0.0,1.1879081140086782,2.0,0.0,0.48209251357162447,0.48209251357162447
1057,1,0.057937817734856394,0.055547216155323424,0.009507876905035028,1.3728829375966363,0.4310095579955486,7.1835485775273995e-9,9.227916696103674e7,8.616073923917015e7,0.9863682611693796,0.6288536146293928,1.9983323170418716,0.14197687242350068,40.90978501997801,-5100.947394453883,7.0,1.0,0.7205151738982586,-5100.947394453883,5102.834609565916,0.4908222075382582,0.5266692538398274,3.0,0.0,0.48209251357162447,0.48209251357162447
1058,1,0.05821631155926455,0.06459737059299467,0.009255733685595291,1.322273124265843,0.42982184042642,7.124624724052838e-9,1.0304928094951835e8,7.912522302847575e7,1.0701137488335677,0.5178348418889002,2.0217823208342396,0.11341441760533733,38.450537078384684,-5099.501352195341,7.0,1.0,0.6774060494458218,-5099.501352195341,5111.710721701522,-0.22419222011467355,1.0390049664583785,3.0,0.0,0.48209251357162447,0.48209251357162447
1059,1,0.05763807825223094,0.06399691199652911,0.009377411094665937,1.3421361261616573,0.4317836893298742,7.176876802117842e-9,9.912564658926685e7,8.647495818593325e7,1.2074656161293824,0.5338891394519113,2.145937648771808,0.11621368502487676,37.27160199765551,-5096.054907520454,7.0,1.0,0.9993243064879679,-5096.054907520454,5103.430774185836,-0.22869961800643068,-0.38173683026707295,3.0,0.0,0.48209251357162447,0.48209251357162447
1060,1,0.057625818272904396,0.055705863072925514,0.009773066301281566,1.3888046655679374,0.42203173861051196,7.264747411711881e-9,9.441149178084537e7,9.093379535841405e7,1.029420218377306,0.5211592143313283,2.369736739100596,0.12280185693914018,40.99332876889009,-5098.298911456384,15.0,1.0,0.9769589536318178,-5098.298911456384,5103.774607466102,0.011577799655242416,-0.2584912690190322,3.0,0.0,0.48209251357162447,0.48209251357162447
1061,1,0.05780062795720479,0.0582728896974443,0.009706341059839581,1.3686430834811152,0.4163028137081657,7.25990017440855e-9,9.757920025016546e7,8.4532452668827e7,1.294512864020456,0.5353432667145508,2.159344285262152,0.12608939570832406,38.96186838844093,-5098.439524940203,7.0,1.0,0.9366325263458567,-5098.439524940203,5102.459228739814,-0.024673793977854075,0.20923958557523292,3.0,0.0,0.48209251357162447,0.48209251357162447
1062,1,0.057845584296825604,0.05982554249529018,0.009634500838702764,1.3489578848589907,0.41481330342961464,7.1618181386335555e-9,1.0593130278309931e8,9.143634600410227e7,1.1265971976151283,0.46726585587893066,2.169881407298617,0.12991895925074742,39.428922982214566,-5098.569509485012,7.0,1.0,0.948278523230836,-5098.569509485012,5103.903040285118,0.04861423041984381,0.23074739247567777,3.0,0.0,0.48209251357162447,0.48209251357162447
1063,1,0.057915643946786534,0.05517572386775633,0.00967017133129951,1.3841024975272322,0.4262325482046168,7.250122785576264e-9,1.0219458920560761e8,8.418606894526309e7,1.0077314196124383,0.5515199550652383,2.091623854610017,0.12057396924392892,40.59236351184569,-5097.843109079479,7.0,1.0,0.9811341239300434,-5097.843109079479,5103.254022786518,-0.07365195231068355,-0.1681436700928316,3.0,0.0,0.48209251357162447,0.48209251357162447
1064,1,0.05746961294280763,0.059230924099647406,0.009658494767371215,1.3585230497705136,0.4193754829696884,7.257263847558438e-9,1.042942951713007e8,8.686380581688987e7,1.066556551257477,0.5377254962880289,2.0538865020297306,0.11859340428518086,36.653855645644505,-5096.7642949728015,7.0,1.0,0.9991370285204916,-5096.7642949728015,5100.9291697726485,-0.06095596145678428,-0.1569491878935878,3.0,0.0,0.48209251357162447,0.48209251357162447
