iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1011,1,0.05750598968042937,0.061552960957754456,0.009383721793279797,1.3353413899700846,0.43610876929761433,7.3062032715331645e-9,9.963976811302981e7,8.502086000508125e7,1.1470221885957184,0.5462951664623126,2.095919012813691,0.12476570197811962,40.62898173845758,-5098.908288368404,7.0,1.0,0.665789627779035,-5098.908288368404,5106.567831490905,0.4292416003627295,0.711459812540852,3.0,0.0,0.5335609632496828,0.5335609632496828
1012,1,0.05848229573419141,0.06232405541316791,0.009443662119544692,1.3451768746400108,0.431213578770543,7.1185378764530505e-9,9.750643170732966e7,9.458666994569239e7,1.0042101018773828,0.5365618480408522,2.1780288242308634,0.11977280134983323,39.13197144426861,-5096.839287389679,7.0,1.0,0.9898870025316383,-5096.839287389679,5101.035113757454,-0.26657231305398454,-0.3785281792997921,3.0,0.0,0.5335609632496828,0.5335609632496828
1013,1,0.057238967220311396,0.05892443102029058,0.009390030327835627,1.3485997437795116,0.43018918807391715,7.202770750059962e-9,9.596323341684401e7,8.90248507730144e7,1.1106550235984367,0.5269149680194202,2.0510651037587757,0.12492125658851366,40.530799218709475,-5096.482769367302,7.0,1.0,0.9028685946646109,-5096.482769367302,5102.85248917321,0.08231754582448048,0.20434584500708297,3.0,0.0,0.5335609632496828,0.5335609632496828
1014,1,0.05805693218991247,0.06120876529742983,0.009585468326960292,1.3615175215126694,0.42635639493787864,7.2063916367095105e-9,9.413885614200348e7,9.22036456816676e7,1.0660545893621702,0.49357089051896963,2.298080668813368,0.11245870153118095,39.025893834967356,-5095.453205556958,7.0,1.0,0.9606440127198613,-5095.453205556958,5100.394419991676,-0.16141095805596706,0.16994082454311865,3.0,0.0,0.5335609632496828,0.5335609632496828
1015,1,0.05748093387433636,0.058008618554279634,0.009430616174305392,1.3530154584822254,0.4264960368104277,7.194618032934526e-9,9.704619594845825e7,8.545738411082494e7,1.04871435228645,0.581600489386885,1.8852531659376006,0.13459947439610934,40.08541367527131,-5097.283057920636,7.0,1.0,0.9650392262597399,-5097.283057920636,5099.564016626718,0.11003201133917173,-0.1746227412522785,3.0,0.0,0.5335609632496828,0.5335609632496828
1016,1,0.0580215842261874,0.06349122390205085,0.009342577998960946,1.350909022937557,0.42375808547451266,7.10225757470789e-9,9.169924779473911e7,9.204817193979071e7,1.0790686389567978,0.4861953819918323,2.4144348542622263,0.11261825395302845,39.08069388564638,-5097.74015188735,7.0,1.0,0.9235694200779311,-5097.74015188735,5102.60600705486,0.06781932413559844,-0.2833090632411768,3.0,0.0,0.5335609632496828,0.5335609632496828
1017,1,0.05811826736041039,0.0597078261625899,0.009375593859477255,1.3406914165178812,0.43126955009275947,7.124561659947088e-9,8.881377578087454e7,9.480447086700995e7,0.9999268852610281,0.4886013460181434,2.440944152013508,0.12202391721011681,40.75212357368931,-5096.677206721168,7.0,1.0,0.5626437053893667,-5096.677206721168,5102.915089753668,-0.14665140235138097,1.4759751949704878,3.0,0.0,0.5335609632496828,0.5335609632496828
1018,1,0.057712371154788285,0.06416193652237256,0.009245899254515216,1.339630847673994,0.43286950198970636,7.141242557861111e-9,1.0745744634645493e8,8.482421253287046e7,1.147896696488113,0.522529725192132,2.0844852397263276,0.11191749554081193,40.404364833809026,-5096.21775232873,7.0,1.0,0.8725424971271468,-5096.21775232873,5102.275651660424,-0.003935412840291974,0.2140518302212513,3.0,0.0,0.5335609632496828,0.5335609632496828
1019,1,0.05787902413938657,0.06281475816121102,0.009257572420485236,1.350400587582002,0.4294905631808532,7.041609475447489e-9,9.917192536453888e7,9.26788917641171e7,1.1065552936628138,0.5488386557931004,2.024787194888593,0.11936990167235666,39.64080962279203,-5096.148081821796,7.0,1.0,0.7288227425144382,-5096.148081821796,5100.624227610991,0.17880672425781086,0.5478116629064971,3.0,0.0,0.5335609632496828,0.5335609632496828
1020,1,0.05776527972450304,0.0592373192799235,0.009610856568112482,1.3501095923180664,0.4294986313838876,7.2950337732321105e-9,8.82406000916753e7,8.707660915162842e7,1.007549935806655,0.5160077568006005,2.2160499850415913,0.1283545657576685,40.09080198963144,-5096.509477149289,7.0,1.0,0.9170793141617644,-5096.509477149289,5101.009516318308,-0.01515650364672183,0.36676488305965904,3.0,0.0,0.5335609632496828,0.5335609632496828
1021,1,0.058217591960690145,0.0564378026859111,0.009618337407287545,1.3659576917381313,0.4186074226623666,7.123447708678903e-9,8.80508748893449e7,8.869238173183563e7,1.1530980838945164,0.5073580245752269,2.1343629799526838,0.13554689370385178,42.023047782757665,-5098.137613957617,7.0,1.0,0.9861365942961422,-5098.137613957617,5101.260556218136,0.052693711769279616,-0.1793508931496035,3.0,0.0,0.5335609632496828,0.5335609632496828
1022,1,0.05756559951386538,0.05997427685236176,0.009489927999567074,1.3533930018779632,0.4267926356996612,7.250301754962502e-9,1.0360419751436651e8,9.055207571490283e7,0.9837378449664574,0.5454532649793763,2.015671904259783,0.1142856563281689,38.58467889258048,-5095.548286860413,7.0,1.0,0.9551065019873711,-5095.548286860413,5101.182459898626,-0.33328879232431063,-0.33328879232431063,3.0,0.0,0.5335609632496828,0.5335609632496828
1023,1,0.05806128039159268,0.05824249400723691,0.009624639914053913,1.3622835698328892,0.42232917426219546,7.179465375498515e-9,8.538312641373117e7,8.953923825906743e7,1.1683131780619265,0.4971189153963982,2.2073758651328896,0.13430390817837481,42.2436458751213,-5096.5745696463755,7.0,1.0,0.9158978452164,-5096.5745696463755,5100.9397202882055,0.01373564955247275,0.23431965744293848,3.0,0.0,0.5335609632496828,0.5335609632496828
1024,1,0.05824479195076903,0.056932678772559156,0.009436070358358757,1.3221499197828106,0.43680530350712976,7.155253957371579e-9,8.862804738051158e7,7.996788201382005e7,1.0435104546936802,0.5199779629699413,2.2369375864330445,0.13927136806013535,42.4346014746268,-5101.151382965477,7.0,1.0,0.7492817839585041,-5101.151382965477,5106.832239008662,0.4855015134107816,0.7218219325668542,3.0,0.0,0.5335609632496828,0.5335609632496828
1025,1,0.05807367721385224,0.0642257944240146,0.009170614641861339,1.339137439072946,0.44258824124293333,7.131940289449397e-9,8.36618771013416e7,9.007026276617485e7,1.1036132436187016,0.5249619067712867,2.435231426774633,0.1417794959611824,39.30104508459384,-5100.537352212688,15.0,1.0,0.9691066953645182,-5100.537352212688,5109.404042986774,-0.04090901075414877,-0.4467605844065474,3.0,0.0,0.5335609632496828,0.5335609632496828
1026,1,0.05797173443846933,0.06174470031448951,0.00944324872404493,1.3506836996058973,0.4265944250831574,7.171135111886772e-9,1.0688439227009226e8,9.194772397181596e7,1.071539842356744,0.5146559445768523,1.970620822719811,0.11260929479513222,37.54662800379515,-5095.4902376528435,7.0,1.0,0.6877104740245069,-5095.4902376528435,5115.139977679796,-0.5937770198479484,1.1309517657527977,3.0,0.0,0.5335609632496828,0.5335609632496828
1027,1,0.05798719588749473,0.06035909131972506,0.009397876043279855,1.334285644232951,0.431077528890682,7.108942633633283e-9,1.00115652083164e8,8.696171342643788e7,1.115594910757116,0.5132527616088687,2.0187437188048922,0.1125165376155682,36.87517204020232,-5095.540975187223,7.0,1.0,0.762085496520813,-5095.540975187223,5102.545945922378,0.13849917162042402,0.4455328647309216,3.0,0.0,0.5335609632496828,0.5335609632496828
1028,1,0.058025463981511705,0.06285668506613007,0.009349235382265508,1.348533374393345,0.43049360045577245,7.1889383084485706e-9,9.465738038429551e7,8.430819829197522e7,1.1613773616960548,0.5217831740211478,2.1539222577917747,0.10918808652614574,35.896854852650826,-5096.968475010586,7.0,1.0,0.9750370817822677,-5096.968475010586,5099.073908756836,0.19205730883004435,0.19205730883004435,3.0,0.0,0.5335609632496828,0.5335609632496828
1029,1,0.057939193621573404,0.06052634277260477,0.009319325633220042,1.3393556449261017,0.4264510431140746,7.125181660048584e-9,9.1365956944692e7,8.964403180075169e7,1.093826259092331,0.4912154145613964,2.241878595536774,0.11488503774672126,41.87379153501557,-5095.151172415863,7.0,1.0,0.9043649340575344,-5095.151172415863,5100.147736802764,-0.0031709702752777957,0.3406296055209168,3.0,0.0,0.5335609632496828,0.5335609632496828
1030,1,0.057647066353459446,0.06054206949458363,0.009482174481830596,1.3623186607242483,0.42994813404401994,7.23870356898043e-9,9.875911579802968e7,8.968525308402643e7,0.9987785268601399,0.5510353864296914,2.0972503162435294,0.12941911428144232,40.684473721824844,-5094.249893806939,7.0,1.0,0.5553854976375355,-5094.249893806939,5103.29109937156,-0.3302212229673387,1.3888963599747512,3.0,0.0,0.5335609632496828,0.5335609632496828
1031,1,0.05808889488083967,0.06487315914532849,0.009193444782471166,1.3268901704614164,0.44411852606690244,7.067380480490915e-9,9.24400458068752e7,8.934890832768692e7,1.1150144643693505,0.5175501326520816,2.18965872193027,0.12354998682030142,38.295498056104215,-5097.8273945192195,7.0,1.0,0.4405657247040862,-5097.8273945192195,5103.7429598591125,0.779430082118779,1.4556317356536965,3.0,0.0,0.5335609632496828,0.5335609632496828
1032,1,0.057710192595957964,0.05563035954931335,0.009599047495806676,1.3756331323845525,0.4213110447633903,7.295170289351122e-9,9.980047785073568e7,9.048807018670692e7,1.142717679764992,0.5241937100249112,1.9689539595456511,0.12396990263731134,39.0666551852646,-5097.97185466173,7.0,1.0,0.8025160728155762,-5097.97185466173,5105.865279054406,-0.06253338653277751,0.9999725528969066,3.0,0.0,0.5335609632496828,0.5335609632496828
1033,1,0.05751315416693553,0.05529260749960664,0.009547773139060151,1.370384030749311,0.42316644549089916,7.269554463001008e-9,1.0167537721693414e8,9.29504562543243e7,1.1307437552051613,0.5007360668998347,2.0728889998120765,0.12048580702415479,39.41059418281414,-5097.299511674344,7.0,1.0,0.9661187418748712,-5097.299511674344,5101.997416104342,-0.35465201101578714,-1.244511791750483,3.0,0.0,0.5335609632496828,0.5335609632496828
1034,1,0.05777848388646423,0.05768431710953839,0.009573009434785739,1.3726071533125415,0.43118846179861536,7.178736589645559e-9,9.62607168554435e7,8.015145745106599e7,1.1656023316410802,0.497752801422696,2.0349153825803183,0.12646964650113743,40.42555398858117,-5097.5083780305185,7.0,1.0,0.9771173471059404,-5097.5083780305185,5102.160972462039,0.1192267879650899,-0.23751613572494534,3.0,0.0,0.5335609632496828,0.5335609632496828
1035,1,0.0578729687022265,0.06091163103080998,0.009465585619801497,1.3460320115571256,0.4262711088983604,7.1785164605631385e-9,9.246072407349576e7,1.011829140736706e8,0.9838812209363021,0.5633744168683613,2.2130482602427106,0.11991144979727496,38.62667031485506,-5094.839550029685,7.0,1.0,0.9982934853694024,-5094.839550029685,5099.2712546272205,-0.4577940681947439,-0.4577940681947439,3.0,0.0,0.5335609632496828,0.5335609632496828
1036,1,0.05786046933121856,0.06123290981449488,0.00938969688910668,1.3531272816484676,0.4295408011834744,7.20939847324708e-9,9.727456183601205e7,8.947896001922803e7,1.1209907631326639,0.5511693375920572,2.037983635250311,0.13827799648440717,39.753640543215454,-5094.590029225262,7.0,1.0,0.7534126578929292,-5094.590029225262,5099.623512359013,0.18304779189293185,0.5787064756050313,3.0,0.0,0.5335609632496828,0.5335609632496828
1037,1,0.05731158577651643,0.0629466211242092,0.00965553394818466,1.3518301201613323,0.43143528364904443,7.366009677707637e-9,9.280697975194667e7,9.778892346142761e7,1.1887030355497115,0.6079562492864511,2.088385334440477,0.1432100269189324,38.08949140638596,-5108.637266317007,3.0,1.0,0.3839094889596229,-5108.637266317007,5111.615743889733,1.3483828840371643,1.3483828840371643,2.0,0.0,0.5335609632496828,0.5335609632496828
1038,1,0.058179207456317564,0.05871270132038685,0.00954627774337613,1.3635249736814747,0.43001558184892075,7.069735962617479e-9,9.858651284656368e7,8.333008666902216e7,0.9417569919899726,0.5054919732662007,2.276448781085136,0.10591827127709454,41.24731989264543,-5102.450049882669,7.0,1.0,1.0,-5102.450049882669,5113.143014272022,-0.5365634716763452,-1.0734358436475304,3.0,0.0,0.5335609632496828,0.5335609632496828
1039,1,0.057948269640136475,0.05838787563713068,0.009492129383639757,1.3369662632189232,0.4283264393419449,7.185434325708944e-9,9.264088365354918e7,9.622806565762584e7,1.0063854462852035,0.5008428869631234,2.1918791886174276,0.12767043094313782,39.31448833373518,-5094.174222993809,7.0,1.0,1.0,-5094.174222993809,5103.989621000189,-1.1155316619251607,-1.1155316619251607,3.0,0.0,0.5335609632496828,0.5335609632496828
1040,1,0.057768630460820224,0.0626055364779393,0.009599635226865664,1.3591099198638783,0.42649489230056564,7.140110493490152e-9,1.066141437683296e8,8.8745746437295e7,1.0538348965418332,0.5417928960224767,2.248067697455065,0.11605803406974863,39.89458966478545,-5098.106796362878,7.0,1.0,0.2505238295862719,-5098.106796362878,5106.24353616276,0.9511821204814623,2.2850308200595464,3.0,0.0,0.5335609632496828,0.5335609632496828
1041,1,0.057916121144766894,0.05869894618434141,0.009451959998181728,1.3829622034096853,0.4218442240517881,7.224969991184692e-9,1.0529986544914062e8,9.240376107644239e7,1.0561276248280427,0.5118150080796411,2.1106977379754603,0.1212265639660641,42.887020535603924,-5098.674258203845,7.0,1.0,1.0,-5098.674258203845,5101.6669870433325,-0.1138791759740343,-1.2402003708048142,3.0,0.0,0.5335609632496828,0.5335609632496828
1042,1,0.057801251979694365,0.06064416011471159,0.009381628600761489,1.3293185808951435,0.43099326406244115,7.081818977989778e-9,8.349225478127621e7,8.61122664133274e7,1.0420093232984695,0.537268746085743,2.067353203678742,0.11938970155322236,38.19635627203517,-5097.197069327389,7.0,1.0,0.7842895742737664,-5097.197069327389,5104.182180872455,-0.37352957124039676,0.829702091841682,3.0,0.0,0.5335609632496828,0.5335609632496828
1043,1,0.058272442002617844,0.0657623516617586,0.00915281857967824,1.320031967219935,0.43513917570559646,7.069459087518739e-9,9.087046382344072e7,9.514845226723132e7,0.9863003549727286,0.4628012221856697,2.233998293487029,0.11774575572151987,40.64352908393068,-5100.052017712408,7.0,1.0,0.5572419696875535,-5100.052017712408,5108.806708547515,-0.18646136169172678,1.623297204930168,3.0,0.0,0.5335609632496828,0.5335609632496828
1044,1,0.057323710988275274,0.0591804299849021,0.009459129965583013,1.3574169731185013,0.427511138712828,7.204819835918386e-9,9.787836806581375e7,8.603760625825626e7,1.1307512869995977,0.6253650426557715,2.0136837726497125,0.1320529785190868,38.47541589942021,-5098.888019261936,7.0,1.0,0.9554295046660729,-5098.888019261936,5104.9670506610155,0.06886379662591935,-0.17996652960300707,3.0,0.0,0.5335609632496828,0.5335609632496828
1045,1,0.05841386314539324,0.06112346493806817,0.009485750588699281,1.3428710251402558,0.4280641314994542,7.10217583516449e-9,8.872223681481467e7,9.453744787419385e7,1.031517008920166,0.4688650441411353,2.3072440150036453,0.11879948593392292,41.440820805157465,-5098.375838300766,7.0,1.0,0.8364893096071444,-5098.375838300766,5106.57906717192,-0.12712856907637615,0.41391036562890804,3.0,0.0,0.5335609632496828,0.5335609632496828
1046,1,0.057437685857064505,0.060068599422357656,0.009338291441487456,1.3525366621822845,0.4303933584744037,7.197618388615124e-9,9.842133022773963e7,8.509759625015323e7,1.0949352812434905,0.5880389148070044,1.8973227833903585,0.13774197116426046,40.51181667796198,-5097.7419655539015,7.0,1.0,0.8475489593751071,-5097.7419655539015,5105.114740591009,-0.00782928187163634,0.2416460094636932,3.0,0.0,0.5335609632496828,0.5335609632496828
1047,1,0.058158181707256215,0.061228696244723844,0.009540956031373435,1.32444176268375,0.42293603101783406,7.156787427444066e-9,9.26196570399346e7,9.011459786589853e7,0.99934501031802,0.4816063292081746,2.4521720609583695,0.12161653538408643,40.78436248938467,-5098.137592477625,7.0,1.0,0.9035465061536649,-5098.137592477625,5102.507834974396,0.09713594003824255,0.18995412291224056,3.0,0.0,0.5335609632496828,0.5335609632496828
1048,1,0.05748219248039983,0.06302476916744432,0.00915034715716178,1.3439072428892986,0.4340364759277805,7.136036133398132e-9,8.996931159484169e7,8.304243071018417e7,0.976714636102265,0.5253151351575552,2.0536780120678224,0.13415830669386797,43.826595462275385,-5097.9193436774995,7.0,1.0,0.9804333629848647,-5097.9193436774995,5104.622700342622,-0.04776333368226915,0.0525896546741933,3.0,0.0,0.5335609632496828,0.5335609632496828
1049,1,0.05795681492574032,0.06150296176301433,0.009201045812233528,1.330953435058318,0.4364156711850257,7.101913101769646e-9,9.101468466061267e7,8.849692976038945e7,1.1623061783936262,0.47972921585706096,2.27233864308135,0.11540337798185274,40.01759823471683,-5096.551128671236,7.0,1.0,0.7342369475786116,-5096.551128671236,5105.530120378032,-0.12450961333070154,1.1664618583427,3.0,0.0,0.5335609632496828,0.5335609632496828
1050,1,0.05767535369129422,0.0592090088228346,0.009685553463463194,1.3633405720919822,0.42127649444168735,7.251818288064488e-9,9.275433969418277e7,8.14396203040827e7,0.9723295327577344,0.5635433640465941,1.989803816548991,0.12285474062472428,39.33124314789722,-5096.7343911669495,15.0,1.0,0.5545304289508033,-5096.7343911669495,5104.968642571165,-0.0736281173358293,1.3032196324893448,3.0,0.0,0.5335609632496828,0.5335609632496828
1051,1,0.057918981913200406,0.05729956311784648,0.009487093753519853,1.3233113674053187,0.42328419012749746,7.244393005870197e-9,9.213139600419718e7,8.927071200548135e7,1.048261484781748,0.511718514127305,2.336269791851685,0.1298044068880793,41.96689326851186,-5098.003921265206,7.0,1.0,0.6832508143105223,-5098.003921265206,5103.260368745358,0.6046681675506989,0.6533565656955034,3.0,0.0,0.5335609632496828,0.5335609632496828
1052,1,0.05719937701303694,0.06203182613830962,0.009442851887344856,1.3762631027107715,0.4279663799183157,7.2308675606880416e-9,9.510248717147368e7,9.125245527869597e7,1.133754571638041,0.5253374270555585,2.0040097046689325,0.1436151269459993,37.13761379763219,-5100.544987777594,7.0,1.0,0.9722044194398245,-5100.544987777594,5105.233325935416,-0.22630632026903186,-0.5102514464542764,3.0,0.0,0.5335609632496828,0.5335609632496828
1053,1,0.05769324456924237,0.06048285549977417,0.009372069578833946,1.3321246701489122,0.42437466917234,7.1862670855299655e-9,9.381032125992008e7,7.663476216180632e7,1.1071144065503147,0.5333906009013881,1.8277928630445168,0.12723614127346602,38.632694322463365,-5099.332960567514,7.0,1.0,0.9835762485207447,-5099.332960567514,5107.30513213828,-0.025688362274195242,-0.4637657564762776,3.0,0.0,0.5335609632496828,0.5335609632496828
1054,1,0.0580715341316268,0.06035587058219264,0.00927763558282519,1.3676594059464282,0.4358967042922971,7.158570846803579e-9,9.516447438750401e7,1.0391033071017982e8,1.0845066701543589,0.5850543535002406,2.390090896351796,0.11779971271574687,37.58921138287738,-5099.430673814602,7.0,1.0,0.9962922576079246,-5099.430673814602,5104.011208561737,-0.04882423483286402,-0.3467349938246116,3.0,0.0,0.5335609632496828,0.5335609632496828
1055,1,0.057778127758241926,0.05865963612111638,0.009312195563647933,1.3421782297948506,0.4286949715112969,7.175783631422156e-9,9.34842558343295e7,8.687643214423108e7,1.090400744973056,0.5370814644792546,1.9944129847186356,0.1450976109917766,43.218245843113586,-5097.283735151041,7.0,1.0,0.7295645537824995,-5097.283735151041,5106.446949467271,0.15975172602338716,0.7517684407694105,3.0,0.0,0.5335609632496828,0.5335609632496828
1056,1,0.05787459345560391,0.06159198397256247,0.009343107109328813,1.3466227557563766,0.43149275166131995,7.169212454572821e-9,9.638485428030112e7,8.453501747403122e7,1.0386846844585929,0.5526757519544105,2.047246765443437,0.12430293935578501,39.85088196425314,-5092.783562310877,7.0,1.0,0.8481147168062171,-5092.783562310877,5098.424044391575,-0.6935488190401884,-0.7366170619188779,2.0,0.0,0.5335609632496828,0.5335609632496828
1057,1,0.05848077140936846,0.06359587419934522,0.00952932964591792,1.3511125528855408,0.4305955872810089,7.140954928594968e-9,9.920086621433803e7,9.831540028738624e7,1.1650869710861942,0.557193576212521,2.0439941201871394,0.14277643369859874,35.32325010719008,-5102.168789035046,7.0,1.0,0.5916243060551553,-5102.168789035046,5104.493000678123,0.7606184062906323,0.8437282736977068,3.0,0.0,0.5335609632496828,0.5335609632496828
1058,1,0.058073601054687084,0.05532813634229143,0.00949868200477225,1.3589497292600303,0.4332437672167658,7.115777217615555e-9,8.848444240235205e7,8.780829952180181e7,0.9758332401128949,0.5840757958149516,2.1143886856534615,0.10455889881262766,41.065233709704486,-5101.551628278852,7.0,1.0,0.7427246819959583,-5101.551628278852,5111.068383744956,0.3014260795989685,0.7675961334607564,3.0,0.0,0.5335609632496828,0.5335609632496828
1059,1,0.05789041848156333,0.06862171725581433,0.009341860885180069,1.3395617374709223,0.4305529317348924,7.127039238838571e-9,9.558747416191669e7,8.83740415526276e7,1.1047721943601514,0.4679021568247173,2.0793651077365856,0.13268525822184818,38.74611471481106,-5098.589610275533,7.0,1.0,1.0,-5098.589610275533,5106.51440939598,-0.29695631731647154,-0.6783631242733463,3.0,0.0,0.5335609632496828,0.5335609632496828
1060,1,0.0576060344336565,0.060262145586119545,0.009236263932888383,1.3466773957391247,0.4339777440416001,7.168154404669948e-9,9.78679421552781e7,9.056772767679538e7,1.0572854620976557,0.5303380698456188,2.2774300697180405,0.11789902060535701,39.14410098342386,-5093.995246066477,7.0,1.0,0.8356819857909314,-5093.995246066477,5102.149137666892,-0.49756702047125145,0.6129798583988304,3.0,0.0,0.5335609632496828,0.5335609632496828
1061,1,0.058143740654783616,0.06249936063168062,0.009330754470746508,1.3522346428583598,0.424753917205689,7.104061977687444e-9,8.95644685134084e7,8.799956149749613e7,1.0431933829594446,0.5073150142571555,1.9404612666345638,0.12785568551705648,39.619679999494885,-5095.858123797713,7.0,1.0,0.6571206695683315,-5095.858123797713,5102.75641198612,0.3484466264208095,0.8918153540516869,3.0,0.0,0.5335609632496828,0.5335609632496828
1062,1,0.05800168745804993,0.056583295938692976,0.009479176318512157,1.3562280032363567,0.435177631831777,7.175773196722094e-9,8.571627419750105e7,8.697625675047301e7,1.0722579378558508,0.5467938147766475,2.0754914000061544,0.14144340473791572,38.0176134535573,-5097.342153705323,7.0,1.0,0.7458927728243897,-5097.342153705323,5103.205471453328,-0.08609370644899172,0.9017198812925926,3.0,0.0,0.5335609632496828,0.5335609632496828
1063,1,0.05771426390193769,0.06770929957002486,0.009120306307554154,1.3622329555840633,0.4365463969562835,7.120291127853511e-9,1.0356024422272283e8,9.269487093322188e7,1.0333886829172676,0.51721564331903,2.2370964292217734,0.11075356857039431,41.44902045451215,-5098.204237713229,7.0,1.0,0.8340039775457522,-5098.204237713229,5105.274239570327,-0.03552142226999422,0.4728792129280919,3.0,0.0,0.5335609632496828,0.5335609632496828
1064,1,0.057979417500095824,0.058063918316635155,0.009428683479380816,1.341694648205986,0.4295819455883335,7.128529371393368e-9,9.168943208691113e7,8.722004157101451e7,1.0924207052273884,0.545698899620756,2.0371334516511714,0.13745898758119074,37.47920169523151,-5094.989002668682,7.0,1.0,0.9932816255232781,-5094.989002668682,5101.038985056015,-0.138084290902043,-0.138084290902043,3.0,0.0,0.5335609632496828,0.5335609632496828
