iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1011,1,0.057536037278342146,0.06037513115961696,0.009312109338649576,1.3376154303148637,0.4344184409635958,7.194859486509587e-9,9.020169512569956e7,9.095722076744132e7,0.9869200319433988,0.5409963328208436,2.2383082860153074,0.1214067383777294,39.76715764100643,-5094.771113431179,7.0,1.0,1.0,-5094.771113431179,5099.264777164556,-0.20369056758318038,-0.2678266038910806,3.0,0.0,0.48292140342429,0.48292140342429
1012,1,0.058229692825088226,0.06708545338351017,0.009404056477870033,1.3182729277005876,0.43102860791330905,7.085586129687226e-9,9.366509608140843e7,9.270199816022874e7,0.9420138961825475,0.5460175256427378,2.1600383565413352,0.133092995722445,38.9342293180015,-5100.39668758221,7.0,1.0,0.6347782140980309,-5100.39668758221,5106.950142621805,0.5455603997352227,0.7597603842159515,3.0,0.0,0.48292140342429,0.48292140342429
1013,1,0.05758197089299268,0.0592094184853965,0.009408055814683434,1.3673122437762482,0.4349032432576803,7.15012973667544e-9,9.977779037075591e7,8.440426389612228e7,1.2078871281910946,0.5001288971693466,2.138620792417693,0.12876202521340507,38.79240488075932,-5097.938275950591,7.0,1.0,0.9891550565112176,-5097.938275950591,5104.664697443622,-0.2269820381898171,-0.4966973785376467,3.0,0.0,0.48292140342429,0.48292140342429
1014,1,0.05797896204454019,0.06257365665682352,0.009255675697541463,1.3585123321319401,0.4342261823154662,7.125323683398118e-9,9.583090488518424e7,8.907191835903138e7,1.1125936437464747,0.5042938204442928,2.3920820404118524,0.12079714800966895,35.25685845701636,-5096.56813260543,7.0,1.0,0.8110133675679032,-5096.56813260543,5105.2980922082725,-0.5118700998591521,-0.5118700998591521,3.0,0.0,0.48292140342429,0.48292140342429
1015,1,0.05760797115180601,0.0607562930771968,0.009185857868727332,1.3316708148996654,0.43593758406303923,7.164157998528103e-9,9.639968255428371e7,9.503342542085521e7,1.2047092267137176,0.5258255099706503,2.0666055324049877,0.1227235611055208,38.23426435915073,-5096.220922552779,7.0,1.0,0.9447339482619738,-5096.220922552779,5101.661979788891,0.00791073502114159,0.18910016012614506,3.0,0.0,0.48292140342429,0.48292140342429
1016,1,0.057995955613978224,0.060444650749836716,0.009520325789711608,1.3583496375980584,0.41898269119337184,7.147468402664302e-9,9.136176195296182e7,8.587062507289143e7,0.9591079914914027,0.5327215450202041,2.167232489684511,0.1251429779575571,41.398081267245146,-5095.371231610913,7.0,1.0,0.9095718441737978,-5095.371231610913,5101.944361082204,-0.013680170329280372,0.21788839259261295,3.0,0.0,0.48292140342429,0.48292140342429
1017,1,0.05798175675456737,0.056827860301700964,0.00953013907155563,1.361680110755435,0.4279022867285479,7.254067488465251e-9,9.344064755512205e7,8.389799274802804e7,1.1169372264902089,0.5526502471977076,1.8798394051502554,0.1127710285424763,41.96962415379511,-5098.090215908444,7.0,1.0,0.9280183257184825,-5098.090215908444,5101.33692805506,0.22875934072817472,0.22875934072817472,3.0,0.0,0.48292140342429,0.48292140342429
1018,1,0.057430386319042966,0.05929943822284173,0.009636450427999356,1.356106023770832,0.41718919582136066,7.244575000532364e-9,8.95895767407073e7,8.926057988193409e7,1.1303767453558018,0.6269250216980835,1.899780444641357,0.12523011291438102,38.34754765327612,-5100.214703758415,7.0,1.0,0.8395951467617397,-5100.214703758415,5108.760254034441,-0.07881236985758733,0.6367888565591784,3.0,0.0,0.48292140342429,0.48292140342429
1019,1,0.058343131276880324,0.06437631065260731,0.009083634056618127,1.3297142952798051,0.44535685414109055,7.015657922598473e-9,9.689740026016715e7,9.186620579740556e7,1.0404582226388313,0.4518703637520374,2.3537550990551055,0.12761010538251558,39.77136071428569,-5103.539991511824,7.0,1.0,0.9653397406426002,-5103.539991511824,5108.312131906869,0.1704494995656205,0.1704494995656205,3.0,0.0,0.48292140342429,0.48292140342429
1020,1,0.05781193983114172,0.0717500527342961,0.009291541465990052,1.3427748650342446,0.42963236520466536,7.127225559227708e-9,9.361426265011364e7,1.0404847595696537e8,1.0409537012359957,0.5670521444007115,1.9436095582481232,0.12474462009854748,36.580495055288964,-5101.008822201693,7.0,1.0,0.9961600874222851,-5101.008822201693,5109.633948963752,-0.23100369873282034,-0.31262162603252364,3.0,0.0,0.48292140342429,0.48292140342429
1021,1,0.057922413308705525,0.0671293126055936,0.00921468904127722,1.3302999052214133,0.4316804781190149,7.142487609287807e-9,1.1426814050232466e8,9.733812502101688e7,1.0307394021217966,0.5253575645774102,2.029278083211553,0.12774235742278664,38.68173878338587,-5098.878212814082,7.0,1.0,0.9827628764933338,-5098.878212814082,5105.358991121929,-0.004684608068600937,-0.17676534048314352,3.0,0.0,0.48292140342429,0.48292140342429
1022,1,0.05798362952911328,0.06374647217724547,0.009292626980324608,1.338747158066667,0.43734484688740083,7.092331362757611e-9,1.0373262497024958e8,1.0509410316921021e8,1.0040490746374848,0.5024891665295056,2.0966330944662497,0.12074398163575631,38.022172053027575,-5097.579590344553,15.0,1.0,0.865667971525808,-5097.579590344553,5103.10658115713,-0.3479177752242322,-0.4899252584291389,3.0,0.0,0.48292140342429,0.48292140342429
1023,1,0.05775766156007599,0.06393490986134293,0.009278878570111993,1.341249349410921,0.43084686403808703,7.151148539550666e-9,8.80778443970753e7,8.038845420456725e7,1.0902460955363524,0.572109961706394,2.23699215371022,0.12457999838834806,41.12746129540175,-5095.769465669331,7.0,1.0,0.5255052730840106,-5095.769465669331,5106.65705565061,0.22790731527402386,1.2343781797881093,3.0,0.0,0.48292140342429,0.48292140342429
1024,1,0.05747710348014021,0.06007009068042959,0.009342275860348522,1.3559439578036219,0.4373172600340922,7.212096582885348e-9,8.81868796813603e7,9.13504461562833e7,1.0171073540981777,0.5360029724342659,2.0659705228842666,0.11738514649471352,40.61916578815627,-5095.969539756127,7.0,1.0,0.8288406759157636,-5095.969539756127,5100.017341660425,0.16999140468851692,0.2940985193972665,3.0,0.0,0.48292140342429,0.48292140342429
1025,1,0.05776900136759247,0.05760710667688195,0.009607892795000947,1.3542023328698023,0.4305385448606606,7.169052296822247e-9,9.072552877363415e7,9.291440856815423e7,1.069268310348446,0.5178397524810668,2.06443078487259,0.13369946723417037,35.190952935513224,-5097.680289836689,7.0,1.0,0.7604572738858314,-5097.680289836689,5105.763610906078,0.6277730822193917,0.8995529939929838,3.0,0.0,0.48292140342429,0.48292140342429
1026,1,0.05771183224678679,0.061024615582517906,0.009512715982326673,1.3790577719104273,0.42671017996558125,7.202350377471484e-9,9.583842998033449e7,9.199055715182278e7,1.04065497510131,0.4645780364796793,2.012150763870819,0.10631957035646289,40.954283040936375,-5098.208636131421,7.0,1.0,0.8108028719071843,-5098.208636131421,5105.946872466988,-0.8581303616256264,-0.8581303616256264,3.0,0.0,0.48292140342429,0.48292140342429
1027,1,0.05785159961003205,0.05770306631282594,0.009468650327153473,1.3358531513575278,0.4274074508430591,7.1888580485043716e-9,9.123349925866702e7,8.455259665785609e7,1.0970565927635494,0.6148526606522803,2.380460653453888,0.14117349395562998,40.71432457006059,-5098.908366932851,7.0,1.0,0.9523721001430079,-5098.908366932851,5105.04825234203,0.05496626010244654,0.0910471033075737,3.0,0.0,0.48292140342429,0.48292140342429
1028,1,0.05800101615216439,0.06275317352657483,0.009321071345933001,1.3314508719192681,0.43282233083147004,7.1084689126029515e-9,9.341982724558377e7,8.616419223349501e7,0.9773823158241153,0.5593836784552964,2.1871943063471675,0.14506465594542528,43.62498894359108,-5097.768124322588,7.0,1.0,0.9964179564836414,-5097.768124322588,5103.5583376288805,-0.06903978202353755,-0.2548136044806597,3.0,0.0,0.48292140342429,0.48292140342429
1029,1,0.05785562888589822,0.05809828607604662,0.009265027071984566,1.3047456843381475,0.43968625066313616,7.151957910991891e-9,1.0109712482665871e8,8.651157656841566e7,1.0728438071982067,0.529652853807666,2.0878865640364546,0.12350177985442301,36.74553937417356,-5099.307446341621,7.0,1.0,0.8030223790882497,-5099.307446341621,5105.6440167214505,0.04594540157722804,0.45337020503029635,3.0,0.0,0.48292140342429,0.48292140342429
1030,1,0.058161137435134166,0.06239901619812459,0.009450008905432117,1.3540400580156164,0.4202144196063961,7.18032192720563e-9,9.322417707987908e7,8.871714419477266e7,0.9943582855766407,0.5153531085705719,2.298652092292613,0.13052394783121066,35.83208625789064,-5098.0706452365475,7.0,1.0,0.6491148396222984,-5098.0706452365475,5106.355356574269,0.4974472647518269,0.8556943066087115,3.0,0.0,0.48292140342429,0.48292140342429
1031,1,0.057646113927713266,0.05960692539508018,0.009368661935267274,1.3391435028528658,0.4351546242150467,7.149648256505982e-9,9.289066233477591e7,9.224893313391283e7,1.1354549995235403,0.5495127538806306,2.167534213434147,0.11301585701697536,43.33937830651846,-5096.242205917548,7.0,1.0,0.9028547687388894,-5096.242205917548,5104.600143797623,-0.3330619258194929,-0.6079828953252218,3.0,0.0,0.48292140342429,0.48292140342429
1032,1,0.05817656793862428,0.058132779751643465,0.009928334009208253,1.370426772550507,0.41489509330875407,7.207091890377947e-9,9.257601413762021e7,8.68444733198069e7,1.095050160356076,0.4921197951997487,1.9785116076883398,0.13659797430559883,38.344923461664905,-5099.541680493332,7.0,1.0,0.9694540961936406,-5099.541680493332,5102.7078866212505,0.07675318269866693,-0.25206687802165106,3.0,0.0,0.48292140342429,0.48292140342429
1033,1,0.05789117829250974,0.055509494951257655,0.009326806721536723,1.3405935265035684,0.43324229155102567,7.20300111784252e-9,9.216091060729736e7,9.99082119438757e7,0.9771964989596428,0.5898867784682164,2.3677078460932015,0.10925891052565213,43.897443597283875,-5102.172733749376,15.0,1.0,0.7724642142536228,-5102.172733749376,5109.167931842323,0.21015963347872457,0.75112393433119,3.0,0.0,0.48292140342429,0.48292140342429
1034,1,0.05762163484942704,0.06315776271743209,0.00951659661020482,1.3528966466581434,0.42047449796394054,7.173526468185897e-9,9.520968781367299e7,8.354650947423477e7,1.2320517333928598,0.47519924277188347,1.9120309769993729,0.14383625479465928,35.82800288907473,-5102.434662253841,7.0,1.0,0.9855697243974745,-5102.434662253841,5110.370895691784,0.028170310923997022,-0.3216984770842828,3.0,0.0,0.48292140342429,0.48292140342429
1035,1,0.05802093985133413,0.05878338677228856,0.009292247764127511,1.3457272756044991,0.43654376058492517,7.163261644421929e-9,9.185720158642238e7,9.47453743600281e7,0.9478509053879707,0.5903553320768206,2.4185063061063286,0.1120292811885674,44.71325633437722,-5100.696771642737,7.0,1.0,0.9674125415026891,-5100.696771642737,5106.804341426402,-0.3072798898756446,-0.38351006250195496,3.0,0.0,0.48292140342429,0.48292140342429
1036,1,0.05762986557378741,0.06325639625130447,0.00943728951794207,1.346520955392691,0.422272374330487,7.171628782507271e-9,1.0191118812797797e8,8.782058331398103e7,1.1389194300625738,0.5658884907860751,2.00593281916329,0.131323165222196,45.25502557884852,-5097.816508412995,7.0,1.0,0.9135363667770099,-5097.816508412995,5108.406937581965,-0.19673775793580717,0.2850124314427376,3.0,0.0,0.48292140342429,0.48292140342429
1037,1,0.057761876839605195,0.061479433567804505,0.009449820479343462,1.3636975853214521,0.4364211002937343,7.167111102062784e-9,8.708175044126834e7,8.751344821908602e7,1.0466466041990266,0.5329217079884249,2.022707459718954,0.12892314205644853,38.365159898582476,-5095.94484894649,7.0,1.0,0.8608853744762686,-5095.94484894649,5101.346230287873,0.27826790195831563,0.33244280509370583,3.0,0.0,0.48292140342429,0.48292140342429
1038,1,0.058095965677700694,0.05868423646506879,0.009691177393682193,1.3194930609922515,0.42318599413956526,7.136435365893996e-9,1.028503193060432e8,9.547789609342256e7,1.0753202373224933,0.5279745734687528,2.2538795446194335,0.11757498990066939,38.89243927623454,-5099.482285713425,7.0,1.0,0.8867729432620338,-5099.482285713425,5102.749642956658,0.25104319325782853,-0.45065288306614093,3.0,0.0,0.48292140342429,0.48292140342429
1039,1,0.0577579990317028,0.059406888350287824,0.009611583252582469,1.3823524369579618,0.4304753800580561,7.181783848753296e-9,9.134851621394645e7,8.987949262363514e7,1.0377255049039757,0.533622254415729,2.0669939573071012,0.13153301097482603,40.557037311197355,-5096.697662709006,7.0,1.0,1.0,-5096.697662709006,5100.964744128072,-0.18838773579227563,-0.7507523764797952,3.0,0.0,0.48292140342429,0.48292140342429
1040,1,0.05790689093803859,0.06293074953593643,0.009551540966289108,1.3645429900335793,0.4203759425612481,7.229950049156558e-9,9.057095092489526e7,9.163884565369208e7,1.0413281065567033,0.5139622909323555,1.9092476794804714,0.1298915911509455,41.21940560703072,-5096.366150994394,7.0,1.0,0.952558814247759,-5096.366150994394,5101.093433597103,-0.4643071897335176,-0.5178780226578965,3.0,0.0,0.48292140342429,0.48292140342429
1041,1,0.05776448878603611,0.06138753903555242,0.009278527602105461,1.3655045938369466,0.4317452785828912,7.178200211380669e-9,9.476562204445289e7,9.001228834861894e7,1.0608338227168654,0.5284153311339475,2.4382473259257837,0.12151485616781077,37.80489691808464,-5095.3062408512715,7.0,1.0,0.7706346181513858,-5095.3062408512715,5106.519508573006,-0.0805660825672021,0.6060317884621327,3.0,0.0,0.48292140342429,0.48292140342429
1042,1,0.05787471146846187,0.06096466000078242,0.009404220155496901,1.3372584876019558,0.4260909216731574,7.13706378093397e-9,1.0051365702018416e8,8.656151543930252e7,0.9752267936871462,0.5165287013303095,2.354749085346093,0.1293637904381183,39.794005383956005,-5095.209522779428,7.0,1.0,0.8577415882119046,-5095.209522779428,5098.416706330411,-0.08572829857894249,0.2997955384880697,3.0,0.0,0.48292140342429,0.48292140342429
1043,1,0.05760818268281995,0.06220395878672083,0.009360491303849663,1.3415843168309687,0.43133153582223654,7.136369400082299e-9,8.846349595761733e7,9.46124606629526e7,1.1262385653739175,0.5406974228292041,1.9152752869967182,0.11686658615176775,39.31274195042896,-5096.1227128679475,7.0,1.0,0.772942779886475,-5096.1227128679475,5100.585728333411,0.23605616116492456,0.5608278408190017,3.0,0.0,0.48292140342429,0.48292140342429
1044,1,0.05797203866973112,0.061624665407339164,0.009518000452779053,1.3336003850776867,0.4279786422782588,7.22280699670978e-9,9.15711783796705e7,8.145498460339513e7,1.0948804610134768,0.5787562257301208,2.2254772052988234,0.12326322853789769,43.17137452754792,-5096.795352144959,7.0,1.0,0.9653177655048941,-5096.795352144959,5101.958137569326,-0.07320032399820775,-0.16289454682646465,3.0,0.0,0.48292140342429,0.48292140342429
1045,1,0.05772333999127073,0.05718270058962527,0.009707329507131542,1.3765285275770214,0.4241487901455396,7.201264668815626e-9,9.487101528766592e7,9.844575021870929e7,1.0339458639959966,0.49770280429775804,1.984272659244433,0.12490166166536112,36.07746143946966,-5098.115141080259,7.0,1.0,0.8293440227716494,-5098.115141080259,5102.720551256437,0.37979553591503645,0.4227020096786873,3.0,0.0,0.48292140342429,0.48292140342429
1046,1,0.05801520641948483,0.06108316061070051,0.009523633794420151,1.342445704935679,0.4260068406407192,7.172749344560015e-9,8.953191975993137e7,8.293065581586021e7,1.0275719910745047,0.45171222330594785,2.0787075087382663,0.11781584740260496,38.5019594814403,-5096.684451007194,7.0,1.0,0.9366958555030467,-5096.684451007194,5105.502269905293,-0.4649492456974258,-0.4649492456974258,3.0,0.0,0.48292140342429,0.48292140342429
1047,1,0.057475821665322516,0.05923755686894763,0.00945285829123738,1.3735919802968328,0.42990270653837637,7.245240567750092e-9,9.221076391058737e7,8.913317881438376e7,1.073994781244703,0.6122159371462933,2.3622700651330657,0.1291190732431114,39.46653962937715,-5097.871741129032,7.0,1.0,0.8200811211062328,-5097.871741129032,5105.604154289427,-0.01672227133622073,0.34039901929554617,3.0,0.0,0.48292140342429,0.48292140342429
1048,1,0.05764767371650539,0.05624956200651693,0.009424509873142653,1.337151812469375,0.42564960616484837,7.211578224612106e-9,9.93293123274209e7,8.621961987362614e7,1.1443146384009582,0.5087300249246955,2.0116116717918073,0.11472169003503556,42.01814994977944,-5097.360350035883,7.0,1.0,0.733937817871083,-5097.360350035883,5104.568252930839,0.1976723721700182,0.6468816804335802,3.0,0.0,0.48292140342429,0.48292140342429
1049,1,0.05791349111918341,0.060093837405981086,0.009737097193105018,1.385800847363974,0.4166768565397653,7.237799330663336e-9,9.078897349794774e7,9.591031569034609e7,1.0172629704935159,0.5596288802543522,2.159350282061107,0.1284068493807132,36.68112233340945,-5097.802448313264,7.0,1.0,0.9949860258648285,-5097.802448313264,5104.599686540154,-0.2437318141965079,-0.2437318141965079,3.0,0.0,0.48292140342429,0.48292140342429
1050,1,0.058199042355706596,0.05717295818680343,0.009562614008678263,1.328573092737696,0.4305516715041871,7.15690232507137e-9,8.870138020175274e7,8.999130585167891e7,1.0867492399337129,0.47770071417497795,1.992003839391047,0.10812969574535028,40.94191768426712,-5099.360476990561,7.0,1.0,0.7096688844207303,-5099.360476990561,5111.135548636025,0.2663948881872784,0.8970287457150334,3.0,0.0,0.48292140342429,0.48292140342429
1051,1,0.058146339918047116,0.058230059978915706,0.009326164227952679,1.3355268069881199,0.431157299091195,7.1075025532647695e-9,8.907116694768582e7,9.83108187707455e7,1.1327248575238122,0.4982294720353058,1.9528150073363957,0.11860196470839648,41.26588350570622,-5096.964473926962,15.0,1.0,1.0,-5096.964473926962,5102.639715331253,-0.30546120780763886,-0.47607119501753914,3.0,0.0,0.48292140342429,0.48292140342429
1052,1,0.05790246690299708,0.0632575481380963,0.009422303762211332,1.3635356137476442,0.4299123853130018,7.189703776563432e-9,9.249243583733523e7,8.715008660105814e7,0.9857679424273411,0.49222364616649483,2.207913916721104,0.13171842858688773,38.13894151285989,-5095.047561341466,7.0,1.0,0.9974855208955085,-5095.047561341466,5099.928882285581,-0.11382864481856814,-0.11382864481856814,3.0,0.0,0.48292140342429,0.48292140342429
1053,1,0.05807120846433129,0.06120675286557737,0.009269217766877912,1.3251670868087062,0.4378859651239903,7.199258327227804e-9,9.897751007473184e7,9.337037468909438e7,1.1136146245770786,0.5781218683974118,2.034669858873615,0.11474733800386737,41.80821540372998,-5097.849707067688,7.0,1.0,0.7261248693468423,-5097.849707067688,5101.563923000196,0.3663313450761052,0.44792381174556795,3.0,0.0,0.48292140342429,0.48292140342429
1054,1,0.0576175055284783,0.05928183383686749,0.009519359904799893,1.359485578172111,0.4223907188424814,7.159407404696004e-9,9.749439887912506e7,8.968532894537745e7,1.025865373956466,0.43886775147317947,2.294821439623136,0.13143341216235016,41.137724064204924,-5099.096813385289,7.0,1.0,1.0,-5099.096813385289,5103.070315186504,-0.02828926012989541,-0.31563189976895956,3.0,0.0,0.48292140342429,0.48292140342429
1055,1,0.05789321014736872,0.06470493004335538,0.009380050789995643,1.3447129262491049,0.4329279665750044,7.140570944484108e-9,9.53843649177008e7,8.201788247107972e7,1.0032136104625216,0.5735005360465872,2.026639862436966,0.12190961031800736,41.01892224643227,-5095.773907947469,7.0,1.0,0.9680677346117343,-5095.773907947469,5103.135279176356,-0.02938814857861871,-0.2783761334967494,3.0,0.0,0.48292140342429,0.48292140342429
1056,1,0.05797330095530369,0.06488638755688834,0.0094252943616083,1.3401272990579292,0.4253005370135047,7.131365217243961e-9,9.822460055386877e7,8.011740798254222e7,1.0344760628264238,0.5665608702105753,2.0360385677709516,0.11422986666722493,41.72799929723915,-5097.226316043007,7.0,1.0,0.9214373773996632,-5097.226316043007,5102.940889086543,-0.15386109294468042,-0.2529644865571754,3.0,0.0,0.48292140342429,0.48292140342429
1057,1,0.057535447412815674,0.06099443028753577,0.009184041322620101,1.364422167940817,0.43622475591304344,7.239195678011822e-9,1.0194484522539464e8,1.0118594498489532e8,1.0039296400047535,0.5789363794458166,1.9588876314364165,0.11417901195759347,39.307797944740464,-5100.48144087617,7.0,1.0,0.680179298618902,-5100.48144087617,5105.972430859945,0.5353867270978299,0.6257023764082987,3.0,0.0,0.48292140342429,0.48292140342429
1058,1,0.05769836869496006,0.05945378457846607,0.009217427728236888,1.3851757932730788,0.4388561521391126,7.210892904400966e-9,1.027391637744754e8,1.0008538590753938e8,0.9941216038483079,0.5444137296318401,1.9380396793116472,0.11197708134158917,39.13193348999175,-5102.753143981743,7.0,1.0,0.8788490467447451,-5102.753143981743,5109.677717993275,0.15086540593711106,-0.41960572014704667,3.0,0.0,0.48292140342429,0.48292140342429
1059,1,0.05767167280490797,0.06297309566212143,0.009284580306361125,1.3281976627036234,0.42357798855371903,7.161564663318231e-9,1.150115812213866e8,7.748102584745823e7,1.0853910479770754,0.4829615343277392,2.4836941931581653,0.12088856423683991,43.0097237531169,-5104.752105960457,7.0,1.0,0.9703324954635061,-5104.752105960457,5111.909779294925,0.14216642621613573,-0.6016355118317733,3.0,0.0,0.48292140342429,0.48292140342429
1060,1,0.05803971671306459,0.06463106677710395,0.009369605998091654,1.36943126152752,0.4299449787927591,7.185478445543105e-9,8.7841002506438e7,1.0001681715714829e8,0.9976610736087473,0.5326325460901411,2.275887450851767,0.11144515339645034,36.23759235688195,-5098.82863494775,7.0,1.0,1.0,-5098.82863494775,5110.4419130741435,-0.3606701390499438,-0.3968154781332487,3.0,0.0,0.48292140342429,0.48292140342429
1061,1,0.057687620231032556,0.05857022954768153,0.00923733147365692,1.3374372688356566,0.42736931492623287,7.161625279421129e-9,9.873168385323647e7,8.697078958740343e7,1.024675260896455,0.5294926770670129,2.0607852540181426,0.11607852339103926,41.13406131351334,-5096.166645410193,7.0,1.0,0.8541729423094859,-5096.166645410193,5101.8387279987255,0.31071299894301774,0.46595687132048624,3.0,0.0,0.48292140342429,0.48292140342429
1062,1,0.057962348355107086,0.062437686113772005,0.009348964908798243,1.3537025642221787,0.42990865445069376,7.207593958643938e-9,9.46155301852865e7,9.048429301342148e7,1.0892951475242956,0.49339126663999977,2.2781365610780338,0.14528825614317217,37.25363285575853,-5097.651741291433,7.0,1.0,0.9314905661997764,-5097.651741291433,5102.560354671002,-0.08747415636298683,0.5050222190438944,3.0,0.0,0.48292140342429,0.48292140342429
1063,1,0.057761135875217834,0.05712077279201678,0.00951790043527007,1.3569024437294417,0.421592748651916,7.158038718299053e-9,9.22096378410975e7,9.185820871404329e7,1.0399435647336905,0.5587230590894284,2.0533318019057356,0.11140707395754422,40.84393025119741,-5095.287847252526,7.0,1.0,0.9526094876612162,-5095.287847252526,5103.868700508163,-0.5126100637753552,-0.5126100637753552,3.0,0.0,0.48292140342429,0.48292140342429
1064,1,0.057849891217111996,0.0590036630227016,0.009455458345504805,1.3728418664492499,0.43249587143143375,7.219389601275045e-9,1.0720342408291605e8,9.37423951059896e7,1.08508274040218,0.571347386457232,2.0299675305218456,0.12083002677331893,40.346636621122194,-5096.551771488691,7.0,1.0,0.9672089121361029,-5096.551771488691,5099.300941782121,0.042577724725560984,0.11923293788549927,3.0,0.0,0.48292140342429,0.48292140342429
1065,1,0.057872895319460035,0.059707084909141075,0.009335057401790348,1.360849186499025,0.4326204919855377,7.258097023709548e-9,1.1137939590447968e8,9.134632345655476e7,1.0373777606396766,0.5649406485396908,2.075633904784503,0.1222834634557591,39.6599952741408,-5098.758709138791,7.0,1.0,0.7118757345777633,-5098.758709138791,5103.106223144888,0.5898784167129634,0.5898784167129634,3.0,0.0,0.48292140342429,0.48292140342429
