iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1011,1,0.05607664368386614,0.05463149993122842,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539085,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551679e6,67.0,1.0,0.9850746216113443,-9.445516104551679e6,9.445521388724128e6,1.1175870895385742e-8,6387.236875103787,6.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1012,1,0.05607664368386614,0.054631499931228455,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539085,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551679e6,72.0,1.0,0.986111105988837,-9.445516104551679e6,9.445522800781177e6,9.313225746154785e-9,6410.830938249826,6.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1013,1,0.05607664368386614,0.054631499931228455,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539085,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551679e6,15.0,1.0,0.9333333327124517,-9.445516104551679e6,9.445527170713024e6,-1.862645149230957e-9,8027.297401048243,3.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1014,1,0.05607664368386614,0.05463149993122847,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539085,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551677e6,1023.0,1.0,0.9999999976985499,-9.445516104551677e6,9.445518203428023e6,5.587935447692871e-9,-1.30385160446167e-8,10.0,0.0,5.687512150045939e-15,5.687512150045939e-15
1015,1,0.05607664368386614,0.05463149993122847,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539085,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551677e6,8.0,1.0,0.8749999997671694,-9.445516104551677e6,9.445524848661793e6,0.0,6387.236875096336,3.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1016,1,0.05607664368386614,0.05463149993122847,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539085,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551677e6,8.0,1.0,0.875,-9.445516104551677e6,9.445523175479522e6,-1.862645149230957e-9,6387.236875092611,3.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1017,1,0.05607664368386614,0.05463149993122848,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539085,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551673e6,20.0,1.0,0.95,-9.445516104551673e6,9.445523395670569e6,-3.725290298461914e-9,6387.236875092611,4.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1018,1,0.05607664368386614,0.05463149993122849,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539085,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551673e6,59.0,1.0,0.9830508435429153,-9.445516104551673e6,9.44552055278908e6,-9.313225746154785e-9,6387.236875111237,5.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1019,1,0.05607664368386614,0.05463149993122849,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539085,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551673e6,71.0,1.0,0.9859154915935556,-9.445516104551673e6,9.445522444770452e6,-5.587935447692871e-9,8027.297401051968,6.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1020,1,0.05607664368386614,0.054631499931228455,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539085,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551679e6,230.0,1.0,0.9956521671751272,-9.445516104551679e6,9.445522301699787e6,1.4901161193847656e-8,7971.171178782359,7.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1021,1,0.05607664368386614,0.054631499931228546,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539085,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551673e6,610.0,1.0,0.9983606547056163,-9.445516104551673e6,9.445521000761202e6,-5.029141902923584e-8,7971.171178732067,9.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1022,1,0.05607664368386614,0.054631499931228546,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539085,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551673e6,10.0,1.0,0.8999999990686774,-9.445516104551673e6,9.445521796704734e6,0.0,6536.057568538934,3.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1023,1,0.05607664368386614,0.054631499931228546,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539087,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551673e6,10.0,1.0,0.9,-9.445516104551673e6,9.445521831802595e6,0.0,6536.057568537071,3.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1024,1,0.05607664368386614,0.05463149993122855,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539087,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551673e6,12.0,1.0,0.916666665735344,-9.445516104551673e6,9.445518233817944e6,0.0,6536.057568538934,3.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1025,1,0.05607664368386614,0.05463149993122844,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539087,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551679e6,1023.0,1.0,0.9999999672607804,-9.445516104551679e6,9.445523695996806e6,5.587935447692871e-8,7.264316082000732e-8,10.0,0.0,5.687512150045939e-15,5.687512150045939e-15
1026,1,0.05607664368386614,0.05463149993122844,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539087,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551679e6,8.0,1.0,0.8749999993015081,-9.445516104551679e6,9.445525741854617e6,1.862645149230957e-9,6387.236875087023,3.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1027,1,0.05607664368386614,0.05463149993122856,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539087,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551675e6,703.0,1.0,0.9985774581878356,-9.445516104551675e6,9.445520497481812e6,1.0244548320770264e-7,7971.17117898725,9.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1028,1,0.05607664368386614,0.05463149993122856,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539087,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551675e6,27.0,1.0,0.9629629620661339,-9.445516104551675e6,9.445521349489743e6,0.0,6369.721147906035,4.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1029,1,0.05607664368386614,0.05463149993122856,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539087,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551675e6,1023.0,1.0,0.9999999946724344,-9.445516104551675e6,9.445519650950303e6,-1.1175870895385742e-7,-1.8998980522155762e-7,10.0,0.0,5.687512150045939e-15,5.687512150045939e-15
1030,1,0.05607664368386614,0.05463149993122856,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539087,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551675e6,4.0,1.0,0.75,-9.445516104551675e6,9.445522562534781e6,0.0,6536.057568537071,2.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1031,1,0.05607664368386614,0.054631499931228594,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539087,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551673e6,183.0,1.0,0.994535518810153,-9.445516104551673e6,9.445519724659948e6,-5.029141902923584e-8,7971.171178743243,7.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1032,1,0.05607664368386614,0.054631499931228594,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539087,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551673e6,3.0,1.0,0.6666666666666666,-9.445516104551673e6,9.445521977795433e6,0.0,6369.721147907898,1.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1033,1,0.05607664368386614,0.054631499931228594,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539087,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551673e6,7.0,1.0,0.8571428571428571,-9.445516104551673e6,9.445520354802705e6,0.0,6369.721147906035,2.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1034,1,0.05607664368386614,0.054631499931228594,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539087,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551673e6,12.0,1.0,0.9166666666666666,-9.445516104551673e6,9.445521156959627e6,-1.862645149230957e-9,6373.028613490984,3.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1035,1,0.05607664368386614,0.054631499931228615,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539087,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551675e6,22.0,1.0,0.9545454544607889,-9.445516104551675e6,9.4455281915854e6,0.0,6369.721147907898,4.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1036,1,0.05607664368386614,0.054631499931228615,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539087,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551675e6,16.0,1.0,0.937499999650754,-9.445516104551675e6,9.445522192009537e6,-1.862645149230957e-9,6373.028613494709,4.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1037,1,0.05607664368386614,0.054631499931228615,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539087,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551675e6,37.0,1.0,0.9729729673850376,-9.445516104551675e6,9.445521229335943e6,9.313225746154785e-9,6373.028613505885,5.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1038,1,0.05607664368386614,0.054631499931228615,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539087,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551675e6,12.0,1.0,0.9166666666666666,-9.445516104551675e6,9.445520343245814e6,0.0,6373.0286134928465,3.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1039,1,0.05607664368386614,0.054631499931228615,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539087,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551675e6,3.0,1.0,0.6666666666666666,-9.445516104551675e6,9.445522859819382e6,0.0,6373.0286134928465,1.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1040,1,0.05607664368386614,0.054631499931228615,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539087,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551675e6,4.0,1.0,0.75,-9.445516104551675e6,9.44552163227028e6,0.0,6373.0286134928465,2.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1041,1,0.05607664368386614,0.054631499931228615,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539087,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551675e6,12.0,1.0,0.9166666665114462,-9.445516104551675e6,9.445525311971556e6,0.0,6373.028613494709,3.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1042,1,0.05607664368386614,0.05463149993122861,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.490842749853909,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551673e6,15.0,1.0,0.9333333330849807,-9.445516104551673e6,9.445527096413625e6,-1.862645149230957e-9,7971.171178817749,3.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1043,1,0.05607664368386614,0.05463149993122861,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.490842749853909,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551673e6,10.0,1.0,0.9,-9.445516104551673e6,9.445520544493852e6,-1.862645149230957e-9,6373.0286134928465,3.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1044,1,0.05607664368386614,0.05463149993122861,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.490842749853909,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551673e6,5.0,1.0,0.8,-9.445516104551673e6,9.445522424375234e6,0.0,6373.0286134928465,2.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1045,1,0.05607664368386614,0.05463149993122861,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.490842749853909,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551673e6,18.0,1.0,0.9444444444444444,-9.445516104551673e6,9.445520629207999e6,0.0,6373.0286134928465,4.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1046,1,0.05607664368386614,0.05463149993122861,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.490842749853909,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551673e6,251.0,1.0,0.996015935468365,-9.445516104551673e6,9.44552462962469e6,1.862645149230957e-9,7971.171178812161,7.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1047,1,0.05607664368386614,0.05463149993122861,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.490842749853909,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551673e6,68.0,1.0,0.9852941176470589,-9.445516104551673e6,9.445523182543814e6,-3.725290298461914e-9,8027.353181295097,6.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1048,1,0.05607664368386614,0.05463149993122861,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539099,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551673e6,30.0,1.0,0.9666666655490795,-9.445516104551673e6,9.445525921099018e6,-1.862645149230957e-9,8027.35318130441,4.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1049,1,0.05607664368386614,0.05463149993122861,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539099,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551673e6,13.0,1.0,0.9230769207844367,-9.445516104551673e6,9.445522395002475e6,0.0,8027.353181306273,3.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1050,1,0.05607664368386614,0.05463149993122861,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539099,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551673e6,47.0,1.0,0.9787234036212272,-9.445516104551673e6,9.445527152966361e6,0.0,8027.3531813025475,5.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1051,1,0.05607664368386614,0.05463149993122861,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539099,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551673e6,40.0,1.0,0.9749999994412064,-9.445516104551673e6,9.445518161046956e6,0.0,8027.353181300685,5.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1052,1,0.05607664368386614,0.05463149993122861,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539099,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551673e6,13.0,1.0,0.9230769230769231,-9.445516104551673e6,9.445519601662107e6,0.0,6373.028613494709,3.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1053,1,0.05607664368386614,0.054631499931228615,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539099,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551675e6,81.0,1.0,0.9876543206657157,-9.445516104551675e6,9.44552544492921e6,-9.313225746154785e-9,8027.353181278333,6.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1054,1,0.05607664368386614,0.05463149993122861,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539099,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551673e6,48.0,1.0,0.9791666651532674,-9.445516104551673e6,9.445520095316472e6,-3.725290298461914e-9,7971.171178821474,5.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1055,1,0.05607664368386614,0.05463149993122861,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539099,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551673e6,249.0,1.0,0.9959839287861045,-9.445516104551673e6,9.44552580682703e6,1.862645149230957e-8,7971.171178748831,7.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1056,1,0.05607664368386614,0.05463149993122861,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539099,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551673e6,29.0,1.0,0.9655172405443315,-9.445516104551673e6,9.445522113238461e6,-3.725290298461914e-9,8027.35318130441,4.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1057,1,0.05607664368386614,0.054631499931228594,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539099,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551673e6,73.0,1.0,0.9863013676686646,-9.445516104551673e6,9.445518181268618e6,1.862645149230957e-9,8027.35318130441,6.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1058,1,0.05607664368386614,0.054631499931228594,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539099,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551673e6,25.0,1.0,0.9599999998509884,-9.445516104551673e6,9.445519147628663e6,-1.862645149230957e-9,6369.721147898585,4.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1059,1,0.05607664368386614,0.0546314999312286,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539099,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551675e6,37.0,1.0,0.9729729719661377,-9.445516104551675e6,9.44551970867161e6,1.862645149230957e-9,6373.0286134928465,5.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1060,1,0.05607664368386614,0.05463149993122861,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539099,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551673e6,14.0,1.0,0.9285714285714286,-9.445516104551673e6,9.44552927033893e6,-1.862645149230957e-9,6373.0286134928465,3.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1061,1,0.05607664368386614,0.054631499931228594,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539099,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551673e6,48.0,1.0,0.979166665696539,-9.445516104551673e6,9.44552054425639e6,-3.725290298461914e-9,6373.028613498434,5.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1062,1,0.05607664368386614,0.054631499931228594,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539099,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551673e6,26.0,1.0,0.9615384606787791,-9.445516104551673e6,9.445521429816708e6,0.0,6373.0286134928465,4.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1063,1,0.05607664368386614,0.054631499931228594,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539099,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551673e6,13.0,1.0,0.9230769210709975,-9.445516104551673e6,9.44552325229527e6,1.862645149230957e-9,6373.028613500297,3.0,1.0,5.687512150045939e-15,5.687512150045939e-15
