iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1011,1,0.05832343288809965,0.055986474274047585,0.009688100793964458,1.3757583175792518,0.41553840180185214,7.124954544628571e-9,9.916586131222661e7,9.66114984569208e7,1.0757407708538969,0.5717558225275053,2.2017082742726473,0.12074004942292693,41.72632039601004,-5100.108345684946,7.0,1.0,0.5734287339692953,-5100.108345684946,5104.800707124404,0.32923989437676937,1.0552069438863327,3.0,0.0,0.5017354029800276,0.5017354029800276
1012,1,0.05749565050824053,0.06313353871920463,0.00922205952078117,1.3389883912085185,0.4315723853593087,7.216706667498036e-9,9.253338317829151e7,8.35508874708505e7,1.052751104099084,0.4915520671438061,2.0436767105677123,0.13031016795089034,37.74670324804349,-5096.5087610393575,7.0,1.0,0.9930317302464049,-5096.5087610393575,5103.513554815774,-0.11758469304277241,-0.30762250695261173,3.0,0.0,0.5017354029800276,0.5017354029800276
1013,1,0.057822214978821056,0.06559192848639378,0.009376282651031482,1.3525962800699334,0.43067597010502545,7.1417790032263926e-9,9.65604775492855e7,8.42398999696994e7,0.989907043639878,0.5103374957932673,2.098378171132484,0.13130693308968555,36.95247774628678,-5095.8865139450145,7.0,1.0,0.9988233892156394,-5095.8865139450145,5099.5899165576275,0.008270381004876981,-0.20049912649301405,3.0,0.0,0.5017354029800276,0.5017354029800276
1014,1,0.05761693830553394,0.05652647706686578,0.009173766788022678,1.351238189756504,0.4328365653433907,7.1577047903750344e-9,9.54359291731081e7,9.977249972846657e7,1.1372021081281132,0.5575044695914989,2.1586797813663283,0.1162648153796607,44.37560220289464,-5100.416186030263,7.0,1.0,0.3937348950347576,-5100.416186030263,5108.40725443927,1.0584596255630458,1.3262297184473937,3.0,0.0,0.5017354029800276,0.5017354029800276
1015,1,0.057612485029091345,0.06307022977159288,0.00953804930432503,1.3694390399786167,0.4273822569240965,7.231163971681747e-9,9.805639028523532e7,1.1343218482957834e8,1.0677816557577442,0.48749940611386827,2.1617289502630945,0.12235977869055852,35.3885299788218,-5101.522841577015,7.0,1.0,0.9333019629777767,-5101.522841577015,5108.461328664482,-0.33561065860249073,-0.6252596571102913,3.0,0.0,0.5017354029800276,0.5017354029800276
1016,1,0.05772681111964148,0.058435631873781736,0.009587370118027499,1.3569797409256523,0.42449816395425877,7.253181636436447e-9,9.234758776799987e7,9.180188129845193e7,1.1391406833461681,0.5274880277772108,2.195630147334745,0.11336765482476037,38.350823365316195,-5094.542085458586,7.0,1.0,0.9192566855107521,-5094.542085458586,5105.885612490565,-0.6429870121937711,-0.6429870121937711,3.0,0.0,0.5017354029800276,0.5017354029800276
1017,1,0.057344307982532025,0.05994700787291758,0.009462540411514397,1.385140675348246,0.43220313438383223,7.226251935823546e-9,9.812004195777585e7,9.29595204095028e7,1.1468808783434976,0.5178723939533304,2.30467547492756,0.11714051288396082,39.0464556692321,-5098.516111474777,7.0,1.0,0.742925981236438,-5098.516111474777,5100.474968952335,0.4630615179230517,0.5196557992776434,3.0,0.0,0.5017354029800276,0.5017354029800276
1018,1,0.05747765689370435,0.06217432690159692,0.009355418761244454,1.3598220566740382,0.42753834876416685,7.262185256392032e-9,9.942624415541123e7,8.660669714799063e7,1.059553899423365,0.4998072531837929,2.10588371895866,0.12081486730447946,39.33903621172874,-5095.578757013895,7.0,1.0,1.0,-5095.578757013895,5100.930835999446,-0.14993427614899701,-0.33637061830449966,3.0,0.0,0.5017354029800276,0.5017354029800276
1019,1,0.05817492665020308,0.055429364864462455,0.009702232974121129,1.3461702176068662,0.41612536558154306,7.175243314639248e-9,8.987242768877828e7,8.60470661811354e7,1.091199330571496,0.5298334381572438,2.0956678033907714,0.10571324354252189,38.244640914719696,-5099.608412221245,7.0,1.0,0.8086651846791438,-5099.608412221245,5105.96018873126,0.13066887275545014,0.4479390058440913,3.0,0.0,0.5017354029800276,0.5017354029800276
1020,1,0.05751108097450902,0.06360838596465765,0.00929502521563836,1.3590163017818975,0.43594136883254775,7.195768703804702e-9,9.710482417017722e7,9.576835332077649e7,1.0355501434500918,0.5337733247992039,2.1269284681327107,0.14703456324645942,40.37966575460983,-5097.625838527831,7.0,1.0,1.0,-5097.625838527831,5102.517548218981,-0.21463205997315526,-0.4054436997112134,3.0,0.0,0.5017354029800276,0.5017354029800276
1021,1,0.05752484830807132,0.06139298739784155,0.009351914952708134,1.3393869718386369,0.4333437822165956,7.195913554501113e-9,9.67011886994756e7,9.998307217491883e7,0.982510036361297,0.507432766209382,2.236145826951316,0.14711197852064825,42.045994602552554,-5099.184672303788,7.0,1.0,0.7796883494223457,-5099.184672303788,5106.889779813002,0.17882594036200317,0.43407118810500833,3.0,0.0,0.5017354029800276,0.5017354029800276
1022,1,0.05770347972434041,0.06070116855717752,0.009688288050392502,1.3652375502038374,0.42202939837445824,7.188816162235443e-9,9.689230836462784e7,8.240922992751025e7,1.0589513885111401,0.5194363730793681,1.987094775146185,0.12073399106840534,38.53859639535892,-5096.438043536178,7.0,1.0,0.820754532421717,-5096.438043536178,5103.174471130822,0.24593966591237404,0.4547968072929507,3.0,0.0,0.5017354029800276,0.5017354029800276
1023,1,0.0579191694839857,0.05586691542319838,0.009536948478859296,1.3744855770620803,0.4319192246044775,7.233108041024714e-9,8.252016958298874e7,9.047605789446294e7,1.1090588159546189,0.5071428621185537,2.2605174725492883,0.13356722708104055,41.83493415134415,-5098.893127194016,7.0,1.0,0.8691568381555267,-5098.893127194016,5102.717831565007,-0.29600636746636155,-0.6467480674500621,3.0,0.0,0.5017354029800276,0.5017354029800276
1024,1,0.05789742987696162,0.06172389658025068,0.00944585684589716,1.3646301904592353,0.427605450623925,7.16354056903886e-9,9.566752206940229e7,9.188156402946897e7,1.0115418649981331,0.6230501095963153,2.148116057544675,0.12783966719911594,39.81821836086093,-5095.472492413853,7.0,1.0,1.0,-5095.472492413853,5101.957806068323,-0.2555710364931656,-0.2555710364931656,3.0,0.0,0.5017354029800276,0.5017354029800276
1025,1,0.05794055603748256,0.061196342379236914,0.009284312251034675,1.3372013468349726,0.4299377056200921,7.199734158076596e-9,9.222663017166747e7,8.765522523910107e7,1.0982410235638422,0.45720804384000024,2.083451183273392,0.12108744755504006,39.16918244526718,-5096.871945939906,7.0,1.0,0.6935905555952758,-5096.871945939906,5101.28667427477,0.594530529986514,0.6801149062093828,3.0,0.0,0.5017354029800276,0.5017354029800276
1026,1,0.05814127196862196,0.061884298556511334,0.009394067564026144,1.359708387238476,0.4256051117657813,7.091462810220874e-9,8.504541210129817e7,9.012683942557682e7,1.037532287724735,0.598283141311677,1.9853561915634885,0.13608908236048803,42.50502822802939,-5098.530634077588,7.0,1.0,0.9942587102095631,-5098.530634077588,5103.2617393128185,-0.3140649003917133,-0.5579064998037211,3.0,0.0,0.5017354029800276,0.5017354029800276
1027,1,0.057981308938608804,0.06233755320839935,0.009187681811077996,1.321453560481669,0.435596988909282,7.104856938214363e-9,1.0034745614556181e8,9.196563817179096e7,1.14387426130522,0.4888165923860656,2.1337839369935323,0.12178821694480199,40.37655063192789,-5095.782208882679,7.0,1.0,0.9784372453658577,-5095.782208882679,5102.335026388174,-0.2932793574700554,-0.2932793574700554,3.0,0.0,0.5017354029800276,0.5017354029800276
1028,1,0.057696086235193976,0.06581454912094449,0.009233567594787162,1.3224417286744912,0.4350606793147744,7.115112643031259e-9,9.607348721678413e7,9.186279173932667e7,1.0273497185310614,0.502230742541519,2.0656068415661077,0.11871072845462108,39.643536838355764,-5095.663822099882,7.0,1.0,0.7870818581125815,-5095.663822099882,5099.387935023538,0.16215492718401947,0.5607550639879264,3.0,0.0,0.5017354029800276,0.5017354029800276
1029,1,0.05785594242500358,0.0651297842684619,0.009287300078025286,1.334696416864295,0.43498842537167304,7.115608317544763e-9,9.516611861720765e7,9.414079315406409e7,1.0088661062281987,0.5016940176363143,2.1180163008456017,0.1280929610040856,41.01586835820929,-5094.858556041329,7.0,1.0,0.9519807450263921,-5094.858556041329,5100.669425565896,-0.08732731407508254,0.227698889041676,3.0,0.0,0.5017354029800276,0.5017354029800276
1030,1,0.05817513280086581,0.06172387764561421,0.00924618202079688,1.3131264177659123,0.4382858658478954,7.172876418053447e-9,1.0135607712716663e8,8.704778572767128e7,1.0717608268655185,0.5118524975183515,2.1302335456987085,0.1261754564602628,39.6419992186795,-5097.72639915983,7.0,1.0,0.8713714780887347,-5097.72639915983,5100.402466322067,0.2198771920893705,0.42518088357883244,3.0,0.0,0.5017354029800276,0.5017354029800276
1031,1,0.05781780333194867,0.06606699480916545,0.009128559392848016,1.3469409348281272,0.4368932319259718,7.109864685957117e-9,1.0057575387869103e8,9.848037095070086e7,1.0279192887205597,0.5627231466957238,2.0401519832512274,0.12152508040188383,36.13707921438698,-5096.562358381938,7.0,1.0,0.9155068649742956,-5096.562358381938,5102.159525020634,-0.2853669407286361,0.28655220154541894,3.0,0.0,0.5017354029800276,0.5017354029800276
1032,1,0.05781780333194867,0.06606699480916545,0.009128559392848016,1.3469409348281272,0.4368932319259718,7.109864685957117e-9,1.0057575387869103e8,9.848037095070086e7,1.0279192887205597,0.5627231466957238,2.0401519832512274,0.12152508040188383,36.13707921438698,-5096.562358381938,7.0,1.0,0.439720519104748,-5096.562358381938,5107.040395860825,0.0,1.0973922464690986,3.0,0.0,0.5017354029800276,0.5017354029800276
1033,1,0.05780259770760435,0.06530127233566997,0.009251525158144813,1.3376613519537126,0.4387449126260504,7.103579686708487e-9,1.0113167916601752e8,9.641741190095074e7,1.0499113897856571,0.5427199102797113,2.1327618673219346,0.12323355701849362,37.68051277173257,-5096.09221235509,7.0,1.0,0.700727294032742,-5096.09221235509,5100.546408680244,0.4753388707222257,0.759349780744742,3.0,0.0,0.5017354029800276,0.5017354029800276
1034,1,0.05757770104493143,0.059808856517435685,0.009144228235583016,1.3415516440901811,0.43203115242116363,7.183944329754141e-9,1.0471231169130771e8,8.745707533293273e7,1.0092745595892703,0.5744790668967454,1.9075093696691818,0.12739812226827835,37.68028468038835,-5098.873377223638,7.0,1.0,0.9303181925964508,-5098.873377223638,5102.591106051914,0.24698841137342242,-0.5492879544372045,3.0,0.0,0.5017354029800276,0.5017354029800276
1035,1,0.05816647007395231,0.06291423267267549,0.009545055063698994,1.3573528412386204,0.4246017715790682,7.187152357085608e-9,9.051615416496299e7,9.091270154177357e7,1.1102952594468198,0.517765201989165,2.3652424722502303,0.11709539767837103,41.61344978351191,-5096.225339673807,7.0,1.0,0.985546800648169,-5096.225339673807,5106.720744413378,-0.7047503915409834,-0.806108609885996,3.0,0.0,0.5017354029800276,0.5017354029800276
1036,1,0.05781536392871372,0.05734122091153965,0.00935201627664688,1.3318681016678955,0.4380926209667841,7.117649967510197e-9,9.317426973696442e7,9.444566345647043e7,1.1086533516360997,0.5888930226021168,2.156315031328161,0.13003832825299774,41.26698082746746,-5097.892729961914,7.0,1.0,0.8069124409719858,-5097.892729961914,5101.8735103512645,0.357921983639244,0.357921983639244,3.0,0.0,0.5017354029800276,0.5017354029800276
1037,1,0.05788239529636233,0.06374616224928237,0.009649801545006685,1.3711435126631553,0.42353883751071686,7.213789188198805e-9,1.0193561202279189e8,8.56218746154988e7,1.0135537051906411,0.48291181040488207,2.0680737570603966,0.11669662975537787,37.69008113643037,-5098.346392633469,7.0,1.0,0.8121862231756914,-5098.346392633469,5105.589126775595,-0.14583695869259827,0.689239583658491,3.0,0.0,0.5017354029800276,0.5017354029800276
1038,1,0.05796126330737115,0.059999587305950834,0.00935286230014263,1.3363223432751534,0.4247932671283681,7.214957483376104e-9,8.872626174221924e7,9.581393157559325e7,1.12848927117118,0.5819311907439174,2.2255079266267255,0.1312230185000058,42.1256125139763,-5098.264684508485,7.0,1.0,0.7222107113930724,-5098.264684508485,5106.951513523156,0.5458702004598308,0.9283178087544002,3.0,0.0,0.5017354029800276,0.5017354029800276
1039,1,0.05788014598437893,0.06195617552608097,0.009537932479400577,1.3381468527256932,0.428149477515276,7.101569939150478e-9,9.121638145296258e7,9.568941222998884e7,1.129895085485815,0.515529467576546,2.3026212789336293,0.13170281934823044,42.74487757242498,-5098.167865983516,7.0,1.0,0.9763103363593807,-5098.167865983516,5101.094713843153,0.022306631996798387,-0.7469877951680246,3.0,0.0,0.5017354029800276,0.5017354029800276
1040,1,0.05798728540971606,0.06136184984097047,0.009416778729445324,1.34803984715577,0.43287660685613083,7.313431143628812e-9,1.0185210773810956e8,8.858742979200985e7,1.0674642863962984,0.5802376286640394,2.0965664933319434,0.13993221112779783,40.01570152539037,-5101.771376688128,7.0,1.0,0.8193221672718405,-5101.771376688128,5108.668240702278,0.08754467396101973,-0.730934177175186,3.0,0.0,0.5017354029800276,0.5017354029800276
1041,1,0.057807244955602265,0.06254143374050622,0.009519709762912363,1.3543994479877608,0.42911846199246784,7.277506310358377e-9,9.731979148682383e7,9.208311673744217e7,1.1479988186758014,0.564614518265461,2.217131434463924,0.13789911368082247,40.15588086315196,-5097.519454065622,7.0,1.0,1.0,-5097.519454065622,5107.6234559781915,-0.919386751107595,-0.919386751107595,3.0,0.0,0.5017354029800276,0.5017354029800276
1042,1,0.057584705234242875,0.06294782883411659,0.009425720988662664,1.3350468051097915,0.42092674141133385,7.146253503283631e-9,8.841884035694581e7,8.713629223981276e7,1.1867938872520083,0.4884005566750723,2.503987514779357,0.14100787228319717,41.06770068104583,-5101.72941049776,7.0,1.0,0.9112868839458946,-5101.72941049776,5105.44404893922,0.18424018039331713,0.22489615003360086,3.0,0.0,0.5017354029800276,0.5017354029800276
1043,1,0.05811679376365656,0.06009108782242635,0.009363454593740099,1.3589574461037515,0.4349929056223755,7.204468055217131e-9,1.0013562183656357e8,9.174592016581202e7,0.9395856007033629,0.5799452945351173,1.8748217793907624,0.11064234649529985,37.60942461314615,-5100.602997371238,7.0,1.0,0.9816948856183434,-5100.602997371238,5105.866074188964,0.06064149459143664,-0.36165381195041846,3.0,0.0,0.5017354029800276,0.5017354029800276
1044,1,0.057808747063220825,0.05887321453042057,0.009420866604286801,1.3589193004738818,0.43321397539745354,7.1713160722507656e-9,9.000143214748585e7,9.409370704873936e7,1.0354967022186696,0.5344978133144122,1.9850892581303239,0.10754653046560789,38.88695663082281,-5095.546693947112,3.0,1.0,0.711760609538021,-5095.546693947112,5107.983282082785,-0.4705791265496373,0.8031598141487848,2.0,0.0,0.5017354029800276,0.5017354029800276
1045,1,0.057573908791435674,0.061975210735359665,0.00946440659847388,1.3529811673279308,0.4260380443123842,7.2222312010924775e-9,9.066471514240865e7,9.09764791396357e7,1.1067423724407526,0.6292657901856448,2.3308443602505866,0.1354223872862477,42.934004991163,-5098.8703411675815,7.0,1.0,0.8887934884969576,-5098.8703411675815,5103.350779484937,0.13537611036736052,0.2199720666567373,3.0,0.0,0.5017354029800276,0.5017354029800276
1046,1,0.05842489346717316,0.05705982255494975,0.009727181350737368,1.3505885158169244,0.4167014746282337,7.149131576812626e-9,9.43628421765418e7,8.773820899112007e7,1.0878197972937445,0.4447368232531338,1.9336454082011705,0.12948819176456142,35.54953735778159,-5102.869925226872,7.0,1.0,0.7814934665009636,-5102.869925226872,5109.614205783698,0.11560770758023864,0.5613868204227401,3.0,0.0,0.5017354029800276,0.5017354029800276
1047,1,0.05832462048199113,0.061897853563137206,0.009701918015472238,1.355434226675237,0.41728302520728944,7.1667637260595656e-9,8.70795138651281e7,9.039362980864115e7,1.0564196988778625,0.5300254527419457,2.0648100633819504,0.1346476988061928,37.40429088015572,-5097.849657500297,7.0,1.0,0.9848123837556043,-5097.849657500297,5106.170948952708,-0.24089621264829475,-0.24089621264829475,3.0,0.0,0.5017354029800276,0.5017354029800276
1048,1,0.0580172147124453,0.06165342501626509,0.009518401513418345,1.353840501194183,0.4214553444788513,7.16351318905876e-9,8.466698850895077e7,1.0140128019525045e8,1.0284867279048444,0.4749028421747707,2.134208972580416,0.1199355639335678,36.10137592288143,-5097.990670242841,7.0,1.0,0.9402170495533566,-5097.990670242841,5103.459151672794,0.0752004923460845,0.19134473871963564,3.0,0.0,0.5017354029800276,0.5017354029800276
1049,1,0.057922375637710515,0.061697108814908024,0.0093564302046759,1.3486083954892567,0.4282623531524323,7.1267783412458446e-9,9.102089085004447e7,9.044465699211612e7,1.0303189101049985,0.5106221634790383,2.2855067029369263,0.11898936600311656,36.007659119704854,-5094.234278262576,7.0,1.0,0.9735799223843195,-5094.234278262576,5100.570941982385,-0.28595311231674714,-0.28595311231674714,3.0,0.0,0.5017354029800276,0.5017354029800276
1050,1,0.05831422637851466,0.06155165872505262,0.009302156400249933,1.3202187964027774,0.4323961267679957,7.106425797387982e-9,1.0193138039066124e8,9.405636213662198e7,0.9813599546518604,0.5535841264707445,2.0206887039980224,0.1080285912693008,38.84193713842644,-5098.96583730378,7.0,1.0,0.7298583078328448,-5098.96583730378,5103.790700375144,0.3090069985273658,0.5375328457866999,3.0,0.0,0.5017354029800276,0.5017354029800276
1051,1,0.05745781162179819,0.06117893769872875,0.009642457499014725,1.3589455509047286,0.4209838371129513,7.288729862053842e-9,9.912795155199231e7,8.208714994416511e7,1.1665230875328507,0.5071799094538272,2.283785053206003,0.1448900951182261,40.213370553960964,-5100.670556059329,7.0,1.0,0.6995734479119954,-5100.670556059329,5105.856474555049,0.19627205723463703,0.7746792071075106,3.0,0.0,0.5017354029800276,0.5017354029800276
1052,1,0.058071375740664496,0.059085713195815244,0.009531903825375356,1.343399454591608,0.4221613488224499,7.079087015753923e-9,8.844855714667684e7,9.337324267750683e7,0.9992583958842326,0.5447366109833178,2.0635865298462774,0.12869006991918533,45.29696807266919,-5097.619023633323,7.0,1.0,1.0,-5097.619023633323,5105.141441269511,-0.244685415244021,-0.244685415244021,3.0,0.0,0.5017354029800276,0.5017354029800276
1053,1,0.05788013645413722,0.061864330860455265,0.009449391824505833,1.3268544702423697,0.437435439743904,7.2041142394174065e-9,9.964521705461836e7,9.370862927937898e7,1.102639749258697,0.5190065447226087,2.2151838440312503,0.13656198841203118,37.101501491268024,-5097.747782797528,7.0,1.0,0.899488096884425,-5097.747782797528,5102.854763649086,0.1670027652207864,0.33781466363961954,3.0,0.0,0.5017354029800276,0.5017354029800276
1054,1,0.057821934333133436,0.05888743282607628,0.009490426326212036,1.3611240825521538,0.4266670879340748,7.199802123889992e-9,9.622058898846908e7,9.108171236709982e7,1.1333958403671545,0.506040970132365,2.115319076780296,0.1367430446711458,39.36861541395309,-5094.111062264116,15.0,1.0,0.9913513160225111,-5094.111062264116,5100.909080241134,-0.5441693634556941,-0.5441693634556941,3.0,0.0,0.5017354029800276,0.5017354029800276
1055,1,0.05780950376191808,0.06659711540539079,0.00934087176937597,1.3595514341454182,0.43756491167295763,7.216790834524698e-9,1.0953008985507256e8,8.981326054590571e7,0.9487677211452887,0.5751113714578994,2.0571004950535796,0.1133861556445653,38.42273435868772,-5101.17121497106,7.0,1.0,0.6040348377247169,-5101.17121497106,5105.753459139908,0.7005301799727022,0.953564634201939,3.0,0.0,0.5017354029800276,0.5017354029800276
1056,1,0.057301596113788295,0.0590635934638655,0.009198735823537613,1.3597412746783448,0.43076783067463326,7.158690873548997e-9,1.091532760686984e8,9.622492663779451e7,1.0677433664560685,0.5212916051219095,1.930372267886945,0.14050063509094138,38.52198692218579,-5101.455016379951,7.0,1.0,1.0,-5101.455016379951,5107.887242722425,-0.07582223073950445,-0.3965283695197286,3.0,0.0,0.5017354029800276,0.5017354029800276
1057,1,0.057849669488372016,0.06293360032588899,0.009458664507694066,1.3844620028432932,0.42846067384247805,7.148606644599577e-9,1.0174064365520546e8,8.912275385909241e7,1.10485023448915,0.5254119583083141,2.2865706355389146,0.10558059598536303,43.56497051293712,-5099.4372292286835,7.0,1.0,0.9455953674087405,-5099.4372292286835,5109.584145977259,-0.20846595546663593,0.30012750892728945,3.0,0.0,0.5017354029800276,0.5017354029800276
1058,1,0.057816933331662705,0.057486414220865416,0.009450564507483328,1.3266829954931607,0.4330958652809325,7.228507923714105e-9,7.991094055822808e7,9.177744608584279e7,1.01183872457324,0.5396315911167279,2.020191637829635,0.14672978622578803,36.24860023166458,-5102.288048794875,7.0,1.0,0.8951553884551341,-5102.288048794875,5106.451663215244,0.1629316220914916,0.284857598680901,3.0,0.0,0.5017354029800276,0.5017354029800276
1059,1,0.05792079626868199,0.0651633586966427,0.00937246534058941,1.3706746912870142,0.42649227155829994,7.1526880823429376e-9,1.1810192580599728e8,8.812278521901062e7,1.1012084205071981,0.5217889474787567,2.2441096904010696,0.1025267093822363,43.90313854569505,-5104.235534745741,7.0,1.0,0.9368833621382342,-5104.235534745741,5108.9883579899,0.17104629187360842,-0.2780058877187912,3.0,0.0,0.5017354029800276,0.5017354029800276
1060,1,0.057770186166026576,0.05813637203134194,0.009379158882646805,1.333625875307738,0.4283619939428523,7.1699064559737195e-9,7.915425740639095e7,9.57179895450477e7,1.0784681196195056,0.5174651614575333,1.987624470854006,0.14814521950289786,36.85308673499343,-5101.455291673614,7.0,1.0,0.9636738453866787,-5101.455291673614,5108.040204503712,-0.24242903578124242,-0.5305341036919344,3.0,0.0,0.5017354029800276,0.5017354029800276
1061,1,0.05784591911295234,0.05565094254195024,0.009515370140205839,1.3143323401634122,0.42775981421751264,7.208939144260395e-9,9.129574945768513e7,9.122683646687466e7,1.127128941815033,0.5165902719867312,2.01392553708662,0.13367358884990244,35.207723976059796,-5100.4165757424325,7.0,1.0,0.9604296653432225,-5100.4165757424325,5107.832859022854,-0.027011727306671673,0.32433546572792693,3.0,0.0,0.5017354029800276,0.5017354029800276
1062,1,0.05801528056373324,0.058764013731088555,0.009479300195018397,1.3377254341442184,0.42820785681938744,7.183233535853508e-9,8.439949633738783e7,8.630629224682331e7,1.054620999489019,0.5304974262389852,2.086578895458813,0.1254264775256027,36.79640404135066,-5094.762997361956,7.0,1.0,0.9406659838797202,-5094.762997361956,5102.570660221313,-0.48602537220813247,-0.48602537220813247,3.0,0.0,0.5017354029800276,0.5017354029800276
1063,1,0.057700390245409655,0.0595134532702863,0.00971239593942231,1.3855555909164041,0.4141016150251421,7.192863972137754e-9,1.0476503175581954e8,9.331124980263434e7,1.0873048021515408,0.5276470418135208,2.140374804258985,0.12394540547268458,43.60634580075855,-5098.838786999096,7.0,1.0,0.8853980202578337,-5098.838786999096,5101.4868292406145,0.20599313537604758,0.2963008320766676,3.0,0.0,0.5017354029800276,0.5017354029800276
1064,1,0.057602954556444014,0.05842719617378197,0.009447027476780584,1.3278851552515536,0.42799227091987935,7.3375788914725966e-9,8.941965761420572e7,1.0284288132848044e8,1.169744877640537,0.528680227416577,2.2807509485691417,0.11132736383467845,40.60872751196716,-5104.068249220727,7.0,1.0,0.6359799533456016,-5104.068249220727,5110.385792483502,0.8395744437648318,0.8395744437648318,3.0,0.0,0.5017354029800276,0.5017354029800276
