iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1011,1,0.05773711976655597,0.061393091726742205,0.009505406642857053,1.3666259445477889,0.43274779377460876,7.250115497195008e-9,8.788739996825895e7,8.052771231394069e7,1.0368312660504013,0.563700750456291,2.1720057676972337,0.12627383777916493,41.860538500913975,-5097.009144900198,7.0,1.0,0.8476807045265125,-5097.009144900198,5100.716992458322,0.05286357523982588,0.46472045318114397,3.0,0.0,0.48068046916281093,0.48068046916281093
1012,1,0.05790051377994428,0.05968428944729371,0.009441268871317878,1.3437231605760056,0.4248238710811698,7.106629730273909e-9,1.0145639191095752e8,1.0173834739505519e8,1.0781062073546868,0.4951063696119139,2.321419299373104,0.12118985262931418,36.870904968036285,-5097.463344386554,7.0,1.0,0.9441368667744973,-5097.463344386554,5104.234199304744,-0.014646688302491384,0.213505213051576,3.0,0.0,0.48068046916281093,0.48068046916281093
1013,1,0.05764400231010396,0.06415109430177628,0.00920419307026004,1.3433183927494705,0.4336834503950922,7.218286432046763e-9,8.662901990986295e7,8.562178141504732e7,1.0820296921948283,0.5781124056367056,1.958134284177638,0.12407838026611492,42.54068698899678,-5097.632700175395,7.0,1.0,0.9879522372335785,-5097.632700175395,5102.637658729036,0.00131792513820983,-0.15996810297019692,3.0,0.0,0.48068046916281093,0.48068046916281093
1014,1,0.058314325878986224,0.05873935159913456,0.009444701257905273,1.3482080694069272,0.4242976694929071,7.107708295239305e-9,9.510170428753896e7,9.584940282426105e7,1.1199944806844992,0.5078444152820967,2.553315647039439,0.12367774601317752,38.94323776785939,-5099.089193657728,7.0,1.0,0.7880793025319492,-5099.089193657728,5107.201035361315,0.015257640224263014,0.6049319002841003,3.0,0.0,0.48068046916281093,0.48068046916281093
1015,1,0.0577888648279904,0.0601945190189388,0.009325474575575247,1.348883789076399,0.43112649981779017,7.217987296142966e-9,1.0519205760375339e8,8.87618689040946e7,0.9831800055827216,0.5415186437683452,2.2143805754246446,0.11011206071316104,41.74665090770546,-5096.41102294426,7.0,1.0,0.9642964325746161,-5096.41102294426,5105.212178017534,-0.18040574591032055,0.280043206668779,3.0,0.0,0.48068046916281093,0.48068046916281093
1016,1,0.05766351377995425,0.0637986684433821,0.009227721984637938,1.351074062491531,0.4238171748014951,7.124496530685189e-9,9.121654697265662e7,9.247156808902982e7,1.1363162536531917,0.5296010976298107,2.126902235529313,0.13851879185641242,37.292934140156,-5097.324771306248,7.0,1.0,0.7521987654836859,-5097.324771306248,5106.133648529874,0.28083252562282723,0.5634057068318725,3.0,0.0,0.48068046916281093,0.48068046916281093
1017,1,0.057808699151799356,0.06148217347826198,0.009321795132415846,1.3389027552264343,0.43694833500772046,7.134329418780099e-9,9.55244452039559e7,9.103593674162385e7,1.0207552452622746,0.50315205877993,2.3146915661566183,0.11524468311081891,44.17965094326071,-5096.187584491523,7.0,1.0,0.9720253980299118,-5096.187584491523,5101.0934644868685,-0.182193110852495,-0.4093558864788065,2.0,0.0,0.48068046916281093,0.48068046916281093
1018,1,0.058278524402559616,0.061506891100160645,0.009417973837257447,1.312669842858296,0.4237828745498181,7.154843389524636e-9,1.0494146885461591e8,9.474016271788324e7,0.9785308432147132,0.5478378184802244,2.1830773506612586,0.11079755968480665,38.715951898093806,-5100.935679807375,7.0,1.0,0.8976820624398222,-5100.935679807375,5104.390892486732,0.45935142189500766,0.45935142189500766,3.0,0.0,0.48068046916281093,0.48068046916281093
1019,1,0.05820737732565985,0.0632969459096383,0.009415373643197104,1.3326272597925386,0.42295941469606135,7.136983323863747e-9,1.0001495231000207e8,9.303981696770164e7,1.0493456880689938,0.5650451477891223,2.27218430400085,0.1094266523936696,39.74446979530206,-5098.003553471514,7.0,1.0,0.9618380725086455,-5098.003553471514,5107.577548866629,-0.25890516764684435,-0.4076104602918349,3.0,0.0,0.48068046916281093,0.48068046916281093
1020,1,0.05827085726682173,0.0612344080866018,0.009384440085751147,1.3314932721280208,0.42227342974314125,7.138330057069018e-9,9.717979052175476e7,9.463701757953776e7,1.0691956844674346,0.5644697395932806,2.2055040149603458,0.11377882192178315,39.26012768597804,-5097.771141143193,7.0,1.0,0.859768977993182,-5097.771141143193,5101.390309379758,0.34201524684704054,-0.41666112499206065,3.0,0.0,0.48068046916281093,0.48068046916281093
1021,1,0.05783015980514729,0.06022810758077883,0.009323552830232212,1.3530352611897423,0.43261705460517186,7.130633173130157e-9,9.33926154328911e7,9.237226691389798e7,1.0006628239367783,0.47275460332966945,2.054470764085102,0.13340691443484964,45.51663393846744,-5097.1323303538575,7.0,1.0,1.0,-5097.1323303538575,5101.06379259946,-0.5051338370867597,-0.7114668940421325,3.0,0.0,0.48068046916281093,0.48068046916281093
1022,1,0.057956947425408335,0.061377662483422066,0.009524284136143105,1.3616995106345187,0.42188125028497947,7.212996485657686e-9,9.10116328218023e7,8.976602809270792e7,1.1528608424872737,0.5496985565422479,2.1709994756201105,0.11497947595280072,39.62311547991663,-5094.887614289271,7.0,1.0,0.9928226752459203,-5094.887614289271,5099.270766910823,-0.04507577033564303,-0.2112130092264124,3.0,0.0,0.48068046916281093,0.48068046916281093
1023,1,0.057734135765035145,0.0578547254021831,0.009445089526255217,1.3531980282222948,0.42626065778142563,7.209213830206248e-9,1.0113730984068874e8,9.190089709752072e7,0.9773142616772003,0.4701028606863897,1.9947151619083108,0.11843607531680898,41.289157894170984,-5096.151234418915,7.0,1.0,0.9861538096508026,-5096.151234418915,5098.29188737925,-0.16696137898725283,-0.17775340745174617,3.0,0.0,0.48068046916281093,0.48068046916281093
1024,1,0.05814644600931015,0.05724286572922704,0.009738552402221597,1.3448543161103272,0.4241298915495524,7.196012738515666e-9,9.321845330859551e7,9.406852082389681e7,1.1200458363792662,0.5243817487901578,1.9901439895192465,0.12206510788634799,37.57868322793672,-5096.204442701652,7.0,1.0,0.57880325877841,-5096.204442701652,5104.555453860181,0.2626998336309043,1.0121891750677605,3.0,0.0,0.48068046916281093,0.48068046916281093
1025,1,0.057522972636480006,0.061417670142446375,0.009351217044165187,1.374973703143858,0.4300947669611762,7.204104523427649e-9,9.548851799133933e7,8.767570703843433e7,1.0251782933085138,0.5313005469337154,2.2275483977120483,0.12505148761843451,41.03388927182827,-5094.7129874081875,7.0,1.0,0.9426403323792363,-5094.7129874081875,5102.911966562123,-0.2786633884279581,-0.2786633884279581,3.0,0.0,0.48068046916281093,0.48068046916281093
1026,1,0.05765520231993348,0.06290913280391053,0.009216467167278697,1.3326916635569053,0.42954696826168465,7.164503926305357e-9,8.99355813285292e7,8.424985295553418e7,1.0753809861103456,0.4668668339861134,2.3754051084137955,0.12406728141149267,43.580492638367275,-5098.614891758598,7.0,1.0,0.5198380170210635,-5098.614891758598,5102.854046589439,0.4542480305481149,1.0229776832093194,3.0,0.0,0.48068046916281093,0.48068046916281093
1027,1,0.05751104177595733,0.06753850062109217,0.009395823724246723,1.343661276913022,0.4247268985396318,7.1893459379140535e-9,1.0526725662467849e8,9.892600621745574e7,1.250347377289386,0.5229916216004677,2.3251860897234033,0.12297015555180243,41.76559422198312,-5101.910006894949,7.0,1.0,0.8360575437439745,-5101.910006894949,5107.86172292283,0.11378335377230542,0.477784795270054,3.0,0.0,0.48068046916281093,0.48068046916281093
1028,1,0.05786648653268211,0.05543713747845078,0.009613369728950459,1.3541356768535346,0.4326641732549347,7.203409324218218e-9,8.25915532912199e7,7.838145284286657e7,1.0409782510174315,0.537075841943968,2.0636293952728013,0.1306311911877739,36.33197140891303,-5100.793468085291,7.0,1.0,0.9198954658484837,-5100.793468085291,5110.655761564227,-0.2039239312925929,0.2679312268674039,3.0,0.0,0.48068046916281093,0.48068046916281093
1029,1,0.057740170069234,0.06673939897018376,0.009147897274949298,1.335336331443586,0.43204290202579754,7.0848427168125665e-9,1.0691739591842209e8,1.0604642871090773e8,1.0308957436911748,0.5176495803951777,2.164234049134568,0.11817918299777226,43.48875754892118,-5099.8930165392685,7.0,1.0,0.97175257875107,-5099.8930165392685,5107.750357499973,-0.24295761711255182,-0.2782833676592418,3.0,0.0,0.48068046916281093,0.48068046916281093
1030,1,0.057871204833272884,0.06804979485815904,0.009201424343603545,1.3497310840115,0.43821145482923746,7.17197244041332e-9,9.847881069929017e7,7.918849294688913e7,1.0097354106701122,0.5325783070085927,1.9144048948423713,0.13052990730156455,41.4140824634029,-5100.073593755011,7.0,1.0,0.9533329053876711,-5100.073593755011,5105.903993730405,0.11643509836176236,-0.14902565034117288,3.0,0.0,0.48068046916281093,0.48068046916281093
1031,1,0.05782031571069274,0.06535070519627524,0.009230160108371552,1.332992914804827,0.44139418766914235,7.203649540729557e-9,9.088142103576446e7,8.902680906167567e7,1.022308513365965,0.5805181979660312,2.1507386018185604,0.12107848752803974,42.10636389551335,-5097.378314798958,7.0,1.0,0.9381834779004264,-5097.378314798958,5105.5468628029275,-0.13544580763027625,0.15797817565271544,3.0,0.0,0.48068046916281093,0.48068046916281093
1032,1,0.05807948627848917,0.062155481258684725,0.009352411366409547,1.3452667607883322,0.43434427593252195,7.21502051080489e-9,8.865517101620412e7,9.49573166482268e7,1.1674779104839712,0.5336707095064386,2.262705900185246,0.11458008854399836,45.21574310993882,-5098.433646360425,15.0,1.0,0.9232964656753488,-5098.433646360425,5104.927538072619,0.07513611857575597,0.26678603959135216,3.0,0.0,0.48068046916281093,0.48068046916281093
1033,1,0.057710667575032217,0.056957810399460886,0.009521634575477809,1.3474849333186905,0.41783065681117937,7.159904512199466e-9,1.0089784168823245e8,8.641858857584666e7,1.0778731817804397,0.5480184635556601,2.0623524322852047,0.12564241813688534,35.695305310340494,-5097.023435852206,7.0,1.0,0.8958461885111362,-5097.023435852206,5106.91835051583,-0.181256320819557,0.28861738037994655,3.0,0.0,0.48068046916281093,0.48068046916281093
1034,1,0.058027833240535696,0.06066721656775996,0.009591833113071758,1.3631685531430293,0.42746468790108955,7.225955594356564e-9,7.850460360458183e7,1.0453526267966233e8,1.1035988268314967,0.5320519023353897,2.0851017921663244,0.12955003918896016,37.845629797674036,-5100.0360748387375,7.0,1.0,0.9169886442029742,-5100.0360748387375,5105.057601084162,0.11746672650588152,-0.22701290869281365,3.0,0.0,0.48068046916281093,0.48068046916281093
1035,1,0.05774863623581071,0.05586572144928606,0.00966420488623838,1.3665344829443091,0.4206401791169634,7.20726212775672e-9,1.142274148077422e8,8.709761934904976e7,1.0730921676881298,0.5435541283517427,2.1154346050641526,0.13718327768315783,39.81755002081466,-5098.836557451116,7.0,1.0,0.5388295985830702,-5098.836557451116,5110.006576840802,-0.5024770250929578,12.292050405809277,3.0,0.0,0.48068046916281093,0.48068046916281093
1036,1,0.0578539145209952,0.06566432371848098,0.009153875061642152,1.332287461055924,0.43772339817524153,7.141675569520791e-9,7.809812458828549e7,8.737711350302108e7,1.1573086375476542,0.5651302800331627,2.185203755192089,0.11488649155368505,36.54215470781717,-5101.061368191333,7.0,1.0,0.8633282121060882,-5101.061368191333,5108.981579546099,0.16110365942313365,0.23441793378060538,3.0,0.0,0.48068046916281093,0.48068046916281093
1037,1,0.057865254067216855,0.06535407335981451,0.009267019834347464,1.3377093759495764,0.4303307865384155,7.121931608442492e-9,9.35480723942471e7,8.574078394682099e7,0.9466388404716956,0.4882383035436844,1.9530912712468325,0.13038082733300294,38.998994983159115,-5096.637529427553,7.0,1.0,0.9115196482859913,-5096.637529427553,5108.707741251557,-0.23016025464585255,0.37253253699418565,3.0,0.0,0.48068046916281093,0.48068046916281093
1038,1,0.058012141078056974,0.060746698646986876,0.009303728297125113,1.3551510994132028,0.43149600689153444,7.127026234515812e-9,1.0054452387981737e8,8.663692382669191e7,1.0246755407140495,0.5189139948529452,2.0011144594732175,0.12150053532746538,41.56050059113344,-5094.188418917229,7.0,1.0,0.9032817541155319,-5094.188418917229,5100.052705014089,-0.0774923763683546,0.28900549052377755,3.0,0.0,0.48068046916281093,0.48068046916281093
1039,1,0.05790372103481992,0.057493700958513944,0.009500466974911387,1.3601874780508432,0.43665130203255986,7.133578643377213e-9,1.0050534861006609e8,8.863028183853431e7,1.0354467324095078,0.5343085194498564,2.0799425343532096,0.1217794617443612,42.03061791516422,-5097.024706212591,7.0,1.0,0.632649858696713,-5097.024706212591,5099.0212579033505,0.6658859864401165,0.8377638900410602,3.0,0.0,0.48068046916281093,0.48068046916281093
1040,1,0.057718819195835984,0.06426143375968206,0.009409337862540244,1.3366159732047174,0.4209811585425596,7.179996177668483e-9,9.292508495905022e7,9.698278334058584e7,1.0479765680585462,0.5306393369459561,1.9510012309711102,0.12777079506307615,43.63044858690353,-5097.215543936746,7.0,1.0,0.9865915418806416,-5097.215543936746,5100.5960451467,-0.420780385154103,-0.5798141501491045,3.0,0.0,0.48068046916281093,0.48068046916281093
1041,1,0.05803360242927378,0.06221107110758759,0.009351812705686934,1.3686088983716245,0.43420697575697376,7.114821017152232e-9,9.410072990159355e7,8.428322136285648e7,1.1723958568659651,0.49498455862682617,2.178489659544588,0.11350688097116882,42.64394550407535,-5097.3451961832925,7.0,1.0,0.9802668316211952,-5097.3451961832925,5102.0288232477415,-0.03352657031973649,-0.26985876648905105,3.0,0.0,0.48068046916281093,0.48068046916281093
1042,1,0.05782532469984475,0.059207770515488735,0.009560826089379169,1.3212240313095722,0.4236504690079285,7.197238874921099e-9,8.978262619045125e7,9.56270909297782e7,0.9345456099034178,0.5533660195377459,2.142499221251041,0.12928443070683335,34.77976797747762,-5099.546241542775,7.0,1.0,0.9508659193806732,-5099.546241542775,5103.097543792746,0.1758750936760407,0.1758750936760407,3.0,0.0,0.48068046916281093,0.48068046916281093
1043,1,0.05793244878407403,0.06107873348420281,0.00933025986861001,1.378756537458566,0.43425704063854215,7.177309164777184e-9,9.765175648307517e7,8.437803728037208e7,1.17903321820709,0.5000984283703358,2.1028256966793712,0.11653321511919189,45.13326842385016,-5098.84636948389,7.0,1.0,1.0,-5098.84636948389,5102.923668768952,-0.06507693151888816,-0.27370143705775263,3.0,0.0,0.48068046916281093,0.48068046916281093
1044,1,0.057724962772657644,0.061745392073934736,0.009318680407486884,1.3121791490249115,0.4259235489834251,7.171007142632612e-9,9.091857932349251e7,9.193763345122078e7,0.9915304513727357,0.5639330555031019,2.139597089382421,0.12561537951662854,35.070536085401145,-5098.111543007837,7.0,1.0,0.9955127996844791,-5098.111543007837,5101.236383335516,-0.061005163928712136,-0.3300122156069847,3.0,0.0,0.48068046916281093,0.48068046916281093
1045,1,0.05791593916812881,0.06594623274348528,0.009169705720828553,1.3459497866133046,0.4284318218430583,7.074313490938412e-9,9.19829899491805e7,8.499779465373455e7,0.9783232060813339,0.539995337172702,2.12339965055989,0.1121673376942305,36.11747176111777,-5098.136425229319,7.0,1.0,0.8000146007661867,-5098.136425229319,5105.298286514625,0.04648350997558737,0.49647671065758914,3.0,0.0,0.48068046916281093,0.48068046916281093
1046,1,0.05784157087171383,0.06583405183630499,0.00904410662775798,1.3220006121900005,0.44202803917447453,7.13818432053089e-9,9.936207886133051e7,9.738471494708258e7,1.1343262272427086,0.5143659592958716,2.189725625497908,0.1324035594807933,41.317793715723504,-5098.044848751426,7.0,1.0,0.8863056348379352,-5098.044848751426,5102.553307964631,-0.06779867473414924,0.26067180263999035,3.0,0.0,0.48068046916281093,0.48068046916281093
1047,1,0.05769552996084445,0.061225864551974346,0.00921488887106733,1.3408704137573386,0.43213779049621276,7.168863813349312e-9,9.304622187970248e7,8.118833542372465e7,1.0968442579335667,0.5355665109270935,2.0201568898539506,0.12479537292750811,40.224265805492564,-5094.76687130122,7.0,1.0,0.9505602328263046,-5094.76687130122,5101.346124273128,-0.006649181207649235,0.2016725996927562,3.0,0.0,0.48068046916281093,0.48068046916281093
1048,1,0.0578553511589122,0.06233457383803154,0.009352958212722844,1.3575543919720694,0.4297006077212034,7.202407236881083e-9,9.861252847387198e7,1.0264888811326252e8,1.0246195283353268,0.5567944666109023,2.4025559661473355,0.12153674599505455,36.14702861480533,-5097.711681769597,7.0,1.0,0.9289601047142794,-5097.711681769597,5100.890836475262,0.10666138940541714,0.21974210167354613,3.0,0.0,0.48068046916281093,0.48068046916281093
1049,1,0.05782745341163168,0.06437376888693849,0.00929568276445884,1.3808773981332938,0.43210068313063743,7.123285983639604e-9,9.865882551609644e7,8.295294956862915e7,1.093816016952164,0.5574507712221168,2.328766022775976,0.11869488975551697,37.93615823273819,-5097.613740939328,7.0,1.0,0.9979057313776767,-5097.613740939328,5102.075261341896,-0.18981720645388123,-0.19447625761586096,3.0,0.0,0.48068046916281093,0.48068046916281093
1050,1,0.057788301555576294,0.06095897055126349,0.009387803082721032,1.3432085261692757,0.4245451768227614,7.128674850379931e-9,8.953911572235025e7,8.473799773134492e7,0.8681431405743754,0.5797815387453231,2.3200239530921403,0.11958473594199377,39.150035962264134,-5099.698686025037,7.0,1.0,0.9185850333918493,-5099.698686025037,5105.007549336458,0.1880384659179981,0.2173254178951538,3.0,0.0,0.48068046916281093,0.48068046916281093
1051,1,0.05799510916563279,0.05842635600468368,0.009435858846093267,1.34717157536617,0.42531523811175104,7.115533165610211e-9,1.0234459219769588e8,9.978119959358744e7,0.9642252271311141,0.5260171496676161,2.2258703496017613,0.12763251322591757,38.944701057203474,-5096.42544004059,7.0,1.0,0.9603786270355146,-5096.42544004059,5106.119711839218,-0.23377608817736473,-0.23377608817736473,3.0,0.0,0.48068046916281093,0.48068046916281093
1052,1,0.057825338399318395,0.06019669078838914,0.009502693808871154,1.3362116182530788,0.42795396811535197,7.140169172473622e-9,9.78988801442507e7,9.78192315471371e7,1.006515478315806,0.5313376354278302,2.192775231261677,0.11071057842052663,42.94837362294877,-5096.443460072271,7.0,1.0,0.7359824863799107,-5096.443460072271,5101.349492515658,0.1348750257266147,0.6615679581209406,3.0,0.0,0.48068046916281093,0.48068046916281093
1053,1,0.05778517663582583,0.0613916099771321,0.00970292828528407,1.377715642429127,0.4155760373185854,7.263414776996853e-9,8.311197244584116e7,8.938943978943674e7,1.0910072504797674,0.5178269684389952,2.194403525536272,0.1353035466832343,39.98223053926441,-5098.662533848028,7.0,1.0,0.931879516085271,-5098.662533848028,5103.5869707040465,-0.08249060063917568,0.3438096082436459,3.0,0.0,0.48068046916281093,0.48068046916281093
1054,1,0.05799126005756662,0.059292939714056934,0.009836220618734681,1.3862414811151333,0.42073135110051735,7.30481744683551e-9,8.693809969384062e7,8.473470174914607e7,1.0578578227626463,0.514556716400601,2.210527076839253,0.12919812142005585,41.1842055606806,-5099.445450349061,7.0,1.0,0.7484480500702269,-5099.445450349061,5108.666884373435,0.07369092682165501,0.4668376431300203,3.0,0.0,0.48068046916281093,0.48068046916281093
1055,1,0.05782802545108941,0.05547344067568159,0.009683390402395211,1.3798521724118225,0.4183094325806064,7.2354651330167364e-9,9.470451167236923e7,9.050610566257542e7,1.0272512808385175,0.5164034764642998,2.1080561030938365,0.11549201622801576,39.0984786193642,-5095.965883829547,7.0,1.0,1.0,-5095.965883829547,5100.9976481067715,-0.2362124108503849,-0.2803820732906388,3.0,0.0,0.48068046916281093,0.48068046916281093
1056,1,0.057760542743145536,0.06555159385552996,0.009200449484749313,1.3428138421518427,0.4361257693027723,7.107353736897603e-9,9.166584264621738e7,8.635832673586977e7,1.0427447068520952,0.5311916852499806,2.169755451086592,0.13730506703147044,38.40789262363379,-5095.467476581861,23.0,1.0,0.9937334954666927,-5095.467476581861,5098.766307927332,-0.02005583818299783,-0.1466630402737792,4.0,0.0,0.48068046916281093,0.48068046916281093
1057,1,0.05789195441603003,0.062116256643775146,0.00924186005141777,1.3383512728786975,0.43839348349128365,7.1660290659728225e-9,1.0615962726220791e8,9.453727113337897e7,1.1160140574586288,0.6357660526255691,1.91455364868343,0.13655996995364672,37.26858660979633,-5100.587538404428,7.0,1.0,0.7913582556776577,-5100.587538404428,5104.564059860605,0.26348345205587975,0.5053450905033969,3.0,0.0,0.48068046916281093,0.48068046916281093
1058,1,0.057480803497160844,0.06222405777070168,0.0092058806518602,1.3507514295775205,0.4301855227643512,7.1818642865753905e-9,9.259319901674591e7,7.901982686269724e7,1.0147141512314328,0.5011350367565073,2.5543483357998826,0.127612689759644,40.47665031368577,-5100.017366619409,7.0,1.0,0.9451298213306798,-5100.017366619409,5106.206928507274,0.10736072723193502,0.21070503203100088,3.0,0.0,0.48068046916281093,0.48068046916281093
1059,1,0.058079634923996364,0.06083378460989216,0.009450519760717077,1.3519887262687438,0.4315547435588376,7.178506763870681e-9,8.681153559916057e7,7.765113035796988e7,1.0831893372886066,0.5029373944515346,2.5226153018417947,0.12679499475466277,39.66843626180914,-5099.188855481876,7.0,1.0,0.8398645965268684,-5099.188855481876,5106.102601214362,-0.1877925530561697,0.4586840569800188,3.0,0.0,0.48068046916281093,0.48068046916281093
1060,1,0.05780692839048705,0.05901322456982954,0.009400472633932021,1.3068053251142948,0.4263619735801995,7.125777882464308e-9,9.190571364363424e7,1.0843221250732325e8,1.0106107968842923,0.484926247292152,2.157896089267176,0.11920221107605132,37.13529080170408,-5101.515618836337,7.0,1.0,0.8805076259924514,-5101.515618836337,5107.541717015496,0.25161609839778976,0.25161609839778976,3.0,0.0,0.48068046916281093,0.48068046916281093
1061,1,0.05752113190493075,0.06432889910258499,0.00910520477167541,1.3477862331678556,0.43769516977208545,7.119966158285642e-9,9.036864884319212e7,8.743017905966997e7,0.9817411023298149,0.5247129693458759,2.498848693227563,0.12501108006511752,35.95672458543206,-5099.323371649281,7.0,1.0,0.8834606883183656,-5099.323371649281,5109.760272737011,-0.2294088944872783,0.3576992903217615,3.0,0.0,0.48068046916281093,0.48068046916281093
1062,1,0.058206289724604836,0.05763535595803749,0.009457693315703283,1.3380112341551742,0.4281072622504577,7.167483385401748e-9,1.0476030237032232e8,9.808001154274358e7,1.0970801105621018,0.5396862051771542,1.8215594407828268,0.13105183210358895,43.63477948082748,-5100.060659210963,7.0,1.0,0.8280193072113962,-5100.060659210963,5110.429583759591,0.1644466665438813,0.2998732712576384,3.0,0.0,0.48068046916281093,0.48068046916281093
1063,1,0.05769055059435885,0.0608710899362341,0.009531955243979887,1.3900263773838077,0.42667895321415106,7.2285064631821095e-9,9.031351895411797e7,7.830595093621391e7,1.0703740252790845,0.5312566078847794,2.376966192225041,0.13421186864031776,36.48712675351634,-5099.706259420935,7.0,1.0,0.9248857996285398,-5099.706259420935,5106.675654969478,-0.1457482252490081,0.20071958479456953,3.0,0.0,0.48068046916281093,0.48068046916281093
1064,1,0.05773350030083651,0.059005397764733715,0.009274501425773747,1.354694314887383,0.4310980547422158,7.202239961155867e-9,9.216770055884707e7,8.818166578860518e7,1.0196745658874764,0.5285238405666659,1.9724093258310444,0.1222849998507752,41.027860940395335,-5094.925413859379,7.0,1.0,0.5638299631514767,-5094.925413859379,5106.09677827605,0.24276142678536416,1.3446582599399335,3.0,0.0,0.48068046916281093,0.48068046916281093
