iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1011,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,0.9999999999624822,-58589.45959770057,58602.552688343865,6.548361852765083e-11,8.731149137020111e-11,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1012,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,0.9999999997639404,-58589.45959770057,58592.5403588241,7.203198038041592e-10,7.639755494892597e-10,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1013,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,0.9999999999947795,-58589.45959770057,58595.37065584515,-1.1423253454267979e-9,-1.5497789718210697e-9,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1014,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,0.9999999994948294,-58589.45959770057,58596.09956079146,6.83940015733242e-10,1.04046193882823e-9,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1015,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,0.9999999998230868,-58589.45959770057,58599.266783710096,-7.566995918750763e-10,-1.2223608791828156e-9,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1016,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,0.012707722385120402,-58589.45959770057,58594.778533972094,-2.1827872842550278e-11,203.7750306648668,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1017,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,0.9999999997477668,-58589.45959770057,58603.25840152675,7.8580342233181e-10,7.8580342233181e-10,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1018,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,0.9999999999368635,-58589.45959770057,58594.3799248085,5.820766091346741e-11,1.6007106751203537e-10,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1019,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,0.9999999999933001,-58589.45959770057,58596.20484322745,-3.637978807091713e-11,-8.003553375601768e-11,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1020,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,0.012707722385013717,-58589.45959770057,58601.52737141697,2.1827872842550278e-11,203.77503066515783,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1021,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,0.9999999998890114,-58589.45959770057,58594.425771025744,1.0913936421275139e-10,3.2014213502407074e-10,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1022,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,0.9999999999548649,-58589.45959770057,58597.517456488444,-2.546585164964199e-10,-2.546585164964199e-10,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1023,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,0.9999999999582291,-58589.45959770057,58599.200938531765,-5.675246939063072e-10,-1.4842953532934189e-9,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1024,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,0.9999999997236844,-58589.45959770057,58597.86888235662,3.128661774098873e-10,6.111804395914078e-10,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1025,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,0.9999999999844026,-58589.45959770057,58594.01403273507,-3.637978807091713e-11,-1.3096723705530167e-10,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1026,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,0.9999999999377952,-58589.45959770057,58599.05914557288,1.2369127944111824e-10,1.7462298274040222e-10,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1027,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,0.9999999999650712,-58589.45959770057,58595.920105030535,-1.0913936421275139e-10,-2.9103830456733704e-10,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1028,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,0.012707722385091953,-58589.45959770057,58594.599424913664,7.275957614183426e-12,203.77503066581994,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1029,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,0.9999999999944736,-58589.45959770057,58599.14943897926,7.275957614183426e-12,1.4551915228366852e-11,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1030,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,0.9999999999935562,-58589.45959770057,58598.28030682046,-1.5497789718210697e-9,-1.6661942936480045e-9,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1031,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,0.01270772238514174,-58589.45959770057,58595.326558884684,0.0,203.7750306657108,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1032,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,0.01270772238493548,-58589.45959770057,58597.42047595898,3.637978807091713e-11,203.77503066670033,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1033,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,0.01270772238514174,-58589.45959770057,58599.37904220234,-3.637978807091713e-11,203.77503066627105,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1034,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,0.9999999996637483,-58589.45959770057,58596.53375772371,3.41970007866621e-10,9.89530235528946e-10,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1035,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,0.9999999998696515,-58589.45959770057,58593.48339052207,1.6007106751203537e-10,4.3655745685100555e-10,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1036,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,0.9999999999849004,-58589.45959770057,58598.898815132474,-7.275957614183426e-11,-1.4551915228366852e-10,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1037,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,0.01270772238514174,-58589.45959770057,58598.45736192464,-1.4551915228366852e-11,203.50219737933367,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1038,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,0.9999999996962448,-58589.45959770057,58593.418464911985,5.384208634495735e-10,6.330083124339581e-10,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1039,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,0.012707722384864357,-58589.45959770057,58597.88754014734,3.637978807091713e-11,203.50219737900625,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1040,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,0.9999999999378307,-58589.45959770057,58593.11574626449,1.382431946694851e-10,1.6007106751203537e-10,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1041,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,0.01270772238514174,-58589.45959770057,58595.314759797046,0.0,203.5021973791445,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1042,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,0.9999999997622903,-58589.45959770057,58595.27574998659,2.837623469531536e-10,6.83940015733242e-10,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1043,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,0.9999999999958962,-58589.45959770057,58591.90500249005,7.275957614183426e-12,7.275957614183426e-12,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1044,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,0.9999999999560882,-58589.45959770057,58594.08559451657,-1.0622898116707802e-9,-1.7535057850182056e-9,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1045,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,0.9999999998679161,-58589.45959770057,58597.50078746612,1.0186340659856796e-10,4.729372449219227e-10,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1046,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,0.9999999999551565,-58589.45959770057,58595.35306936285,-1.673470251262188e-10,-2.1100277081131935e-10,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1047,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,0.9999999992219847,-58589.45959770057,58597.700277800475,1.2878444977104664e-9,1.6661942936480045e-9,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1048,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,0.012707722385035054,-58589.45959770057,58597.94272751876,1.4551915228366852e-11,203.502197379079,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1049,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,0.01270772238514174,-58589.45959770057,58594.81527219455,0.0,203.77503066554345,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1050,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,1.0,-58589.45959770057,58596.744389175285,0.0,0.0,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1051,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,0.9999999996907896,-58589.45959770057,58593.844176539824,7.057678885757923e-10,8.003553375601768e-10,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1052,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,0.012707722384821683,-58589.45959770057,58596.32790446239,3.637978807091713e-11,203.5021973790208,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1053,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,0.9999999999999787,-58589.45959770057,58597.59620849475,-3.92901711165905e-10,-4.43833414465189e-10,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1054,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,0.01270772238514174,-58589.45959770057,58595.57593298484,0.0,203.77503066595818,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1055,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,0.9999999987157615,-58589.45959770057,58597.538763169694,1.3242242857813835e-9,2.5756889954209328e-9,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1056,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,0.012707722385091953,-58589.45959770057,58597.48391257738,7.275957614183426e-12,203.5021973792318,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1057,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,0.9999999999272688,-58589.45959770057,58592.53337735206,1.6007106751203537e-10,1.673470251262188e-10,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1058,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,0.9999999998814723,-58589.45959770057,58592.75939013332,2.0372681319713593e-10,3.92901711165905e-10,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1059,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,0.9999999999849503,-58589.45959770057,58598.341153914655,-8.731149137020111e-11,-1.382431946694851e-10,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1060,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,0.9999999999117781,-58589.45959770057,58595.35552491152,1.3096723705530167e-10,2.1827872842550278e-10,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1061,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,0.9999999999770199,-58589.45959770057,58593.869387178485,-5.893525667488575e-10,-6.330083124339581e-10,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1062,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,0.999999999745946,-58589.45959770057,58592.71082875009,3.055902197957039e-10,6.257323548197746e-10,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
