iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1022,1,0.05809958470900361,0.06085247141397882,0.009297710891742483,1.3654020359362102,0.4431775600320464,7.227487679488085e-9,1.1205841262399322e8,9.696805397525765e7,1.1498262141671243,0.5228551722958337,1.833623715480619,0.1247707520179069,45.517323411461476,-5106.861498211247,7.0,1.0,0.9653315832712478,-5106.861498211247,5110.190375140849,0.1493908529064356,-0.44973840557213407,3.0,0.0,0.44006777975909483,0.44006777975909483
1023,1,0.05774690669211858,0.06182727513452376,0.009287048756472693,1.3205090895829497,0.4194965853800468,7.096453728282987e-9,8.258448847233124e7,8.321005411466841e7,1.1495457127657496,0.5197787310583776,2.2627918594710095,0.13424638924955168,35.305207705867616,-5103.201283704604,7.0,1.0,0.9842906310574964,-5103.201283704604,5114.40563882878,-0.15744127539437613,-0.4821035614659195,3.0,0.0,0.44006777975909483,0.44006777975909483
1024,1,0.05823646281764777,0.06275851058402386,0.009371332091376468,1.3679577827397542,0.43816855650875786,7.17678707165407e-9,1.0104403235703069e8,9.344133841872494e7,1.1112149220259604,0.577969372276797,1.9972508325800957,0.12524858385071277,45.11521036629644,-5100.338324093133,7.0,1.0,0.585176777845283,-5100.338324093133,5110.12611260014,-0.08894830933968478,1.3623525257817164,3.0,0.0,0.44006777975909483,0.44006777975909483
1025,1,0.05773157493907753,0.05706990710584117,0.009592556758072694,1.3195596447527713,0.4194948298322147,7.1493655567081195e-9,9.530696582712469e7,9.653573822633152e7,0.9978210542270821,0.5197526671827967,2.389398189972118,0.11015674042459896,35.96951581845118,-5101.62763675193,7.0,1.0,0.8905455737016457,-5101.62763675193,5109.800966954526,-0.0010057971412607003,0.39283315704051347,3.0,0.0,0.44006777975909483,0.44006777975909483
1026,1,0.05808197669544376,0.06464459340449034,0.00941584763395555,1.361846167251934,0.43600536139419094,7.145574800669079e-9,1.0137591219775777e8,9.028454341893613e7,1.0598485434077995,0.5228439374227501,1.9670661304225636,0.1408271904084501,38.63632129298417,-5098.078742521668,7.0,1.0,0.9871615627427159,-5098.078742521668,5105.278047636878,-0.06310724895320163,-0.5318009357224582,3.0,0.0,0.44006777975909483,0.44006777975909483
1027,1,0.05764421952629868,0.05939213788649699,0.009482576877102345,1.3333247727030033,0.4249061114006328,7.196876741473008e-9,8.813824283589254e7,8.899055374944891e7,1.0583499503351819,0.5306310788743086,2.3026312036283887,0.10766794210672594,40.17403829020006,-5096.224614198208,7.0,1.0,0.9404964246874231,-5096.224614198208,5099.784502466104,-0.3869716890148993,-0.4248557248556608,3.0,0.0,0.44006777975909483,0.44006777975909483
1028,1,0.0577665283368531,0.06021114841917954,0.009482778683887746,1.3422522792042915,0.4243314073168736,7.086904117207055e-9,8.48496902518986e7,8.698698943899082e7,0.9928107915951443,0.607223117220713,2.2640235206284105,0.12057506087643098,44.94748819896258,-5100.234269718716,15.0,1.0,0.5561392674146994,-5100.234269718716,5108.114148118861,0.48528279747642955,1.07281239997792,3.0,0.0,0.44006777975909483,0.44006777975909483
1029,1,0.058578054931841025,0.0597823813698404,0.00960873452782748,1.334198022398262,0.4306067043179758,7.1900428038862e-9,9.080103902545963e7,9.043738891263574e7,1.1046111681982693,0.6003586364665601,1.8968260105042047,0.13493116779843048,38.04229451615758,-5102.510756649842,7.0,1.0,0.9782954667638052,-5102.510756649842,5109.21758989626,-0.045428728474689706,-0.2449673599739981,3.0,0.0,0.44006777975909483,0.44006777975909483
1030,1,0.05835437506527499,0.05618059905576322,0.009466536520735761,1.3291807711457697,0.43175201340412944,7.142189014966593e-9,9.003992737269345e7,8.992667405357751e7,1.0541977256768122,0.5782042844059762,1.8591160702613545,0.1307936650393429,40.26494717931186,-5099.90575698403,7.0,1.0,0.8285261417518343,-5099.90575698403,5113.425139202103,-0.20149122528528096,0.4282720082146625,3.0,0.0,0.44006777975909483,0.44006777975909483
1031,1,0.05822121205297917,0.05766962641883618,0.009542595016074955,1.3161875693268357,0.43229989669968394,7.133538036874603e-9,9.194643554299782e7,8.567752502718654e7,1.1504136136294305,0.5619367948268039,2.0377131475723944,0.13896530858767994,38.55029773953751,-5100.063597177967,7.0,1.0,0.8654888652558235,-5100.063597177967,5105.8071663115525,0.23377440998774546,0.40511345130562404,3.0,0.0,0.44006777975909483,0.44006777975909483
1032,1,0.057516041223849186,0.06383380706910356,0.00953624420002637,1.3883174481459701,0.42569912939089954,7.1992959808845464e-9,9.4143141086731e7,9.820795768937458e7,1.098197613137086,0.5568933041304315,2.240605286069713,0.11729727705925877,40.332824096287176,-5098.662181210642,7.0,1.0,1.0,-5098.662181210642,5104.396479431271,-0.16330661917163525,-0.2985807222485164,3.0,0.0,0.44006777975909483,0.44006777975909483
1033,1,0.058201208352577326,0.0576172446085281,0.009586234585185937,1.3152911758965857,0.42415718933505625,7.175642290889036e-9,8.852007469968915e7,8.805056692123544e7,1.1695766019703875,0.5272952328421886,2.327804682300999,0.12044674313835019,46.67804267256195,-5100.9878010644625,7.0,1.0,0.963795021112882,-5100.9878010644625,5106.350027780281,-0.100591383506071,-0.17002149802556232,3.0,0.0,0.44006777975909483,0.44006777975909483
1034,1,0.05763736667778632,0.062165869866372306,0.009382889023570984,1.3849690245467472,0.43041782680720386,7.1766118632538875e-9,9.845201839583245e7,1.1169705670648547e8,0.9858872903713295,0.5140071579651984,1.8981829698090682,0.13642268242951142,36.221752663047155,-5103.999382144707,7.0,1.0,0.9133416931565893,-5103.999382144707,5108.708849437198,0.1776142110420551,0.27924434621672845,3.0,0.0,0.44006777975909483,0.44006777975909483
1035,1,0.05782603913640277,0.06740797984096265,0.00923465504813457,1.3266507348030483,0.43739434592869875,7.149712488628571e-9,9.146435373474793e7,1.0022814451119845e8,1.0661381625719912,0.5477800858069504,2.590514995806468,0.12698927803285992,37.202848777850136,-5100.593427551869,7.0,1.0,1.0,-5100.593427551869,5111.443564582751,-0.16491377979673416,-0.2732034038826896,3.0,0.0,0.44006777975909483,0.44006777975909483
1036,1,0.05780547979959596,0.06357646211492109,0.009151226698310332,1.3423394975822234,0.4324141194606927,7.1058174235292805e-9,9.007218002475841e7,1.0344680592689513e8,1.1352767995887965,0.5130119240224875,2.5386724062233,0.12253961311432984,39.72732221106303,-5099.780294579376,7.0,1.0,0.9847718436470567,-5099.780294579376,5104.680214101982,0.047173541889605985,-0.11114168770654942,3.0,0.0,0.44006777975909483,0.44006777975909483
1037,1,0.05788047193722362,0.06479106724571376,0.00935578487322419,1.3523659909990458,0.43287108904179716,7.141170287773372e-9,9.673051015742981e7,9.359029300189635e7,1.1236451594529082,0.4947911170901244,2.0028049068389233,0.11768353744788657,41.46140416408537,-5095.094313572247,7.0,1.0,0.9848796164966587,-5095.094313572247,5102.678755216996,-0.23454230011975596,-0.27112687848421047,3.0,0.0,0.44006777975909483,0.44006777975909483
1038,1,0.0579817063945676,0.06557083531864977,0.009374913140201963,1.333770041666405,0.42490291575581707,7.1559930948753795e-9,9.951942017678183e7,1.0023014868260263e8,1.2269003758959671,0.4267680844890485,2.097475161084923,0.12570183128396845,34.257012259062996,-5105.715148381831,7.0,1.0,0.8349506154735737,-5105.715148381831,5107.591375301449,0.4591353616133347,0.4591353616133347,3.0,0.0,0.44006777975909483,0.44006777975909483
1039,1,0.057609760461587285,0.06238913370542088,0.009111583130962851,1.3585951702613044,0.43819379822636356,7.1553787689291095e-9,9.194990241744336e7,8.399167806806561e7,0.885920770545461,0.6493884904754392,2.150018746992233,0.11233256584179435,45.400990770660854,-5105.263737382862,15.0,1.0,0.8944269780258677,-5105.263737382862,5112.0892428274265,-0.004124838608731807,0.6572489915533879,3.0,0.0,0.44006777975909483,0.44006777975909483
1040,1,0.0579183559888263,0.06269158693454299,0.009484811053423262,1.3401478194893979,0.41941340144010864,7.189774539779854e-9,9.483313953178877e7,8.96604578066946e7,1.218024808846955,0.5345991076270145,2.057936753399995,0.13599497937304347,37.30079063439697,-5097.337982272311,7.0,1.0,1.0,-5097.337982272311,5108.507015371803,-0.2999733974420451,-0.37248415405156265,3.0,0.0,0.44006777975909483,0.44006777975909483
1041,1,0.05821228761596001,0.062103407791897,0.009566809702266352,1.3500723468902653,0.43018274702310194,7.17515679658988e-9,9.901614647248179e7,8.832187870605327e7,1.1169431886408638,0.5375452428149176,2.068372297509855,0.13623095029089494,38.79991923664419,-5096.128014490898,7.0,1.0,0.9846426818163608,-5096.128014490898,5100.908784728888,-0.0024264624144052505,-0.13244630229382892,3.0,0.0,0.44006777975909483,0.44006777975909483
1042,1,0.05758645579221857,0.06122549468891159,0.009373708784504237,1.3387972131115606,0.42771177119327713,7.153124197210042e-9,8.678841210736763e7,9.368457799654634e7,1.1149849149680173,0.4967269512447947,2.2831347650089864,0.11589567111212642,44.13962018011636,-5097.0892437118155,7.0,1.0,0.981763447322218,-5097.0892437118155,5100.153686760294,-0.1246571088431665,-0.18749825709255674,3.0,0.0,0.44006777975909483,0.44006777975909483
1043,1,0.05796107148867892,0.06381235966330247,0.009331580815448725,1.3477007583656215,0.4331318187169634,7.166835131677094e-9,9.916362649234703e7,8.852869151213999e7,0.9785740716029504,0.5343200312607469,2.078560016127398,0.12312736295210512,37.713862272136446,-5093.97144537967,7.0,1.0,0.7777945651518695,-5093.97144537967,5100.861307059933,-0.2376268265861654,0.49884175882561976,3.0,0.0,0.44006777975909483,0.44006777975909483
1044,1,0.05794512408308083,0.06532494501314443,0.008999577882286204,1.3403904054974105,0.4458252910920122,7.1426751584708155e-9,9.438192162789594e7,9.518747297091845e7,1.1514691940848558,0.5249735445973304,2.160281214336835,0.13229314069910247,41.40142444886245,-5098.898374245746,7.0,1.0,0.7846728153514407,-5098.898374245746,5106.592050627191,0.2994025737598349,0.5438706350023494,3.0,0.0,0.44006777975909483,0.44006777975909483
1045,1,0.0579693990364764,0.05907343858140064,0.009451646483862618,1.3499560215789652,0.41677941700221327,7.143835222616122e-9,9.533763572728187e7,8.172269400273268e7,1.0522193791428998,0.513395840363564,2.1151776308751864,0.12353149221249855,40.57254750456701,-5096.7529741953,15.0,1.0,0.7496060251401884,-5096.7529741953,5103.759642791474,0.26486857815143594,0.8513303525314768,3.0,0.0,0.44006777975909483,0.44006777975909483
1046,1,0.05780235457513796,0.06089920447411418,0.009357946871489262,1.349505752513735,0.43152440976630124,7.253686689870376e-9,9.496757988402127e7,9.090697818611725e7,1.0246391626277334,0.5885120057578308,2.120738798729107,0.13061626376397764,38.72579688215855,-5095.917096318613,7.0,1.0,0.9905258137644253,-5095.917096318613,5099.008332586414,-0.204432357621954,-0.6345988913635665,3.0,0.0,0.44006777975909483,0.44006777975909483
1047,1,0.057858948157541876,0.06177696302218749,0.009426626211979622,1.343389786480737,0.4300946470653999,7.159119234320425e-9,9.612023104159349e7,8.45579107611081e7,1.1169473469515057,0.550042595811544,2.110327022289205,0.11806576152822212,39.472410360270075,-5093.179797326489,7.0,1.0,0.9502715097835897,-5093.179797326489,5101.117323074793,-0.5492349304104209,-0.5492349304104209,3.0,0.0,0.44006777975909483,0.44006777975909483
1048,1,0.05784132597862117,0.0632621942717158,0.009188443557533642,1.3407673874182817,0.438571713759524,7.097905782668511e-9,9.180862495127891e7,9.032691091760422e7,0.9981162221286589,0.5095717181545418,2.112857226387431,0.12557794354757718,39.52166919056771,-5094.332602101743,7.0,1.0,0.7893196554830398,-5094.332602101743,5097.242684494288,0.028602842859072553,0.40365891183137137,3.0,0.0,0.44006777975909483,0.44006777975909483
1049,1,0.057977545088409056,0.06424391914825521,0.009272667543831853,1.3501645748648294,0.4393364552540555,7.107326432975509e-9,9.075296282631153e7,8.8512987006728e7,1.0234346594838437,0.5000048561738393,2.1629307970101888,0.12980961267791663,39.921790912078876,-5095.195048564586,7.0,1.0,0.8872504159669842,-5095.195048564586,5098.562137287594,-0.07946297093258181,0.282857410462384,3.0,0.0,0.44006777975909483,0.44006777975909483
1050,1,0.05784154981760506,0.05593461221449569,0.009684927031654224,1.3562794129980553,0.42219799382049616,7.262408647463083e-9,9.70461336024346e7,9.163701178208782e7,1.1191020193016825,0.5588774392600628,2.070100657368426,0.11812659265003156,38.842211271229985,-5095.226481564113,15.0,1.0,0.8087434517250637,-5095.226481564113,5098.812342334841,0.005006327468436211,0.46247888961534045,3.0,0.0,0.44006777975909483,0.44006777975909483
1051,1,0.05805103452968765,0.06206833954795495,0.009328813549409742,1.3514812519720043,0.42878449286369225,7.10284648563012e-9,9.225898419961365e7,9.067315105397163e7,1.0646229111924008,0.514465936030727,1.988205327856907,0.13145689152135617,38.80979327198353,-5094.0379769445535,15.0,1.0,0.9726396372004352,-5094.0379769445535,5098.406218630032,-0.013710249237192329,-0.16152355197755242,3.0,0.0,0.44006777975909483,0.44006777975909483
1052,1,0.057773955664295794,0.060927632501361455,0.009300308137520679,1.3334220141555282,0.43290784970601626,7.1586391479814425e-9,9.611205328188975e7,8.303975915495506e7,1.0817196329674137,0.5220409321194576,2.250212550306371,0.12548481351050272,34.04977920120431,-5096.109038062052,7.0,1.0,0.8428651750096675,-5096.109038062052,5103.629688399504,0.01018968972221046,0.512293978607886,3.0,0.0,0.44006777975909483,0.44006777975909483
1053,1,0.058028161167912796,0.057240590866143505,0.009548823800381717,1.3374940347216415,0.42438424709520894,7.1827686127996956e-9,9.455211387922388e7,8.700131418629226e7,1.0650728829100482,0.5267406025045108,1.9521406265162937,0.12765730825944377,42.542934349979575,-5095.140135471963,23.0,1.0,0.8784701785477419,-5095.140135471963,5099.889439279645,0.05519140995966154,0.3304290145979394,4.0,0.0,0.44006777975909483,0.44006777975909483
1054,1,0.05776469844955681,0.061052421435283145,0.009286648660667567,1.3627384372211413,0.43072402182213415,7.143690402762557e-9,8.451775760764599e7,9.899534845157818e7,1.0280264339952583,0.5587189212711045,1.891266557879562,0.12412103745403111,38.22459194657893,-5097.460337042886,7.0,1.0,0.7808835102412307,-5097.460337042886,5102.040773367416,0.10951055979512603,0.5904631725334184,3.0,0.0,0.44006777975909483,0.44006777975909483
1055,1,0.05777860414462363,0.0637322410991215,0.009409094806674585,1.3767329647818407,0.43167365867117263,7.184997143944597e-9,9.32786544979414e7,9.993957329213409e7,0.9808930259304683,0.590049583890268,2.151007203758748,0.11893218013736587,36.89827138296315,-5097.778654228206,7.0,1.0,0.9790912214029641,-5097.778654228206,5103.589675507254,-0.02092771365914814,-0.09479489435034338,3.0,0.0,0.44006777975909483,0.44006777975909483
1056,1,0.05764280597735119,0.058274997586632175,0.009315351732348952,1.3149125790415321,0.4346575711611833,7.139968076242424e-9,1.0012134556156634e8,8.987676326469202e7,1.138922001899297,0.5332320699417206,2.014578499029273,0.1175781822153036,45.932239661872885,-5100.034322713459,7.0,1.0,0.6678142289650068,-5100.034322713459,5108.106432062297,0.2012126798990721,0.9210070156013899,3.0,0.0,0.44006777975909483,0.44006777975909483
1057,1,0.05769827773951505,0.06330906390992883,0.00928203433593704,1.3420149139357358,0.4345781434034666,7.257934044515288e-9,1.165524815222125e8,8.968813713115127e7,1.0676317985642876,0.5208256126858081,2.2688479985995724,0.14066975101852922,40.60960156793613,-5101.420605297727,7.0,1.0,0.9954284948291348,-5101.420605297727,5108.28529050309,0.032523745627258904,-0.17075758491591841,3.0,0.0,0.44006777975909483,0.44006777975909483
1058,1,0.0579656070842981,0.05866350306721714,0.009412937368584354,1.3496163493760138,0.4227019731187019,7.118926787056332e-9,7.868608653981765e7,9.570537003780188e7,1.0945564557581366,0.5791128732392026,1.951382678680901,0.11028927761315797,38.22071906545759,-5100.895157494849,15.0,1.0,0.9968123284458109,-5100.895157494849,5106.161136800672,-0.0930600016590688,-0.43071660774876364,3.0,0.0,0.44006777975909483,0.44006777975909483
1059,1,0.05821548530903071,0.05928838248031465,0.009559708157578322,1.3546046021571143,0.42483048268340523,7.240688782168751e-9,1.1031252782915753e8,8.370389808736551e7,1.0666123437890611,0.5132149949285677,2.2425588729344925,0.14278868583404306,43.531442476871945,-5101.400765886547,7.0,1.0,0.7744745706129702,-5101.400765886547,5106.481920544778,0.2223478084870294,0.7624813814591107,3.0,0.0,0.44006777975909483,0.44006777975909483
1060,1,0.05781798898319737,0.0613085233022946,0.009235413047082197,1.3506033433516074,0.4254162321878448,7.150217578938488e-9,8.178488388480298e7,9.901214774978063e7,1.0394419853059895,0.5861233721016703,2.1885597470920386,0.11551697776764092,37.7911611130316,-5100.076643941898,7.0,1.0,0.9259923011287113,-5100.076643941898,5109.158166148017,0.2386311643058434,-0.4965927775756427,3.0,0.0,0.44006777975909483,0.44006777975909483
1061,1,0.057840743011888324,0.05885796401923349,0.009363105167501582,1.3650656432020105,0.4288228703281344,7.219889126368763e-9,9.071206800663477e7,8.891889409562296e7,1.0995407728929623,0.5148100742420317,2.0140447935800094,0.12696772511020468,44.95740537884589,-5096.458108088637,15.0,1.0,0.92697520552294,-5096.458108088637,5104.434813527709,-0.39589964987862913,-0.8088757411524057,3.0,0.0,0.44006777975909483,0.44006777975909483
1062,1,0.057971332350806155,0.06200138771014274,0.009268507688558091,1.3318480230620333,0.4284826447485106,7.128109598510713e-9,9.392469710301869e7,8.539582543229756e7,1.0105345374765295,0.5322977195732501,2.1038600624698875,0.12507588019423843,41.24341965305971,-5094.070233779401,7.0,1.0,0.8912737686621194,-5094.070233779401,5100.289194176446,-0.4176557162682002,-0.42731222042766603,3.0,0.0,0.44006777975909483,0.44006777975909483
1063,1,0.05784750885878715,0.05692484505134762,0.009631437038568884,1.3740180585705324,0.42364857672642564,7.242667231072059e-9,9.244511779518226e7,9.167493376260449e7,1.199817230468165,0.5318846526144745,2.1490601767007957,0.12347817775301802,37.44014575957482,-5095.592132092639,7.0,1.0,0.9791596853726409,-5095.592132092639,5098.215257714467,-0.08298430175182148,-0.14857214537005348,3.0,0.0,0.44006777975909483,0.44006777975909483
1064,1,0.05815703307006445,0.058506710581912126,0.009586283945851693,1.3501247080281715,0.42511923790889766,7.139766298628629e-9,9.900844797680965e7,1.0628228999231158e8,0.931721890324099,0.5513683285687211,1.9681807292545976,0.10909886861038605,39.51917426132544,-5100.641710406574,7.0,1.0,0.8484134608991639,-5100.641710406574,5105.615972320651,0.2959167034468919,0.35890268544153514,3.0,0.0,0.44006777975909483,0.44006777975909483
