iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1019,1,0.05786025355212342,0.061327789121455624,0.009341485128056371,1.3307780372786975,0.4304173519970904,7.167540759902419e-9,9.636703081369162e7,8.517311990616877e7,0.9191437577471067,0.5319748561991055,1.967885290190086,0.1213500771094267,37.053796301541496,-5096.076460389232,7.0,1.0,0.8408262169003019,-5096.076460389232,5107.581910400284,-1.056552639977781,-1.056552639977781,3.0,0.0,0.49366433069372206,0.49366433069372206
1020,1,0.05777107459825502,0.06115755263777338,0.009263123499394624,1.3507271373499494,0.43148996336637147,7.072354161411035e-9,1.0421943902437033e8,8.73811407376409e7,1.0401849015445814,0.5715073620602309,1.7313138521132576,0.10271660759934087,35.770898144939565,-5104.814475339543,7.0,1.0,0.5297997082471513,-5104.814475339543,5110.1355682229705,0.6576583703626966,1.198154163230356,3.0,0.0,0.49366433069372206,0.49366433069372206
1021,1,0.05778491382663911,0.06456429025893139,0.009090342729955354,1.3521590642736945,0.4337492337059103,7.068703247270586e-9,1.0238204919845349e8,9.067416057778569e7,0.9190915754608979,0.5550970520706353,1.9757553659096003,0.12044144982948614,35.4653597561773,-5099.887138726115,7.0,1.0,0.9890952453920691,-5099.887138726115,5111.135567550457,-0.4701805722879726,-0.4701805722879726,3.0,0.0,0.49366433069372206,0.49366433069372206
1022,1,0.058330761290106996,0.06585220720770679,0.00928599046473665,1.3323640899192062,0.43920607921609045,7.061542958981359e-9,9.575246088632192e7,9.278618546469183e7,1.119091844896472,0.5209773323371326,2.0872831294921537,0.12807332765597576,39.59328886118862,-5097.980228352937,7.0,1.0,0.8624718813740851,-5097.980228352937,5104.722567512317,0.1507503292932597,0.4264201924452209,3.0,0.0,0.49366433069372206,0.49366433069372206
1023,1,0.05812499228638933,0.05963451534854345,0.009390946739305194,1.3246417592806345,0.4302545723995997,7.053536724225366e-9,9.517577477219485e7,8.540384579077707e7,1.0981104060633577,0.6154892232649924,2.0662031282246156,0.1165989979970741,41.97883545586287,-5098.878281705872,7.0,1.0,0.9621340137928153,-5098.878281705872,5104.926004998747,-0.22509185227318085,-0.34015208224172966,3.0,0.0,0.49366433069372206,0.49366433069372206
1024,1,0.05727473575429794,0.06263084635589218,0.009473174561523096,1.3700156720123302,0.42841575827896755,7.270630500543951e-9,9.425547498292585e7,9.513537763934731e7,0.9724185049391417,0.46565316939748574,2.196894988220623,0.12552662548442986,40.60282064691606,-5100.199411310666,7.0,1.0,0.8680173957137457,-5100.199411310666,5106.81979400041,0.10632482204346161,0.31329276498945546,3.0,0.0,0.49366433069372206,0.49366433069372206
1025,1,0.05810512851933206,0.056273269077909964,0.009588269377908566,1.3596768086954851,0.4236721696124293,7.140228892090128e-9,9.622657538297947e7,9.060972943356664e7,1.137184168139359,0.6100883156589713,2.188600728698776,0.11282161212627446,37.76890842538614,-5097.815615908325,7.0,1.0,0.9873105632046058,-5097.815615908325,5106.880846702711,-0.2663184729444765,-0.2663184729444765,3.0,0.0,0.49366433069372206,0.49366433069372206
1026,1,0.05764844292117087,0.06583060518078089,0.009153312332145166,1.3278072274164625,0.432850725251483,7.132136305198963e-9,9.258774463907845e7,9.266422314399403e7,0.9909514844944547,0.46363113418873014,2.0198603953931036,0.13493141141385637,42.25926989727722,-5098.76077085758,7.0,1.0,0.9764517733771128,-5098.76077085758,5103.617494688294,0.06179665042509441,-0.061871497659012675,3.0,0.0,0.49366433069372206,0.49366433069372206
1027,1,0.05800984559085357,0.056361770911797,0.009664319834067459,1.3716568001617133,0.42072059823642954,7.16439012345298e-9,9.624913646761756e7,8.693181270999719e7,1.13611643940035,0.6101818951851231,2.250227995563331,0.11333700586642784,36.68002717517524,-5098.7246432161965,7.0,1.0,1.0,-5098.7246432161965,5103.101047961462,-0.02860396376127028,-0.1458743671173579,3.0,0.0,0.49366433069372206,0.49366433069372206
1028,1,0.05756863841706009,0.06153875970735148,0.009394689879773835,1.3426140042232926,0.42768945359224714,7.167400660266453e-9,9.150993813139203e7,9.320228129875718e7,1.0267064423182295,0.4786799813722345,2.0451223197831663,0.1341047642823382,44.116574052740255,-5096.755786534657,7.0,1.0,0.9359108754667942,-5096.755786534657,5104.442311333677,-0.0325909771163424,0.19467255790186755,3.0,0.0,0.49366433069372206,0.49366433069372206
1029,1,0.05778379856864757,0.05864058460197664,0.009557348486264074,1.366291683711695,0.42975169509512867,7.175085540123848e-9,9.360614632486969e7,8.942786081377293e7,1.0620695182815694,0.5794940367936203,2.080973799707838,0.12060156695507517,33.2200901369441,-5098.0934965063425,7.0,1.0,0.8433850645303502,-5098.0934965063425,5107.133744062965,0.27323953486029495,0.6507783385695802,3.0,0.0,0.49366433069372206,0.49366433069372206
1030,1,0.057969361422224405,0.0658587227644856,0.009247284219321795,1.3260660119983099,0.4272406762360764,7.118354415263867e-9,9.366268797705768e7,9.191646930103666e7,1.0846366137808916,0.4934878270399347,2.1265839678754754,0.12680054679709696,47.01528690886791,-5098.621258423801,7.0,1.0,0.9121546841969668,-5098.621258423801,5107.407126616679,-0.04509747147312737,0.6183781935915249,3.0,0.0,0.49366433069372206,0.49366433069372206
1031,1,0.057780167917230764,0.06645901646482183,0.009188669188597096,1.3307244124353323,0.42538965622089386,7.114677051175495e-9,9.346566805015582e7,9.203951173743331e7,1.0841397590401491,0.4901439830213075,2.142543454969574,0.12264862527817459,46.564691713371495,-5099.539222207794,7.0,1.0,0.9548062285594193,-5099.539222207794,5101.801624758175,0.2415527963266868,-0.36651102689302206,3.0,0.0,0.49366433069372206,0.49366433069372206
1032,1,0.05766368831252532,0.06579614696086676,0.009165290924843948,1.3282092267719163,0.4338953208382175,7.13925336939781e-9,9.255144404723047e7,9.048938860672724e7,1.0777663952825034,0.49727236801230235,2.035452706209969,0.12424052329192803,46.84780890156735,-5097.964479984682,7.0,1.0,1.0,-5097.964479984682,5103.844033021338,-0.39829948507576773,-0.39829948507576773,3.0,0.0,0.49366433069372206,0.49366433069372206
1033,1,0.05785659672655816,0.06067871300340574,0.009461360581160025,1.3683697828569534,0.42468740320032317,7.112334668790775e-9,8.823673331687278e7,8.348729892969781e7,1.2149166693027442,0.42290147959483876,2.224825282247448,0.11748237246928653,48.96173031625994,-5106.955390975813,7.0,1.0,0.7209139530439481,-5106.955390975813,5113.357311505293,0.6505651083762132,0.7948950593390691,3.0,0.0,0.49366433069372206,0.49366433069372206
1034,1,0.0576786561890504,0.05952950342266108,0.009631348352270773,1.3519666827704535,0.425997270903716,7.2816529130212444e-9,9.992898113565116e7,9.207938633932927e7,0.9064699534548162,0.6643130773146297,1.9715871852716973,0.1301591457918941,38.12465126934496,-5103.7049728596685,7.0,1.0,0.3824700425680315,-5103.7049728596685,5117.292676117683,-0.4324974145538363,2.9505561846744968,3.0,0.0,0.49366433069372206,0.49366433069372206
1035,1,0.057319019519499366,0.05879782932400268,0.009396508681480602,1.3419815590393145,0.42398327948147313,7.1833722483731145e-9,9.648647289154825e7,9.272202783090022e7,1.0651972919475703,0.5744289116689069,2.0828173266707486,0.14169121281522462,39.69723279405293,-5098.40020160455,7.0,1.0,0.8351323084148985,-5098.40020160455,5110.649409486358,-0.2498774501009393,0.5759996294264056,3.0,0.0,0.49366433069372206,0.49366433069372206
1036,1,0.05872422226265663,0.05893739760928208,0.009662302095789648,1.3637915789143078,0.42347435838023834,7.133244692331179e-9,8.885180083899666e7,9.284768316639149e7,1.0156564856790296,0.5099297968531153,2.0314956533312274,0.11433075876781568,37.65166860798182,-5101.739754372936,7.0,1.0,0.8429981129460192,-5101.739754372936,5108.282766518904,-0.08543761316286691,0.6509007582362756,3.0,0.0,0.49366433069372206,0.49366433069372206
1037,1,0.058426637525511284,0.06530346839528374,0.009525360621225807,1.3469362974116834,0.42501006519075823,7.113588123135619e-9,8.851635203138526e7,9.300198161099291e7,1.0371574449708614,0.5441922979126143,2.126886058403105,0.11963947272407813,38.32133023273461,-5097.886394235082,7.0,1.0,0.9618734844179554,-5097.886394235082,5105.8550161785015,-0.1565944712401688,-0.32947198435704195,3.0,0.0,0.49366433069372206,0.49366433069372206
1038,1,0.05730132961326017,0.060555998268357884,0.009382950055591328,1.3391117917062485,0.43425442983981277,7.192603832479697e-9,9.987038453777419e7,8.940972061809161e7,1.0871104000098994,0.5150431296777519,2.0681654335303703,0.13006646261131072,40.629128612197675,-5097.233475618718,7.0,1.0,0.6889736498125372,-5097.233475618718,5104.683261778876,0.43829092865598795,0.6745039251236449,3.0,0.0,0.49366433069372206,0.49366433069372206
1039,1,0.05838627792417689,0.06135668003471041,0.009511549090594255,1.3496163073425087,0.42674397031952205,7.034998834791389e-9,8.791729713986881e7,9.15829882962213e7,1.0606883532055305,0.5467112379647364,2.2920362642192886,0.11668418601534099,39.577238361634265,-5099.106893850232,7.0,1.0,0.9421186298442533,-5099.106893850232,5103.4448983941775,-0.08376236695949046,-0.36654248432932945,3.0,0.0,0.49366433069372206,0.49366433069372206
1040,1,0.05759425088005995,0.05898679200799511,0.009503260278218423,1.3372400442559325,0.4248645778035576,7.238790306066154e-9,9.91360219878015e7,9.626156586401041e7,1.0343912053576831,0.5339560113825673,2.2918043557564594,0.12582528528193523,36.82136371303902,-5095.876457514638,7.0,1.0,0.9712593208084026,-5095.876457514638,5103.490074865487,-0.4807965653417341,-0.4807965653417341,3.0,0.0,0.49366433069372206,0.49366433069372206
1041,1,0.05742000246717044,0.060244567004033654,0.009367236020771143,1.3452085191117928,0.42937819504526115,7.273740349242045e-9,9.911539389292912e7,7.894847293094443e7,0.9470746919701801,0.5498645154363017,2.0777732248605605,0.1162891830993495,44.921386121381154,-5100.183182067348,7.0,1.0,0.8095361050903783,-5100.183182067348,5104.637727190118,0.24483129112650204,0.3235993937141757,3.0,0.0,0.49366433069372206,0.49366433069372206
1042,1,0.05801291732537792,0.06246876149760014,0.00935388645561186,1.3330295107029457,0.43204750078295934,7.076532046341263e-9,1.0328301562012792e8,9.866498860404246e7,1.0737584877885722,0.5004342938228531,2.10358448071535,0.12959476976944254,34.82888442932292,-5098.562698118158,7.0,1.0,0.664282165858446,-5098.562698118158,5106.883788875557,0.17503381286041986,0.998760812758519,3.0,0.0,0.49366433069372206,0.49366433069372206
1043,1,0.05767193803383833,0.06129857621201953,0.009375737710288528,1.3501721686484058,0.43174800758411447,7.1572564395930826e-9,8.690888014150676e7,8.60067878747587e7,1.0399647496553373,0.5609777302296151,2.2544121116074254,0.11875326197015343,45.05629066212728,-5096.037644471946,7.0,1.0,0.9949278630999885,-5096.037644471946,5104.44056709578,-0.4614526770374141,-0.4614526770374141,3.0,0.0,0.49366433069372206,0.49366433069372206
1044,1,0.057741923263844266,0.06094718316075916,0.009489215846275875,1.3654293207492134,0.43922105262189565,7.168137317812842e-9,9.713640484677073e7,1.0137231240838934e8,1.0076086084759484,0.5196525851829791,2.055871125472238,0.13143595761364485,35.70989509422093,-5100.6555243654475,7.0,1.0,0.5787190170667864,-5100.6555243654475,5104.868052805736,1.3000339762838848,1.3000339762838848,3.0,0.0,0.49366433069372206,0.49366433069372206
1045,1,0.05788247255415234,0.06215363090650425,0.009440115819745392,1.3213615999712347,0.4268594873233306,7.118290752922845e-9,9.25031642011602e7,8.09938761992651e7,1.116191642088049,0.5392963846232955,2.1854897615279008,0.11532116874702782,43.84118171256795,-5097.401736737878,7.0,1.0,1.0,-5097.401736737878,5104.126875010265,-1.1470707257003596,-1.4162607536918586,3.0,0.0,0.49366433069372206,0.49366433069372206
1046,1,0.05744193354904207,0.0644439655371582,0.009251296503517904,1.3547321071790968,0.43011521407310743,7.245332840198482e-9,1.0764597310769212e8,1.0109671238649502e8,1.0520095096932225,0.5592143595808631,2.010446803860471,0.12062011046324413,45.582519939650375,-5100.809664157028,7.0,1.0,0.8886934055686043,-5100.809664157028,5106.068691033841,0.14535845345744747,0.32615567698394443,3.0,0.0,0.49366433069372206,0.49366433069372206
1047,1,0.057442513669448414,0.06521518915865522,0.00938558700509131,1.3519023679570505,0.4327518647703935,7.266540474490245e-9,1.1215651683873905e8,9.449651055490403e7,1.0329166526527065,0.56067783283848,1.9775190996061975,0.118948733607637,45.78112104770153,-5101.981467730288,7.0,1.0,0.9125174436383935,-5101.981467730288,5105.69608945306,0.03625233725961152,0.37225084173496725,3.0,0.0,0.49366433069372206,0.49366433069372206
1048,1,0.058332639203658686,0.05845454131664477,0.009670591469207325,1.3586452182216733,0.42157141472124404,7.123876155014617e-9,7.989349452110386e7,8.685814371388471e7,1.0963385502906973,0.5069953474174277,2.2557391081917806,0.12814739214247406,35.01558570441411,-5100.928365260213,7.0,1.0,0.9642612162459326,-5100.928365260213,5107.660134156493,-0.42169269534861087,-0.49640232205092616,3.0,0.0,0.49366433069372206,0.49366433069372206
1049,1,0.057317596810977776,0.0661441469512897,0.009181989812419092,1.3426018116735285,0.42404582227107995,7.187012906247804e-9,1.1385337546740602e8,9.102342162531805e7,1.085141004494771,0.6129570015552369,2.002658633824576,0.11797018717095656,44.93406405629731,-5105.173795431392,7.0,1.0,0.6232312024205834,-5105.173795431392,5112.864399445455,0.5674360983275619,0.6356498014820318,3.0,0.0,0.49366433069372206,0.49366433069372206
1050,1,0.05767242509521143,0.06088331172682842,0.009025251936335767,1.3426644033071082,0.4486916003405679,7.174118878742524e-9,9.57922619656161e7,8.931452754561238e7,0.9378830800812666,0.5000011037383975,2.0874093813668657,0.17140241922659996,36.02444511083633,-5108.816262386012,7.0,1.0,0.7972283166220615,-5108.816262386012,5118.628913943224,0.3778574121852216,0.3778574121852216,3.0,0.0,0.49366433069372206,0.49366433069372206
1051,1,0.057605098155872496,0.06739656764428581,0.009066401697304539,1.3378074466410088,0.42801033976095726,7.119423776869591e-9,1.107237295586448e8,8.893054916186664e7,1.1994981579216344,0.5652086346360004,2.141529311742073,0.10653831252198366,38.741117416258255,-5103.83059043038,7.0,1.0,0.9398937862148323,-5103.83059043038,5114.868607315519,-0.12135209225198196,-0.9066736528666297,3.0,0.0,0.49366433069372206,0.49366433069372206
1052,1,0.0579070382887339,0.061889162310060475,0.009079102367920228,1.3433979222234116,0.44275250696219093,7.2229377498644015e-9,8.848576269248708e7,9.842468049489494e7,1.022657045784694,0.4910619165717599,2.060737284126428,0.14371826528122864,39.95810429173554,-5103.043169558942,7.0,1.0,0.8533818000766324,-5103.043169558942,5111.828071079307,0.42361169785726815,-0.6433861599280135,3.0,0.0,0.49366433069372206,0.49366433069372206
1053,1,0.057857951161182905,0.06059916772940715,0.009794564396431227,1.362460881302973,0.41915076347737734,7.2119569810527935e-9,1.0368983935128687e8,8.254138707675777e7,1.1028366480653051,0.5813849547855466,2.195247855420147,0.11270193633823895,39.65413616441439,-5099.659589479465,7.0,1.0,0.8322045051793926,-5099.659589479465,5108.17608897425,-1.3789629841339774,-1.3789629841339774,3.0,0.0,0.49366433069372206,0.49366433069372206
1054,1,0.05787314487225003,0.05979434568367015,0.009430857607658282,1.3694995788820044,0.4393771019374651,7.115265437742339e-9,9.222331052808517e7,9.913910003020072e7,1.0013540057244426,0.5059323079324454,2.1065375806425255,0.1423577762289902,41.90030978015842,-5100.445244262202,7.0,1.0,0.8845884624098294,-5100.445244262202,5105.097971585258,0.26184986820771883,-0.4603609226842309,3.0,0.0,0.49366433069372206,0.49366433069372206
1055,1,0.05762289063215836,0.0606282871681914,0.009389940271885111,1.3365842292654864,0.4271735583249702,7.184924357477674e-9,9.944011204607897e7,8.200615417762409e7,1.1206192731846005,0.5563003349135498,2.138708486440329,0.10755284449853197,37.09299555789506,-5096.459417503239,7.0,1.0,0.9560956637242182,-5096.459417503239,5105.714132517874,-1.1537019455490736,-1.1537019455490736,3.0,0.0,0.49366433069372206,0.49366433069372206
1056,1,0.058039997200691064,0.06125498408736978,0.00946315347600744,1.364578164670799,0.4300634719341695,7.170754363923245e-9,9.349023069712211e7,1.0617464992784728e8,1.1205316782276056,0.48588063844355367,2.0298772624004946,0.12817018063362626,43.045051638897874,-5097.823078068534,7.0,1.0,0.9476494416342838,-5097.823078068534,5101.1051694016605,0.10432405686788115,0.12707113042779383,3.0,0.0,0.49366433069372206,0.49366433069372206
1057,1,0.05771140678044858,0.06058987661373157,0.009125691177729212,1.3284375886536814,0.44576100670010854,7.089207609899705e-9,1.0071321527942932e8,7.971676571866897e7,0.9829939573748729,0.5729063404943882,2.354820486832995,0.11947159845867696,36.500122479796666,-5102.37693208583,7.0,1.0,0.46961534668976973,-5102.37693208583,5113.347086288654,0.5472901407356403,1.4125823006670544,3.0,0.0,0.49366433069372206,0.49366433069372206
1058,1,0.05814892420543259,0.06342110857056293,0.009539550294788868,1.3764706444495598,0.43173410306525456,7.163142355674317e-9,9.62693386681031e7,8.581566924315397e7,1.1158906865954688,0.5421419884966793,2.198667956096426,0.1210063131366444,37.185533464168955,-5097.646514679164,7.0,1.0,0.6487374170458677,-5097.646514679164,5110.590950323773,-0.14043191471137106,0.950429839886965,3.0,0.0,0.49366433069372206,0.49366433069372206
1059,1,0.05766260658885232,0.057825832362851395,0.009443231454403966,1.3356252952598668,0.42542088185912785,7.15125062099836e-9,1.0717621756808119e8,9.015628449954115e7,1.0265165651767834,0.5074950150339812,1.8915529019605113,0.11507925663833683,41.66312310496269,-5098.024114421825,7.0,1.0,0.9582788869358883,-5098.024114421825,5102.5198601472175,-0.32336349401793996,-0.36810320831500576,3.0,0.0,0.49366433069372206,0.49366433069372206
1060,1,0.0580059759884542,0.06262296473288669,0.009463985830342775,1.377310832474709,0.4234330652611097,7.219466608417557e-9,8.413214056491819e7,9.07968868242528e7,1.1068082727985102,0.5502735708498756,2.5575008703677433,0.13264381833188651,37.09822442346315,-5101.302522479831,7.0,1.0,0.7244817122675796,-5101.302522479831,5105.532747698243,0.490625715533497,0.5068503369238897,3.0,0.0,0.49366433069372206,0.49366433069372206
1061,1,0.05769452508482606,0.06408688036785841,0.00929011834755231,1.3688675265229395,0.43605067466087655,7.106149493699182e-9,1.0300349276829667e8,8.835496571899353e7,1.0902264040395484,0.5196391489574899,2.37091154423789,0.13528931955274295,39.29728870959142,-5098.379475668101,7.0,1.0,1.0,-5098.379475668101,5105.807371654145,-0.16521671581267583,-0.6124944019456962,3.0,0.0,0.49366433069372206,0.49366433069372206
1062,1,0.05794488819077968,0.06562049433519479,0.009298216288969104,1.3138409140485432,0.4347491210690086,7.144774126112722e-9,9.283149759742017e7,9.59946990474215e7,1.1110057628223509,0.5236447051458213,1.945405404719388,0.11615051266618569,38.87502623397791,-5097.599408553559,7.0,1.0,0.9976973358247394,-5097.599408553559,5102.253186805272,-0.2829781989885305,-0.40780077396721026,3.0,0.0,0.49366433069372206,0.49366433069372206
1063,1,0.057658776413518235,0.06655906568573389,0.009061966963731499,1.3573879673369873,0.44350949768675607,7.125581213133968e-9,1.0125013048360349e8,8.572241077131906e7,1.026153347764645,0.5509171646627119,2.3501797148776356,0.1317480004996372,39.66115596806351,-5098.638346955259,7.0,1.0,0.9453826527099729,-5098.638346955259,5105.645301330991,-0.05072071774156939,-0.19962387635951018,3.0,0.0,0.49366433069372206,0.49366433069372206
1064,1,0.05795806653637657,0.05856453529726801,0.009554195024019649,1.3228668980666127,0.42415014183271404,7.170005685160369e-9,9.011461136153488e7,9.324757795798391e7,1.0845983714497565,0.5113999990848753,2.129443867454887,0.11528997855099941,41.38413078636717,-5095.562488151353,7.0,1.0,0.9753857556110676,-5095.562488151353,5103.846647181107,-0.11164706178806227,-0.1417993778550226,3.0,0.0,0.49366433069372206,0.49366433069372206
