iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1011,1,0.062187281562788944,0.03641917211299723,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.44556610920988377,0.6114237262154809,0.23717458833152702,2.8813125951424015,-1.1337018315999873e11,1.0,1.0,0.0,-1.1337018315999873e11,1.1337018316748007e11,0.0,1.173325679219986e9,0.0,1.0,1.1592239410949872e-14,1.1592239410949872e-14
1012,1,0.062187281562788944,0.03641917211299723,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.44556610920988377,0.6114237262155022,0.23717458833152702,2.8813125951424015,-1.1337018315999873e11,1023.0,1.0,0.9957112699995213,-1.1337018315999873e11,1.1337018316504088e11,0.0074310302734375,0.010223388671875,10.0,0.0,1.1592239410949872e-14,1.1592239410949872e-14
1013,1,0.062187281562788944,0.03641917211299723,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.44556610920988377,0.6114237262155022,0.23717458833152702,2.8813125951424015,-1.1337018315999873e11,4.0,1.0,0.7499923706636762,-1.1337018315999873e11,1.133701831663473e11,1.52587890625e-5,1.173325679219986e9,2.0,1.0,1.1592239410949872e-14,1.1592239410949872e-14
1014,1,0.062187281562788944,0.03641917211299723,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.44556610920988377,0.6114237262155016,0.23717458833152702,2.8813125951424015,-1.1337018315999873e11,16.0,1.0,0.9375,-1.1337018315999873e11,1.1337018316533418e11,-1.52587890625e-5,1.1414649514190216e9,4.0,1.0,1.1592239410949872e-14,1.1592239410949872e-14
1015,1,0.062187281562788944,0.03641917211299723,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.44556610920988377,0.6114237262155015,0.23717458833152702,2.8813125951424015,-1.1337018315999873e11,11.0,1.0,0.9090825861997218,-1.1337018315999873e11,1.1337018317068114e11,1.52587890625e-5,1.1733256792199707e9,3.0,1.0,1.1592239410949872e-14,1.1592239410949872e-14
1016,1,0.062187281562788944,0.03641917211299723,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.44556610920988377,0.6114237262155015,0.23717458833152702,2.8813125951424015,-1.1337018315999873e11,6.0,1.0,0.8333307902212255,-1.1337018315999873e11,1.1337018316781586e11,-1.52587890625e-5,1.1743599886647644e9,2.0,1.0,1.1592239410949872e-14,1.1592239410949872e-14
1017,1,0.062187281562788944,0.03641917211299723,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.44556610920988377,0.6114237262155015,0.23717458833152702,2.8813125951424015,-1.1337018315999873e11,20.0,1.0,0.95,-1.1337018315999873e11,1.1337018316570348e11,0.0,1.1414649514190216e9,4.0,1.0,1.1592239410949872e-14,1.1592239410949872e-14
1018,1,0.062187281562788944,0.03641917211299723,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.44556610920988377,0.6114237262155015,0.23717458833152702,2.8813125951424015,-1.1337018315999873e11,5.0,1.0,0.7999969482654705,-1.1337018315999873e11,1.1337018316672809e11,0.0,1.1743599886648102e9,2.0,1.0,1.1592239410949872e-14,1.1592239410949872e-14
1019,1,0.062187281562788944,0.03641917211299723,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.44556610920988377,0.6114237262155015,0.23717458833152702,2.8813125951424015,-1.1337018315999873e11,4.0,1.0,0.7499923706636762,-1.1337018315999873e11,1.1337018316459816e11,1.52587890625e-5,1.1743599886648407e9,2.0,1.0,1.1592239410949872e-14,1.1592239410949872e-14
1020,1,0.062187281562788944,0.03641917211299723,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.4455661092098837,0.6114237262155015,0.23717458833152702,2.8813125951424015,-1.1337018315999873e11,6.0,1.0,0.8333206178504026,-1.1337018315999873e11,1.1337018316848935e11,0.0,1.1740590005598602e9,2.0,1.0,1.1592239410949872e-14,1.1592239410949872e-14
1021,1,0.062187281562788944,0.03641917211299722,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.4455661092098837,0.6114237262155015,0.23717458833152702,2.8813125951424015,-1.1337018315999872e11,7.0,1.0,0.857140677332479,-1.1337018315999872e11,1.1337018316828764e11,-4.57763671875e-5,4.465644914932251e6,2.0,1.0,1.1592239410949872e-14,1.1592239410949872e-14
1022,1,0.062187281562788944,0.03641917211299722,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.4455661092098837,0.6114237262155015,0.23717458833152702,2.8813125951424015,-1.1337018315999872e11,1.0,1.0,0.0,-1.1337018315999872e11,1.133701831719828e11,0.0,1.1743599886648254e9,0.0,1.0,1.1592239410949872e-14,1.1592239410949872e-14
1023,1,0.062187281562788944,0.03641917211299722,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.4455661092098837,0.6114237262155015,0.23717458833152702,2.8813125951424015,-1.1337018315999872e11,5.0,1.0,0.8,-1.1337018315999872e11,1.1337018316308978e11,-1.52587890625e-5,1.1740590005597992e9,2.0,1.0,1.1592239410949872e-14,1.1592239410949872e-14
1024,1,0.062187281562788944,0.03641917211299722,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.4455661092098837,0.6114237262154905,0.23717458833152702,2.8813125951424015,-1.1337018315999872e11,1023.0,1.0,0.9999570018248045,-1.1337018315999872e11,1.1337018316709198e11,-0.0002593994140625,-0.0005645751953125,10.0,0.0,1.1592239410949872e-14,1.1592239410949872e-14
1025,1,0.062187281562788944,0.03641917211299722,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.4455661092098837,0.6114237262154905,0.23717458833152702,2.8813125951424015,-1.1337018315999872e11,10.0,1.0,0.899977112200572,-1.1337018315999872e11,1.1337018316676392e11,3.0517578125e-5,1.1414649514190674e9,3.0,1.0,1.1592239410949872e-14,1.1592239410949872e-14
1026,1,0.062187281562788944,0.03641917211299722,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.44556610920988354,0.6114237262154906,0.23717458833152702,2.8813125951424015,-1.1337018315999872e11,5.0,1.0,0.8,-1.1337018315999872e11,1.133701831655215e11,0.0,1.173325679219986e9,2.0,1.0,1.1592239410949872e-14,1.1592239410949872e-14
1027,1,0.062187281562788944,0.03641917211299722,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.44556610920988354,0.6114237262154906,0.23717458833152702,2.8813125951424015,-1.1337018315999872e11,11.0,1.0,0.9090451342794144,-1.1337018315999872e11,1.1337018316851096e11,6.103515625e-5,1.1728462013464508e9,3.0,1.0,1.1592239410949872e-14,1.1592239410949872e-14
1028,1,0.062187281562788944,0.03641917211299722,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.44556610920988343,0.6114237262154906,0.23717458833152702,2.8813125951424015,-1.1337018315999872e11,10.0,1.0,0.9,-1.1337018315999872e11,1.133701831661352e11,-1.52587890625e-5,1.172846201346344e9,3.0,1.0,1.1592239410949872e-14,1.1592239410949872e-14
1029,1,0.062187281562788944,0.03641917211299722,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.44556610920988343,0.6114237262154906,0.23717458833152702,2.8813125951424015,-1.1337018315999872e11,20.0,1.0,0.9499923707451654,-1.1337018315999872e11,1.1337018316200711e11,-0.0001220703125,1.1414649514190826e9,4.0,1.0,1.1592239410949872e-14,1.1592239410949872e-14
1030,1,0.062187281562788944,0.03641917211299722,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.44556610920988343,0.6114237262154906,0.23717458833152702,2.8813125951424015,-1.1337018315999872e11,1.0,1.0,0.0,-1.1337018315999872e11,1.1337018316659871e11,0.0,1.1740590005598297e9,0.0,1.0,1.1592239410949872e-14,1.1592239410949872e-14
1031,1,0.062187281562788944,0.03641917211299722,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.44556610920988343,0.6114237262154906,0.23717458833152702,2.8813125951424015,-1.1337018315999872e11,10.0,1.0,0.8999725349247306,-1.1337018315999872e11,1.1337018316864998e11,4.57763671875e-5,1.1743599886649323e9,3.0,1.0,1.1592239410949872e-14,1.1592239410949872e-14
1032,1,0.062187281562788944,0.03641917211299722,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.44556610920988343,0.6114237262154906,0.23717458833152702,2.8813125951424015,-1.1337018315999872e11,5.0,1.0,0.799993896530941,-1.1337018315999872e11,1.1337018316825775e11,1.52587890625e-5,1.1743599886648102e9,2.0,1.0,1.1592239410949872e-14,1.1592239410949872e-14
1033,1,0.062187281562788944,0.03641917211299722,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.44556610920988343,0.6114237262154906,0.23717458833152702,2.8813125951424015,-1.1337018315999872e11,2.0,1.0,0.5,-1.1337018315999872e11,1.133701831626702e11,0.0,1.174059000559845e9,1.0,1.0,1.1592239410949872e-14,1.1592239410949872e-14
1034,1,0.062187281562788944,0.03641917211299722,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.44556610920988343,0.6114237262154907,0.23717458833152702,2.8813125951424015,-1.1337018315999872e11,8.0,1.0,0.875,-1.1337018315999872e11,1.1337018316685916e11,0.0,1.1740590005598297e9,3.0,1.0,1.1592239410949872e-14,1.1592239410949872e-14
1035,1,0.062187281562788944,0.03641917211299722,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.44556610920988343,0.6114237262154907,0.23717458833152702,2.8813125951424015,-1.1337018315999872e11,3.0,1.0,0.6666666666666666,-1.1337018315999872e11,1.1337018316661221e11,0.0,1.1743599886648254e9,1.0,1.0,1.1592239410949872e-14,1.1592239410949872e-14
1036,1,0.062187281562788944,0.03641917211299722,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.44556610920988343,0.6114237262154907,0.23717458833152702,2.8813125951424015,-1.1337018315999872e11,19.0,1.0,0.9473459347469793,-1.1337018315999872e11,1.1337018316592828e11,1.52587890625e-5,1.1414649514190674e9,4.0,1.0,1.1592239410949872e-14,1.1592239410949872e-14
1037,1,0.062187281562788944,0.03641917211299722,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.44556610920988343,0.611423726215491,0.23717458833152702,2.8813125951424015,-1.1337018315999872e11,9.0,1.0,0.8888838026646729,-1.1337018315999872e11,1.1337018316656616e11,1.52587890625e-5,1.1733256792200012e9,3.0,1.0,1.1592239410949872e-14,1.1592239410949872e-14
1038,1,0.062187281562788944,0.03641917211299722,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.44556610920988343,0.611423726215491,0.23717458833152702,2.8813125951424015,-1.1337018315999872e11,4.0,1.0,0.75,-1.1337018315999872e11,1.1337018316474916e11,0.0,1.1733256792199707e9,2.0,1.0,1.1592239410949872e-14,1.1592239410949872e-14
1039,1,0.062187281562788944,0.03641917211299722,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.44556610920988343,0.611423726215497,0.23717458833152702,2.8813125951424015,-1.1337018315999872e11,1023.0,1.0,0.9994233519976603,-1.1337018315999872e11,1.133701831685571e11,0.0006866455078125,0.00213623046875,10.0,0.0,1.1592239410949872e-14,1.1592239410949872e-14
1040,1,0.062187281562788944,0.03641917211299722,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.44556610920988343,0.611423726215497,0.23717458833152702,2.8813125951424015,-1.1337018315999872e11,8.0,1.0,0.8749942780268605,-1.1337018315999872e11,1.1337018316369446e11,-3.0517578125e-5,1.1414649514190521e9,3.0,1.0,1.1592239410949872e-14,1.1592239410949872e-14
1041,1,0.062187281562788944,0.03641917211299722,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.44556610920988343,0.611423726215497,0.23717458833152702,2.8813125951424015,-1.1337018315999872e11,3.0,1.0,0.6666666666666666,-1.1337018315999872e11,1.1337018316661345e11,0.0,1.1733256792199707e9,1.0,1.0,1.1592239410949872e-14,1.1592239410949872e-14
1042,1,0.062187281562788944,0.03641917211299722,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.44556610920988343,0.6114237262154971,0.23717458833152702,2.8813125951424015,-1.1337018315999872e11,3.0,1.0,0.6666666666666666,-1.1337018315999872e11,1.1337018316761076e11,0.0,1.173325679219986e9,1.0,1.0,1.1592239410949872e-14,1.1592239410949872e-14
1043,1,0.062187281562788944,0.03641917211299722,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.44556610920988343,0.6114237262154968,0.23717458833152702,2.8813125951424015,-1.1337018315999872e11,11.0,1.0,0.9090742634355305,-1.1337018315999872e11,1.1337018316471555e11,4.57763671875e-5,1.141464951418991e9,3.0,1.0,1.1592239410949872e-14,1.1592239410949872e-14
1044,1,0.062187281562788944,0.03641917211299722,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.44556610920988343,0.6114237262154968,0.23717458833152702,2.8813125951424015,-1.1337018315999872e11,1.0,1.0,0.0,-1.1337018315999872e11,1.1337018316943471e11,0.0,1.1740590005598145e9,0.0,1.0,1.1592239410949872e-14,1.1592239410949872e-14
1045,1,0.062187281562788944,0.03641917211299722,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.44556610920988343,0.6114237262154968,0.23717458833152702,2.8813125951424015,-1.1337018315999872e11,1023.0,1.0,0.9998320288802247,-1.1337018315999872e11,1.1337018316490071e11,-0.0001068115234375,-0.0007781982421875,10.0,0.0,1.1592239410949872e-14,1.1592239410949872e-14
1046,1,0.062187281562788944,0.03641917211299723,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.44556610920988343,0.6114237262154968,0.23717458833152702,2.8813125951424015,-1.1337018315999873e11,7.0,1.0,0.8571297783471097,-1.1337018315999873e11,1.1337018316730103e11,1.52587890625e-5,4.465644914932251e6,2.0,1.0,1.1592239410949872e-14,1.1592239410949872e-14
1047,1,0.062187281562788944,0.03641917211299723,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.44556610920988343,0.6114237262154968,0.23717458833152702,2.8813125951424015,-1.1337018315999873e11,3.0,1.0,0.6666564942182348,-1.1337018315999873e11,1.133701831670964e11,1.52587890625e-5,1.174059000559845e9,1.0,1.0,1.1592239410949872e-14,1.1592239410949872e-14
1048,1,0.062187281562788944,0.03641917211299723,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.44556610920988343,0.6114237262154968,0.23717458833152702,2.8813125951424015,-1.1337018315999873e11,1.0,1.0,0.0,-1.1337018315999873e11,1.1337018316727759e11,0.0,1.1740590005598145e9,0.0,1.0,1.1592239410949872e-14,1.1592239410949872e-14
1049,1,0.062187281562788944,0.03641917211299723,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.44556610920988343,0.6114237262154968,0.23717458833152702,2.8813125951424015,-1.1337018315999873e11,3.0,1.0,0.6666615804424508,-1.1337018315999873e11,1.13370183167429e11,0.0,1.1733256792200012e9,1.0,1.0,1.1592239410949872e-14,1.1592239410949872e-14
1050,1,0.062187281562788944,0.03641917211299723,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.44556610920988377,0.6114237262154972,0.23717458833152702,2.8813125951424015,-1.1337018315999873e11,12.0,1.0,0.9166501366901926,-1.1337018315999873e11,1.1337018317349788e11,-6.103515625e-5,1.1740590005598907e9,3.0,1.0,1.1592239410949872e-14,1.1592239410949872e-14
1051,1,0.062187281562788944,0.036419172112997236,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.44556610920988377,0.6114237262154972,0.23717458833152702,2.8813125951424015,-1.1337018315999867e11,10.0,1.0,0.8999954224214883,-1.1337018315999867e11,1.1337018316972577e11,0.0,1.174059000559845e9,3.0,1.0,1.1592239410949872e-14,1.1592239410949872e-14
1052,1,0.062187281562788944,0.036419172112997236,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.44556610920988377,0.6114237262154971,0.23717458833152702,2.8813125951424015,-1.1337018315999867e11,5.0,1.0,0.8,-1.1337018315999867e11,1.133701831657744e11,-3.0517578125e-5,1.1414649514190369e9,2.0,1.0,1.1592239410949872e-14,1.1592239410949872e-14
1053,1,0.062187281562788944,0.036419172112997236,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.445566109209909,0.6114237262154971,0.23717458833152702,2.8813125951424015,-1.1337018315999867e11,1023.0,1.0,0.9997054043840776,-1.1337018315999867e11,1.1337018316625342e11,0.0007781982421875,0.0009613037109375,10.0,0.0,1.1592239410949872e-14,1.1592239410949872e-14
1054,1,0.062187281562788944,0.036419172112997236,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.445566109209909,0.6114237262154971,0.23717458833152702,2.8813125951424015,-1.1337018315999867e11,6.0,1.0,0.8333333333333334,-1.1337018315999867e11,1.1337018316485265e11,0.0,1.1414649514190369e9,2.0,1.0,1.1592239410949872e-14,1.1592239410949872e-14
1055,1,0.062187281562788944,0.036419172112997236,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.445566109209909,0.6114237262154971,0.23717458833152702,2.8813125951424015,-1.1337018315999867e11,1.0,1.0,0.0,-1.1337018315999867e11,1.1337018316389714e11,0.0,4.46564491494751e6,0.0,1.0,1.1592239410949872e-14,1.1592239410949872e-14
1056,1,0.062187281562788944,0.036419172112997236,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.44556610920990913,0.6114237262154971,0.23717458833152702,2.8813125951424015,-1.1337018315999867e11,4.0,1.0,0.749984741385559,-1.1337018315999867e11,1.133701831719535e11,1.52587890625e-5,1.1733256792200623e9,2.0,1.0,1.1592239410949872e-14,1.1592239410949872e-14
1057,1,0.062187281562788944,0.036419172112997236,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.44556610920990913,0.6114237262154971,0.23717458833152702,2.8813125951424015,-1.1337018315999867e11,2.0,1.0,0.5,-1.1337018315999867e11,1.133701831646912e11,0.0,4.46564491494751e6,1.0,1.0,1.1592239410949872e-14,1.1592239410949872e-14
1058,1,0.062187281562788944,0.036419172112997236,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.44556610920990913,0.6114237262154971,0.23717458833152702,2.8813125951424015,-1.1337018315999867e11,15.0,1.0,0.9333140058675738,-1.1337018315999867e11,1.1337018316323671e11,0.0,1.1740590005598755e9,3.0,1.0,1.1592239410949872e-14,1.1592239410949872e-14
1059,1,0.062187281562788944,0.036419172112997236,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.44556610920990913,0.6114237262154972,0.23717458833152702,2.8813125951424015,-1.1337018315999867e11,7.0,1.0,0.8571384975221007,-1.1337018315999867e11,1.1337018316514125e11,0.0,1.1414649514190369e9,2.0,1.0,1.1592239410949872e-14,1.1592239410949872e-14
1060,1,0.062187281562788944,0.036419172112997236,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.44556610920990936,0.6114237262154972,0.23717458833152702,2.8813125951424015,-1.1337018315999867e11,18.0,1.0,0.944436815146925,-1.1337018315999867e11,1.1337018316340088e11,-1.52587890625e-5,1.1414649514190521e9,4.0,1.0,1.1592239410949872e-14,1.1592239410949872e-14
1061,1,0.062187281562788944,0.036419172112997236,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.44556610920990936,0.6114237262154918,0.23717458833152702,2.8813125951424015,-1.1337018315999867e11,1023.0,1.0,0.9997013552270752,-1.1337018315999867e11,1.133701831683681e11,-0.0006866455078125,-0.0027923583984375,10.0,0.0,1.1592239410949872e-14,1.1592239410949872e-14
