iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1020,1,0.05728761592060973,0.06232106468560895,0.009360144636695204,1.3747776368109133,0.43482314912392406,7.2084696438899526e-9,9.316108922695573e7,8.83551771789874e7,1.1387179446069162,0.5825262514015664,2.185748577324564,0.11607345164384542,38.582648935135424,-5098.856255501903,7.0,1.0,0.9674436226451245,-5098.856255501903,5104.784615153636,-0.9058117538734223,-1.1433824891928452,3.0,0.0,0.5230012724544065,0.5230012724544065
1021,1,0.05779127621430276,0.060565109015578246,0.00946861608472143,1.3360896983552584,0.43032422346419297,7.181522582730036e-9,9.367881355679396e7,9.01917449583346e7,0.9693039239271967,0.544927014765633,2.0905547680633276,0.13295540132512698,38.46961670083925,-5094.455149831442,7.0,1.0,1.0,-5094.455149831442,5101.011586564452,-0.4760464759910974,-0.5141604792488579,3.0,0.0,0.5230012724544065,0.5230012724544065
1022,1,0.05775173011551482,0.061190100423155376,0.009492908091538358,1.3766903246570177,0.4266086674584364,7.138797121327982e-9,1.0275491388226788e8,8.366671562919831e7,1.0706864724763,0.5340912381528651,2.1446793916457385,0.12390312064555588,40.171164625019905,-5095.568768093605,7.0,1.0,0.9077900589499727,-5095.568768093605,5099.703098916755,0.09055571592671185,0.3996875957327575,3.0,0.0,0.5230012724544065,0.5230012724544065
1023,1,0.05753999653362794,0.0632707008389071,0.009148250094099048,1.3371620313593302,0.440471344310056,7.1542504869969494e-9,9.59654045708464e7,9.587596119968115e7,1.0753858877336628,0.5037438853452403,2.0545639126184456,0.1303587172310195,41.9451453600839,-5096.325811537583,7.0,1.0,0.8867828289240743,-5096.325811537583,5102.761410131482,-0.11891622986240691,0.3536664044522695,3.0,0.0,0.5230012724544065,0.5230012724544065
1024,1,0.05815198497905335,0.061973691118047916,0.009449924011250426,1.3505375551512886,0.42627785398487805,7.171702766660836e-9,9.56690160285914e7,8.25375558474295e7,1.0366814036188945,0.563939574267078,2.160014797659448,0.11515157051828585,38.51463813029697,-5095.141517954821,7.0,1.0,0.9061027741916295,-5095.141517954821,5101.599800103976,0.04230670848937734,0.22853441620736703,3.0,0.0,0.5230012724544065,0.5230012724544065
1025,1,0.057847197592372765,0.05984531171800959,0.009542039487453382,1.3501337535597429,0.4264408387504599,7.153447157272125e-9,9.966249145263915e7,8.959093651449923e7,0.9981924265497941,0.5260345023100932,2.074972833240859,0.11976770257898538,38.18143896552998,-5093.754418222385,7.0,1.0,0.8827235760458743,-5093.754418222385,5097.35414266458,0.019846894561851514,0.43504598220715707,3.0,0.0,0.5230012724544065,0.5230012724544065
1026,1,0.05729766234421362,0.05740347073907837,0.009484092945327687,1.3604480561442789,0.4265658663222852,7.2541384121018396e-9,1.0706891909877941e8,9.978660952012892e7,1.1304419681885862,0.5819455390835636,1.8265567267088765,0.12317766858439007,40.147124406360625,-5101.724657977522,7.0,1.0,0.7128407399673427,-5101.724657977522,5104.506942259875,0.3539397021304467,0.7783406888584068,3.0,0.0,0.5230012724544065,0.5230012724544065
1027,1,0.057843172147457246,0.061193349523155104,0.009478198981154394,1.3484943360187776,0.43059048384796156,7.172471233380733e-9,8.86411017948385e7,8.968424277094229e7,1.070069389033172,0.470430625754526,2.211198883817878,0.10773218799153168,37.43339023590535,-5096.603132773132,7.0,1.0,0.8398306639589449,-5096.603132773132,5108.951200458209,-0.16189475686860533,0.611520818630197,3.0,0.0,0.5230012724544065,0.5230012724544065
1028,1,0.057867997526174296,0.05963589290313791,0.009375995470137212,1.3236265206647129,0.4258925271293011,7.1814515506633045e-9,9.569474512614961e7,8.928584764038077e7,1.0891662082875995,0.5385496713057949,1.9661628773858693,0.11847777275406762,37.25644357369186,-5095.485675056403,7.0,1.0,0.9936176996863433,-5095.485675056403,5100.657148504105,-0.05493954876328644,-0.4011161332800839,3.0,0.0,0.5230012724544065,0.5230012724544065
1029,1,0.057872137422617854,0.05759126552656364,0.009546049172990942,1.3827266204931543,0.42437297758983344,7.2433004239387125e-9,9.042585541478719e7,8.69935003068339e7,1.0236168431237915,0.5083459506800432,2.176323263883871,0.11659517759367179,42.576768166460994,-5096.223560058595,7.0,1.0,0.9655256751428318,-5096.223560058595,5100.225995040017,-0.001975209329430072,-0.23740389666454575,3.0,0.0,0.5230012724544065,0.5230012724544065
1030,1,0.05768536783061445,0.058956951900126266,0.009557981154656614,1.3417952700877225,0.4227252243654548,7.18310527134293e-9,9.829338617183322e7,8.341397758664782e7,1.0111708771342127,0.488884206278128,2.198973585352047,0.14078488066661607,42.56361179471361,-5097.286411495324,7.0,1.0,0.9609553872647216,-5097.286411495324,5101.006157700067,0.025024148199008778,-0.19028058641924872,3.0,0.0,0.5230012724544065,0.5230012724544065
1031,1,0.0576694821445413,0.05816901807960325,0.009451997214840364,1.3705177604062948,0.4229137789314231,7.24904190788039e-9,9.563664448118092e7,9.880714794183919e7,0.9957279829053057,0.5144095431790608,2.0268203806156366,0.12942002657074222,43.48961578101232,-5097.685681409132,7.0,1.0,0.7519618831548412,-5097.685681409132,5102.405312415517,0.2612309157530035,0.7289696213356365,3.0,0.0,0.5230012724544065,0.5230012724544065
1032,1,0.058342485919091816,0.0576192102335211,0.00955642468367331,1.3524901409466414,0.42616173299521937,7.110566207136278e-9,8.957663153987941e7,8.55073614823403e7,1.1008692122968284,0.5546800441897937,2.1454324838057546,0.1132818369781811,39.59065589093724,-5096.701934119296,7.0,1.0,0.9022565243257427,-5096.701934119296,5104.192969168586,-0.6411373103610458,-0.6411373103610458,3.0,0.0,0.5230012724544065,0.5230012724544065
1033,1,0.05781562131975196,0.060469182199909544,0.009438341301071403,1.3783212357606696,0.4278800165169437,7.2180167978600086e-9,8.241894786557479e7,9.772845007366265e7,1.1085048871590135,0.5734443237563508,2.3905330637293267,0.11953296389829324,39.82833875180707,-5098.866917485198,7.0,1.0,0.8226522204654714,-5098.866917485198,5103.356345254568,0.29335668140174676,0.29335668140174676,3.0,0.0,0.5230012724544065,0.5230012724544065
1034,1,0.057790198094012216,0.05600406800073858,0.0096923011542378,1.3808226357688713,0.4236342750966842,7.222071155532227e-9,9.494366187952319e7,8.216035572906987e7,1.2610760246672894,0.5989277021179059,2.270410652894751,0.1259382881691382,39.37384358535383,-5100.069590926642,7.0,1.0,0.9693798829482014,-5100.069590926642,5107.610753851781,-0.0880134410890605,0.17770203043255606,3.0,0.0,0.5230012724544065,0.5230012724544065
1035,1,0.05837640616753257,0.057140565256262515,0.009817355684492962,1.3651081112878363,0.41632173686722757,7.136505945201308e-9,7.873898491769211e7,8.807561339471683e7,1.0859534974008163,0.5378260219307849,2.4914553804687434,0.1204865239257324,40.525080795412876,-5103.650810269799,7.0,1.0,0.7030505242653149,-5103.650810269799,5112.125048790355,0.3069731135856273,0.6013054552067842,3.0,0.0,0.5230012724544065,0.5230012724544065
1036,1,0.0587509662453452,0.05538028923696384,0.009751104397988871,1.3522090759694625,0.4211534706781527,7.186627176695755e-9,8.73068404331432e7,7.60031147650703e7,1.0670784332860506,0.5815196013107181,2.472167145439458,0.1151413778100871,41.2981441267994,-5110.611675456268,7.0,1.0,0.7646218662270373,-5110.611675456268,5115.937626784978,0.806209289781691,0.806209289781691,3.0,0.0,0.5230012724544065,0.5230012724544065
1037,1,0.05801219596186048,0.05683814081940266,0.009839817079222185,1.3701962419867235,0.4186334927953107,7.223415881619285e-9,8.512052648649102e7,8.593205739930597e7,0.9571393045480935,0.5157075787167464,2.334160549476795,0.11528144810074002,32.95603361165132,-5103.752590576176,7.0,1.0,1.0,-5103.752590576176,5121.344556440905,-0.6989770860373028,-0.6989770860373028,3.0,0.0,0.5230012724544065,0.5230012724544065
1038,1,0.05803329576931301,0.059812108407213044,0.009745387004297383,1.38472827255999,0.4187834574693988,7.30740069438074e-9,9.01037981356304e7,8.587180726153012e7,1.0616142425942634,0.5230877233964443,2.0306129665621686,0.108262300592096,37.74481824357547,-5101.086690562402,7.0,1.0,1.0,-5101.086690562402,5109.853012006258,-0.11496630387318874,-0.4563762267043785,3.0,0.0,0.5230012724544065,0.5230012724544065
1039,1,0.05768141742608597,0.05827461904205152,0.009559545257301957,1.3510713447556433,0.431437632813568,7.2243779831267195e-9,9.686673268228893e7,8.153322767054309e7,1.0696720185641067,0.4728395466356797,2.171675142663416,0.12684811817628883,35.40194825651957,-5097.694129323511,7.0,1.0,0.9616683721721796,-5097.694129323511,5109.460916136498,-0.21122718854257982,-0.31133008581491595,3.0,0.0,0.5230012724544065,0.5230012724544065
1040,1,0.057838386915415714,0.05883484103482206,0.009491239663238952,1.3366522523878064,0.4313195725102995,7.211205293946975e-9,9.26267074843305e7,9.213546424479492e7,1.010806470718559,0.5027373591933455,2.022362627532264,0.12380190071699032,32.4587790587221,-5098.706319986791,7.0,1.0,0.6766557179877274,-5098.706319986791,5112.022156600882,0.005768643692135811,0.7421235918782259,3.0,0.0,0.5230012724544065,0.5230012724544065
1041,1,0.05785289781604858,0.06019372585535332,0.009492296280781354,1.3483269943951688,0.42281592183100436,7.147045528935366e-9,9.319115336812663e7,8.372941917837478e7,1.0780960528125334,0.5202468205428674,2.090935400239162,0.12320271266381407,35.95763957502185,-5094.130213669155,7.0,1.0,0.7439184695636712,-5094.130213669155,5110.198455239834,-0.3421698130305231,1.0214148772029148,3.0,0.0,0.5230012724544065,0.5230012724544065
1042,1,0.058041246257831275,0.06164351465232917,0.009558950041926167,1.3506294398722898,0.4271376536806487,7.173816311286624e-9,9.179805026313865e7,1.0119813219366464e8,0.996920368912013,0.5732996309674174,2.086331657396072,0.12528196424879517,46.40053578576317,-5098.013745285637,7.0,1.0,0.7897657551564544,-5098.013745285637,5099.338613905607,0.37400991873437306,0.37400991873437306,3.0,0.0,0.5230012724544065,0.5230012724544065
1043,1,0.05811982496515102,0.05712842376485843,0.00958538601927128,1.3548333434660824,0.42750794299565514,7.150620803607061e-9,9.017625126248452e7,8.229151811977853e7,1.1475894581471164,0.5337861775437608,1.9620194638739763,0.12622020381705665,37.29736367737759,-5096.347321092205,7.0,1.0,0.8862267063053133,-5096.347321092205,5102.194456276134,-0.4438450414845647,0.5615749432990924,3.0,0.0,0.5230012724544065,0.5230012724544065
1044,1,0.057530806160517055,0.0626899780169911,0.00950260040181556,1.3530390687679674,0.4181674464254284,7.256439007078954e-9,9.085843911415398e7,9.287405821933432e7,1.00499971831293,0.5378146041156802,2.123409990129742,0.1270490269027057,41.25137440505042,-5096.752123922369,7.0,1.0,0.792570790051142,-5096.752123922369,5101.67231766165,0.10843839732478955,0.45066577795478224,3.0,0.0,0.5230012724544065,0.5230012724544065
1045,1,0.05819405053395197,0.05941594112970851,0.00923741982803013,1.3437691676545969,0.4375017873115483,7.122212146524526e-9,9.833205886581041e7,9.026133674368541e7,1.1281514584259758,0.5238609384863827,2.232071860712337,0.11887246888936237,39.112134317203775,-5095.957252748283,7.0,1.0,0.8598382867997609,-5095.957252748283,5102.400471885671,-0.03539517521949165,0.4425600618160388,3.0,0.0,0.5230012724544065,0.5230012724544065
1046,1,0.057665232857269495,0.065439726973131,0.009239141668385843,1.3324530696002144,0.42661452075837303,7.147583863414653e-9,8.672734806441467e7,8.76338426267984e7,1.0809643260494661,0.5554676334849185,2.1425017667307342,0.12953669803575754,38.354920305787374,-5096.169535430719,7.0,1.0,1.0,-5096.169535430719,5098.7276042972635,-0.01140389364445582,-0.20357849445372267,3.0,0.0,0.5230012724544065,0.5230012724544065
1047,1,0.05806377013413845,0.05673791687054141,0.009735911828252446,1.3965593649610621,0.42730541048978804,7.240276584590066e-9,1.0083131827051355e8,9.011567958651799e7,1.0449325077682348,0.4955793020613252,2.0520823176582943,0.12371787355615588,39.19142368699031,-5099.210285659619,7.0,1.0,0.9153987671890974,-5099.210285659619,5103.473346013796,0.13868994717358873,0.19070841494522028,3.0,0.0,0.5230012724544065,0.5230012724544065
1048,1,0.05794273530722021,0.05545647065885405,0.00981048994748357,1.3824937544115854,0.42622968829627433,7.241581770748218e-9,1.003262849920584e8,9.840702344934642e7,1.0084948702280558,0.5147614241242183,2.1560084465696745,0.12423069256565901,39.69818557555126,-5099.04695208104,7.0,1.0,0.7720023224508343,-5099.04695208104,5105.729598584155,0.3310813688694907,0.4892083770400859,3.0,0.0,0.5230012724544065,0.5230012724544065
1049,1,0.05803328274149389,0.05535101333488074,0.00982389669306236,1.3940464023619463,0.4219665513434905,7.226986813444059e-9,1.0143786267766862e8,9.59971638509955e7,0.9881946648713437,0.5224553522934865,2.326945948636514,0.12928175553298907,36.88628110530535,-5100.861063285053,7.0,1.0,0.9760714616977607,-5100.861063285053,5106.819008441006,-0.1574037579302967,-0.492180927901245,3.0,0.0,0.5230012724544065,0.5230012724544065
1050,1,0.05759200278214482,0.05772363436598039,0.009479252306667123,1.3661901797941731,0.4203344172927969,7.2622434126723414e-9,8.834654383034855e7,8.496212458119607e7,1.0478485673826228,0.5724904344522468,2.2127362526101177,0.1186893643464752,37.776299590660415,-5097.795956230279,7.0,1.0,0.7580909769984603,-5097.795956230279,5105.277022660697,0.4391648935179546,0.9010875623807806,3.0,0.0,0.5230012724544065,0.5230012724544065
1051,1,0.05790062262054205,0.060883881749683,0.0095280411873816,1.371257712409883,0.42899361600957464,7.213469670006878e-9,9.206842979958308e7,1.0316524059162363e8,1.0203149804457219,0.5476616596137185,2.4537789353165884,0.1261992387024385,40.798235329290314,-5097.748840095402,7.0,1.0,0.5256466015118367,-5097.748840095402,5107.321681672282,-0.24223636701572104,1.5976141202572762,3.0,0.0,0.5230012724544065,0.5230012724544065
1052,1,0.058228862358371915,0.06010289172839311,0.009454976497393446,1.341791367162348,0.42463637797830467,7.114661064218778e-9,9.751133904606746e7,7.573095129724964e7,0.9363454225849146,0.4819912288240813,2.0912734566683224,0.12651635071935882,47.4770088524937,-5103.597213567652,7.0,1.0,0.8039036108771871,-5103.597213567652,5108.3587009954035,0.3792065933539561,0.3792065933539561,3.0,0.0,0.5230012724544065,0.5230012724544065
1053,1,0.05780809101143982,0.05849151446033039,0.009486889382940324,1.3552594052464597,0.4289718582339994,7.256684259683701e-9,8.91065483180892e7,1.091110622794683e8,1.2269992204295401,0.594190375873492,2.181758015609864,0.12356472627295108,34.23141169465102,-5103.638938355069,7.0,1.0,0.9617749870777157,-5103.638938355069,5114.029816087623,0.10287426849117765,-0.20380310596556228,3.0,0.0,0.5230012724544065,0.5230012724544065
1054,1,0.05768836095764023,0.06197923348974931,0.009374638199196404,1.3434133920445268,0.42536456127716205,7.207828832907856e-9,9.828838972827767e7,9.112812807344462e7,1.1076787808884496,0.5687533446906003,2.3147188914257795,0.12544613930366105,43.11132526643128,-5095.652739285837,7.0,1.0,0.7382031894611171,-5095.652739285837,5107.545033601909,-0.5202581886260305,0.7332692560921714,3.0,0.0,0.5230012724544065,0.5230012724544065
1055,1,0.057735001366035675,0.062410216059072425,0.009219224104453024,1.3296715885528576,0.43458783035962223,7.155175660237085e-9,9.64693641770288e7,8.311214594846286e7,1.1324196101406945,0.49608397289633904,2.1161783290657805,0.1119877341148493,41.35559797956113,-5095.7077237524845,7.0,1.0,0.8388241593642835,-5095.7077237524845,5099.929632974622,-0.1961550583700955,0.38184703693332267,3.0,0.0,0.5230012724544065,0.5230012724544065
1056,1,0.058039534349778085,0.06023199808915277,0.009220187719584286,1.3414564933616024,0.4368730460498714,7.148826996930026e-9,1.0324282691659465e8,8.933172791554728e7,1.0274425012241521,0.5024012870345954,2.130648878399406,0.126872453459016,41.74737139456831,-5095.585791869229,7.0,1.0,0.753917567191915,-5095.585791869229,5099.84655746646,0.2280937806426664,0.6028700293782094,3.0,0.0,0.5230012724544065,0.5230012724544065
1057,1,0.05770581962705095,0.06080629336539397,0.009271226846566213,1.329240042041664,0.4357734970040027,7.119244273160739e-9,1.0691395742188084e8,8.830180177140744e7,1.0870626924345892,0.45713522671149986,1.8972141621899292,0.13606020058376844,43.32138128975895,-5101.148566795528,3.0,1.0,0.8070917252025399,-5101.148566795528,5102.938363731132,0.34074136963772617,0.34074136963772617,2.0,0.0,0.5230012724544065,0.5230012724544065
1058,1,0.05821986872537644,0.05625184882564966,0.009619420514894308,1.3712079408824283,0.4277012753106787,7.207720275709752e-9,8.454968799595775e7,1.0367142901916301e8,1.1966983306530783,0.5775905928540428,2.1602326533103353,0.1238704557327889,41.30576708793532,-5100.493196738071,7.0,1.0,0.8920257863196781,-5100.493196738071,5112.308989909994,-0.14436294626102608,0.31832271881194174,3.0,0.0,0.5230012724544065,0.5230012724544065
1059,1,0.05762840651454984,0.058201087850631404,0.009507343963735891,1.3511064770625045,0.4140884207418147,7.225058696992716e-9,1.0416101675305673e8,8.184677539618057e7,0.9772891098745715,0.49504212466912,2.054395713355709,0.1282432885013316,38.04691177275329,-5099.991661546647,7.0,1.0,0.8106719408923091,-5099.991661546647,5107.212834781075,0.402167300308065,0.402167300308065,3.0,0.0,0.5230012724544065,0.5230012724544065
1060,1,0.05814350196520741,0.05670049214172755,0.009574236545908468,1.3613069939926608,0.427825248511187,7.240009838088473e-9,8.907318740250969e7,9.502785315710899e7,1.1021658506596737,0.5488045992417683,2.1606068994458227,0.11741502744139143,39.19293237700945,-5096.085085538535,7.0,1.0,0.9918878678066235,-5096.085085538535,5102.508237827153,-0.6891357615641027,-0.6891357615641027,3.0,0.0,0.5230012724544065,0.5230012724544065
1061,1,0.057871356336888474,0.06320561368660937,0.009305787149168371,1.3235438157218309,0.42570792701449894,7.0801359901999875e-9,8.942455035404235e7,8.626865852531484e7,0.9252672925281263,0.5790927965187241,2.1867505798871916,0.12321965335874428,46.92506718567058,-5100.869330486325,7.0,1.0,0.8926948180353358,-5100.869330486325,5105.744110749587,0.28083610519934155,0.34998368119704537,3.0,0.0,0.5230012724544065,0.5230012724544065
1062,1,0.057803989347755866,0.06215643170509226,0.009264391339354361,1.3274343288527022,0.4258766643192432,7.062358542346856e-9,9.372361544972177e7,8.324847380019186e7,0.9312911151162551,0.5993278323590926,2.1893642631454333,0.13792189312364514,44.48532148493695,-5101.510649855727,7.0,1.0,0.9828327005249594,-5101.510649855727,5108.8106123185225,0.05807442557124887,-0.13244787759413157,3.0,0.0,0.5230012724544065,0.5230012724544065
1063,1,0.05775527597273988,0.06579126903759192,0.009131570784816866,1.3435420419737811,0.44581849397750445,7.206616738165531e-9,8.869873434040216e7,9.259195278909478e7,1.0880925053347312,0.47477241016375976,2.10680101149598,0.12231697295923023,40.39010101105439,-5099.745309829079,7.0,1.0,1.0,-5099.745309829079,5106.9258363543,-0.1518065844256853,-0.427517508695928,3.0,0.0,0.5230012724544065,0.5230012724544065
1064,1,0.05729630839904001,0.06473395353978346,0.00912543375686806,1.3346957095681253,0.43065364190793176,7.1922112583015916e-9,8.555032281331071e7,9.071434957909451e7,1.0827069625157746,0.5239859878910375,2.182333357939698,0.11955295833458301,41.570173998205746,-5099.311070278597,7.0,1.0,0.7610994254428548,-5099.311070278597,5106.4302797408345,0.12412276791292243,0.6728228572737862,3.0,0.0,0.5230012724544065,0.5230012724544065
