iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1038,1,0.0574895534782467,0.06572225451631955,0.00919584912449762,1.334877203944502,0.42816538961729295,7.209869123898584e-9,1.0437374771624614e8,9.225746151934837e7,1.0629849952602706,0.603995083772337,2.0797678755000812,0.1179590399328692,43.73413397675959,-5099.821115597813,7.0,1.0,0.9665182305169004,-5099.821115597813,5104.504978643776,-0.0170800478235833,-0.8234026872760296,3.0,0.0,0.5461992577809544,0.5461992577809544
1039,1,0.05807501719939034,0.05879811355268897,0.009313881730892225,1.372865905291145,0.43389779510604237,7.125322897371438e-9,8.848436729372145e7,8.851581629249746e7,1.052187834801267,0.5502850692654986,2.167990422845705,0.12053892153017451,35.55987528040461,-5097.098218262133,7.0,1.0,0.8347982495674897,-5097.098218262133,5104.197364054159,-0.4524547098471885,-0.5385536927760768,3.0,0.0,0.5461992577809544,0.5461992577809544
1040,1,0.05789669218191274,0.05551504336733679,0.009330569886785437,1.3699999138690158,0.43597174146575873,7.090218444429346e-9,9.921999485143438e7,8.618790458817932e7,0.8842789502226318,0.5075610326787361,2.1448479404375673,0.118442455024534,36.84313023157911,-5103.684808573841,7.0,1.0,0.5623158504035092,-5103.684808573841,5108.865224456043,0.7646560860357567,1.1220264749617854,3.0,0.0,0.5461992577809544,0.5461992577809544
1041,1,0.05751420266138969,0.06717773232535666,0.009506580080031173,1.3378330735933495,0.41943971205666464,7.251388519453485e-9,9.293989459001301e7,9.755379754213962e7,1.3008343166940266,0.5556405897922284,2.0891833003284157,0.12648864319526149,41.69942380187033,-5103.828850283894,7.0,1.0,1.0,-5103.828850283894,5106.127333944999,-0.25906656948154705,-0.8948543233291275,3.0,0.0,0.5461992577809544,0.5461992577809544
1042,1,0.057633063583143074,0.06622645948042238,0.009622307906940655,1.3430498723042035,0.4203429656340307,7.27785393681556e-9,9.061836380063803e7,9.075405112845159e7,1.2839428248084739,0.5636262993930486,2.2513816425945694,0.12488680444035333,42.20184122515318,-5103.465621121771,7.0,1.0,0.9866097954834305,-5103.465621121771,5110.34478659219,0.09841958377182891,-0.7876786330525647,3.0,0.0,0.5461992577809544,0.5461992577809544
1043,1,0.05787762639222555,0.062222865033897394,0.009501719591389426,1.3601612146972233,0.4245477808225292,7.179957853191863e-9,8.984626332494879e7,9.166074934648623e7,1.1495203507533516,0.5277843176350109,2.0979890705033912,0.11483085927143852,37.390892619229284,-5094.272043141557,7.0,1.0,0.967415338963911,-5094.272043141557,5106.047916470827,-0.8640658902559153,-0.8640658902559153,3.0,0.0,0.5461992577809544,0.5461992577809544
1044,1,0.05775329134511222,0.06257348085896652,0.0093847165510051,1.3551181454334884,0.4295497767160609,7.209451908316933e-9,9.495104163631853e7,9.003528216217908e7,1.127505179677182,0.5099684884876088,2.203535722674697,0.11915654117381201,40.84785589422288,-5093.550156262222,7.0,1.0,0.8797320556279696,-5093.550156262222,5100.487252806608,-0.031566302803184954,0.416665318934065,3.0,0.0,0.5461992577809544,0.5461992577809544
1045,1,0.05793338494673706,0.06171940135598312,0.009441681050022861,1.3446319303334722,0.4249262413726885,7.150654922156501e-9,9.294135509439255e7,8.868602048777582e7,0.9871870607675675,0.5488803908520223,2.0227937434907646,0.1342956546434985,38.157934018241846,-5094.059777159377,7.0,1.0,0.9300940809356,-5094.059777159377,5096.808927146442,0.0499481724737052,0.15139514629026962,3.0,0.0,0.5461992577809544,0.5461992577809544
1046,1,0.057532955210552565,0.057917954611165626,0.009405095706046817,1.3529373936810691,0.4318264087183833,7.25986248040623e-9,1.036242103888774e8,9.350677829147369e7,1.1851056769780923,0.5024851119750823,2.123029302347148,0.12066926782777515,44.20471523302021,-5098.147539181456,7.0,1.0,0.7749578071024966,-5098.147539181456,5100.662792421665,0.34076639956492727,0.3888704347064049,3.0,0.0,0.5461992577809544,0.5461992577809544
1047,1,0.05812161787457781,0.05873878475770248,0.00964719428213565,1.3551474630326283,0.42472608126296807,7.1839185337176045e-9,1.0069815896870816e8,8.531903254807574e7,0.9820620490947944,0.5195219736453869,2.1992651326466404,0.13562836022779928,40.87707056014925,-5096.0690780248415,7.0,1.0,0.8588292562307629,-5096.0690780248415,5105.506709551057,-0.20770462970449444,0.34985344549568254,3.0,0.0,0.5461992577809544,0.5461992577809544
1048,1,0.05767726554426991,0.06467578762044716,0.009141672492829763,1.3510351900692017,0.4319750230803893,7.1477624371126204e-9,8.99956850046465e7,9.595716583479431e7,1.1481765817298104,0.5603298964669211,2.1022749992686167,0.1122591801269719,38.17647270949232,-5097.022514172304,7.0,1.0,0.7998822091624431,-5097.022514172304,5103.0946938440475,0.2708143996896979,0.371609255866133,3.0,0.0,0.5461992577809544,0.5461992577809544
1049,1,0.05812395679539539,0.06024866896815339,0.009475547370951645,1.3362914626924778,0.43183540302595563,7.15568074480869e-9,9.734436619832005e7,8.316879773542121e7,0.9791728145174107,0.49514119674695567,2.1373620380739258,0.13261134581248354,39.730512898213306,-5095.814056007356,7.0,1.0,0.9300820869366159,-5095.814056007356,5100.737497252982,-0.27733616206114675,0.37867620292672655,3.0,0.0,0.5461992577809544,0.5461992577809544
1050,1,0.057866187723726495,0.05940586846688379,0.009298227085118516,1.335913474431001,0.4363782235248103,7.161224447791475e-9,1.0420977062420236e8,9.024111395471916e7,1.0769669881814992,0.6557174609594938,2.137654031002611,0.11441506839647811,39.25519314846138,-5098.759363978439,7.0,1.0,0.767735146999603,-5098.759363978439,5103.721094689698,0.19206290620422806,0.3822734209452392,3.0,0.0,0.5461992577809544,0.5461992577809544
1051,1,0.05797471630254498,0.05815027803746505,0.009410621942998975,1.3330625085168388,0.43415738980718,7.1205408437335756e-9,1.036930872042632e8,8.998759083603379e7,1.0519028596498667,0.6223457291730922,2.076225375400679,0.11698194770417111,37.01262630446112,-5098.375690146851,7.0,1.0,0.9325047524547061,-5098.375690146851,5103.7972705869815,0.2204074869678152,0.24503519225254422,3.0,0.0,0.5461992577809544,0.5461992577809544
1052,1,0.05805753871522696,0.0568653961879893,0.00931868225356626,1.3379969716377844,0.4292478922213318,7.0700669134953405e-9,1.0292837598568271e8,9.245661177122082e7,1.0216969088504275,0.6459398660451429,2.0769172406556913,0.12413638981828587,37.399848751472014,-5100.8402650131775,7.0,1.0,0.9302861536999565,-5100.8402650131775,5104.451564618074,0.10855873153377615,0.3859375097981683,3.0,0.0,0.5461992577809544,0.5461992577809544
1053,1,0.05806975071092641,0.06394392283831168,0.009594463600595453,1.3553780724075173,0.4213235678737356,7.237907853975241e-9,9.258105047758321e7,9.428494528247724e7,1.0768215347882493,0.46435178516161696,2.175679609369439,0.1427626051786944,38.72878552624248,-5099.823720746455,7.0,1.0,0.9720271321417693,-5099.823720746455,5106.781020974657,-0.03873981078322686,-0.23365651969015744,3.0,0.0,0.5461992577809544,0.5461992577809544
1054,1,0.05770160360857547,0.056766313345980667,0.009369771487069457,1.351865865417487,0.4294771544241816,7.1703450160436476e-9,9.480818929242066e7,8.341586394761775e7,1.0451788511563749,0.592952470981964,2.0825861044904155,0.1113447382742212,39.59584928953521,-5096.607493560986,7.0,1.0,0.982054316998946,-5096.607493560986,5102.67073195887,-0.2715270841963502,-0.4099507054679634,3.0,0.0,0.5461992577809544,0.5461992577809544
1055,1,0.05761870197133252,0.06351399505741652,0.009584177051357154,1.374672683711864,0.422868686231519,7.26221812903353e-9,1.0080836176404573e8,8.990999560990416e7,1.037020714531495,0.49731521181787375,2.1068669081724716,0.12318132445176296,44.632236299293716,-5097.37146978721,7.0,1.0,0.9862389697745447,-5097.37146978721,5100.5387566023,-0.6693150816772686,-0.6693150816772686,3.0,0.0,0.5461992577809544,0.5461992577809544
1056,1,0.058132880199242086,0.056262829465739926,0.009448068209180562,1.3416941939478044,0.4318223063996016,7.142908020081014e-9,8.890815604764624e7,8.865481510248458e7,1.0848772636497719,0.5469447863291249,2.163792874310198,0.12315655401215259,36.58903881772399,-5095.762505167862,7.0,1.0,0.54788499196961,-5095.762505167862,5103.1010417426805,0.4937258785521408,0.9505994098508381,3.0,0.0,0.5461992577809544,0.5461992577809544
1057,1,0.05793771156600171,0.062214015083728785,0.009562135513275227,1.3617446126325037,0.41962721206989473,7.20748118185791e-9,9.469265938668415e7,8.985194601828752e7,1.0163932779953018,0.49746317879592084,2.050338009320329,0.1255578717749051,39.134188499307406,-5094.636050990084,7.0,1.0,0.8333221699210105,-5094.636050990084,5099.036650233626,-0.00013023632982367417,0.6067751093905827,3.0,0.0,0.5461992577809544,0.5461992577809544
1058,1,0.05796724338783306,0.0626917303161752,0.009417704741367439,1.3404946629230858,0.429666014079202,7.228683313501417e-9,9.452606401794891e7,9.038700142264745e7,1.0936960706790175,0.5702050301633574,2.170273512816552,0.11776239015285205,40.20349334882452,-5094.78848883147,7.0,1.0,0.8692409292145774,-5094.78848883147,5099.848302098906,0.11013849444316293,0.9190334117247403,3.0,0.0,0.5461992577809544,0.5461992577809544
1059,1,0.0576962031091548,0.05985914162126335,0.009349260981143831,1.3455209983608478,0.4307218112188622,7.165373773860901e-9,8.256149649420375e7,8.262259075173222e7,1.0285725826518242,0.5175539744316049,1.9529062525182292,0.11696808027941047,42.43123478807089,-5096.718283391048,7.0,1.0,0.6644796644875625,-5096.718283391048,5101.979245803503,-0.07775198583749443,0.7657164851252674,3.0,0.0,0.5461992577809544,0.5461992577809544
1060,1,0.05806141955729783,0.05991618549034767,0.009562633908386957,1.363613458219109,0.4177806120942187,7.150947686361258e-9,1.0739724887261078e8,1.047057091759219e8,1.114263278117013,0.5317547401890974,2.3651591091970463,0.13074912435678854,35.60328758173169,-5101.257383896088,7.0,1.0,0.6166047775975391,-5101.257383896088,5107.324507289479,0.4751889734006909,0.7473256745906838,3.0,0.0,0.5461992577809544,0.5461992577809544
1061,1,0.05785147906424952,0.06118625514413464,0.00913346081002946,1.3343121550156005,0.43790958317171547,7.148004107530831e-9,8.422859789817959e7,8.205303336625704e7,0.9937505404911346,0.5383853886037403,1.8873436471776952,0.11765426356103009,44.01531599795689,-5099.982424126811,7.0,1.0,1.0,-5099.982424126811,5106.292103687314,-0.06730940241868666,-0.4144998531392048,3.0,0.0,0.5461992577809544,0.5461992577809544
1062,1,0.05776905255509207,0.06200566869478307,0.009253525228817151,1.336349970745504,0.43189843818027934,7.168572032574519e-9,9.022364587976469e7,8.555705018275294e7,0.9843518909740732,0.5346056346423128,1.960845722551357,0.12060340277859047,41.44708587221063,-5094.613527286712,3.0,1.0,0.9418612085860646,-5094.613527286712,5103.997850720866,-0.5117344484779096,-0.5117344484779096,2.0,0.0,0.5461992577809544,0.5461992577809544
1063,1,0.05796753945569515,0.06446704476734466,0.009120257308489779,1.328721768181708,0.44077963362585143,7.089994464852878e-9,9.409706155102065e7,8.538125271230489e7,0.9429522836884803,0.5491503902726094,2.0706962907277147,0.13319705763808842,39.530650631042015,-5097.118046434334,7.0,1.0,0.9102984848954245,-5097.118046434334,5100.2517192581345,0.05881664695334621,0.3060975575526754,3.0,0.0,0.5461992577809544,0.5461992577809544
1064,1,0.057659709862108006,0.06304599029938986,0.009326667861633508,1.3479899955955303,0.43486180121853896,7.064277789598158e-9,1.0081409035942814e8,7.961201849237935e7,1.0045143129506484,0.5454033193940427,2.0539159232231374,0.11800004714511918,44.198759306649464,-5099.806936099646,7.0,1.0,0.49692943060788214,-5099.806936099646,5105.742009178895,0.9358486882283614,1.5204184954282027,3.0,0.0,0.5461992577809544,0.5461992577809544
