iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1012,1,0.05787580235969752,0.059403630902846234,0.009719294504157892,1.358997836388517,0.42143511084881286,7.184226931282926e-9,9.087473247130984e7,8.095873912228595e7,1.00494386439837,0.5603579269989217,1.9487959754097395,0.12050263232994164,41.0456136435185,-5097.1935389876735,7.0,1.0,0.8925498418041872,-5097.1935389876735,5105.820762852966,-0.33689698285343184,-0.5372089344118649,3.0,0.0,0.5400105855573464,0.5400105855573464
1013,1,0.057369489718735255,0.05897806521688366,0.009447876447095025,1.3518973362190765,0.4230349682552253,7.24579557764591e-9,9.937123496894059e7,9.427010798121487e7,1.1900271884122755,0.5475802304803392,2.3826401786806066,0.11413155278361302,40.09923818393353,-5098.651588310999,7.0,1.0,0.9302220402513024,-5098.651588310999,5103.541537119242,-0.177931918034119,-0.5128302152779725,3.0,0.0,0.5400105855573464,0.5400105855573464
1014,1,0.058107671122419984,0.06068041289669297,0.009370767226613112,1.3489339956652555,0.43100452593725685,7.058831506122786e-9,8.772428783182783e7,8.341622379272461e7,0.9353427834569478,0.5018196793275077,2.2506508007508854,0.13865943395884175,36.30529910971374,-5100.443778084686,7.0,1.0,0.9512494283365249,-5100.443778084686,5105.7586365513835,0.15806406084720948,-0.2717188983269807,3.0,0.0,0.5400105855573464,0.5400105855573464
1015,1,0.05752764976395486,0.05871685788838378,0.009411819429312879,1.363922960661513,0.4252411760781684,7.235653285915893e-9,1.0323563442559318e8,9.931853699447499e7,1.1905245680968781,0.5385922526463665,1.9413291410924072,0.1243667848199754,41.112555186358215,-5098.237753209212,7.0,1.0,0.984682906497645,-5098.237753209212,5103.966249691095,-0.11239823292635265,-0.4227290183225705,3.0,0.0,0.5400105855573464,0.5400105855573464
1016,1,0.057296226445307054,0.05617173680389896,0.009450913668586775,1.363544888561866,0.4249930988885988,7.200347545548173e-9,1.0337859959935665e8,8.74140532390023e7,1.2146636490368699,0.5817823007390451,1.8603541882651464,0.11810436358418695,43.51078696086753,-5102.9040250111475,7.0,1.0,0.7941326808140098,-5102.9040250111475,5106.463940545198,0.2555821010937507,0.6805058971131075,3.0,0.0,0.5400105855573464,0.5400105855573464
1017,1,0.05812749871383165,0.06241056207074592,0.00951590173480859,1.351789601395643,0.427463820694681,7.148435934422412e-9,9.352698228460045e7,9.313238750827944e7,0.9278700062182129,0.4739370714499185,2.4250771346166426,0.13047164132264744,36.47698364927985,-5099.622399259931,7.0,1.0,0.7999277596624541,-5099.622399259931,5108.295297107078,-0.286536018265906,0.9136493816413349,3.0,0.0,0.5400105855573464,0.5400105855573464
1018,1,0.05756508657285807,0.05918203055377129,0.00935588441923884,1.3397509648428603,0.43517004550264154,7.2131354364967265e-9,9.47507594712437e7,8.440818909031029e7,1.1759533487893008,0.5614807438052194,2.102461330989019,0.12240769239615022,49.077945410455335,-5100.15024254289,7.0,1.0,0.885159576115803,-5100.15024254289,5106.105030984562,0.16003244188959798,0.28564670902687794,3.0,0.0,0.5400105855573464,0.5400105855573464
1019,1,0.05804489104421678,0.062244379844765635,0.009449677000058478,1.3535564315475621,0.41919357146191755,7.1363860759477095e-9,9.394061508034974e7,9.716198413634185e7,0.9586476266428287,0.530787807735792,2.121230772849549,0.1227757891971402,33.06723780853915,-5099.818511468566,7.0,1.0,0.9873409779911749,-5099.818511468566,5104.919050496202,0.049037057144232676,-0.2663415605038608,3.0,0.0,0.5400105855573464,0.5400105855573464
1020,1,0.057672695723336435,0.05961751441775293,0.009164070740668495,1.3430287737351385,0.4410093956847383,7.222279355831831e-9,9.403242285651095e7,8.387216255838798e7,1.1750325745516506,0.5181965526149745,2.4195881359820897,0.12132459165492547,48.408593080988034,-5103.375646502676,7.0,1.0,0.9427682979466413,-5103.375646502676,5106.039401445099,0.20412265707909683,-0.5347742859021309,3.0,0.0,0.5400105855573464,0.5400105855573464
1021,1,0.0578561331653381,0.06482974571989264,0.009341215884095831,1.3501451769484216,0.4250190945069756,7.1336821306442996e-9,9.913927529367194e7,9.546576479552546e7,0.9350385692049468,0.5322378116542262,1.8810679481473924,0.13120512695378225,34.48382874822965,-5099.645258855371,7.0,1.0,0.9168013385695903,-5099.645258855371,5107.939428495967,-0.6045904223055913,-0.6045904223055913,3.0,0.0,0.5400105855573464,0.5400105855573464
1022,1,0.05770067924254401,0.060412545965598294,0.009352482821067609,1.3374168748977917,0.4219599963535307,7.157355170401478e-9,9.245289068802892e7,8.656294406215481e7,1.032598218364991,0.5680362880210631,1.8976798228339122,0.12607487047415342,39.97383694715888,-5096.241707454784,7.0,1.0,0.7976047532674807,-5096.241707454784,5104.996699892644,-0.06245468828910816,0.600944185644039,3.0,0.0,0.5400105855573464,0.5400105855573464
1023,1,0.05789427859291218,0.06079017159863995,0.00955227968243351,1.370206262127584,0.4263077492175795,7.2412671708404765e-9,8.584089947080496e7,9.401699959761697e7,1.0257729114915453,0.49452676667572776,2.197542698837305,0.11947814788987801,38.164534494668295,-5095.647104041544,7.0,1.0,0.9676547074189237,-5095.647104041544,5101.083858114324,-0.18515718703565653,-0.31742956277139456,3.0,0.0,0.5400105855573464,0.5400105855573464
1024,1,0.05778805194300608,0.05858097070476139,0.009327010108433582,1.338676093968968,0.42736363870011934,7.125570827367476e-9,1.0429710041089857e8,8.415971970745386e7,1.1040962977642197,0.566038474373856,2.1271745236455764,0.12478614919704388,40.63984396478862,-5095.784099076571,7.0,1.0,0.9652753708305486,-5095.784099076571,5099.734630494396,0.06726798653107835,0.09471029932865349,3.0,0.0,0.5400105855573464,0.5400105855573464
1025,1,0.057896582825785387,0.0660779050188192,0.00919226244126253,1.3454235678915776,0.4381949920029863,7.176948643374803e-9,8.60633127272574e7,9.342380777371748e7,0.9132981989430156,0.5123827274895865,2.0680698486233853,0.11327359815342934,40.084494183303406,-5099.060926298863,7.0,1.0,0.9379672665089054,-5099.060926298863,5102.2361345665895,0.09227649024523998,-0.28981893971740647,3.0,0.0,0.5400105855573464,0.5400105855573464
1026,1,0.05792932141061751,0.06091824248621395,0.009190512189442678,1.334317036581281,0.42914859595638455,7.077560179275801e-9,1.0057179890260637e8,8.916747672818722e7,1.1530177969909536,0.5685809043804818,2.1699250701069204,0.1371925369729967,38.351578854477864,-5097.423339393259,7.0,1.0,0.933021203734994,-5097.423339393259,5106.4541208770925,0.011037696302082622,0.2415276329502376,3.0,0.0,0.5400105855573464,0.5400105855573464
1027,1,0.057804210926739825,0.05717965796804592,0.009641610175065325,1.3711849259049282,0.4228236762130662,7.2553592135716125e-9,8.699809387818511e7,9.09158082662247e7,0.9821926981181847,0.4914921913338429,2.0800919097615025,0.1094186790722366,40.79964812469665,-5097.257211954815,15.0,1.0,0.9916876975512654,-5097.257211954815,5101.44173593431,-0.20142336016488116,-0.3050838268609368,3.0,0.0,0.5400105855573464,0.5400105855573464
1028,1,0.05791954194000343,0.06228358497103603,0.009575788195790705,1.3628690232038558,0.42366516198178245,7.149829999039622e-9,1.0172172262840946e8,8.918201788548018e7,1.0305704561313818,0.5049436829049136,2.1526862699979716,0.12641965955922205,42.07731670903609,-5095.2671495225795,7.0,1.0,0.8708848250662127,-5095.2671495225795,5100.744198297883,0.10104769656754797,0.3645401325011335,3.0,0.0,0.5400105855573464,0.5400105855573464
1029,1,0.057737194607080336,0.06346132224655888,0.009326678692961825,1.3271853979208628,0.4300485924181197,7.132101389955211e-9,9.239687507628861e7,9.609535971083203e7,1.0291301936137964,0.5589000896517026,2.0199015823726953,0.12961013153478,38.53061859248934,-5095.104233405103,7.0,1.0,0.9713603095048496,-5095.104233405103,5099.425254320104,-0.06022630056395428,0.20398788585862349,3.0,0.0,0.5400105855573464,0.5400105855573464
1030,1,0.058127748238451626,0.06374878709386343,0.009340347023754383,1.3570558334076295,0.4347769109667127,7.104966852287239e-9,1.0046710195115684e8,8.699654684771961e7,1.1140775713459785,0.5084814231856715,2.022557881843455,0.11577379147192383,40.27810479655514,-5095.866809284705,7.0,1.0,0.9960018133886194,-5095.866809284705,5098.208473642975,0.022286732561951794,-0.1779540754014306,3.0,0.0,0.5400105855573464,0.5400105855573464
1031,1,0.057783974963528974,0.06096793596764496,0.009450000042520796,1.344354110662484,0.4341382876478769,7.233974226114322e-9,9.246269977541696e7,9.785729647495562e7,0.9674927028638775,0.5388410798675394,2.3971297696363987,0.12511012743702093,37.56217959801257,-5097.237129398107,7.0,1.0,0.847761510901926,-5097.237129398107,5103.170718257603,0.09886496246508614,0.3681061916431645,3.0,0.0,0.5400105855573464,0.5400105855573464
1032,1,0.0580230283361922,0.05997842918133102,0.009645374462327518,1.368250027379338,0.41869350679074663,7.136115793259171e-9,9.503491072739974e7,8.148126889876665e7,1.1731488549114326,0.5171087040563641,1.8875567624491238,0.11932962665932846,41.92531181154188,-5098.520462357961,7.0,1.0,0.981357420503427,-5098.520462357961,5102.365985680337,-0.06581315667608578,-0.30702195090179885,3.0,0.0,0.5400105855573464,0.5400105855573464
1033,1,0.05780470362832488,0.06273061130232649,0.009565956241966024,1.3558296082332464,0.430448117097252,7.231496198077695e-9,9.134360811719844e7,9.558120302449372e7,1.2058934810353157,0.5286976442232674,1.8680369977771043,0.14492615252144872,40.64174138834972,-5100.412023432014,7.0,1.0,0.43659788381219367,-5100.412023432014,5109.667905568311,0.5509987504283345,1.5392664543687715,3.0,0.0,0.5400105855573464,0.5400105855573464
1034,1,0.057878930809401576,0.06199547019654477,0.009401432516806703,1.3559719491655973,0.42331567322121333,7.181910859006094e-9,9.621453254093793e7,9.10898454687458e7,0.9584422691417824,0.5013908934003966,2.3102674905757015,0.11774216842263314,40.603270432679324,-5095.677874315707,7.0,1.0,0.9905427222909439,-5095.677874315707,5103.290843348497,-0.35734508661607833,-0.4841357929053629,3.0,0.0,0.5400105855573464,0.5400105855573464
1035,1,0.05775487997002626,0.06022053616650352,0.00947026075578342,1.3590650792009082,0.4252237249624501,7.185027154754063e-9,1.0076354857788512e8,9.465727851688388e7,1.0175276243496851,0.5071158519841196,2.403959151940781,0.11306033916724398,40.17531872039072,-5095.630718604223,7.0,1.0,0.9721285664881135,-5095.630718604223,5100.650587383479,-0.21542653711912862,-0.21542653711912862,3.0,0.0,0.5400105855573464,0.5400105855573464
1036,1,0.05798914618792619,0.05791766497664558,0.009652922993650132,1.358344881393938,0.42375932204987865,7.2196642237123e-9,8.676073387404576e7,8.397251474831986e7,1.0725543730053908,0.5711209860004951,1.9631059118210672,0.13497552773536192,44.146919293424155,-5097.268769786247,7.0,1.0,0.8206654459276235,-5097.268769786247,5103.40870462181,0.11719653041018319,0.3159143898446928,3.0,0.0,0.5400105855573464,0.5400105855573464
1037,1,0.05809533064932204,0.05758221630426465,0.009606651118116066,1.344477827713944,0.4215285374283516,7.192664214589846e-9,8.656733621448721e7,9.078588965486798e7,1.0152746269084838,0.5428837996374046,2.1960509902995917,0.11852789006752477,39.20269666267173,-5094.9039444040345,7.0,1.0,0.9397344594425051,-5094.9039444040345,5100.512005286739,-0.1368547947586194,0.18740000039360893,3.0,0.0,0.5400105855573464,0.5400105855573464
1038,1,0.05745251898906847,0.0630695463992753,0.009447236412302724,1.375116020495824,0.43208112794467196,7.180861505471502e-9,1.0662157609183352e8,9.406642176031359e7,1.1269236862274425,0.5198798550786757,1.9251184970132897,0.13765320694190372,39.892779583674,-5100.415923608919,7.0,1.0,0.7065336128134453,-5100.415923608919,5103.0368587165385,0.7725522303126127,0.7725522303126127,3.0,0.0,0.5400105855573464,0.5400105855573464
1039,1,0.05804652943976236,0.0588470169910594,0.009720294282112941,1.3240636810137396,0.41566656032013655,7.215408141368299e-9,8.378654412455405e7,8.881305306667729e7,1.0134897992284713,0.5469872469821959,2.4405949030537153,0.1159246495256889,39.1342161659033,-5100.822438025294,7.0,1.0,0.9968586173586438,-5100.822438025294,5107.393035147057,-0.3371261230486198,-0.3897637794916591,3.0,0.0,0.5400105855573464,0.5400105855573464
1040,1,0.05776536462326814,0.06229396421308237,0.0094828866058095,1.3823232788168172,0.43506331270659016,7.21259446026013e-9,1.0700883801352307e8,8.95350443281812e7,1.1238422397636283,0.5094402277266176,1.9164080161270818,0.13011713369490274,39.50478017379858,-5099.675783040586,7.0,1.0,0.9705493777444253,-5099.675783040586,5105.802793217032,0.0031966483229552978,0.1839408069217825,3.0,0.0,0.5400105855573464,0.5400105855573464
1041,1,0.057970688521536744,0.05972933597364209,0.009442181518363686,1.3621518476912071,0.4225281384277442,7.160404885858818e-9,1.1271036512865868e8,8.958401910508959e7,1.0507621972282182,0.512646875987257,2.049935782549434,0.12511647529626022,42.1270987210132,-5097.125675871253,7.0,1.0,1.0,-5097.125675871253,5103.337916502748,-0.307008256764675,-0.4899342308726773,3.0,0.0,0.5400105855573464,0.5400105855573464
1042,1,0.05770040796890037,0.060673440751740804,0.009502810850374962,1.3517888398250661,0.42420003049103416,7.2157904823246294e-9,1.1552252127771911e8,8.149153043749353e7,1.115107979316576,0.558980234877507,2.0523611363505387,0.12347819709489777,38.1448341639328,-5097.968733378845,7.0,1.0,0.8434581922835424,-5097.968733378845,5102.400702198966,-0.2027985482063741,0.544484638542599,3.0,0.0,0.5400105855573464,0.5400105855573464
1043,1,0.0580175618352582,0.058001457851491106,0.009566020818282981,1.3729521223495431,0.42875448565807717,7.161048878711521e-9,9.675541399495685e7,8.779987475037593e7,1.0342627821841046,0.5228783062572954,1.9254970022395492,0.12467726326555553,38.51769493920117,-5095.326707814391,7.0,1.0,0.947672318149585,-5095.326707814391,5101.310070142619,-0.05909842435812607,0.22956371285181376,3.0,0.0,0.5400105855573464,0.5400105855573464
1044,1,0.05757671964027816,0.06128819584485994,0.009294470121351352,1.3570932683555452,0.4279042573184152,7.128632853978551e-9,9.863743830649802e7,9.577485310261264e7,1.0533996329954878,0.5202810292033276,2.428177190498683,0.11814454937034097,42.30659503646524,-5096.816527773935,7.0,1.0,0.8849110396306822,-5096.816527773935,5102.738886124295,0.12962049075576942,0.32853115331818117,3.0,0.0,0.5400105855573464,0.5400105855573464
1045,1,0.05735624461479977,0.059055483925623896,0.009312020424987785,1.344632434896378,0.4241375270516477,7.166813319614711e-9,9.439732409467052e7,9.420172683589107e7,1.0491621876472637,0.5215748872947754,2.463690431667985,0.11502257257807978,38.975828873929295,-5098.980654266272,7.0,1.0,0.7825930309685799,-5098.980654266272,5105.941536676414,0.2842775785675258,0.4572184106118584,3.0,0.0,0.5400105855573464,0.5400105855573464
1046,1,0.05780122264260915,0.05968295024405949,0.00947654038886496,1.3481437580410063,0.4325271225643052,7.242951514350241e-9,1.0098216792529239e8,9.261786971485189e7,1.0607450216367016,0.5252799327608844,2.637557147425933,0.11563910900937031,36.90060789015902,-5099.426895602732,7.0,1.0,1.0,-5099.426895602732,5104.165824907221,-0.1676548008217651,-0.6415787684672978,3.0,0.0,0.5400105855573464,0.5400105855573464
1047,1,0.05773461017284684,0.06276945608368946,0.009316008660521038,1.3532751122372317,0.4243502196529123,7.13401459730179e-9,1.02980796516714e8,8.780072904198673e7,1.0057746288450284,0.5554696896802903,2.1934426289802023,0.1376694966903402,42.07618327784916,-5096.278787324918,7.0,1.0,0.9926619203092572,-5096.278787324918,5102.547953009411,-0.15701864105358254,-0.16907612189879728,3.0,0.0,0.5400105855573464,0.5400105855573464
1048,1,0.0576159870084282,0.06972437351847283,0.009093549392645173,1.3271154610280198,0.4462704802918924,7.168821520184828e-9,8.644459107701789e7,9.632397978036149e7,1.0422129029873062,0.5041929520892066,1.926328882571304,0.13211694133565757,37.410989062530156,-5102.942040343142,7.0,1.0,0.8081040666612406,-5102.942040343142,5107.872157586919,0.3700572347679554,0.38225781681558146,3.0,0.0,0.5400105855573464,0.5400105855573464
1049,1,0.05815816443225697,0.057849251359483836,0.009583152324269924,1.353027449765365,0.4261210191273304,7.060569766314254e-9,9.970746272615528e7,8.536172105300152e7,1.060907747431427,0.5864645123305904,2.3637021042248345,0.1148321147402911,41.61150476248653,-5100.424136365018,7.0,1.0,0.9501708654892856,-5100.424136365018,5109.190723035373,0.005440764231934736,-0.5751457719597965,3.0,0.0,0.5400105855573464,0.5400105855573464
1050,1,0.05762788068258131,0.06082201765703352,0.009344413308255865,1.3741591113612255,0.42899432395619436,7.232435109438285e-9,9.861455849292773e7,9.066583275484829e7,1.1304814284130091,0.49115584662921247,2.121423838157241,0.11396567233430342,39.61515865256369,-5096.268403319798,7.0,1.0,0.9930238009485048,-5096.268403319798,5103.992232588955,-0.42516029206126404,-0.4813847054620055,3.0,0.0,0.5400105855573464,0.5400105855573464
1051,1,0.05749132042333882,0.060402599335829005,0.009469606861297813,1.3873691375198247,0.4296260178672732,7.17368323796341e-9,9.93669966636335e7,9.610990858257376e7,0.9893349741924855,0.5063113255284216,2.180366602898753,0.10710453730177437,33.49842658342087,-5102.983586522591,7.0,1.0,0.8601418805049984,-5102.983586522591,5105.656144597596,0.6221929821031154,0.6221929821031154,3.0,0.0,0.5400105855573464,0.5400105855573464
1052,1,0.05816200234208882,0.06115768117279589,0.009589802676061975,1.3263212506321933,0.43005342849566774,7.174297463630343e-9,9.150748448132236e7,8.665684974515323e7,1.160383325039159,0.5378993645612697,2.2611450388147323,0.1420995284760663,49.87086869352418,-5103.50120910335,7.0,1.0,0.999501109268729,-5103.50120910335,5110.393452368011,-0.21212151766121679,-0.49934424821822176,3.0,0.0,0.5400105855573464,0.5400105855573464
1053,1,0.05786638494913147,0.0633670171008809,0.009478233302104438,1.357406010163214,0.41263774678155335,7.066123225373783e-9,8.75547376296031e7,8.948845822292578e7,0.9876973310287931,0.48868967328124246,2.278249685253097,0.13088853161847694,34.566074094670114,-5104.5371304878445,7.0,1.0,0.9739542360430633,-5104.5371304878445,5114.559039689567,0.048929569623396674,-0.1734862515622808,3.0,0.0,0.5400105855573464,0.5400105855573464
1054,1,0.05813241895123805,0.05514055756103174,0.009712330605732546,1.3647409845929197,0.43781711020924347,7.2661365456556996e-9,1.0324850838731366e8,9.69456701444422e7,1.0819107382584008,0.5484773016661677,2.137382147474508,0.12236067821755454,40.19999568697134,-5103.032407373537,7.0,1.0,1.0,-5103.032407373537,5112.401023661093,-0.016579152447775414,-0.4729155120658106,3.0,0.0,0.5400105855573464,0.5400105855573464
1055,1,0.05772867306906189,0.06235069972054189,0.009286734235237178,1.3456155362474322,0.42334308241927077,7.119494531220717e-9,7.664115254633556e7,8.963468625955504e7,0.9835297637979574,0.5065905768740635,2.1608938451389252,0.12830474865726837,42.72496996983625,-5101.39180999993,7.0,1.0,0.850096720654929,-5101.39180999993,5113.046144686586,-0.35157230407548923,0.8404447214616084,3.0,0.0,0.5400105855573464,0.5400105855573464
1056,1,0.058010403323448465,0.06592064920622692,0.009294509229248866,1.3250303992478547,0.43252744904479756,7.1271301664886635e-9,9.46982035432057e7,9.321824380118646e7,0.9532686713473574,0.5794529181685605,2.2361629916537593,0.11696395900615116,40.69692250035904,-5096.96449958174,7.0,1.0,0.9986907455247166,-5096.96449958174,5106.116144721732,-0.5415120870702594,-0.663461498075776,3.0,0.0,0.5400105855573464,0.5400105855573464
1057,1,0.057880008550644804,0.06431655157508814,0.009133115363784819,1.341655116636104,0.43754749757427785,7.077072185439779e-9,9.391690889726233e7,8.36984472563346e7,1.0261254253451044,0.5777044609670086,2.095582305596996,0.11366307699999792,39.44538054065031,-5095.907301277082,7.0,1.0,0.9775484909195767,-5095.907301277082,5100.019685857912,-0.12542347130056442,-0.1860848347450883,3.0,0.0,0.5400105855573464,0.5400105855573464
1058,1,0.05777277557481958,0.058289801697716054,0.009789021061229624,1.360547305628881,0.41846878530075676,7.220523615844688e-9,9.48422023812108e7,8.493189237617895e7,1.1506998604898255,0.5409517512221377,2.011692332318673,0.1293856316977431,38.39495658089617,-5096.315628400233,15.0,1.0,0.5715522846509307,-5096.315628400233,5105.354512014373,0.3024879812110157,0.99003372190964,3.0,0.0,0.5400105855573464,0.5400105855573464
1059,1,0.05786406603278475,0.06181281228723429,0.009531822132497855,1.3545343510477958,0.4306464004925746,7.190753589588449e-9,9.82615823260412e7,9.390503901573336e7,1.213110187846979,0.5217930346640325,2.2094036569461015,0.12144585531083656,40.646211230628246,-5095.763938002029,7.0,1.0,0.8535884255436014,-5095.763938002029,5103.675428141667,0.057401958812988596,0.3916303524747491,3.0,0.0,0.5400105855573464,0.5400105855573464
1060,1,0.05762153993263889,0.05772069770714608,0.009462519270607195,1.3458087881589942,0.42941540641055953,7.174572638733074e-9,9.730956716459495e7,8.851003256026445e7,0.9583577253405897,0.5210098088812142,2.0815853726985574,0.12391740393457296,36.254205401871914,-5095.575841154754,7.0,1.0,0.8981909627970259,-5095.575841154754,5101.241999051689,-0.15320073128168588,0.3442452193758072,3.0,0.0,0.5400105855573464,0.5400105855573464
1061,1,0.058347194272765406,0.05946191794273862,0.00967437952229689,1.3377770722804752,0.41683546127955595,7.212039088346457e-9,9.404793003143384e7,1.004048609161724e8,1.065796502445106,0.5841812908695553,2.269855560597056,0.12725528242908335,37.3131467789352,-5100.336288733398,7.0,1.0,0.8083315904029964,-5100.336288733398,5104.105973902117,0.46860899190596683,0.46860899190596683,3.0,0.0,0.5400105855573464,0.5400105855573464
1062,1,0.057708991589395214,0.059254099469764634,0.009221069405719956,1.3664610181494268,0.43722287756698724,7.102805099688217e-9,1.0688818843876053e8,8.053822799319735e7,1.086552968165632,0.4896611307385055,1.9447670457933188,0.12088565244433776,46.050771249325955,-5102.229451646244,7.0,1.0,0.9708757109605683,-5102.229451646244,5106.947501112393,0.1131927166643436,-0.4941290943943386,3.0,0.0,0.5400105855573464,0.5400105855573464
1063,1,0.05779567221581428,0.06482887325790126,0.009302286945270334,1.3381244922736728,0.4315893224036493,7.243930048847181e-9,9.22691476247552e7,9.18413715747729e7,0.9618298422957064,0.5085724464014182,2.0250738339451266,0.1124219097843134,44.761048180588105,-5098.5536734958,7.0,1.0,0.9869276337239153,-5098.5536734958,5107.394089305959,-0.32956037552321504,-0.4692520121134294,3.0,0.0,0.5400105855573464,0.5400105855573464
1064,1,0.05787496893989153,0.05888077140429216,0.00924295449218953,1.3569171480787583,0.42841840738093734,7.104429244857779e-9,1.098601492038117e8,8.820654770823887e7,1.0935438376395752,0.5498652158014878,2.2235226850708174,0.13328502747319965,34.75864543466039,-5099.91970940524,7.0,1.0,0.9647861799494286,-5099.91970940524,5104.275231749162,0.21574880823754938,-0.21745782295238314,3.0,0.0,0.5400105855573464,0.5400105855573464
