iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1024,1,0.05775989822447106,0.059854908990472244,0.00951440637927338,1.3671589889324027,0.4278431259609633,7.192326209648269e-9,9.728919501613916e7,9.394888189276853e7,1.0368476874420276,0.5638614616902415,2.036092505202549,0.129966327968685,37.73349295189939,-5094.157179854402,7.0,1.0,0.8247262474660334,-5094.157179854402,5097.6275300158,-0.5231917593773687,0.6658609318919844,3.0,0.0,0.5270230949565478,0.5270230949565478
1025,1,0.05784874392585952,0.06272778760047995,0.009287485877884468,1.3194694910872014,0.43355264529317217,7.118702762795789e-9,1.0076559341332847e8,8.5115588465161e7,1.0102302504770801,0.5153323592446168,2.01682729388152,0.1141784483902362,40.860039154647374,-5095.800243696593,7.0,1.0,0.9243411161799059,-5095.800243696593,5098.43276987096,0.12344470169045962,0.12910113936959533,3.0,0.0,0.5270230949565478,0.5270230949565478
1026,1,0.05812339885827384,0.059784109622502746,0.00950698139942175,1.3386107592712682,0.4284332028811829,7.15158955701384e-9,8.814386369239767e7,9.191587299198388e7,1.0308272168855437,0.5553605453847077,2.069076447556759,0.13351228971990678,36.42468862637129,-5095.122917045368,7.0,1.0,0.9440954360173051,-5095.122917045368,5099.783308218875,-0.1332621725359786,0.15674595508880884,3.0,0.0,0.5270230949565478,0.5270230949565478
1027,1,0.0577492775085095,0.06384406857550141,0.009147365160057912,1.3575455417574338,0.43102538135590956,7.212682666775945e-9,1.0191525491119567e8,8.522622807341567e7,1.0846095038844743,0.5182412528173912,2.2561986841276203,0.11358309863610168,46.39429450684667,-5100.638548322372,7.0,1.0,0.27494900226220603,-5100.638548322372,5107.112542207225,1.6746332080965658,3.166342312217239,3.0,0.0,0.5270230949565478,0.5270230949565478
1028,1,0.05806200746738407,0.05773852153955241,0.009507613682567525,1.3373509247820012,0.42225741619954427,7.1282942781602875e-9,9.180029692627358e7,9.573554162575358e7,1.0488557484190477,0.5188170624215948,2.121654587884757,0.1333886295956191,34.755214873912855,-5096.924391623402,7.0,1.0,0.7656625395195678,-5096.924391623402,5104.656962076619,-1.0494761596937678,-1.0776802965892784,3.0,0.0,0.5270230949565478,0.5270230949565478
1029,1,0.05763050866061335,0.06114011440600437,0.009533150259372028,1.3740901930394986,0.42781467399957324,7.2436527404690525e-9,1.018417173894145e8,8.468980608992137e7,1.094432142224318,0.5395026555115658,2.2293565797028694,0.11092729926087883,44.80819552684331,-5097.665063265143,7.0,1.0,0.8721394475540134,-5097.665063265143,5103.895603550366,0.1480580804609417,0.4916382726196389,3.0,0.0,0.5270230949565478,0.5270230949565478
1030,1,0.05775876988212775,0.058982711010022774,0.009641272316293581,1.3638287855103526,0.4177047663075788,7.191816723731554e-9,9.432991775797671e7,9.213540094368203e7,1.0759090191636254,0.5153028977934878,2.195596483456466,0.12041496429179585,39.222165947376645,-5094.219922765317,7.0,1.0,0.6175560238606596,-5094.219922765317,5102.095167703094,-0.22543878244505322,0.8947843162522986,3.0,0.0,0.5270230949565478,0.5270230949565478
1031,1,0.05777694992325222,0.06167013758714222,0.009407497819781969,1.3606043916838544,0.43627923948123687,7.18598015493732e-9,9.689542746703173e7,8.546599144078097e7,0.9933864546646746,0.5709450253518754,1.96175925159276,0.12601096597221123,39.284812730437416,-5095.543910251847,7.0,1.0,0.6554957592711845,-5095.543910251847,5098.546611659429,0.27533636703174125,0.8076916913523746,3.0,0.0,0.5270230949565478,0.5270230949565478
1032,1,0.057988970198388494,0.060869119837009523,0.009260543129494946,1.3403923926110375,0.4369962246397671,7.129418908011799e-9,1.117601581565253e8,8.287647834944758e7,1.08978891248756,0.5513589997511694,2.149307203332664,0.1355849073600413,39.91697506718231,-5097.684338706568,7.0,1.0,0.915457856709528,-5097.684338706568,5101.797119149028,-0.09034555695507152,-0.34615067725189874,3.0,0.0,0.5270230949565478,0.5270230949565478
1033,1,0.057957331972112724,0.05987522317290131,0.009662810607008257,1.3459628614474923,0.4175817796104376,7.177786175326187e-9,9.017569391744137e7,9.431855894386157e7,0.8848034134336408,0.48374196018640164,1.9990104493728784,0.1130883715923606,40.03079385773415,-5100.68811308682,7.0,1.0,0.8451168595328208,-5100.68811308682,5106.66562720319,0.21750422202785558,0.3171723399982511,3.0,0.0,0.5270230949565478,0.5270230949565478
1034,1,0.057894586876083336,0.060522768626594205,0.00932505940652863,1.339483881364303,0.44299282821906577,7.1350032414963534e-9,9.35482476498134e7,8.279226290211715e7,1.3561374173560923,0.5298421007616619,2.219610277710791,0.13812745831105028,41.68239216374894,-5103.265767150967,7.0,1.0,0.7429166913104199,-5103.265767150967,5108.215169166314,0.6301639312032421,0.6411781400865948,3.0,0.0,0.5270230949565478,0.5270230949565478
1035,1,0.05803703379132955,0.060167743240854915,0.009370730249067722,1.3273979609531599,0.42294355246694354,7.151573490213377e-9,9.01599660464202e7,9.117328004956838e7,1.122200483098756,0.5483538475161065,2.3481646505050375,0.1312843181573633,39.73451848491858,-5096.74944656519,7.0,1.0,0.9899350739227316,-5096.74944656519,5108.071379490085,-0.3950537506761975,-0.7352292987043256,3.0,0.0,0.5270230949565478,0.5270230949565478
1036,1,0.057633695459507035,0.061473200347041144,0.009334948415671188,1.3660810802448948,0.43577185724510753,7.195874526391705e-9,9.230393536232363e7,9.113908231588964e7,0.9593073612174937,0.4829721097011206,1.744557647036749,0.1339589829573247,40.75323536480875,-5101.181367469463,7.0,1.0,0.7624659831722489,-5101.181367469463,5105.289602666446,-0.0842529381498025,0.7047045252820681,3.0,0.0,0.5270230949565478,0.5270230949565478
1037,1,0.05780117532969393,0.06313860163634155,0.009243349993286583,1.3277458059209144,0.432265448975185,7.1212313946716986e-9,9.917668732366112e7,1.0137179233673404e8,1.0078659751289065,0.5561492557925208,2.461593835823937,0.10866368202313537,36.14292152268827,-5099.530662475358,7.0,1.0,0.998033198535978,-5099.530662475358,5108.966718297685,-0.11317350824174355,-0.12313885867479257,3.0,0.0,0.5270230949565478,0.5270230949565478
1038,1,0.05783631156324951,0.05877340356430014,0.0095127945124239,1.3354335363134393,0.4240001459672386,7.180783973979976e-9,9.258178202633108e7,9.405878053532432e7,1.0551654092249108,0.5533301313645531,2.12403518445608,0.11559975770035232,38.68608827333661,-5093.848547512107,7.0,1.0,0.9698901058422188,-5093.848547512107,5103.971264623786,-0.3589370804193095,-0.3864856321524712,3.0,0.0,0.5270230949565478,0.5270230949565478
1039,1,0.05810465866022297,0.06633452914438408,0.009281170864863752,1.353465373330226,0.44046655224791625,7.1890331143491225e-9,9.820116246094055e7,8.705751246403041e7,1.082981918859502,0.49130494142237147,2.043276154482403,0.13032079783193018,40.81566852440437,-5098.583599674582,7.0,1.0,0.5940482986693054,-5098.583599674582,5103.192695166665,0.6603075989760328,0.9737836037675152,3.0,0.0,0.5270230949565478,0.5270230949565478
1040,1,0.05750609152389887,0.0616559305059731,0.009290566700154566,1.3437038480634227,0.42852185238729895,7.0792068383508574e-9,9.707117962244968e7,9.199825147694305e7,1.044261107545048,0.5157563577381509,2.026471480241287,0.10329942808007667,35.93799078992032,-5100.787074354107,7.0,1.0,0.9210812412502946,-5100.787074354107,5103.904340964304,0.37973662834701827,-0.49299635229635896,3.0,0.0,0.5270230949565478,0.5270230949565478
1041,1,0.05750855253073419,0.062225972558572415,0.00937013032642492,1.3477536790289097,0.43052885372812455,7.140966708958849e-9,9.382059466296394e7,8.93855038491056e7,1.0415655101242052,0.5105801438395878,1.9567329853518525,0.10371666644955575,35.17460242655278,-5099.28078816709,7.0,1.0,1.0,-5099.28078816709,5104.428317141534,-0.18995298734535027,-0.6169185777271196,3.0,0.0,0.5270230949565478,0.5270230949565478
1042,1,0.05784368508887032,0.059934513566933974,0.009536296394693732,1.3552774869478594,0.4306554867493583,7.1995492135534124e-9,9.613684570342459e7,8.930760078082523e7,1.20755616016765,0.5341319504938272,2.2352541454437973,0.1453907219670566,44.14562673339316,-5098.386794390545,7.0,1.0,1.0,-5098.386794390545,5104.66825636416,-0.35106214316601836,-0.591108196526875,3.0,0.0,0.5270230949565478,0.5270230949565478
1043,1,0.05793679874813367,0.059933959848932836,0.009541247318265358,1.3413958489386693,0.4235213762838644,7.2043037490858624e-9,9.353802005176024e7,9.421093919087942e7,0.9235407676453798,0.5214137594165591,2.0527752772483887,0.1218949818143471,42.04637607023707,-5095.780983688795,7.0,1.0,0.9674377542896914,-5095.780983688795,5101.784332297147,-0.32914171123957203,-0.32914171123957203,3.0,0.0,0.5270230949565478,0.5270230949565478
1044,1,0.057743228178042005,0.059108740526723456,0.009364756626992748,1.3459184567352318,0.44083790087728514,7.1795582984616734e-9,9.573026951550378e7,8.540336589517884e7,1.2435741857175615,0.5484202089381897,2.1691017835950404,0.12584846660631155,37.273131112652834,-5098.362766610112,7.0,1.0,0.6121356712774604,-5098.362766610112,5101.247595088228,0.3075396045396701,1.0977623665557985,3.0,0.0,0.5270230949565478,0.5270230949565478
1045,1,0.05797254456216941,0.06360894977440712,0.009658334067507473,1.3635728675290446,0.4169336861230495,7.255414709350736e-9,9.550858406878278e7,9.451342554270972e7,0.9248321702568155,0.5120481695957121,2.157444713093544,0.12271261224348448,41.865288500559494,-5099.723569109299,7.0,1.0,0.9341341321822555,-5099.723569109299,5106.576791505016,0.10019667188225867,0.3054661580817992,3.0,0.0,0.5270230949565478,0.5270230949565478
1046,1,0.05788457493060193,0.05924965210344423,0.009453486630580387,1.3594372044964331,0.4286542614823895,7.130430019926953e-9,8.534823628419003e7,9.259188718411314e7,1.1997098187719775,0.5805763343755085,1.9833240816503914,0.12844820134434815,38.02324246071352,-5097.120387844747,7.0,1.0,0.8332435942447172,-5097.120387844747,5104.622365463863,-0.3319183280100333,0.5326203340055145,3.0,0.0,0.5270230949565478,0.5270230949565478
1047,1,0.05764906945286846,0.05911399336461334,0.009422222503633518,1.338041698771097,0.4208668737910328,7.180968535600988e-9,1.034221766761447e8,9.581297462301832e7,1.0667263190926015,0.5608223780296804,2.162810229607421,0.12276885844042373,39.380243714912005,-5095.931309360193,7.0,1.0,0.8533468963262048,-5095.931309360193,5103.717367862193,0.0941490256382167,0.3652763632389906,2.0,0.0,0.5270230949565478,0.5270230949565478
1048,1,0.05799748549331335,0.060236829574640986,0.009399585241110078,1.3754188122135238,0.4346321408833063,7.207968273596602e-9,9.834658990295102e7,8.537229143452607e7,0.9580253899108996,0.48456216302382704,2.4884536057797195,0.12886697027890792,39.39724894613445,-5099.532542408052,7.0,1.0,0.8979998335886865,-5099.532542408052,5103.23273158656,0.14041893595003785,0.36148518746631453,3.0,0.0,0.5270230949565478,0.5270230949565478
1049,1,0.05779202256020284,0.06012524330920341,0.009582983503342125,1.3365463982897052,0.4171339125353894,7.189290147669979e-9,8.934211814095402e7,9.441660805528551e7,1.1912401059696847,0.5788581446469716,1.8246215252210158,0.11869253533095864,39.392884731963605,-5100.154602680528,7.0,1.0,0.990336310197039,-5100.154602680528,5102.108845084089,0.019286099988676142,-0.46389368707059475,3.0,0.0,0.5270230949565478,0.5270230949565478
1050,1,0.05790632409670911,0.06111946203962916,0.009292741410570102,1.3800933444843,0.43669322402130956,7.2513643437208656e-9,1.0365882031795089e8,9.156539775262691e7,0.9777216438106571,0.4875008644096493,2.5570217821559447,0.12929711940970498,40.604285912349724,-5103.211021780966,7.0,1.0,0.5462126655196978,-5103.211021780966,5111.33781476937,0.7208918459527922,1.204195533681741,3.0,0.0,0.5270230949565478,0.5270230949565478
1051,1,0.057979007659521964,0.06074884992380681,0.009555718033763518,1.32551792102723,0.42401249204535363,7.139946560168933e-9,8.885777672194628e7,8.782133013710581e7,1.0965131508887227,0.5735623949486963,1.9034212804678061,0.11665205901256985,38.46234429346738,-5097.601231169144,7.0,1.0,0.9762048763931477,-5097.601231169144,5109.6046552912985,-0.8498745040751601,-0.8498745040751601,3.0,0.0,0.5270230949565478,0.5270230949565478
1052,1,0.058071629807691164,0.05833184893713637,0.009512430953806494,1.3549220536199795,0.42496511074155147,7.1083606572895025e-9,8.967385692432971e7,8.537172356436169e7,1.1377879726402953,0.551241540189001,1.9705883410448384,0.11326259011697484,41.143844891614854,-5096.091584879062,7.0,1.0,0.7948174324646017,-5096.091584879062,5106.367419325128,-0.35483756447592896,0.6506743279214788,3.0,0.0,0.5270230949565478,0.5270230949565478
1053,1,0.057927652911135254,0.06035911264238966,0.009471049847390011,1.3466895143264666,0.42028489863024243,7.106621496561626e-9,9.02467611630977e7,7.768211440112422e7,1.1299046587571744,0.5262273053681276,2.3186291668458097,0.12040914547751155,41.85686058499511,-5098.209924993312,7.0,1.0,0.5093597123784065,-5098.209924993312,5103.852425382657,0.3333906678362837,1.3480642370714122,3.0,0.0,0.5270230949565478,0.5270230949565478
1054,1,0.05763166119524665,0.06155878410221922,0.009353735823505668,1.3376458479863622,0.43100046366362843,7.177505831328448e-9,1.0000351914728445e8,9.180185109519091e7,0.9870495253119799,0.5329731260407504,1.914045381239689,0.12473779370740055,42.088324193617645,-5095.2552122393945,7.0,1.0,0.9136564046445746,-5095.2552122393945,5102.759747471656,-0.17775996357067925,0.3178226917580105,3.0,0.0,0.5270230949565478,0.5270230949565478
1055,1,0.05770933507558631,0.06438979463470414,0.00934410237935096,1.337219841539076,0.4193026103142749,7.151817968910775e-9,9.075230983155076e7,8.53132231720849e7,0.9334689095538268,0.542938422550124,2.0898004995783794,0.12157374653811434,41.08036003755015,-5098.283004203191,7.0,1.0,0.6572291358367778,-5098.283004203191,5102.263048824044,0.4261092089191152,0.666913147858395,3.0,0.0,0.5270230949565478,0.5270230949565478
1056,1,0.05830614849278183,0.05783991547688507,0.009346849009627279,1.3361112009099545,0.44019751557310727,7.124359969337412e-9,8.985036565821354e7,9.355531138043684e7,1.0982770191250082,0.5581704937852568,2.2507501049165795,0.1298259951993268,39.54938451763062,-5097.974551164113,7.0,1.0,0.8774615670663598,-5097.974551164113,5102.872379356493,-0.24565258431084658,0.4103776494785052,3.0,0.0,0.5270230949565478,0.5270230949565478
1057,1,0.057466860369480864,0.06690523619880148,0.00956102020660229,1.3652531740938632,0.41901269490304865,7.2727588486891694e-9,9.903050848707877e7,9.401528621315356e7,1.0236249282991567,0.5108918988829108,2.129140020413523,0.1230494931544696,39.208911306561,-5099.8246925485855,7.0,1.0,0.6549934928545779,-5099.8246925485855,5110.142125508835,0.13318205745690648,0.6250572885173824,3.0,0.0,0.5270230949565478,0.5270230949565478
1058,1,0.058448519279459876,0.06276044545741592,0.009141649006794591,1.3112916497952471,0.43808483715678115,7.078219401957526e-9,9.746444792474703e7,9.358840247999954e7,1.0718385955781564,0.5476355309498854,2.1825068186682284,0.12286286608093071,40.259652876329675,-5099.024091787874,7.0,1.0,0.7620518713313668,-5099.024091787874,5106.091205302571,-0.04626610401101061,0.5891615465279756,3.0,0.0,0.5270230949565478,0.5270230949565478
1059,1,0.05756733765273426,0.06050364457643542,0.00918084887328188,1.3386533775227405,0.43020280053527804,7.151625422842357e-9,9.887115230167297e7,1.0217252933355476e8,1.0399491573988158,0.47199241159399985,2.0731832685828575,0.12380915306005674,39.4574001742249,-5097.90102361326,7.0,1.0,0.7178613415089055,-5097.90102361326,5105.102153202685,0.11094430743742123,0.9577506989380709,3.0,0.0,0.5270230949565478,0.5270230949565478
1060,1,0.057929078285909416,0.058773750002282854,0.009591932975530126,1.3619434124951373,0.43187997870752387,7.114720007118525e-9,8.895499819922802e7,8.674717944046469e7,1.1023429802638387,0.6070139797497414,2.1763712429145605,0.12474585700972288,39.60820356329857,-5098.9779860679255,7.0,1.0,0.6553622873901878,-5098.9779860679255,5106.4130607622,0.7833102466602213,1.1530545522218745,3.0,0.0,0.5270230949565478,0.5270230949565478
1061,1,0.05805912974873747,0.059910096170646826,0.009486755287270488,1.3551636977778854,0.4271874024424069,7.1488540964624015e-9,8.949562839303176e7,8.698644125337264e7,1.1620231981576372,0.6031214524944365,2.104438055322388,0.11997236966351077,40.63600503469629,-5095.33892498495,7.0,1.0,1.0,-5095.33892498495,5100.769540470312,-1.4826474741876154,-1.4826474741876154,3.0,0.0,0.5270230949565478,0.5270230949565478
1062,1,0.05749342078864664,0.06021227844850798,0.009594826084187064,1.3579170736823103,0.4268704664710769,7.2430521870466684e-9,1.0103356376193748e8,9.13348901383725e7,0.9703123718729048,0.48067547346157496,2.0961957204289847,0.12575688089925477,40.159968123448245,-5097.223869211711,7.0,1.0,0.4967045639236969,-5097.223869211711,5100.925328435257,0.6068068815984589,1.202983617989048,3.0,0.0,0.5270230949565478,0.5270230949565478
1063,1,0.05757756662579504,0.05891291041592442,0.009714491968789922,1.3706113518184242,0.4226425384639356,7.229833856395059e-9,8.769185255662933e7,8.428292447725068e7,1.1752540891157774,0.5494411018038874,1.9487765876369256,0.12370268634091969,41.93360430111525,-5098.190792685539,7.0,1.0,0.9230158297481106,-5098.190792685539,5104.532134407919,0.022334805897116894,0.4241821085652191,3.0,0.0,0.5270230949565478,0.5270230949565478
1064,1,0.058062171772977664,0.06145679235185442,0.00934592475747439,1.3383549556726346,0.4313511172620647,7.174312575749723e-9,9.813844249933371e7,9.628803427649932e7,0.9864930307895174,0.5192314661179412,2.2729768907483874,0.11942831718391365,38.354499556824514,-5094.920091528226,7.0,1.0,0.7864104836570814,-5094.920091528226,5101.7607290228425,-0.4660426964273938,0.8512548231883557,3.0,0.0,0.5270230949565478,0.5270230949565478
